Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,none,none,none,a60,a0,a150,a120,none,none,a150,a90,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.00025747, 0.00088598,-0.00016615, 0.00025747, 0.000223558,buy
2021-12-02,none,none,none,a60,a0,a150,none,a0,none,a120,a90,none,a180,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.00039714, 0.00060289,-0.00008727, 0.00065849, 0.000298621,buy
2021-12-03,none,none,none,none,a0,a150,a90,a0,none,a120,a60,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,-0.00017616, 0.00008970, 0.00003871, 0.00003500,-0.000234733,buy
2021-12-04,none,none,none,none,a0,none,none,none,a0,a90,a60,a0,a150,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.00062498,-0.00020971, 0.00018809, 0.00018809,-0.000027255,sell
2021-12-05,none,none,a90,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,a30,a60,a60,none,none,none,-0.00121655,-0.00232934,-0.00217054,-0.00109566,-0.001360864,sell
2021-12-06,none,none,a90,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,a30,a60,a60,none,none,none,-0.00041790,-0.00172963, 0.00000727,-0.00026723,-0.000267226,sell
2021-12-07,none,none,a90,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.00375685,-0.00022017,-0.00296123,-0.00345104,-0.003040402,sell
2021-12-08,none,none,a90,a45,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,a30,a60,none,none,none,none, 0.00028607,-0.00081097,-0.00014211, 0.00004848,-0.000450322,sell
2021-12-09,a60,none,a90,a45,none,a135,a0,a90,a60,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none, 0.00073623, 0.00068223, 0.00059312, 0.00048039, 0.000715729,buy
2021-12-10,a60,a30,none,a45,none,a135,none,none,none,a0,none,a90,a60,none,none,a90,none,none,a30,a60,none,none,none,none, 0.00118100, 0.00175377, 0.00171151, 0.00129672, 0.001365519,buy
2021-12-11,a60,a30,none,a45,none,a135,none,a120,a90,a0,none,a90,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00092439, 0.00096244, 0.00181396, 0.00026932, 0.000367083,buy
2021-12-12,a60,a30,none,a45,none,a135,none,a120,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00040338,-0.00024431, 0.00177831, 0.00309585, 0.001131214,buy
2021-12-13,a60,a30,none,none,none,a135,a60,none,none,none,none,a120,none,none,none,a90,a45,none,a30,none,none,none,none,none,-0.00016900,-0.00024680,-0.00038920,-0.00061468,-0.000127449,sell
2021-12-14,none,a30,none,none,none,none,a60,a150,a120,none,a90,none,a0,none,none,a90,a45,none,a30,none,none,none,a30,none, 0.00282961,-0.00081576, 0.00273065, 0.00165532, 0.001612514,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a90,a45,a135,a30,none,none,none,a30,none,-0.00116322,-0.00004203,-0.00092716,-0.00151284, 0.000599751,sell
2021-12-16,none,a30,none,none,none,none,a90,a180,none,a60,none,a150,none,a60,none,none,a45,a135,a30,none,none,none,a30,none,-0.00081670,-0.00086138, 0.00012043,-0.00055854, 0.000945904,sell
2021-12-17,none,a30,none,none,none,none,none,a180,a150,none,a120,none,none,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.00235752, 0.00076139, 0.00375561, 0.00304928, 0.002575916,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a90,a120,a180,none,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.00355387, 0.00504490, 0.00624598, 0.00641315, 0.002660900,buy
2021-12-19,none,none,none,a30,none,a120,a120,a150,a180,none,none,a180,none,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.00109798, 0.00505862, 0.00506024, 0.00570467, 0.003871817,buy
2021-12-20,a45,none,none,a30,none,a120,none,a150,a180,a120,a150,none,a60,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.00013055, 0.00165032, 0.00041995, 0.00007326, 0.000073258,sell
2021-12-21,a45,none,none,a30,none,a120,a150,none,none,a120,none,a150,none,a60,none,none,none,none,a30,none,none,none,a30,none, 0.00279670, 0.00572190, 0.00632196, 0.00670206, 0.004146152,buy
2021-12-22,a45,none,none,a30,none,a120,a150,a120,a150,none,a180,a150,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.00079548, 0.00235992, 0.00309592, 0.00300728,-0.001511144,buy
2021-12-23,a45,none,none,none,none,none,a180,none,a150,a150,a180,none,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.00240828, 0.00180149, 0.00327372, 0.00284488,-0.000809724,buy
2021-12-24,a45,none,a60,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,none,none,-0.00034076,-0.00039734, 0.00337598, 0.00282366, 0.002873052,buy
2021-12-25,none,none,a60,none,none,none,none,a90,a120,a180,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.00069911, 0.00195136,-0.00043441, 0.00049255,-0.000223634,sell
2021-12-26,none,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00071431, 0.00131541,-0.00041872, 0.00022432,-0.001167875,sell
2021-12-27,none,none,a60,none,none,none,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.00004326,-0.00025445, 0.00021911,-0.00028430,-0.000287871,sell
2021-12-28,none,a45,a60,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00145276,-0.00114979,-0.00118507,-0.00181277,-0.001686425,sell
2021-12-29,none,a45,none,none,none,none,a120,none,none,none,a90,a60,a180,none,none,none,none,a120,none,a45,none,none,none,none,-0.00087673, 0.00012677,-0.00064387,-0.00066707,-0.000761736,sell
2021-12-30,none,a45,none,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,a30,a120,none,a45,none,none,none,none,-0.00043275, 0.00078984,-0.00043275,-0.00042259,-0.000422592,sell
2021-12-31,a30,a45,none,none,none,none,a90,a0,none,none,a60,none,a150,none,a30,none,a30,a120,none,none,a60,none,none,none,-0.00000635, 0.00023116,-0.00000635,-0.00001521, 0.000163674,buy
2022-01-01,a30,a45,none,none,none,none,a60,a0,none,a90,none,none,none,none,a30,none,a30,a120,none,none,a60,none,none,none,-0.00080551, 0.00047455,-0.00071931,-0.00037740,-0.000191751,sell
2022-01-02,a30,a45,none,none,none,none,a60,none,none,none,none,a0,a120,none,a30,none,a30,a120,none,none,a60,none,none,none,-0.00044055, 0.00018516,-0.00076746, 0.00018726, 0.000120130,sell
2022-01-03,a30,a45,none,none,none,none,none,none,a0,a60,none,a0,none,a45,a30,none,a30,a120,none,none,a60,none,none,none, 0.00240138,-0.00018481, 0.00056694, 0.00243594, 0.002385813,buy
2022-01-04,a30,a45,a45,none,none,none,none,a60,a0,none,a0,none,a90,a45,a30,none,a30,a120,none,none,a60,none,none,none, 0.00271945, 0.00275397, 0.00149251, 0.00270145, 0.002953617,buy
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,none,a0,none,none,a45,a30,none,a30,none,none,none,a60,none,none,none, 0.00182162, 0.00285902, 0.00089470, 0.00207162, 0.001894151,buy
2022-01-06,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,a45,a30,none,none,none,none,a30,a60,none,a0,none,-0.00080265,-0.00156817,-0.00152401,-0.00233770,-0.001217522,sell
2022-01-07,none,none,a45,none,none,none,none,a90,none,a0,none,a60,a60,a45,a30,none,none,none,a45,a30,a60,none,a0,none, 0.00411985, 0.00120784, 0.00207032, 0.00207032, 0.002070322,buy
2022-01-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none, 0.00004447,-0.00021385, 0.00028480, 0.00045403, 0.000278556,buy
2022-01-09,none,none,a45,none,none,a90,none,a120,a60,none,a60,a90,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none, 0.00095868, 0.00013823,-0.00022780,-0.00022780,-0.001365704,buy
2022-01-10,none,none,a45,a0,none,a90,a60,a120,none,none,none,a90,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none, 0.00255614, 0.00110796, 0.00109201, 0.00135614, 0.000417584,buy
2022-01-11,none,none,none,a0,none,a90,a60,none,a90,none,a90,none,a0,none,a30,a60,none,none,a45,a30,none,none,a0,none, 0.00055071, 0.00283433, 0.00218892, 0.00256754, 0.000397826,buy
2022-01-12,none,none,none,a0,none,a90,none,a150,none,a60,none,a120,none,none,a30,a60,none,none,a45,none,none,none,none,none, 0.00077997, 0.00059738, 0.00090490, 0.00103255,-0.000804200,buy
2022-01-13,none,a45,none,a0,none,a90,a90,none,a120,none,none,none,none,none,a30,a60,none,none,a45,none,none,a30,none,none, 0.00191644, 0.00154078, 0.00086637, 0.00144872, 0.002220475,buy
2022-01-14,none,a45,none,a0,none,a90,none,a180,a120,a90,a120,none,none,none,a30,a60,none,none,a45,none,none,a30,none,none,-0.00126047,-0.00003552, 0.00002227, 0.00051193, 0.000108979,buy
2022-01-15,none,a45,none,a0,none,a90,a120,a180,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.00028783, 0.00013402, 0.00075168, 0.00060978,-0.000282141,buy
2022-01-16,none,a45,none,a0,none,a90,a120,none,a150,none,a150,none,a60,none,a30,none,none,none,none,none,none,a30,none,none,-0.00106078,-0.00132497,-0.00020635,-0.00022719,-0.001054790,sell
2022-01-17,none,a45,none,a0,none,a90,none,a150,none,a120,a150,a180,none,none,a30,none,none,none,none,none,none,a30,none,a120,-0.00183386,-0.00084008,-0.00012158,-0.00211043,-0.002122103,sell
2022-01-18,none,a45,a45,none,none,a90,a150,a150,a180,none,none,a180,a90,none,a30,none,none,none,none,none,none,a30,none,a120, 0.00187920, 0.00173356, 0.00079852, 0.00122415, 0.001147473,buy
2022-01-19,a30,a45,a45,none,none,a90,none,none,a180,a150,a180,none,a90,none,a30,none,none,none,none,none,none,a30,none,a120, 0.00139478, 0.00210115, 0.00225378, 0.00110101, 0.002040102,buy
2022-01-20,a30,none,a45,none,none,none,a180,a120,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.00218848,-0.00225272,-0.00218640,-0.00237862, 0.000735690,sell
2022-01-21,a30,none,a45,none,a0,none,a180,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,-0.00282222,-0.00312228,-0.00213355,-0.00302557,-0.001945800,sell
2022-01-22,a30,none,a45,none,a0,none,none,a90,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,a120, 0.00241069, 0.00076829,-0.00016790, 0.00307004, 0.002772928,buy
2022-01-23,a30,none,a45,none,a0,none,a150,a90,a120,none,a120,a120,a150,a30,none,a45,none,none,none,none,none,a30,none,a120, 0.00293592, 0.00117526, 0.00087451, 0.00301826, 0.002861179,buy
2022-01-24,a30,a30,none,none,a0,none,none,none,none,a150,a120,none,none,a30,none,a45,none,none,none,none,none,a30,none,a120, 0.00168222,-0.00107375,-0.00130203, 0.00201170, 0.001884345,buy
2022-01-25,none,a30,none,none,a0,none,a120,a60,a90,none,none,a90,a180,a30,none,a45,none,none,none,none,none,none,none,a120,-0.00215900,-0.00274011,-0.00187639,-0.00149551,-0.002086360,sell
2022-01-26,none,a30,none,none,none,none,none,none,none,a120,a90,none,a180,a30,none,a45,none,none,none,none,none,none,none,a120,-0.00167684,-0.00169224,-0.00221823,-0.00211758,-0.001636186,sell
2022-01-27,none,a30,none,none,none,none,a90,none,a60,none,none,a60,a150,a30,none,a45,none,a90,none,none,none,none,none,a120, 0.00097517,-0.00045151,-0.00032298, 0.00013725, 0.001137437,buy
2022-01-28,none,none,none,none,none,none,none,none,none,a90,a60,a60,a150,a30,none,a45,none,a90,none,none,none,none,a30,a120, 0.00236451, 0.00133635, 0.00084411, 0.00088250, 0.001835720,buy
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,a30,none,a45,none,a90,none,none,none,none,a30,a120, 0.00196569, 0.00163040, 0.00122346, 0.00188425, 0.002259246,buy
2022-01-30,none,none,none,none,none,none,a60,none,a0,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,a120, 0.00093805, 0.00277270, 0.00054207, 0.00082017, 0.001146834,buy
2022-01-31,a45,none,none,none,none,none,none,none,a0,a60,none,a0,a90,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.00091252, 0.00067823,-0.00083044,-0.00083044,-0.000590667,sell
2022-02-01,a45,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a0,a90,none,none,none,none,a30,a120, 0.00052093, 0.00064922, 0.00066868, 0.00064922, 0.000850831,buy
2022-02-02,a45,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120, 0.00059240, 0.00075938, 0.00085924, 0.00113876, 0.000742216,buy
2022-02-03,a45,none,a60,none,none,none,a0,a60,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,a120, 0.00078630, 0.00062192, 0.00108453, 0.00089044, 0.001108148,buy
2022-02-04,a45,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.00137987, 0.00038147,-0.00050082,-0.00032177, 0.001777487,buy
2022-02-05,a45,none,a60,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.00184321, 0.00251460, 0.00251460, 0.00259317, 0.002656097,buy
2022-02-06,a45,none,a60,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.00244414, 0.00220103, 0.00218963, 0.00159757, 0.001910690,buy
2022-02-07,a45,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,a30,a0,none,none,a0,none,none,none,a120, 0.00198703, 0.00238142, 0.00137282, 0.00190510, 0.001947681,buy
2022-02-08,a45,none,none,none,none,none,none,a120,a120,a60,a90,a90,a0,none,none,a30,a0,none,none,a0,none,none,none,a120, 0.00052538,-0.00043625,-0.00047096,-0.00025118,-0.000150596,sell
2022-02-09,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,a0,none,a30,none,a120,-0.00069924, 0.00062061,-0.00067389, 0.00021651,-0.000801439,sell
2022-02-10,a45,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,a30,none,a120,-0.00104700,-0.00155542, 0.00084330,-0.00159966,-0.001228013,sell
2022-02-11,a45,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,a30,none,none,none,a0,none,a30,none,a120,-0.00094327, 0.00004319,-0.00074896,-0.00015294,-0.001034564,sell
2022-02-12,a45,none,none,none,none,none,a120,a180,a150,none,none,none,a60,none,none,a30,none,none,none,a0,none,a30,none,none,-0.00131383,-0.00049517,-0.00059646,-0.00131809,-0.000644306,sell
2022-02-13,none,none,none,none,none,none,a120,a180,none,a120,a150,a150,a60,none,none,a30,none,none,none,a0,none,a30,none,none,-0.00082347,-0.00129215,-0.00096890,-0.00082992,-0.000878210,sell
2022-02-14,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00321660, 0.00327004,-0.00028937,-0.00030386,-0.000514488,buy
2022-02-15,none,none,none,none,none,none,a150,a150,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,-0.00073294,-0.00145322,-0.00140931,-0.00109441,-0.001453221,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00148870, 0.00035042, 0.00054420, 0.00048268, 0.000544202,buy
2022-02-17,none,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,none,none,none,a0,none,a30,none,none,-0.00006789,-0.00003893,-0.00050835,-0.00004874,-0.000133586,sell
2022-02-18,none,none,a45,none,none,none,a180,a120,none,a180,a150,a150,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00225867, 0.00290396, 0.00216007, 0.00279379, 0.002987785,buy
2022-02-19,none,none,a45,none,none,none,a150,none,a120,none,none,a150,a150,none,none,none,none,none,none,a0,none,a30,a45,none, 0.00037957, 0.00020531, 0.00021322, 0.00034744, 0.000901140,buy
2022-02-20,none,none,a45,none,none,none,a150,a90,none,a150,a120,none,a150,none,a45,none,none,none,none,a0,a60,a30,a45,none,-0.00031743,-0.00039890, 0.00128009,-0.00001262,-0.000263676,sell
2022-02-21,none,none,a45,none,none,none,none,none,a90,a150,none,a120,a180,none,a45,none,none,none,none,a0,a60,a30,a45,none,-0.00121818,-0.00153879,-0.00235504,-0.00150291,-0.001498081,sell
2022-02-22,none,none,a45,none,none,a90,a120,a60,a90,a120,a90,none,a180,none,a45,none,none,none,none,a0,a60,a30,a45,none,-0.00044408,-0.00225340,-0.00201479,-0.00079171,-0.000793147,sell
2022-02-23,a30,none,a45,none,none,a90,none,a60,none,a120,none,a90,none,none,a45,none,none,none,none,a0,a60,a30,a45,none,-0.00221845,-0.00086619,-0.00191474,-0.00237266,-0.002121340,sell
2022-02-24,a30,none,a45,none,none,a90,a90,none,a60,a90,a60,a90,a150,none,a45,none,none,none,none,a0,a60,none,a45,none,-0.00171906,-0.00256767,-0.00251543,-0.00169015,-0.001138664,sell
2022-02-25,a30,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,a0,a60,none,a45,none,-0.00143979, 0.00116888,-0.00138870,-0.00109008,-0.001388702,sell
2022-02-26,a30,none,none,none,none,a90,a60,none,none,none,none,a60,a120,none,a45,none,none,none,none,a0,a60,none,a45,none,-0.00062330, 0.00173020,-0.00074163,-0.00066482,-0.000601035,sell
2022-02-27,a30,none,none,a0,none,a90,none,a0,none,a60,none,none,none,none,a45,none,none,a60,none,a0,a60,none,a45,none,-0.00087697, 0.00160498,-0.00094989,-0.00093992,-0.000925320,sell
2022-02-28,a30,none,none,a0,none,none,none,none,a0,none,a0,none,a90,a0,a45,none,none,a60,none,a0,a60,none,a45,none,-0.00214887,-0.00144842,-0.00193933,-0.00252078,-0.002268528,sell
2022-03-01,a30,none,none,a0,none,none,none,none,a0,none,a0,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none, 0.00190806, 0.00116835, 0.00106172, 0.00213593, 0.002135931,buy
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,none,a0,a60,a0,a45,none,none,a60,a45,a0,none,none,a45,none, 0.00238597, 0.00053916, 0.00126980, 0.00251620, 0.001372257,buy
2022-03-03,none,none,a30,a0,none,none,a0,a60,none,a0,none,a0,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none, 0.00145418,-0.00210944, 0.00146824, 0.00141554, 0.002192021,buy
2022-03-04,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none, 0.00169023,-0.00173955, 0.00209208, 0.00202490, 0.002455528,buy
2022-03-05,none,none,a30,a0,none,none,none,none,a60,none,a60,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none, 0.00199545,-0.00253063, 0.00194457, 0.00192027, 0.001656206,buy
2022-03-06,none,none,a30,none,none,none,none,a90,a60,none,none,none,a0,a0,a45,none,none,none,a45,a0,none,none,a45,none, 0.00119533,-0.00238555, 0.00083027, 0.00091307, 0.000913070,buy
2022-03-07,none,none,a30,none,none,none,a60,none,none,a60,a90,a60,a0,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.00119061,-0.00200705, 0.00106284, 0.00137647, 0.003563189,buy
2022-03-08,none,none,none,none,none,none,none,a120,a90,a60,a90,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,none,-0.00545401,-0.00556972,-0.00569248,-0.00584412,-0.005156449,sell
2022-03-09,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a0,a45,a0,a30,none,a45,a0,none,none,a45,none,-0.00197630,-0.00077567,-0.00176414,-0.00153641,-0.000350742,sell
2022-03-10,none,a30,none,none,none,none,a90,none,none,a90,a120,a90,none,a0,a45,a0,a30,none,a45,a0,none,none,a45,none,-0.00216929,-0.00261114,-0.00234601,-0.00258989,-0.001371842,sell
2022-03-11,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,a0,a30,none,a45,a0,a45,none,a45,none,-0.00338460,-0.00210984,-0.00335823,-0.00291964,-0.000610241,sell
2022-03-12,none,a30,none,none,none,none,a120,none,none,none,a150,a120,a60,none,a45,a0,a30,none,none,a0,a45,none,a45,none,-0.00310136,-0.00297485,-0.00316590,-0.00345525,-0.000373704,sell
