Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-10,0.21,1.76,1.08,2.82,0,1.41,0.19,0,0.21,0,4.51,0.17,4.58,0,0.19,3.02,0.91,0,0, 0.023106, 0.0490005, 0.022731, 0.0502191, 0.017372,buy
2021-10-11,0.55,3.96,2.91,2.95,0.21,1.29,0.51,0,0.55,0,1.3,0.55,6.91,0,0.51,1.29,2.36,0,0.21, 0.014610,-0.0465977,-0.028689, 0.0060840,-0.003605,sell
2021-10-12,1.33,4.72,4.22,0.25,0.81,0,1.33,0,1.33,0.25,0,1.27,4.72,0,1.33,0,2.95,0,0.81, 0.044642,-0.0052149,-0.014313, 0.0057057, 0.017102,buy
2021-10-13,3.05,3,4.52,0.54,2.87,0.39,2.97,0,2.87,0.72,0,2.97,3,0.39,2.97,0,1.55,0,2.87,-0.022748,-0.0384194,-0.058510,-0.0384194, 0.014327,sell
2021-10-14,3.46,2.42,3.8,1.01,3,1.02,2.51,0.32,2.97,1.5,0,3.8,2.42,1.34,2.51,0,0,0,3,-0.024198,-0.0387691,-0.013227,-0.0377908, 0.032782,sell
2021-10-15,2.97,1.29,2.94,1.87,0,2.62,0.72,0.77,1.89,2.95,0,2.94,1.29,3.39,0,0,0,0.72,0,-0.049789,-0.0452217,-0.052827, 0.0111912,-0.005212,sell
2021-10-16,3.13,0.18,3.03,2.9,0.15,2.95,2.65,1.99,0.84,5.24,0,2.87,0,4.94,0.13,0,0.16,2.65,0.15,-0.011510,-0.0084264,-0.006014,-0.0353479,-0.020244,sell
2021-10-17,2.59,0.47,3.39,4.42,0.23,1.27,2.95,3.22,2.27,5.04,0,2.97,0,4.49,0.17,0,0.42,2.95,0.23,-0.027161,-0.0545519, 0.006903,-0.0074757,-0.006864,sell
2021-10-18,0.17,1.19,2.78,5.64,0.38,0,0,2.41,4.16,2.67,0,1.65,0,2.41,0.17,0,1.13,0,0.38,-0.020131,-0.0252117, 0.002980,-0.0052930,-0.012545,sell
2021-10-19,0.82,2.95,3.15,4.35,0.6,0,0,0.82,5.54,2.58,0,0,0,0.82,0,0,3.15,0,0.6, 0.016400, 0.0017378, 0.003639, 0.0104049, 0.005513,buy
2021-10-20,1.16,3.01,3.14,2.16,0.96,0,0,1.47,4.17,2.16,0,0,0,1.47,0,0,3.14,0,0.96, 0.046593, 0.0446913, 0.046593, 0.0542538, 0.058952,buy
2021-10-21,1.92,0.36,0.4,1.55,1.51,0,0,2.65,2.28,1.55,0,0,0,2.65,0,0,0.4,0,1.51,-0.047378,-0.0461352,-0.021610, 0.0559446,-0.041208,sell
2021-10-22,2.97,0.71,0.87,0,2.38,0,0,2.97,3.68,0,0,0,0.13,2.97,0,0,0.74,0,2.38,-0.007898,-0.0115841,-0.004180, 0.1312384,-0.005256,sell
2021-10-23,2.36,1.39,1.89,0,2.97,0,0,2.02,3.75,0,0,0.17,0.34,1.85,0,0,1.55,0,2.97,-0.038042,-0.0380417,-0.014298, 0.0490459,-0.040662,sell
2021-10-24,0,2.77,3.85,0,2.38,0.14,0,0.43,2.77,0,0,0.43,0.88,0,0.14,0,2.97,0,2.38, 0.030726, 0.0307161, 0.029875, 0.0232444,-0.003045,buy
2021-10-25,0,3.29,4.6,0,1.52,0.35,0,1.11,2.97,0,0,1.31,2.36,0,0.35,0,2.36,0,1.52, 0.066527, 0.0682789, 0.060768, 0.0592375, 0.015089,buy
2021-10-26,0,2.44,2.95,0,0.15,0.83,0,2.89,1.59,0,0,3.24,3.3,0,0.98,0,0,0,0.15,-0.005709,-0.0052897,-0.023551, 0.0121545, 0.021428,sell
2021-10-27,0,2.33,1.52,0,0.55,2.01,0,3.36,0,0,0,4.24,2.61,0.26,2.37,0,0,0,0.29, 0.039445, 0.0019784, 0.007966, 0.0561981, 0.002340,buy
2021-10-28,0,5.92,0.3,0,1.18,3,0,2.1,0,0,0,4.52,2.95,0.62,3.85,0,0,0,0.56, 0.040601, 0.0198450, 0.009573, 0.0406012, 0.015655,buy
2021-10-29,0,5.22,1.42,0,2.66,1.82,0,2.03,0,0.25,0,3.83,2.56,1.5,3.85,0,0,0,1.16, 0.031825, 0.0121830, 0.005342, 0.0318254, 0.014109,buy
2021-10-30,0,0.16,4.13,0,5.53,0.54,0.1,2.97,0.24,0.64,0,2.95,0.3,3,2.97,0.54,0.16,0.1,2.53, 0.003998,-0.0265284,-0.029436,-0.0346528,-0.033297,sell
2021-10-31,0,0.58,5.21,0,5.37,0.55,0.16,2.25,0.85,1.61,0,2.36,0.58,2.85,1.8,0.55,0.39,0.16,2.97,-0.003607,-0.0388773,-0.033573,-0.0467982,-0.045807,sell
2021-11-01,0,1.77,5.9,0.18,1.52,0.56,0.24,1.67,2.65,2.95,0,0,1.11,1.67,0,0.56,1.14,0.24,1.52, 0.041146, 0.0454112, 0.062495, 0.0477563,-0.011849,buy
2021-11-02,0,5.53,7.19,0.45,0,0.57,0.4,2.95,5.95,2.14,0,0.15,2.1,2.95,0,0.57,2.83,0.4,0, 0.030576, 0.0311643, 0.046302, 0.0235852, 0.017272,buy
2021-11-03,0,5.61,4.65,1.14,0,0.59,0.66,1.34,4.04,0,0,0.28,2.97,1.34,0,0.59,4.11,0.66,0, 0.040714, 0.0266668, 0.018077, 0.0013920,-0.001418,buy
2021-11-04,0,1.99,2.38,2.87,0,0.61,1.15,0,0,0,0,0.51,2.38,0,0,0.61,4.35,1.15,0,-0.018886,-0.0388925,-0.013415,-0.0264934,-0.034839,sell
2021-11-05,0,0.94,0.83,2.97,0,0.64,1.99,0.18,0,0,0,0.94,0.83,0,0.18,0.64,2.97,1.99,0, 0.011308, 0.0214675, 0.017736, 0.0112710, 0.023866,buy
2021-11-06,0,1.74,2.66,0,0,0.67,3.13,0.32,0,0,0.28,1.74,2.66,0,0.32,0.67,0,3,0,-0.001048,-0.0170010,-0.003331,-0.0127937, 0.019197,sell
2021-11-07,0,3.34,6.05,0,0,0.71,2.63,0.56,0,0.13,0.51,3.34,5.92,0,0.56,0.71,0,2.47,0,-0.014254,-0.1198045,-0.053620,-0.0062436,-0.028800,sell
2021-11-08,0,4.33,4.8,0,0,0.77,1.56,1.24,0.25,0.24,1,4.33,4.31,0,1.24,0.77,0,1.36,0, 0.024106,-0.0214652,-0.061251, 0.0095518, 0.016409,buy
2021-11-09,0.25,4.39,2.84,0,0.14,0.82,0.25,2.76,0.88,0.72,2.09,4.64,1.24,0,2.9,0.82,0,0,0,-0.001617, 0.0057336,-0.038867, 0.0000313,-0.012080,sell
2021-11-10,0.63,1.25,4.93,0,0.31,0.91,0.31,5.94,2.89,2.04,3.31,1.88,0,0,6.25,0.91,0,0,0,-0.039681,-0.0406873,-0.045580,-0.0408794,-0.075653,sell
2021-11-11,1.55,0,10.43,0.24,0.65,0.99,0.38,5.16,5.85,4.78,2.42,1.55,0,0,5.61,0.99,0.24,0,0, 0.003696, 0.0076767, 0.017105, 0.0122401, 0.014483,buy
2021-11-12,2.97,0.17,8.41,1.2,1.37,1.12,0.45,2.13,3.8,5.23,0.45,2.97,0,0,3.05,1.12,1.2,0,0,-0.026231, 0.0249491, 0.077950,-0.0010306, 0.031613,buy
2021-11-13,2.26,0.42,6.73,3.27,2.84,1.25,0.77,1,3.78,4.37,0.54,2.26,0,0.23,2.84,1.25,3.27,0,0, 0.023076, 0.0481798, 0.127472, 0.0408364, 0.041783,buy
2021-11-14,0,1.05,4.53,2.32,2.97,1.42,1.18,2.22,2.97,4.83,0.63,0,0,0.55,2.97,1.42,2.32,0,0, 0.064574, 0.0626341, 0.072217, 0.0727232, 0.032442,buy
2021-11-15,0.24,2.65,1.47,0.97,1.5,1.62,2.07,2.97,1.47,5.62,0.74,0,0,1.33,1.5,1.62,1.21,0,0, 0.082411, 0.1032393, 0.082099, 0.0801633, 0.018084,buy
2021-11-16,0.78,2.97,0,1.84,0,1.9,3.85,1.79,0,4.76,0.85,0.26,0,3,0,1.9,2.36,0,0, 0.064240, 0.0794762, 0.064240, 0.0673318,-0.005131,buy
2021-11-17,2.25,1.3,0,2.97,0,2.22,3.67,0,0,1.3,0.97,1.12,0,2.7,0,2.22,4.1,0,0, 0.004954, 0.0036706, 0.003671, 0.0036706,-0.026216,sell
2021-11-18,5.33,0,0,2.51,0,2.65,1.08,0,0,0,1.08,2.95,0,0,0,2.65,4.89,0,0,-0.036560,-0.0425224, 0.003432,-0.0277659,-0.067866,sell
2021-11-19,4.82,0.95,0,1.32,0,3,1.6,0,0,0.95,1.2,1.82,0,0.4,0,3,4.32,0,0.09,-0.075137,-0.0728960,-0.031183,-0.0639899,-0.056850,sell
2021-11-20,1.71,3.15,0,0.23,0,2.82,2.97,0,0,2.97,1.32,0,0.41,1.65,0,2.82,1.71,0,0.13, 0.069530, 0.0537343, 0.067099, 0.0725477,-0.040791,buy
2021-11-21,0,2.5,0,0.6,0,2.54,4.39,0,0,2.12,1.42,0,0.98,2.97,0,2.3,0,0.12,0.32, 0.022292,-0.0103664,-0.007023,-0.0080656,-0.048912,sell
2021-11-22,0,0.77,0,1.55,0,2.26,2.78,0,0,0,1.51,0,2.32,1.27,0,1.85,0,0.26,0.45, 0.062816,-0.0428618, 0.052813, 0.0761545,-0.048497,buy
2021-11-23,0,1.56,0,2.95,0,2.2,1.58,0,0,0,1.58,0,4.51,0,0,1.68,0,0.55,0.64,-0.040420, 0.0294896, 0.019660, 0.0105866, 0.015760,buy
2021-11-24,0.17,2.97,0,3.65,0,1.4,1.62,0,0.26,0,1.62,0.17,6.36,0,0,0.36,0,1.19,0.91,-0.018555, 0.0057371, 0.049199, 0.0129435,-0.004709,buy
2021-11-25,0.32,3,0,3.74,0,2.84,1.83,0,0.97,0,1.65,0.5,5.77,0,0,0.59,0,2.6,1.3,-0.015478,-0.0158256,-0.009422,-0.0307687,-0.028562,sell
2021-11-26,0.69,1.85,0,4.78,0,3.23,2,0,3.57,0.1,1.67,0.92,3.06,0,0,0.98,0,2.95,2.42,-0.003861, 0.0496123, 0.084729, 0.0741506,-0.000942,buy
2021-11-27,1.5,0.91,0,5.97,0,1.83,2.48,0,6.88,0.4,1.65,1.69,0,0,0.24,1.61,0,1.52,4.1, 0.012663,-0.0101952, 0.018666,-0.0029758, 0.036647,buy
2021-11-28,3.29,2.01,0,2.14,0,0.54,3.74,0,4.15,1.25,1.62,3.1,0,0.2,1.06,2.67,0,0,6.28,-0.004406,-0.0136756,-0.004514,-0.0178597, 0.001841,sell
2021-11-29,7.07,3.19,0.14,0,0,1.53,6.57,0,2.97,4.29,1.55,4.84,0,1.17,3.18,2.97,0.14,0,5.32, 0.016120, 0.0081122, 0.006238, 0.0104336, 0.010492,buy
2021-11-30,8.22,2.43,0.84,0,0,4.28,10.47,0,2.03,6.3,1.47,5.29,0,4,5.92,1.99,0.84,0,1.95, 0.047054, 0.0301438,-0.004958, 0.0356592, 0.019079,buy
2021-12-01,3.35,0.76,3.09,0,0,6.09,7.25,0,0,2.86,1.34,4.04,0,5.89,2.92,0,3.09,0,0.4, 0.041289, 0.0427549, 0.033588, 0.0226419, 0.036974,buy
2021-12-02,0,1.43,4.56,0,0,3.37,3.31,0,0,1.43,0,1.67,0,3.34,1.27,0,4.56,0,0.4,-0.020799,-0.0113657,-0.016926,-0.0292908,-0.029471,sell
2021-12-03,0,2.67,2.97,0,0,1.7,0.66,0,0,2.67,0,0,0,2.17,0,0,2.97,0,0.4,-0.002610, 0.0046588, 0.011177, 0.0121133, 0.011846,buy
2021-12-04,0,2.97,2.14,0,0,0.4,1.21,0,0,2.97,0,0,0,1.53,0,0,2.14,0,0.4, 0.002671, 0.0238870, 0.015259, 0.0264931, 0.017981,buy
2021-12-05,0,1.74,0,0,0,0,2.2,0.29,0,1.74,0,0.29,0,2.69,0,0,0,0,0, 0.019344, 0.0226584, 0.019429, 0.0116326, 0.019429,buy
2021-12-06,0,0,0,0,0,0,2.97,1.17,0,0,0,1.17,0,3.68,0,0,0,0,0,-0.014179,-0.0123384,-0.014179,-0.0122848,-0.014179,sell
2021-12-07,0,0,0,0,0.19,0,2.22,2.97,0,0,0,2.97,0,3.23,0,0,0,0.19,0,-0.014041,-0.0191102,-0.019110,-0.0185532,-0.020584,sell
2021-12-08,0,0,0,0,0.81,0.45,0,1.95,0,0,0,1.95,0,1.68,0.45,0,0,0.55,0, 0.015600, 0.0618044, 0.058637, 0.0586371, 0.039930,buy
2021-12-09,0,0.35,0,0.19,2.63,1.67,0,0.38,0,0,0,0.38,0.19,2.92,1.67,0,0.35,1.61,0,-0.008092,-0.0163547,-0.010348, 0.0122732, 0.001267,sell
2021-12-10,0,1.44,0,0.37,6.22,2.97,0,0.92,0,0,0.28,0.92,0.37,5.48,2.97,0,1.44,2.97,0, 0.006379,-0.0044497, 0.003790, 0.0087319,-0.002827,sell
2021-12-11,0,2.97,0,0.97,4.51,1.37,0,2.28,0.25,0,0.6,2.28,0.72,5.09,1.37,0,2.97,1.79,0, 0.114987,-0.0464729,-0.008501, 0.0182190, 0.017424,buy
2021-12-12,0,1.39,0.86,1.95,1.32,0,0,2.95,0.81,0,1.32,2.95,2,2.79,0,0,1.39,0,0, 0.036417,-0.0584247, 0.003746,-0.0686646, 0.007006,sell
2021-12-13,0,0,3.83,3.97,3.17,0.22,0,1.55,2.46,0,2.89,1.55,5.34,2.45,0.22,0.11,0,0,0,-0.001309, 0.0089030, 0.005328,-0.0131384,-0.003889,buy
2021-12-14,0,0.18,5.94,5.76,3.6,0.5,0,0,5.76,0,2.97,0,5.94,2.3,0.5,0.22,0.18,0,0,-0.010641, 0.0351620, 0.019037, 0.0025339,-0.002997,buy
2021-12-15,0,0.46,1.44,4.64,2.85,1.15,0,0,4.44,0,1.39,0,1.64,2.6,1.15,0.48,0.46,0,0, 0.052000, 0.0614121, 0.061152, 0.0519190, 0.042825,buy
2021-12-16,0,1.17,0,1.41,3.45,2.62,0,0,1.41,0,0,0,0,3.84,2.62,1.07,1.17,0,0,-0.034334,-0.0324101,-0.034040,-0.0603956,-0.032410,sell
2021-12-17,0.1,2.97,0,0,5.42,3,0,0.6,0,0.6,0,0,0.1,4.29,3,2.47,2.97,0,0, 0.061019,-0.0355319,-0.028294, 0.0960127, 0.063365,buy
2021-12-18,0.11,2.92,0.21,0,4.83,1.46,0,2.42,0,2.42,0,0,0.32,2.8,1.83,2.95,2.92,0,0, 0.032018, 0.0253364, 0.032018, 0.0320181, 0.022298,buy
2021-12-19,1.06,0,1.06,0,2.83,0,0,2.95,0.61,2.95,0,0,0.66,1.32,1.36,1.47,0.85,0,0,-0.027138,-0.0258769, 0.005886,-0.0185712,-0.020423,sell
2021-12-20,3.36,0,2.89,0,2.95,0,0,0,1.59,0.18,0,0,1.53,1.41,2.95,0,2.95,0,0,-0.005255, 0.0630516, 0.051262, 0.0777224, 0.066326,buy
2021-12-21,3,0.94,5.92,0,1.68,0,0,0,3.6,0.34,0,0,3.5,1.55,1.68,0,2.42,0,0, 0.053155, 0.0784989, 0.024000, 0.0616444, 0.059330,buy
2021-12-22,0.77,4.21,4.38,0,0,0,0,0,4.51,0.64,0,0,4.21,1.79,0,0,0,0,0, 0.051913, 0.0218382,-0.029740,-0.0047588,-0.023388,buy
2021-12-23,1.32,5.97,0.11,0,0,0.27,0.11,0,3.13,1.19,0.11,0,2.97,2.28,0.11,0,0.11,0,0, 0.045922, 0.0323149, 0.009493, 0.0575119, 0.061223,buy
2021-12-24,2.22,0,0.21,0,0.18,0.56,0.41,0,0,2.22,0.26,0.21,0,2.92,0.2,0,0.21,0,0.18,-0.026062,-0.0414351,-0.038083,-0.0414351,-0.051900,sell
2021-12-25,2.97,0,0.41,0,0.45,1.15,1.19,0,0,2.97,0.61,0.85,0,3.54,0.34,0,0.41,0,0.45, 0.034318,-0.0593186,-0.045307,-0.0459686,-0.045820,sell
2021-12-26,2.1,0,0.77,0,1.23,2.45,3.5,0.19,0,2.29,1.47,2.92,0,3.63,0.58,0,0.77,0,1.23, 0.106053, 0.1068881, 0.082542, 0.1061147, 0.079291,buy
2021-12-27,0,0,1.48,0,2.94,4.94,3.59,0.48,0,0.48,3.15,2.6,0,3.76,0.99,0,1.48,0.25,2.94,-0.012284,-0.0050255, 0.024286,-0.0097642,-0.015704,sell
2021-12-28,0.12,0,2.84,0,3.72,5.72,1.7,1.18,0,1.18,2.88,0,0,4.85,1.7,0,2.96,1.34,3.59, 0.116721, 0.0971675, 0.112785, 0.0644070, 0.113300,buy
2021-12-29,0.31,0,3,0,3.2,3.5,3.04,2.92,0,2.92,1,0.12,0,4.34,3.09,0,3.31,2.92,2.86, 0.018308, 0.0172413, 0.017241, 0.0243198, 0.035637,buy
2021-12-30,1.49,0,1.61,0,3.56,3.1,3.15,3,0.48,3,1.87,0.18,0.22,4.43,3.35,0,2.4,0,2.95, 0.023995, 0.0495894, 0.066072, 0.0477820, 0.052476,buy
2021-12-31,4.73,0.18,0,0,3.62,2.97,2.04,0,2.07,0,3.27,0.28,0.85,1.42,2.61,0,1.99,0,2.47, 0.031505, 0.0243445, 0.025616, 0.0203934, 0.027764,buy
2022-01-01,8.97,0.7,0,0,2.32,2.79,0.45,0,3.49,0,3.19,0.45,3.18,0,1.92,0,3,0,0, 0.076379, 0.0442564, 0.028940, 0.0975822, 0.010039,buy
2022-01-02,4.46,1.86,0,0,3.49,1.5,0.73,0,1.31,0,2.02,0.73,3.27,0,2.97,0,1.74,0,0,-0.029444, 0.0039274,-0.022905,-0.0562951,-0.021601,sell
2022-01-03,0,4.41,0,0,2.69,0,1.21,0,2.97,0,0.68,1.21,1.44,0,2.01,0,0,0,0,-0.001851,-0.0018505,-0.001851,-0.0018505,-0.011429,sell
2022-01-04,0,5.44,0,0,0.9,0.4,2.04,0,2.49,0,0.9,2.44,2.95,0,0,0,0,0,0, 0.050224, 0.0485358, 0.050224, 0.0483452, 0.049524,buy
2022-01-05,0,2.32,0,0,1.18,1.14,3.09,0,0,0.09,1.18,4.14,2.32,0,0,0,0,0,0, 0.026684, 0.0331316, 0.032567, 0.0343037, 0.062242,buy
2022-01-06,0,0,0,0,1.83,2.97,2.76,0.14,0,0.25,1.83,5.62,0,0,0,0.15,0,0,0, 0.053269, 0.0015340, 0.056069, 0.0575019, 0.056189,buy
2022-01-07,0,0,0,0,2.95,2.84,2.23,0.26,0,0.61,2.95,4.72,0,0,0,0.62,0,0,0, 0.061591, 0.0192263, 0.068456, 0.0714169, 0.053978,buy
2022-01-08,0,0,0,0,5.6,0,1.8,0.68,0,1.37,5.6,0.92,0,0,0,2.7,0.19,0,0, 0.072001, 0.0148211, 0.018532, 0.0185323, 0.053653,buy
2022-01-09,0,0,0,0,5.82,0,3.82,1.29,0,2.77,5.82,1.95,0,0,0,2.95,0.39,0,0, 0.072501,-0.0137147,-0.004612, 0.0085596, 0.049102,buy
2022-01-10,0,0.13,0,0,2.56,0,5.5,2.38,0,2.97,2.56,4.2,0.13,0,0.1,0,0.71,0,0, 0.108540, 0.1094782, 0.073685, 0.1085400, 0.079487,buy
2022-01-11,0,0.21,0,0,2.06,0.1,4.72,4.11,0,1.77,2.06,5.92,0.21,0,0.25,0,1.14,0,0, 0.031378, 0.0514589, 0.036396, 0.0313784, 0.066854,buy
2022-01-12,0,0.48,0,0,1.69,0.13,1.41,4.41,0.15,0,1.63,4.23,0.33,0,0.38,0,1.59,0,0,-0.003437,-0.0041477,-0.005355,-0.0197032, 0.002944,sell
2022-01-13,0,0.91,0,0,0.34,0.22,0,3.41,0.24,0,0.22,1.52,0.53,0.29,0.54,0,2.03,0,0,-0.029660, 0.0218057, 0.030453, 0.0233914, 0.017378,buy
2022-01-14,0.17,1.48,0,0,0.78,0.41,0,1.94,0.57,0,0.41,0,0.82,0.86,0.82,0,2.2,0,0,-0.038031, 0.0432704, 0.042439, 0.0403038, 0.045289,buy
2022-01-15,0.63,2.4,0,0,1.4,0.92,0.89,1.9,1.06,0.89,0.92,0,1.47,1.97,1.11,0,2.4,0,0, 0.060819, 0.0799414, 0.084696, 0.0846485, 0.080074,buy
2022-01-16,1.74,3.83,0,0,2.43,2.58,1.3,1.61,2.04,1.3,2.47,0.11,2.44,3.53,1.9,0,2.7,0,0, 0.022410, 0.0157867, 0.036521, 0.0314322, 0.033177,buy
2022-01-17,4.19,6.06,0.41,0,3.98,3.25,2.22,0,4.34,2.22,2.95,0.18,4.31,3.14,3.12,0,2.01,0,0,-0.002514, 0.0256162, 0.030339, 0.0027313,-0.006971,buy
2022-01-18,6.23,8.28,0.77,0,4.56,0.58,3,0,5.77,3,0,0.37,6.21,1.82,2.95,0,3.3,0,0,-0.045744,-0.0120756, 0.022791,-0.0623297,-0.046805,sell
2022-01-19,4.2,7.87,1.47,0,4.89,1.24,1.96,0,5.27,1.96,0,0.87,5.22,2.97,2.05,0,3.05,0,0.24,-0.028122,-0.0151575, 0.017584,-0.0578873,-0.050989,sell
2022-01-20,0.65,5.65,2.81,0,3.59,2.92,0,0.12,4.24,0.12,0,2.3,2.88,2.6,0.62,0,1.99,0,0.99, 0.035334, 0.0357347, 0.034487, 0.0306358, 0.018769,buy
2022-01-21,0.87,3.09,5.32,0,4.33,4.04,0,0.16,4.8,0.16,0,2.97,3.61,1.41,1.07,0.15,0.87,0,2.92,-0.043418,-0.0429230,-0.002898,-0.0368644,-0.029123,sell
2022-01-22,1.13,1.3,5.95,0,2.02,3.29,0,0.21,4.25,0.21,0,1.45,3,0,1.84,1.14,1.13,0,2.02,-0.014424,-0.0345960,-0.039474,-0.0302465,-0.052034,sell
2022-01-23,1.41,0,3.5,0,0.42,3.39,0,0.28,1.61,0.28,0.18,0.39,1.89,0,3,2.87,1.41,0,0.24,-0.005892,-0.0401640,-0.038476,-0.0338094,-0.034512,sell
2022-01-24,1.88,0,0,0,1.47,3.74,0,0.34,0.18,0.34,1.1,0.95,0,0,2.79,0,1.7,0,0.37,-0.002252, 0.0016867, 0.012948,-0.0432627,-0.003307,sell
2022-01-25,3.06,0,0,0,3.52,3.92,0.19,0.4,0.59,0.59,2.95,2.3,0.51,0.14,1.62,0,1.96,0,0.7,-0.023639, 0.0331922,-0.005211, 0.0155183, 0.033205,buy
2022-01-26,5.34,0,0,0,2.21,2.95,0.45,0.46,1.77,0.91,1.33,2.95,1.37,0.4,0,0,2.2,0,1.11,-0.057092,-0.0560888,-0.035642,-0.0769606,-0.065107,sell
2022-01-27,8.35,0,0,0,1.55,1.56,1.08,0.74,2.97,1.59,0,1.56,3,1.07,0,0.18,2.61,0,1.77,-0.025147,-0.0321414, 0.053003, 0.0383146,-0.005087,sell
2022-01-28,6.84,0,0,0,2.61,0,2.6,1.11,1.77,3.14,0,0,2.6,2.51,0,0.47,3.04,0,2.8, 0.058896, 0.0660787, 0.057119, 0.0626475, 0.019262,buy
2022-01-29,2.49,0.54,0,0,4.16,0,3,1.95,0,3.56,0,0,0.54,2.97,0,1.16,3.88,0,4.05,-0.003034, 0.0108292, 0.030917, 0.0025011, 0.000788,buy
2022-01-30,2.49,0.6,0,0,5.41,0,1.39,3.51,0,1.95,0,0,0.6,1.64,0,2.74,5.44,0,4.28,-0.070204,-0.0469054,-0.061825,-0.0469054,-0.024895,sell
2022-01-31,2.42,0.67,0,0,4.68,0,0,2.66,0,0.1,0,0,0.67,0,0.14,2.95,4.98,0,4.11,-0.037565,-0.0217269,-0.024276,-0.0286455, 0.051482,sell
2022-02-01,2.26,0.78,0,0,1.38,0,0.17,0.18,0,0.18,0,0.17,0.78,0,0.31,1.38,2.26,0,2.97, 0.018634, 0.0989542, 0.007621, 0.0904618, 0.105555,buy
2022-02-02,2.04,1.22,0,0,0,0,0.21,0.33,0.28,0.33,0,0.21,0.94,0,0.7,0,2.04,0,2.62, 0.037661, 0.0309165, 0.031112, 0.0431230, 0.040195,buy
2022-02-03,1.94,1.49,0,0,0,0,0.23,0.61,0.3,0.61,0,0.23,1.19,0,1.54,0,1.94,0,1.9,-0.001427, 0.0025131, 0.004884, 0.0168405, 0.003560,buy
2022-02-04,1.97,1.85,0,0,0,0,0.24,1.13,0.33,1.13,0.12,0.24,1.68,0,3,0,1.81,0,1.43,-0.058024,-0.0619651,-0.058725,-0.0558131,-0.062079,sell
2022-02-05,2,2.52,0,0,0.09,0,0,2.1,0.37,2.1,0.18,0,2.35,0.31,2.62,0,1.8,0,0,-0.023999, 0.0028250, 0.002825, 0.0000271, 0.003456,sell
2022-02-06,1.3,3.44,0,0,0.11,0,0,3,0.42,3,0.27,0,3.28,0.38,0.11,0,1.04,0,0,-0.008854,-0.0050691,-0.006326,-0.0025533, 0.018320,sell
2022-02-07,2.34,4,0,0,0.45,0,0,2.26,0.5,2.26,0.39,0.32,3.88,0.52,0.13,0,1.96,0,0, 0.020226, 0.0376593, 0.021007, 0.0414987, 0.041499,buy
2022-02-08,3.6,4.01,0,0,0.93,0,0,0,0.71,0,0.54,0.77,3.9,0.77,0.16,0,3,0,0, 0.039328,-0.0000256,-0.031737,-0.0125964, 0.004706,buy
2022-02-09,3.39,4.52,0,0,2.05,0.14,0,0,0.92,0.14,0.73,1.84,4.63,1.22,0.21,0,2.36,0,0.12, 0.035767,-0.0068589,-0.013345,-0.0116860,-0.005945,buy
2022-02-10,3.29,4.24,0,0,3.23,0.33,0,0,1.38,0.33,0.97,2.95,4.9,2.08,0.28,0,1.25,0,0.14, 0.042800,-0.0102097,-0.003880,-0.0039370,-0.010210,buy
2022-02-11,3.17,3.81,0,0,2.49,0.78,0,0,1.93,0.78,1.24,1.97,5.05,3,0.52,0,0,0,0.18, 0.006156,-0.0120791,-0.045997,-0.0090736,-0.007283,sell
2022-02-12,2.74,2.42,0,0,0.97,1.84,0,0.2,2.8,1.84,1.56,0,2.56,2.51,0.78,0,0,0,0.22,-0.092382,-0.0295422,-0.089533,-0.0298190,-0.028679,sell
2022-02-13,0.68,3.48,0,0,1.71,2.95,0,0.51,4.16,2.95,1.92,0,0.51,0.45,1.17,0.09,0,0,0.26, 0.015150, 0.0325794, 0.031941, 0.0365622, 0.018742,buy
2022-02-14,1.27,5.13,0,0,3,1.99,0,1.32,6.4,1.99,2.32,0,1.32,1.08,1.82,0.1,0,0,0.74, 0.019948, 0.0199478, 0.019948,-0.0060741, 0.017921,buy
2022-02-15,2.49,5.94,0,0,5.6,0,0,2.97,8.43,0,2.74,0,2.97,2.58,2.91,0.11,0,0,0.83,-0.015053,-0.0149859, 0.000915,-0.0362581, 0.001289,sell
2022-02-16,2.97,4.64,0,0,7.8,0.19,0,2.74,7.79,0,3.09,0,2.56,2.97,4.72,0.21,0,0,0.95,-0.034643,-0.0222856,-0.045268,-0.0727622,-0.064559,sell
2022-02-17,1.73,3.04,0,0,7.46,0.26,0,0.38,5.15,0,2.96,0,0,1.41,5.94,0.25,0,0,1.09,-0.030398, 0.0053858, 0.013245, 0.0015266,-0.009219,sell
2022-02-18,0,0,0,0,4.61,0.57,0.25,0.77,0.77,0,2.66,0.47,0,0,4.61,0.2,0,0,1.29, 0.032650, 0.0121206, 0.075547, 0.0395182, 0.044621,buy
2022-02-19,0,0,0,0,1.59,1.02,0.46,1.59,1.59,0,2.47,1.02,0,0,1.59,0.27,0,0,1.53, 0.073610, 0.0381221, 0.068679, 0.0843293, 0.048672,buy
2022-02-20,0,0,0,0,0,2.12,0.83,2.95,2.95,0,2.32,2.34,0,0,0,0.37,0,0,1.85, 0.007504, 0.0069246, 0.007181, 0.0195336, 0.003142,buy
2022-02-21,0,0,0,0,0,3.92,1.8,2.7,2.7,0.28,2.27,4.49,0,0,0,0.5,0,0,2.36, 0.000096,-0.0149238, 0.006803,-0.0419548, 0.003833,sell
