Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,a45,a60,a0,a0,a0,none,none,a45,a60,a0,a0,a45,none,none,a30,a30,none, 0.0437508, 0.0092226,-0.028277, 0.0415873,-0.0005099,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,a45,none,none,none,none,none, 0.0425140, 0.0147153, 0.046531, 0.0433975, 0.0363227,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none, 0.0383541, 0.0118772, 0.031290, 0.0449385, 0.0363227,buy
2020-01-13,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none, 0.0383541, 0.0118772, 0.031290, 0.0449385, 0.0363227,buy
2020-01-14,none,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none, 0.1057371, 0.0045304, 0.082112, 0.1052807, 0.1052807,buy
2020-01-15,none,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,-0.0101987,-0.0267834,-0.010199,-0.0101987,-0.0192923,sell
2020-01-16,none,a45,none,none,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,-0.0078560,-0.0267834,-0.007856,-0.0058009,-0.0169496,sell
2020-01-17,none,a45,none,none,none,none,none,a45,none,a0,a0,none,none,none,a45,none,none, 0.0343078,-0.0079289, 0.034590, 0.0343078,-0.0375006,buy
2020-01-18,none,a45,none,none,none,a30,none,a45,none,none,a0,none,none,none,a45,a45,none,-0.0396524,-0.0487586,-0.032491,-0.0387606,-0.0582849,sell
2020-01-19,none,a45,none,none,none,a30,none,a45,a45,none,none,none,none,none,a45,a45,none,-0.0584847,-0.0669161,-0.049117,-0.0585090,-0.0669161,sell
2020-01-20,none,none,none,none,none,a30,none,none,a45,none,none,a60,none,none,a45,a45,none,-0.0264673,-0.0312341,-0.022394,-0.0218709,-0.0177157,sell
2020-01-21,none,none,none,none,none,a30,none,none,a45,none,none,a60,a90,none,a45,a45,none,-0.0185152,-0.0203990,-0.020399,-0.0163505,-0.0168727,sell
2020-01-22,a60,none,none,none,none,a30,none,none,a45,none,none,a60,a90,none,a45,a45,none,-0.0026061,-0.0082526,-0.008253,-0.0148255,-0.0148255,sell
2020-01-23,a60,none,none,none,none,a30,none,none,a45,none,none,a60,a90,none,none,a45,none,-0.0054680,-0.0480939,-0.048112,-0.0493226,-0.0493226,sell
2020-01-24,a60,a30,none,none,none,a30,none,none,a45,none,none,a60,a90,a0,none,none,none,-0.0214658,-0.0304305,-0.043345,-0.0322049,-0.0322049,sell
2020-01-25,a60,a30,none,none,none,a30,none,none,a45,none,none,a60,a90,a0,none,none,none,-0.0214658,-0.0304305,-0.043345,-0.0322049,-0.0322049,sell
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,a60,a90,a0,none,none,none, 0.0347655, 0.0396132, 0.011962, 0.0182915, 0.0183260,buy
2020-01-27,a60,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none, 0.0513034, 0.0510961, 0.039550, 0.0395502, 0.0373986,buy
2020-01-28,a60,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none, 0.0561652, 0.0561652, 0.048026, 0.0480261, 0.0470208,buy
2020-01-29,none,none,a30,a30,none,a30,none,none,none,none,none,none,a90,a0,none,none,none, 0.0160155, 0.0169234, 0.039168, 0.0212399, 0.0127663,buy
2020-01-30,none,none,a30,a30,none,none,a30,none,none,none,none,none,a90,a0,a60,none,none, 0.0974427,-0.0006898, 0.097443, 0.0930293, 0.0974427,buy
2020-01-31,none,none,a30,a30,none,none,a30,none,none,none,none,none,a90,a0,a60,none,none, 0.0244895,-0.0006898, 0.024489, 0.0281232, 0.0244895,buy
2020-02-01,none,none,a30,a30,none,none,a30,none,none,none,none,none,a90,none,a60,a60,none, 0.0450436, 0.0195683, 0.045044, 0.0158713, 0.0450436,buy
2020-02-02,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,-0.0373915,-0.0005160,-0.027104,-0.0180320,-0.0164864,sell
2020-02-03,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a60,a60,none,-0.0188036,-0.0008337, 0.007976,-0.0035969, 0.0401434,sell
2020-02-04,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a60,a60,none,-0.0188036,-0.0008337, 0.007976,-0.0035969, 0.0401434,sell
2020-02-05,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a60,none, 0.0313865, 0.0159429, 0.031387, 0.0460927, 0.0604995,buy
2020-02-06,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a60,none, 0.0348741, 0.0220405, 0.036228, 0.0431901, 0.0517645,buy
2020-02-07,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none, 0.0396462, 0.0604268, 0.032447, 0.0403158, 0.0414625,buy
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0446061, 0.0488563, 0.021306, 0.0401422, 0.0401422,buy
2020-02-09,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0351950, 0.0448528, 0.019994, 0.0351950, 0.0355072,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0164623, 0.0094297,-0.016462,-0.0194460,-0.0204176,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0207887, 0.0066265, 0.020789, 0.0178050, 0.0097029,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0599805, 0.0328890, 0.034635,-0.0103028, 0.0546671,buy
2020-02-13,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0599805, 0.0328890, 0.034635,-0.0103028, 0.0546671,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0069282, 0.0090857, 0.011986,-0.0156463, 0.0453962,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a30,a30,none,none,none,none,none,a45,-0.0754153,-0.0466881,-0.018533,-0.0782872, 0.0250497,sell
2020-02-16,none,none,none,a45,none,a30,none,a60,none,a30,a30,none,none,none,none,none,a45,-0.1008792,-0.0522837,-0.024165,-0.0965632,-0.0071000,sell
2020-02-17,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,a45,-0.0688409,-0.0352417,-0.034438,-0.0824048,-0.0096548,sell
2020-02-18,none,none,none,a45,none,a30,a45,a60,none,none,a30,none,none,none,none,none,a45, 0.0051512, 0.0116118,-0.033993, 0.0051512, 0.0416981,buy
2020-02-19,none,none,none,a45,none,a30,a45,a60,none,none,a30,none,none,none,none,none,a45, 0.0051512, 0.0116118,-0.033993, 0.0051512, 0.0416981,buy
2020-02-20,none,none,a45,a45,none,a30,a45,a60,none,none,none,a90,none,a30,none,none,a45,-0.0019826,-0.0019826,-0.019694,-0.0036803,-0.0283904,sell
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45, 0.0609352, 0.0609352, 0.026321, 0.0493850, 0.0131981,buy
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45, 0.0609352, 0.0609352, 0.026321, 0.0493850, 0.0131981,buy
2020-02-23,none,none,a45,a45,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45, 0.0609352, 0.0609352, 0.026321, 0.0493850, 0.0131981,buy
2020-02-24,a60,none,a45,none,a0,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,-0.0504892,-0.0195078,-0.054527,-0.0504892,-0.0574552,sell
2020-02-25,a60,none,a45,none,a0,a45,a45,a60,none,a45,none,a90,none,a30,none,none,a45,-0.0809481,-0.0780485,-0.081678,-0.0809481,-0.0543310,sell
2020-02-26,a60,none,a45,none,a0,a45,none,a60,none,a45,none,a90,none,a30,a90,none,a45,-0.1002405,-0.0702049,-0.104623,-0.0983160,-0.0153259,sell
2020-02-27,a60,none,none,none,a0,a45,none,a60,none,a45,none,none,none,none,a90,none,a45, 0.0251472, 0.0333841, 0.033384, 0.0333841, 0.0407019,buy
2020-02-28,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,a45,-0.0155193,-0.0120345,-0.000126,-0.0176715,-0.0100407,sell
2020-02-29,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,-0.0136690, 0.0098914, 0.042831,-0.0136690, 0.0195486,buy
2020-03-01,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,-0.0136690, 0.0098914, 0.042831,-0.0136690, 0.0195486,buy
2020-03-02,none,none,none,a30,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45, 0.0188036, 0.0058657, 0.045606, 0.0188036, 0.0386547,buy
2020-03-03,none,none,none,a30,none,a60,none,a60,none,none,a45,none,none,none,none,a90,a45, 0.0211000, 0.0203098, 0.017255, 0.0211000, 0.0172551,buy
2020-03-04,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,none,a90,a45,-0.0001056,-0.0001056,-0.001306, 0.0006846,-0.0013061,sell
2020-03-05,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,a45,none,a90,a45, 0.0315713, 0.0300036, 0.019340, 0.0300036, 0.0230190,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a0,none,a45,none,none,a45,none,a90,a45, 0.0273541, 0.0252789, 0.012466, 0.0252789, 0.0133396,buy
2020-03-07,a45,none,none,a30,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.1096708,-0.0765717,-0.071399,-0.0609011,-0.0784489,sell
2020-03-08,a45,none,none,a30,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.1096708,-0.0765717,-0.071399,-0.0609011,-0.0784489,sell
2020-03-09,a45,none,none,a30,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.1096708,-0.0765717,-0.071399,-0.0609011,-0.0784489,sell
2020-03-10,a45,none,none,a30,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.1096708,-0.0765717,-0.071399,-0.0609011,-0.0784489,sell
2020-03-11,a45,none,none,a30,none,none,a60,none,a0,a60,none,none,none,a45,none,none,a45,-0.0913180,-0.1356947,-0.088775,-0.0981134,-0.0824862,sell
2020-03-12,none,none,none,a30,none,none,a60,none,a0,a60,none,none,none,none,none,none,a45,-0.0935323,-0.1585862,-0.158586,-0.1585862,-0.0878412,sell
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0288597, 0.0288597, 0.029057, 0.0290567, 0.2530582,buy
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0288597, 0.0288597, 0.029057, 0.0290567, 0.2530582,buy
2020-03-15,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0288597, 0.0288597, 0.029057, 0.0290567, 0.2530582,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0548490,-0.0611654, 0.086158, 0.0083679,-0.0198606,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0548490,-0.0611654, 0.086158, 0.0083679,-0.0198606,sell
2020-03-18,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0524043, 0.0601519, 0.052404, 0.0601519, 0.1430103,buy
2020-03-19,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0524043, 0.0601519, 0.052404, 0.0601519, 0.1430103,buy
2020-03-20,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45, 0.1144694, 0.1276170, 0.114469, 0.1157150, 0.1188243,buy
2020-03-21,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45, 0.0155056, 0.0456374, 0.028135, 0.0456374, 0.0304147,buy
2020-03-22,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45, 0.0155056, 0.0456374, 0.028135, 0.0456374, 0.0304147,buy
2020-03-23,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45, 0.0693409, 0.0719041, 0.069341, 0.0668322, 0.0716203,buy
2020-03-24,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,-0.0265829, 0.0348516, 0.012724, 0.0449613, 0.0214245,buy
2020-03-25,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,-0.0265829, 0.0348516, 0.012724, 0.0449613, 0.0214245,buy
2020-03-26,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,a60,a120,none,a45,-0.0055425, 0.0252008, 0.011730, 0.0367724, 0.0226999,buy
2020-03-27,a45,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,a45,-0.0405551,-0.0245789,-0.038860,-0.0002265,-0.0331471,sell
2020-03-28,a45,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,a45,-0.0405551,-0.0245789,-0.038860,-0.0002265,-0.0331471,sell
2020-03-29,a45,none,a45,a45,a30,none,none,none,none,none,none,a120,none,none,a120,none,a45,-0.0375006,-0.0251726,-0.044620,-0.0008820,-0.0252647,sell
2020-03-30,a45,none,a45,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,a45, 0.0131027,-0.0286876,-0.029647, 0.0164709, 0.0215733,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,a45, 0.0097418,-0.0355230,-0.016665, 0.0030829, 0.0013606,sell
2020-04-01,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,-0.0051854,-0.0063098,-0.007871,-0.0051854,-0.0051854,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0391756, 0.0348735, 0.040831, 0.0418640, 0.0391756,buy
2020-04-03,a45,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0391756, 0.0348735, 0.040831, 0.0418640, 0.0391756,buy
2020-04-04,a45,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0314517, 0.0372600, 0.028744, 0.0270884, 0.0304189,buy
2020-04-05,a45,a0,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,a120,a45, 0.0235727, 0.0595977, 0.023624, 0.0235727, 0.0104888,buy
2020-04-06,a45,a0,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,a120,a45, 0.0235727, 0.0595977, 0.023624, 0.0235727, 0.0104888,buy
2020-04-07,none,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,a120,a45, 0.0480327, 0.0392163, 0.049164, 0.0480327, 0.0383228,buy
2020-04-08,none,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,a120,a45, 0.0480327, 0.0392163, 0.049164, 0.0480327, 0.0383228,buy
2020-04-09,none,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a45,-0.0010942, 0.0193139, 0.054567, 0.0157028, 0.0293480,buy
2020-04-10,none,none,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,none,a45,-0.0499112,-0.0329347, 0.045625, 0.0140499,-0.0349325,sell
2020-04-11,none,none,none,a60,none,none,none,none,a30,a90,none,none,a120,none,a135,none,a45,-0.0203407,-0.0202341, 0.017467, 0.0022254,-0.0202341,sell
2020-04-12,none,none,none,a60,none,none,a90,none,a30,a90,none,a135,a120,none,a135,none,a45, 0.0130612,-0.0211782, 0.006127, 0.0048930,-0.0211782,sell
2020-04-13,none,none,none,a60,none,none,a90,none,none,a90,none,a135,a120,none,a135,none,a45,-0.0117627,-0.0227070,-0.021207,-0.0199309,-0.0227070,sell
2020-04-14,none,none,none,none,none,none,a90,none,none,a90,none,a135,a120,none,a135,none,a45, 0.0192112, 0.0015290, 0.001246, 0.0078468, 0.0012508,buy
2020-04-15,none,none,none,none,none,a60,a90,none,none,a90,none,a135,a120,none,a135,none,a45, 0.0374311,-0.0084009,-0.008684, 0.0064363,-0.0084009,sell
2020-04-16,a60,none,none,none,none,a60,a90,none,none,a90,none,a135,a120,none,a135,none,a45, 0.0686235, 0.0517807, 0.051781, 0.0143800, 0.0517807,buy
2020-04-17,a60,none,none,none,none,a60,a90,none,none,a90,none,a135,a120,none,a135,none,a45, 0.0686235, 0.0517807, 0.051781, 0.0143800, 0.0517807,buy
2020-04-18,a60,none,none,none,none,a60,a90,none,none,none,a90,a135,a120,none,a135,none,a45, 0.0418976, 0.0220412, 0.022041, 0.0032343, 0.0247801,buy
2020-04-19,a60,none,none,none,none,a60,none,none,none,none,a90,a135,a120,none,a135,none,a45, 0.0242030,-0.0139040,-0.013904,-0.0190023, 0.0011087,sell
2020-04-20,a60,none,none,none,none,a60,none,none,none,none,a90,a135,a120,none,none,a135,a45,-0.0163821,-0.0307548,-0.035217,-0.0383739,-0.0065320,sell
2020-04-21,a60,a30,none,none,none,none,none,none,a45,none,a90,a135,a120,none,none,a135,a45, 0.0056405,-0.0181832,-0.001081, 0.0157394, 0.0258403,buy
2020-04-22,none,a30,none,none,none,none,none,none,a45,none,a90,a135,a120,none,none,a135,none, 0.0244318, 0.0307166, 0.025460, 0.0348313, 0.0330531,buy
2020-04-23,none,a30,a90,none,none,none,none,none,a45,none,a90,none,a120,none,none,a135,none, 0.0430468, 0.0435779, 0.043047, 0.0451675, 0.0428454,buy
2020-04-24,none,a30,a90,none,none,none,none,none,a45,none,a90,none,a120,none,none,a135,none, 0.0445814, 0.0433913, 0.044581, 0.0449990, 0.0406225,buy
2020-04-25,none,none,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,a135,none, 0.0306163, 0.0306163, 0.030616, 0.0306163, 0.0264631,buy
2020-04-26,none,none,a90,none,none,none,none,none,a45,none,none,none,a120,a90,none,a135,none, 0.0249351, 0.0249351, 0.019076, 0.0249351, 0.0249351,buy
2020-04-27,none,none,none,a90,none,a45,none,none,a45,none,none,none,a120,a90,none,a135,none,-0.0062911,-0.0147701, 0.001121,-0.0007881,-0.0102336,sell
2020-04-28,none,a45,none,a90,none,a45,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0228581, 0.0095101,-0.016697, 0.0308382, 0.0135152,buy
2020-04-29,none,a45,none,a90,none,a45,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0228581, 0.0095101,-0.016697, 0.0308382, 0.0135152,buy
2020-04-30,none,a45,none,a90,none,a45,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0228581, 0.0095101,-0.016697, 0.0308382, 0.0135152,buy
2020-05-01,none,a45,none,none,a0,a45,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0217571, 0.0234755, 0.039201, 0.0392014, 0.0234755,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0125886, 0.0254647, 0.025759, 0.0243187, 0.0227720,buy
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0286509,-0.0264270,-0.030452,-0.0338504,-0.0339183,sell
2020-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0286509,-0.0264270,-0.030452,-0.0338504,-0.0339183,sell
2020-05-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0286509,-0.0264270,-0.030452,-0.0338504,-0.0339183,sell
2020-05-06,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0283422, 0.0283422, 0.028494, 0.0166385, 0.0281063,buy
2020-05-07,none,a60,none,none,a0,a30,none,none,a60,none,none,none,none,a90,none,none,none, 0.0474911, 0.0474911, 0.047491, 0.0357681, 0.0355880,buy
2020-05-08,none,a60,a120,none,a0,a30,none,none,a60,none,none,none,none,a90,none,none,a30, 0.0432354, 0.0456041, 0.043235, 0.0322813, 0.0391586,buy
2020-05-09,a90,none,a120,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0202418, 0.0121193,-0.020242,-0.0202418,-0.0206005,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0697610, 0.0114076,-0.069761,-0.0708003,-0.0695883,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0418103,-0.0174192,-0.041810,-0.0427654,-0.0415533,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,a90,none,none,a30,-0.0038342, 0.0199608,-0.003834,-0.0160230,-0.0160230,sell
2020-05-13,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,a90,none,none,a30, 0.0484816, 0.0295003, 0.023909, 0.0363041, 0.0347239,buy
2020-05-14,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,a90,none,none,a30, 0.0477027, 0.0463598, 0.069266, 0.0678093, 0.0685290,buy
2020-05-15,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a30, 0.0006964,-0.0034037,-0.003607,-0.0036071,-0.0057699,sell
2020-05-16,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none, 0.0273266, 0.0282116, 0.028212, 0.0287410, 0.0181420,buy
2020-05-17,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none, 0.0273266, 0.0282116, 0.028212, 0.0287410, 0.0181420,buy
2020-05-18,none,none,a135,a135,none,none,a120,none,none,a120,none,none,none,a90,none,none,none, 0.0309476, 0.0393107, 0.039311, 0.0407054, 0.0186926,buy
2020-05-19,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,-0.0271722,-0.0199068,-0.027172,-0.0172388,-0.0416795,sell
2020-05-20,none,a90,none,a135,none,a0,a120,none,none,none,a120,none,none,a90,none,none,none,-0.0345920,-0.0345920,-0.034592,-0.0228304,-0.0436253,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,-0.0262469, 0.0026963,-0.026247,-0.0261526,-0.0460255,sell
2020-05-22,none,a90,none,a135,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,-0.0262469, 0.0026963,-0.026247,-0.0261526,-0.0460255,sell
2020-05-23,none,a90,a150,none,none,a0,none,none,none,none,a120,none,none,a90,none,a135,none,-0.0135745,-0.0135745,-0.019000,-0.0166664,-0.0205048,sell
