Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-28,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0885870, 0.1321643, 0.0636314, 0.11388920, 0.031818,buy
2022-01-29,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,-0.0247917,-0.0247917,-0.0298335,-0.01396049,-0.028900,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0038671,-0.0062154,-0.0294673, 0.02081670, 0.000469,sell
2022-01-31,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,-0.0316752,-0.0661103,-0.0846250,-0.00385418,-0.032284,sell
2022-02-01,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,-0.0281626,-0.0281779,-0.0636774,-0.02027366,-0.024878,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0644398,-0.0506695,-0.0647871,-0.05317880, 0.012766,sell
2022-02-03,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,-0.0729165,-0.0541817,-0.0585447,-0.07030412,-0.029131,sell
2022-02-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.1044148,-0.1112231,-0.0890811,-0.11725395,-0.083447,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,-0.0280800,-0.0050234, 0.0094750, 0.00409642, 0.019043,sell
2022-02-06,none,none,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none, 0.2022568, 0.0914220, 0.0893751, 0.07662394, 0.087481,buy
2022-02-07,none,a0,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,-0.1212545,-0.0119267,-0.0330575,-0.08859818, 0.008413,buy
2022-02-08,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,none,a0,none,none,none,-0.0819582,-0.1084493,-0.1322864,-0.10784125,-0.096936,sell
2022-02-09,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none, 0.1017434, 0.1102665, 0.0973755,-0.05582823, 0.161931,buy
2022-02-10,none,a0,none,none,none,a90,a150,none,none,a120,none,a150,none,a0,none,none,none,-0.0253335,-0.0137417,-0.0108216,-0.02014225, 0.009523,sell
2022-02-11,none,a0,none,none,none,none,none,a150,a150,a120,a120,none,none,a0,none,none,none, 0.0071754,-0.0093366,-0.0355258,-0.03198082, 0.034471,sell
2022-02-12,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a30,none, 0.1196912, 0.1323817, 0.1321195, 0.06237314, 0.086898,buy
2022-02-13,none,a0,none,none,none,none,a180,none,none,a150,a150,a180,none,a0,none,a30,none, 0.0570440, 0.0417353, 0.0201588, 0.02954548, 0.039805,buy
2022-02-14,none,a0,none,none,none,none,none,a180,a180,none,a150,none,none,a0,none,a30,none, 0.0127963, 0.0044347, 0.0206796, 0.01589378,-0.016578,buy
2022-02-15,none,none,none,none,none,a150,a150,none,none,a180,none,a150,none,a0,none,a30,none, 0.0801736, 0.0169644, 0.0159292, 0.01714470, 0.015987,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,a180,none,none,a0,none,a30,none, 0.0142099, 0.0050169, 0.0103506, 0.01035322, 0.020512,buy
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,a30,none, 0.0968879, 0.0611882, 0.0673540, 0.06811483, 0.046043,buy
2022-02-18,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,a0,none,a30,none,-0.0073673, 0.0219826, 0.0230483, 0.00037050,-0.004295,buy
2022-02-19,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a0,none,a30,none, 0.0561555, 0.0454983, 0.0721866, 0.07218659, 0.055876,buy
2022-02-20,none,none,none,none,none,a150,a90,none,none,a120,none,a90,none,a0,none,a30,none, 0.0714956, 0.0633863, 0.0620783, 0.05771313, 0.074306,buy
2022-02-21,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,a0,none,a30,none,-0.0725267,-0.0188164,-0.0790740,-0.08801385,-0.088244,sell
2022-02-22,none,none,none,none,none,a120,a60,a90,none,a90,none,a60,none,a0,none,none,a45,-0.0566540,-0.0566540,-0.0229893,-0.05446945,-0.044485,sell
2022-02-23,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,a0,none,none,a45, 0.0731891, 0.0092163, 0.0062482, 0.00783732, 0.018493,buy
2022-02-24,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,a0,none,none,a45, 0.0426960,-0.0248129, 0.0312045, 0.08443061, 0.007631,buy
2022-02-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.0690266, 0.0566449,-0.0289597, 0.06223969, 0.085600,buy
2022-02-26,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0449978, 0.0169712,-0.0241282, 0.02546371, 0.044782,buy
2022-02-27,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,a0,none,none,a45, 0.0253832, 0.0207950,-0.0677973, 0.02974606, 0.031262,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,a45, 0.0350168, 0.0357155,-0.0139958, 0.06171939, 0.051395,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,a0,a0,none,a45,-0.0358040,-0.0322682, 0.0334846, 0.04179830,-0.016739,sell
2022-03-02,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a0,a0,none,a45, 0.0011953,-0.0203117, 0.0287897, 0.00777042, 0.018706,buy
2022-03-03,none,none,a0,none,none,a0,a60,none,a60,none,none,a60,a45,a0,a0,none,a45, 0.0063027,-0.0385789,-0.0318860, 0.03883848,-0.027374,sell
2022-03-04,none,none,a0,none,none,none,a60,none,a60,none,none,a60,a45,a0,a0,none,a45, 0.0072513,-0.0624843,-0.0551557, 0.00131415,-0.052620,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,a0,a0,none,a45,-0.0112642, 0.0172423, 0.0251993, 0.02780000, 0.018404,buy
2022-03-06,none,none,none,none,none,none,a90,a60,a90,none,none,a90,a45,a0,a0,none,a45, 0.0459754,-0.0056487, 0.0258173,-0.00512445, 0.043391,buy
2022-03-07,none,a30,none,none,none,a60,none,none,none,a90,a60,none,a45,a0,none,none,a45, 0.0172222, 0.0564179, 0.0554457, 0.05194362, 0.057274,buy
2022-03-08,none,a30,none,none,none,none,a120,a90,a120,a90,none,a120,a45,a0,none,none,a45,-0.0781019,-0.0365364,-0.0297652, 0.01440344, 0.023923,sell
2022-03-09,none,a30,none,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,none,a45,-0.0231356, 0.0035507, 0.0155301,-0.00104081,-0.004371,buy
2022-03-10,none,a30,none,none,none,a90,none,none,none,a120,a90,none,none,a0,none,none,a45, 0.0048869, 0.0136916, 0.0258909, 0.00767688, 0.003619,sell
2022-03-11,a30,none,none,none,none,none,a150,a120,a150,none,none,a150,none,a0,none,none,a45, 0.0365476, 0.0299362, 0.0631720, 0.03733566, 0.050695,buy
2022-03-12,a30,none,none,none,a30,a120,none,none,none,a150,none,none,none,a0,none,none,a45, 0.0061491,-0.0008141,-0.0010806,-0.00991765,-0.012755,sell
2022-03-13,a30,none,none,none,a30,none,none,none,a180,a150,a120,none,none,a0,none,none,a45, 0.0015634, 0.1267436, 0.1059975, 0.12251031, 0.131705,buy
2022-03-14,a30,none,none,none,a30,none,a180,a150,none,none,none,a180,none,a0,none,none,a45, 0.0780219, 0.0715171, 0.0798690, 0.07531244, 0.089255,buy
2022-03-15,a30,none,none,none,a30,a150,none,none,a150,a180,a150,none,none,a0,none,none,a45,-0.0355860, 0.0184592,-0.0263419,-0.02070232,-0.029928,sell
2022-03-16,none,a45,none,none,a30,none,a150,a180,a150,none,a150,a150,none,a0,none,none,a45, 0.1455448, 0.1122793, 0.1138197, 0.11558570, 0.115770,buy
2022-03-17,none,a45,none,none,a30,a180,none,a180,none,a150,none,a150,none,a0,none,none,a45, 0.0366301, 0.0038406, 0.0270014, 0.10946444, 0.039045,buy
2022-03-18,none,a45,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45, 0.0580617, 0.0520767, 0.0507053, 0.04641636, 0.058605,buy
2022-03-19,none,a45,none,none,none,a150,a120,a150,none,a120,none,a120,none,none,none,none,a45,-0.0285186,-0.0536325,-0.0480405, 0.03294969,-0.025579,sell
2022-03-20,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a45, 0.0164283, 0.0251655,-0.0379952, 0.02572457, 0.016167,buy
2022-03-21,none,none,a30,none,none,a120,a90,a120,none,none,none,a90,none,none,none,none,a45, 0.0666259, 0.0607251, 0.0558379, 0.05125461, 0.069045,buy
2022-03-22,none,none,a30,none,none,a120,none,a120,a60,a90,a120,none,none,none,none,none,a45,-0.0169988,-0.0017443,-0.0008394,-0.08140930, 0.040889,sell
2022-03-23,none,none,a30,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a45, 0.1257541, 0.0973437, 0.0803022, 0.10962233, 0.077023,buy
2022-03-24,none,none,none,none,none,a90,none,a90,none,a60,none,a60,a30,none,none,none,a45, 0.0005666, 0.0136480, 0.0044862,-0.02720465, 0.023057,sell
2022-03-25,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45, 0.0302664, 0.0364530, 0.0437702, 0.02984605, 0.042816,buy
2022-03-26,a45,a60,none,none,none,a60,none,a60,a0,none,none,none,a30,none,none,a0,a45,-0.0325457,-0.0325457, 0.0116896,-0.03312428,-0.065848,sell
2022-03-27,a45,a60,none,none,none,none,none,a60,a0,none,a60,none,a30,none,none,a0,a45,-0.0197237,-0.0202833,-0.0162460,-0.01501312,-0.029125,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,a0,none,a0,a30,none,none,a0,a45, 0.0323713, 0.0289415, 0.0495382, 0.03921820, 0.040635,buy
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a45, 0.0150608, 0.0406340, 0.0253838, 0.04186667, 0.034532,buy
2022-03-30,none,none,a45,none,a45,a0,none,none,none,none,none,none,none,none,none,a0,a45,-0.0068577,-0.0372047,-0.0061798,-0.03214286,-0.008470,sell
2022-03-31,none,none,a45,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,a45,-0.0406737,-0.0503076,-0.0429295,-0.04829247,-0.048698,sell
2022-04-01,none,none,none,a0,a45,none,a60,a0,none,a60,a0,none,none,none,none,none,a45, 0.0450822, 0.0450822, 0.0404686, 0.03459614, 0.049363,buy
2022-04-02,none,none,none,a0,a45,none,a60,none,a90,a60,none,a60,none,none,a30,none,a45,-0.0542992,-0.0192696,-0.0209141,-0.06229938,-0.029581,sell
2022-04-03,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0420375,-0.0150764,-0.0160441,-0.04624673,-0.003646,sell
2022-04-04,none,none,none,a0,none,a60,a90,none,a120,a90,none,a90,none,none,a30,none,a45,-0.1521282,-0.0519039,-0.0247077,-0.15212817,-0.069257,sell
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,a45, 0.0772822, 0.1036354, 0.0961490, 0.11250593, 0.086625,buy
2022-04-06,none,none,a60,none,none,a90,a120,a60,none,a120,a60,none,none,none,a30,none,a45,-0.0206695, 0.0591039, 0.0234450,-0.01359465, 0.115511,sell
2022-04-07,a60,none,a60,none,none,a90,a120,a60,a150,a120,none,a120,none,none,none,none,a45, 0.0105077, 0.0775134, 0.0446033, 0.02117261, 0.027522,buy
2022-04-08,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0081229, 0.0330899, 0.0001223, 0.02332979, 0.014659,buy
2022-04-09,a60,a90,none,none,none,a120,a150,a90,a180,a150,a90,none,none,none,none,none,a45, 0.0015298, 0.0558231, 0.0084917,-0.02550128, 0.046914,sell
2022-04-10,a60,a90,none,none,none,none,a150,a90,a180,none,none,a150,none,none,none,none,a45, 0.0158222, 0.0419633, 0.0198795, 0.02300588, 0.035693,buy
2022-04-11,none,a90,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,a45,-0.0243340,-0.0271800,-0.0156607,-0.03194584,-0.024063,sell
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a180,a120,none,none,none,none,none,a45,-0.0897023,-0.0375469,-0.0317478,-0.06080482,-0.054063,sell
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,-0.0662550,-0.0277127, 0.0445631, 0.04853965,-0.011610,sell
2022-04-14,none,none,none,none,none,a180,a150,none,a120,a150,a150,none,none,none,none,none,a45, 0.1416503, 0.1501688, 0.1483095, 0.15137261, 0.051508,buy
2022-04-15,none,none,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,a45,-0.0168065,-0.0348186,-0.0320094,-0.04118264,-0.062781,sell
2022-04-16,none,none,none,none,a60,a150,none,none,a90,a120,a180,none,none,none,a45,none,a45, 0.0151316,-0.1172527, 0.0647622, 0.01633171, 0.009681,buy
2022-04-17,none,none,none,none,a60,none,a120,a180,a90,none,none,a120,none,none,a45,none,a45, 0.0184228,-0.0264350, 0.0148256,-0.04178457,-0.027401,sell
2022-04-18,none,none,none,none,a60,a120,none,a180,a60,a90,a150,a120,none,none,a45,none,a45, 0.0092689,-0.0283462, 0.0498777,-0.00749484, 0.006887,buy
2022-04-19,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,a45,none,a45, 0.0159742,-0.0492940, 0.1004445,-0.01772756,-0.004099,sell
2022-04-20,none,none,none,none,a60,a90,none,a150,none,a60,none,a90,none,none,none,none,a45, 0.0941809, 0.0669121, 0.0784484, 0.07881075, 0.019941,buy
2022-04-21,none,none,none,none,a60,a90,a60,none,none,none,a120,none,none,none,none,none,a45, 0.0128842,-0.0034701,-0.0059075,-0.02184238,-0.011494,sell
2022-04-22,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,a45,-0.0749907,-0.0728227,-0.0661551,-0.06986649,-0.060112,sell
2022-04-23,none,none,a90,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,a45,-0.0619068,-0.0561426,-0.0768146,-0.06324240,-0.060112,sell
2022-04-24,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.0419850,-0.0559137,-0.0502654,-0.04991031,-0.045325,sell
2022-04-25,none,none,a90,none,none,none,a0,a90,none,a0,a60,none,none,none,none,a30,a45,-0.0179348,-0.0249135,-0.0168267,-0.03138732,-0.014852,sell
2022-04-26,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a45,-0.0329743,-0.0208949,-0.0375900, 0.01826260,-0.039111,sell
2022-04-27,none,a120,none,none,none,a0,none,a60,a60,none,none,a0,none,none,none,a30,a45,-0.0408902, 0.0402882, 0.0435677,-0.03150241, 0.042435,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a45, 0.0460301, 0.0484378, 0.0142712, 0.04973189, 0.019990,buy
2022-04-29,none,a120,none,none,none,none,none,none,a90,a60,none,none,a0,none,a60,a30,none,-0.1162842,-0.1066816,-0.0995251,-0.11192317,-0.110527,sell
2022-04-30,none,a120,none,none,none,none,a60,none,a90,none,a0,none,a0,none,a60,none,none,-0.0209884,-0.1170815,-0.0704323,-0.02553775,-0.020224,sell
2022-05-01,none,none,none,none,none,none,a60,none,none,a90,a0,none,a0,none,a60,none,none, 0.1016428, 0.0937428, 0.0826381, 0.09431514, 0.094912,buy
2022-05-02,none,none,none,none,none,a60,none,a0,a120,a90,none,a60,a0,none,a60,none,none,-0.0206919,-0.0333206, 0.0794385,-0.03068760,-0.021277,sell
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a60,none,none,-0.0799944,-0.0688280,-0.0764954,-0.04682245,-0.058259,sell
2022-05-04,none,none,none,none,a60,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.0100709, 0.0236847, 0.0239620, 0.01967584, 0.005492,buy
2022-05-05,none,none,none,none,a60,a90,none,none,a150,none,none,a90,none,none,none,none,none, 0.0145431, 0.0661647, 0.0420336, 0.05576517, 0.015093,buy
2022-05-06,none,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0217552,-0.0038449,-0.0064838,-0.02328346,-0.036997,sell
2022-05-07,none,none,none,none,a60,a120,none,a60,a180,a150,none,a120,none,none,none,none,none, 0.0174434, 0.0948323, 0.0290945, 0.00731308,-0.015410,sell
2022-05-08,none,none,none,none,a60,none,a150,a60,none,none,a90,a120,none,none,none,none,none, 0.0310958, 0.0575234, 0.0661485, 0.03027752,-0.014779,buy
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,none,none,none,a45,none, 0.0325756, 0.0992728, 0.0779758, 0.03420459, 0.036781,buy
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a45,none, 0.0085179,-0.0748946,-0.0675640,-0.07520565,-0.071445,sell
2022-05-11,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a45,none, 0.0211229, 0.0317321, 0.0399087, 0.02700899, 0.019254,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,none,none,a45,none, 0.0432126,-0.0680319,-0.0883312,-0.06535630,-0.088639,sell
2022-05-13,none,none,none,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none, 0.0187896, 0.0058820, 0.0110626, 0.02788501, 0.043591,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none, 0.0139827,-0.0187655,-0.0187655, 0.00211756,-0.047394,sell
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0623240, 0.0295251, 0.0295251, 0.00358911, 0.005615,buy
2022-05-16,none,none,none,none,a45,a120,a120,a180,a60,a90,a180,none,none,none,none,none,none,-0.1194592,-0.0646147,-0.1104060,-0.10018176,-0.107696,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0312389,-0.0206136,-0.0390062, 0.01805757, 0.012119,sell
2022-05-18,none,none,none,none,a45,a90,a90,a150,none,a60,a150,none,none,none,none,none,none, 0.0574764,-0.0102823,-0.0243340, 0.03552323,-0.015892,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0583514, 0.0724455, 0.0481946, 0.08802989, 0.021093,buy
2022-05-20,none,none,none,a0,none,a60,a60,a120,a0,none,a120,none,none,none,none,none,none,-0.1032023,-0.0907307,-0.0907307,-0.08757414,-0.109595,sell
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0156458,-0.0979720,-0.1078291, 0.00878642, 0.011148,buy
2022-05-22,a60,a120,none,a0,none,none,none,a90,none,a0,a90,a60,none,none,none,a60,none,-0.0452902,-0.0098123,-0.0395183,-0.03858141,-0.039078,sell
2022-05-23,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0305640,-0.0402532,-0.0490702,-0.03027327,-0.029769,sell
2022-05-24,a60,a120,none,none,none,a0,a0,a60,a60,none,none,none,none,none,none,a60,none,-0.0176444,-0.0430517,-0.0400283,-0.04546241,-0.017644,sell
2022-05-25,a60,a120,none,none,a30,a0,a0,none,none,none,a60,none,none,none,a90,a60,none,-0.0173685,-0.0423220,-0.0262326,-0.05603618, 0.003843,sell
2022-05-26,none,a120,none,none,a30,none,none,none,none,a60,none,a0,none,none,a90,a60,none, 0.0984066,-0.0111907, 0.0830709, 0.07098825, 0.107260,buy
2022-05-27,none,a120,none,none,a30,none,none,none,a90,a60,none,a0,none,none,a90,none,none,-0.0842781,-0.0837041,-0.0865657,-0.08656568,-0.064821,sell
2022-05-28,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0522838,-0.0487346,-0.0503036,-0.06496821,-0.042333,sell
2022-05-29,none,a120,a90,none,none,a60,a60,a0,a120,a90,none,none,a30,none,none,none,none, 0.0651519, 0.0659886, 0.0286881, 0.06225839, 0.066264,buy
2022-05-30,none,a120,a90,none,none,a60,a60,none,none,none,a0,none,a30,a30,none,none,none,-0.0254606,-0.0369044,-0.0379641,-0.02546065,-0.029670,sell
2022-05-31,none,a120,a90,none,none,none,none,none,a150,a120,none,none,a30,a30,none,none,none,-0.0186849,-0.0415323,-0.0342677,-0.01858438, 0.012360,sell
2022-06-01,none,none,a90,none,none,a90,a90,none,a150,a120,none,a60,a30,a30,none,none,none,-0.0083164, 0.0482149,-0.0051880,-0.00515064,-0.021267,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0220748,-0.0391347,-0.0264575,-0.04174720,-0.018340,sell
2022-06-03,none,none,a90,none,none,none,none,a60,a180,a150,none,none,none,a30,none,none,none,-0.0386517,-0.0143189,-0.0448716,-0.03947819,-0.052760,sell
2022-06-04,none,none,a90,none,none,a120,a120,none,none,none,a60,a90,none,a30,none,none,none, 0.0267284, 0.0252273, 0.0253274,-0.01636471, 0.029372,buy
2022-06-05,none,a120,a90,none,none,none,none,a90,none,a180,a60,none,none,a30,none,none,none,-0.0033191,-0.0096614,-0.0070120,-0.06792375,-0.007012,buy
2022-06-06,a45,a120,a90,none,none,a150,a150,a90,a150,a180,none,none,none,a30,none,none,none, 0.0938683, 0.0807535, 0.0794492, 0.10598760, 0.054855,buy
2022-06-07,a45,a120,a90,none,none,none,a150,none,none,none,a90,a120,none,a30,none,none,none,-0.0789455,-0.0315198,-0.0755514,-0.03714758,-0.067409,sell
2022-06-08,a45,a120,a90,none,none,a180,none,a120,a120,a150,none,none,none,a30,none,none,none, 0.0050597, 0.0007859,-0.0237390, 0.00507734,-0.008914,sell
2022-06-09,a45,a120,none,none,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none, 0.0074386, 0.0240092, 0.0233941, 0.00105921, 0.000749,buy
