Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-06,a60,none,none,none,none,a45,none,a45,none,none,none,a30,a30,-0.551240,-0.18334,-0.3862472,-0.073248,-0.23071,sell
2022-07-07,none,none,none,none,none,a45,none,a45,none,none,none,a30,a30,-0.525233,-0.07717,-0.3726424,-0.013452,-0.04549,sell
2022-07-08,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,-0.754684,-0.78523,-0.6293514,-0.441531,-0.81483,sell
2022-07-09,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,-0.754684,-0.78523,-0.6293514,-0.441531,-0.81483,sell
2022-07-10,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.733034,-0.75680,-0.5709983,-0.454369,-0.79750,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.327567,-0.00167, 0.0363004,-0.009439,-0.24316,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.313903,-0.08763,-0.1399668,-0.988973,-0.47110,sell
2022-07-13,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.238827, 0.38175, 0.2615500, 0.209259, 0.15759,buy
2022-07-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none, 0.232861, 0.37719, 0.4101754, 0.335247, 0.37702,buy
2022-07-15,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none, 0.259770, 0.23255, 0.4322859, 0.191417, 0.45504,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,none,a150,none,none,none,-0.005739, 0.18527, 0.1256664,-0.082876, 0.08823,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a150,none,none,none, 0.833238, 0.81674,-0.1749904,-0.223358, 0.05395,buy
2022-07-18,none,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.257684, 0.27473, 0.5277934, 0.359840, 0.30621,buy
2022-07-19,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.337929, 0.28890, 0.1924839, 0.188031, 0.50113,buy
2022-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.526726,-0.00916, 0.0782137, 0.210058, 0.00937,buy
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.526726,-0.00916, 0.0782137, 0.210058, 0.00937,buy
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.099248,-0.15108, 0.0430833, 0.000074,-0.20171,sell
2022-07-23,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.134853,-0.01570, 0.1468179,-0.053089,-0.01614,sell
2022-07-24,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.134853,-0.01570, 0.1468179,-0.053089,-0.01614,sell
2022-07-25,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.249937,-0.19904, 0.2547855,-0.353170,-0.16376,sell
2022-07-26,a90,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.148695, 0.13431, 0.2180855, 0.186478, 0.20599,buy
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.283085,-0.30095,-0.1272273,-0.312584,-0.10256,sell
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.283085,-0.30095,-0.1272273,-0.312584,-0.10256,sell
2022-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.289914,-0.23484,-0.2146843,-0.316087,-0.03947,sell
2022-07-30,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.389332, 0.40780, 0.0193052, 0.062715, 0.25822,buy
2022-07-31,none,a150,none,a180,none,none,none,a60,none,none,none,none,a60,-0.145611, 0.45145, 0.9561534,-0.039385, 1.14151,buy
2022-08-01,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60,-0.493264, 0.41215, 0.1892827,-0.067714, 0.28617,buy
2022-08-02,none,a150,a150,none,none,none,none,a60,none,none,none,none,a60,-0.130905, 0.21391, 0.2569067,-0.173806, 0.31943,buy
2022-08-03,none,none,a150,none,none,none,none,a60,none,none,none,none,a60, 0.001193, 0.04001, 0.7188529,-0.392096, 0.71485,buy
2022-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,a60, 0.021228, 0.07350, 0.3868142,-0.244687, 0.47257,buy
2022-08-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.085373,-0.01530,-0.0696950,-0.115739, 0.08697,sell
2022-08-06,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.028377, 0.01346, 0.0164944,-0.024912, 0.08028,sell
2022-08-07,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.333270, 0.25496,-0.0506344, 0.054202,-0.34173,sell
2022-08-08,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.376912, 0.20359,-0.0692246, 0.049929,-0.40298,sell
2022-08-09,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.376912, 0.20359,-0.0692246, 0.049929,-0.40298,sell
2022-08-10,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.321505,-0.26643,-0.4661302,-0.383397,-0.41005,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.007539, 0.02029,-0.0816566, 0.022914, 0.05726,buy
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.007539, 0.02029,-0.0816566, 0.022914, 0.05726,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.007539, 0.02029,-0.0816566, 0.022914, 0.05726,buy
2022-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.530506, 0.13024, 0.0901311, 0.519363, 0.26921,buy
2022-08-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.530506, 0.13024, 0.2582838, 0.449562, 0.29941,buy
2022-08-17,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.594229, 0.32746, 0.4523110, 0.594229, 0.43972,buy
2022-08-18,none,none,none,a150,none,a120,a120,none,a135,none,none,none,none, 0.611080, 0.41557, 0.4860806, 0.656771, 0.52536,buy
2022-08-19,none,a180,none,a150,none,none,a120,none,a135,none,none,none,none, 0.614873, 0.71780, 0.5950309, 0.511000, 0.58707,buy
2022-08-20,none,a180,none,a150,none,none,none,none,a135,none,none,none,none, 0.528931, 0.71730, 0.5284648, 0.381699, 0.50908,buy
2022-08-21,none,a180,a120,none,none,none,none,none,a135,none,none,none,none, 0.353660, 0.66531, 0.5079209, 0.192108, 0.67438,buy
2022-08-22,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.249641, 0.55720, 0.4185186, 0.042188, 0.55720,buy
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2022-08-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.353550,-0.43324,-0.3856575, 0.058226,-0.51469,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.353550,-0.43324,-0.3856575, 0.058226,-0.51469,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.527845,-0.63352, 0.0900519,-0.106301,-0.43057,sell
2022-08-28,none,none,none,none,none,a135,a135,none,none,none,a180,none,a90,-0.547816,-0.60095,-0.2321806,-0.134439,-0.50282,sell
2022-08-29,a120,none,none,none,none,a135,a135,none,none,none,a180,none,none,-0.011817, 0.03381, 0.1154883, 0.116944, 0.15542,buy
2022-08-30,a120,none,none,a135,none,a135,a135,none,a150,none,a180,none,none,-0.004302, 0.10860, 0.0247965, 0.116214,-0.21160,buy
2022-08-31,a120,none,none,a135,none,a135,a135,none,a150,a150,none,none,none, 0.141555, 0.04730, 0.2967952, 0.031599, 0.41177,buy
2022-09-01,a120,none,none,a135,none,a135,none,none,a150,a150,none,none,none, 0.141555, 0.03702, 0.2967952, 0.039068, 0.41177,buy
2022-09-02,a120,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.257410, 0.21858, 0.4382330, 0.183362, 0.49604,buy
2022-09-03,a120,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.198763, 0.22020, 0.2574101, 0.110069, 0.49604,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.147340,-0.04142, 0.1473399, 0.054464, 0.30483,buy
2022-09-05,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.033900, 0.04582, 0.0925740, 0.057905, 0.48831,buy
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.033900, 0.04582, 0.0925740, 0.057905, 0.48831,buy
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.073158, 0.12395, 0.1433680, 0.090651, 0.39936,buy
2022-09-08,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.014159, 0.03546,-0.0575823, 0.100623, 0.29694,buy
2022-09-09,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.014159, 0.03546,-0.0575823, 0.100623, 0.29694,buy
2022-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.728892,-0.72744,-0.7059956,-0.231638,-0.72996,sell
2022-09-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.728892,-0.72744,-0.7059956,-0.231638,-0.72996,sell
2022-09-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.224954,-0.31114, 0.6926051,-0.195010,-0.41202,sell
2022-09-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.224954,-0.31114, 0.6926051,-0.195010,-0.41202,sell
2022-09-14,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.067925, 0.12687, 0.4301697, 0.004597,-0.05182,buy
2022-09-15,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.193126,-0.45353,-0.0555034,-0.126448, 0.12298,sell
2022-09-16,none,none,none,a135,none,none,none,a90,none,none,none,none,none,-0.222467,-0.86011,-0.3347709,-0.252697,-0.01680,sell
2022-09-17,none,none,none,a135,none,a135,none,a90,none,none,none,none,none,-0.533501,-0.74614,-0.5061291,-0.500565, 0.12124,sell
2022-09-18,none,none,none,a135,none,a135,none,a90,none,none,none,none,a120,-0.692862,-0.68810,-0.6923015,-0.692302,-0.35449,sell
2022-09-19,none,none,none,a135,none,a135,none,a90,none,none,a150,none,a120,-0.682860,-0.63609,-0.7048637,-0.680073,-0.34878,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,none,a150,none,a120,-0.684222,-0.73467,-0.8028888,-0.802889,-0.25125,sell
2022-09-21,none,none,none,a135,none,a135,none,none,none,none,a150,none,a120,-0.684222,-0.73467,-0.8028888,-0.802889,-0.25125,sell
2022-09-22,none,none,none,none,a0,a135,none,none,a180,none,a150,none,none,-0.323992,-0.30401,-0.4072724,-0.334196,-0.33122,sell
2022-09-23,none,none,none,none,a0,none,none,none,a180,none,none,none,none,-0.350935,-0.34181,-0.5816667,-0.278219,-0.31459,sell
2022-09-24,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,-0.232937,-0.14320,-0.2977965,-0.066344,-0.50137,sell
2022-09-25,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,-0.518838,-0.27264,-0.5884648,-0.430226,-0.51039,sell
2022-09-26,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.768101,-0.51613,-0.8397497,-0.686356,-0.78740,sell
2022-09-27,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.768101,-0.51613,-0.8397497,-0.686356,-0.78740,sell
2022-09-28,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.249641, 0.55720, 0.4185186, 0.042188, 0.55720,buy
2022-09-29,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.249641, 0.55720, 0.4185186, 0.042188, 0.55720,buy
2022-09-30,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135, 0.642465, 0.53428, 0.6043560, 0.203564, 0.69851,buy
2022-10-01,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135, 0.642465, 0.53428, 0.6043560, 0.203564, 0.69851,buy
2022-10-02,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135, 0.642465, 0.53428, 0.6043560, 0.203564, 0.69851,buy
2022-10-03,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135, 0.642465, 0.53428, 0.6043560, 0.203564, 0.69851,buy
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,a135,none,none, 0.325924, 0.66569, 0.4652255,-0.078821, 0.61165,buy
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.249641, 0.55720, 0.4185186, 0.042188, 0.55720,buy
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.249641, 0.55720, 0.4185186, 0.042188, 0.55720,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2022-10-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2022-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.242147,-0.27534,-0.1274527, 0.017180, 0.34422,sell
2022-10-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.651775,-0.54315,-0.5822012,-0.594838,-0.06085,sell
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,a120,none,a150,-0.484218,-0.82708,-0.5581233,-0.573260, 0.05128,sell
2022-10-13,none,none,none,a135,none,a135,none,none,none,none,a120,none,a150,-0.484218,-0.82708,-0.5581233,-0.573260, 0.05128,sell
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,a120,none,a150,-0.587653,-0.51919,-0.4277511,-0.592891,-0.74843,sell
2022-10-15,none,none,none,a135,none,none,none,none,none,none,a120,a0,a150,-0.429587,-0.16568,-0.0998264,-0.354118,-0.47170,sell
2022-10-16,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.314690,-0.29297,-0.3520697,-0.274741,-0.34232,sell
2022-10-17,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,-0.475662,-0.41728,-0.4424168,-0.361134,-0.43406,sell
2022-10-18,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.558907,-0.45431,-0.5615263,-0.454466,-0.54145,sell
2022-10-19,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.558907,-0.45431,-0.5615263,-0.454466,-0.54145,sell
2022-10-20,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,-0.267018,-0.05638,-0.1829970,-0.164094,-0.24078,sell
2022-10-21,none,none,none,a120,none,a150,none,none,none,a90,none,a0,none,-0.057711, 0.41046, 0.5687769, 0.250057, 0.46527,buy
2022-10-22,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none, 0.513786, 0.86756, 0.5764420, 0.993343, 0.57558,buy
2022-10-23,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none, 0.513786, 0.86756, 0.5764420, 0.993343, 0.57558,buy
2022-10-24,none,a150,none,a120,none,none,a150,none,none,none,none,a0,none, 0.378617, 1.07537, 0.4918323, 0.349050, 0.49595,buy
2022-10-25,a120,a150,none,none,none,none,a150,none,none,none,none,a0,none, 0.143656, 0.20294, 0.2820642, 0.177580, 0.44189,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,a0,none, 0.085848, 0.13251, 0.1747129, 0.140905, 0.38560,buy
2022-10-27,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.096652,-0.09308,-0.0795911, 0.039915, 0.35595,sell
2022-10-28,a120,none,a90,none,none,none,none,none,a135,none,none,a0,none, 0.278544, 0.17930, 0.2791476, 0.286188, 0.60656,buy
2022-10-29,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.630687, 0.65838, 0.6969646, 0.557836, 0.67591,buy
2022-10-30,none,none,none,none,none,none,none,a135,a135,none,none,a0,none, 0.128113, 0.24948, 0.6790390, 0.307425, 0.54365,buy
2022-10-31,none,none,none,none,none,none,none,a135,a135,none,none,none,none, 0.208371, 0.13265, 0.0110685, 0.245488, 0.40190,buy
2022-11-01,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.156950, 0.15462, 0.0406036, 0.124568, 0.26689,buy
2022-11-02,none,a135,none,none,none,none,a135,a135,none,none,none,none,none, 0.171836, 0.22172, 0.3062831, 0.043998, 0.11237,buy
2022-11-03,a135,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.100352,-0.75731,-0.7266385,-0.704122,-0.74502,sell
2022-11-04,a135,a135,none,none,none,none,a135,none,none,none,none,none,a180, 0.093645,-0.75242,-0.7266385,-0.710829,-0.74502,sell
2022-11-05,a135,none,none,none,a0,none,a135,none,none,none,a90,none,a180, 0.101780,-0.75242,-0.7550524,-0.699134,-0.76850,sell
2022-11-06,a135,none,none,none,a0,none,none,none,none,none,a90,none,a180, 0.102113,-0.70956,-0.7266385,-0.691668,-0.72118,sell
2022-11-07,none,none,none,none,a0,a180,none,none,none,none,a90,none,a180, 0.203209, 0.03427, 0.2148699, 0.145429, 0.04437,buy
2022-11-08,none,none,none,none,a0,a180,none,none,a120,none,a90,none,none, 0.025738, 0.22755, 0.0691487, 0.147438, 0.07320,buy
2022-11-09,none,none,none,a90,a0,a180,none,none,a120,none,none,none,none, 0.105199, 0.07954, 0.1011001, 0.154903, 0.09109,buy
2022-11-10,none,none,none,a90,a0,a180,none,a150,a120,none,none,none,none, 0.184705, 0.04282, 0.0763330, 0.175561, 0.03148,buy
2022-11-11,none,a120,none,a90,a0,none,none,a150,a120,a60,none,none,none, 0.310073, 0.16416, 0.2162857, 0.186546,-0.38331,buy
2022-11-12,a150,a120,none,none,a0,none,none,a150,a120,a60,none,none,none,-0.201558,-0.23776,-0.2186063, 0.026860,-0.38187,sell
2022-11-13,a150,a120,a60,none,none,none,a120,a150,none,a60,none,none,none,-0.338631,-0.18994,-0.3195940,-0.009711,-0.31317,sell
2022-11-14,a150,a120,a60,none,none,none,a120,none,none,a60,none,none,none,-0.311450,-0.22313,-0.3583113,-0.007583,-0.31986,sell
2022-11-15,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,-0.028788, 0.05648,-0.0645741, 0.070311, 0.00317,buy
2022-11-16,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.226855,-0.03273, 0.1373327, 0.089150,-0.03030,buy
2022-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055942, 0.25447, 0.1036484, 0.376091, 0.26516,buy
2022-11-23,none,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.148681, 0.24513,-0.0142782,-0.012400, 0.14609,buy
2022-11-24,none,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.148681, 0.24513,-0.0142782,-0.012400, 0.14609,buy
2022-11-25,none,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.148681, 0.24513,-0.0142782,-0.012400, 0.14609,buy
2022-11-26,none,none,a45,none,none,a150,none,none,none,a45,none,none,none,-0.038151,-0.04785, 0.1063293, 0.111347,-0.07395,sell
2022-11-27,none,none,none,none,none,a150,none,none,none,a45,none,none,a150, 0.501724, 0.46847, 0.2544334, 0.425867, 0.57356,buy
2022-11-28,a180,none,none,a60,none,a150,none,none,none,none,none,none,a150, 0.184641, 0.12486, 0.1579847,-0.045302, 0.12486,buy
2022-11-29,a180,none,none,a60,none,a150,none,none,none,none,none,none,a150, 0.184641, 0.12486, 0.1579847,-0.045302, 0.12486,buy
2022-11-30,a180,a90,none,a60,none,none,none,a180,none,none,a60,none,a150, 0.139013,-0.01759, 0.1844223, 0.064522, 0.11398,buy
2022-12-01,none,a90,none,a60,none,none,none,a180,none,none,a60,none,none,-0.313957,-0.22013,-0.2253135,-0.413994,-0.31824,sell
2022-12-02,none,a90,none,none,none,none,none,a180,a90,none,a60,none,none,-0.027931,-0.08034,-0.1125203,-0.312637,-0.09003,sell
2022-12-03,none,a90,a30,none,none,none,none,none,a90,none,a60,none,none, 0.688454,-0.05871, 0.6971242, 0.698283, 0.69046,buy
2022-12-04,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.441316, 0.39367, 0.3010130, 0.480346, 0.17026,buy
2022-12-05,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.441316, 0.39367, 0.3010130, 0.480346, 0.17026,buy
2022-12-06,none,none,a30,none,none,a135,none,none,none,a30,none,none,none, 0.404005, 0.10972,-0.5031513, 0.206844,-0.48784,buy
2022-12-07,none,none,none,none,none,a135,a90,none,none,a30,none,none,none, 0.078133,-0.16539,-0.2128220,-0.041996,-0.18343,sell
2022-12-08,none,none,none,none,none,a135,a90,none,none,a30,none,none,none,-0.409987,-0.19110,-0.3567233,-0.358850,-0.36269,sell
2022-12-09,none,none,none,a45,none,none,a90,none,none,a30,none,none,a135,-0.056309, 0.13249, 0.0741227, 0.050730, 0.07412,buy
2022-12-10,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,-0.186682,-0.14774,-0.2369976,-0.225171,-0.20343,sell
2022-12-11,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,-0.186682,-0.14774,-0.2369976,-0.225171,-0.20343,sell
2022-12-12,none,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.304514,-0.41007,-0.3852903,-0.285827,-0.38045,sell
2022-12-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.200337,-0.14599,-0.1665389,-0.128244,-0.18264,sell
2022-12-14,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.326233,-0.24004,-0.2393204, 0.011626,-0.32641,sell
2022-12-15,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.326233,-0.24004,-0.2393204, 0.011626,-0.32641,sell
