Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,0,2,0,0,0,1,1,2,0,1,2,1,1,1,-0.021908, 0.006166,-0.010928,-0.0115175,-0.010687,sell
2020-08-23,0,0,1,4,0,0,0,1,0,2,1,1,2,2,1,1, 0.014802, 0.013496, 0.011201, 0.0151075, 0.013637,buy
2020-08-24,0,0,2,4,0,0,0,1,0,2,1,2,2,2,1,1, 0.017314, 0.021886, 0.020155, 0.0174912, 0.020756,buy
2020-08-25,0,0,2,4,0,0,0,1,0,2,1,2,2,2,1,1, 0.017314, 0.021886, 0.020155, 0.0174912, 0.020756,buy
2020-08-26,0,0,2,4,0,1,0,1,0,3,1,2,3,2,1,2, 0.022227, 0.022645, 0.018541, 0.0208470, 0.025334,buy
2020-08-27,0,0,2,3,0,1,0,1,0,3,1,2,2,2,1,2, 0.021249, 0.021249, 0.005747, 0.0185865, 0.034698,buy
2020-08-28,0,0,1,3,0,2,0,1,0,2,1,3,1,2,1,1, 0.006750, 0.006750,-0.003216, 0.0323822, 0.009140,buy
2020-08-29,0,0,1,1,0,3,0,1,0,2,0,3,1,2,1,1, 0.021965, 0.027147, 0.013310, 0.0151752, 0.020612,buy
2020-08-30,0,0,2,1,0,3,0,1,0,2,0,3,2,2,1,1, 0.026191, 0.040763, 0.017572, 0.0424164, 0.026173,buy
2020-08-31,0,0,2,2,0,3,0,1,0,3,1,3,2,2,1,2, 0.008825, 0.008001,-0.001515, 0.0422915, 0.013510,buy
2020-09-01,0,0,2,1,0,3,0,1,0,3,1,1,2,3,1,2, 0.011016, 0.011624, 0.005102, 0.0123039, 0.019416,buy
2020-09-02,0,0,2,1,1,3,0,1,0,3,2,1,2,3,1,2, 0.007324, 0.001120, 0.003947,-0.0074509, 0.003081,buy
2020-09-03,0,0,2,1,1,2,0,1,0,3,2,0,2,3,1,2,-0.016384,-0.019648,-0.020518,-0.0164106,-0.025282,sell
2020-09-04,0,0,1,1,1,1,0,1,0,3,2,0,0,3,1,2,-0.019359,-0.010592,-0.031950,-0.0264910,-0.011333,sell
2020-09-05,0,0,1,1,1,1,0,1,0,3,2,0,0,3,1,2,-0.019359,-0.010592,-0.031950,-0.0264910,-0.011333,sell
2020-09-06,0,0,0,1,1,1,0,1,0,3,2,1,0,2,1,1, 0.000547, 0.009612, 0.004832, 0.0033025, 0.012319,buy
2020-09-07,0,0,0,1,1,0,0,1,0,3,2,1,0,1,1,1,-0.001364, 0.006427, 0.007857, 0.0079426, 0.009601,buy
2020-09-08,0,0,0,1,0,0,0,1,0,3,1,1,0,1,1,1, 0.011063,-0.009732, 0.003842, 0.0029056, 0.003723,buy
2020-09-09,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,2, 0.016808, 0.000481,-0.001057, 0.0025701, 0.010518,buy
2020-09-10,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,2, 0.016808, 0.000481,-0.001057, 0.0025701, 0.010518,buy
2020-09-11,0,2,0,1,1,0,0,1,0,2,0,1,1,2,1,2,-0.005666,-0.007221,-0.009498,-0.0084962,-0.005725,sell
2020-09-12,0,3,0,1,1,0,0,1,0,3,1,1,1,2,1,3, 0.010404,-0.016753,-0.017648,-0.0147196,-0.016028,sell
2020-09-13,0,3,0,1,1,0,0,1,0,3,1,1,1,2,1,3, 0.010404,-0.016753,-0.017648,-0.0147196,-0.016028,sell
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,2,1,2,-0.006998,-0.008037,-0.014620,-0.0176002,-0.012641,sell
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,0,0,2,1,2,-0.011327,-0.021100,-0.023585,-0.0210851,-0.019308,sell
2020-09-16,0,2,0,0,2,0,0,1,0,2,1,2,0,2,1,1, 0.003810, 0.009176, 0.004336,-0.0002839, 0.009647,buy
2020-09-17,0,1,0,0,2,0,0,1,0,2,1,2,0,1,1,1, 0.007497, 0.005411, 0.003896,-0.0048918, 0.009207,buy
2020-09-18,0,1,0,0,2,0,0,1,0,3,1,2,1,1,1,1, 0.015571, 0.015247,-0.000390, 0.0102762, 0.018951,buy
2020-09-19,0,1,0,0,2,0,0,1,0,3,1,2,1,1,1,1, 0.015571, 0.015247,-0.000390, 0.0102762, 0.018951,buy
2020-09-20,0,0,0,0,3,0,0,1,0,3,0,3,1,2,1,0, 0.018437, 0.016722,-0.011835, 0.0164669, 0.018437,buy
2020-09-21,0,0,0,0,3,1,0,1,0,3,1,3,1,2,1,0, 0.017271, 0.020561,-0.003568, 0.0212166, 0.018802,buy
2020-09-22,0,0,0,0,3,1,0,1,0,3,1,2,2,2,1,0, 0.017271, 0.021065,-0.003568, 0.0205798, 0.018299,buy
2020-09-23,0,1,0,0,4,1,0,1,0,3,1,2,3,2,1,1, 0.018794, 0.024697, 0.031793, 0.0235147, 0.024697,buy
2020-09-24,0,2,0,0,4,1,0,1,0,4,1,2,4,2,1,2, 0.013049, 0.018730, 0.023979, 0.0160947, 0.013470,buy
2020-09-25,0,2,0,0,5,1,0,1,0,3,1,2,3,3,1,2, 0.023768, 0.025768, 0.024672, 0.0239814, 0.023956,buy
2020-09-26,0,2,1,0,5,1,0,1,0,3,2,2,3,3,1,2, 0.023919, 0.024425, 0.020950, 0.0231451, 0.023768,buy
2020-09-27,0,2,1,1,4,1,0,1,0,2,2,2,3,2,1,2, 0.014610, 0.013553, 0.024878, 0.0136421, 0.014362,buy
2020-09-28,0,2,1,1,4,0,0,0,0,2,1,2,3,2,0,2, 0.019502, 0.031608, 0.026925, 0.0298115, 0.024170,buy
2020-09-29,0,2,1,1,4,0,0,0,0,2,1,2,3,2,0,2, 0.019502, 0.031608, 0.026925, 0.0298115, 0.024170,buy
2020-09-30,0,2,1,1,4,0,0,0,0,2,1,2,2,3,0,2, 0.032538, 0.023970, 0.027135, 0.0293491, 0.025031,buy
2020-10-01,0,1,1,1,4,0,0,0,0,2,1,2,2,3,0,1, 0.013628, 0.014575, 0.007862, 0.0170935, 0.011163,buy
2020-10-02,0,1,0,1,4,1,0,0,0,2,0,2,2,3,0,2, 0.034862, 0.028018, 0.026106, 0.0342216, 0.032901,buy
2020-10-03,0,1,0,1,3,1,0,0,0,2,0,2,2,2,0,2, 0.016484, 0.014583, 0.013836, 0.0150016, 0.015428,buy
2020-10-04,0,1,0,1,3,1,0,0,0,2,0,2,2,2,0,2, 0.016484, 0.014583, 0.013836, 0.0150016, 0.015428,buy
2020-10-05,0,1,0,2,2,1,0,0,0,2,0,1,3,2,0,2,-0.019049,-0.018726,-0.019539,-0.0226506,-0.020998,sell
2020-10-06,0,1,0,2,2,1,0,0,0,2,1,0,3,2,0,2,-0.013420,-0.005177,-0.006311,-0.0151709,-0.017907,sell
2020-10-07,0,1,1,2,2,1,0,0,0,2,1,0,3,2,0,3,-0.012725,-0.004711,-0.006499,-0.0139925,-0.016282,sell
2020-10-08,0,1,1,3,2,1,1,0,0,2,1,1,3,3,0,3, 0.009130, 0.012710, 0.012177,-0.0013973, 0.008307,buy
2020-10-09,0,1,1,3,2,1,1,0,0,2,1,1,3,3,0,3, 0.009130, 0.012710, 0.012177,-0.0013973, 0.008307,buy
2020-10-10,0,1,1,3,2,1,1,0,0,2,1,1,3,3,0,3, 0.009130, 0.012710, 0.012177,-0.0013973, 0.008307,buy
2020-10-11,0,1,1,3,2,1,1,0,0,2,1,1,3,3,0,3, 0.009130, 0.012710, 0.012177,-0.0013973, 0.008307,buy
2020-10-12,0,1,1,2,2,1,1,0,0,2,0,1,3,3,0,3,-0.011126,-0.015081,-0.004602,-0.0160680,-0.011888,sell
2020-10-13,0,1,1,1,2,1,1,0,0,1,0,1,2,2,0,3,-0.019090,-0.019090,-0.006277,-0.0206573,-0.016204,sell
2020-10-14,0,0,1,1,1,1,1,0,0,1,0,1,1,2,0,2,-0.032882,-0.001622,-0.001229, 0.0000702,-0.031574,sell
2020-10-15,0,0,0,1,1,2,1,0,0,1,0,2,1,2,0,1, 0.026389, 0.023312, 0.017690, 0.0280219, 0.023159,buy
2020-10-16,0,0,0,0,2,2,1,0,0,1,1,2,1,1,0,1,-0.007056,-0.007087,-0.009859,-0.0082991,-0.000830,sell
2020-10-17,0,0,0,0,2,2,1,0,0,1,1,2,1,1,0,1,-0.007056,-0.007087,-0.009859,-0.0082991,-0.000830,sell
2020-10-18,0,0,1,0,2,2,1,0,0,1,1,2,2,1,0,1,-0.022388,-0.023075,-0.015757,-0.0285745, 0.000055,sell
2020-10-19,0,0,1,1,2,2,1,0,0,1,1,2,2,1,0,2,-0.016581,-0.015191,-0.009217,-0.0228584,-0.013204,sell
2020-10-20,0,0,1,1,2,2,1,0,0,1,1,2,2,1,0,2,-0.016581,-0.015191,-0.009217,-0.0228584,-0.013204,sell
2020-10-21,0,0,2,2,2,2,1,0,0,1,1,3,2,2,0,2, 0.009709, 0.009816, 0.010877, 0.0059295, 0.009746,buy
2020-10-22,0,0,2,2,0,1,1,0,0,1,0,2,2,1,0,2,-0.024633,-0.020718,-0.023933,-0.0298875,-0.032438,sell
2020-10-23,0,0,2,2,0,1,1,0,0,0,0,2,1,1,0,2,-0.023719,-0.020904,-0.023172,-0.0329630,-0.043001,sell
2020-10-24,1,0,2,2,0,1,1,0,0,0,0,2,1,1,1,2,-0.018029,-0.017710,-0.011075,-0.0208272,-0.028948,sell
2020-10-25,1,0,2,2,0,0,1,0,0,0,0,2,1,1,1,1,-0.032045,-0.039317,-0.041346,-0.0381971,-0.029385,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,2,0,1,1,1,-0.042067,-0.020434,-0.034363,-0.0147117,-0.017430,sell
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,-0.002303,-0.001119,-0.002234,-0.0008953,-0.000987,sell
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,2,0,2,0,0,-0.005270,-0.025569,-0.025216,-0.0144601,-0.022819,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.000383, 0.001520, 0.001862,-0.0075569,-0.007971,sell
2020-10-30,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.000383, 0.001520, 0.001862,-0.0075569,-0.007971,sell
2020-10-31,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.003782,-0.014994,-0.016323,-0.0205786,-0.019492,sell
2020-11-01,0,1,0,1,1,0,1,0,0,2,0,1,3,1,0,1,-0.001360,-0.010292,-0.021866,-0.0191405,-0.016797,sell
2020-11-02,0,1,0,1,1,0,2,0,0,2,0,1,3,1,1,1,-0.019538,-0.015977,-0.021981,-0.0166747,-0.014894,sell
2020-11-03,0,1,1,1,1,0,2,0,0,2,0,1,3,1,1,2,-0.041584,-0.034065,-0.023306,-0.0377572,-0.034817,sell
2020-11-04,0,2,1,1,1,0,2,0,0,2,0,1,3,2,1,2,-0.033376,-0.015164,-0.014052,-0.0297270,-0.033961,sell
2020-11-05,0,2,1,1,1,0,2,0,0,2,0,1,3,2,1,2,-0.033376,-0.015164,-0.014052,-0.0297270,-0.033961,sell
2020-11-06,0,2,1,1,1,1,2,0,0,2,1,1,3,2,1,2, 0.006646,-0.003488, 0.006365,-0.0026020,-0.005946,buy
2020-11-07,0,2,1,1,1,1,2,0,0,1,1,1,2,2,1,2, 0.004326, 0.001462, 0.009514,-0.0110330,-0.005641,buy
2020-11-08,0,2,1,1,1,1,2,0,0,1,1,2,2,2,1,1,-0.004670,-0.008789,-0.007605,-0.0076052,-0.003347,sell
2020-11-09,0,1,1,1,1,1,2,0,0,1,1,2,1,2,1,1, 0.002194,-0.005072, 0.004107, 0.0033196, 0.006069,buy
2020-11-10,0,1,1,2,1,1,2,0,0,1,1,3,1,2,1,1, 0.006588, 0.002638, 0.004797, 0.0022784, 0.008715,buy
2020-11-11,0,1,1,2,1,1,2,0,0,1,1,3,1,2,1,1, 0.006588, 0.002638, 0.004797, 0.0022784, 0.008715,buy
2020-11-12,0,0,1,2,1,1,2,0,0,1,1,3,2,0,1,1,-0.023912,-0.007432,-0.036236,-0.0072466,-0.005784,sell
2020-11-13,0,0,1,3,1,0,2,0,0,1,0,3,2,1,1,1, 0.005925, 0.012257, 0.009289, 0.0092889, 0.005363,buy
2020-11-14,0,0,1,3,1,1,2,0,0,1,0,3,2,1,1,2,-0.014148,-0.002007,-0.008403,-0.0023494,-0.001798,sell
2020-11-15,0,0,1,3,1,1,2,0,0,1,0,3,2,1,1,2,-0.014148,-0.002007,-0.008403,-0.0023494,-0.001798,sell
2020-11-16,0,0,1,3,0,1,2,0,0,2,0,2,2,2,1,2, 0.021849, 0.013420,-0.003056, 0.0106619, 0.011663,buy
2020-11-17,0,0,1,2,0,1,2,0,0,2,0,1,2,2,1,2, 0.011604, 0.011883,-0.003377, 0.0045362, 0.014419,buy
2020-11-18,0,0,1,2,0,1,2,0,0,2,0,1,2,2,1,2, 0.011604, 0.011883,-0.003377, 0.0045362, 0.014419,buy
2020-11-19,0,0,1,2,1,1,2,0,0,2,1,1,2,2,1,2,-0.008416,-0.000539,-0.001730, 0.0021173,-0.006555,sell
2020-11-20,0,0,1,3,1,1,2,0,0,1,1,2,1,2,1,2,-0.013367,-0.009166,-0.015500,-0.0142574,-0.010802,sell
2020-11-21,0,0,2,3,1,0,2,0,0,1,1,3,1,2,1,1, 0.015582, 0.015813, 0.014031, 0.0155398, 0.015540,buy
2020-11-22,0,0,2,3,1,0,2,0,0,1,1,3,1,2,1,1, 0.015582, 0.015813, 0.014031, 0.0155398, 0.015540,buy
2020-11-23,0,0,2,3,1,0,2,0,0,0,1,3,1,1,1,1, 0.011984, 0.010634, 0.010474, 0.0063318, 0.007026,buy
2020-11-24,0,0,2,3,1,1,2,0,1,0,1,3,2,1,1,2,-0.017528,-0.016733,-0.020517,-0.0166992,-0.012740,sell
2020-11-25,0,0,2,3,1,1,2,0,1,0,1,3,2,1,1,2,-0.017528,-0.016733,-0.020517,-0.0166992,-0.012740,sell
2020-11-26,0,0,1,3,0,1,2,0,1,0,0,3,2,1,1,1,-0.017113,-0.018642,-0.018292,-0.0198355,-0.015366,sell
2020-11-27,0,0,0,2,0,1,2,0,1,0,0,2,1,1,1,1,-0.044834,-0.011413,-0.024825,-0.0145499,-0.037031,sell
2020-11-28,0,0,0,1,0,1,2,0,2,0,0,1,1,2,1,1,-0.008205,-0.006247,-0.004750,-0.0065137,-0.007009,sell
2020-11-29,0,0,0,1,0,1,2,0,2,0,0,1,1,2,1,1,-0.008205,-0.006247,-0.004750,-0.0065137,-0.007009,sell
2020-11-30,0,0,0,2,0,1,2,0,2,0,1,1,1,2,1,1,-0.005393,-0.005291,-0.006778,-0.0057288,-0.012017,sell
2020-12-01,0,0,0,2,0,0,2,0,1,0,1,1,0,2,1,0, 0.009469, 0.006022, 0.005409, 0.0054088, 0.000402,buy
2020-12-02,0,1,0,2,1,0,2,0,1,0,2,2,0,2,1,0, 0.011395, 0.012296, 0.011395, 0.0098547, 0.006976,buy
2020-12-03,0,1,1,2,1,1,2,0,1,0,2,4,0,2,1,0, 0.012947, 0.016274, 0.013293, 0.0175824, 0.017439,buy
2020-12-04,0,1,1,2,2,1,2,1,0,0,2,4,1,1,1,1, 0.002046,-0.003802, 0.000275,-0.0036220,-0.008473,sell
2020-12-05,0,1,1,2,2,1,2,1,0,0,2,4,1,1,1,1, 0.002046,-0.003802, 0.000275,-0.0036220,-0.008473,sell
2020-12-06,0,1,1,2,2,1,2,1,0,0,2,4,1,1,1,1, 0.002046,-0.003802, 0.000275,-0.0036220,-0.008473,sell
2020-12-07,0,1,1,1,2,1,2,1,1,0,1,4,2,1,1,1,-0.006444,-0.005853,-0.007555, 0.0024281,-0.017487,sell
2020-12-08,0,0,1,1,2,1,1,2,1,0,1,3,2,2,0,1,-0.008256,-0.008521,-0.005164, 0.0018649,-0.001319,sell
2020-12-09,0,0,1,1,2,1,1,2,1,0,1,3,2,2,0,1,-0.008256,-0.008521,-0.005164, 0.0018649,-0.001319,sell
2020-12-10,0,0,0,1,1,1,1,1,1,2,1,3,2,2,0,0, 0.012280,-0.001463, 0.011608, 0.0095398, 0.002718,buy
2020-12-11,0,0,0,1,0,1,1,1,1,2,0,3,2,2,0,0,-0.018736,-0.022591,-0.015187,-0.0225914,-0.030575,sell
2020-12-12,1,0,1,1,0,1,1,1,2,2,1,3,2,3,1,0, 0.005333,-0.012537,-0.010150,-0.0088652,-0.007006,sell
2020-12-13,1,0,1,2,0,1,1,1,2,2,1,3,2,3,1,1, 0.002989, 0.001668,-0.005899,-0.0111023,-0.004614,sell
2020-12-14,1,0,1,2,0,1,2,0,1,2,1,3,2,2,1,1, 0.006785, 0.006854,-0.004219,-0.0055876,-0.004295,sell
2020-12-15,1,0,1,2,0,1,2,0,1,2,1,3,2,2,1,1, 0.006785, 0.006854,-0.004219,-0.0055876,-0.004295,sell
2020-12-16,1,1,1,2,0,1,2,0,1,2,1,4,2,2,1,1, 0.003514, 0.004608,-0.004972,-0.0083685,-0.004972,sell
2020-12-17,1,1,1,3,0,1,2,0,1,1,2,3,2,2,1,1,-0.015993,-0.014518,-0.017867,-0.0182163,-0.016362,sell
2020-12-18,1,1,1,3,1,1,3,0,1,1,2,3,2,3,1,2,-0.017747,-0.017243,-0.023243,-0.0165589,-0.011004,sell
2020-12-19,1,1,0,3,1,1,3,1,1,1,1,3,3,3,1,2, 0.001327,-0.012048,-0.006902,-0.0100965,-0.009112,sell
2020-12-20,1,1,0,3,1,1,1,1,0,1,1,2,2,2,1,2, 0.002201, 0.002359,-0.000911,-0.0132771,-0.013101,sell
2020-12-21,1,1,0,3,1,1,1,1,0,1,1,2,2,2,1,2, 0.002201, 0.002359,-0.000911,-0.0132771,-0.013101,sell
2020-12-22,1,1,1,3,1,1,1,1,0,1,1,2,2,2,1,3,-0.025456, 0.012526,-0.009885,-0.0347047,-0.016030,sell
2020-12-23,1,1,1,3,1,1,1,1,0,1,1,2,2,2,1,3,-0.025456, 0.012526,-0.009885,-0.0347047,-0.016030,sell
2020-12-24,1,0,1,3,1,1,0,1,0,1,1,1,2,1,1,3,-0.029148,-0.022315,-0.022765,-0.0308397,-0.024332,sell
2020-12-25,1,1,1,3,0,1,0,2,0,1,2,1,2,2,1,2,-0.020968,-0.009373,-0.020204,-0.0256947,-0.014410,sell
2020-12-26,1,1,1,3,0,1,0,2,0,1,2,1,2,2,1,2,-0.020968,-0.009373,-0.020204,-0.0256947,-0.014410,sell
2020-12-27,1,1,1,3,0,1,0,1,0,2,2,2,1,2,1,2, 0.007638, 0.003757, 0.001368,-0.0016971,-0.001495,buy
2020-12-28,0,1,0,2,0,1,0,1,0,2,1,2,1,2,0,1, 0.005682, 0.005672, 0.004384, 0.0058327, 0.006012,buy
2020-12-29,0,1,0,3,0,1,0,1,0,2,1,2,1,2,0,2, 0.008646, 0.002284,-0.000989, 0.0117736, 0.004623,buy
2020-12-30,0,1,0,3,0,1,0,1,1,2,1,3,1,2,0,2, 0.003373,-0.002589,-0.004148, 0.0032259, 0.007391,sell
2020-12-31,0,1,0,3,0,1,1,1,1,2,1,3,2,2,0,2, 0.004563,-0.003736,-0.004460, 0.0035414, 0.006436,sell
2021-01-01,0,1,1,3,0,1,1,1,1,3,1,3,3,3,0,2, 0.015161, 0.017366, 0.015692, 0.0126380, 0.015672,buy
2021-01-02,1,1,1,3,0,1,1,0,1,3,0,3,4,2,0,3, 0.017319, 0.009417, 0.010999, 0.0135361, 0.009485,buy
2021-01-03,1,1,1,3,0,1,1,0,1,2,0,2,4,2,0,3, 0.009171,-0.004280, 0.006375, 0.0081986, 0.008199,buy
2021-01-04,1,1,2,3,0,1,1,0,0,1,1,1,3,2,0,3,-0.031945, 0.005991,-0.001727,-0.0342480,-0.000125,sell
2021-01-05,1,1,2,3,0,1,1,0,0,2,2,1,3,2,0,3,-0.013421, 0.024960, 0.004576,-0.0134207, 0.011282,buy
2021-01-06,1,1,2,2,0,1,1,1,0,2,2,2,3,2,0,2, 0.017485, 0.019137, 0.013486, 0.0133716, 0.016000,buy
2021-01-07,2,1,2,2,0,1,2,1,0,2,2,2,3,4,0,2, 0.003378, 0.002184, 0.001646, 0.0106300, 0.009468,buy
2021-01-08,1,0,2,2,0,1,1,2,0,2,2,3,1,4,0,1, 0.026696, 0.030557, 0.030778, 0.0299593, 0.030778,buy
2021-01-09,1,0,2,2,0,1,1,2,0,2,2,3,1,4,0,1, 0.026696, 0.030557, 0.030778, 0.0299593, 0.030778,buy
2021-01-10,1,0,3,2,0,1,1,2,0,3,2,3,1,4,0,3, 0.015621,-0.003450,-0.004668,-0.0060586, 0.011196,sell
2021-01-11,1,0,3,2,0,1,1,2,0,3,2,3,1,4,0,3, 0.015621,-0.003450,-0.004668,-0.0060586, 0.011196,sell
2021-01-12,2,0,3,2,0,1,1,2,0,3,2,3,1,4,0,4, 0.022295, 0.020649, 0.020618, 0.0052604, 0.022873,buy
2021-01-13,1,0,3,2,0,1,1,2,0,2,1,3,1,3,0,4, 0.008266, 0.008915, 0.012385, 0.0041072, 0.032893,buy
2021-01-14,1,1,3,2,0,1,1,1,0,2,1,2,2,3,0,4, 0.022233, 0.019179, 0.022233, 0.0220306, 0.028756,buy
2021-01-15,1,1,2,2,0,1,0,1,0,2,0,2,2,2,0,4, 0.035686, 0.033469, 0.032323, 0.0370575, 0.033937,buy
2021-01-16,1,1,2,2,0,1,0,1,0,1,0,2,2,2,0,3, 0.009648, 0.000423, 0.001733, 0.0112069, 0.013249,buy
2021-01-17,1,1,2,2,0,1,1,1,0,1,0,3,2,2,0,3,-0.025601,-0.027561,-0.026084,-0.0280450,-0.021789,sell
2021-01-18,1,1,1,2,0,1,1,1,0,1,0,3,2,2,0,2, 0.022205, 0.013453, 0.013431, 0.0189349, 0.020938,buy
2021-01-19,1,1,1,2,0,1,1,1,0,1,0,3,2,2,0,2, 0.022205, 0.013453, 0.013431, 0.0189349, 0.020938,buy
2021-01-20,1,1,1,2,0,1,1,1,1,1,0,4,2,2,0,2, 0.007036, 0.003620, 0.003620, 0.0050209, 0.003620,buy
2021-01-21,1,1,1,2,0,1,1,1,1,1,0,4,2,2,0,2, 0.007036, 0.003620, 0.003620, 0.0050209, 0.003620,buy
2021-01-22,1,1,1,2,0,1,2,1,1,1,0,4,3,2,0,2, 0.017779, 0.018862, 0.019460, 0.0193324, 0.020161,buy
2021-01-23,1,1,1,2,0,1,2,1,1,1,0,4,3,2,0,2, 0.017779, 0.018862, 0.019460, 0.0193324, 0.020161,buy
2021-01-24,1,2,1,2,0,1,2,0,1,0,0,3,3,1,0,3, 0.017555, 0.016199, 0.016958, 0.0183998, 0.017056,buy
2021-01-25,2,2,1,2,0,1,1,0,1,0,0,2,4,1,0,3, 0.004025, 0.017582, 0.004025,-0.0035700, 0.014172,buy
2021-01-26,2,3,1,2,0,1,1,0,1,0,1,2,4,1,0,3,-0.005821, 0.014673,-0.015954,-0.0075226, 0.009473,sell
2021-01-27,2,3,1,2,0,1,1,0,1,0,1,2,4,1,0,3,-0.005821, 0.014673,-0.015954,-0.0075226, 0.009473,sell
2021-01-28,2,3,1,2,0,1,1,0,0,0,1,1,4,1,0,3,-0.000910, 0.010865,-0.005022,-0.0098680, 0.006608,buy
2021-01-29,1,3,0,2,0,1,1,0,0,0,1,1,3,1,0,2,-0.001975, 0.012278,-0.013837,-0.0047446, 0.012486,buy
2021-01-30,1,3,0,2,0,1,1,0,0,0,1,1,3,1,0,2,-0.001975, 0.012278,-0.013837,-0.0047446, 0.012486,buy
2021-01-31,1,2,0,2,0,1,1,0,0,0,1,1,3,1,0,1,-0.007136,-0.002584, 0.003946, 0.0039669,-0.002573,buy
2021-02-01,0,1,0,2,0,1,1,1,0,0,1,2,1,1,0,1,-0.004666, 0.000823,-0.002803,-0.0011626,-0.003381,sell
2021-02-02,1,1,0,2,0,1,1,1,0,0,1,2,1,2,0,1, 0.021474, 0.011887, 0.005044, 0.0167739, 0.014390,buy
2021-02-03,1,1,0,2,0,1,1,1,0,1,1,2,1,2,0,2, 0.014255, 0.002528,-0.003047, 0.0139408, 0.012650,buy
2021-02-04,1,1,0,2,0,1,1,1,0,1,1,2,1,2,0,2, 0.014255, 0.002528,-0.003047, 0.0139408, 0.012650,buy
2021-02-05,1,2,0,2,0,1,2,1,0,1,1,3,1,3,0,2, 0.023525, 0.018932, 0.019168, 0.0240396, 0.021225,buy
2021-02-06,2,2,0,2,0,1,2,1,1,1,1,4,1,3,1,2,-0.000462,-0.001794,-0.011113,-0.0000260,-0.010125,sell
2021-02-07,2,2,0,2,0,1,2,1,1,1,1,4,1,3,1,2,-0.000462,-0.001794,-0.011113,-0.0000260,-0.010125,sell
2021-02-08,2,1,0,2,0,1,1,1,1,2,1,4,0,3,1,2, 0.003339, 0.003150,-0.002977,-0.0000913,-0.003284,buy
2021-02-09,2,1,0,2,0,1,1,0,1,2,1,3,0,3,1,2,-0.006061,-0.005732,-0.009341,-0.0101658,-0.008908,sell
2021-02-10,1,1,0,2,0,1,1,0,1,2,1,3,0,2,1,2,-0.003078,-0.003078,-0.008402,-0.0113284,-0.007770,sell
2021-02-11,0,1,0,2,0,1,1,0,1,1,1,3,0,2,0,1,-0.028398,-0.020150,-0.023756,-0.0134876,-0.013488,sell
2021-02-12,0,1,0,2,0,1,1,0,1,1,1,3,0,2,0,1,-0.028398,-0.020150,-0.023756,-0.0134876,-0.013488,sell
2021-02-13,0,1,0,2,0,1,0,0,1,0,0,2,0,2,0,1, 0.031104, 0.004380, 0.002960, 0.0056388, 0.016937,buy
2021-02-14,0,1,0,2,0,1,1,0,1,1,1,3,0,2,0,1,-0.028398,-0.020150,-0.023756,-0.0134876,-0.013488,sell
2021-02-15,0,1,0,2,0,1,1,0,1,1,1,3,0,2,0,1,-0.028398,-0.020150,-0.023756,-0.0134876,-0.013488,sell
2021-02-16,0,2,0,2,0,1,1,0,1,1,2,3,0,2,0,1, 0.000893,-0.000946,-0.001423, 0.0009931, 0.001259,sell
2021-02-17,0,2,1,2,0,1,1,0,1,1,2,3,1,2,0,1,-0.005041,-0.005976,-0.003780,-0.0021367,-0.002869,sell
2021-02-18,1,2,1,0,0,1,2,0,1,1,2,3,2,2,0,0, 0.013407, 0.005291, 0.010588, 0.0137087, 0.026043,buy
2021-02-19,1,2,1,0,0,1,2,0,1,2,2,3,2,2,0,1, 0.022899, 0.020050, 0.010834, 0.0150652, 0.015230,buy
2021-02-20,1,2,1,0,0,1,2,0,1,2,2,3,2,2,0,1, 0.022899, 0.020050, 0.010834, 0.0150652, 0.015230,buy
2021-02-21,1,2,1,0,0,1,1,0,1,2,2,2,2,2,0,1, 0.022107, 0.018589, 0.028659, 0.0265775, 0.030110,buy
2021-02-22,1,2,1,0,0,1,1,0,0,2,2,1,2,2,0,1, 0.016911, 0.022366, 0.013629, 0.0171680, 0.014242,buy
2021-02-23,1,2,1,0,0,1,1,0,0,2,2,1,2,2,0,1, 0.016911, 0.022366, 0.013629, 0.0171680, 0.014242,buy
2021-02-24,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,0,-0.011447, 0.005248,-0.012432,-0.0084840,-0.011084,sell
2021-02-25,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,0,-0.011447, 0.005248,-0.012432,-0.0084840,-0.011084,sell
2021-02-26,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.026238,-0.024846, 0.006245, 0.0048892,-0.026965,sell
2021-02-27,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.013226, 0.014233, 0.016204, 0.0217754, 0.001047,buy
