Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,0,1,0,1,0,1,2,0,1,0,0.1,0.1,0,0.4,0,0.2, 0.0370326, 0.033891, 0.033420, 0.0304930, 0.0260290,buy
2020-11-01,0,2,1,0,0,3,0,1,1,0.2,0.2,0,0.1,0.9,0.1,1.1, 0.0024367, 0.021279, 0.007116, 0.0171523, 0.0021498,buy
2020-11-02,0,3,1,0,0,1,1,0,2,0.1,0,0,1.8,0.2,0.7,1.1,-0.0115416,-0.013486,-0.018571,-0.0167305,-0.0150619,sell
2020-11-03,1,1,2,0,0,1,0,1,3,0,0.1,3.5,0.2,0.2,0.2,2.7,-0.0000808,-0.000081, 0.002504,-0.0014212,-0.0004619,sell
2020-11-04,1,0,0,2,0,0,0,0,2,0,0.6,0.1,0.2,0.3,0,0,-0.0074988,-0.005564,-0.008134,-0.0117839,-0.0108013,sell
2020-11-05,0,0,0,0,0,0,0,1,3,2.7,0,0,0,0.2,0.2,0, 0.0112928, 0.012617, 0.016548, 0.0124090, 0.0080805,buy
2020-11-06,0,1,0,0,3,1,1,0,3,1.8,0.1,0.1,0.2,0.5,2.6,0.2,-0.0091097,-0.003195,-0.007451,-0.0081295,-0.0091097,sell
2020-11-07,0,0,1,0,3,1,1,0,1,2.2,0.2,0.1,3.3,0.2,0,0.2, 0.0201528, 0.022100, 0.014988, 0.0267335, 0.0151634,buy
2020-11-08,0,1,0,2,1,1,1,2,1,0.6,0.1,1.2,1,0.8,0.2,2.9, 0.0554930, 0.024855, 0.029940, 0.0421538, 0.0551151,buy
2020-11-09,1,0,2,3,1,0,1,1,1,0,2.5,0.7,1.2,0.8,0,1.3,-0.0419287,-0.038622,-0.038622,-0.0409367,-0.0312113,sell
2020-11-10,1,0,2,2,2,1,0,0,2,0.3,0.7,1.9,0,1.2,0,0.2,-0.0178832,-0.015598,-0.008323,-0.0165354,-0.0173225,sell
2020-11-11,0,2,1,1,2,0,0,0,1,1.7,1.4,0.1,0.2,0,0,0, 0.0062001, 0.000544, 0.013823, 0.0244764, 0.0139727,buy
2020-11-12,1,2,1,2,2,1,0,0,0,1.5,0.4,2.2,0,0,0.3,0.3, 0.0216557, 0.021544, 0.021965, 0.0113409, 0.0282265,buy
2020-11-13,1,2,4,2,0,0,2,0,3,0,0.7,1.5,1.1,0.3,0.3,1.3, 0.0002078, 0.000602, 0.003024,-0.0034229, 0.0008023,sell
2020-11-14,0,2,4,3,0,1,1,1,1,0.2,1.1,0.9,1,0,2.4,0.9,-0.0050396,-0.011101, 0.009143,-0.0110101,-0.0049763,sell
2020-11-15,0,2,3,1,0,1,1,3,1,0.1,1.7,0.3,0.2,0.1,0.1,1.7, 0.0006612,-0.000248,-0.007346,-0.0036714,-0.0031757,sell
2020-11-16,0,2,2,0,1,0,4,1,4,0.2,1.5,1.2,0.3,1.6,0.1,0.6, 0.0299117, 0.009813, 0.020296, 0.0509159, 0.0103291,buy
2020-11-17,0,0,1,0,1,2,1,2,3,0,1.8,0.7,0.8,0.9,0.1,0.4, 0.0067983, 0.000983,-0.003222,-0.0026015,-0.0014116,sell
2020-11-18,0,1,1,0,0,0,1,2,3,0.2,0.3,2.8,2.6,0.6,0,0.4, 0.0046718, 0.001418, 0.001928, 0.0019282, 0.0019276,buy
2020-11-19,2,0,1,1,0,0,2,2,2,0,1,0.2,0,0,0.1,0.9,-0.0350204,-0.028136,-0.020614,-0.0326686,-0.0284788,sell
2020-11-20,0,0,1,2,0,0,2,2,1,1.6,0.1,0.2,0,0.6,0,1.6,-0.0332399,-0.052629,-0.034782,-0.0360854,-0.0200603,sell
2020-11-21,0,1,1,1,0,3,0,2,1,0.5,1.4,0,0.1,1,0,2.8, 0.0002527,-0.001337, 0.000499,-0.0003222, 0.0004991,sell
2020-11-22,0,2,1,1,1,1,3,0,1,0.1,1.7,0,0.2,2,0.1,1.3,-0.0101934, 0.037380, 0.011543, 0.0113147,-0.0115042,buy
2020-11-23,1,1,3,1,1,1,2,1,1,0.3,0.3,1.5,1.7,0.1,0.1,0.2,-0.0222603,-0.019858,-0.019966,-0.0104250,-0.0092854,sell
2020-11-24,0,1,2,3,0,0,0,2,1,2,0,1.6,0.2,0.1,0.3,0, 0.0029528, 0.002953, 0.001382,-0.0124528,-0.0008985,sell
2020-11-25,1,1,2,3,0,1,0,1,0,0.3,1.6,0.2,2.3,0,0.2,0,-0.0130868, 0.011920,-0.009265,-0.0311664,-0.0072769,sell
2020-11-26,1,1,3,1,0,1,0,2,2,0.2,1.8,0.1,0.4,0.4,0,0.1, 0.0056964, 0.004246, 0.004373, 0.0007062, 0.0022410,buy
2020-11-27,0,0,2,1,1,0,2,1,1,0,0.1,1,0,0.1,0.2,0.8,-0.0014806,-0.001041, 0.009063, 0.0069236, 0.0023848,buy
2020-11-28,0,2,1,0,1,2,0,3,0,0.1,0.2,1.3,1.3,2.7,2,0.2, 0.0112189, 0.007004, 0.011186, 0.0055230, 0.0004238,buy
2020-11-29,0,2,0,0,0,1,1,3,0,0,0,1.3,1.3,0.7,0,2.8, 0.0353506, 0.027165, 0.021929, 0.0353506, 0.0409748,buy
2020-11-30,0,0,2,1,0,0,1,3,2,1.8,2.7,0,0.1,0,0.2,0.9,-0.0098754,-0.017649,-0.007720,-0.0096103,-0.0023845,sell
2020-12-01,1,0,3,2,0,0,0,3,2,1.1,0.2,0,0.2,1.2,0.2,1.7,-0.0350216,-0.036427,-0.032685,-0.0212779,-0.0339685,sell
2020-12-02,0,0,2,1,0,0,0,2,0,0.7,0,0,0,1,0.2,0,-0.0006502, 0.004977, 0.000958, 0.0002667,-0.0000986,sell
2020-12-03,0,3,1,1,1,1,0,2,1,0.9,1.5,0.2,0.7,0,0.1,0.1,-0.0026327,-0.007591, 0.002717,-0.0051549, 0.0001363,sell
2020-12-04,0,1,2,1,2,1,2,1,0,1,0.8,1.5,0.2,0.3,0,0.6,-0.0167440,-0.017054, 0.012866,-0.0170014,-0.0141536,sell
2020-12-05,0,2,2,3,0,1,2,2,1,0.9,1.1,1.6,2,0,0.1,1.1,-0.0002609,-0.012081,-0.004491,-0.0069053, 0.0080119,sell
2020-12-06,0,2,1,5,0,0,1,1,1,0.8,0.4,0.6,0.2,0.1,1.1,0,-0.0014320,-0.014449,-0.014110,-0.0078820, 0.0007811,sell
2020-12-07,1,1,3,2,1,0,1,0,0,0.4,1.9,0,0.1,0.2,0,0.1, 0.0116212, 0.005435, 0.010918, 0.0094071, 0.0144791,buy
2020-12-08,1,3,1,3,1,0,1,2,1,0.9,1.2,0.2,1,1.1,0.2,0.6, 0.0209135, 0.020188, 0.038406, 0.0205398, 0.0202922,buy
2020-12-09,0,1,0,2,0,1,3,1,0,2.7,0,1.6,1.7,1.2,0.2,2.2, 0.0188648, 0.006461, 0.017582, 0.0227640, 0.0107863,buy
2020-12-10,0,1,0,2,1,2,2,1,3,0.3,0.3,1.6,0.1,0.6,0.2,1.6, 0.0276003, 0.030887, 0.030343, 0.0175549, 0.0244088,buy
2020-12-11,0,0,2,0,0,0,2,1,3,0,1.3,0,0.6,0,0,0.3, 0.0009233,-0.019542,-0.013765,-0.0021083,-0.0157339,sell
2020-12-12,1,2,0,2,1,0,1,5,2,1.5,0.5,1.3,1,2.1,0,0.1, 0.0005292, 0.005847, 0.005495, 0.0064353, 0.0045082,buy
2020-12-13,1,1,1,0,1,0,3,2,2,0.8,0,0.8,0.2,1.7,1.7,0.8,-0.0069509,-0.005296,-0.004072,-0.0079457,-0.0093898,sell
2020-12-14,0,2,0,0,2,3,1,1,4,0.2,0.5,0.1,0.1,1.2,1.9,1.1, 0.0114429, 0.016744, 0.006447,-0.0008872, 0.0064475,buy
2020-12-15,0,1,0,0,1,3,0,1,1,0,2.4,0.8,1.6,0.1,0.2,0, 0.0204882, 0.004982, 0.020866, 0.0098990, 0.0144161,buy
2020-12-16,1,2,0,1,1,1,1,2,1,0.6,0.1,1.3,0.1,0.5,0.1,0.2, 0.0227834, 0.022640, 0.033510, 0.0156065, 0.0430145,buy
2020-12-17,2,1,2,0,0,1,1,2,0,2.2,0.1,0.2,1.3,1,0.1,0, 0.0099169,-0.010384, 0.009917,-0.0112356, 0.0144295,sell
2020-12-18,0,1,0,1,0,3,0,2,0,0.1,0,0.2,1.4,2.8,0,0.1,-0.0098343, 0.010153, 0.013321,-0.0115879, 0.0101758,buy
2020-12-19,0,0,1,0,0,3,1,1,1,1.7,0,0,0,1,0.2,0,-0.0170686,-0.000593,-0.015592,-0.0011262,-0.0035236,sell
2020-12-20,1,0,1,0,1,1,4,0,2,0.7,0.3,1.4,1.2,0.2,0.6,0.3, 0.0144622, 0.015966, 0.007364, 0.0019809, 0.0073644,buy
2020-12-21,1,0,1,0,1,2,1,2,1,0.2,0.2,0.1,0.6,0.2,0,0.2, 0.0541543, 0.059453, 0.053911, 0.0288373, 0.0571512,buy
2020-12-22,0,1,1,0,0,1,1,1,0,0,0,0,0,0.7,0,0, 0.0254143, 0.023822, 0.022729, 0.0230889, 0.0182041,buy
2020-12-23,1,0,2,1,0,2,1,1,1,0.3,0.1,0.1,0.2,2.6,1.2,0.1,-0.0053419, 0.000214, 0.022196,-0.0022594, 0.0002493,buy
2020-12-24,1,0,3,0,0,0,3,0,2,0.9,0.1,0.2,1.1,0.2,0.1,0.1, 0.0012063,-0.000850, 0.012811,-0.0031090, 0.0137233,buy
2020-12-25,0,1,2,1,0,1,2,1,0,2.2,0.6,1.8,2.7,0,0.1,1.9,-0.0128764,-0.013276,-0.026141,-0.0131688,-0.0127550,sell
2020-12-26,0,3,0,0,0,2,1,1,0,0.2,0.1,0.1,0.2,1.6,0,0, 0.0115423, 0.015057,-0.009991, 0.0116570, 0.0052750,buy
2020-12-27,0,1,1,0,2,0,2,0,0,0.2,0,3.7,0.2,0.5,3.5,0,-0.0204778,-0.020089, 0.005098,-0.0181015, 0.0014578,sell
2020-12-28,1,0,1,1,2,0,2,1,3,1.8,0.9,1.3,0,0.1,0.1,0.2,-0.0119219, 0.003911, 0.009896, 0.0064328,-0.0123219,buy
2020-12-29,0,0,0,2,1,0,1,1,2,0,0.6,1.1,0.5,0.2,0,2, 0.0278536, 0.025060, 0.020307, 0.0266705, 0.0268004,buy
2020-12-30,0,1,0,2,1,1,1,2,2,0,0.9,1,0,1.5,0.1,0.8, 0.0061944, 0.006194, 0.003448, 0.0095657, 0.0043933,buy
2020-12-31,0,2,1,2,3,2,3,2,3,0.1,1,1,0.1,1.3,1.7,1.4, 0.0142795, 0.013443, 0.015905, 0.0102069, 0.0099220,buy
2021-01-01,0,1,2,1,2,2,2,1,2,0,0.7,0.5,2.6,1.1,1.3,0.5,-0.0139769,-0.015375,-0.007934,-0.0036632,-0.0139769,sell
2021-01-02,1,3,0,3,1,3,0,2,1,0,0.5,1.2,1.6,0,1.1,0.5,-0.0243102,-0.020704,-0.025448,-0.0229146,-0.0146223,sell
2021-01-03,1,2,2,2,0,2,0,1,1,1.2,2.5,2.2,0.7,0.3,1.6,1.6, 0.0111695, 0.011169, 0.015734, 0.0107157, 0.0051158,buy
2021-01-04,2,2,2,1,1,2,0,0,2,1.6,0.1,0,0.1,0.1,0.7,1.2,-0.0016923, 0.002173, 0.003883, 0.0024125,-0.0018955,buy
2021-01-05,1,3,0,1,0,2,0,0,1,1.6,0,0,1.2,0.2,1,0, 0.0050578, 0.002592, 0.008178, 0.0001119,-0.0121319,sell
2021-01-06,1,2,0,1,0,3,0,0,2,2.3,0.3,0.3,1.4,0,0.4,0.2, 0.0037726, 0.001076, 0.012276,-0.0020146,-0.0163335,sell
2021-01-07,2,1,2,0,1,1,1,1,3,0.9,0,0.1,1.8,1.7,0,0.1, 0.0120521,-0.024242,-0.017259,-0.0185460, 0.0120853,sell
2021-01-08,1,2,1,1,0,2,2,2,1,0.4,1.5,1.4,1.8,2,0.1,0.1,-0.0060512, 0.004548, 0.003655,-0.0024708,-0.0019142,sell
2021-01-09,1,1,1,1,0,3,2,3,1,0.1,1.3,1,1.2,0.5,0.2,2.3, 0.0139772, 0.017798, 0.014176, 0.0053908, 0.0100485,buy
2021-01-10,1,1,3,0,1,2,3,0,3,0.5,0.1,0,0.1,0,0.8,1.2,-0.0152354,-0.012077,-0.016871,-0.0120768,-0.0120768,sell
2021-01-11,2,2,2,0,1,4,1,0,2,1.1,0.4,2.2,0.2,0.6,0.6,0.7, 0.0048244, 0.009584, 0.002356, 0.0048244, 0.0064802,buy
2021-01-12,2,2,2,1,0,2,1,1,0,1.8,1.1,1.3,0,2.1,1.8,0.8, 0.0041485, 0.005797, 0.004148, 0.0041485, 0.0041485,buy
2021-01-13,2,2,3,1,0,2,1,1,1,1.4,0.9,1.1,0.2,1.3,1.9,1.3, 0.0027769, 0.004687, 0.017803, 0.0140537, 0.0154947,buy
2021-01-14,1,1,3,0,0,3,1,0,1,0.8,1,1,0,1,1.1,1.4, 0.0005589,-0.000797, 0.011631,-0.0028308,-0.0020117,buy
2021-01-15,0,1,0,1,0,4,1,0,0,0,0,0.2,0.2,3,1.4,0.3,-0.0086248, 0.002140, 0.004805,-0.0061358, 0.0006475,sell
2021-01-16,0,0,0,0,0,2,1,2,0,0.2,0,0,0.2,0.2,1.4,0, 0.0007061, 0.009487, 0.007037, 0.0083823, 0.0004619,buy
2021-01-17,1,1,0,0,1,0,2,1,1,0.1,0.2,1.5,0,0,0,0.2,-0.0249285,-0.026807,-0.023802,-0.0126033,-0.0268502,sell
2021-01-18,0,1,0,0,0,2,0,2,0,0.1,2.4,1.4,1.6,0.2,0,0,-0.0032584,-0.011499,-0.004378, 0.0008007,-0.0026139,sell
2021-01-19,0,1,0,1,0,3,0,1,1,2.8,0.6,0.1,0,0,0.1,1.3, 0.0050751, 0.003633,-0.002472,-0.0027698, 0.0007342,sell
2021-01-20,0,1,0,3,0,2,2,1,2,0,1.2,1.5,0.2,2,0,1.2, 0.0140842, 0.018208, 0.015707, 0.0089507, 0.0110512,buy
2021-01-21,1,2,1,2,0,1,2,1,1,0.1,0.9,0.9,0,0,2.8,0.5, 0.0133327, 0.013289, 0.014684, 0.0039265, 0.0094163,buy
2021-01-22,0,4,0,2,0,2,0,2,0,0,0.9,0.9,0.2,0,0.2,0.1, 0.0031129, 0.018209,-0.017465, 0.0069933, 0.0002755,buy
2021-01-23,0,3,2,2,0,3,0,1,0,0.7,1.4,0.3,1.9,0.2,0.1,1.2, 0.0080743, 0.006071,-0.003038, 0.0013842, 0.0021414,sell
2021-01-24,1,1,2,3,0,2,0,1,2,0.2,0.2,0.9,0.7,0.2,0.7,1.3, 0.0013841, 0.002031, 0.007048, 0.0090210,-0.0007464,buy
2021-01-25,2,1,1,5,0,2,1,1,2,0.1,1.3,2.8,1.3,1.6,1.5,0.8, 0.0279628, 0.027820, 0.011664, 0.0273530, 0.0067011,buy
2021-01-26,1,1,0,1,0,3,0,2,0,0.2,2.7,2.6,1.1,0.2,2.3,0.5, 0.0017486,-0.027266,-0.004978, 0.0017955,-0.0398561,sell
2021-01-27,1,2,0,0,2,3,0,1,0,0,0,0.1,0.4,0,0.9,1, 0.0576224, 0.030674, 0.029666, 0.0211550, 0.0570237,buy
2021-01-28,1,0,1,0,2,2,2,0,1,0.2,0.2,0.2,1.4,0.2,0.8,0.1, 0.0236888, 0.022481, 0.020716, 0.0132666, 0.0215031,buy
2021-01-29,1,0,0,3,0,3,0,1,1,0.8,0.1,0,0.6,0,1,0.2, 0.0128920, 0.004892, 0.003343, 0.0067877, 0.0104130,buy
2021-01-30,1,0,1,3,0,2,0,0,0,0,0,0,1.2,0.1,0.2,0, 0.0233684, 0.024484, 0.015570, 0.0134636, 0.0211993,buy
2021-01-31,2,2,3,0,1,2,0,0,1,0,0.1,0.2,1.7,0.1,0.8,0.2,-0.0018611,-0.002995,-0.002982,-0.0027700, 0.0049536,sell
2021-02-01,1,3,2,0,0,2,0,0,0,0.3,0,1.7,0.5,0.3,1.5,2.5,-0.0011757, 0.004422, 0.000132,-0.0030137,-0.0004883,sell
2021-02-02,1,2,1,2,0,2,1,0,0,0,1.4,0.3,0.2,2.9,0,0.2,-0.0043160,-0.010707, 0.000465,-0.0072762,-0.0045533,sell
2021-02-03,1,0,4,1,0,2,2,0,3,0,1.3,0.1,0.1,1.6,0,1.3,-0.0305333,-0.032504,-0.008839,-0.0326957,-0.0336006,sell
2021-02-04,1,1,3,1,1,1,2,1,2,0.1,0.6,0.5,0.6,0.8,2.7,0.8, 0.0094095, 0.007147, 0.009410, 0.0088182, 0.0039423,buy
2021-02-05,1,1,2,2,0,1,1,4,0,0,0.2,2.6,0.8,1.4,2.1,1,-0.0019742, 0.021193, 0.004520, 0.0165955, 0.0102950,buy
2021-02-06,1,0,1,2,1,2,2,2,2,0.1,1.9,0.2,1.2,0.1,0,1.6,-0.0034760, 0.002469, 0.007336, 0.0050666, 0.0116975,buy
2021-02-07,1,0,2,2,1,2,3,0,2,1.1,1.3,1,0,0.5,0.2,1,-0.0030826, 0.005708, 0.010535, 0.0082238, 0.0007736,buy
2021-02-08,1,2,1,2,0,3,0,0,1,1.7,0,2.3,0,1.1,0.1,0, 0.0331664, 0.027466, 0.023178, 0.0116278, 0.0262448,buy
2021-02-09,2,3,0,2,0,1,0,1,1,0.6,0,0.8,0.2,3.1,0,0.2,-0.0179586,-0.015744,-0.005527, 0.0067705,-0.0077115,sell
2021-02-10,3,1,2,1,0,1,1,0,1,0,0.8,0.4,3.8,0.2,0.1,0.7,-0.0130313,-0.026055,-0.017111,-0.0211913,-0.0132033,sell
2021-02-11,2,2,0,2,0,3,0,0,2,0.4,1.3,0,0.1,0,2,1.1,-0.0042946,-0.003614,-0.006162,-0.0021598,-0.0045948,sell
2021-02-12,1,2,0,0,0,2,1,0,1,2.5,0,1.5,1.3,0.2,0.8,0, 0.0000715,-0.003417, 0.003602,-0.0039756,-0.0166230,sell
2021-02-13,2,2,0,0,1,2,2,1,1,0,0.1,0.9,0,1.4,0,0.2, 0.0157537, 0.020050, 0.018291, 0.0307424, 0.0318773,buy
2021-02-14,2,2,0,1,1,1,3,2,0,1.8,2.5,1.2,0.2,0.1,0.8,2.4,-0.0225450,-0.021627,-0.022171,-0.0219976,-0.0219976,sell
2021-02-15,1,1,0,2,0,1,2,3,1,1.4,1.8,0.4,0,0.2,2.7,1.5,-0.0095932,-0.005091,-0.013752,-0.0106594,-0.0065469,sell
2021-02-16,0,1,0,2,0,3,0,2,2,1.1,0.3,0.8,0.2,0,0.2,0, 0.0200280, 0.014706, 0.014903, 0.0193608, 0.0101274,buy
2021-02-17,0,1,1,1,0,1,2,0,3,1.4,0,1.5,2.7,0.1,0,0.7, 0.0360205, 0.007539, 0.034023, 0.0350446, 0.0199075,buy
2021-02-18,2,1,0,1,0,2,0,1,2,0.8,0.5,0.1,0,3.9,0.2,1.4,-0.0094812,-0.009186,-0.000366,-0.0144220,-0.0094812,sell
2021-02-19,2,1,0,0,0,2,0,1,2,0,2.1,0,1.5,3.6,0.3,0, 0.0041294,-0.012813,-0.012874,-0.0140429, 0.0047481,sell
2021-02-20,2,1,1,0,0,1,0,0,2,0,0,0.8,0.8,1.8,0,2,-0.0034336,-0.005214, 0.000803, 0.0053177, 0.0047143,buy
2021-02-21,2,1,1,1,0,2,0,0,3,0.4,0.1,0.2,0.2,1.8,0.2,0.1,-0.0110156,-0.022651,-0.036174,-0.0223770,-0.0120851,sell
2021-02-22,1,1,1,2,0,1,1,0,1,0.8,0,0,1.1,1.7,2.1,0, 0.0007351, 0.013635,-0.003655, 0.0020134,-0.0027183,buy
2021-02-23,1,1,1,1,1,2,1,2,1,1.8,0,0.2,2.1,3,0.1,0.1,-0.0033888, 0.016468,-0.013274,-0.0023933,-0.0202665,sell
2021-02-24,1,0,1,1,2,1,2,1,1,1.4,0.2,0.1,1.1,2.9,0.1,0, 0.0027302, 0.037921,-0.016498, 0.0017136,-0.0193678,sell
2021-02-25,1,0,1,1,1,1,0,1,0,0,1,0.1,0,1.9,0,0.2, 0.0044053, 0.005306, 0.004890, 0.0036170, 0.0006945,buy
2021-02-26,0,0,0,2,1,0,0,0,1,0.3,0.1,0,0.1,0,0.1,0,-0.0062653,-0.006529,-0.007647,-0.0125325,-0.0146489,sell
2021-02-27,1,1,1,2,2,0,0,0,1,0,2.5,1.3,0.2,0.1,2.2,1.3,-0.0309479,-0.013511, 0.007652,-0.0026600,-0.0021080,sell
2021-02-28,1,3,1,2,1,0,0,0,1,0,0.1,2.1,0.2,0.2,2,2,-0.0118042, 0.006028, 0.009954, 0.0094179, 0.0077741,buy
2021-03-01,0,3,1,2,0,1,0,0,0,0.2,0,0.5,0,0.2,0.2,0.2,-0.0079848, 0.013774,-0.015636,-0.0066238,-0.0006199,sell
2021-03-02,0,2,2,3,0,2,1,0,1,0.2,0.2,0.7,0.1,1.9,0.2,0.9,-0.0169872,-0.018869,-0.004385,-0.0149584,-0.0174441,sell
2021-03-03,0,2,2,3,0,1,1,1,1,2.7,0.3,0.6,0,0.4,0.2,1,-0.0036140,-0.016039,-0.010661,-0.0178867,-0.0194891,sell
2021-03-04,0,2,0,2,1,1,1,2,0,0.3,0.3,0.9,1,0,0,1.9, 0.0125711,-0.008008,-0.009633,-0.0102572,-0.0092921,sell
2021-03-05,0,1,0,0,3,2,2,1,2,0.3,2.1,1.6,0.4,0.2,0,1.9,-0.0001652, 0.007722, 0.020218, 0.0161787, 0.0003486,buy
2021-03-06,0,1,0,0,2,3,2,0,2,0,0.6,1.5,0.1,0.8,0,1.4,-0.0168287, 0.006417,-0.016637,-0.0166368,-0.0146396,sell
2021-03-07,0,1,0,1,1,4,1,1,1,0.3,0.1,2.4,1.6,1.5,1.3,1.2, 0.0166224, 0.032855, 0.017602,-0.0046931,-0.0057869,buy
2021-03-08,1,1,1,1,1,1,1,2,1,0.1,0.1,0.6,1.4,0,0.2,0.1, 0.0601735, 0.035437, 0.039228, 0.0225965, 0.0504270,buy
2021-03-09,2,1,2,0,1,1,2,0,1,0.2,0.5,0.1,0.1,1,0,0.6,-0.0021462, 0.001428,-0.001054, 0.0023852, 0.0031586,buy
2021-03-10,2,1,0,1,1,4,0,0,1,0,2,0.3,2.5,0.1,0.1,1.3,-0.0168103,-0.017489,-0.017889,-0.0078159, 0.0041368,sell
2021-03-11,1,0,0,0,0,3,0,0,2,0.1,2.1,1.6,0.7,0,0,0, 0.0070750, 0.017146, 0.014172,-0.0027415, 0.0089140,buy
2021-03-12,3,0,0,0,1,2,1,0,3,0.4,2.5,1.5,0.1,0.1,2.1,0,-0.0069878,-0.011758,-0.008770, 0.0220146,-0.0112127,sell
2021-03-13,3,0,0,0,0,1,1,1,1,0,0.2,2.5,0.1,0.2,0.2,0,-0.0050540,-0.008865,-0.004728,-0.0151284,-0.0036317,sell
2021-03-14,1,0,0,1,0,1,0,2,0,0.2,0,0,1.1,0,0,0.2, 0.0321753, 0.022571, 0.021602,-0.0004817, 0.0122500,buy
2021-03-15,1,0,1,1,0,3,2,2,1,0.2,0.6,0,2.4,2.3,0.2,1.6,-0.0133230,-0.014393,-0.004219,-0.0134554,-0.0122626,sell
2021-03-16,1,0,1,0,0,2,4,1,1,2.1,1.2,0.1,1.2,0.8,1.5,0.1,-0.0172879,-0.018981,-0.006248,-0.0057900,-0.0106179,sell
2021-03-17,1,1,0,0,0,2,3,1,1,0.1,2,0,0.9,0.1,0.1,0.2, 0.0049975, 0.002652, 0.003373, 0.0075809, 0.0040316,buy
2021-03-18,0,1,0,0,0,0,1,3,0,0,0.1,0,0.1,0.4,0.2,0,-0.0041805,-0.008939,-0.009859, 0.0002859,-0.0033117,sell
2021-03-19,2,1,1,0,0,0,1,1,1,0.2,0,3.3,0.2,0.8,0,0.1,-0.0101196,-0.019299,-0.006134,-0.0081789,-0.0091832,sell
2021-03-20,2,1,2,0,1,0,1,1,3,2.7,0.2,0.2,1,2.1,0,2.3, 0.0077920, 0.009252, 0.008740, 0.0080508, 0.0282953,buy
2021-03-21,0,0,1,1,1,1,0,1,3,2,2.8,0,1.5,1.1,0,1.6, 0.0025012,-0.014134, 0.002423,-0.0057298,-0.0003965,sell
2021-03-22,0,0,0,1,1,3,1,1,1,0.6,0,0.1,1.5,0.3,0,0, 0.0277194, 0.009386, 0.022501, 0.0163304, 0.0297384,buy
2021-03-23,0,2,0,0,2,1,4,0,1,0.2,0.1,0,0.1,0,2.4,0.1, 0.0024160, 0.002315,-0.001357, 0.0007600,-0.0098237,sell
2021-03-24,0,1,1,0,2,2,2,2,2,0,0.1,1.2,0,0.5,0.1,1,-0.0099787, 0.013048,-0.029959,-0.0099787,-0.0378182,sell
2021-03-25,0,0,1,2,2,1,1,2,2,1.4,0.1,0.1,0.9,2.9,0.2,3.6, 0.0190699, 0.023494, 0.038139, 0.0234936, 0.0392766,buy
2021-03-26,1,0,1,4,0,0,0,0,4,1.8,0,1.5,0.7,0,0,1.2, 0.0104892, 0.006518,-0.006562, 0.0071173, 0.0071173,buy
2021-03-27,2,1,2,2,1,0,0,0,4,1.5,1.8,1,0.5,0.6,0,2,-0.0059225, 0.014122, 0.020202,-0.0014480,-0.0064430,buy
2021-03-28,1,2,1,1,1,1,0,1,0,0,1.9,0,0.1,0.9,0,0.2, 0.0108690, 0.011789, 0.013195, 0.0114278, 0.0158816,buy
2021-03-29,1,3,0,2,1,1,1,1,1,0.1,0.2,0.2,0.7,0.6,2.3,1.2,-0.0199927, 0.041157, 0.008276, 0.0080623, 0.0104866,buy
2021-03-30,1,0,3,2,0,0,1,3,2,0.1,0.1,1.3,0.1,0.2,0.8,1.6,-0.0209184,-0.031737,-0.025341,-0.0217382,-0.0209233,sell
2021-03-31,1,1,1,3,0,0,1,4,1,0.2,0.7,0.7,1.6,0.9,1.2,0,-0.0180489, 0.007024,-0.015012,-0.0186766,-0.0020771,sell
2021-04-01,1,0,1,0,1,0,2,6,1,2.9,3.1,1.9,0.7,1,0.1,0.2, 0.0052628, 0.008040, 0.002042,-0.0077540,-0.0003766,sell
2021-04-02,0,1,0,0,2,1,3,5,2,1.2,0.2,0.1,0.7,1.2,0,2.9, 0.0126150, 0.023100, 0.036082, 0.0308536, 0.0196279,buy
2021-04-03,0,1,0,0,0,1,2,3,0,1.6,0,1.4,0.8,0.8,0,0.2,-0.0014552, 0.002674, 0.007018, 0.0010234, 0.0012601,buy
2021-04-04,0,1,1,2,0,1,0,3,1,0.5,0,1.5,0,0.2,0.2,0.9,-0.0198655,-0.012455,-0.011595,-0.0035235,-0.0113252,sell
2021-04-05,1,0,3,1,0,1,1,2,0,0.2,1.6,0,0,0,0,1.1,-0.0061464,-0.009166,-0.005425,-0.0071412,-0.0038653,sell
2021-04-06,1,2,2,2,0,1,1,2,0,1,0.7,0.1,0,0.2,1.8,1.5, 0.0139927,-0.000770, 0.052085, 0.0330250, 0.0340698,buy
2021-04-07,0,1,1,1,0,3,0,2,0,0.2,0.1,0,0.2,0,0.1,0.6, 0.0084860,-0.000800, 0.001373, 0.0068823,-0.0008004,buy
2021-04-08,0,0,1,1,1,2,2,1,1,1,0,0.2,0.1,0.1,0,0.1, 0.0236186, 0.031468, 0.022276, 0.0244660, 0.0131211,buy
2021-04-09,1,0,1,1,0,3,2,4,3,0.9,0.6,1.8,1.9,1.5,0,1.2, 0.0131198,-0.018339,-0.012943,-0.0140141,-0.0119965,sell
2021-04-10,0,0,1,1,0,2,1,4,1,2.2,2.4,0.9,0.8,0.1,2.7,1,-0.0148478,-0.017379,-0.014748,-0.0117262,-0.0148354,sell
