Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.01142273,-0.0114227, 0.0029535,-0.0119334,-0.0122586,sell
2019-04-30,none,a60,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none, 0.00225425, 0.0143021, 0.0260337, 0.0173966, 0.0247079,buy
2019-05-01,a120,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.01424539, 0.0133826, 0.0265796, 0.0238635, 0.0265304,buy
2019-05-02,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00888966, 0.0241419, 0.0146952, 0.0116617, 0.0147003,buy
2019-05-03,a120,a60,none,none,none,none,none,a120,a60,a0,none,none,none,none,a0,none,none,a30,none,none,a30,none, 0.01938029, 0.0162297, 0.0203312, 0.0133333, 0.0271274,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a30,none, 0.02040149, 0.0215543, 0.0238715, 0.0240019, 0.0248731,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,a30,none,none,none,none,-0.00985069,-0.0060778,-0.0098643,-0.0148775,-0.0111984,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.02602759,-0.0176927,-0.0192441,-0.0150180,-0.0223891,sell
2019-05-07,none,none,a45,none,none,none,a0,none,a0,none,none,a150,a150,none,none,a120,none,a30,none,none,none,none,-0.01211781,-0.0101176,-0.0093221,-0.0096678,-0.0101176,sell
2019-05-08,none,none,a45,none,none,none,a0,none,a0,a60,none,a150,none,none,a60,a120,none,a30,none,none,none,none, 0.00143819,-0.0056117,-0.0056117, 0.0024553,-0.0158623,buy
2019-05-09,a135,none,a45,none,none,none,a0,a150,none,none,a120,none,none,a60,none,a120,a60,none,none,none,none,none, 0.00321574, 0.0082150,-0.0016799, 0.0032157, 0.0083402,buy
2019-05-10,a135,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.00732161, 0.0057807,-0.0019191, 0.0073252, 0.0059059,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,a60,none,none,none,none,none, 0.02461476, 0.0253753, 0.0218180, 0.0254056, 0.0217176,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,none,a150,a150,a150,none,a120,a120,a60,none,none,none,none,none, 0.02512276, 0.0245576, 0.0211685, 0.0256379, 0.0229557,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,a60,none,none,none,none,none,-0.00647310,-0.0105934,-0.0418461,-0.0223151,-0.0392036,sell
2019-05-14,none,a45,a60,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a60,none,none,none,none,none, 0.01429358, 0.0134899, 0.0113775, 0.0144908, 0.0071518,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,none,a150,a150,none,none,none,a150,none,a60,a45,none,none,none,a0, 0.06594415, 0.0180064, 0.0640919, 0.0415547, 0.0594788,buy
2019-05-16,a150,none,a60,a120,a120,none,none,a60,a120,a150,a150,none,none,a150,none,none,a60,a45,none,none,none,a0, 0.00202998,-0.0266743, 0.0259307, 0.0031488, 0.0114871,buy
2019-05-17,a150,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.02789347,-0.0235241, 0.0134794,-0.0278935,-0.0154878,sell
2019-05-18,a150,none,none,a120,a120,a0,none,none,none,none,a120,a60,a60,none,none,a135,a60,a45,none,none,none,a0,-0.01884067,-0.0296911,-0.0058688,-0.0186086, 0.0047438,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,a150,a135,a60,a45,none,none,none,a0, 0.00642765, 0.0006400, 0.0161856, 0.0064277, 0.0166393,buy
2019-05-20,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.01002567, 0.0061969, 0.0073510, 0.0039852, 0.0077153,buy
2019-05-21,none,a30,none,none,none,a0,none,a0,none,a150,none,none,none,a150,a120,a135,none,none,none,none,none,a0,-0.00330631,-0.0054016,-0.0042549,-0.0037723,-0.0035314,sell
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,a60,a0,a0,none,none,a135,none,none,none,none,none,a0,-0.01215836,-0.0179224,-0.0125141,-0.0140929,-0.0125141,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,a150,a120,a60,a0,a0,a120,none,a135,none,none,none,none,none,none, 0.04436256, 0.0137983, 0.0137983, 0.0137983,-0.0011151,buy
2019-05-24,none,a30,none,a135,a135,a0,a30,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.04963349, 0.0410471, 0.0396215, 0.0410471, 0.0039856,buy
2019-05-25,none,a30,none,a135,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04826375, 0.0463864, 0.0449015, 0.0482637, 0.0435991,buy
2019-05-26,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03548772, 0.0255774, 0.0279794, 0.0303391, 0.0333318,buy
2019-05-27,none,none,none,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.03978057, 0.0418416, 0.0410672, 0.0395607,-0.0017291,buy
2019-05-28,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none, 0.01192764, 0.0171329, 0.0171040, 0.0162970, 0.0007393,buy
2019-05-29,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,-0.00778295,-0.0092403,-0.0077068,-0.0084886,-0.0079650,sell
2019-05-30,none,none,none,a150,a150,none,a45,a120,none,a60,none,none,none,none,none,a150,none,a60,none,a120,none,none,-0.01162586,-0.0083111,-0.0085932,-0.0119156,-0.0116038,sell
2019-05-31,none,none,none,a150,a150,none,a45,none,a60,none,none,none,none,none,a0,a150,none,a60,a120,a120,none,none,-0.00344287, 0.0054558, 0.0044271,-0.0049122,-0.0029903,sell
2019-06-01,none,none,none,a150,a150,none,a45,a150,a60,none,a60,a120,a120,none,none,a150,none,a60,a120,a120,none,none, 0.00578821, 0.0064359, 0.0057107, 0.0030880, 0.0057882,buy
2019-06-02,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a60,a120,a120,none,none, 0.00112786, 0.0042589, 0.0020099, 0.0034591, 0.0038952,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,a150,none,none,a120,a120,none,none,-0.02831827,-0.0303923,-0.0187553,-0.0132045,-0.0156003,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,a45,none,a120,none,none,none,-0.01834054,-0.0035882,-0.0007313, 0.0380563,-0.0102109,sell
2019-06-05,none,none,none,none,none,none,a60,a150,a0,none,a120,none,none,none,a60,none,a45,none,a120,none,none,none,-0.00749681,-0.0082212,-0.0082212,-0.0025023,-0.0082212,sell
2019-06-06,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.02835653, 0.0245034, 0.0283565, 0.0230462, 0.0220838,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a60,none,none,a45,none,none,none,none,none, 0.04424882, 0.0441834, 0.0449582, 0.0462808, 0.0249139,buy
2019-06-08,none,none,none,none,none,none,a60,a120,none,none,a150,a150,a150,a60,none,none,a45,none,none,none,none,none, 0.03112658, 0.0377234, 0.0415733, 0.0377234, 0.0287889,buy
2019-06-09,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.01963491, 0.0017575, 0.0214606, 0.0195659, 0.0472317,buy
2019-06-10,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a45,none,none,a135,none,a30, 0.02590705, 0.0275365, 0.0275365, 0.0264070, 0.0260017,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a135,none,a30, 0.03934388, 0.0408598, 0.0403363, 0.0389897, 0.0408598,buy
2019-06-12,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,a45,none,a135,a135,none,a30, 0.01689073, 0.0200247, 0.0200247, 0.0200247, 0.0196216,buy
2019-06-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30, 0.02137028, 0.0160352, 0.0146804, 0.0123658, 0.0150168,buy
2019-06-14,a150,a0,a120,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,a45,none,a135,a135,none,a30,-0.00249267,-0.0027309,-0.0144312,-0.0132608,-0.0034013,sell
2019-06-15,a150,a0,a120,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a135,none,none,a30, 0.01543853, 0.0162141,-0.0015157,-0.0089546, 0.0154385,buy
2019-06-16,a150,a0,a120,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00479717, 0.0047972,-0.0030949,-0.0140197, 0.0047972,buy
2019-06-17,a150,a0,a120,none,none,none,none,a0,a150,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.00280287,-0.0028029,-0.0083194,-0.0121485,-0.0028029,sell
2019-06-18,a150,a0,a120,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,-0.00997645,-0.0130293,-0.0114520,-0.0105475,-0.0114520,sell
2019-06-19,none,a0,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.01247149, 0.0218893, 0.0072994, 0.0171646, 0.0166431,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00414425, 0.0179892, 0.0003357, 0.0111518, 0.0132798,buy
2019-06-21,none,a0,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00962753, 0.0133412, 0.0124411, 0.0088099, 0.0133412,buy
2019-06-22,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,a150,none,none, 0.01537447, 0.0144643, 0.0153950, 0.0153950, 0.0148853,buy
2019-06-23,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a150,none,a45,-0.00505432,-0.0074474,-0.0084103,-0.0080389,-0.0116203,sell
2019-06-24,none,a0,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,none,none,none,a150,a150,none,a45,-0.01958702,-0.0150861,-0.0107496,-0.0210341,-0.0192349,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,a45,-0.02145700,-0.0100770,-0.0107897,-0.0217328,-0.0149512,sell
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a45,-0.01480508,-0.0090459,-0.0164920,-0.0149995,-0.0155987,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a45,-0.02976140,-0.0219300,-0.0345115,-0.0303208,-0.0226553,sell
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,a45,-0.02178497, 0.0006815,-0.0096288, 0.0269404,-0.0191722,sell
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,a150,none,none,none,-0.01990190, 0.0243785, 0.0143209, 0.0191439,-0.0200533,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00177366, 0.0050109,-0.0174468,-0.0045665, 0.0050109,buy
2019-07-01,a135,a0,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,-0.02324411,-0.0232441,-0.0367971,-0.0240348,-0.0300251,sell
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,-0.01100174,-0.0042999,-0.0239285,-0.0047751,-0.0071787,sell
2019-07-03,a135,a0,a135,none,none,none,none,a150,a0,none,a120,none,none,a0,none,none,a30,none,none,none,none,none, 0.00444114, 0.0044411,-0.0241285,-0.0009909, 0.0041038,buy
2019-07-04,a135,a0,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00065336, 0.0035103,-0.0234565,-0.0047751, 0.0035103,buy
2019-07-05,a135,a0,a135,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,-0.02326591,-0.0232659,-0.0264158,-0.0207646,-0.0234809,sell
2019-07-06,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a60,-0.01972935,-0.0171598,-0.0199159,-0.0189363,-0.0171598,sell
2019-07-07,none,a0,a135,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a30,none,none,none,none,a60,-0.01336273,-0.0143516,-0.0128228,-0.0149195,-0.0143851,sell
2019-07-08,none,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a30,none,none,none,none,a60,-0.02809216,-0.0056698,-0.0052375,-0.0319371,-0.0056698,sell
2019-07-09,none,a0,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a60,-0.03024046,-0.0161188,-0.0288900,-0.0175986,-0.0170306,sell
2019-07-10,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.03037095,-0.0305265,-0.0291726,-0.0319371,-0.0313692,sell
2019-07-11,a135,a0,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,a60,-0.03067486,-0.0268605,-0.0538306,-0.0251107,-0.0512729,sell
2019-07-12,a135,a0,a135,none,none,none,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.01826363,-0.0244665,-0.0112590,-0.0158980,-0.0115673,sell
2019-07-13,a135,a0,a135,none,none,none,none,a0,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00283665,-0.0067016,-0.0106657,-0.0082566,-0.0079369,sell
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.04516229,-0.0505884,-0.0508148,-0.0443512,-0.0451481,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.04326471,-0.0441915,-0.0441915,-0.0432647,-0.0432647,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a0,none,none,a150,none,a120,none,none,none,none,-0.02625471,-0.0403303,-0.0403303,-0.0262428,-0.0262547,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,-0.02140087,-0.0264233,-0.0290485,-0.0214009,-0.0214009,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.02213008,-0.0264233,-0.0314210,-0.0221301,-0.0215031,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.02504004, 0.0231552, 0.0074742, 0.0211739, 0.0164811,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.01196424, 0.0121902, 0.0007345, 0.0120797, 0.0132042,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none, 0.01432721, 0.0304599, 0.0152324, 0.0147686, 0.0085736,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.02658434,-0.0234684,-0.0238596,-0.0275659,-0.0248773,sell
2019-07-23,a135,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00350079,-0.0164440, 0.0031827,-0.0197533,-0.0165748,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00924403, 0.0194371, 0.0020338, 0.0015299, 0.0092440,buy
2019-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,a135,none,none,none,none,none,none, 0.00097232, 0.0010472, 0.0091655, 0.0080155, 0.0077911,buy
2019-07-26,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,none,a135,none,none,none,none,none,none,-0.01426360,-0.0116776, 0.0044564,-0.0071343, 0.0022493,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.00219018,-0.0053868,-0.0023544,-0.0057746, 0.0062846,sell
2019-07-28,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a135,none,a135,none,none,none,none,-0.01009940,-0.0066281,-0.0066281,-0.0061274,-0.0066281,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a135,none,a135,none,none,none,none,-0.00232267,-0.0023227, 0.0013480,-0.0023227,-0.0023227,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a60,a135,none,a135,none,none,a0,none, 0.01051915, 0.0105192, 0.0137416, 0.0137922, 0.0121877,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a135,none,none,a0,none, 0.00263755, 0.0011382, 0.0130908, 0.0035854, 0.0053276,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,none,none,none,a135,none,none,a0,none,-0.00699871, 0.0163436, 0.0159153, 0.0163436, 0.0169229,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,a135,none,none,a0,none,-0.00706302,-0.0070630, 0.0068388,-0.0041124,-0.0069368,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a0,none,-0.00695870,-0.0049501,-0.0014764,-0.0018302,-0.0049816,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a0,none,-0.00603013,-0.0060301,-0.0061982,-0.0061982,-0.0062313,sell
2019-08-05,none,a30,none,none,none,none,none,a60,a60,none,a150,none,none,a60,a150,none,none,none,none,none,a0,none, 0.02690416, 0.0245911, 0.0245674, 0.0162326, 0.0269042,buy
2019-08-06,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,a0,none, 0.00336132, 0.0220328, 0.0033613, 0.0267520, 0.0245359,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,a150,a0,none,-0.01936901,-0.0225888,-0.0221524,-0.0043194,-0.0180742,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a120,none,none,none,a150,a0,none,-0.03043388,-0.0238021,-0.0241612,-0.0094045,-0.0251392,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a150,none,a150,a0,none,-0.01950306,-0.0036845,-0.0196516,-0.0045142,-0.0199436,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,a120,none,a120,none,a150,none,a150,a0,none,-0.01121120,-0.0018595,-0.0143566,-0.0018595,-0.0145945,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,a150,a150,a150,a0,none, 0.00171807, 0.0025192,-0.0007266, 0.0034574, 0.0011120,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,none,none,a150,a150,none,a0,none,-0.00713268,-0.0128057,-0.0269474,-0.0132573,-0.0129525,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,a150,a150,none,a0,none,-0.01336145,-0.0130548,-0.0335695,-0.0149477,-0.0128612,sell
2019-08-14,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.02750391,-0.0259588,-0.0381624,-0.0331851,-0.0228605,sell
2019-08-15,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.02819279,-0.0272484,-0.0394105,-0.0376983,-0.0257863,sell
2019-08-16,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,a0,none,-0.01681541,-0.0135079,-0.0178471,-0.0282774,-0.0060189,sell
2019-08-17,none,none,none,none,none,none,none,none,none,a150,a0,a60,a60,none,none,none,none,none,none,none,a0,none,-0.00260250, 0.0050869, 0.0213239, 0.0051133,-0.0117058,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,a150,none,none,a0,none,none,a135,a0,none, 0.00970570, 0.0175669, 0.0095831, 0.0140705, 0.0123341,buy
