Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,1,4,0,2,1,2,2,0,1,4.29,0.34,0.38,2.6,0.58,2.4,3.8,3.31,3.45,-0.0082683, 0.00840845,-0.0169144,-0.0173089,-0.017309,sell
2020-03-11,1,0,2,1,0,2,2,0,4,0.58,2.7,3.05,2.82,3,1.18,1.48,0.4,3.55,-0.0410648,-0.03452967,-0.0506453,-0.0151828,-0.050645,sell
2020-03-12,1,1,1,2,1,2,0,0,4,3.1,0.29,0,2.95,2.7,2.51,4.37,2.81,3.17, 0.0398980,-0.00416071, 0.0328504, 0.0299453, 0.033603,buy
2020-03-13,0,1,1,0,0,1,0,3,1,2.53,2.67,3,0,2.82,0.65,2.04,0,0.82,-0.0305299,-0.01670824,-0.0303841,-0.0303841,-0.018094,sell
2020-03-14,0,1,0,1,1,1,3,3,2,2.58,3.44,2.65,2.42,0,3.09,5.59,2.36,3.79, 0.0054283,-0.01948517, 0.0001867, 0.0084778, 0.008478,sell
2020-03-15,0,1,1,0,0,3,3,0,2,0.27,2.62,2.47,0,2.79,2.65,5.46,2.92,0.77,-0.0229390,-0.00718871,-0.0265496,-0.0274363,-0.030336,sell
2020-03-16,0,1,1,1,0,5,0,1,3,0.95,2.87,0.96,2.77,0.39,2.4,4.79,2.13,3.15,-0.0415822,-0.05413074, 0.0091534,-0.0483751,-0.048375,sell
2020-03-17,0,1,1,0,0,1,1,1,2,2.47,0,0,2.65,0.35,0,1.48,2.42,3.39, 0.0070396,-0.00115655, 0.0070396, 0.0146548, 0.001502,buy
2020-03-18,4,1,0,0,0,2,1,2,1,0,2.72,2.44,1.64,2.49,2.84,2.23,0.25,2.6, 0.0116632, 0.00947157, 0.0109513, 0.0069623, 0.013732,buy
2020-03-19,1,1,0,0,0,3,1,2,2,3.27,0,0,2.87,2.6,0,3.26,3.38,2.99, 0.0716702,-0.01690377, 0.0738670, 0.0690324, 0.032176,buy
2020-03-20,0,0,0,0,0,6,1,2,1,3.26,2.58,2.84,0,3.06,0.81,0.28,0.92,0.22, 0.0557194, 0.05210987, 0.0060283, 0.0494317, 0.022782,buy
2020-03-21,1,0,0,0,0,6,2,3,1,4.41,1.68,1.85,2.6,1.1,2.89,2.44,4.72,2.74,-0.0095618,-0.01467634,-0.0061827,-0.0123049,-0.012548,sell
2020-03-22,2,0,0,0,0,2,6,3,0,5.25,2.67,2.7,0.75,3.18,2.97,2.72,4.44,0,-0.0091095,-0.00804601,-0.0080460,-0.0128724,-0.017321,sell
2020-03-23,1,0,0,0,0,1,4,7,0,4.89,2.99,2.82,0,5.55,2.62,1.43,4.89,0.52,-0.0086899,-0.00037415,-0.0059623,-0.0003445,-0.020632,sell
2020-03-24,1,1,0,0,0,3,3,4,0,7.05,1.11,0,2.51,1.43,0.27,2.7,3.45,2.87, 0.0382907, 0.03160727, 0.0375626, 0.0389229, 0.031607,buy
2020-03-25,0,1,0,0,0,2,5,2,2,2.61,3.9,0,2.24,3.03,1.18,0,0.39,2.56, 0.0149219, 0.02156178, 0.0125297, 0.0265873, 0.019254,buy
2020-03-26,1,2,0,0,0,3,5,1,4,2.62,6.88,2.67,2.67,3.08,5.2,2.67,2.42,2.56, 0.0052739, 0.00333624, 0.0102998, 0.0235134, 0.010300,buy
2020-03-27,1,2,0,0,0,1,5,2,0,2.89,4.49,0.27,2.92,1.48,4.08,0,2.38,0,-0.0060010,-0.00674861,-0.0021127,-0.0105234,-0.005944,sell
2020-03-28,0,6,0,0,0,0,4,1,0,2.74,6.34,3.34,0,2.97,7.01,0.6,0,0,-0.0335674,-0.03094761,-0.0283225,-0.0301882,-0.027703,sell
2020-03-29,1,4,2,0,0,1,4,1,1,2.56,4.42,2.69,0.59,0,6.55,2.75,2.44,2.47,-0.0137822,-0.01668014,-0.0131637,-0.0137455,-0.008827,sell
2020-03-30,0,2,4,2,0,0,4,0,2,0,2.45,3.76,2.95,2.77,3.17,3.52,2.79,0, 0.0363066, 0.04601283, 0.0333213, 0.0363066, 0.029079,buy
2020-03-31,0,2,0,4,0,1,2,1,1,2.4,3.2,4.38,0,0,3.52,4.95,2.47,3,-0.0060273, 0.04722790, 0.0108387, 0.0493821, 0.049382,buy
2020-04-01,1,4,0,0,0,1,3,1,1,1.46,0,3,2.79,2.77,0.28,3.33,0.87,2.79,-0.0061269,-0.03452034, 0.0170935,-0.0111213,-0.013262,sell
2020-04-02,1,3,2,0,4,0,4,1,1,0,2.74,5.72,2.34,3.66,2.53,4.95,0.64,2.71, 0.0101096, 0.01743543, 0.0188658, 0.0213427, 0.018866,buy
2020-04-03,1,3,2,2,2,0,3,1,1,2.56,0,3.12,2.68,5.9,0,2.52,3.67,2.62,-0.0068680,-0.01671793, 0.0092163,-0.0068680,-0.006868,sell
2020-04-04,1,2,1,6,0,0,2,0,0,2.56,2.65,1.49,2.97,5.53,2.79,5.64,2.95,0,-0.0189315, 0.00262784, 0.0105996,-0.0168420, 0.003158,sell
2020-04-05,2,3,3,3,1,0,2,2,1,2.89,2.58,3.37,0,1.08,2.71,6.81,5.1,2.54,-0.0072749,-0.01017975,-0.0147570,-0.0283292,-0.012916,sell
2020-04-06,2,5,3,0,2,1,2,2,0,0,3.03,3.11,2.74,2.69,3.48,5.76,3.62,0.15, 0.0263116, 0.02305409, 0.0202208, 0.0217987, 0.027410,buy
2020-04-07,1,5,0,1,1,1,0,3,0,3.09,2.53,3.05,0,0,2.95,2.14,3.44,2.9, 0.0490724, 0.06060661, 0.0572725, 0.0591044, 0.053591,buy
2020-04-08,1,2,2,2,1,1,0,3,3,0.7,5.69,0.61,2.84,2.96,5.16,3.19,1.29,2.93, 0.0372712,-0.01933557, 0.0457743, 0.0372712, 0.034578,buy
2020-04-09,1,2,2,2,1,1,0,3,2,4.23,0.97,3.21,2.56,2.55,0.68,1,5.17,2.84, 0.0489045, 0.04077325, 0.0595916, 0.0537318, 0.048904,buy
2020-04-10,1,3,1,0,0,1,0,6,0,5.33,3.06,0.78,2.44,2.34,2.6,3.14,2.95,0.77,-0.0069521, 0.00755893,-0.0069521,-0.0088400,-0.000579,sell
2020-04-11,1,3,1,1,1,1,3,4,0,5.74,2.56,3.78,0.36,0,2.89,6.02,4.61,3.87, 0.0326893, 0.01603755, 0.0371354, 0.0089972, 0.017442,buy
2020-04-12,2,1,3,0,0,5,2,2,1,1.73,2.65,3.67,0,2.84,3.25,6.49,3.93,1.62, 0.0200473, 0.01923527, 0.0038586, 0.0040246, 0.018142,buy
2020-04-13,2,2,2,1,0,4,0,2,2,3.93,0.43,3.44,3,0,0.91,3.14,3.81,5.25,-0.0043129, 0.01041910, 0.0053596, 0.0075620, 0.007678,buy
2020-04-14,4,1,3,0,0,2,0,2,0,2.52,2.86,1.09,0,2.77,4.76,0,3.22,5.64,-0.0115481, 0.00756320,-0.0035358,-0.0055694,-0.008526,sell
2020-04-15,6,2,3,0,0,1,1,4,1,5.83,4.14,1.32,2.65,2.72,4.16,2.56,5.17,4.65,-0.0288397,-0.03444330,-0.0348746,-0.0332935,-0.033013,sell
2020-04-16,3,2,2,0,0,2,1,4,1,2.32,2.53,4.21,1.77,2.72,2.51,0,0.88,6.25,-0.0076068, 0.02669812,-0.0034545,-0.0116211,-0.007333,buy
2020-04-17,2,1,2,0,0,4,2,2,0,3.05,5.59,2.16,2.89,1.34,3.75,2.44,0,4.47, 0.0304995, 0.01313155, 0.0186362, 0.0139237, 0.026189,buy
2020-04-18,1,1,2,0,0,4,3,3,1,2.97,4.94,6.54,2.6,0,3.14,1.36,2.72,5.33, 0.0553566, 0.05813082, 0.0553566, 0.0569491, 0.055357,buy
2020-04-19,2,1,2,0,0,2,3,4,0,0,3.54,5.32,0.77,2.44,3.16,2.77,2.77,1.27, 0.0038309, 0.00272826, 0.0064446, 0.0125402, 0.003831,buy
2020-04-20,2,1,2,0,0,1,1,4,0,2.89,3.08,5.12,0,0,0.75,2.88,2.62,0.67,-0.0175770,-0.01032283,-0.0160082,-0.0111280,-0.013179,sell
2020-04-21,3,1,2,0,0,3,0,3,0,0.78,0.39,4.19,2.89,3.39,0,0.36,0.46,3.48,-0.0056157, 0.01931591,-0.0025026,-0.0043404,-0.003806,buy
2020-04-22,2,1,2,0,0,2,1,0,3,0,2.65,1.13,0.7,5.25,2.42,3.61,0,3.1, 0.0016009,-0.00087273, 0.0019313, 0.0115737,-0.002460,buy
2020-04-23,2,1,1,0,0,3,1,0,2,2.58,0,1.07,0,4.43,0.29,2.95,2.42,2.88, 0.0161868, 0.01615179, 0.0322273, 0.0290993, 0.024068,buy
2020-04-24,1,3,1,0,0,3,1,1,3,2.6,1.76,3.42,2.49,2.91,4.05,1.7,0,1.26,-0.0089172,-0.04308385,-0.0478220,-0.0457021,-0.035805,sell
2020-04-25,1,4,2,0,0,2,1,1,2,2.56,4.65,0.89,0.55,0,4.34,5.46,2.72,0.59,-0.0213572,-0.01382966,-0.0260733,-0.0213572,-0.020703,sell
2020-04-26,2,2,4,0,0,1,3,1,4,0.9,5.54,3.68,2.58,2.64,3.77,5.81,1.5,4.03,-0.0510799,-0.03368103,-0.0303872,-0.0039603,-0.026595,sell
2020-04-27,1,2,2,3,0,0,2,1,4,0,3.32,1.9,3,1.86,2.87,5.66,2.42,3.19,-0.0296548,-0.01871309,-0.0222546,-0.0298274,-0.028455,sell
2020-04-28,1,1,2,1,0,1,2,1,3,2.72,0,3.29,0,0.75,0,4.91,2.82,4.03, 0.0294127, 0.01300933, 0.0177402, 0.0177402, 0.017740,buy
2020-04-29,2,2,1,1,3,2,3,0,2,0.21,2.36,3.16,0,4.93,2.97,2.92,0.34,2.21, 0.0068471, 0.00960257, 0.0096026,-0.0130976, 0.022018,buy
2020-04-30,2,2,2,0,2,1,3,0,4,3.82,0.33,0.4,2.72,6.42,0,3.29,4.89,2.88, 0.0138352, 0.01406865, 0.0145667, 0.0187263, 0.013306,buy
2020-05-01,2,1,2,3,1,1,2,1,1,5.5,1.39,3.21,0,5.25,2.95,0.4,3.27,2.77, 0.0262948, 0.02178343, 0.0192123, 0.0217834, 0.030283,buy
2020-05-02,2,3,3,4,0,1,1,0,1,3.71,3.04,0.25,2.26,2.14,3.13,2.96,3.64,0.16,-0.0113649,-0.01397056,-0.0080807,-0.0107148,-0.024723,sell
2020-05-03,2,3,5,1,1,0,1,0,2,0,3.12,2.7,2.76,5.26,4.21,2.72,3.4,2.55, 0.0016857, 0.00722849, 0.0086118, 0.0072285, 0.007107,buy
2020-05-04,1,3,2,2,1,1,1,0,1,2.42,2.38,3.3,2.44,3,1.76,2.6,3.1,0.53, 0.0065906, 0.00659060, 0.0105469, 0.0019729,-0.002054,buy
2020-05-05,1,2,1,2,1,1,1,0,3,0.23,0.42,3.81,2.44,4.98,2.87,0,0.93,4.34, 0.0113786, 0.00910325,-0.0090201, 0.0138224, 0.010640,buy
2020-05-06,1,1,2,1,1,1,1,1,4,2.49,2.3,1.97,0,5.5,1.79,2.74,3.41,6.11,-0.0420233,-0.03465170,-0.0309072,-0.0337496,-0.014133,sell
2020-05-07,1,1,1,2,2,1,2,3,2,3.52,0.41,0.79,2.38,7.01,2.92,0,1.41,3.72, 0.0056088, 0.01322346, 0.0074713, 0.0124931, 0.000776,buy
2020-05-08,1,2,1,1,1,1,4,4,2,6.12,2.76,2.38,0.09,2.36,4.88,2.36,4.05,0.57,-0.0086013,-0.00183760, 0.0094396, 0.0121429,-0.004998,sell
2020-05-09,1,3,1,2,1,1,5,0,3,1.65,3.34,0.51,0.5,3.83,6.5,2.51,4.11,2.93, 0.0366170, 0.03240978, 0.0296111, 0.0296111, 0.035332,buy
2020-05-10,1,3,1,1,0,3,1,1,3,2.38,5.64,4.63,2.92,1.04,4.13,2.92,4.62,0.58,-0.0338639,-0.04025842,-0.0425634,-0.0425634,-0.034871,sell
2020-05-11,2,3,1,1,0,0,2,1,3,2.3,1.43,5.9,2.67,3.85,0.09,0.57,3.17,3.41,-0.0149724,-0.02926850,-0.0181035,-0.0152026,-0.046709,sell
2020-05-12,4,3,1,1,0,1,2,1,2,0,2.6,4.13,2.87,2.84,2.67,5.57,1.65,2.73,-0.0065188,-0.00105927, 0.0062551,-0.0010593, 0.007765,buy
2020-05-13,2,2,1,0,0,0,2,1,3,2.62,0,0.35,0.43,3.94,0,2.56,4.4,4.02, 0.0257670, 0.02472325, 0.0365151, 0.0329596, 0.030143,buy
2020-05-14,2,2,0,0,0,4,2,1,1,3.3,2.95,0.34,0,3.77,2.53,0.35,2.43,5.07,-0.0052664,-0.00918141,-0.0468807,-0.0314042,-0.009687,sell
2020-05-15,2,0,1,0,0,4,3,2,2,5.34,1.35,2.87,2.95,1.1,3.61,2.7,6.9,2.97, 0.0000034,-0.02104135, 0.0012216, 0.0057792,-0.013370,sell
2020-05-16,2,0,2,0,0,1,5,2,3,2.32,3.26,0,0.22,3.74,4.25,2.74,5.77,5.02,-0.0011960,-0.03607212,-0.0163571,-0.0156796,-0.007748,sell
2020-05-17,3,0,2,0,0,2,2,4,2,0.54,5.92,2.97,0,1.75,4.62,2.42,3.22,2.8, 0.0267064, 0.02487580, 0.0267064, 0.0338322, 0.040743,buy
2020-05-18,2,0,3,0,0,2,2,1,1,2.7,2.74,0.92,2.7,1.8,0.34,0.25,3.32,0.83, 0.0363353, 0.03410904, 0.0570372, 0.0570372, 0.034109,buy
2020-05-19,1,0,2,0,0,1,3,2,3,0,2.98,2.74,0.56,4.9,2.79,1.32,0.67,3.36,-0.0312669, 0.00430748,-0.0139814,-0.0085810,-0.017194,sell
2020-05-20,2,0,1,0,0,1,4,1,4,2.77,0.64,2.82,2.97,5.63,0,5.9,3.35,2.96, 0.0192165, 0.02609245, 0.0302078, 0.0314692, 0.024141,buy
2020-05-21,2,1,1,0,0,3,3,1,2,1.74,0,0,3,6.63,0.39,1.29,0.6,1.26,-0.0096658,-0.00928838,-0.0092884,-0.0154821,-0.009288,sell
2020-05-22,1,3,1,0,0,1,3,1,3,2.51,2.97,0.59,0,5.49,2.42,3.01,0.83,3.11, 0.0277950, 0.00887942, 0.0265107, 0.0109486, 0.010949,buy
2020-05-23,1,0,4,1,0,1,1,1,3,2.95,2.89,2.67,0,3.35,3.05,3.08,4.9,0.32, 0.0047517,-0.00721842,-0.0030537, 0.0001909, 0.001296,sell
2020-05-24,3,0,2,5,0,0,2,0,3,0,2.82,0,2.82,3.94,4.78,2.18,5.62,3.79,-0.0034298, 0.00324097,-0.0196789, 0.0079047, 0.005833,sell
2020-05-25,1,1,1,3,0,0,1,1,2,2.87,1.17,2.95,0,0.71,2.92,2.95,3.38,2.42,-0.0280737, 0.00147476,-0.0280737,-0.0251401,-0.029385,sell
2020-05-26,1,1,2,2,2,2,1,0,1,0,3.99,2.84,0.71,3.07,3.9,0.85,0.25,4.41,-0.0146655,-0.01872634,-0.0212294,-0.0136504,-0.006883,sell
2020-05-27,1,1,3,4,3,2,1,0,2,3,4.73,1.88,2.6,3.22,0.97,4.14,2.42,3.99, 0.0131993, 0.00132082, 0.0164518,-0.0018212, 0.032967,buy
2020-05-28,1,1,2,5,0,0,2,0,1,2.46,0.51,2.49,2.49,2.47,0.5,2.94,0.89,3.08, 0.0143728, 0.02007146, 0.0143728, 0.0167556, 0.014373,buy
2020-05-29,1,1,2,6,0,0,0,2,0,2.88,2.6,0,2.42,0.32,2.36,8.21,0.56,2.68,-0.0575473,-0.02773963,-0.0410005,-0.0081472,-0.022972,sell
2020-05-30,1,1,5,2,2,0,0,0,0,2.44,2.95,2.42,0,2.67,2.44,8.25,2.89,0.11,-0.0352997, 0.00918570,-0.0015227, 0.0062079,-0.001523,sell
2020-05-31,0,3,2,1,2,0,0,0,3,0.11,2.58,0.28,2.65,1.99,2.65,5.04,2.67,2.6,-0.0035393,-0.00782149, 0.0046310,-0.0056500,-0.005650,sell
2020-06-01,0,0,2,4,1,0,0,0,2,2.77,0.21,3.53,0.78,0.97,0,1.25,2.79,0, 0.0189828, 0.01781066, 0.0179143, 0.0179143, 0.015322,buy
2020-06-02,0,2,4,1,0,0,0,1,5,0.33,2.83,5.69,0.47,3.57,2.47,3,0.37,2.58, 0.0240599, 0.02422127, 0.0251374, 0.0242213, 0.029247,buy
2020-06-03,0,3,4,1,1,0,0,1,2,3.08,0.57,5.55,2.56,3.01,0,0.33,3.47,2.38,-0.0195412,-0.02268238,-0.0225028,-0.0324764,-0.014676,sell
2020-06-04,0,1,3,1,0,0,0,4,2,4.64,3.36,0.98,2.87,2.65,2.36,2.58,2.03,2.95, 0.0084318, 0.00676576, 0.0084318, 0.0068575, 0.020649,buy
2020-06-05,0,1,2,2,0,0,3,2,3,5.97,4.02,2.93,2.49,0,2.92,2.81,5.77,0, 0.0127139, 0.01461733, 0.0146173, 0.0114007, 0.000964,buy
2020-06-06,0,0,3,0,1,4,1,2,3,2.44,4.95,0.35,0,2.74,2.82,3.3,4.99,2.89, 0.0236522, 0.02991403, 0.0246080, 0.0246080, 0.014143,buy
2020-06-07,0,1,2,0,2,2,0,3,2,4.21,2.97,0.68,2.84,0,0.85,1.15,4.25,1.14,-0.0096418,-0.01205981,-0.0087363,-0.0120598,-0.013198,sell
2020-06-08,3,0,2,0,0,1,0,4,1,1.39,5.05,2.84,0,2.42,4.39,0.37,1.33,0, 0.0212366, 0.02073842, 0.0236175, 0.0212366, 0.025787,buy
2020-06-09,2,0,2,2,0,1,2,3,2,4.09,1.55,2.58,2.34,2.7,2.3,2.62,4.09,2.74, 0.0082363, 0.02231975, 0.0276828, 0.0286652, 0.023669,buy
2020-06-10,0,0,3,1,0,5,1,1,0,5.33,1.67,2.67,2.44,2.97,5.86,0,2.38,2.74, 0.0143967, 0.01149701, 0.0310582, 0.0367146, 0.048111,buy
2020-06-11,0,1,3,0,0,5,2,2,0,4.61,3.52,0,2.42,0,4.53,2.79,3.42,2.79, 0.0000220,-0.01361735,-0.0017509,-0.0017509, 0.017054,buy
2020-06-12,2,1,2,0,0,2,3,2,0,4.97,3.33,0.77,2.87,0.54,4.37,2.67,4.82,0,-0.0266129,-0.01212862,-0.0193701, 0.0355784, 0.019143,sell
2020-06-13,2,0,2,0,0,1,1,4,0,1.47,2.96,2.74,0,2.79,3.95,2.74,4.01,0,-0.0044011,-0.00440115,-0.0033157,-0.0007848,-0.003215,buy
2020-06-14,1,0,2,0,0,3,0,2,2,3.44,0.21,0,0.78,0,0.7,2.12,3.46,3.09,-0.0033239,-0.00897335, 0.0112771, 0.0025044,-0.000349,sell
2020-06-15,0,0,1,0,0,4,0,1,3,0.65,1.33,2.84,2.87,2.58,3.05,0,0.59,0.61, 0.0093188,-0.00704231,-0.0045227,-0.0139707,-0.013142,sell
2020-06-16,1,0,1,0,0,4,2,2,3,0.78,2.77,1.12,0,2.42,1.82,2.42,0.7,4.15, 0.0123581, 0.01235811, 0.0072330, 0.0123581, 0.002366,buy
2020-06-17,1,0,1,0,0,3,3,4,0,3.3,0,2.95,2.95,1.42,0.27,0,2.96,3.55, 0.0215587, 0.02326818, 0.0269533, 0.0247644, 0.037448,buy
2020-06-18,0,3,1,0,0,2,3,3,0,2.84,2.97,2.65,2.4,2.62,3.18,2.47,0.21,5.77, 0.0300076, 0.04158572, 0.0416351, 0.0300076, 0.019653,buy
2020-06-19,0,1,3,0,0,4,1,1,0,2.74,2.77,0,1.69,0,2.92,1.95,2.72,4.84, 0.0061002,-0.00104916, 0.0055894, 0.0013535, 0.010386,buy
2020-06-20,0,0,1,2,0,2,1,0,2,0,3,2.74,2.79,2.84,2.44,2.67,2.65,1.09, 0.0127778, 0.00986876, 0.0098688, 0.0109113, 0.014641,buy
2020-06-21,1,0,0,3,0,1,1,1,2,2.82,0.71,1.11,0,0,0.34,2.62,2.65,3, 0.0119480, 0.01177305, 0.0151271, 0.0151271, 0.016078,buy
2020-06-22,2,1,0,0,2,1,0,1,1,1.96,0.32,0,2.97,2.51,0.58,0,2.44,0.94, 0.0445232, 0.04540526, 0.0380478, 0.0447480, 0.045405,buy
2020-06-23,0,2,1,0,3,2,0,0,0,0,2.36,2.56,0,3.32,2.56,2.36,0,0.46, 0.0254157,-0.01017336,-0.0096733,-0.0132375, 0.025416,sell
2020-06-24,1,1,2,1,0,2,0,0,1,2.97,0,2.77,2.77,2.81,0,0,2.4,2.79, 0.0132036, 0.00903855, 0.0139060, 0.0090386, 0.006853,buy
2020-06-25,1,0,1,5,0,0,2,0,0,2.62,2.82,2.38,2.4,2.42,2.87,2.7,0,2.79, 0.0015100, 0.00179523, 0.0015100, 0.0017952, 0.001510,buy
2020-06-26,1,1,3,1,1,0,0,3,1,3.06,2.32,0,2.56,0.13,2.84,2.47,2.96,3.38, 0.0005722,-0.00381489, 0.0005530, 0.0000190,-0.000762,sell
2020-06-27,1,3,2,0,2,0,0,1,1,0.4,2.79,2.97,0,2.92,2.44,2.87,3.04,1.1,-0.0336705,-0.01547950,-0.0250101,-0.0289179,-0.028091,sell
2020-06-28,1,1,0,1,2,0,0,1,3,3.55,0,0.41,2.65,0,0,0.53,3.65,5.08,-0.0125729,-0.01257293, 0.0089479,-0.0129948,-0.012573,sell
2020-06-29,1,0,0,2,0,0,0,1,4,1.17,2.95,1.21,0,2.4,2.89,2.97,1.74,2.97,-0.0086371,-0.03474270, 0.0006719,-0.0076482, 0.012433,sell
2020-06-30,1,2,2,2,1,0,0,1,2,4.39,0,3.07,2.47,2.7,0,1.77,5.46,3.61, 0.0419823, 0.02366235, 0.0226444, 0.0267638, 0.040161,buy
2020-07-01,1,1,6,0,0,0,0,4,1,5.77,3.1,2.82,2.84,2.95,2.73,0.87,2.89,2.97, 0.0122099,-0.00152538, 0.0091525,-0.0032397, 0.013066,buy
2020-07-02,1,2,3,3,0,0,3,3,1,5.32,2.87,2.44,2.51,0,2.89,2.91,4.31,3.62, 0.0212247, 0.00115393, 0.0011539, 0.0021134, 0.001492,buy
2020-07-03,0,0,3,1,0,2,1,2,2,1.78,3.29,0,0,2.87,2.76,2.65,3.86,1.74, 0.0165880, 0.02359217, 0.0016768, 0.0016768, 0.001947,buy
2020-07-04,0,1,3,0,2,2,0,3,3,3.84,0.78,2.6,2.7,0,0.51,2.38,3.72,0.18,-0.0115505,-0.01155045,-0.0011751,-0.0115505,-0.011550,sell
2020-07-05,2,1,2,0,2,1,0,4,3,1.82,3.89,0.62,0.14,2.62,3.38,0,1.91,2.72,-0.0102043,-0.01020426, 0.0057833,-0.0092099,-0.009210,sell
2020-07-06,3,0,2,1,0,1,1,5,2,1.38,3.08,3.71,2.53,2.92,3.06,2.47,0.59,0, 0.0264977, 0.03427177, 0.0264977, 0.0264977, 0.026498,buy
2020-07-07,0,0,3,2,0,2,2,4,3,3.63,2.97,4.11,2.18,1.91,1.5,0,3.04,2.7, 0.0605391, 0.06053913, 0.0605391, 0.0557477, 0.064671,buy
2020-07-08,0,0,4,0,0,5,2,2,1,3.85,5.84,6.22,2.38,2.84,4.75,2.6,0.76,2.58, 0.0856122, 0.08809838, 0.0856122, 0.0856122, 0.085612,buy
2020-07-09,0,2,3,0,0,3,3,3,1,4.54,4.3,5.37,2.47,0,5.51,2.67,3.89,1.59, 0.0485525, 0.04816504, 0.0481650, 0.0481650, 0.048165,buy
2020-07-10,1,1,2,0,0,1,2,5,1,3,3.79,1.47,0,2.92,5.38,1.71,4.12,2.84,-0.0140367,-0.00878077, 0.0018564,-0.0153417,-0.014889,sell
2020-07-11,2,0,2,0,0,2,1,3,2,4.61,0.61,3.72,2.82,0,1.61,2.77,3.93,0, 0.0102924, 0.01029235, 0.0078069, 0.0102924, 0.009299,buy
2020-07-12,2,0,2,0,0,3,0,2,4,4.65,1,1.79,0,2.87,1.21,0,5.48,2.82, 0.0338005, 0.03380049, 0.0338005, 0.0338005, 0.033679,buy
2020-07-13,0,0,1,0,0,2,0,3,3,1.08,2.49,0.55,0.22,2.03,3.56,2.89,2.18,0, 0.0396505, 0.03965052, 0.0356581, 0.0423587, 0.044087,buy
2020-07-14,1,0,2,0,0,3,1,3,0,3.09,0,3.19,2.89,2.6,0.36,0.36,4.06,0, 0.0314020, 0.03329759, 0.0302855, 0.0332701, 0.037073,buy
2020-07-15,0,3,2,0,0,1,3,4,0,2.92,2.92,3.45,2.44,2.65,3.18,1.06,0.84,2.74, 0.0394854, 0.03196708, 0.0432999, 0.0409869, 0.030667,buy
2020-07-16,0,1,3,0,0,3,3,4,1,2.94,2.95,1.67,2.58,0,2.72,3.74,1.51,2.53, 0.0175167,-0.00568700, 0.0160103, 0.0160103, 0.015956,buy
2020-07-17,0,0,4,2,0,3,0,3,2,2.83,2.94,2.96,0,2.67,1.84,5.02,2.83,2.77,-0.0066006, 0.00452564, 0.0086497,-0.0063233,-0.005574,sell
2020-07-18,1,0,1,3,0,1,1,2,2,0.52,2.1,0.42,0.25,0.81,2.53,5.67,2.94,0.21, 0.0069087, 0.00684549, 0.0071310, 0.0038576, 0.004767,buy
2020-07-19,2,1,1,0,1,0,0,3,3,3.43,0.11,2.91,2.58,0.24,0,2.01,2.85,0.43,-0.0005082, 0.00074666, 0.0276509, 0.0007467,-0.000508,buy
2020-07-20,1,1,1,0,3,0,0,2,1,1.8,2.4,0.33,0,2.97,2.89,3.9,0.73,2.97,-0.0228973,-0.03489409,-0.0314623,-0.0314623,-0.018567,sell
2020-07-21,0,2,2,0,1,1,0,2,2,5.42,0,2.75,2.51,2.6,0,0.65,3.95,0, 0.0189273, 0.00607607, 0.0869830, 0.0187092, 0.017961,buy
2020-07-22,0,1,3,4,0,1,1,2,1,5.02,2.95,3.27,2.58,2.97,2.72,3.05,2.95,2.67,-0.0116814,-0.00125139,-0.0000214,-0.0030850,-0.001240,sell
2020-07-23,0,1,4,3,0,0,1,2,3,3.39,2.89,3.09,2.7,0.21,2.95,3.35,5.25,2.82, 0.0090697, 0.02037250, 0.0293241, 0.0216326, 0.007451,buy
2020-07-24,0,3,2,2,1,0,0,3,3,0.41,3.25,3.26,0.23,2.86,2.84,3.96,3.54,2.67,-0.0366933,-0.02936542,-0.0234281,-0.0280457,-0.025902,sell
2020-07-25,0,1,0,2,2,0,0,1,3,2.32,0.71,0.98,1.04,0.84,0,1.87,2.78,0,-0.0014826,-0.00454497,-0.0031883,-0.0031883,-0.006410,sell
2020-07-26,0,0,0,3,2,0,0,0,7,0.1,4.12,4.2,2.74,4.03,2.7,0.96,0.27,2.38,-0.0041347,-0.01038019, 0.0038219,-0.0048162,-0.004408,sell
2020-07-27,0,0,1,3,1,1,0,0,3,3,2.95,2.97,0,5.62,0.29,2.77,2.87,0.24,-0.0342697,-0.04191390,-0.0268690,-0.0275334,-0.024207,sell
2020-07-28,0,4,1,4,2,1,0,3,2,2.81,5.47,5.37,2.92,5.3,3.48,0.22,1.1,3.1,-0.0278797,-0.02752957,-0.0216127,-0.0278797,-0.027880,sell
2020-07-29,0,3,4,3,1,1,2,2,2,3.15,4.9,4.19,2.84,2.15,4.65,2.95,0.73,3.06, 0.0167129, 0.00824604, 0.0244822, 0.0153862, 0.019575,buy
2020-07-30,0,3,2,5,2,3,3,0,3,2.38,6.08,3.42,2.51,6.07,5.74,2.89,3.27,4.01, 0.0208850,-0.00158847, 0.0186314,-0.0003701, 0.021600,buy
2020-07-31,1,1,1,3,2,4,1,0,2,0,1.83,0,0.39,2.73,7.04,2.7,3.59,3.93, 0.0563739, 0.05529520, 0.0505075, 0.0245518, 0.043017,buy
2020-08-01,3,2,0,2,3,1,1,1,2,2.36,2.21,2.51,0,1.67,4.54,0.38,4.57,2.08, 0.0453723, 0.03027625, 0.0327684, 0.0458919, 0.048801,buy
