Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-24,a60,a60,none,none,a120,a0,a0,a0,a60,a0,a60,a60,none,none,none,a30,a30,a90,none, 0.0041395,-0.00139212, 0.00577046, 0.0013344, 0.00000784,buy
2022-05-25,none,a60,none,none,a120,none,a0,a0,a60,none,none,a60,a60,none,none,a30,none,a90,none, 0.0037951, 0.00353650, 0.00384193, 0.0026294, 0.00234925,buy
2022-05-26,none,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none, 0.0027257, 0.00175753, 0.00265657, 0.0019252, 0.00288893,buy
2022-05-27,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,a30,a30,none,a90,none, 0.0026165, 0.00239392, 0.00346328, 0.0022921, 0.00330989,buy
2022-05-28,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,a30,a30,none,none,a90,none,-0.0013451,-0.00133810,-0.00068292,-0.0004126, 0.00107131,sell
2022-05-29,none,none,a60,none,a120,none,a60,a60,a0,a60,a0,a120,none,a30,a30,none,none,a90,none,-0.0029637,-0.00217051,-0.00130345,-0.0020920,-0.00178555,sell
2022-05-30,none,none,a60,none,a120,none,a60,a60,none,none,none,none,a0,a30,a30,none,none,none,none,-0.0008277,-0.00044243,-0.00133880,-0.0024367,-0.00010579,sell
2022-05-31,none,none,a60,none,a120,none,none,none,none,a90,none,a150,none,a30,a30,none,none,none,none,-0.0024642,-0.00212339,-0.00145734,-0.0031461,-0.00163320,sell
2022-06-01,none,none,a60,none,a120,none,a90,a90,none,a90,none,a150,none,a30,a30,none,none,none,none,-0.0046111,-0.00319366,-0.00474951,-0.0031177,-0.00119916,sell
2022-06-02,none,none,a60,none,a120,none,none,a90,none,none,a60,none,none,a30,a30,none,none,none,none,-0.0020634,-0.00061627,-0.00119430,-0.0011882, 0.00025492,sell
2022-06-03,none,none,a60,none,a120,none,a120,none,a60,a120,a60,a180,none,a30,a30,a45,none,none,none, 0.0040886, 0.00210519, 0.00157934, 0.0010586, 0.00136341,buy
2022-06-04,none,none,a60,none,a120,none,a120,a120,none,none,none,none,a60,none,a30,a45,none,none,none, 0.0037911, 0.00386943, 0.00439182, 0.0033692, 0.00400728,buy
2022-06-05,none,a45,a60,none,a120,none,none,none,a90,a150,a90,a150,a60,none,a30,a45,none,none,none, 0.0015453, 0.00186182, 0.00182875, 0.0014409, 0.00250601,buy
2022-06-06,none,a45,a60,none,a120,none,a150,a150,a90,a150,none,a150,none,none,a30,a45,none,none,none, 0.0021660, 0.00231760, 0.00231760, 0.0021463, 0.00232751,buy
2022-06-07,none,a45,a60,none,a120,none,none,a150,none,none,a120,none,a90,none,a30,a45,none,none,none, 0.0020274, 0.00202672, 0.00218815, 0.0020375, 0.00260332,buy
2022-06-08,none,a45,a60,none,a120,none,a180,none,a120,a180,a120,a120,none,none,a30,a45,none,none,none, 0.0021658, 0.00094688, 0.00003571, 0.0008550, 0.00154440,buy
2022-06-09,none,a45,a60,none,a120,none,a180,a180,none,none,none,none,a120,none,a30,none,none,none,none,-0.0014414,-0.00139158, 0.00040982,-0.0016434, 0.00175056,sell
2022-06-10,none,a45,a60,none,a120,none,none,none,a150,a150,a150,a90,a120,none,a30,none,none,none,none, 0.0039896, 0.00162121, 0.00183037, 0.0013339, 0.00250992,buy
2022-06-11,none,a45,a60,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0032233, 0.00125941, 0.00149018, 0.0011023, 0.00373906,buy
2022-06-12,none,a45,none,none,a120,none,none,a150,a180,a120,a180,a60,a150,a45,none,none,a0,none,none,-0.0045546,-0.00496189,-0.00427954,-0.0026349,-0.00266703,sell
2022-06-13,none,a45,none,none,a120,none,a120,a120,a180,none,none,a60,none,a45,none,none,a0,none,none,-0.0045714,-0.00429951,-0.00441594,-0.0027701,-0.00310742,sell
2022-06-14,none,a45,none,none,a120,none,none,a120,a150,a90,a150,none,a180,a45,none,none,a0,none,none,-0.0047027,-0.00502358,-0.00442525,-0.0049272,-0.00244050,sell
2022-06-15,none,a45,none,none,a120,none,a90,a90,a150,none,none,none,none,a45,none,none,a0,none,none,-0.0032258,-0.00352343,-0.00374100,-0.0022502,-0.00182566,sell
2022-06-16,none,a45,none,none,none,none,none,a90,a120,a60,a120,a0,a150,a45,none,a60,a0,none,a30,-0.0036751,-0.00348517,-0.00327646,-0.0013839,-0.00192926,sell
2022-06-17,a60,a45,none,none,none,none,a60,a60,a120,none,none,a0,none,a45,none,a60,a0,none,a30,-0.0035410,-0.00301227,-0.00388073,-0.0034204,-0.00303772,sell
2022-06-18,a60,a45,none,none,none,none,none,a60,none,none,a90,none,a120,a45,none,a60,a0,a120,a30,-0.0048135,-0.00450760,-0.00396232,-0.0046891,-0.00335963,sell
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a120,a30, 0.0046474, 0.00457245, 0.00403035, 0.0050982, 0.00542516,buy
2022-06-20,a60,a45,none,none,none,none,none,none,none,a0,a60,a60,a90,none,none,a60,none,a120,a30,-0.0005081,-0.00050497,-0.00002498,-0.0004528,-0.00068257,sell
2022-06-21,a60,a45,none,none,none,none,a0,none,a60,a0,none,a60,a90,none,none,a60,none,a120,a30, 0.0034822, 0.00262383, 0.00332303, 0.0030449, 0.00346532,buy
2022-06-22,a60,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,a30,-0.0003552, 0.00204488, 0.00105898, 0.0022768, 0.00161545,buy
2022-06-23,none,none,none,none,a135,none,none,a0,none,none,none,a90,a60,none,none,none,none,a120,a30,-0.0001143, 0.00387819, 0.00257247, 0.0038633, 0.00397554,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0030010, 0.00073426,-0.00361925,-0.0032443,-0.00309770,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,a30,-0.0043734, 0.00163666, 0.00020053, 0.0003000, 0.00016448,sell
2022-06-26,none,none,none,none,a135,none,a60,none,a0,none,none,a120,none,a60,none,none,none,none,a30, 0.0007394, 0.00151964, 0.00199048, 0.0010256, 0.00172275,buy
2022-06-27,none,none,none,none,a135,none,none,a60,a0,a90,none,none,none,a60,none,none,none,none,a30, 0.0005513, 0.00165424, 0.00200006, 0.0015788, 0.00236062,buy
2022-06-28,none,none,none,a30,none,none,a90,a60,none,a90,none,a150,a0,a60,none,none,none,none,a30, 0.0050679, 0.00399248, 0.00632673, 0.0027671, 0.00440671,buy
2022-06-29,none,none,none,a30,none,none,a90,none,none,none,a60,none,a0,a60,a45,none,none,none,a30, 0.0034567, 0.00091675, 0.00226138, 0.0012825, 0.00148409,buy
2022-06-30,none,none,none,a30,none,none,none,a90,none,a120,a60,a180,none,a60,a45,none,none,none,a30, 0.0010365,-0.00115096, 0.00341630, 0.0030426, 0.00351584,buy
2022-07-01,none,none,a90,a30,none,none,a120,a90,none,none,none,a180,none,a60,a45,none,none,a135,a30,-0.0004937,-0.00131314, 0.00069705, 0.0006543, 0.00388590,sell
2022-07-02,none,a60,a90,none,a150,none,none,none,a60,a150,a90,none,none,none,a45,none,none,a135,a30, 0.0009132, 0.00246699, 0.00043000, 0.0024805, 0.00299916,buy
2022-07-03,none,a60,a90,none,a150,none,a150,a120,a60,a150,none,a150,none,none,a45,none,none,a135,a30,-0.0013069,-0.00117930,-0.00118604,-0.0009252,-0.00091073,sell
2022-07-04,none,a60,a90,none,a150,none,a150,none,none,none,a120,none,a60,none,a45,none,none,a135,a30,-0.0006957,-0.00041572,-0.00048766,-0.0004218,-0.00003804,sell
2022-07-05,none,a60,none,none,a150,none,none,a150,a90,a180,a120,a120,none,none,a45,none,none,a135,a30, 0.0003516, 0.00015233, 0.00029547,-0.0001254, 0.00031823,buy
2022-07-06,none,a60,none,a45,none,none,a180,a150,a90,none,none,none,a90,none,a45,none,a30,a135,a30,-0.0008032, 0.00359430, 0.00451815, 0.0015594,-0.00082184,buy
2022-07-07,a90,a60,none,a45,none,none,none,none,none,a150,a150,a90,a90,none,a45,none,a30,none,a30, 0.0012108, 0.00090384,-0.00121599, 0.0007230, 0.00087593,buy
2022-07-08,a90,none,none,a45,none,none,a150,a180,a120,a150,none,a90,none,none,a45,none,a30,none,a30, 0.0027719, 0.00168329, 0.00024542, 0.0016491, 0.00205261,buy
2022-07-09,a90,none,none,none,none,none,a150,none,none,a120,a180,none,a120,none,a45,none,a30,none,a30, 0.0005377, 0.00089433, 0.00130558, 0.0007826, 0.00114404,buy
2022-07-10,a90,none,none,none,none,none,a120,a150,a150,a120,none,a60,none,none,a45,none,a30,none,a30, 0.0002489, 0.00021784,-0.00111314,-0.0002362,-0.00024200,sell
2022-07-11,none,none,none,none,none,none,a120,none,a150,a90,a150,none,a150,none,a45,a90,a30,none,a30,-0.0025904,-0.00244557,-0.00039955,-0.0019100,-0.00159937,sell
2022-07-12,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a90,none,none,none,-0.0047592,-0.00555318,-0.00601303, 0.0021842,-0.00482605,sell
2022-07-13,none,none,none,a60,none,a0,a90,none,a180,a60,a120,a0,a180,none,none,a90,none,a150,none, 0.0029018, 0.00552647, 0.00527111, 0.0053000, 0.00535638,buy
2022-07-14,none,none,none,a60,none,a0,a60,a90,none,a60,none,a0,a180,none,none,a90,none,a150,none, 0.0052097, 0.00816940, 0.00697978, 0.0075467, 0.00836847,buy
2022-07-15,none,none,a120,a60,none,a0,a60,none,a150,none,a90,none,a150,none,none,a90,none,a150,none,-0.0005765, 0.00118360, 0.00135268, 0.0009367, 0.00088995,buy
2022-07-16,none,none,a120,none,a180,a0,none,a60,a150,none,none,none,a150,none,none,a90,none,a150,none, 0.0020809, 0.00169148, 0.00305118, 0.0023641, 0.00270172,buy
2022-07-17,none,none,a120,none,a180,a0,none,a60,none,a0,a60,none,a120,none,none,none,none,a150,none, 0.0022881, 0.00245023, 0.00296660, 0.0014291, 0.00257524,buy
2022-07-18,none,none,a120,none,a180,a0,a0,none,a120,a0,none,a60,a120,none,none,none,a45,a150,none, 0.0041360, 0.00516586, 0.00435847, 0.0025680, 0.00384244,buy
2022-07-19,none,none,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012161, 0.00315258,-0.00005369, 0.0012926, 0.00057595,sell
2022-07-20,none,none,none,none,a180,a0,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none, 0.0007413, 0.00073542, 0.00179958, 0.0017597, 0.00196335,buy
2022-07-21,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none, 0.0047401, 0.00400128, 0.00324711, 0.0047532, 0.00452613,buy
2022-07-22,a120,none,none,none,none,none,none,a0,none,a60,a0,a120,none,a90,none,none,a45,none,none, 0.0032869, 0.00642084, 0.00263331, 0.0027122, 0.00497342,buy
2022-07-23,a120,none,a135,none,none,none,a60,none,a60,a60,none,a120,a60,a90,none,none,a45,none,none, 0.0028265, 0.00454922, 0.00269231, 0.0030964, 0.00307511,buy
2022-07-24,a120,a90,a135,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0000787,-0.00009079, 0.00316385,-0.0011156, 0.00402734,buy
2022-07-25,a120,a90,a135,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,-0.0009278,-0.00063445, 0.00032736,-0.0016617,-0.00301800,sell
2022-07-26,none,a90,a135,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0037924,-0.00636342,-0.00221984,-0.0011890,-0.00371115,sell
2022-07-27,none,a90,none,a90,none,none,none,a60,none,a120,a60,a180,none,a90,none,none,none,none,none, 0.0001296,-0.00002446, 0.00195655,-0.0005747,-0.00064579,sell
2022-07-28,none,a90,none,a90,none,none,a120,none,none,a120,none,a180,a0,none,a60,none,none,none,none,-0.0000961,-0.00095823, 0.00187464,-0.0007566, 0.00007986,sell
2022-07-29,none,a90,none,a90,none,none,a120,a90,a0,none,a90,none,a0,none,a60,none,none,none,none,-0.0031064,-0.00602448,-0.00615607,-0.0070863,-0.00784280,sell
2022-07-30,a135,none,a150,a90,none,none,none,none,a0,a150,a90,a150,none,none,a60,none,a60,none,none,-0.0012020,-0.00211524,-0.00164593,-0.0009890,-0.00105953,sell
2022-07-31,a135,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.0023036,-0.00153399,-0.00174751,-0.0020220, 0.00047546,sell
2022-08-01,a135,none,a150,none,a150,none,none,a120,none,a180,a120,a120,none,none,a60,none,a60,none,none, 0.0022725, 0.00251624, 0.00265980, 0.0010537, 0.00218398,buy
2022-08-02,a135,none,a150,none,a150,none,a180,none,none,a180,none,a120,a60,none,a60,none,a60,none,none, 0.0010259, 0.00096599, 0.00098614, 0.0006107, 0.00047157,buy
2022-08-03,none,none,a150,none,a150,none,a180,a150,none,a150,a150,none,a60,none,a60,none,a60,none,none, 0.0026682, 0.00255606, 0.00258306, 0.0002108, 0.00285630,buy
2022-08-04,none,none,none,none,a150,none,a150,none,a60,a150,none,a90,none,none,a60,none,a60,none,none,-0.0025811,-0.00392933,-0.00225722,-0.0021917,-0.00205115,sell
2022-08-05,none,none,none,none,none,none,a150,a180,none,none,a180,none,a90,none,a60,a120,none,none,none,-0.0007067,-0.00110504,-0.00106709,-0.0011996,-0.00006465,sell
2022-08-06,none,none,none,none,none,none,none,a180,a90,a120,a180,a60,none,none,a60,a120,none,a180,none,-0.0008399,-0.00078716, 0.00347369,-0.0000692,-0.00169925,sell
2022-08-07,a150,none,none,none,none,none,a120,none,a90,none,a150,none,a120,none,a60,a120,none,a180,none, 0.0032773, 0.00154605, 0.00230280, 0.0021426, 0.00029174,buy
2022-08-08,a150,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a60,a120,none,a180,none, 0.0009577, 0.00020295, 0.00156743, 0.0015023,-0.00028686,buy
2022-08-09,a150,none,none,none,a135,none,a90,none,a120,none,a120,none,a150,none,none,a120,none,a180,none, 0.0009336, 0.00073493, 0.00170258, 0.0009273,-0.00175497,buy
2022-08-10,a150,none,none,none,a135,none,none,a120,none,a60,a120,a0,a150,none,none,a120,none,a180,none, 0.0003453, 0.00180153, 0.00288802, 0.0000496, 0.00100093,buy
2022-08-11,a150,none,none,none,a135,none,a60,none,a150,none,a90,none,a180,none,none,none,none,a180,none, 0.0019025,-0.00336025, 0.00128017, 0.0001212,-0.00287150,sell
2022-08-12,none,none,none,none,a135,none,none,a90,none,none,a90,none,a180,none,none,none,none,a180,none, 0.0023108, 0.00062436, 0.00200509, 0.0040178, 0.00177533,buy
2022-08-13,none,none,none,a120,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0056499,-0.00010912,-0.00528761,-0.0051377,-0.00457275,sell
2022-08-14,none,none,none,a120,none,none,none,a60,a180,a0,a60,a60,a150,none,none,none,none,none,none, 0.0023306, 0.00317958, 0.00304535, 0.0022719, 0.00308665,buy
2022-08-15,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0033687, 0.00408322,-0.00040595, 0.0030256, 0.00302555,buy
2022-08-16,none,none,none,a120,none,none,none,none,a150,none,none,a90,a120,a120,none,none,none,none,none, 0.0017203, 0.00510656, 0.00197236, 0.0017675, 0.00197234,buy
2022-08-17,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,none, 0.0088084, 0.00883837, 0.00866118, 0.0040911, 0.00870410,buy
2022-08-18,none,none,a180,none,none,none,none,none,a120,a60,a0,none,a90,a120,none,a135,none,none,none,-0.0053857,-0.00553184,-0.00545298,-0.0054223,-0.00335220,sell
2022-08-19,none,none,a180,none,none,none,a60,a0,a120,a60,none,a120,a90,a120,none,a135,none,none,none,-0.0029849,-0.00267528,-0.00320330,-0.0029115,-0.00233833,sell
2022-08-20,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0001107, 0.00026861, 0.00044012, 0.0000915, 0.00117458,buy
2022-08-21,none,none,a180,none,a120,none,none,none,a90,a90,none,a150,a60,none,none,a135,none,none,none, 0.0008279, 0.00105869, 0.00084204, 0.0003398, 0.00118834,buy
2022-08-22,none,none,a180,none,a120,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0009418, 0.00087478, 0.00143195, 0.0002800, 0.00157286,buy
2022-08-23,none,none,a180,none,a120,none,none,none,none,a120,a60,a180,none,none,none,none,a90,none,none, 0.0009490, 0.00082027, 0.00087936, 0.0004754, 0.00092687,buy
2022-08-24,none,none,a180,none,a120,a30,a120,a60,a60,a120,none,a180,none,none,none,none,a90,none,none,-0.0015787,-0.00304244,-0.00059654,-0.0017021,-0.00007762,sell
2022-08-25,none,none,none,a135,a120,a30,a120,a60,none,none,a90,none,none,none,none,none,a90,none,none, 0.0012284, 0.00152232, 0.00165757, 0.0009649, 0.00174609,buy
2022-08-26,none,a120,none,a135,none,a30,none,none,none,a150,a90,a150,none,none,none,none,a90,none,none,-0.0018616,-0.00231493,-0.00219930,-0.0013973,-0.00233220,sell
2022-08-27,none,a120,none,a135,none,a30,a150,a90,none,none,none,none,a0,a135,none,none,a90,none,none,-0.0017203,-0.00175431,-0.00168989,-0.0012676,-0.00170162,sell
2022-08-28,none,a120,none,a135,none,a30,none,none,none,a180,a120,a120,none,a135,none,none,none,none,none,-0.0012888,-0.00165361,-0.00151953,-0.0019325,-0.00250911,sell
2022-08-29,a180,a120,none,a135,none,a30,a180,a120,a0,a180,none,a120,none,a135,none,a150,none,none,none, 0.0011466, 0.00109668, 0.00152372,-0.0008313, 0.00150360,buy
2022-08-30,a180,a120,none,a135,none,a30,a180,a120,a0,none,a150,none,none,a135,none,a150,none,a150,none, 0.0034430, 0.00060304, 0.00088252,-0.0009222, 0.00107532,buy
2022-08-31,a180,a120,none,a135,none,none,none,none,none,a150,none,a90,none,a135,none,a150,none,a150,none,-0.0001546, 0.00030752,-0.00005568,-0.0006674,-0.00112868,sell
2022-09-01,a180,a120,none,none,none,none,a150,a150,none,none,a180,none,a60,a135,none,a150,none,a150,none, 0.0003392,-0.00081525, 0.00085565,-0.0007904,-0.00036961,sell
2022-09-02,a180,a120,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a150,none,a150,none,-0.0043142,-0.00435864,-0.00375486,-0.0049734,-0.00517484,sell
2022-09-03,a180,a120,none,none,none,none,a120,a180,a60,none,a150,none,a90,none,none,a150,none,a150,none, 0.0013346, 0.00101735, 0.00135824,-0.0015593,-0.00128208,buy
2022-09-04,a180,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none, 0.0001012,-0.00009602, 0.00067359,-0.0010230,-0.00105274,sell
2022-09-05,a180,a120,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none, 0.0006339, 0.00129710, 0.00235086,-0.0002825,-0.00026537,buy
2022-09-06,a180,a120,none,none,none,none,none,none,none,a60,a120,a0,a120,none,none,none,none,none,none, 0.0018206, 0.00177312, 0.00205684,-0.0013571, 0.00023689,buy
2022-09-07,a180,a120,none,none,none,none,a60,a120,a120,none,none,a0,none,a150,none,none,none,none,none, 0.0006512,-0.00176933, 0.00168290,-0.0013167,-0.00091987,sell
2022-09-08,a180,a120,none,none,none,none,none,a120,none,none,a90,none,a150,a150,none,none,none,none,none, 0.0017759,-0.00086947, 0.00227734,-0.0017763,-0.00078779,sell
2022-09-09,a180,a120,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,none, 0.0012791,-0.00056820, 0.00238682,-0.0011969,-0.00044138,sell
2022-09-10,a180,a120,none,none,none,none,none,a90,a150,a0,a60,a60,a180,a150,none,none,none,none,none,-0.0007012,-0.00172049,-0.00138370,-0.0034304,-0.00336175,sell
2022-09-11,a180,a120,none,none,none,none,a0,a60,a180,a0,none,a60,none,a150,none,none,none,a135,none,-0.0021296,-0.00228048,-0.00110348,-0.0029212,-0.00315388,sell
2022-09-12,a180,none,none,none,none,none,none,a60,a180,none,none,none,a150,a150,a90,none,none,a135,none, 0.0008279,-0.00009145, 0.00191511, 0.0005944, 0.00174087,buy
2022-09-13,a180,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,a135,none, 0.0029299, 0.00211412, 0.00111335, 0.0030540, 0.00212560,buy
2022-09-14,a180,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,a135,none, 0.0019382, 0.00178567, 0.00114033, 0.0025938, 0.00213958,buy
2022-09-15,a180,none,none,none,none,none,none,none,none,a60,a0,a120,a120,none,a90,none,a120,a135,none,-0.0000965,-0.00088019, 0.00019570, 0.0001614, 0.00049005,sell
2022-09-16,a180,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,a120,a135,none, 0.0005862, 0.00105848, 0.00116399, 0.0019509, 0.00102659,buy
2022-09-17,a180,none,none,none,none,none,none,a0,none,a90,none,a150,a90,none,a90,none,a120,none,none, 0.0022298, 0.00173234, 0.00419122, 0.0025370, 0.00249262,buy
2022-09-18,a180,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,a90,none,a120,none,none, 0.0018586, 0.00104063, 0.00495049, 0.0017355, 0.00172824,buy
2022-09-19,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none, 0.0023148, 0.00177983, 0.00206648, 0.0022070, 0.00203978,buy
2022-09-20,a180,none,none,a135,none,none,none,none,a60,a120,none,a180,a60,none,a90,none,a120,none,none, 0.0000121, 0.00042124,-0.00009061, 0.0001555,-0.00041423,sell
2022-09-21,a180,none,none,a135,none,a0,a120,none,a60,none,a90,none,none,none,none,a180,none,none,none,-0.0004782, 0.00028518, 0.00130239,-0.0003137,-0.00008655,buy
2022-09-22,a180,none,none,a135,none,a0,none,a60,none,a150,a90,a150,none,none,none,a180,none,none,none,-0.0016759, 0.00084254, 0.00097234,-0.0001971, 0.00063157,sell
2022-09-23,a180,none,none,a135,none,a0,a150,none,none,a150,none,a150,none,none,none,a180,none,a120,none,-0.0014671,-0.00122945, 0.00296764,-0.0003589,-0.00084485,sell
2022-09-24,none,none,none,a135,a120,a0,none,a90,none,a180,a120,none,none,none,none,a180,none,a120,none, 0.0003962, 0.00191925, 0.00234006, 0.0000357, 0.00091235,buy
2022-09-25,none,none,a180,a135,a120,a0,a180,none,a0,a180,none,a120,a0,none,none,a180,none,a120,none, 0.0003601, 0.00082163, 0.00109907, 0.0008344, 0.00049437,buy
