Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147, 0.0006509, 0.0013456, 0.00059496, 0.00111556, 0.00080265,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051, 0.0021612, 0.0026460, 0.00186976, 0.00308930, 0.00278114,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654, 0.0004341, 0.0001157, 0.00109875,-0.00046714,-0.00026227,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497,-0.0010385,-0.0000642,-0.00041419,-0.00046348, 0.00003412,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578,-0.0016664,-0.0005750,-0.00049911,-0.00085923, 0.00122565,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474, 0.0002030,-0.0002952,-0.00067061,-0.00046705, 0.00068852,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.0011107, 0.0017464, 0.00154176, 0.00167663, 0.00161242,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.0023053, 0.0024788,-0.00020543, 0.00237191,-0.00028993,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117,-0.0013099,-0.0013246,-0.00158676,-0.00143359,-0.00169724,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695, 0.0014396, 0.0013821, 0.00026487, 0.00037156, 0.00081080,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431, 0.0019196, 0.0015244, 0.00169493, 0.00192471, 0.00131072,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947, 0.0013772, 0.0009830, 0.00148945, 0.00004907, 0.00089578,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.628030571526082, 0.0016822, 0.0007945, 0.00157541, 0.00153840, 0.00100026,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.628293100732457, 0.0023446, 0.0011644, 0.00230343, 0.00067231, 0.00193254,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.62856219316899, 0.0016417, 0.0025450, 0.00200933, 0.00113831, 0.00192136,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.628841130450763,-0.0001972, 0.0012733, 0.00165874,-0.00004383, 0.00144051,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.629128271770234,-0.0007731,-0.0015649, 0.00176112,-0.00069792, 0.00123615,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.629420335512326, 0.0013519, 0.0038508, 0.00224160, 0.00271873, 0.00295009,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.629722244099656, 0.0016009, 0.0016936, 0.00145902, 0.00154427, 0.00178893,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.630027434302066, 0.0014739, 0.0022867, 0.00216018, 0.00173826, 0.00177411,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.630345750964795,-0.0010907, 0.0003571, 0.00123093,-0.00143307, 0.00080278,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.630668990050143,-0.0015315,-0.0016090,-0.00155320,-0.00213828, 0.00016294,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.63100207398073, 0.0036992, 0.0047645, 0.00314250, 0.00218688, 0.00313899,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.631340080333937, 0.0022885, 0.0015973, 0.00044070, 0.00114683, 0.00066244,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.631686290724843,-0.0001329,-0.0007552,-0.00179944,-0.00133345,-0.00154422,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.632039064345909,-0.0029816,-0.0024925,-0.00307725,-0.00328368,-0.00402416,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.632401682812213,-0.0033356, 0.0001534,-0.00316445,-0.00499400,-0.00301591,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.632769223701137,-0.0014338, 0.0024601,-0.00190707,-0.00223045, 0.00050483,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.63314168701268, 0.0011602, 0.0010983, 0.00109834, 0.00102122, 0.00134961,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.633525635977003,-0.0007694, 0.0009883,-0.00039806,-0.00025390,-0.00005090,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.633914507363944,-0.0042488,-0.0020700,-0.00583233,-0.00452705,-0.00554016,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.634308301173506, 0.0008167, 0.0013982,-0.00204014, 0.00001605, 0.00081487,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.634708658213226, 0.0011755, 0.0009678, 0.00030503, 0.00112610, 0.00052030,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.635115578483106, 0.0003154, 0.0016107, 0.00045162, 0.00039785, 0.00026648,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.635530702790685, 0.0028854, 0.0021321, 0.00242311, 0.00256537, 0.00291878,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.635950749520884, 0.0017235, 0.0017906, 0.00183222, 0.00174350, 0.00187579,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.636375718673703,-0.0008428,-0.0006793,-0.00094944,-0.00069264,-0.00031511,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.63681053267176, 0.0006679, 0.0008506, 0.00008385, 0.00195565,-0.00012564,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.637248628284897, 0.0005384, 0.0004788, 0.00036506, 0.00158497,-0.00068361,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.637694927935733,-0.0007875,-0.0001407,-0.00064673,-0.00079980,-0.00097688,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.638144509201649,-0.0015281,-0.0008580,-0.00170117,-0.00045641,-0.00215195,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.638597372082644, 0.0007852,-0.0006475,-0.00024643, 0.00006489,-0.00028692,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.639068283846578,-0.0010737,-0.0018238, 0.00022741,-0.00084891,-0.00070942,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.639521146727573,-0.0029880,-0.0018350,-0.00338123,-0.00158044,-0.00337574,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.639993699299047,-0.0030112,-0.0031879,-0.00296460,-0.00154491,-0.00362215,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.640482659945919,-0.0010568,-0.0036627,-0.00081478,-0.00028050,-0.00313467,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.640958494132472,-0.0020925,-0.0029961,-0.00303457,-0.00144979,-0.00300209,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.641449095586884,-0.0022135, 0.0001468,-0.00215424, 0.00067837, 0.00026435,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.641938056233756,-0.0016815,-0.0011360,-0.00167579,-0.00150341,-0.00105426,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.642436861725867,-0.0012866,-0.0026257,-0.00126409,-0.00146070,-0.00291388,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.642937308025518, 0.0009358, 0.0009805, 0.00096771, 0.00021664, 0.00097232,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.643442676747788, 0.0020998, 0.0014488, 0.00007046, 0.00187730, 0.00175383,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.643952967892678,-0.0039050,-0.0024666,-0.00354356,-0.00267121,-0.00166818,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.644468181460188, 0.0003270, 0.0002703,-0.00042698,-0.00012265,-0.00006713,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.644986676642777, 0.0022290, 0.0023805, 0.00219967, 0.00170592, 0.00276764,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.645508453440445, 0.0027761, 0.0023233, 0.00268749, 0.00203060, 0.00225105,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.646038434275813,-0.0006794,-0.0024245, 0.00063004,-0.00106809,-0.00208417,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.646566774303641,-0.0009069,-0.0012618,-0.00069868,-0.00210755,-0.00110490,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.647100036754089,-0.0020602,-0.0016276,-0.00074095,-0.00222961,-0.00433179,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.647639862434696,-0.0030708,-0.0028441,-0.00252770,-0.00342270,-0.00273649,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.648178047307763,-0.0002648,-0.0019796, 0.00054831,-0.00043028,-0.00167509,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.64871951379591,-0.0001023,-0.0018392, 0.00118050,-0.00018838,-0.00191915,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.649265902706676,-0.0033323,-0.0066413,-0.00287680,-0.00334493,-0.00388756,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.649815573232522,-0.0000156, 0.0000332, 0.00084061, 0.00027370, 0.00110299,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.650366884565908,-0.0006832, 0.0011566, 0.00067165, 0.00107014, 0.00176326,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.650923118321913,-0.0005049,-0.0005278,-0.00088909,-0.00174559,-0.00031121,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.651480992885459,-0.0022169,-0.0028597,-0.00328774,-0.00455810,-0.00314516,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.652040508256544,-0.0004994, 0.0006262, 0.00047512, 0.00133900, 0.00241425,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.652603305242708,-0.0013509,-0.0021744,-0.00176747,-0.00141141,-0.00163989,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.653166102228873,-0.0014099,-0.0025343,-0.00251428,-0.00145396,-0.00266552,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.653733821637657,-0.0009550,-0.0009850,-0.00059445, 0.00134538,-0.00114640,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.654301541046442,-0.0010153,-0.0014011,-0.00208303, 0.00075074,-0.00258642,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.654875823685385,-0.0012819,-0.0008313,-0.00096783,-0.00107984,-0.00109792,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.655443543094169,-0.0008659,-0.0005416,-0.00108463,-0.00092909,-0.00084021,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.656017825733113,-0.0006684,-0.0000778,-0.00058282,-0.00050030,-0.00049471,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.656593749179596,-0.0019938,-0.0016760,-0.00164084,-0.00092649,-0.00224101,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.65716803181854,-0.0020105,-0.0005156,-0.00197415,-0.00226184,-0.00194176,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.657745596072563,-0.0009514,-0.0012042,-0.00147352,-0.00049108,-0.00096204,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.658321519519047,-0.0005693,-0.0007550,-0.00038403,-0.00052374,-0.00154517,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.65890236538815, 0.0013960,-0.0007485, 0.00158932, 0.00176893, 0.00164995,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.659479929642173, 0.0012440, 0.0010895,-0.00104854, 0.00157328, 0.00138090,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.660062416318815, 0.0024793, 0.0015995, 0.00248599, 0.00095044, 0.00325813,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.660641621380379, 0.0031019, 0.0029286, 0.00417522, 0.00316567, 0.00339178,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.661222467249482, 0.0002245, 0.0008175,-0.00024145, 0.00084264, 0.00016681,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.661803313118584, 0.0002758,-0.0001396,-0.00000717, 0.00027727, 0.00025959,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.662384158987687, 0.0045692, 0.0042780, 0.00279549, 0.00411787, 0.00403032,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.662960082434171, 0.0006015, 0.0002706, 0.00103164, 0.00078849, 0.00064016,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.663539287495734,-0.0020169,-0.0039095,-0.00425858,-0.00389380,-0.00317758,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.664121774172377, 0.0001009,-0.0018022,-0.00163450,-0.00127106, 0.00020962,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.66470097923394,-0.0047140,-0.0047699,-0.00457927,-0.00559215,-0.00328852,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.665280184295503,-0.0026036,-0.0017206,-0.00339685,-0.00374433,-0.00113446,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.665857748549526,-0.0072017,-0.0070636,-0.00713557,-0.00045639,-0.00693117,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.66643367199601, 0.0011494,-0.0007058,-0.00355839,-0.00063757, 0.00139351,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.667011236250033,-0.0041257,-0.0053623,-0.00651223,-0.00526086,-0.00502723,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.667587159696516,-0.0023590,-0.0026328,-0.00254105,-0.00253761, 0.00264115,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.66816144233546,-0.0098405,-0.0070861,-0.00689095,-0.00783415,-0.00774910,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.668734084166864,-0.0149619,-0.0134145,-0.01318853,-0.01260433,-0.01486632,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.669303444383188,-0.0124364,-0.0107660,-0.00998080,-0.01299763,-0.01202979,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.669871163791972,-0.0010755,-0.0011711,-0.00107749,-0.00128136, 0.00199031,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.670437242393216,-0.0025485,-0.0012749,-0.00321541,-0.00120119, 0.00043902,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.671004961802001,-0.0005946, 0.0067407, 0.00660756, 0.00643762, 0.00703429,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.671567758788165,-0.0009321, 0.0025346, 0.00321338, 0.00298797, 0.00226878,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.67212727415925, 0.0001518, 0.0067400, 0.00691981, 0.00691399, 0.00692342,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.672685148722795, 0.0030841, 0.0036215, 0.00343707, 0.00334626, 0.00497773,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.673241382478801, 0.0014009, 0.0010799, 0.00112867, 0.00064035, 0.00508022,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.673794334619727, 0.0059927,-0.0000638, 0.00663440, 0.00475174,-0.00072046,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.674345645953112, 0.0006268, 0.0016526, 0.00086638, 0.00012930, 0.00116171,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.674893675671418, 0.0024719, 0.0026440, 0.00292622,-0.00210292, 0.00237376,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.675440064582185, 0.0043361, 0.0037777, 0.00454561,-0.00062075, 0.00374623,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.675979890262792, 0.0011200,-0.0003711, 0.00152438, 0.00044078, 0.00219772,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.676521356750939, 0.0002475,-0.0015654,-0.00095793,-0.00202548,-0.00198378,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.677056260008926,-0.0003593,-0.0001966,-0.00004955,-0.00032513,-0.00099199,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.677586240844294,-0.0009551,-0.0011050,-0.00068617,-0.00088402, 0.00054015,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.678114580872122,-0.0014272,-0.0023856,-0.00168663,-0.00127905,-0.00042879,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.67864128009241, 0.0028506,-0.0031143,-0.00165877,-0.00243628, 0.00160029,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.67915813446746, 0.0056292, 0.0012180, 0.00121151, 0.00110280, 0.00215139,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.679676629650049, 0.0049065, 0.0041769, 0.00425891, 0.00449146, 0.00482848,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.680188561602478,-0.0002103, 0.0006118, 0.00144440, 0.00102543, 0.00136115,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.680697211939828, 0.0033712,-0.0010810,-0.00096374, 0.00307435, 0.00389332,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.681199299047019, 0.0029629, 0.0064110, 0.00130709, 0.00103861, 0.00267845,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.68170138615421, 0.0035422, 0.0037448, 0.00252895, 0.00343817, 0.00380975,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.682196910031241,-0.0050611,-0.0044147,-0.00478137,-0.00483330,-0.00428317,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.682687511485653, 0.0027958, 0.0020062, 0.00225360, 0.00225815, 0.00191999,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.683173190517445, 0.0024545, 0.0025513, 0.00162652, 0.00202326, 0.00337255,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.683660510356777, 0.0011941, 0.0022062, 0.00119406, 0.00093560, 0.00160855,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.68413798535087,-0.0033064,-0.0031413,-0.00315187,-0.00336435, 0.00072191,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.684610537922344, 0.0041892, 0.0037913, 0.00427992, 0.00354077, 0.00333114,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.685068323225959, 0.0014027,-0.0000843, 0.00126474, 0.00201187, 0.00301461,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.685534312567273, 0.0011052,-0.0008562, 0.00084266, 0.00037846, 0.00168084,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.685987175448269, 0.0001989,-0.0000181,-0.00029269, 0.00205598, 0.00034146,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.686436756714184,-0.0017073,-0.0020574,-0.00196916,-0.00044537,-0.00058571,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.686883056365021,-0.0016105,-0.0001845,-0.00136984,-0.00167528,-0.00119054,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.687321151978158,-0.0001879, 0.0001185, 0.00145306,-0.00018825, 0.00104028,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.687755965976215, 0.0017244, 0.0020371, 0.00119071, 0.00066981, 0.00140208,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.688184216744113, 0.0022473, 0.0023700, 0.00178378, 0.00187889, 0.00236467,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.688605904281851, 0.0013456, 0.0010959, 0.00309331, 0.00218191, 0.00134847,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.68902266939697, 0.0027604, 0.0014405, 0.00380590, 0.00121392, 0.00345687,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.68943287128193, 0.0013047,-0.0000088, 0.00217927, 0.00069133, 0.00364313,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.68983815074427, 0.0037964, 0.0041318, 0.00300407, 0.00500197, 0.00447683,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.690235226168911,-0.0006766, 0.0008884, 0.00056706, 0.00136590, 0.00168173,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.690624097555853,-0.0022164,-0.0045816,-0.00370774,-0.00354557,-0.00103201,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.691008046520175,-0.0007142, 0.0006401,-0.00070341,-0.00095011,-0.00084068,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.691385432254338,-0.0025734,-0.0037212,-0.00411914,-0.00416478,-0.00246481,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.691757895565882,-0.0034253,-0.0036268,-0.00354403,-0.00327811,-0.00319084,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.692120514032186,-0.0000417,-0.0024225, 0.00001051, 0.00119769,-0.00003478,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.692476569268331,-0.0011404, 0.0006788, 0.00083609, 0.00026562, 0.00076597,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.692829342889397, 0.0020455, 0.0028420, 0.00173841, 0.00201375, 0.00165763,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.693173912472763, 0.0043289, 0.0046503, 0.00374320, 0.00377286, 0.00350988,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.69351027801843, 0.0033221, 0.0034071, 0.00358528, 0.00340708, 0.00278307,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.693841721141477,-0.0011001,-0.0014068,-0.00128084, 0.00001779,-0.00141822,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.694161678611746,-0.0004418,-0.0004043, 0.00021643,-0.00027515,-0.00105775,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.694479995274474,-0.0021032,-0.0007185,-0.00246751,-0.00161178,-0.00231551,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.694790107899504, 0.0043051, 0.0021766,-0.00074505, 0.00354886, 0.00258793,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.695090375679294,-0.0012818, 0.0009974,-0.00152191, 0.00307439, 0.00100511,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.695384080228926, 0.0010183, 0.0008894, 0.00159456, 0.00145816, 0.00100567,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.695669580740858, 0.0026858, 0.0026634, 0.00268922, 0.00099655, 0.00270918,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.69594851802263, 0.0027389, 0.0019210, 0.00249459, 0.00250836, 0.00256093,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.696220892074243, 0.0013618, 0.0005520, 0.00022410, 0.00207644, 0.00035672,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.696483421280617, 0.0037633, 0.0003977, 0.00364202, 0.00303536, 0.00421590,buy
