Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,1.23,1.97,0,0,8.44,4.98,6.36,3.21,4.52,2.97,4.94,6.54,2.6,0.42,4.2, 0.00080808,-0.00371341, 0.0038005, 0.0011306, 0.00126245,buy
2020-04-19,1.23,0,0,0,0,5.74,6.75,0.98,4.35,0,2.4,4.2,0,3.75,0, 0.00263052, 0.00372019, 0.0026304, 0.0045249, 0.00328569,buy
2020-04-20,0,0,0,0,2.72,2.6,6.4,2.26,2.72,2.89,2.42,3.91,0,4.93,0,-0.00208413,-0.00230198,-0.0049100,-0.0014790,-0.00377080,sell
2020-04-21,0,0,0,0,0,2.92,5.48,3,2.92,0,0,2.53,2.89,3,2.95,-0.00296111, 0.00420038,-0.0064148,-0.0083408,-0.00641374,sell
2020-04-22,0,0.61,0,0,0,2.67,2.97,7.07,2.97,0,2.42,0,0,5.26,2.67,-0.00175146,-0.00775788,-0.0014915,-0.0018072,-0.00142887,buy
2020-04-23,0,1.03,0,0,5.11,0,0,1.92,0,2.58,0,0,0,2.95,2.53, 0.00059237,-0.00078165, 0.0036363,-0.0011665, 0.00731237,buy
2020-04-24,1.39,1.7,0,0,3.05,2.6,0,2.81,0,3.16,1.76,2.44,2.49,1.7,0,-0.00181390, 0.00052434,-0.0037741,-0.0028182,-0.00281822,sell
2020-04-25,5.36,2.72,0,0,1.27,0,2.56,4.77,2.74,3.83,4.65,0,0,5.46,0,-0.00414026,-0.00551513,-0.0058718,-0.0044117,-0.00551513,sell
2020-04-26,2.89,8.46,0,0,2.89,3.96,0.28,3.02,0.28,2.89,5.54,2.89,2.58,5.94,3.82,-0.00513863,-0.00648134,-0.0073516,-0.0048980,-0.00578404,sell
2020-04-27,2.58,2.04,5.45,0,3,3,4.3,0.75,3.88,3,2.58,0,3,5.66,3,-0.00033323,-0.00224076,-0.0017269,-0.0009536,-0.00120286,sell
2020-04-28,0,5.54,0,0,3.72,1.46,2.97,5.61,4.49,4.04,0,2.7,0,4.21,3.86, 0.00159612, 0.00428816, 0.0048398, 0.0053823, 0.00101156,buy
2020-04-29,0,2.44,2.67,2.36,0,1.62,1.36,1.84,3.8,0.83,2.36,2.67,0,1.84,0.79, 0.00483501, 0.00394919, 0.0018294, 0.0049640, 0.00376506,buy
2020-04-30,2.53,0,2.47,2.4,1.29,4.18,0,2.72,2.47,5.28,0,0,2.72,2.4,2.72,-0.00565939, 0.00418442, 0.0023637, 0.0023763, 0.00237630,buy
2020-05-01,0,2.53,1.39,2.89,2.97,2.58,2.62,0,0,8.08,1.39,2.89,0,0,2.62, 0.00426697,-0.00094266,-0.0010952,-0.0001583, 0.00059827,sell
2020-05-02,2.26,0,7.7,2.62,0,3,0,0,2.62,5.67,2.36,0,2.26,2.67,0.16,-0.00072141,-0.00133648,-0.0001111, 0.0001224,-0.00278962,sell
2020-05-03,2.53,5.37,2.7,0,0,1.92,0,2.38,0,1.92,2.65,2.7,2.53,2.72,2.55, 0.00304825, 0.00027894, 0.0030420, 0.0002789, 0.00279102,buy
2020-05-04,4.98,5.18,2.92,2.42,0,0,0,0,2.92,2.42,2.38,2.74,2.44,2.6,0.18, 0.00183451, 0.00186933, 0.0001738, 0.0016665, 0.00140858,buy
2020-05-05,5.14,2.3,2.44,0,2.21,0,0,0.42,2.3,0,0.42,2.67,2.44,0,4.88, 0.00400119, 0.00312982, 0.0030150, 0.0030150, 0.00301496,buy
2020-05-06,4.62,2.87,2.49,0,4.73,0,0,5.04,2.65,2.49,3.15,1.97,0,2.74,6.99,-0.00713574,-0.00651364,-0.0066334,-0.0091992,-0.00543133,sell
2020-05-07,0,2.32,2.38,2.38,3,0.98,0,0,0,3.3,1.54,0,2.38,0,4.12, 0.00600870, 0.00613441, 0.0047272, 0.0027064, 0.00483318,buy
2020-05-08,2.92,0,0,0,5.17,2.95,4.83,5.52,3,5.87,5.26,2.52,0,2.36,2.73, 0.00101990, 0.00102125, 0.0023323,-0.0037120, 0.00101990,buy
2020-05-09,0.87,0,0,2.49,5.94,6.27,0,0.51,0,1.29,6.31,0.51,0,2.51,5.9, 0.00005564, 0.00119374, 0.0007614,-0.0000510, 0.00267545,buy
2020-05-10,2.92,0,2.92,0,9.66,0,5.46,4.27,2.72,2.38,7.38,4.63,2.92,2.92,2.86, 0.00714126, 0.00237893, 0.0071619, 0.0053199, 0.00756778,buy
2020-05-11,2,2.67,2.62,0,1.39,6.75,0,5.25,2.82,3.28,1.43,5.9,2.67,0.57,4.8, 0.00382137, 0.00284946,-0.0010448,-0.0018400,-0.00163907,sell
2020-05-12,5.82,0,0,0,2.89,2.26,0,1.44,0.2,2.26,2.38,4.13,2.87,5.57,1.11,-0.00302769, 0.00117729,-0.0015285,-0.0002779,-0.00090803,sell
2020-05-13,2.24,2.4,0,0,3.25,2.95,2.62,1.02,3.42,5.57,0,0,0,3.09,4.02, 0.00225882, 0.00392251,-0.0003822, 0.0039225, 0.00392251,buy
2020-05-14,2.88,0,0,0,4.51,4.38,0.63,3,3,5.01,3.23,0,0,1.56,5.07,-0.00152471, 0.00041635,-0.0002699,-0.0002083,-0.00155164,sell
2020-05-15,0.66,0,0,0,8.01,0,2.92,4.6,4.6,5.34,0.66,2.87,2.95,5.59,2.97,-0.00150448, 0.00120993, 0.0043837,-0.0015291, 0.00683763,buy
2020-05-16,1.59,0.54,0,0,2.97,5.46,2.32,2.74,0.12,2.32,4.85,0,0,5.71,5.02, 0.00379633, 0.00086689, 0.0037636, 0.0037963, 0.00379633,buy
2020-05-17,2.97,2.95,0,0,4.61,0,5.39,1.39,0.18,0,8.89,2.97,0,4.06,2.8,-0.00423396,-0.00255879,-0.0028076,-0.0021009,-0.00214562,sell
2020-05-18,2.3,2.74,0,0,2.62,0,2.7,0,2.89,2.7,5.04,0,2.7,0,0, 0.00046139, 0.00282363, 0.0040036, 0.0035282, 0.00488087,buy
2020-05-19,0.33,1.32,0,0,0,5.27,2.89,2.47,2.93,0,2.47,2.74,0,1.65,2.89,-0.00337233, 0.00344871,-0.0014438, 0.0018790, 0.00091429,buy
2020-05-20,0.78,2.95,0,0,2.77,5.67,5.47,2.95,3.24,2.77,0,2.82,2.97,6.68,2.7, 0.00110180, 0.00035867, 0.0024122, 0.0058010, 0.00040507,buy
2020-05-21,1.87,1.29,0,0,3,1.44,0,0,0.89,1.44,0,0,3,3.16,0,-0.00118173, 0.00217582,-0.0003759, 0.0013513, 0.00158470,buy
2020-05-22,8.71,0,0,0,3.62,2.51,0,0.27,1.61,3.13,2.97,0,0,5.74,3.11,-0.00305033,-0.00555257,-0.0055526,-0.0072194,-0.00440303,sell
2020-05-23,1.94,5.71,0,0,1.1,0,2.95,5.23,4.59,4.05,2.89,2.67,0,4.76,0.32, 0.00042550, 0.00041697,-0.0003702, 0.0046045, 0.00086441,buy
2020-05-24,0,1.25,2.82,0,1.94,0,0,0.2,3.07,1.94,2.82,0.1,2.82,1.25,3.79,-0.00098540, 0.00126891,-0.0012790, 0.0077986, 0.00069292,sell
2020-05-25,5.53,0.55,3.57,0,2.97,0,0,3.21,5.68,5.84,1.17,3.08,0,2.95,2.42,-0.00398677,-0.00787074,-0.0060348,-0.0039620,-0.00530002,sell
2020-05-26,0,6.11,2.92,1.07,4.75,0,0.35,0.58,4.75,2.93,3.99,3.01,0.71,0.85,4.41, 0.00675081, 0.00675081, 0.0015147, 0.0080790, 0.00646334,buy
2020-05-27,3,1.32,6.47,5.42,6.45,0.53,0.79,1.02,5.01,5.26,5.26,1.61,2.6,4.14,3.77,-0.00586095,-0.00451105,-0.0046757,-0.0054568,-0.00218595,sell
2020-05-28,0,3.44,3.33,0,0,5.98,1.8,1.88,1.59,3.14,0.98,2.78,2.49,2.94,2.51, 0.00616025, 0.00806834, 0.0066723, 0.0070326, 0.00440638,buy
2020-05-29,0,5.39,8.3,0,0,1.87,7.86,3.35,2.97,5.88,4.47,0.38,2.42,8.21,2.44, 0.00159584, 0.00050781, 0.0006468, 0.0011982, 0.00140788,buy
2020-05-30,0,8.83,5.39,5.19,0,2.97,2.14,3.37,5.56,4.58,6.5,3,0,8.25,0,-0.00110359,-0.00279699,-0.0011329,-0.0038696,-0.00092318,sell
2020-05-31,5.09,2.98,0,0,0,2.49,0,7.58,1.41,0,6.49,0.92,2.65,4.07,2.6,-0.00013997, 0.00243648, 0.0063680, 0.0015424,-0.00209085,sell
2020-06-01,0,2.97,5.3,2.77,0,1.3,0,1.84,2.65,2.9,4.27,4.36,0,0,0, 0.00760554, 0.00569468, 0.0073959, 0.0046861, 0.00483628,buy
2020-06-02,3.05,8.09,0,0,0,0,0,9.11,2.7,0.33,4.96,6.77,0.47,2.44,2.58, 0.00784520, 0.00721037, 0.0068104, 0.0070189, 0.00741183,buy
2020-06-03,8.43,2.95,2.28,0,0,0.58,0,5.26,3.39,3.08,0.57,6.94,2.56,0.58,2.38, 0.00292255, 0.00233861, 0.0026193, 0.0024671, 0.00270750,buy
2020-06-04,0.65,7.25,2.95,0,0,1.07,5,3.94,0.9,4.64,3.36,1.84,2.87,4.3,2.95, 0.00002491,-0.00609096,-0.0061357,-0.0030267,-0.00428835,sell
2020-06-05,4.27,3.14,2.49,0,0,6.97,0,11.41,4.69,5.97,4.02,5.02,2.49,6.09,0, 0.00287322,-0.00095087, 0.0002327, 0.0032544, 0.00621997,buy
2020-06-06,2.34,5.51,0,2.89,5.23,2.97,0.28,6.15,3.33,2.44,4.95,3,0,8.76,2.89,-0.00554994,-0.00612522,-0.0066637,-0.0066637,-0.00612522,sell
2020-06-07,2.97,5.21,0,2.84,0,2.38,3.99,7.43,7.73,3.16,2.97,3.5,2.84,4.62,0,-0.00281617,-0.00281617,-0.0028162,-0.0039625,-0.00230441,sell
2020-06-08,2.16,2.18,0,0,0,4.14,3.69,5.18,8.03,0.85,5.05,5.02,0,1.64,0, 0.00457936, 0.00117946, 0.0005407, 0.0051051, 0.00093957,buy
2020-06-09,1.31,1.39,5.08,0,2.79,2.58,3.8,3.99,6.44,3.8,1.39,4.23,2.34,2.62,2.74,-0.00062914,-0.00368947, 0.0050097,-0.0008193, 0.00431833,sell
2020-06-10,0,2.74,2.44,0,2.67,2.97,2.36,2.51,1.25,5.33,0,3.93,2.44,0,2.74, 0.00573951, 0.00559733, 0.0055973, 0.0055973, 0.00559733,buy
2020-06-11,2.79,2.42,0,0,5.71,0,3,0,0,3,2.92,0,2.42,2.79,2.79,-0.00429506,-0.00119522,-0.0050408,-0.0045798,-0.00056267,sell
2020-06-12,2.87,0,0,0,2.67,5.59,2.3,0,2.58,4.97,2.92,0,2.87,2.67,0,-0.00443093, 0.00378366, 0.0037773, 0.0074003, 0.00548296,buy
2020-06-13,0,0,0.33,0,0,0,6.88,0,0,1.47,3,2.74,0,2.74,0,-0.00060472, 0.00067480, 0.0000292,-0.0024928,-0.00285623,sell
2020-06-14,0,0,0.85,0,2.82,0,2.12,3.57,2.82,2.47,0.85,0,0.78,2.12,2.79, 0.00425982, 0.00378282, 0.0038125, 0.0045132, 0.00568784,buy
2020-06-15,0,0,2.16,0,3.45,0.59,0,4.2,0.59,0,3.49,2.84,2.87,0,0.61, 0.00621062, 0.00614938, 0.0051301, 0.0060352, 0.00613981,buy
2020-06-16,0,0,2.95,0,1.23,2.67,3.25,5.19,2.67,0,6.05,0,0,2.42,4.15,-0.00438834,-0.00215931,-0.0022677,-0.0020605,-0.00212332,sell
2020-06-17,0.21,0,1.58,0,5.35,2.95,6.51,0,3.13,2.97,2.22,2.95,2.95,0,2.38,-0.00334568,-0.00181115,-0.0027936,-0.0045353,-0.00206426,sell
2020-06-18,5.68,0,0.28,0,3,7.77,3.88,0,0.24,2.6,4.2,2.65,2.4,2.75,5.77,-0.00441669,-0.00371141,-0.0062835,-0.0062835,-0.00648839,sell
2020-06-19,1.82,2.77,0.69,0,4.84,0,5.1,2.87,3.15,2.74,5.13,0,0,2.23,4.84,-0.00694686,-0.00592842,-0.0051194,-0.0054542,-0.00549795,sell
2020-06-20,0.35,2.67,4.7,0,2.79,0,3,2.74,0.35,0,6,2.74,2.79,4.37,0, 0.00043661,-0.00157451, 0.0010702, 0.0030644, 0.00104848,buy
2020-06-21,0.47,0,5.59,0,0,0,1.94,2.82,0.47,2.82,1.94,0,0,5.59,2.38, 0.00037186,-0.00487550,-0.0041473, 0.0019283,-0.00581405,sell
2020-06-22,3.04,0,2.08,0,0,0,0,1.96,3.04,1.96,0,0,2.97,2.08,0, 0.00350960, 0.00184020, 0.0045488, 0.0016385, 0.00163846,buy
2020-06-23,3.54,2.58,0,4.72,0,0,0,0,3.56,0,2.36,2.56,0,2.36,0,-0.00240942, 0.00006977,-0.0020788,-0.0033007,-0.00627959,sell
2020-06-24,4.49,2.77,2.44,0,5.47,0,0.37,0.1,3.96,3.07,0,2.77,2.77,0.37,2.79, 0.00505275,-0.00244213,-0.0026344,-0.0003102,-0.00263442,sell
2020-06-25,2.47,2.62,7.9,0,0,5,0.67,0.15,2.47,2.77,2.82,2.38,2.4,3.37,2.79, 0.00798796, 0.00564528, 0.0080983, 0.0074253, 0.00277067,buy
2020-06-26,2.97,4.79,2.82,2.38,0,0,6.7,0.37,5.35,3.19,2.32,0,2.56,3.69,3.38,-0.00547817,-0.00110126,-0.0018189, 0.0042557,-0.00208665,sell
2020-06-27,7.53,0,0,2.97,0,0,2.22,0.69,2.14,0.69,2.79,2.97,0,4.82,1.2,-0.00737051,-0.00681431,-0.0079161,-0.0072047,-0.00756898,sell
2020-06-28,1.24,0,2.38,2.87,0,0,3,6.35,3.62,4.21,0,0,2.65,3,5.25, 0.00842562, 0.01056957, 0.0085614,-0.0046428,-0.00399998,sell
2020-06-29,0,2.82,1.21,0,0,0,2.18,8.64,2.82,2.72,2.95,1.21,0,5.15,3.23,-0.00057483,-0.00057483,-0.0008940,-0.0007870,-0.00057483,sell
2020-06-30,7.55,0,5.08,0,0,0,0,6.75,2.74,7.36,0,2.7,2.47,1.77,4.03, 0.00773188, 0.00371416, 0.0056136, 0.0047079, 0.00471092,buy
2020-07-01,0.42,10.9,0,0,0,0,2.84,5.42,0.42,8.19,2.84,2.82,2.84,0,3.13, 0.00152633, 0.00099120, 0.0005516,-0.0061564,-0.00452507,buy
2020-07-02,5.94,0,5.4,0,0,2.51,2.7,5.45,3.84,5.32,2.51,2.44,2.51,2.49,3.94, 0.00540119, 0.00478867, 0.0054012, 0.0056152, 0.00582568,buy
2020-07-03,2.22,0.52,1.74,0,2.77,2.65,0.27,3.36,4.07,1.78,3.29,0,0,2.65,3.39,-0.00218072,-0.00271147,-0.0032830,-0.0032843,-0.00218666,sell
2020-07-04,2.97,0.78,0,2.7,2.38,0,0.57,5.1,2.97,2.93,0.78,2.74,2.7,2.38,2.6,-0.00100120,-0.00222282,-0.0010012, 0.0006679, 0.00271983,sell
2020-07-05,1.71,1.19,0,2.72,0,0,3.35,0.35,4.31,0.48,3.89,0.62,0,0,5.72,-0.01024519,-0.00906785,-0.0095424,-0.0047164,-0.00878399,sell
2020-07-06,0,1.85,2.53,0,0,2.74,3.85,0.87,2.74,1.01,3.08,3.71,2.53,2.47,2.14, 0.00507353, 0.00258790, 0.0027863, 0.0055843, 0.00146480,buy
2020-07-07,0,3.85,4,0,2.65,1.3,3.76,2.04,2.65,3.5,2.97,3.72,2.18,0,4.04, 0.00261352, 0.00260765, 0.0026077, 0.0042476, 0.00400014,buy
2020-07-08,0,7.91,0,0,5.49,5.26,1.84,2.97,0,4.05,5.84,6.22,2.38,2.6,2.58, 0.00363691, 0.00060749, 0.0032661, 0.0040231, 0.00402309,buy
2020-07-09,3.78,1.79,0,0,5.36,5.18,2.58,2.07,3.07,4.87,4.3,5.37,2.47,2.67,1.31,-0.00350760,-0.00147984,-0.0020955,-0.0034271,-0.00773631,buy
2020-07-10,2.84,0,0,0,0,1.36,6.23,0.17,0.17,3.55,2.72,0.51,0,1.36,2.84, 0.00236976, 0.00236976, 0.0036463, 0.0047295, 0.00248398,buy
2020-07-11,0,0,0,0.3,0,0,6.03,3.09,0.27,5.52,0.3,3.21,2.82,2.77,0,-0.00576120,-0.00658218,-0.0057612,-0.0043685,-0.00576120,sell
2020-07-12,0,0,0,0.79,2.65,0,2.28,3.26,3.09,6.13,0.79,0.55,0,0,2.82, 0.00036538, 0.00009234, 0.0015443, 0.0015515, 0.00205367,buy
2020-07-13,0,0,0,2.08,0,2.89,0.77,6.22,3.63,2.52,4.57,0.55,0.22,2.89,0, 0.00354411, 0.00448780, 0.0045417, 0.0052928, 0.00438592,buy
2020-07-14,0,0,0,3,5.09,0,5.86,1.42,4.27,5.56,3,2.65,2.89,0,0,-0.00532267,-0.00532267,-0.0052866,-0.0050851,-0.00567701,sell
2020-07-15,2.92,0.65,0,1.56,0,7.89,2.74,2.47,2.32,4.9,4.48,2.92,2.44,0.65,2.74, 0.00444755, 0.00219945, 0.0063931, 0.0039165, 0.00404734,buy
2020-07-16,2.53,4.16,0,0,3.23,2.53,2.91,3.18,3.62,3.84,2.95,0.65,2.58,3.74,2.53, 0.00878260, 0.00195807, 0.0087020, 0.0086933, 0.00215308,sell
2020-07-17,0,5.69,2.65,0,3.88,0,5,4.84,6.3,2.83,2.65,2.49,0,5.02,2.77,-0.00244409, 0.00028629,-0.0009670, 0.0008465, 0.00044881,sell
2020-07-18,0,4.64,4.8,0.49,1.87,0,0,0.52,3.54,0.52,2.1,0,0,6.16,0,-0.00388861,-0.00298963,-0.0040841,-0.0028900,-0.00068597,sell
2020-07-19,2.97,4.96,0,1.23,2.97,0,0,5.96,8.89,3.43,0,2.53,2.58,3.24,0,-0.00111046,-0.00096806,-0.0012949,-0.0003996,-0.00192286,sell
2020-07-20,0,4.4,0,8.22,2.74,0,0,1.8,7.14,1.8,2.4,0,0,5.82,2.97, 0.00344048, 0.00321829,-0.0006286, 0.0020165, 0.00127804,buy
2020-07-21,5.21,0,2.44,2.84,4.15,0,0,3.1,4.4,5.42,0,2.57,2.51,2.84,0, 0.00262165, 0.00336028, 0.0002871,-0.0010177, 0.00114907,buy
2020-07-22,0.77,5.46,5.74,0,2.67,2.58,0,2.45,0.77,5.02,2.95,2.89,2.58,2.79,2.67,-0.00439991,-0.00179397,-0.0031841,-0.0033318,-0.00179972,sell
2020-07-23,2.04,5.59,4.25,2.72,0,2.82,2.7,0.23,4.76,2.38,2.89,2.1,2.7,2.7,2.82,-0.00456868,-0.00220315,-0.0037069,-0.0025867,-0.00634828,sell
2020-07-24,8.71,0,3.2,0,0,0,2.67,0.39,2.97,0,3.25,3.26,0,2.82,2.67, 0.00248278,-0.00000911,-0.0023205, 0.0008682, 0.00109875,buy
2020-07-25,3.31,0,3.11,2.32,0,0,0,1.77,3.84,2.32,0.71,0.73,1.04,1.87,0, 0.00549992, 0.00119047, 0.0026152, 0.0072110, 0.00129929,buy
2020-07-26,0,2.38,1.59,2.74,0,0,0,10.07,2.38,0,4.12,4.2,2.74,0.96,2.38, 0.00002285, 0.00006262, 0.0001873,-0.0011667, 0.00002285,sell
2020-07-27,2.01,1.41,5.95,0,0,0,0,5.74,3.42,3,2.95,2.97,0,2.77,0,-0.00145031,-0.00852173,-0.0020640,-0.0016271,-0.00153503,buy
2020-07-28,8.55,2.44,4.98,0.28,0,0,2.79,2.9,2.65,2.65,5.58,5.37,2.92,0,2.77, 0.00187429, 0.00133371, 0.0016641, 0.0012508, 0.00204741,buy
2020-07-29,2.77,7.71,0,1.17,0,2.67,2.95,0.19,0,2.77,4.03,3,2.84,2.95,1.87, 0.00301502, 0.00098603, 0.0009860, 0.0009860,-0.00049975,buy
2020-07-30,6.5,2.95,3.12,2.95,3.34,2.89,0,3.29,3.19,3.55,5.94,2.95,2.51,2.89,4.01,-0.00087490,-0.00061369, 0.0002590,-0.0033951, 0.00075016,sell
2020-07-31,2.77,0,3.32,1.62,3.66,0,0,0.53,0.58,2.77,2.15,0,0,2.7,3.93, 0.00170133, 0.00156609, 0.0015661, 0.0010999, 0.00156609,buy
2020-08-01,2.97,0.68,1.8,0,1.38,0,2.42,5.74,4.65,5.33,2.74,2.51,0,0.25,2.08, 0.00725897, 0.00716391, 0.0065708, 0.0066573, 0.00716391,buy
2020-08-02,1.32,2.97,3.57,6.41,2.01,2.38,0,1.41,8.35,1.32,4.36,0,2.84,4.22,7.21,-0.00245340, 0.00268375, 0.0008253,-0.0027378,-0.00038970,sell
2020-08-03,0,2.24,3.38,3,5.74,0,2.67,2.28,7.09,2.67,2.28,0,0,4.32,5.9,-0.00342127,-0.00029702,-0.0054421,-0.0004036,-0.00343706,sell
2020-08-04,0,0,6.77,2.42,8.64,2.49,2.7,3,0,2.49,5.97,2.7,0.82,8.12,5.92, 0.00281423,-0.00245970,-0.0030731,-0.0020202,-0.00211457,sell
2020-08-05,0,0,5.52,0,4.83,5.11,0,2.42,2.72,2.82,4.95,2.58,2.7,2.82,2.01, 0.00163792, 0.00288786, 0.0054211, 0.0043706,-0.00269566,buy
2020-08-06,0,5.54,0,0,3.82,2.44,2.58,1.54,1.31,0,4.12,2.49,2.65,2.44,4.22, 0.00026181, 0.00127770,-0.0012628, 0.0017843, 0.00322624,buy
2020-08-07,4.37,0,0,0,0,0,2.84,0,0,0,0,0,1.9,2.84,2.47,-0.00583362,-0.00587644,-0.0058764,-0.0060062,-0.00600616,sell
2020-08-08,3.48,0,0.75,0,2.65,0,0,0,3.06,3.33,0.34,0,2.77,0,0, 0.00648945, 0.00469550, 0.0067704, 0.0047405, 0.00444232,buy
2020-08-09,2.97,0,3.79,0,0,2.42,0,7.28,5.34,2.97,3.54,2.51,0,2.79,1.82, 0.00100050,-0.00000187, 0.0020936,-0.0017192, 0.00178998,buy
2020-08-10,1.9,0,5.06,0,2.74,0,2.49,4.13,5.31,4.64,2.24,0,1.34,0,2.79,-0.00713122, 0.00017852,-0.0004823, 0.0000411, 0.00029567,buy
2020-08-11,3.05,0,2.95,0,2.92,1.58,0,2.82,0.76,0.82,5.77,3.15,2.82,0,0, 0.00260505, 0.00244385,-0.0022433, 0.0026051, 0.00240205,buy
2020-08-12,3.26,2.42,1.51,0,2.01,4.11,2.72,0,1.24,2.87,3.93,2.4,0,2.87,2.72, 0.00069457,-0.00261939,-0.0008986,-0.0032359,-0.00024418,sell
2020-08-13,0.91,2.65,1.12,0,0,7.39,4.06,2.97,4.9,2.62,1.12,3.23,1.64,2.77,2.82, 0.00066338, 0.00415621,-0.0022846, 0.0035340,-0.00217788,buy
2020-08-14,1.86,0.89,8.08,0,0,2.97,5.13,0.65,3.65,1.37,5.38,3.78,2.53,2.87,0, 0.00507678, 0.00502827, 0.0040888, 0.0034946, 0.00466063,buy
2020-08-15,7.22,2.16,0,0,2.44,5.59,0,4.28,7.48,6.21,0,2.51,2.82,0.23,2.44,-0.00580779,-0.00580779, 0.0044830,-0.0058464,-0.00324440,sell
2020-08-16,7.99,8.37,0.62,4.2,2.92,1.73,0,5.58,7.33,8.64,2.38,7.37,2.92,2.77,0, 0.00088434, 0.00022671,-0.0014319,-0.0012259,-0.00313611,sell
2020-08-17,9.7,4.67,4.82,2.97,0,0,0,3.45,3.99,10.54,0,5.28,0,5.8,2.79,-0.00282649,-0.00425280, 0.0025509,-0.0040378,-0.00034458,sell
2020-08-18,3.22,2.79,8.69,0,0,0,0,0.61,0,2.79,2.87,3.22,0,6.43,0, 0.00238274, 0.00263605, 0.0031770, 0.0031637, 0.00495065,buy
2020-08-19,2.77,2.74,8.32,2.58,2.74,0,0,0.83,2.58,2.7,2.74,2.77,2.56,6.45,2.74, 0.00162279, 0.00481202, 0.0073536, 0.0059586, 0.00593155,buy
2020-08-20,2.65,6.3,2.94,0,0,2.42,0,1.11,0,1.55,3.45,2.97,0,5.03,2.42, 0.00217983, 0.00222261,-0.0005220, 0.0029337, 0.00408743,buy
2020-08-21,2.42,2.95,5.49,2.34,4.25,0,2.32,1.46,2.7,2.34,2.95,2.79,2.87,3.88,3.7,-0.00366604,-0.00273597,-0.0020540,-0.0016090,-0.00154677,sell
2020-08-22,0,4.61,0,3.2,3,2.72,0,4.52,3.85,2.22,4.36,0,2.72,1.9,3,-0.00126585,-0.00206699,-0.0019329,-0.0043091, 0.00321337,sell
2020-08-23,2.51,0.61,1.06,5.81,1.65,0,2.6,7.75,5.46,1.06,1.05,2.42,2.6,4.98,4.42,-0.00465940, 0.00123824,-0.0065497,-0.0046594, 0.00057591,sell
2020-08-24,0,2.58,5.43,2.46,0,0,4.15,3,1.29,5.43,5.2,0.52,1.64,3.54,0,-0.01045364,-0.00187793,-0.0024531,-0.0018296,-0.00291686,sell
2020-08-25,2.08,11.06,3.99,2.95,0,2.84,2.38,5.1,2.26,4.3,8.79,4.8,0,8.17,2.08,-0.00273645,-0.00064788,-0.0037053,-0.0022904,-0.00281406,sell
2020-08-26,5.22,11.54,0,3.4,3,2.53,0,7.34,3.44,2.6,8.12,5.9,2.72,7.63,2.62, 0.00477686, 0.00464929, 0.0077420, 0.0035882, 0.00487459,buy
2020-08-27,3.22,4.5,0,1.68,2.67,0,0,1.79,3.23,0,0.22,3,0,4.46,2.95,-0.00153278,-0.00259084,-0.0015883,-0.0027588,-0.00365974,sell
2020-08-28,3.05,3,3.09,3,0.77,0,2.92,4.44,8.92,3.32,1.13,0,1.92,1.47,3.51,-0.00289168,-0.00316794,-0.0057291,-0.0026517, 0.00218522,sell
2020-08-29,5.81,1.77,0.85,1.77,1.25,2.89,0,2.38,6.43,0.85,5.81,2.38,2.89,2.6,1.25,-0.00191998,-0.00249159, 0.0009726, 0.0028075, 0.00231489,sell
2020-08-30,1.48,2.62,2.06,2.91,4.5,0,2.42,0,2.49,4.48,1.48,0,2.62,0.24,4.68,-0.00024010, 0.00228825,-0.0002401,-0.0015337,-0.00004677,sell
2020-08-31,0,0.51,5.69,0.65,5.89,3.33,0,0.16,0,5.79,2.89,0.16,2.72,1.16,3.51, 0.00522644, 0.00432955, 0.0068103, 0.0050973, 0.00840330,buy
2020-09-01,0.38,1.25,1.71,1.74,6.31,4.1,2.92,0.37,2.56,2.56,2.51,3.29,0,6.11,4.31, 0.00807515, 0.00372869, 0.0065534, 0.0031616, 0.00357847,buy
2020-09-02,1.76,3.54,3.09,2.95,4.35,8.27,2.72,0.86,0,2.67,2.72,4.37,0,10.38,7.4,-0.00247043,-0.00229347,-0.0032031,-0.0041924,-0.00185353,sell
2020-09-03,2.92,6.65,1.31,4.77,2.84,1.77,2.79,2.06,0,0,0,7.44,2.92,10.38,4.37,-0.00352433,-0.00487859,-0.0039872,-0.0036272,-0.00352433,sell
2020-09-04,2.58,2.72,2.95,0,2.6,0,0,2.97,2.6,2.79,0,8.64,0,0,2.58,-0.00967265,-0.00062031,-0.0096727,-0.0083011,-0.00651145,sell
2020-09-05,0,3,1.61,0,0,2.65,0,6.02,2.65,0,2.49,6.34,0,1.8,0, 0.00391819, 0.00551603, 0.0035722, 0.0018601, 0.00358247,buy
2020-09-06,0.28,1.43,3.59,0,0,0,2.87,2.82,3.72,0,0.28,4.13,2.74,2.82,0, 0.00262908, 0.00348223, 0.0010440, 0.0000806, 0.00017851,buy
2020-09-07,3.48,2.89,3.66,0,2.67,0,0,2.62,3.66,2.67,3.48,0,2.89,0,2.62,-0.00693272,-0.00386356,-0.0053560,-0.0053085,-0.00814941,sell
2020-09-08,4.31,1.36,5.08,0,2.62,2.47,0,0,5.08,2.47,1.61,2.62,1.36,2.7,0, 0.00183093, 0.00003382, 0.0011039, 0.0006124, 0.00173504,buy
