Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000423,-0.000460, 0.00280,-0.0004604, 0.002072,buy
2021-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000423,-0.000460, 0.00280,-0.0004604, 0.002072,buy
2021-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.000646,-0.000646, 0.00269,-0.0006464, 0.000029,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2021-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2021-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2021-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2021-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2021-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2021-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2021-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2021-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2021-05-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-06-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-06-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
2021-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
2021-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
2021-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
2021-06-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000612, 0.001130, 0.00444, 0.0011302, 0.001190,buy
2021-06-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000612, 0.001130, 0.00444, 0.0011302, 0.001190,buy
2021-06-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2021-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2021-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2021-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2021-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2021-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2021-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2021-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2021-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-08-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-08-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2021-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003793, 0.003463,-0.00020, 0.0043351, 0.001005,buy
2021-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003793, 0.003463,-0.00020, 0.0043351, 0.001005,buy
2021-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003793, 0.003463,-0.00020, 0.0043351, 0.001005,buy
2021-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2021-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2021-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2021-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000600,-0.000600,-0.00053,-0.0005600, 0.001301,sell
2021-08-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000600,-0.000600,-0.00053,-0.0005600, 0.001301,sell
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2021-08-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2021-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2021-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2021-09-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-09-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-09-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-09-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-10-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-10-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-10-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-10-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-10-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-10-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.007196,-0.005639,-0.00758,-0.0000029,-0.006882,sell
2021-10-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.007196,-0.005639,-0.00758,-0.0000029,-0.006882,sell
2021-10-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.007196,-0.005639,-0.00758,-0.0000029,-0.006882,sell
2021-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006840,-0.004074,-0.00706,-0.0015574,-0.005142,sell
2021-10-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006840,-0.004074,-0.00706,-0.0015574,-0.005142,sell
2021-10-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2021-10-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-10-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-10-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-10-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-10-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006807, 0.006300, 0.00723, 0.0023223, 0.008944,buy
2021-11-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-11-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2021-11-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009310, 0.005553, 0.01099, 0.0087282, 0.007861,buy
2021-11-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009310, 0.005553, 0.01099, 0.0087282, 0.007861,buy
2021-11-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009310, 0.005553, 0.01099, 0.0087282, 0.007861,buy
2021-11-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009310, 0.005553, 0.01099, 0.0087282, 0.007861,buy
2021-11-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006908, 0.000344, 0.00724, 0.0031038,-0.001425,buy
2021-11-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006908, 0.000344, 0.00724, 0.0031038,-0.001425,buy
2021-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2021-11-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2021-11-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
2021-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2021-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
