Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,a45,none,a0,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,a180,a45,none,a0,none,none,none,none,none,-0.416445,-0.39442,-0.41064,-0.39800,-0.38589,sell
2021-02-14,a45,none,a0,none,none,none,none,a0,none,a0,a0,none,a60,a0,a60,none,none,a180,none,none,a0,none,a30,none,none,a150, 0.369178, 0.35402,-0.08815,-0.40585, 0.26748,buy
2021-02-15,a45,none,a0,none,none,none,none,a0,none,none,a0,a60,none,none,none,a60,a60,a150,none,none,a0,a90,a30,none,none,a150, 0.772456, 0.77163, 0.66298, 0.81087, 0.83340,buy
2021-02-16,a45,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,a150,none,a45,none,a90,a30,none,none,a150, 0.233786, 0.34590,-0.24511,-0.43625, 0.34590,buy
2021-02-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a90,a30,none,none,a150,-0.289558,-0.16866,-0.28748,-0.64202,-0.16866,sell
2021-02-18,a45,none,a0,none,none,none,a0,none,none,none,none,a90,a0,a60,none,none,a90,a120,none,a45,none,a90,a30,none,none,a150,-0.103560,-0.18421,-0.10148,-0.46462, 0.00469,sell
2021-02-19,a45,none,a0,none,none,none,a0,none,none,a60,none,none,a0,a60,a120,none,a90,none,none,a45,none,a90,a30,a30,none,none,-0.331643, 0.25454, 0.22002,-0.67880, 0.26367,buy
2021-02-20,none,none,a0,none,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,a90,none,a45,none,a90,none,a30,none,none,-0.325246, 0.34721, 0.41633,-0.00055, 0.25017,buy
2021-02-21,none,none,a0,none,none,none,a0,none,none,a90,none,a120,none,a90,a150,none,a120,a90,none,a45,none,a90,none,a30,none,none,-0.244628, 0.05515, 0.00875,-0.11854, 0.01311,sell
2021-02-22,none,none,a0,none,none,none,a0,none,none,a90,a90,none,none,none,a150,a150,a120,none,none,none,none,a90,none,a30,none,none,-0.077507,-0.11467, 0.01380,-0.13679,-0.19003,sell
2021-02-23,none,none,a0,none,none,none,a0,none,none,none,none,a150,a60,a120,a180,a150,none,a60,none,none,none,a90,none,a30,none,none,-0.833359,-0.25118,-0.90194,-0.91611,-0.37825,sell
2021-02-24,none,none,a0,none,none,none,a0,none,none,a120,a120,none,a60,none,a180,a180,a150,none,a30,none,none,a90,none,a30,none,none, 0.357586, 0.37003, 0.31531, 0.02046, 0.37813,buy
2021-02-25,none,none,a0,none,none,none,a0,none,none,none,a120,a180,none,a150,none,a180,none,none,a30,none,none,none,none,none,none,none, 0.131236,-0.03535, 0.28376,-0.44715, 0.08797,buy
2021-02-26,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,a180,none,a30,none,none,none,none,none,none,none, 0.659833, 0.51696, 0.01829, 0.27990, 0.03501,buy
2021-02-27,none,none,a0,none,none,none,none,none,a150,a150,a150,a150,none,a180,none,a150,a180,a0,a30,none,none,none,none,none,none,none,-0.255776,-0.20992,-0.26916,-0.47442,-0.13819,sell
2021-02-28,none,none,a0,none,none,none,none,none,a150,a180,none,a150,a120,a180,a120,none,a150,a0,a30,a30,none,none,none,none,none,none,-0.389697,-0.47816,-0.26641,-0.39506,-0.26518,sell
2021-03-01,none,none,a0,none,none,none,none,none,a150,a180,a180,a120,none,none,none,a120,a150,none,a30,a30,none,none,none,none,none,none,-0.299062, 0.35444, 0.17870, 0.16091, 0.40651,buy
2021-03-02,none,none,a0,none,none,none,none,none,a150,a150,none,a120,a150,a150,a90,none,none,none,a30,a30,none,none,none,none,a30,none,-0.494643,-0.21465,-0.51564,-0.42140,-0.30969,sell
2021-03-03,a45,none,a0,none,none,none,none,none,a150,a150,a150,a90,a150,none,none,a90,a120,a60,none,a30,none,none,none,none,a30,none,-0.184282,-0.35030,-0.07565,-0.19787,-0.41853,sell
2021-03-04,a45,none,a0,none,none,none,none,none,a150,none,none,a90,a180,a120,a60,none,none,a60,none,a30,none,none,none,a45,a30,none,-0.389952,-0.34563,-0.50803,-0.41583,-0.40121,sell
2021-03-05,a45,none,a0,none,a30,none,none,none,none,a120,a120,none,a180,none,none,a60,a90,a90,none,a30,none,none,none,a45,a30,a180, 0.312643, 0.87766, 0.40074, 0.41279, 0.45567,buy
2021-03-06,a45,none,a0,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,a45,a30,a180,-0.016544, 0.38101, 0.24864, 0.41211, 0.32728,buy
2021-03-07,a45,a45,a0,none,a30,none,none,none,none,a90,a90,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,a30,a180,-0.022716, 0.46923, 0.42368, 0.45899, 0.36237,buy
2021-03-08,a45,a45,a0,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,a45,none,a180, 0.056598, 0.12762, 0.00643, 0.07424,-0.17459,buy
2021-03-09,a45,a45,a0,none,a30,none,none,none,none,a60,a60,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,a180,-1.064606,-1.10527,-1.25706,-1.04510,-1.09703,sell
2021-03-10,a45,a45,none,none,a30,a30,none,none,none,a60,a60,a0,none,none,none,a0,none,a150,none,none,a30,none,a0,none,none,a180,-0.277901,-0.26651,-0.42101,-0.30770,-0.37015,sell
2021-03-11,a45,a45,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.351658,-0.47456,-0.20880,-0.45377,-0.36461,sell
2021-03-12,a45,a45,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,a0,a180,none,none,a30,none,a0,none,none,none,-0.480715,-0.63991,-0.64194,-0.57115,-0.66369,sell
2021-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a30,none,a0,none,none,none,-0.236444,-0.35239,-0.17477,-0.28865,-0.16642,sell
2021-03-14,none,none,none,none,none,a30,none,none,none,a0,a0,none,a60,none,none,a60,none,a150,none,none,a30,none,a0,none,none,none,-0.065377,-0.08899, 0.01294,-0.18415, 0.02894,sell
2021-03-15,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a60,none,a150,none,none,a30,none,a0,none,a45,none, 0.008732,-0.00231, 0.00873,-0.39489, 0.16890,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a45,none,-0.052269,-0.02235,-0.14316,-0.02235,-0.81670,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,a0,a60,a45,none, 0.009873, 0.00987, 0.02376,-0.01704,-0.66403,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,a60,a45,none, 0.034530, 0.09024, 0.13104, 0.03453,-0.35083,buy
2021-03-19,none,a30,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a120,none,a90,none,none,none,none,none,a60,a45,none, 0.716568, 0.71657, 0.73455, 0.71657, 0.73705,buy
2021-03-20,none,a30,none,a90,none,none,none,none,a180,a60,none,a120,a0,a90,none,a120,none,a90,none,none,none,none,none,a60,a45,none, 0.701205, 0.70121, 0.78092, 0.55218, 0.59224,buy
2021-03-21,a30,a30,none,a90,none,none,a30,none,a180,none,a90,a120,none,a90,a150,none,a90,none,none,none,none,none,none,a60,none,none, 0.165711, 0.19994, 0.06651,-0.03310,-0.35948,buy
2021-03-22,a30,a30,none,a90,none,a45,a30,none,a180,a90,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.863023,-0.52182,-0.44359,-0.68019,-0.92179,sell
2021-03-23,a30,a30,none,a90,none,a45,a30,none,a180,none,none,a150,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.064235, 0.54531, 0.32660,-0.26116,-0.33355,buy
2021-03-24,a30,a30,none,a90,none,a45,a30,none,a180,a120,a120,none,a60,none,none,a180,a120,none,none,none,a45,none,none,none,none,none, 0.470408, 0.42041, 0.46281, 0.15797, 0.48198,buy
2021-03-25,a30,none,none,a90,none,a45,a30,none,a180,a120,none,a180,a60,a150,a150,a180,none,none,none,a0,a45,none,none,none,none,none, 0.082426,-0.02025, 0.00524, 0.29616, 0.01236,buy
2021-03-26,a30,none,none,a90,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,a150,a0,none,a0,a45,none,none,none,none,a150, 0.270878, 0.01006, 0.10383, 0.00523, 0.13271,buy
2021-03-27,none,none,none,a90,a0,none,none,none,none,a150,none,a150,a90,a180,a120,a150,none,a0,none,a0,a45,none,none,none,none,a150, 0.235469,-0.10048,-0.10048,-0.08321, 0.08827,sell
2021-03-28,none,none,none,none,a0,none,none,none,none,a180,a180,none,none,none,a120,a120,a180,none,none,a0,a45,none,none,none,a60,a150,-0.189978, 0.61976, 0.61976, 0.65814, 0.57542,buy
2021-03-29,none,none,a30,none,a0,none,none,none,none,a180,a180,a120,a120,a150,a90,a120,a180,none,a0,a0,a45,none,none,none,a60,a150,-0.868849,-0.62301,-0.62301,-0.47607,-1.18116,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,a150,none,none,none,a90,a90,a150,a60,a0,a0,a45,none,none,none,a60,a150, 0.056077, 0.35953, 0.35577, 0.32600, 0.45655,buy
2021-03-31,none,none,a30,none,a0,a60,a45,none,none,a150,a150,a90,a150,a120,a60,a90,a150,none,a0,a0,none,none,none,none,a60,none, 0.010968, 0.21134, 0.18774, 0.29071, 0.19752,buy
2021-04-01,none,none,a30,none,a0,a60,a45,none,none,none,a120,none,none,none,a60,a60,none,a90,a0,a0,none,a60,none,none,a60,none,-0.675201,-0.53621,-0.58901,-0.52174,-0.53187,sell
2021-04-02,none,none,a30,none,none,a60,a45,none,none,a120,a120,a60,a180,a90,none,a60,a120,a90,a0,none,none,a60,none,none,a60,none,-0.048093,-0.15117,-0.11110,-0.16416,-0.21054,sell
2021-04-03,none,none,none,none,none,a60,a45,none,none,none,a90,a60,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none, 0.017861, 0.07609, 0.02894,-0.08551, 0.07609,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a60,none,none,a90,a120,a0,none,none,a60,none,none,none,none, 0.513956, 0.55537, 0.48079, 0.46233, 0.59284,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,a0,none,none,a60,a30,none,none,none,-0.638004,-0.63800,-0.71922,-0.66016,-0.13284,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,a0,a60,a150,a0,none,none,a60,a30,none,none,a135,-0.464297,-0.52171,-0.48404,-0.55530,-0.48404,sell
2021-04-07,none,a0,a45,none,none,none,none,none,a150,a60,none,a0,a120,none,none,none,a60,none,a0,none,a60,a60,a30,none,none,a135,-0.450908,-0.42879,-0.32325,-0.60733,-0.29541,sell
2021-04-08,none,a0,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,a60,a60,a30,none,none,a135,-0.373400,-0.44398,-0.53519,-0.42456,-0.31780,sell
2021-04-09,none,a0,a45,none,none,none,a60,none,a150,none,none,none,a90,a0,a60,none,none,none,none,none,a60,a60,a30,a90,none,a135,-0.088178,-0.10579,-0.31611,-0.12823,-0.08531,sell
2021-04-10,none,a0,a45,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a60,a60,a30,a90,none,a135,-0.519780,-0.47496,-0.34108,-0.56944,-0.63430,sell
2021-04-11,none,a0,a45,none,none,none,a60,none,none,a0,a0,none,a60,none,none,a60,none,a150,none,none,a60,a60,none,a90,none,none, 0.377418, 0.45670, 0.60514, 0.38034, 0.29811,buy
2021-04-12,a0,none,none,none,none,none,a60,none,none,a0,none,a60,a60,none,a90,none,a0,none,none,none,a60,none,none,a90,none,none,-0.404508,-0.28747,-0.79759,-0.43537,-0.30018,sell
2021-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a90,none,none,-0.508991,-0.51257,-0.14195,-0.31645,-0.51441,sell
2021-04-14,a0,none,none,none,a30,none,none,none,a135,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,none,-0.045544,-0.29437, 0.13780, 0.03722, 0.33748,buy
2021-04-15,a0,none,none,a60,a30,none,none,none,a135,none,a60,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.653970, 0.70073, 0.60010, 0.54766, 0.72049,buy
2021-04-16,a0,none,a60,a60,a30,a90,none,none,a135,a60,a60,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.368411,-0.29971,-0.00994,-0.22728, 0.84053,sell
2021-04-17,a0,none,a60,a60,a30,a90,none,none,none,a60,none,a120,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,-0.127167,-0.17362,-0.18349,-0.16156,-0.79130,sell
2021-04-18,none,none,a60,a60,none,a90,none,none,none,none,a90,none,none,none,none,a150,a60,a60,none,none,none,none,a45,none,none,a120,-0.298670,-0.15270,-0.12238,-0.18300, 0.21072,sell
2021-04-19,none,none,a60,a60,none,a90,none,none,none,a90,none,a150,none,a120,a180,a150,none,none,none,none,none,none,a45,none,none,a120,-0.170861, 0.19514, 0.12886,-0.41655, 0.16318,buy
2021-04-20,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a180,a90,none,none,a30,none,none,a45,none,none,a120, 0.153089, 0.03689, 0.20103, 0.25082, 0.21556,buy
2021-04-21,none,none,none,none,a45,none,none,a0,a120,a120,a120,none,none,a150,none,a180,a90,none,none,a30,none,none,a45,none,none,a120,-0.038602, 0.09877, 0.15284, 0.09455,-0.06107,buy
2021-04-22,none,a30,none,none,a45,none,none,a0,a120,a120,none,a180,a60,a150,a150,none,none,a0,none,a30,none,none,a45,none,a90,a120, 0.670132, 0.43796, 0.66527, 0.52839, 0.57979,buy
2021-04-23,none,a30,none,none,a45,none,none,a0,a120,none,a150,none,none,a180,none,a150,a120,a0,none,a30,none,none,none,none,a90,none,-0.159027,-0.27138,-0.14347,-0.13543,-0.13543,sell
2021-04-24,none,a30,none,none,a45,none,a90,a0,a120,a150,none,a150,a90,a180,a120,none,none,none,none,a30,none,none,none,none,a90,none, 0.196600, 0.16707, 0.11622, 0.17560, 0.15836,buy
2021-04-25,none,a30,none,a45,none,none,a90,a0,none,none,a180,none,none,none,none,a120,a150,none,none,a30,none,a45,none,none,a90,none,-0.472770,-0.01169, 0.25068, 0.26482, 0.48119,buy
2021-04-26,none,none,none,a45,none,none,a90,a0,none,a180,none,a120,a120,a150,a90,none,none,a60,none,none,none,a45,none,none,a90,none, 0.526194, 0.19110, 0.46878, 0.17977, 0.22192,buy
2021-04-27,none,none,none,a45,none,none,none,a0,none,none,a150,none,a120,a120,none,a90,a180,a60,none,none,none,a45,none,none,a90,none,-0.512083, 0.09706,-0.70744,-0.58268,-0.22454,sell
2021-04-28,none,none,none,a45,a60,none,none,a0,none,a150,none,a90,a150,a120,a60,none,a180,a90,none,none,none,a45,none,none,none,none,-0.415654, 0.32993,-0.01218,-0.42389, 0.32417,sell
2021-04-29,none,none,none,a45,a60,none,none,a0,none,none,a120,none,a150,a90,none,a60,a150,a90,none,none,none,a45,none,none,none,none,-0.438796, 0.31450,-0.54949,-0.53595, 0.16797,sell
2021-04-30,none,a45,none,none,a60,a120,none,a0,none,a120,none,a60,a180,a90,none,none,a150,none,none,none,none,a45,a60,none,none,none,-0.102280, 0.28907, 0.20401, 0.06733, 0.17163,buy
2021-05-01,a30,a45,a90,none,a60,a120,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,a45,a60,none,none,none, 0.429294, 0.40357, 1.45523, 0.37296, 0.40976,buy
2021-05-02,a30,a45,a90,none,none,a120,none,none,none,a90,none,none,none,a60,a0,none,a120,none,none,none,none,a45,a60,none,none,none,-0.178738,-0.01765,-0.13921, 0.00817, 0.00653,sell
2021-05-03,a30,a45,a90,none,none,a120,none,none,none,none,a60,none,a150,none,none,a0,none,a150,none,a45,none,a45,a60,none,none,none,-0.403580, 0.20427, 0.01239, 0.15499, 0.23040,buy
2021-05-04,a30,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,a0,a90,none,none,a45,none,a45,a60,a120,none,none,-0.178571,-0.05880,-0.30576,-0.04967,-0.02328,sell
2021-05-05,a30,none,a90,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,a180,a30,a45,a90,a45,a60,a120,none,none, 0.040925, 0.04092,-0.08113, 0.04596,-0.10473,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a180,a30,a45,a90,none,none,a120,none,none,-0.381208,-0.40192,-0.40861,-0.52512,-0.40122,sell
2021-05-07,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a0,a60,none,a60,a150,a30,a45,a90,none,none,a120,none,none,-0.278835,-0.30514,-0.01742,-0.29952,-0.27060,sell
2021-05-08,none,none,none,a30,none,none,none,none,a90,none,a0,none,a90,none,none,a60,none,a150,a30,a45,a90,none,none,a120,none,none,-0.033628,-0.36002,-0.00293,-0.53780,-0.36002,sell
2021-05-09,none,a60,none,a30,none,a135,none,none,a90,a0,none,a60,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,none,-0.182092,-0.08998,-0.14686,-0.63363,-0.03067,sell
2021-05-10,none,a60,none,a30,none,a135,a120,none,a90,a0,none,a60,a60,none,none,a90,none,a120,a30,none,a90,none,none,none,none,none,-0.087714,-0.17981,-0.00272,-0.63064,-0.00839,sell
2021-05-11,none,a60,none,a30,none,a135,a120,none,a90,none,none,none,a60,a60,none,a90,none,none,a30,none,a90,none,none,none,none,none,-0.073686,-0.35311,-0.24706,-0.57382,-0.11379,sell
2021-05-12,none,a60,none,a30,none,a135,a120,none,none,none,none,a90,none,a60,a120,none,a0,none,a30,none,none,none,none,none,none,none,-0.704349,-0.63262,-0.63262,-0.95313,-0.70570,sell
2021-05-13,a45,a60,none,a30,none,a135,a120,none,none,none,a60,none,none,none,none,a120,a0,a90,a30,none,none,none,none,none,none,a90,-0.426601,-0.41626,-0.42727,-0.54915,-0.29193,sell
2021-05-14,a45,none,none,a30,none,none,a120,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.377933,-0.28326,-0.07194,-0.17505,-0.31178,sell
2021-05-15,a45,none,none,none,none,none,a120,none,none,a60,a90,a120,a0,none,a150,a150,none,a60,none,a60,none,none,none,none,none,a90,-0.408468,-0.62269,-0.35490,-0.07123,-0.69400,sell
2021-05-16,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a180,a150,none,a60,none,a60,none,none,none,a135,none,a90,-0.330809,-0.35594,-0.05179,-0.64744,-0.36180,sell
2021-05-17,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a180,none,none,none,none,a60,none,none,none,a135,a120,a90, 0.097345, 0.23902, 0.20388,-0.06036, 0.13640,buy
2021-05-18,a45,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,a180,a60,none,none,a60,none,none,none,a135,a120,a90, 0.441537, 0.39278, 0.43797,-0.00102,-0.65369,buy
2021-05-19,a45,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a60,none,a30,none,a135,a120,a90,-0.252500,-0.17288, 0.15553,-0.20843,-0.60134,sell
2021-05-20,a45,none,none,none,a90,none,none,none,none,a120,a150,a180,a60,none,none,a150,a90,a0,none,a60,none,a30,none,a135,a120,none, 0.380741, 0.33727, 0.75975, 0.10511, 0.50661,buy
2021-05-21,a45,none,none,none,a90,none,none,none,none,none,none,a150,a60,a180,a120,a150,a90,none,none,a60,none,a30,none,a135,a120,none, 0.172235, 0.29154, 0.20790, 0.08152, 0.31085,buy
2021-05-22,a45,none,none,none,a90,none,none,none,none,a150,a180,a150,none,none,a120,a120,none,none,none,none,none,a30,none,none,a120,none,-0.329896,-0.31486,-0.27999,-0.25650,-0.59260,sell
2021-05-23,a45,none,none,none,a90,none,none,none,none,none,a180,none,a90,a150,a90,a120,a120,none,a45,none,none,a30,none,none,none,none, 0.124749, 0.17149, 0.26280,-0.78417, 0.01393,buy
2021-05-24,a45,none,none,none,a90,a150,none,none,none,a180,a150,a120,none,none,a90,a90,none,a60,a45,none,none,a30,none,none,none,none, 0.107132, 0.06225,-0.00422,-0.28527, 0.29280,buy
2021-05-25,a45,none,none,none,a90,a150,none,a0,none,none,a150,none,a120,a120,a60,a90,a150,a60,a45,none,none,a30,a90,none,none,none,-0.116843,-0.30330,-0.10931, 0.34108,-0.10014,sell
2021-05-26,a45,none,none,none,a90,a150,none,a0,none,a150,a120,a90,none,none,a60,a60,none,a90,a45,none,none,a30,a90,none,none,none, 0.138751, 0.17836, 0.34557,-0.18006,-0.07805,buy
2021-05-27,a45,none,none,none,a90,a150,none,a0,none,none,a120,none,a150,a90,none,a60,a180,a90,a45,none,none,a30,a90,none,none,none, 0.386237, 0.38485, 0.29190, 0.13865, 0.13848,buy
2021-05-28,a45,none,none,none,a90,a150,none,a0,none,a120,a90,a60,none,none,none,none,none,a120,a45,none,none,a30,a90,a150,none,none, 0.224679, 0.30092, 0.23375, 0.24008, 0.22345,buy
2021-05-29,a45,none,none,a30,a90,a150,none,a0,none,none,a90,none,a180,a60,a0,none,a150,a120,a45,none,none,a30,a90,a150,a135,none, 0.065678, 0.04845, 0.06991,-0.19003, 0.10521,buy
2021-05-30,a45,none,none,a30,a90,a150,none,a0,none,a90,a60,none,none,none,a0,a0,a150,a150,a45,none,none,none,a90,a150,a135,none, 0.445213, 0.37860, 0.44572,-0.04180, 0.50686,buy
2021-05-31,a45,none,none,a30,a90,a150,none,a0,none,a90,a60,none,a150,none,none,a0,none,a150,none,none,none,none,none,a150,a135,none, 0.518865, 0.63431, 0.65588, 0.32179, 0.68592,buy
2021-06-01,a45,none,none,a30,a90,a150,none,a0,none,a60,none,a0,a150,none,none,none,a120,none,none,none,a120,none,none,a150,a135,none,-0.642754,-0.80095,-0.64275,-1.10442,-0.73229,sell
2021-06-02,a45,none,none,a30,a90,a150,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a150,a135,none, 0.699789, 0.70094, 0.76251, 0.63231, 0.80020,buy
