Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-12,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.0269083,-0.026568,-0.022527,-0.012383,-0.011350,sell
2021-02-13,a45,none,none,none,none,a60,none,a0,a180,a30,none,none,none,a45,none,none,none,-0.0351972,-0.036243,-0.035473,-0.035197,-0.034979,sell
2021-02-14,a45,none,none,none,a0,a60,none,a0,a180,a30,none,none,none,none,none,a30,a150, 0.0261402, 0.010130, 0.009747,-0.001413, 0.002467,buy
2021-02-15,a45,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,a90,a30,a150, 0.0152881, 0.004595, 0.030415, 0.014910, 0.008984,buy
2021-02-16,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a90,a30,a150, 0.0094366, 0.007308, 0.017918, 0.011678, 0.009466,buy
2021-02-17,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,a30,a150, 0.0094366, 0.001144, 0.006195, 0.011678, 0.001589,buy
2021-02-18,a45,none,none,none,none,a0,a90,a60,a120,a30,none,none,none,none,a90,a30,a150,-0.0261577,-0.016251, 0.009147,-0.022183,-0.016733,sell
2021-02-19,a45,none,none,none,a60,a0,none,a60,none,a30,none,none,none,none,a90,a30,none,-0.0008984, 0.008241,-0.000898,-0.000898,-0.000898,buy
2021-02-20,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,a90,none,none,-0.0238175, 0.019277, 0.013406, 0.013406, 0.013406,buy
2021-02-21,none,none,none,none,a90,none,none,a90,a90,a30,none,none,none,none,a90,none,none,-0.0158746,-0.014974,-0.021090,-0.015601,-0.015123,sell
2021-02-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0006047, 0.001957, 0.000605, 0.000605,-0.000315,buy
2021-02-23,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,a90,none,none,-0.0092218, 0.002072, 0.000828, 0.000828, 0.000828,sell
2021-02-24,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a90,none,none, 0.0022373, 0.000752, 0.002421, 0.002421, 0.000962,buy
2021-02-25,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,none, 0.0004336,-0.005548, 0.001715, 0.001586,-0.006881,buy
2021-02-26,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a30,none,none,none,-0.0413728,-0.046347,-0.035298,-0.036096, 0.015698,sell
2021-02-27,none,none,none,a150,a150,none,a150,a180,a0,none,none,none,none,a30,none,none,none,-0.0084023, 0.008008,-0.000590, 0.001567,-0.006972,buy
2021-02-28,none,none,none,a150,a180,a120,none,a180,a0,none,none,none,none,a30,none,none,none,-0.0084023, 0.020874, 0.017669, 0.020685,-0.009445,buy
2021-03-01,none,none,none,a150,a180,none,a120,none,none,none,none,none,a180,a30,none,none,none,-0.0113535,-0.000603, 0.002234,-0.007003,-0.016444,sell
2021-03-02,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,a180,a30,none,none,none,-0.0121246, 0.000470, 0.003364,-0.006373,-0.013062,sell
2021-03-03,a45,none,none,a150,a150,a150,a90,none,a60,none,none,none,a180,none,none,none,none, 0.0091651, 0.002856, 0.015228, 0.000937, 0.003206,buy
2021-03-04,a45,none,none,a150,none,a180,a90,a120,a60,none,none,none,a180,none,none,none,none, 0.0091549,-0.007779, 0.001084,-0.017700,-0.005867,sell
2021-03-05,a45,none,a30,none,a120,a180,none,none,a90,none,none,none,a180,none,none,none,a180,-0.0099546,-0.014197,-0.035893,-0.035007,-0.034954,sell
2021-03-06,a45,none,a30,none,none,none,a60,a90,a90,none,none,a0,a180,none,none,none,a180,-0.0104920,-0.010997,-0.007044,-0.007956,-0.008866,sell
2021-03-07,a45,none,a30,none,a90,a150,none,none,a120,none,none,a0,a180,none,none,none,a180,-0.0039406,-0.010190,-0.009017,-0.009579,-0.014541,sell
2021-03-08,a45,none,a30,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,a180,-0.0030810,-0.004512,-0.010670,-0.007687,-0.004435,sell
2021-03-09,a45,none,a30,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,a180,-0.0045930,-0.010063,-0.005479,-0.003941,-0.012270,sell
2021-03-10,a45,none,a30,none,a60,none,a0,none,a150,none,none,a0,none,none,none,a0,a180,-0.0210943,-0.010759,-0.017889,-0.012448,-0.017659,sell
2021-03-11,a45,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,a0,none,-0.0220695,-0.022069,-0.014958,-0.020741,-0.014992,sell
2021-03-12,a45,none,none,none,none,a90,none,a0,a180,none,none,a0,none,none,none,a0,none,-0.0263910,-0.031693,-0.019422,-0.028836,-0.026391,sell
2021-03-13,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,-0.0380915,-0.038092,-0.042567,-0.038092,-0.032747,sell
2021-03-14,none,none,none,none,a0,a60,none,none,a150,none,none,a0,none,none,none,a0,none,-0.0310686,-0.033637,-0.034110,-0.035076,-0.035076,sell
2021-03-15,none,none,none,none,a0,none,none,none,a150,none,none,a0,none,none,none,a0,none,-0.0410973,-0.041621,-0.045970,-0.041621,-0.039981,sell
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0029251,-0.009360, 0.003374,-0.004711,-0.001172,buy
2021-03-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.0205671,-0.020567,-0.024477,-0.020567,-0.020567,sell
2021-03-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0084915, 0.008492, 0.004220, 0.008492, 0.009278,buy
2021-03-19,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0331642,-0.033612,-0.033612,-0.035418,-0.033612,sell
2021-03-20,none,a90,none,a180,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,-0.0272952,-0.041879,-0.046542,-0.049083,-0.046542,sell
2021-03-21,a30,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0104833,-0.012397, 0.034168, 0.038939, 0.034330,buy
2021-03-22,a30,a90,none,a180,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0137436, 0.021526, 0.020628, 0.018696, 0.024040,buy
2021-03-23,a30,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0223393, 0.020818, 0.022815, 0.027779, 0.032848,buy
2021-03-24,a30,a90,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0022071, 0.002446, 0.032915, 0.002446, 0.028851,buy
2021-03-25,a30,a90,none,a180,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.0142051,-0.020200, 0.011717,-0.024691,-0.013612,sell
2021-03-26,a30,a90,none,none,a150,a90,none,none,a0,none,none,none,a150,none,none,none,a150,-0.0286176,-0.018678, 0.000718,-0.028663,-0.005590,sell
2021-03-27,none,a90,a0,none,a150,a90,a180,a180,a0,none,none,none,a150,none,none,none,a150,-0.0103434,-0.008462,-0.006684,-0.011800,-0.010283,sell
2021-03-28,none,none,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.0301723,-0.023465,-0.023548,-0.031802,-0.022679,sell
2021-03-29,none,none,a0,none,a180,a120,a150,a150,none,none,none,none,a150,a0,none,none,a150, 0.0052389,-0.000745, 0.001616, 0.010389,-0.000583,buy
2021-03-30,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,a150,-0.0387883,-0.035512,-0.027717,-0.050571,-0.037451,sell
2021-03-31,none,none,a0,none,a150,a150,a120,a120,none,a0,none,none,a150,a0,none,none,none,-0.0479437,-0.023624,-0.047618,-0.047321,-0.007769,sell
2021-04-01,none,none,a0,none,none,none,a120,none,a90,a0,none,none,none,a0,a60,none,none,-0.0278447, 0.012111, 0.012111, 0.012111, 0.012111,buy
2021-04-02,none,none,none,none,a120,a180,none,a90,a90,a0,none,none,none,a0,a60,none,none,-0.0239371,-0.041509,-0.041656,-0.045445,-0.044962,sell
2021-04-03,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a0,a60,none,none,-0.0139099,-0.016329,-0.010162,-0.017816,-0.017816,sell
2021-04-04,none,none,none,none,a90,a150,none,a60,a120,a0,none,none,none,a0,a60,none,none,-0.0254984,-0.014021,-0.013788,-0.012110,-0.015903,sell
2021-04-05,none,none,none,none,none,none,a60,a60,a150,a0,none,none,none,a0,a60,a30,none,-0.0202438,-0.020118,-0.002497,-0.022046,-0.026241,sell
2021-04-06,none,none,none,a150,a60,a120,a60,none,a150,a0,a60,none,none,a0,a60,a30,a135,-0.0326517,-0.032652,-0.005717,-0.029324,-0.032652,sell
2021-04-07,none,none,none,a150,a60,a120,none,none,none,a0,a60,none,none,a0,a60,a30,a135,-0.0278288,-0.022789, 0.012796,-0.029324,-0.027829,sell
2021-04-08,none,none,none,a150,none,none,none,none,a180,a0,a60,a30,a135,a0,a60,a30,a135,-0.0469154,-0.045841,-0.044057,-0.045841,-0.058963,sell
2021-04-09,none,none,none,a150,none,a90,none,a0,none,a0,a60,a30,a135,none,a60,a30,a135,-0.0568053,-0.060347,-0.033261,-0.060347,-0.060347,sell
2021-04-10,none,none,none,none,none,none,none,none,a150,a0,a60,a30,a135,none,a60,a30,a135, 0.0058161,-0.014185, 0.026098,-0.013054,-0.013054,sell
2021-04-11,none,none,none,none,a0,a60,a0,none,a150,a0,a60,a30,a135,none,a60,none,none,-0.0168997, 0.011921, 0.015257, 0.023879, 0.014340,buy
2021-04-12,a0,none,none,none,a0,a60,none,none,none,a0,a60,a30,a135,none,none,none,none, 0.0096009, 0.010505, 0.008181, 0.016254, 0.010505,buy
2021-04-13,a0,none,none,none,none,none,none,none,a120,a0,a60,a30,a135,none,none,none,none, 0.0244488, 0.025482, 0.022589, 0.028177, 0.024727,buy
2021-04-14,a0,none,a30,a135,none,none,none,a60,none,a0,a60,a30,a135,none,none,none,none, 0.0231448, 0.001774,-0.000265, 0.020871, 0.006380,buy
2021-04-15,a0,a60,a30,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0546654, 0.045813, 0.016895, 0.045793, 0.034678,buy
2021-04-16,a0,a60,a30,a135,a60,none,none,a90,a90,none,a60,none,none,none,none,none,none, 0.0378387, 0.006286,-0.016425, 0.009613, 0.006286,buy
2021-04-17,a0,a60,a30,none,a60,a0,a60,a90,none,none,a60,none,none,none,none,none,a120,-0.0224564,-0.038821,-0.019660, 0.004078,-0.024406,sell
2021-04-18,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a120, 0.0163955, 0.010954, 0.020230, 0.021634, 0.010954,buy
2021-04-19,none,a60,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a45,a120, 0.0037668,-0.001675, 0.007602, 0.014380, 0.011668,buy
2021-04-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,a120,-0.0038761,-0.010370,-0.052592, 0.011823,-0.006940,buy
2021-04-21,none,none,a45,a120,a120,none,none,a150,none,none,a60,none,none,none,none,a45,a120,-0.0149408,-0.019210,-0.009143, 0.016780,-0.010065,sell
2021-04-22,none,none,a45,a120,a120,a60,a120,a150,a0,none,a60,none,none,none,none,a45,a120,-0.0261382,-0.025882,-0.029922,-0.030984,-0.008659,sell
2021-04-23,none,none,a45,a120,none,none,a120,a180,a0,none,none,none,a120,none,none,none,none,-0.0239858,-0.006704, 0.026335,-0.010651, 0.036087,sell
2021-04-24,none,none,a45,a120,a150,a90,none,a180,none,none,none,a45,a120,none,none,none,none,-0.0264478,-0.026835, 0.001185,-0.025136,-0.026138,sell
2021-04-25,none,a45,none,none,none,none,a150,none,none,none,none,a45,a120,none,a45,none,none, 0.0068283, 0.003965, 0.029379, 0.022083, 0.021173,buy
2021-04-26,none,a45,none,none,a180,a120,none,a150,a60,none,none,a45,a120,none,a45,none,none, 0.0367680, 0.031536, 0.034319, 0.040386, 0.029486,buy
2021-04-27,none,a45,none,none,none,a120,a180,a120,a60,none,none,a45,a120,none,a45,none,none, 0.0158490, 0.039781, 0.042893, 0.046593, 0.043004,buy
2021-04-28,none,a45,a60,none,a150,a150,a180,a120,a90,none,none,a45,a120,none,a45,none,none, 0.0146933,-0.013379, 0.026493,-0.013430, 0.039160,buy
2021-04-29,none,a45,a60,none,none,a150,a150,a90,a90,none,none,a45,a120,none,a45,none,none, 0.0207275, 0.019692, 0.018606, 0.007902, 0.027549,buy
2021-04-30,none,none,a60,none,a120,a180,a150,a90,none,none,none,a45,a120,none,a45,a60,none, 0.0260375, 0.036691, 0.017297, 0.008128, 0.020642,buy
2021-05-01,a30,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,a45,a60,none,-0.0493658,-0.052111,-0.047393,-0.046603,-0.015171,sell
2021-05-02,a30,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a45,a60,none,-0.0049047,-0.004424,-0.007757,-0.004741, 0.003594,sell
2021-05-03,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,a60,none,-0.0436438,-0.031353,-0.009366,-0.012296, 0.004544,sell
2021-05-04,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.0364072,-0.031395,-0.031129,-0.030395,-0.031129,sell
2021-05-05,a30,none,none,none,a60,a120,a90,none,a180,none,none,none,none,a30,a45,a60,none,-0.0247505, 0.001178, 0.001178, 0.001178, 0.001178,sell
2021-05-06,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,a30,none,none,none, 0.0532594, 0.053002, 0.058244, 0.030448, 0.058244,buy
2021-05-07,none,a30,none,a90,none,none,a60,a0,a150,none,none,none,none,a30,none,none,none,-0.0158405,-0.015841,-0.014778,-0.029624,-0.015841,sell
2021-05-08,none,a30,none,a90,none,a90,a60,none,a150,none,none,none,none,a30,none,none,none,-0.0147783, 0.002957,-0.014778,-0.011749, 0.008891,sell
2021-05-09,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0288090, 0.028809, 0.038111,-0.012180, 0.037436,buy
2021-05-10,none,a30,none,a90,a0,a60,none,none,a120,none,none,a60,none,a30,none,none,none, 0.0321691, 0.031235, 0.035675, 0.013934, 0.044089,buy
2021-05-11,none,a30,none,a90,none,a60,none,a60,none,none,none,a60,none,a30,none,none,none, 0.0303927, 0.032387, 0.029616, 0.008765, 0.032865,buy
2021-05-12,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0004632,-0.031606, 0.000401,-0.000463,-0.026944,buy
2021-05-13,a45,a30,none,none,none,none,a0,none,a90,none,none,a60,none,a30,none,none,a90,-0.0082485,-0.022373,-0.009427,-0.009427,-0.022373,sell
2021-05-14,a45,a30,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,a90, 0.0051211, 0.000486, 0.004772, 0.005600,-0.000407,buy
2021-05-15,a45,none,none,none,a60,a0,none,none,a60,none,none,a60,none,none,none,none,a90, 0.0005021,-0.032112,-0.000101, 0.002703,-0.027773,buy
2021-05-16,a45,none,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a90,-0.0124177,-0.033470,-0.015625,-0.015749,-0.027198,sell
2021-05-17,a45,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,a90,-0.0369813,-0.040032,-0.038011,-0.032052,-0.036797,sell
2021-05-18,a45,none,a90,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,a90,-0.0643575,-0.070514,-0.076548,-0.043301,-0.054129,sell
2021-05-19,a45,none,a90,none,none,none,a60,a150,none,none,a45,none,none,none,a30,none,a90, 0.0403918, 0.022169, 0.012691, 0.019312, 0.010255,buy
2021-05-20,a45,none,a90,none,a120,a60,none,none,a0,none,a45,none,none,none,a30,none,none, 0.0108548,-0.003157, 0.002428, 0.015525,-0.041996,buy
2021-05-21,a45,none,a90,none,none,a60,a90,a180,none,none,a45,none,none,none,a30,none,none,-0.0089739,-0.013180,-0.008974, 0.054086, 0.049830,sell
2021-05-22,a45,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0010829,-0.060613,-0.039532,-0.038882, 0.006384,sell
2021-05-23,a45,none,a90,none,none,a90,a120,a150,none,none,a45,none,none,a45,a30,none,none, 0.0081935, 0.009825,-0.018185,-0.026449,-0.012769,sell
2021-05-24,a45,none,a90,none,a180,none,none,none,a60,a30,a45,none,none,a45,a30,none,none,-0.0355486,-0.033577,-0.038100,-0.054795,-0.055560,sell
2021-05-25,a45,none,a90,none,none,a120,a150,a120,a60,a30,a45,none,none,a45,a30,a90,none,-0.0261856,-0.026269,-0.026269,-0.026269,-0.036109,sell
2021-05-26,a45,none,a90,none,a150,none,none,none,a90,a30,a45,none,none,a45,a30,a90,none,-0.0310179,-0.037949,-0.031576,-0.025440,-0.029836,sell
2021-05-27,a45,none,a90,none,none,a150,a180,a90,a90,a30,a45,none,none,a45,a30,a90,none,-0.0242721,-0.024411,-0.021165,-0.015111,-0.021301,sell
2021-05-28,a45,none,a90,none,a120,none,a180,none,a120,a30,a45,none,none,a45,a30,a90,none, 0.0167426,-0.011482, 0.001626,-0.017094,-0.001698,sell
2021-05-29,a45,a30,a90,none,none,a180,a150,a60,a120,a30,a45,none,none,a45,a30,a90,none,-0.0320123,-0.006591,-0.031064,-0.036991,-0.029678,sell
2021-05-30,a45,a30,a90,none,a90,none,a150,none,a150,a30,a45,none,a90,a45,none,a90,none,-0.0221562,-0.005295,-0.026557,-0.036811,-0.023599,sell
2021-05-31,a45,a30,a90,none,a90,a150,a120,none,a150,a30,a45,none,a90,none,none,none,none,-0.0057888,-0.002864,-0.001269, 0.004856,-0.029707,sell
2021-06-01,a45,a30,a90,none,a60,a150,a120,none,none,a30,a45,none,a90,none,none,none,none, 0.0183421, 0.011649, 0.003814, 0.003926,-0.010292,buy
2021-06-02,a45,a30,a90,none,a60,none,none,a0,a180,a30,a45,none,a90,none,none,none,none,-0.0363843,-0.036645,-0.049539,-0.024393,-0.034706,sell
2021-06-03,a45,a30,a90,none,none,a120,a90,a0,none,a30,a45,none,a90,none,none,none,none,-0.0570561,-0.055196,-0.046015,-0.016150,-0.048342,sell
2021-06-04,a45,a30,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.0215495,-0.020964,-0.020964,-0.020964,-0.021852,sell
2021-06-05,a45,a30,a90,none,none,a90,a60,none,a150,none,none,none,a90,none,none,none,none,-0.0457545,-0.035025,-0.061887,-0.054830,-0.033426,sell
2021-06-06,none,none,a90,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.0137187, 0.026863, 0.037186,-0.009076, 0.026863,buy
2021-06-07,none,none,a90,none,a0,none,none,a60,a120,none,none,none,a90,none,none,none,none,-0.0346863,-0.012093,-0.013195,-0.009335,-0.013195,sell
2021-06-08,none,none,a90,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,-0.0151583,-0.012560,-0.007158,-0.010822,-0.012560,sell
2021-06-09,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0554002,-0.054008,-0.053668,-0.054008,-0.054008,sell
2021-06-10,none,none,a90,none,none,none,a0,a90,a90,none,none,a90,none,a60,none,none,none,-0.0251011,-0.025101,-0.026334,-0.016242,-0.050901,sell
2021-06-11,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.0183116,-0.018312,-0.031226,-0.017636,-0.051580,sell
2021-06-12,none,none,none,a90,a60,none,none,none,a60,none,none,a90,none,a60,none,none,none,-0.0211655,-0.023155,-0.031059,-0.025416,-0.031945,sell
2021-06-13,none,a45,none,a90,none,a0,none,a120,none,none,none,a90,none,a60,none,none,a60, 0.0093092, 0.017020, 0.024112, 0.014207,-0.010478,buy
2021-06-14,none,a45,none,a90,a90,a0,none,none,none,none,none,a90,none,a60,none,none,a60, 0.0164436, 0.021223, 0.021538, 0.013553, 0.006642,buy
2021-06-15,none,a45,none,a90,a90,none,a60,a150,none,none,none,a90,none,a60,none,none,a60, 0.0164166, 0.020157, 0.023719, 0.014767, 0.016975,buy
2021-06-16,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a60, 0.0212430, 0.030823, 0.035455, 0.021243,-0.006512,buy
2021-06-17,a30,a45,none,a90,a120,none,a90,a180,a0,none,none,a90,none,a60,none,none,a60, 0.0128657, 0.032052, 0.013199, 0.033326,-0.035994,buy
2021-06-18,a30,a45,none,a90,none,a60,none,a180,none,a45,none,none,none,none,none,none,a60,-0.0205255,-0.008799,-0.035841,-0.007658,-0.024923,sell
2021-06-19,a30,a45,none,a90,a150,none,a120,a150,none,a45,none,none,none,none,none,a120,a60, 0.0183375, 0.001179,-0.001464, 0.017766, 0.001605,buy
2021-06-20,a30,none,none,a90,none,a90,none,a150,none,a45,none,none,none,none,none,a120,a60, 0.0219941, 0.003697, 0.008168, 0.025140, 0.003697,buy
2021-06-21,a30,none,none,a90,a180,a90,a150,a120,a60,a45,none,none,none,none,none,a120,none, 0.0294964, 0.019957, 0.029820, 0.021564, 0.020138,buy
2021-06-22,a30,none,none,none,none,a120,none,a120,a60,a45,none,none,none,none,none,a120,none, 0.0079529, 0.001322, 0.013379, 0.015767, 0.002739,buy
2021-06-23,a30,none,none,none,a150,a120,a180,a90,a90,a45,none,none,none,none,none,a120,none, 0.0055659, 0.000565, 0.008089, 0.000660, 0.004757,buy
2021-06-24,a30,none,none,none,none,a150,none,a90,a90,a45,none,none,none,none,none,a120,none,-0.0154280,-0.017806,-0.006253,-0.010908,-0.002496,sell
2021-06-25,a30,none,none,none,a120,a150,a150,a60,a120,a45,none,none,none,none,none,none,none, 0.0199312, 0.016336, 0.003383, 0.020023, 0.011497,buy
2021-06-26,a30,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none, 0.0133926, 0.012736, 0.003465, 0.018783, 0.014599,buy
2021-06-27,a30,none,none,none,a90,a180,a120,none,a150,a45,none,none,none,none,none,none,none,-0.0059971,-0.005859,-0.005902,-0.002667,-0.005859,sell
