Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-21,2,1,2,3,0,0,2,2,1,6,3,3,3,12,3,6,0,3,-0.000448828, 0.000529011, 0.00194624,-0.000448828, 0.00089326,buy
2022-02-22,2,2,1,1,0,0,2,5,1,6,3,6,3,12,0,3,3,6,-0.001855559,-0.001091829,-0.00161425,-0.002781692,-0.00174189,sell
2022-02-23,2,1,1,0,1,1,5,5,1,6,3,9,0,9,3,6,6,9, 0.001048375, 0.001991215, 0.00102110, 0.001964572, 0.00227652,buy
2022-02-24,2,1,0,0,0,2,5,3,3,6,6,6,3,9,0,6,6,6,-0.000252330,-0.003679392,-0.00088689,-0.000342045,-0.00034204,sell
2022-02-25,2,0,0,1,0,4,2,2,1,3,3,6,3,6,3,3,3,6, 0.001682706, 0.000478114,-0.00178810, 0.001180405, 0.00085042,buy
2022-02-26,2,1,1,0,0,2,1,4,1,6,6,3,3,3,6,6,0,3, 0.001804581, 0.003632294, 0.00399509, 0.005068964, 0.00072934,buy
2022-02-27,5,2,0,0,0,1,3,2,0,0,6,6,0,6,6,6,3,6,-0.005950222,-0.000191900,-0.00006466,-0.000232783,-0.00598397,sell
2022-02-28,3,1,0,0,0,3,2,2,0,3,6,3,3,6,3,6,0,3, 0.002800850,-0.001590642, 0.00148558, 0.002105186,-0.00029417,buy
2022-03-01,3,1,0,0,0,5,3,0,1,3,6,6,3,3,6,3,3,6, 0.002785302, 0.002414300, 0.00243045, 0.002330218, 0.00241430,buy
2022-03-02,4,1,0,0,0,1,5,0,0,3,6,6,0,0,3,6,3,6, 0.001427104, 0.002950835, 0.00217690, 0.002223477, 0.00198589,buy
2022-03-03,5,1,0,0,0,2,2,4,0,0,6,6,3,6,6,6,3,6,-0.000292120, 0.000660416,-0.00074076, 0.000706334, 0.00004103,buy
2022-03-04,3,1,0,0,0,3,4,3,0,3,6,6,3,3,6,6,3,6, 0.002219609, 0.004233456, 0.00154502, 0.004415771, 0.00477328,buy
2022-03-05,3,1,0,0,0,5,4,1,2,6,6,3,3,6,12,6,0,6,-0.001285317,-0.001312814,-0.00274967,-0.000852113, 0.00260024,sell
2022-03-06,2,0,0,0,0,3,6,1,4,3,6,6,3,6,6,6,3,9, 0.000198645,-0.001852193,-0.00021142,-0.001536525,-0.00087095,sell
2022-03-07,2,0,0,0,0,3,4,3,1,6,6,3,0,9,3,6,0,6,-0.005769404,-0.001433299,-0.00135883,-0.004548411,-0.00135883,sell
2022-03-08,3,3,0,0,0,1,4,1,2,6,3,6,3,3,6,3,3,9, 0.005236225, 0.003417513, 0.00399837, 0.004691107, 0.00643232,buy
2022-03-09,2,2,1,0,0,2,3,1,2,6,6,9,0,0,3,3,3,9,-0.001129763,-0.001147068,-0.00114707,-0.001129763,-0.00074230,sell
2022-03-10,2,0,3,0,0,4,2,0,3,0,6,9,0,3,3,6,6,9, 0.000537491,-0.000315351, 0.00048110, 0.002344727,-0.00006705,buy
2022-03-11,1,1,0,3,0,4,3,0,0,0,3,9,3,3,3,3,6,6,-0.000435564, 0.003699991, 0.00014564,-0.000270801, 0.00014564,buy
2022-03-12,1,2,1,0,0,3,3,0,1,3,3,6,3,3,3,6,3,3, 0.000676350, 0.000771876, 0.00073905,-0.000826638, 0.00035494,buy
2022-03-13,1,2,2,0,2,2,2,1,0,0,3,9,3,6,3,6,3,3,-0.003295494,-0.002736700,-0.00242002,-0.002483543,-0.00268159,sell
2022-03-14,1,1,3,1,3,2,2,0,0,3,3,9,3,6,0,6,6,3,-0.002623639,-0.002623639,-0.00205531,-0.005326856,-0.00053324,sell
2022-03-15,1,0,1,3,0,3,2,1,1,9,3,6,0,6,3,6,3,0,-0.000848617,-0.000438769, 0.00095727, 0.001928188,-0.00287021,sell
2022-03-16,1,0,1,5,1,3,2,1,1,12,0,9,3,3,3,6,6,3,-0.002085717,-0.002085717,-0.00257297,-0.002572971,-0.00276698,sell
2022-03-17,1,1,3,3,3,2,2,1,0,9,3,9,3,6,3,3,9,3,-0.002161714,-0.001227316,-0.00255701,-0.002344099,-0.00177609,sell
2022-03-18,2,3,2,0,2,2,2,1,0,6,3,9,0,6,3,6,6,3,-0.004099551,-0.003245472,-0.00395440,-0.002280902,-0.00315373,sell
2022-03-19,2,2,1,3,1,1,2,1,0,6,6,6,3,3,3,3,6,3, 0.000032646, 0.000673643, 0.00011920, 0.004156576, 0.00083362,buy
2022-03-20,2,0,2,4,0,0,2,1,1,3,9,3,3,3,3,6,0,6,-0.000735324,-0.001355487,-0.00111898,-0.001185498,-0.00118550,sell
2022-03-21,3,2,4,1,0,0,2,1,3,6,9,6,6,6,0,6,3,6, 0.001154943, 0.001092299, 0.00109230, 0.001413122,-0.00237887,buy
2022-03-22,3,4,2,0,1,0,2,0,0,3,6,3,3,6,3,9,0,3,-0.003283367,-0.003447600,-0.00387947,-0.001189824,-0.00527252,sell
2022-03-23,3,2,0,0,0,1,2,4,1,3,9,6,0,3,3,6,3,6,-0.006504424, 0.001792071,-0.00073731, 0.001316266,-0.00459881,buy
2022-03-24,2,0,0,1,0,1,5,2,3,0,6,6,3,6,6,3,6,6, 0.003184495, 0.002357208, 0.00174679, 0.003750730, 0.00369464,buy
2022-03-25,2,0,1,0,0,3,4,1,2,3,3,12,0,3,6,6,3,3,-0.000456276, 0.000480768, 0.00022771,-0.000274496, 0.00022771,buy
2022-03-26,0,1,0,0,0,3,2,4,0,0,6,6,3,3,6,3,3,0,-0.000235253, 0.000122543,-0.00021209,-0.001633657,-0.00368863,sell
2022-03-27,2,0,0,0,0,2,4,3,0,3,6,6,3,6,0,6,0,3,-0.004495556,-0.003464438,-0.00410433,-0.000586848,-0.00159232,sell
2022-03-28,2,0,0,0,0,4,5,1,1,6,6,6,3,6,3,6,3,0,-0.002855096,-0.002881947,-0.00355944,-0.004435646,-0.00451446,sell
2022-03-29,0,0,0,0,0,6,4,0,2,6,3,3,3,3,6,6,3,3, 0.005750160, 0.005399324, 0.00634374, 0.006456826, 0.00472416,buy
2022-03-30,3,0,0,0,0,7,5,2,1,3,6,6,0,6,9,9,6,9,-0.000745801,-0.000790780,-0.00082509,-0.001626850,-0.00082509,sell
2022-03-31,6,0,0,0,0,3,8,3,1,6,6,3,3,6,12,9,9,9, 0.002356461, 0.005732845, 0.00235646, 0.000754045, 0.00235646,buy
2022-04-01,5,0,0,0,0,2,6,3,1,9,3,3,3,3,9,9,6,6, 0.006223276, 0.008266811, 0.00266303,-0.000717174, 0.00599111,buy
2022-04-02,2,0,0,0,0,4,4,3,1,6,3,3,0,6,9,6,6,3,-0.001820327,-0.000710620,-0.00033544,-0.002733786,-0.00175569,sell
2022-04-03,2,0,0,0,0,3,5,1,2,9,3,0,3,3,3,9,3,6, 0.002129450,-0.001356844,-0.00119414,-0.001590396,-0.00085264,sell
2022-04-04,3,0,0,0,0,2,5,2,2,9,3,3,3,3,3,12,6,0, 0.002395851, 0.002265175, 0.00308766, 0.000069049, 0.00318042,buy
2022-04-05,2,1,0,0,0,0,5,1,1,9,0,0,3,0,3,9,3,3, 0.000965750, 0.000272351, 0.00046164,-0.000487826,-0.00069722,buy
2022-04-06,1,2,0,0,0,3,2,4,2,6,6,6,3,6,3,9,0,3,-0.003031260,-0.004396173,-0.00007380,-0.002853040,-0.00261914,sell
2022-04-07,0,2,1,0,0,4,1,2,2,0,6,6,3,6,6,3,3,3,-0.001152178,-0.001230679,-0.00061589,-0.002566494, 0.00097560,sell
2022-04-08,0,1,1,1,0,3,2,1,1,3,3,6,0,3,6,3,3,3,-0.002932027,-0.001802024,-0.00423961,-0.004860591,-0.00180202,sell
2022-04-09,0,2,1,2,0,3,1,2,2,0,6,6,3,6,6,6,3,3, 0.001554115,-0.001282387,-0.00234569,-0.002042626,-0.00045849,sell
2022-04-10,0,0,2,2,0,0,1,1,1,0,3,6,3,3,0,3,3,0, 0.001176408, 0.000178722, 0.00114076, 0.001004737, 0.00072418,buy
2022-04-11,0,2,2,2,1,0,1,1,1,3,6,3,0,6,3,6,0,3, 0.000998377,-0.002054494,-0.00188074,-0.001736079,-0.00173065,sell
2022-04-12,0,2,1,2,2,0,1,0,1,3,3,3,3,3,3,6,3,0,-0.002097000, 0.001783548, 0.00050815, 0.001822832, 0.00182283,buy
2022-04-13,0,1,2,2,1,0,1,0,0,3,0,0,6,0,0,6,3,3, 0.000078367, 0.003127056, 0.00012323, 0.000315534, 0.00291902,buy
2022-04-14,0,1,2,3,2,1,3,1,0,3,6,3,3,6,3,6,3,6,-0.000142848,-0.000951603,-0.00027016,-0.001596651,-0.00048480,sell
2022-04-15,0,1,3,3,1,1,3,1,0,6,3,6,3,3,3,3,6,6,-0.003790415,-0.003790415,-0.00373274,-0.004148192,-0.00379042,sell
2022-04-16,0,2,2,3,2,2,3,1,0,9,6,6,0,6,3,6,6,3,-0.002901316,-0.001930139,-0.00209308,-0.001652256,-0.00285262,sell
2022-04-17,0,2,3,1,2,2,3,1,0,9,6,3,3,6,0,6,9,0,-0.001951386, 0.000534112,-0.00197493,-0.000053489, 0.00053411,sell
2022-04-18,0,3,1,2,2,2,1,1,2,12,3,0,3,3,3,6,6,6,-0.000963113,-0.001949740,-0.00152180,-0.001290002,-0.00211829,sell
2022-04-19,0,1,2,1,0,3,1,1,2,12,0,3,0,0,0,9,3,6, 0.000223761, 0.000197845,-0.00034227, 0.000054799, 0.00026450,buy
2022-04-20,0,1,1,2,0,2,1,2,4,6,3,0,3,3,3,6,6,9,-0.007839795, 0.000852034,-0.00476552,-0.006371024,-0.00796946,sell
2022-04-21,1,1,2,0,0,1,2,2,3,3,3,3,3,0,6,6,3,9, 0.003562785, 0.003424257, 0.00111548, 0.005079302, 0.00404471,buy
2022-04-22,1,2,0,0,0,2,2,5,2,3,3,3,3,6,6,3,6,9, 0.001839837, 0.000973509, 0.00186153, 0.002306530, 0.00184008,buy
2022-04-23,1,1,0,0,0,2,4,4,2,0,6,3,0,9,6,6,6,6,-0.002104459,-0.002519773,-0.00205317,-0.001734446, 0.00025043,sell
2022-04-24,3,0,0,0,0,3,3,5,2,3,6,0,3,12,9,3,6,6, 0.001303671,-0.001435606, 0.00282939, 0.001958944, 0.00174957,buy
2022-04-25,3,0,0,0,0,4,2,4,2,3,6,3,3,9,9,6,3,3,-0.002500978,-0.003564682,-0.00249154,-0.002290011,-0.00249154,sell
2022-04-26,6,0,0,0,0,3,3,5,0,6,6,3,0,9,9,9,3,6, 0.000312686,-0.000763700, 0.00053748, 0.000598144,-0.00031265,buy
2022-04-27,6,0,0,0,0,2,4,5,0,3,9,0,3,9,9,6,3,9, 0.000629837, 0.002117258, 0.00152744, 0.001314944,-0.00016297,buy
2022-04-28,3,0,0,0,0,2,5,2,0,6,6,3,3,3,6,6,0,3, 0.004206617, 0.002069004, 0.00115201, 0.001036207, 0.00274160,buy
2022-04-29,3,0,0,0,0,5,3,3,0,6,9,3,3,6,6,3,3,3, 0.000041476, 0.001824448, 0.00025506, 0.000341545, 0.00080524,buy
2022-04-30,3,0,0,0,0,4,5,3,0,6,12,3,3,6,0,6,9,0,-0.001809973,-0.001119722, 0.00089858, 0.001588895, 0.00096525,sell
2022-05-01,4,0,0,0,0,1,5,4,1,6,9,3,0,9,3,6,6,3, 0.002312245, 0.001917638, 0.00242130, 0.002470621, 0.00242130,buy
2022-05-02,3,0,0,0,0,0,3,4,1,6,6,0,3,3,3,3,6,3,-0.003058986, 0.001432317,-0.00044248,-0.001165114,-0.00045286,sell
2022-05-03,1,0,0,0,0,1,1,2,1,3,3,3,0,0,0,6,3,0,-0.002677095,-0.000677026,-0.00029381,-0.000293857, 0.00040529,sell
2022-05-04,1,1,0,0,0,1,2,1,3,0,6,0,0,3,3,6,6,3, 0.002194923, 0.002858897, 0.00238361, 0.002383607, 0.00139097,buy
2022-05-05,1,0,1,0,0,1,2,1,3,3,6,0,3,0,3,3,6,3, 0.000884116, 0.002091777, 0.00070011, 0.000725570, 0.00088412,buy
2022-05-06,0,2,0,1,0,0,2,3,1,3,0,3,3,3,6,3,3,3, 0.002490444,-0.000561306,-0.00059673,-0.000202269,-0.00098927,sell
2022-05-07,0,3,1,1,0,0,1,3,0,0,3,3,3,3,6,0,6,3, 0.003271433, 0.002300781, 0.00234457, 0.003604387, 0.00351245,buy
2022-05-08,0,2,2,1,0,0,2,2,1,3,3,3,3,3,3,3,6,3,-0.002628119,-0.002525699,-0.00233571,-0.001711189,-0.00199233,sell
2022-05-09,0,0,2,3,1,0,2,1,2,3,3,3,0,3,6,3,6,6, 0.002129393,-0.000761411, 0.00072183, 0.000901716, 0.00082817,buy
2022-05-10,0,0,1,3,0,0,2,0,1,6,3,0,3,0,3,0,3,3, 0.000433750, 0.000433750,-0.00124756, 0.000915985, 0.00026090,buy
2022-05-11,1,2,0,2,2,0,2,0,0,6,0,3,0,3,6,3,0,6,-0.000661049, 0.000262286,-0.00066105,-0.001279484,-0.00066105,sell
2022-05-12,1,1,3,1,3,0,1,0,0,3,3,0,3,3,3,3,3,9,-0.000527973,-0.000342411,-0.00058309, 0.000593843,-0.00097529,sell
2022-05-13,1,0,4,4,2,0,1,0,0,6,0,3,3,3,6,6,3,6, 0.000610286, 0.000807312, 0.00080731,-0.000637967, 0.00047052,buy
2022-05-14,1,1,2,6,0,0,1,0,0,3,3,6,3,6,3,3,0,6, 0.004445228, 0.001223941,-0.00266598,-0.000640644,-0.00072310,buy
2022-05-15,1,2,3,2,2,0,1,1,0,6,6,6,0,6,3,3,3,3,-0.001808103,-0.001690564,-0.00150116,-0.000806636,-0.00221344,sell
2022-05-16,1,3,2,0,3,0,2,1,1,6,6,3,3,3,3,3,6,6, 0.004940071, 0.005570907, 0.00073276, 0.005207658, 0.00510929,buy
2022-05-17,1,2,0,1,0,0,2,1,1,9,3,3,0,0,3,0,6,0,-0.003484203,-0.004475940,-0.00416355,-0.004801299,-0.00523451,sell
2022-05-18,1,0,1,3,0,0,2,2,3,6,6,3,3,3,6,3,3,3, 0.003347325, 0.003420986, 0.00157265, 0.004585424, 0.00369270,buy
2022-05-19,2,1,3,0,0,1,3,1,2,9,3,0,3,0,9,6,6,3, 0.002889864, 0.002445774, 0.00206340, 0.002445774, 0.00324028,buy
2022-05-20,1,3,0,0,0,2,1,4,2,3,6,3,3,3,6,6,3,6, 0.001575071, 0.002213872, 0.00196050, 0.002497233,-0.00313531,buy
2022-05-21,1,0,0,0,0,2,4,4,2,6,6,6,0,6,6,3,3,3, 0.000110679,-0.000802495, 0.00044924, 0.000103795, 0.00043245,buy
2022-05-22,2,0,0,0,0,5,2,3,4,6,6,6,3,6,6,6,3,6,-0.004271201,-0.002421612,-0.00394123,-0.002907643,-0.00252936,sell
2022-05-23,1,0,0,0,0,4,2,2,2,6,6,3,0,3,3,6,3,3,-0.001597773,-0.001538277,-0.00066379, 0.000711342,-0.00141358,sell
2022-05-24,4,0,0,0,0,5,1,4,1,6,6,6,3,6,6,3,3,6, 0.000061789, 0.000761836,-0.00024706, 0.000934752, 0.00032342,buy
2022-05-25,3,0,0,0,0,3,4,3,1,6,3,6,6,3,3,3,3,9, 0.002374746,-0.000578672, 0.00211487, 0.001293444, 0.00210632,buy
2022-05-26,2,0,0,0,0,5,4,3,1,6,0,3,6,9,3,3,6,9, 0.001723589, 0.002338883, 0.00404286, 0.001256643, 0.00259710,buy
2022-05-27,1,0,0,0,0,8,2,3,1,3,3,6,3,12,0,3,6,9, 0.004904235, 0.004578801, 0.00420274,-0.000345988, 0.00528537,buy
2022-05-28,1,0,0,0,0,5,4,2,0,6,6,6,0,6,3,3,3,3, 0.001327046, 0.001860821,-0.00132812,-0.002506892,-0.00179191,sell
2022-05-29,2,0,0,0,0,3,1,5,1,3,6,6,3,6,3,0,3,6,-0.001403262, 0.001554172, 0.00222548, 0.003512501, 0.00168928,buy
2022-05-30,1,0,0,0,0,3,2,5,1,6,6,6,0,3,0,3,6,6, 0.003608840, 0.003740133, 0.00417868, 0.005044072, 0.00417868,buy
2022-05-31,0,0,0,0,0,4,1,3,1,3,3,3,3,6,3,0,3,3,-0.000880709,-0.002177371,-0.00188659,-0.001762348,-0.00254951,sell
2022-06-01,0,1,0,0,0,4,2,3,3,0,6,6,6,6,3,3,3,6, 0.002793089, 0.007522898, 0.00283814, 0.005885133, 0.00744530,buy
2022-06-02,0,0,1,0,0,3,2,3,2,3,3,6,3,3,6,3,0,6,-0.000284081, 0.000232397, 0.00042758, 0.000110109, 0.00180906,buy
2022-06-03,0,2,0,1,0,2,2,3,0,0,6,3,3,9,3,3,0,3, 0.000090804,-0.001890488, 0.00009080, 0.000090804, 0.00009080,buy
2022-06-04,0,3,1,1,0,1,1,2,1,3,3,6,0,9,0,3,3,3, 0.001300573, 0.002291178, 0.00260143, 0.003511870, 0.00289179,buy
2022-06-05,0,1,2,1,0,1,2,2,2,3,3,9,3,9,3,3,0,0,-0.005433107,-0.006651697,-0.00665170,-0.005699747,-0.00539759,sell
2022-06-06,0,1,2,3,1,1,2,1,1,3,3,12,3,9,0,0,3,3,-0.006367676,-0.005458445,-0.00597302,-0.006377520,-0.00636768,sell
2022-06-07,0,2,0,2,0,1,2,1,1,3,0,9,0,6,3,3,3,0, 0.000669929, 0.003023744, 0.00099699, 0.001010702, 0.00195115,buy
2022-06-08,0,2,2,1,2,2,2,1,0,3,3,6,3,9,6,0,3,3,-0.000841341, 0.000297219,-0.00030472,-0.000612607,-0.00030472,sell
2022-06-09,0,1,3,2,3,2,1,1,0,6,3,9,3,3,3,3,3,6,-0.001102183, 0.000061951,-0.00106410, 0.001295954, 0.00111831,buy
2022-06-10,0,2,1,3,1,2,2,1,0,9,0,6,3,6,3,3,0,6, 0.002110125, 0.003305501,-0.00410937, 0.002110125, 0.00218022,buy
2022-06-11,0,1,2,3,1,1,2,1,0,9,3,6,0,6,0,3,3,3,-0.007603005,-0.010487657,-0.00721434,-0.005194434,-0.00717250,sell
2022-06-12,1,1,3,3,3,1,3,0,0,12,6,9,3,3,6,3,3,0,-0.002188204,-0.003143433,-0.00069587,-0.002107059,-0.00069587,sell
2022-06-13,1,3,2,0,1,1,3,0,1,12,6,9,3,0,3,0,0,3,-0.002105774,-0.002435743,-0.00317654, 0.000412644,-0.00317654,sell
2022-06-14,1,2,0,3,1,0,3,0,1,6,3,6,3,3,6,3,3,0, 0.000946908,-0.000850053,-0.00411437,-0.000268596,-0.00026860,buy
2022-06-15,1,0,3,1,0,0,3,1,3,6,6,6,6,0,6,0,3,3,-0.002150483,-0.007053786,-0.00324125,-0.001662052,-0.00081636,sell
2022-06-16,1,3,1,1,0,1,4,2,3,6,3,6,6,6,6,6,3,6,-0.002948848,-0.002395140,-0.00248552,-0.002150523,-0.00239514,sell
2022-06-17,1,1,1,0,0,2,4,5,1,6,9,6,3,6,3,6,0,6,-0.001140463, 0.003177617,-0.00016389, 0.003538496, 0.00168164,buy
2022-06-18,1,1,0,0,0,2,5,4,3,9,9,6,0,6,6,6,3,3,-0.004587179,-0.002647432,-0.00211121,-0.004253660,-0.00276237,sell
2022-06-19,1,1,0,0,0,3,3,2,2,6,6,6,3,3,0,6,0,6, 0.000279085, 0.000378218, 0.00024146, 0.001273893, 0.00078067,buy
2022-06-20,1,0,0,0,0,3,1,4,2,3,3,6,0,6,3,6,3,3, 0.003192646, 0.004147953, 0.00378678, 0.003523875, 0.00406873,buy
2022-06-21,2,0,0,0,0,2,3,4,2,3,6,3,3,6,3,6,3,6,-0.002810263,-0.001489210,-0.00363941,-0.001098203,-0.00201514,sell
2022-06-22,2,0,0,0,0,3,5,2,1,6,3,6,6,3,3,3,3,6, 0.004815994, 0.001567796, 0.00215942, 0.001906835, 0.00241669,buy
2022-06-23,1,0,0,0,0,4,3,2,0,3,3,3,3,3,0,6,3,6, 0.002898083, 0.003929776, 0.00300758, 0.002961666, 0.00430792,buy
2022-06-24,1,0,0,0,0,4,3,1,0,6,3,0,3,3,3,6,0,3,-0.001834533, 0.001035834,-0.00045831,-0.000198758,-0.00132377,sell
2022-06-25,2,0,0,0,0,3,4,2,1,12,3,3,0,3,3,6,3,3,-0.000113533, 0.000718098, 0.00182580,-0.000564812, 0.00186034,buy
2022-06-26,2,0,0,0,0,2,3,3,2,9,6,3,3,0,0,6,3,6, 0.001751993, 0.002914743, 0.00243501, 0.002513938, 0.00177562,buy
2022-06-27,1,0,0,0,0,2,0,4,2,6,3,3,3,3,3,3,0,3, 0.001354557, 0.002314283, 0.00141363, 0.002569549, 0.00232178,buy
2022-06-28,1,1,0,0,0,3,1,3,3,3,6,3,0,3,6,6,3,6,-0.001755870,-0.001473572,-0.00156094,-0.001473572,-0.00121209,sell
2022-06-29,1,1,0,0,0,4,2,3,3,6,6,3,3,0,9,6,3,6,-0.001602106,-0.002689754,-0.00213973,-0.002196853,-0.00054228,sell
2022-06-30,0,1,1,0,0,3,2,2,3,3,3,6,3,3,6,3,3,6,-0.000294139,-0.000098543,-0.00026561, 0.000190612, 0.00062520,buy
2022-07-01,0,1,1,1,0,3,2,2,3,0,6,6,3,6,3,6,3,6, 0.002681203, 0.001517075, 0.00100520, 0.000887798, 0.00151708,buy
2022-07-02,0,1,2,1,0,2,3,3,2,3,3,6,6,9,3,9,3,0,-0.000677698,-0.000913267,-0.00097961,-0.002191112,-0.00047290,sell
2022-07-03,0,1,2,2,1,1,2,2,1,3,6,9,3,6,0,6,0,3,-0.001024301,-0.000313148,-0.00207600,-0.003847519,-0.00096904,sell
2022-07-04,0,1,1,2,1,1,1,3,2,6,3,9,0,3,3,6,3,3, 0.001575879, 0.002345092,-0.00115615, 0.001999987, 0.00497209,sell
2022-07-05,0,1,0,2,1,1,1,2,1,6,0,9,3,3,3,3,0,0,-0.001946682,-0.001831689,-0.00276455,-0.001906075,-0.00194668,sell
2022-07-06,0,0,1,2,2,2,2,2,2,6,3,9,3,0,9,6,0,3, 0.000215348,-0.000270054, 0.00014347,-0.001661677, 0.00014347,buy
2022-07-07,0,2,1,2,1,2,2,2,2,6,3,6,0,3,9,6,3,6,-0.000032024,-0.000054162,-0.00005416,-0.000964421,-0.00005416,sell
2022-07-08,0,3,2,2,1,2,2,1,1,3,6,6,3,6,6,3,3,6, 0.003885394, 0.002906388, 0.00406109, 0.003770376, 0.00412464,buy
2022-07-09,0,3,3,3,1,2,1,1,1,6,9,3,3,6,6,6,3,3, 0.001633609, 0.000613952, 0.00070065, 0.001031211, 0.00070065,buy
2022-07-10,0,3,4,2,0,2,1,0,2,3,9,6,6,3,3,6,0,6, 0.003063138, 0.001998561, 0.00104528, 0.003239405, 0.00295695,buy
2022-07-11,0,2,1,3,1,2,1,0,4,6,3,6,3,6,6,6,3,3,-0.002552583,-0.000441780,-0.00207303,-0.002857450,-0.00258767,sell
2022-07-12,0,1,1,0,1,0,0,1,4,3,3,3,0,6,3,0,3,3, 0.001207602,-0.001825788,-0.00100126,-0.000980199,-0.00149274,sell
2022-07-13,1,1,0,1,2,0,1,3,4,6,3,0,3,6,6,6,3,6, 0.003079281, 0.000929360, 0.00409462, 0.003862124, 0.00365484,buy
2022-07-14,1,0,2,1,1,1,1,3,3,3,3,3,0,9,3,6,6,6,-0.000903883, 0.002056647,-0.00261480, 0.001896097, 0.00189030,buy
2022-07-15,1,1,2,2,0,1,2,3,2,3,6,0,3,12,6,6,3,3, 0.002041943,-0.000100997, 0.00249757, 0.002568307,-0.00010100,buy
2022-07-16,2,2,3,2,0,2,2,1,1,3,6,3,6,9,0,9,3,6,-0.000241859, 0.000192651,-0.00123562,-0.001429484,-0.00015531,sell
2022-07-17,3,2,2,0,0,2,1,2,0,3,3,6,3,6,3,9,0,3,-0.002316471,-0.003242462,-0.00223234,-0.004613139,-0.00507267,sell
2022-07-18,3,3,0,0,0,3,3,0,1,0,3,6,3,6,6,6,6,3,-0.002169714,-0.002079144,-0.00207914,-0.001045500,-0.00119866,sell
2022-07-19,3,0,0,0,0,4,2,0,0,3,3,3,0,0,6,3,3,6, 0.002993594, 0.004044507, 0.00404451, 0.004000065, 0.00354107,buy
2022-07-20,2,1,0,0,0,3,2,1,2,3,0,0,3,3,6,6,6,6,-0.001489312,-0.000769079, 0.00064795, 0.000986430, 0.00207921,buy
2022-07-21,1,1,0,1,0,3,2,2,1,3,3,3,3,3,3,0,6,9, 0.004238568, 0.004024183, 0.00406344, 0.002882288, 0.00362821,buy
2022-07-22,2,2,0,1,0,2,3,1,1,3,9,3,0,3,6,0,6,6, 0.000927793, 0.001803926, 0.00150784, 0.002146970, 0.00164913,buy
2022-07-23,0,2,1,1,0,2,2,4,2,3,9,0,3,6,3,3,6,9, 0.001957327, 0.001814371, 0.00230621, 0.002303201, 0.00159535,buy
2022-07-24,0,2,1,0,0,4,1,3,2,3,9,6,3,3,3,3,6,3,-0.000530634,-0.001556021,-0.00178725,-0.002648381,-0.00178725,sell
2022-07-25,0,2,1,0,0,3,3,0,3,0,6,6,3,6,6,3,3,3,-0.000978169,-0.001125092, 0.00060174,-0.001593830, 0.00119768,sell
2022-07-26,1,2,1,0,0,2,1,1,4,6,6,6,3,3,3,3,3,3, 0.001407862, 0.002394989, 0.00223120, 0.002645880, 0.00091867,buy
2022-07-27,0,2,1,0,0,1,0,2,4,6,3,6,3,3,6,0,0,3, 0.000470398, 0.000406217, 0.00089032, 0.001545498, 0.00079369,buy
2022-07-28,1,3,1,1,0,0,0,1,2,3,3,6,0,6,3,3,0,3, 0.001571012,-0.000601383, 0.00161748,-0.000116454,-0.00063765,buy
2022-07-29,2,3,1,0,0,1,0,1,5,9,3,9,3,3,6,3,3,0,-0.000069291, 0.001228344, 0.00034352,-0.002877422,-0.00037083,sell
2022-07-30,1,0,3,2,1,0,1,2,3,6,6,3,3,6,9,0,3,3, 0.000410783, 0.000667334, 0.00090268, 0.000688719, 0.00082603,buy
2022-07-31,0,0,3,3,1,1,1,3,1,9,6,3,0,3,3,3,6,6,-0.000173907,-0.000606160,-0.00160941, 0.000266221,-0.00064293,buy
2022-08-01,0,2,2,2,1,1,1,3,1,6,3,6,3,6,6,3,3,3, 0.004510170, 0.002992713, 0.00294720, 0.004510170, 0.00227143,buy
2022-08-02,0,0,4,2,2,1,1,3,1,3,6,6,6,6,6,3,0,6,-0.000174795, 0.001206911,-0.00046642,-0.000363992, 0.00042827,sell
2022-08-03,0,0,3,4,2,0,1,3,2,9,3,6,3,6,6,3,3,6,-0.002602816,-0.002226415,-0.00575251,-0.002035219,-0.00351783,sell
2022-08-04,0,1,2,2,1,0,0,3,0,3,3,3,3,3,3,0,0,9, 0.001506791, 0.001787664, 0.00222933, 0.002144351, 0.00217191,buy
2022-08-05,0,2,3,2,3,0,0,1,1,6,3,6,0,6,3,3,0,9,-0.001661102, 0.001534659,-0.00123237,-0.001130914,-0.00164530,sell
2022-08-06,0,3,3,0,3,0,0,1,2,6,3,6,3,6,3,0,3,6,-0.000948518,-0.001734341, 0.00081439, 0.002851301, 0.00177347,buy
2022-08-07,0,4,1,2,1,0,0,1,2,3,6,3,3,3,3,3,3,6,-0.002565812,-0.002460605,-0.00146977,-0.001284413,-0.00136057,sell
2022-08-08,0,2,2,4,1,0,0,2,1,3,3,6,0,6,6,3,3,6, 0.000062635, 0.000477506, 0.00136206,-0.000654001, 0.00009820,buy
2022-08-09,0,3,3,2,0,0,1,1,2,3,6,3,3,3,6,6,0,6,-0.000335962,-0.000155162,-0.00179915, 0.000556910, 0.00054466,buy
2022-08-10,0,3,1,2,1,1,1,1,1,3,3,3,3,6,3,3,3,6, 0.000910099,-0.000384587, 0.00097454, 0.000813961, 0.00087754,buy
