Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30, 0.0087703, 0.00817715, 0.0080982, 0.0064243,-0.0076328,buy
2020-11-29,none,none,a60,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a30,-0.0043723,-0.00650357,-0.0046334,-0.0052604,-0.0063938,sell
2020-11-30,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0037825,-0.00938579,-0.0089200,-0.0122605,-0.0141575,sell
2020-12-01,none,none,a60,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,-0.0055460,-0.00667818,-0.0055365,-0.0116461,-0.0077442,sell
2020-12-02,none,none,a60,none,none,a150,a150,none,none,a150,a150,none,none,none,none,none,none, 0.0020202, 0.00088006,-0.0013066,-0.0074833,-0.0004672,sell
2020-12-03,none,none,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,-0.0125904,-0.01222878,-0.0126025,-0.0125532,-0.0125915,sell
2020-12-04,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,a120,none,none,none, 0.0019380, 0.00142169,-0.0024744, 0.0062247, 0.0028187,buy
2020-12-05,none,a45,none,none,none,none,a120,a150,none,none,a120,a90,none,a120,none,none,none, 0.0063035, 0.00644871, 0.0098440, 0.0120386, 0.0101507,buy
2020-12-06,none,a45,none,none,none,a150,none,a150,a150,a150,none,a90,none,a120,none,none,none,-0.0123783,-0.00885468,-0.0132810,-0.0090892,-0.0121376,sell
2020-12-07,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0022611,-0.01036735,-0.0087997,-0.0019145,-0.0012699,sell
2020-12-08,none,a45,none,none,none,a120,none,a180,a120,a120,a90,a60,none,none,a60,none,none, 0.0060016, 0.00590461, 0.0084593,-0.0006310, 0.0055986,buy
2020-12-09,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none, 0.0025557, 0.00288076, 0.0083463, 0.0035445, 0.0028808,buy
2020-12-10,none,none,a45,none,none,a90,a60,a150,a90,a90,a60,none,none,none,a60,none,none,-0.0088855,-0.00490840,-0.0005004,-0.0017814,-0.0063687,sell
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none, 0.0022238,-0.00000476, 0.0053424, 0.0018999,-0.0007094,buy
2020-12-12,a90,none,a45,none,none,a60,none,a120,a60,a60,none,a0,a60,none,a60,none,none, 0.0046198, 0.00506135, 0.0002746, 0.0033222, 0.0006630,buy
2020-12-13,a90,none,none,none,none,a60,none,none,none,a60,none,a0,a60,none,none,a60,none,-0.0039678,-0.00353930,-0.0064388,-0.0085141,-0.0099891,sell
2020-12-14,a90,none,none,none,none,none,a0,a90,none,none,a0,none,a60,none,none,a60,none,-0.0124738,-0.00465188,-0.0103595,-0.0097085,-0.0106985,sell
2020-12-15,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.0084428,-0.00722107,-0.0062353,-0.0103705,-0.0093659,sell
2020-12-16,none,a30,none,a0,none,none,none,a60,a0,none,none,none,a60,none,none,a60,none,-0.0016386,-0.00466319,-0.0068520,-0.0062334,-0.0052173,sell
2020-12-17,none,a30,none,a0,none,a0,none,none,none,a0,none,a60,none,none,none,a60,none,-0.0051109,-0.00505799,-0.0035588,-0.0068235,-0.0091835,sell
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065420,-0.00532109,-0.0066974,-0.0069726,-0.0077963,sell
2020-12-19,none,none,a30,a0,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,-0.0041219,-0.00322265,-0.0032227,-0.0087801,-0.0032088,sell
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0064173, 0.00740081, 0.0066807, 0.0015818, 0.0076426,buy
2020-12-21,none,none,a30,a0,none,a60,a90,a0,a60,a60,a90,none,none,none,a45,none,none, 0.0046551, 0.00415632, 0.0043015, 0.0043198, 0.0038074,buy
2020-12-22,none,none,a30,a0,none,a60,a90,none,none,a60,a90,a120,none,none,a45,none,none, 0.0054967, 0.00390365, 0.0038465, 0.0041187, 0.0043948,buy
2020-12-23,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0043470, 0.00102266, 0.0036621, 0.0065660, 0.0040274,buy
2020-12-24,none,none,none,none,none,a90,a120,none,a90,a90,a120,none,none,none,a45,none,none, 0.0076627, 0.00545132, 0.0089388, 0.0063806, 0.0194699,buy
2020-12-25,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none, 0.0062792, 0.00452355, 0.0055249, 0.0055997, 0.0056794,buy
2020-12-26,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.0061049,-0.00610494,-0.0061049, 0.0011293,-0.0023501,sell
2020-12-27,none,none,none,none,none,a120,a150,none,none,a120,a150,none,a45,none,none,a45,none,-0.0042278,-0.00348038,-0.0046656,-0.0061282,-0.0046804,sell
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a45,a90,none,a45,none,-0.0122911,-0.01541562,-0.0195685,-0.0086453,-0.0125750,sell
2020-12-29,none,none,none,none,none,a150,none,none,a150,a150,none,none,a45,a90,none,a45,none,-0.0119230,-0.00306761,-0.0130761,-0.0079376,-0.0100815,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,none,a180,a150,a45,a90,none,a45,none, 0.0025019, 0.00619897, 0.0049417, 0.0047115, 0.0033652,buy
2020-12-31,a60,none,none,none,none,a180,none,a120,a180,a180,none,a150,a45,a90,none,none,none, 0.0040733, 0.00038404, 0.0002515, 0.0049616, 0.0054023,buy
2021-01-01,a60,none,none,none,none,a180,none,none,none,a180,a150,none,none,a90,none,none,none,-0.0109865,-0.01257840,-0.0115828,-0.0092248,-0.0082934,sell
2021-01-02,a60,none,none,none,a30,none,a150,a150,a150,none,none,a120,none,none,a30,none,none, 0.0008822, 0.00044004, 0.0003013, 0.0017825, 0.0025090,buy
2021-01-03,none,a0,none,none,a30,a150,none,none,none,a150,a120,none,none,none,a30,none,none,-0.0018284,-0.00500658,-0.0048424,-0.0053741,-0.0051785,sell
2021-01-04,none,a0,none,none,a30,none,a120,a180,a120,none,a120,a90,none,none,a30,none,none, 0.0054604, 0.00367027,-0.0028456, 0.0076908, 0.0048765,buy
2021-01-05,none,a0,none,none,a30,a120,none,none,none,a120,none,a90,none,none,a30,none,none,-0.0012010,-0.00058330,-0.0006406,-0.0020985,-0.0033906,sell
2021-01-06,none,a0,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.0025787, 0.00500620, 0.0025619,-0.0037439, 0.0043121,buy
2021-01-07,none,none,none,none,a30,a90,a90,none,a90,a90,none,a60,none,none,none,none,none, 0.0012485, 0.00356397, 0.0089060, 0.0042004, 0.0047286,buy
2021-01-08,none,none,a0,none,a30,none,none,a120,a60,none,a60,none,none,none,none,none,none,-0.0074917,-0.00500477,-0.0086478,-0.0065748,-0.0123743,sell
2021-01-09,a45,none,a0,none,a30,a60,a60,none,a60,a60,none,none,none,none,none,a30,none, 0.0107287, 0.00849857, 0.0086743, 0.0082256, 0.0072585,buy
2021-01-10,a45,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.0048164,-0.00449256,-0.0076313,-0.0067525,-0.0104877,sell
2021-01-11,a45,none,a0,none,a30,none,none,none,none,none,none,a0,a30,none,none,a30,none,-0.0033018,-0.00712635,-0.0066092,-0.0031487,-0.0054445,sell
2021-01-12,a45,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,a30,none, 0.0001447,-0.00311648,-0.0030150, 0.0093434, 0.0081785,sell
2021-01-13,none,none,none,none,a30,none,none,a60,a0,a0,a0,none,a30,none,none,none,none, 0.0076030, 0.00690273, 0.0078036, 0.0075775, 0.0069728,buy
2021-01-14,none,none,none,none,none,a0,a0,none,none,a0,none,none,a30,none,none,none,none, 0.0052279, 0.00745208, 0.0053869,-0.0012327, 0.0021112,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0086577, 0.00899404, 0.0086189, 0.0051420, 0.0063913,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0074817,-0.00748166,-0.0043440,-0.0111568,-0.0074817,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0032705, 0.00174477,-0.0093264,-0.0067782,-0.0065888,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none, 0.0093018, 0.00862717, 0.0084971, 0.0069652, 0.0083909,buy
2021-01-19,a30,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.0158114,-0.01922850,-0.0143891,-0.0171423,-0.0167887,sell
2021-01-20,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,-0.0002673, 0.00280733,-0.0109979, 0.0026948,-0.0017490,buy
2021-01-21,a30,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.0010277, 0.00658734,-0.0017305,-0.0021249,-0.0006118,buy
2021-01-22,a30,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a60,none,none,none,-0.0022162,-0.00462107,-0.0046500,-0.0088152,-0.0070471,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,a60,none,none,none, 0.0049593, 0.00895679, 0.0068834, 0.0160924, 0.0122054,buy
2021-01-24,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,none, 0.0014114, 0.00895689, 0.0108828, 0.0115463, 0.0088291,buy
2021-01-25,none,a30,none,none,none,none,a120,a90,a150,none,none,a150,none,a60,none,none,none, 0.0033032, 0.00792954, 0.0099047, 0.0076685, 0.0080886,buy
2021-01-26,none,a30,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,-0.0068536,-0.00609981,-0.0091359,-0.0090455,-0.0103420,sell
2021-01-27,none,a30,none,none,a30,none,a150,a120,a180,none,none,a180,none,none,a0,none,none,-0.0030026,-0.00356480,-0.0054728,-0.0014239,-0.0014495,sell
2021-01-28,none,a30,none,none,a30,a180,none,none,none,a180,a180,none,none,none,a0,none,none,-0.0146091,-0.01549773,-0.0085836,-0.0138436,-0.0120778,sell
2021-01-29,none,a30,none,none,a30,none,a180,a150,a150,none,none,a150,none,none,a0,none,none, 0.0092011, 0.00987397, 0.0097143, 0.0096651, 0.0096569,buy
2021-01-30,none,a30,none,none,a30,a150,a180,none,a150,a150,none,a150,none,none,a0,none,none, 0.0112176, 0.00988511, 0.0111829, 0.0105635, 0.0123236,buy
2021-01-31,none,a30,none,none,a30,a150,none,a180,none,none,a150,none,none,none,none,none,none, 0.0004030, 0.00024529, 0.0008810, 0.0001568,-0.0031453,buy
2021-02-01,none,a30,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,-0.0115313,-0.00155726,-0.0079234,-0.0082516,-0.0121536,sell
2021-02-02,none,a30,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,-0.0025233,-0.00418021,-0.0018687,-0.0018687,-0.0015013,sell
2021-02-03,none,a30,none,none,none,none,a120,none,a90,a90,none,a90,none,a45,none,none,none,-0.0059998,-0.00928086,-0.0087072,-0.0044340,-0.0082417,sell
2021-02-04,none,a30,none,none,none,a90,none,a120,none,a90,a90,none,none,a45,none,a0,none,-0.0058086,-0.01281433,-0.0116237,-0.0089613,-0.0057156,sell
2021-02-05,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,a0,none,-0.0171756,-0.01414701,-0.0040739,-0.0022515,-0.0037467,sell
2021-02-06,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a45,none,a0,none,-0.0038755,-0.00209719,-0.0020972, 0.0009474, 0.0009916,sell
2021-02-07,a30,none,none,a0,none,none,a60,a90,none,none,a60,none,none,none,none,a0,none,-0.0055017, 0.00056870,-0.0063018,-0.0024464,-0.0097615,sell
2021-02-08,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0151080,-0.01230038,-0.0151005,-0.0188518,-0.0150831,sell
2021-02-09,a30,none,none,a0,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,-0.0064891,-0.00149139,-0.0130223,-0.0117990,-0.0093161,sell
2021-02-10,a30,none,none,none,none,a0,none,none,none,a0,none,a0,a0,none,none,none,none,-0.0151606,-0.01534184,-0.0149365,-0.0167337,-0.0151170,sell
2021-02-11,none,none,none,none,none,a0,a0,none,none,none,a0,a0,a0,none,none,none,none,-0.0086692,-0.00841840,-0.0067278,-0.0081844,-0.0083440,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0120879,-0.01493923,-0.0149058,-0.0120879,-0.0153134,sell
2021-02-13,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.0053876,-0.00704882,-0.0035456,-0.0043156,-0.0053876,sell
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0000441, 0.00250799,-0.0083938,-0.0065960,-0.0066570,sell
2021-02-15,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30,none,none,none,-0.0007882,-0.00182077,-0.0051478, 0.0020004, 0.0010034,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,-0.0073488,-0.00866640,-0.0016809,-0.0037780,-0.0053088,sell
2021-02-17,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,none, 0.0010611,-0.00889865,-0.0083029,-0.0008804,-0.0083281,sell
2021-02-18,none,none,none,none,none,a90,a90,a60,none,none,none,a90,none,a30,none,none,none, 0.0130741, 0.01278722,-0.0001271, 0.0132927, 0.0139824,buy
2021-02-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none, 0.0107726, 0.00587615, 0.0101546, 0.0100671, 0.0031108,buy
2021-02-20,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a30,none,none, 0.0031288, 0.00393332, 0.0028039, 0.0019064, 0.0037021,buy
2021-02-21,none,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,a30,none,none,-0.0042779,-0.00731488,-0.0082968,-0.0077417,-0.0073166,sell
2021-02-22,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a30,none,none,-0.0059430,-0.00594298,-0.0067162,-0.0070012,-0.0059430,sell
2021-02-23,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none,none,-0.0020208,-0.00202081,-0.0012742,-0.0048879,-0.0020208,sell
2021-02-24,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none, 0.0069887, 0.00296580, 0.0033150, 0.0035092, 0.0017904,buy
2021-02-25,none,none,none,none,none,a180,a180,a150,none,a180,a150,none,none,none,none,none,none, 0.0114044, 0.00916672, 0.0076061, 0.0093550, 0.0081665,buy
2021-02-26,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none, 0.0029310,-0.00468641,-0.0033777,-0.0043369, 0.0040975,sell
2021-02-27,none,none,none,none,none,a150,a150,none,none,a150,a180,none,none,none,none,none,none, 0.0079990, 0.00663909,-0.0004860, 0.0068683, 0.0081904,buy
2021-02-28,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none, 0.0023697,-0.00365049,-0.0036740, 0.0037313,-0.0039567,sell
2021-03-01,none,none,none,none,none,a120,a120,none,none,a120,a150,a150,none,none,none,none,none, 0.0083194, 0.00643946, 0.0073376, 0.0070694, 0.0072850,buy
2021-03-02,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a30,none,-0.0065108,-0.00793689,-0.0088981,-0.0095116,-0.0004085,sell
2021-03-03,none,none,none,none,none,a90,a90,none,none,a90,a120,a120,none,none,none,a30,none,-0.0080423,-0.01121437,-0.0060023,-0.0105174,-0.0120170,sell
2021-03-04,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,a45,a30,none, 0.0035718, 0.00672391, 0.0074558, 0.0035920, 0.0071320,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a45,a30,none,-0.0058224,-0.01040600,-0.0032631,-0.0075276,-0.0011823,sell
2021-03-06,a30,none,none,none,none,a60,a60,a90,none,none,a90,none,none,none,a45,a30,none,-0.0099841,-0.00050523,-0.0023998,-0.0044874,-0.0076214,sell
2021-03-07,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0130860,-0.00925768,-0.0120046,-0.0120344,-0.0137720,sell
2021-03-08,a30,none,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a45,none,none,-0.0096790,-0.00716282, 0.0001243, 0.0003485,-0.0113029,sell
2021-03-09,a30,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0057283,-0.00501176,-0.0107318,-0.0118126,-0.0065639,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0120411,-0.01204113,-0.0114134,-0.0120411,-0.0120411,sell
2021-03-11,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0017157, 0.00631244, 0.0050212, 0.0016096,-0.0008778,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.0010490, 0.00036270, 0.0079307, 0.0058685,-0.0008565,buy
2021-03-13,none,a30,none,none,none,none,none,a0,a60,none,a0,a0,a30,a0,none,none,none,-0.0050130, 0.00165389, 0.0028110, 0.0013442, 0.0023850,buy
2021-03-14,none,a30,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,-0.0065592, 0.00112650, 0.0037928, 0.0033252, 0.0028455,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,none,-0.0082641,-0.00804994,-0.0087750,-0.0078850,-0.0108766,sell
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0046134,-0.00461344,-0.0053524,-0.0048512,-0.0069660,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,-0.0014398,-0.00244283,-0.0038719,-0.0069402,-0.0069788,sell
2021-03-18,none,none,none,none,none,a90,none,a60,a120,none,a60,a60,none,none,a60,a45,a0,-0.0002090,-0.00065402,-0.0094540,-0.0066240,-0.0010760,buy
2021-03-19,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a60,a45,a0, 0.0002255, 0.00047855,-0.0054942,-0.0055910,-0.0031985,sell
2021-03-20,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a60,none,a0, 0.0013251, 0.00132506, 0.0014303, 0.0005382, 0.0013251,buy
2021-03-21,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a0, 0.0157343, 0.01787670, 0.0043475, 0.0083338, 0.0115683,buy
2021-03-22,none,a45,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0, 0.0056539,-0.01253869,-0.0068727,-0.0127846,-0.0063793,sell
2021-03-23,none,a45,a30,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a0, 0.0014653,-0.00128972,-0.0011071,-0.0012897,-0.0054187,sell
2021-03-24,none,a45,a30,none,none,none,a150,none,none,a180,a120,a120,none,none,none,none,a0,-0.0182063,-0.01420236,-0.0221546,-0.0170561, 0.0115345,sell
2021-03-25,none,a45,none,none,none,a180,a150,a150,a150,none,none,none,a45,none,none,none,a0,-0.0007086,-0.00233549,-0.0045108, 0.0074585,-0.0037956,sell
2021-03-26,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a45,none,none,none,a0, 0.0065242, 0.00445314, 0.0061567, 0.0071756, 0.0049084,buy
2021-03-27,none,none,none,none,none,a150,a180,a180,a120,a150,none,none,a45,none,none,none,a0, 0.0101017, 0.01127228, 0.0129478, 0.0096392, 0.0127139,buy
2021-03-28,a0,none,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,none,a60,a0,-0.0091888,-0.01294352,-0.0123312,-0.0126543,-0.0133763,sell
2021-03-29,a0,none,none,none,none,a120,a150,a150,a90,a120,none,none,a45,none,none,a60,a0, 0.0041907,-0.00647618, 0.0039562, 0.0045161, 0.0077981,buy
2021-03-30,a0,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a60,a0, 0.0080383, 0.01015831, 0.0113640, 0.0079493, 0.0084764,buy
2021-03-31,a0,none,a45,none,none,a90,a120,a120,a60,a90,a150,a150,none,none,none,a60,a0, 0.0056493, 0.00522596, 0.0044664, 0.0049423, 0.0049423,buy
2021-04-01,none,a60,a45,none,none,none,a120,none,a60,a60,none,none,none,none,none,a60,a0,-0.0045212,-0.00501258,-0.0072411,-0.0009696,-0.0061503,sell
2021-04-02,none,a60,a45,none,none,a60,none,a90,none,a60,a120,a120,none,none,none,none,a0, 0.0018738,-0.00827975,-0.0079493,-0.0086441, 0.0026662,sell
2021-04-03,none,a60,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,-0.0144654,-0.01441527,-0.0153693,-0.0149817,-0.0159342,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none, 0.0109284, 0.01149912, 0.0094809, 0.0108914, 0.0092624,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,-0.0017934,-0.00040637,-0.0093240,-0.0033756,-0.0008161,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a30,none,none,none,-0.0018377,-0.00750675, 0.0004062,-0.0081312,-0.0020514,sell
2021-04-07,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,a30,none,none,none,-0.0017213,-0.00860014,-0.0034097,-0.0072707, 0.0023663,sell
