Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-11,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,a60,none,a120,none,a120,none,a90,none,none,none,-0.0005928,-0.0020646, 0.00198060,-0.00144360,-0.0005495,sell
2019-05-12,none,none,none,none,none,none,a120,none,none,a150,a150,a90,a120,a120,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0037212, 0.0044534, 0.00460887, 0.00370841, 0.0035910,buy
2019-05-13,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0005731, 0.0008878, 0.00049336, 0.00077450, 0.0005870,buy
2019-05-14,none,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.0026834,-0.0015155,-0.00234208,-0.00277137,-0.0026834,sell
2019-05-15,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0024761,-0.0027591,-0.00136158, 0.00267275,-0.0007914,sell
2019-05-16,a60,none,a120,none,none,none,a60,a150,a150,a90,a90,a150,none,a180,none,none,a120,none,none,none,a45,none,none,none,a0,-0.0033708,-0.0020212,-0.00313939,-0.00293381,-0.0037779,sell
2019-05-17,a60,a120,a120,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a45,none,none,none,a0,-0.0029583, 0.0003200,-0.00356972,-0.00423838,-0.0045995,sell
2019-05-18,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0018095, 0.0026022, 0.00115891,-0.00015911,-0.0029085,sell
2019-05-19,none,a120,none,a0,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0002281, 0.0015034,-0.00383757, 0.00142352,-0.0012231,buy
2019-05-20,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0002838, 0.0005979,-0.00275956, 0.00175005,-0.0015458,buy
2019-05-21,none,none,none,a0,none,none,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0012501,-0.0014572,-0.00166446, 0.00197303,-0.0003232,buy
2019-05-22,none,none,a135,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0044018,-0.0040187,-0.00248731,-0.00261563,-0.0045410,sell
2019-05-23,none,none,a135,a0,a30,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0033721,-0.0022267,-0.00188782,-0.00337945,-0.0027153,sell
2019-05-24,none,a135,a135,none,a30,none,none,a120,none,none,none,a120,a90,a90,none,none,none,a135,a30,none,none,none,none,none,none,-0.0028934,-0.0028425,-0.00349057,-0.00286107,-0.0024873,sell
2019-05-25,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.0086167,-0.0078886,-0.01336244,-0.00754610,-0.0102089,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.0072598,-0.0096992,-0.00731554,-0.00551432,-0.0018003,sell
2019-05-27,none,none,none,none,none,a30,a90,a90,a0,none,a60,none,none,a60,none,none,a135,a135,a30,none,none,none,none,none,none,-0.0037503,-0.0039491,-0.00526485,-0.00526987,-0.0051823,sell
2019-05-28,none,none,none,none,none,a30,a90,none,none,a60,a60,none,none,none,none,none,a135,a135,a30,none,none,none,none,none,none,-0.0019527,-0.0029325,-0.00363596,-0.00348240,-0.0026238,sell
2019-05-29,a90,none,a150,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0022767,-0.0058607,-0.00540497,-0.00594844,-0.0062859,sell
2019-05-30,a90,none,a150,none,a45,a30,a120,a60,none,a90,a90,none,none,none,none,none,a135,none,none,a150,a60,none,a120,none,none,-0.0018410,-0.0008105,-0.00132476,-0.00190541,-0.0048662,sell
2019-05-31,a90,a150,a150,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a150,a60,none,a120,none,none,-0.0000727, 0.0008381,-0.00012464,-0.00012464,-0.0049481,buy
2019-06-01,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a150,a60,a120,a120,none,none, 0.0044589, 0.0115799, 0.00390984,-0.00114642, 0.0074503,sell
2019-06-02,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none, 0.0110445, 0.0113548, 0.01099113, 0.00630785, 0.0109689,buy
2019-06-03,none,none,none,none,none,none,a180,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0055927, 0.0069112, 0.00647302, 0.00571650, 0.0047320,buy
2019-06-04,none,none,none,none,none,none,a180,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0021802,-0.0002003, 0.00036740,-0.00217966, 0.0012714,buy
2019-06-05,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010527,-0.0010989,-0.00085926, 0.00126926,-0.0008346,sell
2019-06-06,none,none,none,none,a60,none,a150,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0039920, 0.0062966, 0.00175639, 0.00310544, 0.0029285,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0020307, 0.0043944, 0.00456447, 0.00390162, 0.0050049,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a150,a150,a60,none,a90,a180,a90,none,a150,none,none,none,none,none,none,none,-0.0001440, 0.0029650, 0.00308561, 0.00396864, 0.0052284,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,a180,a90,none,a150,a45,none,none,none,none,none,none, 0.0050826, 0.0036333, 0.00526710, 0.00218727, 0.0031522,buy
2019-06-10,none,none,none,none,none,none,a90,none,a180,a120,a120,a90,none,none,a180,a90,none,a150,a45,none,none,none,a135,none,none, 0.0002197, 0.0000092, 0.00017073, 0.00000923, 0.0011744,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,a90,a150,a150,a45,none,none,none,a135,none,a30,-0.0015897,-0.0007691,-0.00406042,-0.00116000,-0.0007836,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,a180,none,a150,a150,a45,none,none,none,a135,none,a30,-0.0002446,-0.0009249,-0.00028634,-0.00074972,-0.0004894,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,a135,a135,none,a30,-0.0025646,-0.0037226,-0.00611049,-0.00080819,-0.0056518,sell
2019-06-14,none,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,a150,none,none,none,none,a135,a135,none,a30,-0.0060718,-0.0032991,-0.00464179,-0.00479665,-0.0030917,sell
2019-06-15,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,a135,none,none,a30, 0.0045322, 0.0017279, 0.00527474, 0.00142292, 0.0047844,buy
2019-06-16,a120,none,a180,none,none,none,a0,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0034333, 0.0017188, 0.00384122,-0.00079710, 0.0032003,buy
2019-06-17,a120,a180,a180,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001411, 0.0018008, 0.00211718, 0.00188957, 0.0015276,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0006907, 0.0004775, 0.00047751, 0.00055921, 0.0007105,buy
2019-06-19,none,a180,none,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037938, 0.0052176, 0.00427460, 0.00390266, 0.0048606,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038780, 0.0054198, 0.00518829, 0.00501869, 0.0054781,buy
2019-06-21,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0034539, 0.0036653, 0.00391038, 0.00383655, 0.0039341,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a180,a90,none,a150,none,none, 0.0007951, 0.0006750, 0.00075953, 0.00160620, 0.0035639,buy
2019-06-23,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,a90,none,a150,none,none, 0.0018796, 0.0014463, 0.00187956, 0.00112943, 0.0034680,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a180,a90,none,a150,none,a45, 0.0003851,-0.0000997, 0.00133478,-0.00004757, 0.0029897,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,a180,a90,a150,a150,none,a45, 0.0009870, 0.0000803, 0.00083182, 0.00099970, 0.0011449,buy
2019-06-26,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a60,none,none,none,none,a60,none,a90,a150,none,none,a45,-0.0010054,-0.0009230,-0.00308489,-0.00150344,-0.0012002,sell
2019-06-27,none,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a60,none,none,none,none,a60,none,none,a150,none,none,a45,-0.0013696,-0.0009631, 0.00008115,-0.00136956,-0.0011417,sell
2019-06-28,none,none,none,none,none,none,a150,none,a60,none,a120,a60,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.0000834,-0.0013185,-0.00271829,-0.00033587,-0.0020386,sell
2019-06-29,a135,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0009594,-0.0000631, 0.00167104, 0.00147142, 0.0011327,buy
2019-06-30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000674,-0.0025084, 0.00116449,-0.00003196,-0.0006178,buy
2019-07-01,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0014926,-0.0012605, 0.00116531,-0.00203954,-0.0020269,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0007351,-0.0032394,-0.00218274,-0.00158464,-0.0011812,sell
2019-07-03,a135,none,none,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017309,-0.0009458,-0.00093412,-0.00040145,-0.0007125,sell
2019-07-04,a135,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001411,-0.0017851,-0.00270960,-0.00151682,-0.0017292,sell
2019-07-05,a135,none,none,none,a90,a30,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009983,-0.0033363,-0.00278170,-0.00249046,-0.0028920,sell
2019-07-06,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0024087,-0.0040247,-0.00392477,-0.00460467,-0.0030708,sell
2019-07-07,a135,none,none,none,a90,a30,a90,none,a180,a120,a120,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,-0.0018901,-0.0020479,-0.00137271,-0.00388557,-0.0019752,sell
2019-07-08,a135,none,none,none,a90,a30,none,a60,none,none,none,none,a150,a90,a150,none,none,a180,none,none,none,none,none,none,a60,-0.0007395,-0.0008142,-0.00176840,-0.00239238,-0.0000374,sell
2019-07-09,a135,none,none,none,a90,none,a60,none,a150,a90,a90,a90,none,none,a150,a120,none,a180,none,none,none,none,none,none,a60, 0.0006805, 0.0007142, 0.00048264,-0.00255417, 0.0028586,buy
2019-07-10,a135,none,none,none,a90,none,none,a90,none,none,none,none,a180,a120,a150,a120,none,a180,none,none,none,none,none,none,a60, 0.0014665, 0.0014665,-0.00045586,-0.00203823, 0.0025926,buy
2019-07-11,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,a120,none,a180,none,none,none,none,none,none,none, 0.0032046, 0.0022504, 0.00122179, 0.00180091, 0.0027801,buy
2019-07-12,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0002253, 0.0006232,-0.00225181,-0.00012073,-0.0023003,buy
2019-07-13,a135,none,none,none,none,none,a0,a120,a90,none,none,none,a150,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0025777, 0.0027467, 0.00226874, 0.00245268, 0.0004006,buy
2019-07-14,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.0006841,-0.0013444,-0.00100998, 0.00137923,-0.0019719,sell
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,a180,none,none,-0.0015145,-0.0015601,-0.00143004,-0.00197252,-0.0015145,sell
2019-07-16,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,a180,none,none,a150,none,none,a180,none,none,-0.0016598,-0.0015408,-0.00246061,-0.00216362,-0.0016598,sell
2019-07-17,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,a150,a120,none,a180,none,none, 0.0005182, 0.0007819,-0.00123417, 0.00065996, 0.0004433,buy
2019-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,a180,none,none,-0.0005870, 0.0001469,-0.00310508,-0.00058702,-0.0011586,sell
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,-0.0030542,-0.0011511,-0.00086474,-0.00320853,-0.0058922,sell
2019-07-20,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0028395,-0.0005369,-0.00101146,-0.00351041,-0.0052913,sell
2019-07-21,none,none,none,a0,none,none,a90,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,none,-0.0051900,-0.0034952,-0.00349518,-0.00702628,-0.0052152,sell
2019-07-22,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0041317,-0.0013255,-0.00089184,-0.00506930,-0.0051205,sell
2019-07-23,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0014168,-0.0012794,-0.00040345,-0.00055302,-0.0015630,sell
2019-07-24,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a90,a135,a135,none,none,none,none,none,none,none,none,none,-0.0009201,-0.0009013, 0.00494794,-0.00048974,-0.0008344,sell
2019-07-25,none,none,none,none,none,a0,a150,none,none,none,none,a90,a0,none,a135,a135,none,none,none,none,none,none,none,none,none, 0.0004888, 0.0019417, 0.00471367, 0.00190594, 0.0020979,buy
2019-07-26,none,none,none,none,none,a0,a150,a60,a60,a120,a120,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.0018087, 0.0022782, 0.00302698, 0.00324056, 0.0023613,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a135,none,none,a90,a135,none,none,none,none,none,-0.0049028,-0.0049514,-0.00103176,-0.00182333,-0.0051657,sell
2019-07-28,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.0010921, 0.0010624,-0.00046402, 0.00554719, 0.0013647,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,a135,a135,none,none,none,none,-0.0028108,-0.0023029,-0.00323302,-0.00076392,-0.0022639,sell
2019-07-30,none,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0008498, 0.0016577, 0.00037512, 0.00136422, 0.0004631,buy
2019-07-31,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,a90,none,a135,none,none,none,a90,-0.0035371,-0.0010510,-0.00027416,-0.00234065,-0.0012428,sell
2019-08-01,none,none,none,none,none,none,a120,none,a150,a150,a150,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,none,a90,-0.0023926,-0.0015770,-0.00081847,-0.00181868,-0.0018989,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0024305,-0.0029662,-0.00149312,-0.00236618,-0.0024054,sell
2019-08-03,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0005671,-0.0012427,-0.00056713, 0.00019058,-0.0005434,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0016947, 0.0002947, 0.00059171, 0.00098032, 0.0016707,buy
2019-08-05,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0039213, 0.0043400, 0.00425021, 0.00378982, 0.0020297,buy
2019-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0014294,-0.0027438,-0.00031741,-0.00315371,-0.0019057,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0037738, 0.0031805, 0.00418470, 0.00361880, 0.0031986,buy
2019-08-08,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0029402, 0.0024424, 0.00428321, 0.00250325, 0.0010933,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,a120,none,none,a150,a0,none, 0.0023670, 0.0023253, 0.00289820, 0.00195858, 0.0025621,buy
2019-08-10,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,a120,none,a150,none,none,none,a120,a150,none,a150,a0,none,-0.0018100,-0.0004147,-0.00088948,-0.00290570, 0.0005061,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0023235, 0.0013847,-0.00305582,-0.00036876, 0.0029462,buy
2019-08-12,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,none,none,a150,a150,none,a0,none, 0.0004302,-0.0024091,-0.00249428,-0.00355102,-0.0024250,sell
2019-08-13,a135,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,none,-0.0049992,-0.0049469,-0.00551722,-0.00516766,-0.0050000,sell
2019-08-14,a135,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0054790,-0.0062495,-0.00661268,-0.00468942,-0.0060981,sell
2019-08-15,a135,none,none,none,a90,none,a60,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0041218,-0.0055672,-0.00619787,-0.00318168,-0.0063178,sell
2019-08-16,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0037420,-0.0038883,-0.00507580,-0.00444255,-0.0048526,sell
2019-08-17,none,none,none,none,a90,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0003295,-0.0052090, 0.00036749,-0.00222728,-0.0023018,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0039614,-0.0044399,-0.00418567,-0.00233029,-0.0046467,sell
2019-08-19,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0000948,-0.0015358, 0.00007630, 0.00012267, 0.0002715,buy
