Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,-0.0271336,-0.0212135,-0.0093218,-0.0063863,-0.056370,sell
2020-05-05,none,none,none,none,a120,a150,a150,a90,none,a120,none,none,none,none,none,a90,none,none, 0.0562840, 0.0750538, 0.0713777, 0.0707649, 0.076221,buy
2020-05-06,a60,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,a90,none,none, 0.0219648, 0.0204826, 0.0259085, 0.0194712, 0.024447,buy
2020-05-07,a60,none,none,a30,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,none,none, 0.0317802, 0.0300123, 0.0245981, 0.0287899, 0.027664,buy
2020-05-08,a60,a120,none,a30,a90,none,none,a60,a60,none,none,a60,none,none,none,a90,none,none, 0.0042134, 0.0016673, 0.0169337, 0.0071800, 0.007180,sell
2020-05-09,none,a120,none,none,none,a150,a90,none,none,a180,none,a60,none,none,none,a90,none,none,-0.0643198,-0.0699662,-0.0457291,-0.0583317,-0.064596,sell
2020-05-10,none,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0448287,-0.0367856,-0.0593880,-0.0608895,-0.043086,sell
2020-05-11,none,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none,none,a90,none,none, 0.0004645, 0.0028897, 0.0051751, 0.0088918, 0.006543,sell
2020-05-12,none,none,a120,none,none,a120,a60,a0,a0,a150,none,a60,none,none,none,a90,none,none, 0.0294061, 0.0032728, 0.0005567, 0.0357659, 0.036437,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.0044427,-0.0054583,-0.0081441,-0.0041030, 0.011042,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,-0.0108798,-0.0004280,-0.0080659,-0.0084501,-0.002736,sell
2020-05-15,none,a135,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.0016928,-0.0138743, 0.0016928,-0.0128090, 0.028263,buy
2020-05-16,none,a135,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,a90,none,none, 0.0269809,-0.0042667, 0.0249380,-0.0073233, 0.028162,buy
2020-05-17,none,a135,none,none,none,none,none,a60,a60,a90,none,none,a120,none,none,a90,none,none, 0.0416160,-0.0051142, 0.0389404,-0.0066855, 0.044093,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0138710, 0.0146749, 0.0376068, 0.0208914,-0.032513,buy
2020-05-19,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none, 0.0149806, 0.0792765, 0.0239510, 0.0117066, 0.016109,buy
2020-05-20,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,none,none, 0.0163189,-0.0155536,-0.0109498,-0.0126172,-0.003322,sell
2020-05-21,a90,none,a135,a0,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none, 0.0169582,-0.0035262,-0.0131896,-0.0195685,-0.038371,sell
2020-05-22,a90,none,none,a0,a90,none,none,a120,a120,none,none,none,none,a120,none,a90,none,none, 0.0217013, 0.0270369, 0.0246652, 0.0138035,-0.021899,buy
2020-05-23,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none, 0.0088089, 0.0074082, 0.0176752, 0.0216069,-0.030560,buy
2020-05-24,none,a150,none,none,none,a0,a90,a150,a150,a0,none,none,none,a120,none,a90,none,none,-0.0300060,-0.0268922,-0.0260285,-0.0191424,-0.034908,sell
2020-05-25,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,a135, 0.0014715, 0.0123124, 0.0146084, 0.0124552,-0.013907,buy
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,-0.0310769,-0.0115064,-0.0016090,-0.0237465,-0.028214,sell
2020-05-27,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,a135,-0.0970229,-0.0253436, 0.0093761,-0.0246380,-0.028278,sell
2020-05-28,none,none,a150,none,a150,none,a150,none,none,a60,none,none,a135,none,none,none,none,a135, 0.0310271, 0.0456458, 0.0550584, 0.0045161, 0.044185,buy
2020-05-29,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a135,none,none,none,none,a135, 0.0141833, 0.0110910, 0.0143812,-0.0197516, 0.016140,buy
2020-05-30,none,none,a150,none,a180,none,a180,none,none,a90,none,none,a135,none,none,none,none,a135, 0.0678326, 0.0650913, 0.0509848, 0.0061467, 0.075715,buy
2020-05-31,none,none,a150,none,none,a90,a180,a120,a120,none,a90,none,a135,none,none,none,none,a135, 0.0036557, 0.0043699, 0.0024741,-0.0253865, 0.009369,sell
2020-06-01,none,none,none,none,a150,a90,a150,none,none,a120,a90,none,a135,none,a90,none,none,a135,-0.0035354,-0.0401395, 0.0040016,-0.0014758,-0.002228,sell
2020-06-02,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,none,a90,none,none,a135,-0.0119417,-0.0231155,-0.0102879,-0.0075192,-0.007593,sell
2020-06-03,none,none,none,none,a120,a120,a120,none,none,a150,a90,none,none,none,a90,none,none,none,-0.0117379, 0.0063921,-0.0212626,-0.0077819,-0.009927,sell
2020-06-04,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,a135,a90,none,none,none,-0.0130136, 0.0090259,-0.0152730,-0.0048248,-0.009531,sell
2020-06-05,none,none,none,none,a90,a150,none,none,none,a180,a90,none,none,a135,none,none,none,none,-0.0480382,-0.0040360,-0.0046680,-0.0262027,-0.047309,sell
2020-06-06,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,a135,none,none,a135,none,-0.0541121,-0.0389438,-0.0407122,-0.0463318,-0.026186,sell
2020-06-07,none,none,none,a30,a60,a180,none,none,none,a150,a90,none,none,a135,none,none,a135,none,-0.0319692,-0.0318664,-0.0280954,-0.0251886,-0.038719,sell
2020-06-08,none,none,none,a30,a60,none,a60,a0,none,none,a90,none,none,a135,none,none,a135,none,-0.0045505,-0.0144411,-0.0167210,-0.0094219,-0.019850,sell
2020-06-09,none,none,none,a30,none,a150,none,none,a0,a120,a90,a90,none,none,none,none,a135,none,-0.0621207,-0.0581564,-0.0800407,-0.0187672,-0.052946,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a135,none,-0.0747933,-0.0667017,-0.0895142,-0.0123820,-0.062045,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,-0.0747933,-0.0626413,-0.0728075,-0.0497325,-0.054489,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,none,a90,a90,a90,none,none,none,none,a135,none,-0.0745260,-0.0238674,-0.0367937,-0.0109586,-0.018475,sell
2020-06-13,none,none,none,none,a0,none,a0,a60,a60,none,a90,a90,a150,none,none,none,a135,none,-0.0323356,-0.0227517,-0.0272465,-0.0110533,-0.014627,sell
2020-06-14,none,none,none,none,none,a90,none,none,a60,a60,none,none,a150,none,none,none,a135,none, 0.0141529,-0.0112039,-0.0155700,-0.0251684,-0.034934,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.0252582,-0.0190900,-0.0155340,-0.0215111,-0.019518,sell
2020-06-16,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,-0.0178163,-0.0591491,-0.0248127,-0.0275587,-0.020759,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0452935,-0.0541876,-0.0538003,-0.0600026,-0.045374,sell
2020-06-18,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0025524, 0.0049438, 0.0299262, 0.0025524,-0.001705,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,-0.0375564,-0.0431046,-0.0396543,-0.0443603,-0.043924,sell
2020-06-20,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,-0.0291519,-0.0372761,-0.0398989,-0.0353560,-0.037276,sell
2020-06-21,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0317766,-0.0353964,-0.0365299,-0.0375393,-0.035396,sell
2020-06-22,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,a150,none,none,none,none,-0.0200246, 0.0002017,-0.0024716,-0.0069749,-0.006608,sell
2020-06-23,none,none,none,none,a120,none,none,a180,a180,a60,none,none,none,a150,none,none,none,none,-0.0333088, 0.0549561, 0.0534624, 0.0533637, 0.052707,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0261240,-0.0282312,-0.0401280,-0.0511530,-0.046665,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,-0.0363923,-0.0277866,-0.0475133,-0.0096265,-0.038309,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0026610, 0.0035101,-0.0001249, 0.0019615,-0.015269,sell
2020-06-27,none,none,none,none,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0292061,-0.0151702,-0.0405643,-0.0188191,-0.053188,sell
2020-06-28,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0188820,-0.0131317,-0.0146590,-0.0146590,-0.073988,sell
2020-06-29,none,none,none,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.0216427, 0.0341093, 0.0475727, 0.0181276, 0.048001,buy
2020-06-30,none,none,none,none,a150,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0333990,-0.0532492,-0.0377895,-0.0550397,-0.009686,sell
2020-07-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.0232206, 0.0081134,-0.0036245, 0.0200633, 0.029558,buy
2020-07-02,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.0158155, 0.0310672,-0.0010190, 0.0330691, 0.016511,buy
2020-07-03,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0483846,-0.0350270,-0.0256184,-0.0482823,-0.037294,sell
2020-07-04,none,none,none,a30,a90,a180,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.0006747,-0.0171599,-0.0073129, 0.0043273, 0.005070,sell
2020-07-05,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none, 0.0022680, 0.0026451, 0.0074964,-0.0100805, 0.002307,sell
2020-07-06,none,none,none,a30,a60,a150,none,a0,a0,a120,none,none,none,none,none,none,a135,none, 0.0321420, 0.0366519, 0.0321420,-0.0190547, 0.033870,buy
2020-07-07,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.0117952, 0.0209001, 0.0140227,-0.0000644, 0.012002,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0244471, 0.0369180, 0.0246543,-0.0042944, 0.024654,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0006708, 0.0352237, 0.0113027,-0.0039871, 0.008399,buy
2020-07-10,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a60,none,a135,none,-0.0098550, 0.0255619,-0.0118919,-0.0319745,-0.021748,sell
2020-07-11,none,none,none,none,a0,a90,none,none,a60,a60,none,a120,none,none,a60,none,a135,none,-0.0119827, 0.0106757,-0.0012364,-0.0081640,-0.008463,sell
2020-07-12,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,a60,none,a135,none, 0.0244912, 0.0208490,-0.0007796,-0.0036494,-0.063027,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,a60,none,a135,none, 0.0334756,-0.0100115, 0.0270992, 0.0247409, 0.012887,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,a60,none,none,none, 0.0105538,-0.0161001,-0.0058353,-0.0252542,-0.008507,sell
2020-07-15,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a60,none,none,a135,-0.0061855,-0.0197620,-0.0192980,-0.0479706,-0.006861,sell
2020-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,none,a135,-0.0212834,-0.0232623,-0.0212834,-0.0363107, 0.007884,sell
2020-07-17,none,none,none,none,a60,none,a90,a150,none,a0,none,none,a180,none,none,none,none,a135,-0.0084862,-0.0390298,-0.0092190,-0.0137826, 0.003227,sell
2020-07-18,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0408677,-0.0346083,-0.0426000,-0.0213671,-0.033887,sell
2020-07-19,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,a135, 0.0083403, 0.0215332, 0.0288003, 0.0056021, 0.025704,buy
2020-07-20,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,a180,none,none,none,a135,-0.0180779, 0.0056944, 0.0072927, 0.0037683, 0.002779,sell
2020-07-21,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,-0.0021517, 0.0518929, 0.0368835, 0.0346124, 0.036213,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,a180,none,none,none,none,-0.0019822, 0.0397191, 0.0400215, 0.0387386, 0.031078,buy
2020-07-23,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0152958,-0.0066692, 0.0159602,-0.0070640,-0.025215,sell
2020-07-24,none,none,none,none,a150,none,a180,a120,a120,a90,none,none,none,none,none,none,none,none,-0.0319789,-0.0315161,-0.0342495,-0.0319789,-0.056322,sell
2020-07-25,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0769761, 0.0693567, 0.0675028, 0.0675028, 0.045398,buy
2020-07-26,none,none,none,none,a180,a90,a150,a90,a90,a120,none,a135,none,none,none,a90,none,none, 0.0496991, 0.0444567, 0.0314492, 0.0507189, 0.044457,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.0652166, 0.0652697, 0.0437826, 0.0662988, 0.064140,buy
2020-07-28,none,none,none,none,a150,a120,a120,a60,none,a150,none,a135,none,none,none,a90,a150,none, 0.0420499, 0.0376376, 0.0227724, 0.0473897, 0.058239,buy
2020-07-29,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,a150,none, 0.0493761, 0.0444532, 0.0303961, 0.0493665, 0.044453,buy
2020-07-30,a120,none,none,none,a120,a150,a90,none,none,a180,none,a135,none,none,none,a90,a150,none, 0.0365554, 0.0146857, 0.0189747, 0.0455778, 0.006857,buy
2020-07-31,a120,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0640194, 0.0646280, 0.0644233, 0.0170206, 0.013968,buy
2020-08-01,none,a180,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0942299, 0.1000103, 0.0937279,-0.0181632,-0.013219,buy
2020-08-02,none,a180,a180,a30,a90,a180,a60,a0,a0,a150,none,none,none,none,none,none,a150,a150, 0.0224106, 0.0130389,-0.0105026,-0.0378761,-0.040064,sell
2020-08-03,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0042701, 0.0091094, 0.0152385, 0.0052991, 0.028388,buy
2020-08-04,none,none,a180,a30,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.0065699, 0.0316510, 0.0407932, 0.0316510, 0.068962,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.0037004, 0.0656595, 0.0578047, 0.0715881, 0.090615,buy
2020-08-06,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150, 0.0350406, 0.0602526, 0.0490126, 0.0600651, 0.047000,buy
2020-08-07,a135,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0291496,-0.0499600,-0.0489325,-0.0499600,-0.025508,sell
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0304119,-0.0059750,-0.0059750,-0.0024529,-0.050811,sell
2020-08-09,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0228907,-0.0131498, 0.0051261,-0.0332094, 0.021508,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0053944, 0.0883193, 0.0222501,-0.0336838,-0.052754,sell
2020-08-11,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.0265267, 0.0858392, 0.0123571,-0.0243205,-0.015941,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0041941, 0.0320771,-0.0538728, 0.0053827, 0.003000,sell
2020-08-13,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,-0.0646581,-0.0564194,-0.0316148,-0.0643008,-0.064658,sell
2020-08-14,a150,none,none,none,a60,a60,a90,a150,a150,none,a120,a150,a150,none,none,none,none,none,-0.0456971,-0.0525263,-0.0286196,-0.0630020,-0.050402,sell
2020-08-15,a150,a150,none,a45,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,-0.0266002,-0.0225959,-0.0078420,-0.0718831,-0.062300,sell
2020-08-16,a150,a150,none,a45,a90,none,a120,a180,a180,none,a120,none,a150,none,none,none,none,none,-0.0149174, 0.0328916,-0.0071895, 0.0193220,-0.046951,sell
2020-08-17,none,a150,a150,a45,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,-0.0223761, 0.0592052,-0.0138333, 0.0436310,-0.017543,sell
2020-08-18,none,none,a150,a45,a120,none,a150,a150,none,none,a120,none,none,a150,none,none,none,none,-0.0288047, 0.0584431,-0.0149859, 0.0462585,-0.014491,sell
2020-08-19,none,none,a150,none,a120,a0,none,a150,a150,none,a120,none,none,a150,none,none,none,none,-0.0323215,-0.0213503,-0.0121067, 0.0028415,-0.017605,sell
2020-08-20,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,a150,none,none,none,none,-0.0247908,-0.0287027,-0.0411128,-0.0330722,-0.028794,sell
2020-08-21,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,-0.0367684,-0.0367640,-0.0408060,-0.0455195,-0.040379,sell
2020-08-22,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.0507934, 0.0490495, 0.0322239, 0.0153310, 0.030137,buy
2020-08-23,none,a135,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0072881, 0.0044536, 0.0364606,-0.0356157, 0.022409,buy
2020-08-24,none,a135,a135,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,-0.0650332,-0.0495552,-0.0364304,-0.0353830,-0.044841,sell
2020-08-25,none,a135,a135,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0546681,-0.0409448,-0.0414592,-0.0332870,-0.021222,sell
2020-08-26,none,none,a135,none,none,a90,a90,none,none,a150,none,none,none,none,none,a120,none,none,-0.0592307,-0.0370108,-0.0624931,-0.0350685,-0.067840,sell
2020-08-27,none,none,a135,none,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,-0.0410940,-0.0382848,-0.0628824,-0.0172260,-0.029835,sell
2020-08-28,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a120,a180,none,-0.0488927,-0.0609905,-0.0450092,-0.0768055,-0.080007,sell
2020-08-29,a180,none,none,none,a90,a120,a60,a0,a0,a180,none,none,a135,none,none,a120,a180,none,-0.0475560,-0.0784253,-0.0674792,-0.0890684,-0.077341,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.0268024,-0.0040241,-0.0459667,-0.0462694,-0.026802,sell
2020-08-31,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,-0.0413334,-0.0543143,-0.0620121,-0.0653053,-0.045573,sell
2020-09-01,none,a120,none,a60,a60,none,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,-0.0934105,-0.1165751,-0.0821355,-0.0838777,-0.089618,sell
2020-09-02,none,a120,a120,a60,none,none,a0,none,none,none,a135,none,none,a135,a90,none,none,a180,-0.1104727,-0.1117424,-0.1018442,-0.0990725,-0.093872,sell
2020-09-03,none,none,a120,a60,none,a180,a0,a60,a60,a120,a135,none,none,a135,a90,none,none,a180,-0.0052518,-0.0384281,-0.0419962,-0.0373470,-0.054126,sell
2020-09-04,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a135,a90,none,none,a180,-0.0088656,-0.0419665,-0.0423723,-0.0385604,-0.055177,sell
2020-09-05,none,none,none,a60,none,none,none,a90,a90,none,a135,none,none,none,a90,none,none,none, 0.0045518,-0.0368572,-0.0298342,-0.0208714,-0.040062,sell
2020-09-06,none,none,none,a60,a0,a150,none,none,a90,a90,a135,none,none,none,a90,none,none,none, 0.0371816,-0.0418967, 0.0131435, 0.0522869, 0.048700,buy
2020-09-07,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0047435,-0.0404686,-0.0119421, 0.0028047, 0.007401,sell
