Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0363504799199778,-0.0005176,-0.0054514,-0.00896778,-0.00552270,-0.00575438,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0369907279318393, 0.0019246, 0.0058127, 0.00530959, 0.00535615, 0.00589968,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0376416171848951,-0.0064895, 0.0001906,-0.00639854,-0.00645883, 0.00010085,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0383049212193443, 0.0012873, 0.0035097, 0.00102170,-0.00300352,-0.00015120,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0389753194145898, 0.0033494, 0.0023413, 0.00254704, 0.00274889, 0.00242582,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0396599059314278, 0.0079692, 0.0019970, 0.00298742, 0.00182531, 0.00865400,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403551336894602, 0.0030479, 0.0107890, 0.00733046, 0.00724393, 0.00841309,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0410601159185874, 0.0063510, 0.0047399, 0.00487416,-0.00022334, 0.00487416,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0417766261590085,-0.0027032,-0.0097056,-0.00710724,-0.00952695,-0.00710724,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0425046644107235,-0.0101068,-0.0080868,-0.00759280,-0.00861838,-0.00756307,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0432424571335334, 0.0037528, 0.0048224, 0.00483732, 0.00061886, 0.00609522,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0439917778676371, 0.0059370, 0.0084053, 0.00695514, 0.00587948, 0.00968511,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0447481927625371, 0.0058846,-0.0022960,-0.00224889,-0.00108157, 0.00406958,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0455232298295273, 0.0064338, 0.0030481, 0.00308849, 0.00304701, 0.00830936,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0463044742872142, 0.0054160,-0.0039077, 0.00460102, 0.00253345, 0.00442781,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0470963599860954, 0.0049436, 0.0066707, 0.00653999, 0.00333121, 0.00551734,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.047898886926171, 0.0042128, 0.0039301, 0.00482293, 0.00311060, 0.00427811,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.048712055107441,-0.0018046,-0.0044913,-0.00198772,-0.00425782,-0.00132448,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0495376380701045, 0.0000682,-0.0022045, 0.00108225, 0.00063116,-0.00086650,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0503729755038628, 0.0016058, 0.0051588, 0.00236970, 0.00600470,-0.00075508,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0512162938685168,-0.0079711,-0.0075746,-0.00692829,-0.00670954,-0.00775833,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0520755740949624, 0.0027426, 0.0034057, 0.00310806, 0.00337379, 0.00116763,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0529428352523038,-0.0012572, 0.0020552, 0.00428114,-0.00046420,-0.00066946,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0538207376508396,-0.0030937,-0.0028523,-0.00100357, 0.00073381, 0.00216996,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0547119416008683, 0.0088895, 0.0050848, 0.00823464, 0.00845909, 0.00558937,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0556111264817928,-0.0038085, 0.0007016,-0.00138535,-0.00390242, 0.00216162,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0565218393740112,-0.0041641,-0.0017434,-0.00443662,-0.00200777,-0.00590707,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.057443193507424, 0.0039982, 0.0018059, 0.00968260, 0.01194319, 0.00007773,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0583743021119317,-0.0022958,-0.0028744,-0.00255095,-0.00370256,-0.00223379,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0593169387277332,-0.0015853,-0.0003756,-0.00101533, 0.00619453, 0.00266714,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0602693298146296,-0.0007526,-0.0028730,-0.00153529, 0.00235780,-0.00153529,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0612314753726208,-0.0120244,-0.0120181,-0.01221553,-0.00859182,-0.01221553,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0622051489419059, 0.0021112, 0.0025429,-0.00238604, 0.00280974, 0.00776766,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0631894637523854,-0.0080835,-0.0029887,-0.00477090,-0.00323622,-0.00080839,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0641817594937607,-0.0010584, 0.0056206, 0.00260498, 0.00368475,-0.00159378,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0651882435567284, 0.0039805, 0.0068291, 0.00854051, 0.01337232, 0.00504538,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0662098027113882, 0.0017883, 0.0048818,-0.00183178, 0.00539021, 0.00272646,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.067231361866048, 0.0038352, 0.0035610, 0.00561428, 0.00473229,-0.00023965,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0682573548712055,-0.0139673,-0.0124872,-0.00566717,-0.01744109,-0.00705086,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0693028568185526,-0.0039196,-0.0016566,-0.00429654,-0.00318348,-0.00383608,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.070355452926696, 0.0036672,-0.0030376, 0.00656543, 0.00693684, 0.00676256,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0714195770461333,-0.0032255,-0.0009963,-0.00083654,-0.00018748,-0.00009449,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0724907953263669,-0.0020647,-0.0025103,-0.00527475,-0.00814607,-0.00706037,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0735744283879938,-0.0050895,-0.0021863,-0.00218602,-0.00007284,-0.00127706,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0746669291506161, 0.0070469, 0.0091707, 0.00778705, 0.00701429, 0.00892730,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0757665240740346,-0.0013283,-0.0014598, 0.00000052,-0.00157817,-0.00117849,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0768776470087471, 0.0181654, 0.0174000, 0.01908106, 0.01895512, 0.01264660,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0779985244145544, 0.0041089, 0.0040418, 0.00662854, 0.00368588, 0.00335863,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0791256092110584, 0.0152014, 0.0151878, 0.01329640, 0.01371176, 0.00415350,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0802642220188563, 0.0051159, 0.0004884, 0.00520406,-0.00063613,-0.00066866,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0814108157575499, 0.0085086, 0.0065505, 0.00595251, 0.00415526, 0.00523841,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0825671639673385,-0.0069105,-0.0058722,-0.00753325,-0.00757354,-0.00548570,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0837323798781223,-0.0056646,-0.0048649,-0.00450359,-0.00338933, 0.00034586,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0849055767198019, 0.0022421, 0.0010034, 0.00270094, 0.00076690, 0.00235880,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0860885280325764, 0.0033948, 0.0004268, 0.00263085, 0.00143908, 0.00444223,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0872785735061471,-0.0000627,-0.0058922,-0.00032202,-0.00468013,-0.00259269,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0884774866807131, 0.0091791, 0.0007448, 0.00775706, 0.00170405, 0.00238680,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0896852675562744, 0.0143398, 0.0144608, 0.01448926, 0.00458226, 0.01209726,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.090900142592632, 0.0153497, 0.0182521, 0.01385206, 0.00609747, 0.01902290,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0921229985598853, 0.0068020, 0.0093168, 0.01133008, 0.01551181, 0.00862391,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0933538354580345, 0.0032636, 0.0063178, 0.00584175, 0.00594896, 0.00613656,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0945935400571789,-0.0021210,-0.0012198,-0.00040246, 0.00432133,-0.00131412,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0958394520470201, 0.0192600, 0.0231325, 0.02062217,-0.00712585, 0.02514067,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.097093344967757,-0.0021413, 0.0038177, 0.00258028,-0.00219452, 0.00137153,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0983534452791907, 0.0018062, 0.0061007, 0.00521305,-0.00015298, 0.00155924,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0996233000617192,-0.0109072,-0.0127156, 0.00411503,-0.01218117, 0.00182933,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.100900249005044, 0.0201391, 0.0176527, 0.01227813, 0.00226529, 0.01760780,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.102178971488568, 0.0106858, 0.0133602, 0.01109186, 0.00472497, 0.00934178,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.103469221983385, 0.0066975, 0.0051934, 0.00777083, 0.00294026, 0.00277249,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.104763906328701, 0.0030222,-0.0002540, 0.00280788,-0.00137630, 0.00095151,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.106065684834812, 0.0010197, 0.0006510,-0.00257800,-0.00007621,-0.00020276,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.107371010421322, 0.0022981, 0.0029654, 0.00249776, 0.00267651, 0.00036993,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.108683430168628, 0.0012765, 0.0028444, 0.00147060, 0.00149363,-0.00175553,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110005604387029, 0.0077409, 0.0086776, 0.00650784, 0.00897796, 0.00650784,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.111330438915728, 0.0156087, 0.0153601, 0.01229830, 0.01506441, 0.01443776,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.112664141145423, 0.0042972,-0.0158336,-0.01397370, 0.00047817,-0.01764921,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.113999616915317, 0.0159357, 0.0173381, 0.01568113, 0.01857690, 0.01653987,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.115342186846007, 0.0026387, 0.0075208, 0.00558509, 0.00537076,-0.00212449,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.116690077397294,-0.0061465, 0.0019949,-0.00664046,-0.00574141,-0.00144268,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.118043288569179,-0.0019918, 0.0034659, 0.00186628, 0.00136578, 0.00123410,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.11940182036166,-0.0010810, 0.0035932, 0.00230526, 0.00115858, 0.00101345,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.12076389923454,-0.0104520,-0.0020832,-0.00389562,-0.00321349, 0.00206503,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.122132185498117, 0.0057665, 0.0032430, 0.00308001, 0.00363444, 0.00289319,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.123504018842091,-0.0008146, 0.0008882, 0.00207672, 0.00318091, 0.00217765,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.124879399266464, 0.0035424,-0.0015437,-0.00020517, 0.00056319,-0.00489986,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.126259213541334,-0.0002118, 0.0020526, 0.00061319,-0.00075769,-0.00490158,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.127641688126503,-0.0007774, 0.0001506,-0.00075505,-0.00038148,-0.00008049,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.12902859656217, 0.0067275, 0.0067527, 0.00810257, 0.00744771, 0.00661923,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.130419052078234,-0.0043851, 0.0016488,-0.00292516,-0.00240174,-0.00294990,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.131813054674697,-0.0041704, 0.0048144, 0.00521588, 0.00038422, 0.00301314,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.133209717581459, 0.0035516, 0.0033833, 0.00190938, 0.00175508, 0.00075323,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.134609040798519, 0.0006713,-0.0014558, 0.00047771, 0.00087539,-0.00069048,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.136011024325877,-0.0022788, 0.0015888, 0.00152847, 0.00122987, 0.00543259,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.137415668163535, 0.0047389,-0.0023442, 0.01012051,-0.00106266,-0.00204646,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.13882297231149,-0.0059424,-0.0027153, 0.00013429, 0.00077317,-0.00458016,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.140231163229546,-0.0149630,-0.0148649,-0.00303092,-0.01792838,-0.00403324,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.1416420144579, 0.0225795, 0.0161615, 0.01520237, 0.01228451, 0.01645128,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.143054639226453,-0.0125925,-0.0103634,-0.00436520,-0.00873011,-0.01038904,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.144467263995006,-0.0153836,-0.0120094,-0.01632662,-0.01324837,-0.01321543,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.145881662303758,-0.0035002,-0.0023077,-0.00278923,-0.00326004,-0.00285431,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.147297834152709,-0.0017256, 0.0010717,-0.00046544,-0.00040039,-0.00196644,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.148713119231561,-0.0055866,-0.0022079,-0.00188997,-0.00240135,-0.00469909,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.150130177850611,-0.0118915,-0.0096699,-0.00154403,-0.01106635,-0.00999694,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.151547236469662,-0.0068422,-0.0037720, 0.00513613,-0.00036516, 0.00330506,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.152963408318613,-0.0158730,-0.0145521,-0.01213822,-0.01646094,-0.01542037,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.154382240477863,-0.0126313,-0.0124820,-0.00968626,-0.01303880,-0.01200599,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.155799299096913,-0.0020465, 0.0001122,-0.00058061,-0.00220635,-0.00422307,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.157216357715964, 0.0006685, 0.0004424,-0.00325765, 0.00075587, 0.00156605,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.158633416335015, 0.0056415, 0.0062759, 0.00559819, 0.00636867, 0.00609440,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.160048701413866, 0.0070053, 0.0058429, 0.01198263, 0.00770334, 0.00897762,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.161463986492718, 0.0076324, 0.0013963, 0.00699803, 0.00718160, 0.00721704,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.162876611261271,-0.0005032,-0.0020879, 0.00197344,-0.00047519,-0.00164716,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.164287462489625, 0.0036742,-0.0019023,-0.00323117, 0.00083577,-0.00281013,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.165697426947879, 0.0067401,-0.0015531, 0.00121604, 0.00324578, 0.00174754,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.167104731095835, 0.0088544, 0.0000140, 0.00484276, 0.00523927, 0.00435480,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.168509374933492, 0.0078552,-0.0019828, 0.00631520, 0.01053554, 0.00618127,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.16991224523095, 0.0026346, 0.0006061,-0.00224390, 0.01311236, 0.00417378,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.17131156844801,-0.0014227,-0.0015650,-0.00377569,-0.00302197,-0.00081037,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.172707344584672, 0.0051250, 0.0004023, 0.00728843, 0.00495487, 0.00782092,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.174101347181135,-0.0026614,-0.0040520,-0.00813491,-0.00374801,-0.00602995,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.1754909159271,-0.0040854, 0.0004332, 0.00060917, 0.00067172, 0.00045904,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.176876937592667, 0.0080569, 0.0082028, 0.00722971, 0.01107662, 0.00825572,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.178257638637637, 0.0093769, 0.0090778, 0.00641065, 0.01007948, 0.00954371,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.179636566142408,-0.0012781,-0.0017492, 0.00528578,-0.00126192,-0.00562315,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.181009286256482,-0.0014593,-0.0014307,-0.00289597,-0.00255668,-0.00090779,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.182376685749959,-0.0105020,-0.0080555,-0.00822532,-0.01060582,-0.00892785,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.183738764622839,-0.0028006, 0.0027017,-0.00425851, 0.00000098, 0.00283125,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.185097296415321,-0.0030322,-0.0021239,-0.00198069, 0.00450214,-0.00207178,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.186447847276906, 0.0022839, 0.0033082, 0.00436163, 0.00472044, 0.00364551,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.187793964287995, 0.0079953, 0.0059277, 0.00714271, 0.00402152, 0.00734382,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.189133873908386, 0.0017217,-0.0003073, 0.00213476,-0.00324885, 0.00152234,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.190467576138081,-0.0013440,-0.0050429, 0.00017896,-0.00303449,-0.00599084,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.191795957747178, 0.0063538, 0.0074059, 0.00897765, 0.00672123, 0.00795003,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.19311635842538, 0.0026227, 0.0049103, 0.00480041, 0.00451461, 0.00709209,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.194430551712885, 0.0091363, 0.0097749, 0.01006710, 0.00933683, 0.00704954,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.195736764069494,-0.0011124, 0.0010325, 0.00008865, 0.00034200, 0.00027270,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.197037655805506, 0.0010375, 0.0042618, 0.00374932, 0.00556505, 0.00205652,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.198328793070424, 0.0035883, 0.0009211,-0.00024105, 0.00172126,-0.00094994,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.199608402324047, 0.0085679, 0.0028171, 0.00282886, 0.00440896,-0.00111250,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.200885351267372, 0.0057537,-0.0007421,-0.00228420, 0.00210334,-0.00248001,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.202153432509701,-0.0006593,-0.0025131, 0.00302849,-0.00577456,-0.00538942,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.203409985740737,-0.0035906, 0.0014763, 0.00472790, 0.00000092,-0.00608528,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.204658558040877, 0.0150100, 0.0131065, 0.02024325, 0.00955028, 0.01702052,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.205897375869921, 0.0011454,-0.0005014,-0.00059664, 0.00097825,-0.00363392,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.207125552457772, 0.0039790, 0.0029329, 0.00345612, 0.00414429,-0.00291080,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.208344861344627, 0.0050658, 0.0020090, 0.00532503, 0.00533624, 0.00457874,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.209554415760388,-0.0013241,-0.0018135,-0.00108542,-0.00109754,-0.00050179,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.210750668624655,-0.0028068,-0.0009225,-0.00209978,-0.00209978,-0.00198609,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.211939827328126, 0.0011689,-0.0069772, 0.00204375, 0.00256164, 0.00184083,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.213116571250204,-0.0035085,-0.0048082,-0.00256037,-0.00265094,-0.00237135,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.214281787160988, 0.0063010, 0.0065086, 0.00633082, 0.00666848, 0.00888520,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.215435475060478,-0.0102724,-0.0063102,-0.01355902,-0.01027238,-0.01305241,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.216577634948674,-0.0064019,-0.0027643,-0.00322903,-0.01445631,-0.00655380,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.217704719745178, 0.0050058, 0.0042752, 0.00533740, 0.00620770, 0.00393342,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.218822050070587,-0.0005277,-0.0071207,-0.00290868,-0.00986334,-0.00658272,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.219925192074404,-0.0146139,-0.0134661,-0.00213295,-0.01042803,-0.01574389,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.221015919296827, 0.0004318, 0.0002032, 0.00070272,-0.00190294,-0.00283968,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.222092458197658, 0.0084140, 0.0084136, 0.00903198, 0.00966803, 0.01115639,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.223156582317095, 0.0101598, 0.0066704, 0.00816700, 0.00553173, 0.00199839,buy
