Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333,-0.0450165,-0.0404350,-0.04024819,-0.020691,-0.0213538,sell
2020-10-14,none,none,none,none,a150,a60,a180,a120,a180,none,a90,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735,-0.0241195,-0.0322857,-0.02710777,-0.010415,-0.0010816,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,183.54,202.5675,340.9725,56.66,18.9641666666667,200.930416666667,-0.0055491,-0.0240507,-0.02845359,-0.045060,-0.0011016,sell
2020-10-16,none,none,none,none,a180,none,a150,a90,none,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333,-0.0359424,-0.0315432,-0.05077725,-0.041989,-0.0356402,sell
2020-10-17,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333,-0.0367767,-0.0278492,-0.03435147,-0.035642,-0.0274579,sell
2020-10-18,none,none,none,none,a150,none,a120,a60,none,none,none,a150,a180,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667,-0.0315263,-0.0092900,-0.01933783, 0.017980, 0.0014431,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667,-0.0307003,-0.0069216,-0.02013504, 0.017460, 0.0048455,sell
2020-10-20,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667, 0.0028725, 0.0013202, 0.00285232, 0.001880, 0.0013275,sell
2020-10-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.0170362, 0.0120333, 0.01449528,-0.009009, 0.0123941,buy
2020-10-22,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a120,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333, 0.0035600,-0.0044143,-0.00253414,-0.006231,-0.0044772,sell
2020-10-23,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333,-0.0008748, 0.0011936, 0.00372182,-0.001684,-0.0009791,sell
2020-10-24,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625,-0.0190447, 0.0088132, 0.02149155, 0.004298, 0.0056650,buy
2020-10-25,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667,-0.0257810,-0.0017545, 0.01774599,-0.006772, 0.0005538,sell
2020-10-26,none,none,a135,none,none,a120,none,none,none,a135,none,none,none,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667,-0.0247015,-0.0012931, 0.01951959,-0.000058, 0.0026865,buy
2020-10-27,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625, 0.0154162, 0.0034623, 0.01867812,-0.027281,-0.0014943,sell
2020-10-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875, 0.0303307, 0.0314693, 0.04195924, 0.012841, 0.0004028,buy
2020-10-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,26.8116666666667,352.016666666667,191.680833333333, 0.0383063, 0.0870628, 0.05334987, 0.095681, 0.1124106,buy
2020-10-30,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333,-0.0075812,-0.1318972,-0.13018564,-0.134663,-0.1324942,sell
2020-11-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667, 0.0570981, 0.0275225, 0.03593907,-0.021547,-0.0187215,buy
2020-11-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667, 0.0432916, 0.0398474, 0.05130561, 0.024066, 0.0180693,buy
2020-11-03,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333,-0.0019040,-0.0227029,-0.01843348,-0.029942,-0.0220552,sell
2020-11-04,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875,-0.0657919,-0.0963208,-0.01450217,-0.093877,-0.0177236,sell
2020-11-06,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333, 0.0236253,-0.0359816,-0.01181562, 0.041769, 0.0217848,buy
2020-11-07,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,14.4504166666667,341.612083333333,191.6025,-0.0107403,-0.0275938,-0.00269583, 0.021172,-0.0130660,sell
2020-11-08,none,none,none,none,a120,none,a150,none,a150,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333,-0.0708357,-0.0730636,-0.05837720,-0.058598,-0.0710750,sell
2020-11-09,none,none,none,none,none,a60,none,a150,none,a120,none,a180,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333,-0.0748078,-0.0629415,-0.05032311,-0.074848,-0.0794168,sell
2020-11-10,none,none,none,none,a150,none,a180,none,none,a120,none,a180,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667,-0.0734831,-0.0597189,-0.04647705,-0.074083,-0.0762057,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333,-0.0030070,-0.0124107,-0.00211260, 0.006563,-0.0217138,sell
2020-11-12,none,none,a135,none,a180,none,a150,none,none,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667,-0.0072910, 0.0266065, 0.02491314, 0.045215, 0.0147073,buy
2020-11-13,none,none,a135,none,none,a0,none,a90,none,none,a60,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333,-0.0692659,-0.0631727,-0.07249495,-0.056375,-0.0708942,sell
2020-11-14,none,none,a135,none,a150,none,a120,none,none,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667,-0.0561247,-0.0541724,-0.05819205,-0.041472,-0.0546540,sell
2020-11-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667,-0.0133785,-0.0675339,-0.06125870,-0.000425,-0.0613677,sell
2020-11-16,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667, 0.0257215,-0.0169666,-0.01465097, 0.039930, 0.0055069,buy
2020-11-18,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667,-0.0100782,-0.0005275,-0.00157428,-0.001700,-0.0328101,sell
2020-11-19,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333,-0.0327355,-0.0263904,-0.02625727,-0.011893,-0.0236398,sell
2020-11-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667, 0.0595429, 0.0517878, 0.05898251, 0.051220, 0.0471667,buy
2020-11-21,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,14.1466666666667,344.436666666667,208.45,-0.0996894,-0.0922415,-0.08644220,-0.114051,-0.0546423,sell
2020-11-22,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375,-0.0902031,-0.1008191,-0.08648990,-0.113692,-0.0541328,sell
2020-11-23,none,a150,a120,none,none,a120,a0,none,a135,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667,-0.0604064,-0.0949492,-0.06249518,-0.086721,-0.0464425,sell
2020-11-24,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333, 0.0231548,-0.0862007, 0.02354410, 0.036035,-0.0577063,buy
2020-11-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667, 0.0377315, 0.0683212, 0.05239232, 0.096575, 0.1067672,buy
2020-11-26,none,none,none,a60,a0,a150,none,a90,none,none,none,none,none,none,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45, 0.0001731, 0.0092875, 0.01258949, 0.007800, 0.0101728,buy
2020-11-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667,-0.0112461, 0.0180231,-0.00579866,-0.004608, 0.0189632,sell
2020-11-28,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333,-0.0202933, 0.0134100,-0.00675123, 0.001531, 0.0096860,sell
2020-11-29,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333,-0.0207037,-0.0386763,-0.02508629,-0.076234,-0.0736270,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667, 0.0101314,-0.0022292, 0.05453258, 0.055499, 0.0515475,buy
2020-12-01,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333, 0.0109901, 0.0151169, 0.01157002, 0.008717, 0.0106231,buy
2020-12-02,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475,-0.0019232, 0.0126962,-0.00364998, 0.019499, 0.0030629,buy
2020-12-03,none,a135,none,none,a90,none,a120,a180,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875,-0.0107351, 0.0057931,-0.01320681, 0.000424,-0.0108587,buy
2020-12-04,none,a135,none,none,none,a120,none,a180,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315,-0.0019958, 0.0076301,-0.01300714, 0.008638,-0.0017151,buy
2020-12-05,none,none,none,none,a120,none,a150,none,none,none,none,a150,a120,none,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667, 0.0572478, 0.0485794, 0.04402385, 0.058111, 0.0425169,buy
2020-12-06,none,none,none,a45,a120,none,a150,a150,none,none,none,a150,a120,none,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333, 0.0468143, 0.0501765, 0.04200115, 0.052772, 0.0465734,buy
2020-12-07,none,none,none,a45,none,a90,none,none,none,none,none,a150,a120,none,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667, 0.0768176, 0.0482412, 0.04483843, 0.060224, 0.0489876,buy
2020-12-08,none,none,none,none,a150,none,a180,a120,none,a90,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333,-0.0211015,-0.0227482,-0.02400586,-0.030194,-0.0277577,sell
2020-12-09,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a60,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667,-0.0382638,-0.0189722, 0.01114217,-0.023581,-0.0324154,sell
2020-12-10,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,a60,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667,-0.0171486,-0.0108534,-0.01482987, 0.005302,-0.0282471,sell
2020-12-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333,-0.0343306,-0.0120261, 0.00902173, 0.000132,-0.0424719,sell
2020-12-12,none,none,a90,none,a150,none,a120,a60,a120,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333,-0.0246251,-0.0344190,-0.03176554,-0.034972,-0.0434213,sell
2020-12-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625,-0.0541851,-0.0564115,-0.07642801,-0.064169,-0.0518892,sell
2020-12-14,none,a120,a90,none,a120,a0,a90,none,none,none,a30,none,none,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125,-0.0112753,-0.0070035,-0.03755616,-0.031991,-0.0478049,sell
2020-12-15,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625,-0.0068554,-0.0045272,-0.02756906,-0.021931,-0.0431401,sell
2020-12-16,none,none,none,a30,a90,none,a60,a0,none,none,a30,none,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333, 0.0208792, 0.0143648, 0.02096301, 0.016642, 0.0138066,buy
2020-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333, 0.0100706,-0.0190661,-0.01311082,-0.006387, 0.0035304,buy
2020-12-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,22.5770833333333,359.065833333333,244.05875, 0.0653298, 0.0559819, 0.06582995, 0.052894, 0.0643022,buy
2020-12-19,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333, 0.0474141,-0.0065614, 0.01005756,-0.017346, 0.0040558,sell
2020-12-20,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667,-0.0053411,-0.0251528,-0.00679879,-0.027232,-0.0038016,sell
2020-12-21,a90,none,none,none,none,none,a0,a60,none,none,none,a135,none,none,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667,-0.0385195,-0.0472651,-0.03090333,-0.045805,-0.0273253,sell
2020-12-22,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225,-0.0316657,-0.0371370,-0.01525909,-0.009341,-0.0091846,sell
2020-12-23,a90,none,none,none,a0,none,none,a90,none,none,none,a135,none,a45,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667,-0.0469349,-0.0729936,-0.05379142,-0.049473,-0.0308162,sell
2020-12-24,a90,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625, 0.0207299, 0.0165926, 0.01449436, 0.025428, 0.0298072,buy
2020-12-25,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333, 0.0091745, 0.0026100, 0.00848663, 0.000483, 0.0120135,buy
2020-12-26,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,25.2916666666667,3.63666666666667,253.741666666667, 0.0212156,-0.0138823, 0.01181737,-0.026925,-0.0021576,sell
2020-12-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,25.6470833333333,4.22458333333334,254.942083333333, 0.0235549, 0.0199819, 0.03554861, 0.011023,-0.0051472,buy
2020-12-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667,-0.0740066,-0.0745002,-0.00347364,-0.060788, 0.0245417,sell
2020-12-29,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34, 0.0123442, 0.0269550, 0.00783868,-0.001028, 0.0251780,buy
2020-12-30,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667, 0.0715734, 0.0720535, 0.06865873, 0.015804, 0.0850395,buy
2020-12-31,none,none,a60,none,a90,none,none,a180,none,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667,-0.0791576,-0.0531124,-0.04844559,-0.044214,-0.0435020,sell
2021-01-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333,-0.0394056,-0.0838262,-0.04375668,-0.039215,-0.0415643,sell
2021-01-02,none,none,a60,none,a120,a150,a150,a150,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667,-0.0206244,-0.0353368,-0.02108390,-0.020652,-0.0227425,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333, 0.1184575, 0.0993373, 0.09703049, 0.109377, 0.0389454,buy
2021-01-04,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,a30,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333, 0.1057699, 0.0934657, 0.08865187, 0.100979, 0.0370588,buy
