Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-05-14,0,2,2,0,2,2,0,1,1,1,2,1,0,2,2,4,2,0,0.019745,0.019745,0.019745,sell
2021-05-15,0,2,2,0,2,2,0,1,1,1,2,1,0,2,2,2,2,2,0.132995,0.132995,0.132995,sell
2021-05-16,0,3,2,0,2,2,0,1,1,1,2,2,0,2,2,2,2,3,0.301681,0.301681,0.301681,sell
2021-05-17,0,2,2,0,3,2,2,2,2,2,2,1,0,2,2,2,3,4,0.854432,0.854432,0.854432,buy
2021-05-18,0,2,2,0,2,1,2,2,1,1,2,1,0,2,2,1,2,4,0.504178,0.504178,0.504178,sell
2021-05-19,0,2,2,0,2,1,2,2,1,1,2,1,0,2,2,1,2,4,0.504178,0.504178,0.504178,sell
2021-05-20,0,2,2,0,2,0,2,2,1,1,2,1,0,1,1,1,2,4,0.420927,0.420927,0.420927,sell
2021-05-21,0,2,2,0,2,0,2,2,1,1,2,1,0,1,1,1,2,4,0.420927,0.420927,0.420927,sell
2021-05-22,0,1,1,0,2,0,2,2,1,1,0,1,0,1,1,1,1,3,0.319096,0.319096,0.319096,sell
2021-05-23,0,1,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,2,0.536551,0.536551,0.536551,sell
2021-05-24,0,1,1,0,1,0,3,2,1,3,0,0,0,0,2,1,1,2,0.928666,0.928666,0.928666,buy
2021-05-25,0,1,1,0,1,0,3,2,1,3,0,0,0,0,2,1,1,2,0.928666,0.928666,0.928666,buy
2021-05-26,0,1,1,0,2,0,3,2,2,3,0,0,0,0,2,2,1,2,0.989306,0.989306,0.989306,buy
2021-05-27,0,1,1,1,2,0,2,0,2,3,1,1,0,0,2,3,0,2,0.970864,0.970864,0.970864,buy
2021-05-28,0,1,2,1,2,0,2,0,2,3,2,1,0,0,2,3,1,2,0.848316,0.848316,0.848316,buy
2021-05-29,0,1,3,1,3,0,2,0,2,3,2,2,0,1,2,3,2,3,0.558521,0.558521,0.558521,sell
2021-05-30,0,2,3,1,3,0,2,0,2,3,2,3,0,1,2,3,3,3,0.879681,0.879681,0.879681,buy
2021-05-31,0,3,3,1,3,0,2,1,2,3,2,3,0,1,2,3,3,4,0.729814,0.729814,0.729814,buy
2021-06-01,0,3,3,1,2,0,1,1,1,2,2,3,0,1,2,3,3,2,0.456662,0.456662,0.456662,sell
2021-06-02,0,3,2,1,2,0,1,1,1,2,2,2,0,1,2,2,3,2,0.334864,0.334864,0.334864,sell
2021-06-03,0,3,2,1,2,0,1,1,1,2,2,2,0,1,2,2,3,2,0.334864,0.334864,0.334864,sell
2021-06-04,0,3,2,1,2,0,1,1,1,2,2,2,0,1,2,2,3,2,0.334864,0.334864,0.334864,sell
2021-06-05,0,3,1,1,2,0,1,1,1,2,2,1,0,1,2,2,3,1,0.158419,0.158419,0.158419,sell
2021-06-06,0,3,0,1,2,0,1,1,1,2,1,1,0,1,2,2,2,1,0.514095,0.514095,0.514095,sell
2021-06-07,1,2,0,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,0.792327,0.792327,0.792327,buy
2021-06-08,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0.188323,0.188323,0.188323,sell
2021-06-09,1,0,0,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,0.141269,0.141269,0.141269,sell
2021-06-10,1,0,0,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,0.141269,0.141269,0.141269,sell
2021-06-11,1,0,0,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,0.141269,0.141269,0.141269,sell
2021-06-12,1,0,0,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,0.141269,0.141269,0.141269,sell
2021-06-13,1,0,1,1,0,1,2,1,0,2,1,0,1,1,1,2,1,2,0.008286,0.008286,0.008286,sell
2021-06-14,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,2,0.097408,0.097408,0.097408,sell
2021-06-15,1,0,2,1,0,1,1,1,0,1,1,1,1,1,1,1,2,2,0.228081,0.228081,0.228081,sell
2021-06-16,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,2,2,0.973910,0.973910,0.973910,buy
2021-06-17,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,2,1,0.973133,0.973133,0.973133,buy
2021-06-18,0,2,3,0,1,0,1,1,0,3,0,2,0,1,1,2,2,2,0.512621,0.512621,0.512621,sell
2021-06-19,0,3,3,1,1,0,0,2,0,2,1,2,0,1,1,2,2,3,0.942612,0.942612,0.942612,buy
2021-06-20,0,3,2,1,1,0,0,1,0,2,1,2,0,1,1,2,2,2,0.905628,0.905628,0.905628,buy
2021-06-21,0,3,2,1,1,0,0,1,0,2,1,2,0,1,1,2,2,2,0.905628,0.905628,0.905628,buy
2021-06-22,0,3,2,2,1,0,0,1,0,2,1,3,0,1,2,2,2,2,0.948913,0.948913,0.948913,buy
2021-06-23,0,3,2,2,1,0,0,1,0,2,1,3,0,1,2,2,2,2,0.948913,0.948913,0.948913,buy
2021-06-24,0,3,1,2,1,0,0,1,0,2,1,2,0,1,2,2,1,2,0.907733,0.907733,0.907733,buy
2021-06-25,0,2,1,2,1,0,0,1,0,1,1,2,0,1,2,2,1,1,0.561384,0.561384,0.561384,sell
2021-06-26,0,2,1,2,2,0,0,1,1,1,1,2,0,1,2,2,2,1,0.149619,0.149619,0.149619,sell
2021-06-27,0,1,1,2,2,0,1,1,1,1,1,1,0,2,3,1,2,1,0.251398,0.251398,0.251398,sell
2021-06-28,0,0,1,2,2,0,1,0,1,1,1,1,0,2,3,1,1,1,0.741147,0.741147,0.741147,buy
2021-06-29,0,0,1,1,2,0,1,0,1,1,0,1,0,2,3,1,1,0,0.263293,0.263293,0.263293,sell
2021-06-30,0,0,2,1,1,0,1,0,1,2,0,1,0,1,3,0,1,1,0.905683,0.905683,0.905683,buy
