Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,3,1,0,0,0,1,1,3,2,3.87,1.67,1.1,1.66,6.08,-0.0035439, 0.0024844, 0.0013515,-0.0027179,-0.0087102,sell
2021-01-14,2,1,0,0,0,2,1,1,3,2.15,2.48,0.93,0,7.63,-0.0026603, 0.0027019, 0.0088701, 0.0036921,-0.0065795,buy
2021-01-15,0,1,0,0,0,3,1,0,1,1.27,0.18,0.96,0.8,1.32,-0.0074392,-0.0024137,-0.0062494,-0.0060616,-0.0027144,sell
2021-01-16,0,1,0,0,0,3,1,1,0,0.89,1.04,0,0.87,1.3, 0.0004569,-0.0019544,-0.0019843,-0.0016274,-0.0018672,sell
2021-01-17,1,0,0,0,0,0,2,1,0,0,0.98,1.64,0.96,0.95,-0.0031346, 0.0088591, 0.0065911, 0.0154693, 0.0076346,buy
2021-01-18,1,0,0,0,0,2,0,2,0,1.85,0.9,0.12,0.24,0.86,-0.0108110, 0.0038479, 0.0045901, 0.0045901, 0.0061336,buy
2021-01-19,1,0,0,0,0,3,1,1,0,0.22,0.24,1.23,0,0.19, 0.0005542, 0.0005542,-0.0013645,-0.0019682,-0.0016276,sell
2021-01-20,0,0,0,0,0,2,2,0,1,0.31,0,1.4,3.23,0,-0.0023898,-0.0126922,-0.0216961, 0.0067652,-0.0078395,sell
2021-01-21,1,0,0,0,0,2,2,1,1,1.86,3.59,1.84,0,1.67,-0.0140241,-0.0172112,-0.0138639,-0.0150808, 0.0041574,sell
2021-01-22,0,1,0,0,0,1,2,2,0,1.86,0,1.46,3.26,0,-0.0156436, 0.0152640, 0.0070853, 0.0152779, 0.0110088,buy
2021-01-23,0,2,1,0,0,3,1,2,0,1.37,2.52,1.08,1.58,0.89, 0.0022060, 0.0032073,-0.0122417, 0.0031108,-0.0128721,sell
2021-01-24,0,1,1,0,0,2,2,2,1,0.26,3.89,4.15,1.17,0.46,-0.0126386,-0.0079619,-0.0057174, 0.0013387,-0.0193371,sell
2021-01-25,1,0,1,1,0,1,1,1,1,0,0.91,1.62,2.6,0.96,-0.0118700,-0.0133124,-0.0132523,-0.0311168,-0.0118815,sell
2021-01-26,1,0,0,1,0,1,0,2,1,3.56,1.61,0.09,1.3,0.91,-0.0128649,-0.0143701,-0.0136690,-0.0148306,-0.0200943,sell
2021-01-27,1,1,0,0,1,1,0,0,0,0,0,3.89,2.68,0, 0.0077818, 0.0078117, 0.0095707, 0.0087348, 0.0015410,buy
2021-01-28,1,1,1,0,2,1,0,0,1,3.38,0.84,0.81,2.53,3.66, 0.0115861, 0.0116163, 0.0125819, 0.0112230, 0.0145176,buy
2021-01-29,1,0,1,2,1,1,0,0,0,0.97,0.12,1.85,3.25,0,-0.0077167,-0.0021188,-0.0097520,-0.0065353,-0.0065469,sell
2021-01-30,1,1,1,3,0,1,0,0,0,1.81,0.72,0,2.68,3.72, 0.0025243, 0.0031575,-0.0002737, 0.0063826, 0.0061247,buy
2021-01-31,1,2,3,1,1,1,0,0,0,0,2.12,0.92,1.76,1.27, 0.0007733, 0.0030943,-0.0163881,-0.0319189, 0.0030943,sell
2021-02-01,0,1,2,1,1,1,0,0,0,0.77,0.96,0,3.95,2.21,-0.0261427,-0.0273658,-0.0135580,-0.0242547,-0.0282908,sell
2021-02-02,0,1,0,2,1,1,1,0,0,0.27,3.93,1.93,0.83,1.22, 0.0107541, 0.0098376, 0.0143552, 0.0009530, 0.0166457,buy
2021-02-03,0,0,1,2,1,1,1,0,1,0.93,0,1.38,4.52,0.21,-0.0070962,-0.0061845,-0.0192207,-0.0070962,-0.0196821,sell
2021-02-04,0,1,2,1,1,1,2,1,2,2.01,3.35,4.77,0.61,1.34, 0.0045886, 0.0027741, 0.0044664, 0.0053474, 0.0073540,buy
2021-02-05,0,2,1,0,0,1,2,2,1,2.07,0,3.61,1.12,1.09,-0.0142941,-0.0098753,-0.0098753,-0.0093623,-0.0096556,sell
2021-02-06,0,1,0,1,0,2,3,2,2,5.03,0.87,1.09,1.08,5.09,-0.0055276, 0.0002795,-0.0047996, 0.0025400,-0.0004907,sell
2021-02-07,1,0,1,0,0,2,3,1,2,1.57,1.05,3.84,0.97,4.92, 0.0050768,-0.0014235,-0.0003298, 0.0133291, 0.0096174,buy
2021-02-08,1,1,0,0,0,2,1,1,2,4.18,0.97,0.97,0,5.57,-0.0021405, 0.0014153, 0.0154175, 0.0154908,-0.0011043,buy
2021-02-09,2,0,0,0,0,1,1,1,1,0.21,0.44,1.94,1.67,0.52, 0.0051841, 0.0051841, 0.0012848,-0.0052564, 0.0018545,buy
2021-02-10,3,0,0,0,0,1,2,1,1,0.88,2.68,1.12,0.07,3.69,-0.0084371, 0.0071370,-0.0085352,-0.0077168,-0.0064287,sell
2021-02-11,3,0,0,0,0,3,1,0,0,0.83,3.65,0.91,0.89,0,-0.0115366,-0.0076868,-0.0026434,-0.0059418,-0.0078409,sell
2021-02-12,2,0,0,0,0,2,1,1,0,0.89,1.7,0,0.84,0.79,-0.0099754,-0.0099754,-0.0099754,-0.0129541,-0.0163478,sell
2021-02-13,3,0,0,0,0,2,2,1,0,0.1,2.19,1.85,0.99,0.62,-0.0201454,-0.0228088, 0.0068014,-0.0089235,-0.0209172,sell
2021-02-14,4,0,0,0,0,1,2,1,0,0.15,3.02,0.41,0.8,0.91,-0.0202430,-0.0160663,-0.0119158,-0.0183175,-0.0183575,sell
2021-02-15,3,0,0,0,0,2,0,1,0,1.67,2.76,0.2,0,0.91,-0.0002264,-0.0024637, 0.0009799,-0.0152089,-0.0030129,sell
2021-02-16,1,0,0,0,0,2,1,1,1,0.12,0.89,1.5,3.29,0,-0.0028540,-0.0087161,-0.0037452,-0.0022923,-0.0020849,sell
2021-02-17,2,0,0,0,0,2,2,0,1,1.22,0.39,1.97,0.36,1.83, 0.0152590, 0.0070458, 0.0075929,-0.0000928, 0.0070360,buy
2021-02-18,2,0,0,0,0,1,2,1,1,1.88,3.94,1.33,0,0.13,-0.0219706,-0.0111400,-0.0263238,-0.0255552,-0.0176164,sell
2021-02-19,1,1,0,0,0,2,2,1,0,1.64,0.13,0.32,3.34,0,-0.0075501,-0.0007154,-0.0082365, 0.0016445,-0.0105550,sell
2021-02-20,1,1,1,0,0,2,1,1,0,1.23,3.72,0,1.19,0.93,-0.0103965,-0.0209445,-0.0124776,-0.0119616,-0.0109494,sell
2021-02-21,1,1,1,1,0,1,2,0,1,0.11,1.69,3.72,2.53,0.94, 0.0211501, 0.0407686, 0.0230249, 0.0211501, 0.0201591,buy
2021-02-22,1,0,1,1,0,1,0,1,1,3.59,1.04,0,1.27,0.94,-0.0071986,-0.0109016,-0.0105789,-0.0070453,-0.0035898,sell
2021-02-23,1,1,0,1,1,1,0,0,0,0,1.86,3.83,0.49,0,-0.0122250,-0.0174520,-0.0158302,-0.0112310,-0.0309298,sell
2021-02-24,1,1,1,0,1,1,0,0,1,1.43,0.06,0.81,1.1,0.98,-0.0054004, 0.0086006,-0.0003128,-0.0061478,-0.0005622,sell
2021-02-25,1,1,2,1,1,0,0,0,1,3.99,0.93,1.41,0,3.66,-0.0044211,-0.0125586,-0.0101426,-0.0037781,-0.0125586,sell
2021-02-26,1,0,1,2,0,0,0,0,0,0.79,0.1,1.85,1.8,0, 0.0192447, 0.0135151, 0.0223207, 0.0150300, 0.0241332,buy
2021-02-27,1,1,1,2,1,0,0,0,0,1.77,1.81,0.11,0.85,3.79,-0.0132058,-0.0069358,-0.0160525,-0.0158069,-0.0127659,sell
2021-02-28,1,1,2,1,1,1,0,0,0,0.07,1.51,0.95,3.44,1, 0.0038889, 0.0054405, 0.0179207, 0.0163419, 0.0074322,buy
2021-03-01,1,1,1,1,1,1,0,1,0,1.08,4.55,0,0,1.95,-0.0100928,-0.0127176,-0.0052812,-0.0176055,-0.0060929,sell
2021-03-02,1,1,0,1,0,1,0,1,1,0.59,2.85,1.66,3.66,0.44, 0.0031787,-0.0057451,-0.0065139,-0.0059885,-0.0057451,sell
2021-03-03,1,0,1,1,1,1,0,1,1,2.82,2.13,0.78,0,1.81,-0.0039098,-0.0067519,-0.0073669,-0.0094181,-0.0073669,sell
2021-03-04,1,1,1,0,0,1,1,2,1,1.53,5.09,3.09,1.11,0.73, 0.0092996, 0.0231163, 0.0073216, 0.0058365, 0.0051900,buy
2021-03-05,1,1,0,1,0,2,2,1,0,3.39,1.98,0.15,1.41,2.16,-0.0055058, 0.0064395, 0.0009869, 0.0064617, 0.0063819,buy
2021-03-06,1,0,1,0,0,2,1,2,1,0,2.08,3.86,1.82,0.99, 0.0003355,-0.0064223,-0.0084197,-0.0007038, 0.0023968,sell
2021-03-07,1,1,0,0,0,2,3,0,1,3.61,1.4,0.88,0.69,3.69,-0.0090669, 0.0242419, 0.0028801, 0.0267530, 0.0151170,buy
2021-03-08,2,0,0,0,0,2,2,1,0,0.34,1.11,1.84,0.98,0,-0.0075405,-0.0076708, 0.0071232, 0.0029773,-0.0146047,sell
2021-03-09,2,0,0,0,0,1,2,1,1,1.74,0.13,1.34,1.88,3.83,-0.0065117,-0.0043614,-0.0160712,-0.0135236,-0.0198262,sell
2021-03-10,2,0,0,0,0,4,2,1,1,1.65,2.1,1.06,0.11,1.6,-0.0185704,-0.0140551,-0.0087747,-0.0315276,-0.0013293,sell
2021-03-11,2,0,0,0,0,4,2,0,0,1.25,0.5,0.46,1.21,0, 0.0008735,-0.0011221,-0.0028196,-0.0056246, 0.0003648,sell
2021-03-12,2,0,0,0,0,4,2,1,0,0.95,1.11,0.62,1.86,0.91,-0.0024669,-0.0059782,-0.0126675,-0.0102226,-0.0061386,sell
2021-03-13,2,0,0,0,0,3,2,1,0,0,1.92,3.48,1.82,0.91, 0.0057702, 0.0041146,-0.0007453, 0.0051719, 0.0043820,buy
2021-03-14,2,0,0,0,0,3,2,0,0,1.73,1.25,2,0.36,1.12,-0.0032096,-0.0028087,-0.0011323,-0.0069548,-0.0042560,sell
2021-03-15,1,0,0,0,0,3,1,1,1,0,1.03,1.64,0.62,0.81, 0.0106459, 0.0026888, 0.0001739, 0.0042016, 0.0042215,buy
2021-03-16,2,0,0,0,0,1,2,1,1,0.15,0,1.17,3.59,1.25, 0.0039236,-0.0033126,-0.0149611, 0.0026401,-0.0130813,sell
2021-03-17,2,0,0,0,0,1,2,1,1,0.86,0.42,0.66,0.43,2.11, 0.0017938, 0.0021186,-0.0028616,-0.0057201,-0.0054521,sell
2021-03-18,0,1,0,0,0,0,2,2,1,0.99,3.63,0.89,4.22,0.14, 0.0114122, 0.0019998, 0.0079454, 0.0026880, 0.0028529,buy
2021-03-19,0,0,1,0,0,2,0,3,0,0.95,0,0,1.71,1.02,-0.0430530,-0.0419549,-0.0407826,-0.0415261,-0.0364028,sell
2021-03-20,0,1,1,0,0,1,1,2,1,0.29,3.59,3.44,0.91,1.17,-0.0124457,-0.0106978,-0.0084872,-0.0036225,-0.0186420,sell
2021-03-21,0,1,1,1,0,1,1,2,2,1.27,0.82,0.32,1.85,1.69,-0.0125793,-0.0187243,-0.0165692,-0.0185056,-0.0187243,sell
2021-03-22,0,0,1,0,0,1,1,2,1,4.7,0.81,0,0.25,1.96, 0.0195206, 0.0209987, 0.0195206, 0.0198930, 0.0245823,buy
2021-03-23,0,1,0,1,1,1,1,1,0,0.26,1.95,3.59,1.77,0.27,-0.0038139,-0.0112241,-0.0062577,-0.0049217,-0.0095737,sell
2021-03-24,0,1,1,0,0,1,2,1,1,3.45,0.1,0.9,0.98,3.6,-0.0004971,-0.0009753,-0.0035637,-0.0017799,-0.0014007,sell
2021-03-25,1,0,1,2,1,0,2,0,0,0.92,1.03,1.88,1.81,0,-0.0024773,-0.0000628, 0.0013187, 0.0002360, 0.0069099,buy
2021-03-26,1,1,1,2,0,1,1,0,0,2.1,0.61,0,1.54,3.63,-0.0217329,-0.0173807,-0.0248735,-0.0224888,-0.0244744,sell
2021-03-27,2,1,2,1,1,1,1,0,0,0.92,2.92,1.04,3.17,1.32, 0.0007471, 0.0018566,-0.0069933,-0.0016075, 0.0007084,sell
2021-03-28,2,1,2,1,1,1,1,0,0,2.77,1.44,0.36,3.59,2.74,-0.0111222,-0.0010316,-0.0139277,-0.0128853,-0.0093441,sell
2021-03-29,2,1,0,2,1,2,2,0,1,1.53,4.41,3.22,2.12,0.99,-0.0006652,-0.0075253,-0.0019868,-0.0119023,-0.0134970,sell
2021-03-30,2,0,1,1,1,2,2,0,1,2.36,0.87,2.82,3.72,1.52, 0.0186617, 0.0146854, 0.0119056, 0.0097274, 0.0154916,buy
2021-03-31,2,1,1,1,1,2,1,2,1,1.27,4.72,4.5,0.59,1.18, 0.0058694, 0.0128063, 0.0011442,-0.0075170, 0.0010160,buy
2021-04-01,2,1,1,1,0,1,2,2,0,3.98,0.33,0.13,1.71,2.55,-0.0074653,-0.0065074,-0.0072342, 0.0065905,-0.0028049,sell
2021-04-02,0,1,1,1,0,2,2,2,1,0.77,0.95,3.41,2.06,1.45, 0.0074065, 0.0147132, 0.0083938, 0.0227585, 0.0226228,buy
2021-04-03,0,1,1,0,0,1,1,2,1,2.26,1.05,0,1.08,2.69, 0.0311789, 0.0188639, 0.0265693, 0.0195961, 0.0225844,buy
2021-04-04,0,1,0,0,0,1,1,1,1,3.76,0.96,0.96,0,3.83,-0.0015830, 0.0063110, 0.0063110, 0.0048279, 0.0033220,buy
2021-04-05,1,0,0,0,0,2,1,1,0,0,0.86,0.83,1.91,0,-0.0076071,-0.0075591,-0.0075591,-0.0095626,-0.0097566,sell
2021-04-06,0,0,0,0,0,1,1,1,1,0.99,0,1.29,0,3.93, 0.0264866, 0.0291467, 0.0291141, 0.0295299,-0.0185331,buy
2021-04-07,2,0,0,0,0,4,2,1,0,1.2,2.1,1.83,0.87,0.11, 0.0048333,-0.0009174,-0.0045570,-0.0066913,-0.0012157,sell
2021-04-08,1,0,0,0,0,3,2,2,0,1.94,0.63,1,0.91,1.42,-0.0029165,-0.0016839,-0.0015839, 0.0062861,-0.0019823,buy
2021-04-09,2,0,0,0,0,3,3,2,1,1.98,2.34,2.31,1.15,1.78,-0.0059929,-0.0154533,-0.0079155, 0.0107648,-0.0026169,sell
2021-04-10,2,0,0,0,0,4,3,2,1,1.42,1.86,0.12,2.01,0.84,-0.0260973,-0.0266373,-0.0094433,-0.0311281,-0.0153895,sell
2021-04-11,2,0,0,0,0,2,2,1,1,2.07,1.86,0.36,3.26,0.98, 0.0025610, 0.0030165, 0.0053127, 0.0092325,-0.0173158,buy
2021-04-12,0,0,0,0,0,1,0,2,2,0,1.16,0.87,7.59,0,-0.0012106, 0.0020947, 0.0013383, 0.0013383, 0.0017009,buy
2021-04-13,1,0,0,0,0,1,1,1,1,0.84,0.12,0.81,1.55,1.77, 0.0113739, 0.0112188, 0.0173805, 0.0087220, 0.0180957,buy
2021-04-14,0,1,0,0,0,1,1,1,2,0.99,3.93,1.31,3.1,0, 0.0106196, 0.0046003,-0.0004621, 0.0047798, 0.0070849,buy
2021-04-15,0,1,0,0,0,2,1,1,1,0.38,1.71,0.96,4,0.21,-0.0030795,-0.0084483,-0.0078133,-0.0084483,-0.0028165,sell
2021-04-16,0,0,1,0,0,2,0,2,2,0.89,0.3,1.08,1.51,0.85,-0.0198195,-0.0203596,-0.0298101,-0.0169817,-0.0090536,sell
2021-04-17,0,1,0,1,0,1,1,1,2,0,4.79,3.66,5.89,0.92, 0.0091464, 0.0003111, 0.0055692, 0.0078341, 0.0061864,buy
2021-04-18,0,0,1,0,0,0,1,2,2,3.35,1.47,0.19,3.38,0.87,-0.0008233, 0.0016278, 0.0078098,-0.0055310, 0.0099390,buy
2021-04-19,1,1,1,1,1,0,1,1,1,0,1.56,4.43,1.13,0.08,-0.0154493,-0.0174704,-0.0119278,-0.0125810,-0.0093535,sell
2021-04-20,1,1,1,1,1,1,1,0,1,1.46,1.85,1.8,0.97,1.64, 0.0033503, 0.0036070, 0.0012091,-0.0005228, 0.0074339,buy
2021-04-21,1,1,1,1,0,1,2,0,1,3.81,0,2.81,0,4.3,-0.0005856,-0.0004142, 0.0027766, 0.0031266, 0.0012284,buy
2021-04-22,2,0,1,2,1,2,2,0,0,1.81,0.95,2.48,1.57,2,-0.0110758,-0.0204433,-0.0379750,-0.0217769,-0.0168877,sell
2021-04-23,2,1,1,1,1,2,1,0,0,3.49,0,0.8,0.81,7.03, 0.0124632, 0.0136272, 0.0127161, 0.0128019, 0.0037013,buy
2021-04-24,2,1,1,1,1,2,1,0,0,1.36,1.8,1.02,3.66,3.51,-0.0310294,-0.0274807,-0.0313834,-0.0344230,-0.0316450,sell
2021-04-25,2,0,1,1,1,2,0,0,0,1.38,0.77,0,0,2.77,-0.0141427,-0.0274568,-0.0293478,-0.0336546,-0.0293478,sell
2021-04-26,2,1,0,1,0,0,0,0,1,0,3.32,1.98,3.47,0.18,-0.0006939,-0.0056376,-0.0005545,-0.0015764, 0.0015326,sell
2021-04-27,0,1,1,1,1,0,0,0,0,1.9,0,1.22,0,0.92, 0.0105366, 0.0148445, 0.0126213, 0.0149675, 0.0126213,buy
2021-04-28,0,1,1,0,0,0,0,2,1,0.84,3.06,3.19,0.81,0,-0.0110936,-0.0117291,-0.0186413,-0.0090737,-0.0133858,sell
2021-04-29,0,1,0,1,0,0,1,1,1,3.35,0,1.09,0.79,1.64, 0.0232757, 0.0234339, 0.0140028, 0.0236256, 0.0085559,buy
2021-04-30,0,1,1,0,0,1,1,3,1,0.23,0.79,4.5,1.34,0.96,-0.0146641,-0.0196205,-0.0227910,-0.0126423,-0.0158897,sell
2021-05-01,0,2,0,0,0,0,2,2,2,4.53,1.34,0.56,1.94,3.59, 0.0037346, 0.0068683, 0.0125537, 0.0096290, 0.0100178,buy
2021-05-02,1,1,0,0,0,1,1,2,1,0.76,3.01,1.85,5.83,0, 0.0058521,-0.0053123, 0.0046998, 0.0026573, 0.0026749,buy
2021-05-03,0,1,0,0,0,0,3,2,2,1.22,3.89,1.83,1.43,3.72, 0.0318389, 0.0031799, 0.0255356, 0.0317777, 0.0317816,buy
2021-05-04,1,2,0,0,0,2,2,1,1,1.2,2.8,1.26,1.96,0, 0.0170566, 0.0076787, 0.0070685, 0.0000942, 0.0132954,buy
2021-05-05,1,1,0,0,0,2,3,2,2,2.03,2.61,0.11,2.91,0.98, 0.0068418, 0.0005263, 0.0005615,-0.0110079, 0.0020008,sell
2021-05-06,1,1,0,0,0,1,3,1,1,1.4,0.82,1.77,4.72,0.71, 0.0063401,-0.0233172,-0.0233172,-0.0118093,-0.0094932,sell
2021-05-07,1,1,0,0,0,1,2,1,1,0.28,3.06,0.58,3.06,0.95, 0.0125260, 0.0123479, 0.0123430, 0.0120752, 0.0037315,buy
2021-05-08,1,1,0,0,0,1,2,0,1,1.93,4.8,0,0.74,0.95,-0.0051960,-0.0139708,-0.0052047,-0.0139555,-0.0051138,sell
2021-05-09,0,0,1,0,0,2,0,2,2,0.24,3.54,0.95,3.7,0.23,-0.0008080, 0.0065882, 0.0001174,-0.0020338, 0.0034064,buy
2021-05-10,1,0,1,0,0,2,1,2,1,1.64,1.57,0.9,0.5,2.46,-0.0090591,-0.0065074,-0.0056834,-0.0097804,-0.0098965,sell
2021-05-11,1,0,1,0,0,2,1,2,1,1.56,0.36,0.91,0.98,2.07,-0.0118121,-0.0100856,-0.0095926,-0.0122180,-0.0132422,sell
2021-05-12,0,1,1,0,0,1,1,2,1,1.31,3.38,0.38,4.35,0.38, 0.0011727,-0.0027995, 0.0013942,-0.0034558,-0.0034938,sell
2021-05-13,0,0,2,0,0,2,0,2,0,1.02,0,0,1.01,1.09, 0.0155363, 0.0057310, 0.0047354, 0.0033177, 0.0151547,buy
2021-05-14,0,1,0,1,0,0,1,0,1,0,1.19,3.72,1.95,0.83,-0.0043136, 0.0028792,-0.0033540,-0.0060032,-0.0075806,sell
2021-05-15,0,1,0,1,0,0,1,2,1,2.25,3.59,0,0.21,0.58,-0.0010498,-0.0159606,-0.0115443,-0.0179129,-0.0157192,sell
2021-05-16,0,1,2,0,1,1,0,2,1,3.61,0.96,3.5,0.19,1.01,-0.0417601,-0.0214523,-0.0108920,-0.0213457,-0.0301932,sell
2021-05-17,0,1,2,1,1,1,0,1,0,0.57,1.61,2.33,1.33,0.51,-0.0075802,-0.0339913,-0.0163390,-0.0075802,-0.0103150,sell
2021-05-18,0,1,2,0,0,1,0,1,2,4.64,0,1.2,0.99,4.84, 0.0025732, 0.0042504, 0.0033007, 0.0033501, 0.0023992,buy
2021-05-19,0,0,2,2,1,1,0,1,1,1.5,0.95,2.53,2.63,0.66,-0.0158553,-0.0049473,-0.0075339,-0.0171341,-0.0109970,sell
2021-05-20,0,1,2,1,1,1,0,1,1,2.05,0.4,1.27,1.18,3.95,-0.0171516,-0.0294281,-0.0387360,-0.0162574,-0.0214519,sell
2021-05-21,0,1,2,1,1,1,0,1,1,0.07,0.25,3.07,3.93,0.94,-0.0245060,-0.0180679,-0.0245060,-0.0135848,-0.0232501,sell
2021-05-22,0,1,1,2,1,0,0,0,1,0.87,1.98,3.72,0.47,1.73, 0.0066033,-0.0038551, 0.0004546, 0.0011232,-0.0080120,sell
2021-05-23,0,0,1,2,1,0,0,0,2,0.23,0.93,5.56,3.23,0.54,-0.0140675,-0.0202376,-0.0178092,-0.0174575,-0.0168829,sell
2021-05-24,0,1,1,2,1,0,0,0,2,1.9,3.23,3.57,1.22,0.87, 0.0090780,-0.0011685,-0.0012347,-0.0009556, 0.0190111,buy
2021-05-25,0,1,1,2,1,0,0,1,2,1.47,0,5.47,1.04,0.38, 0.0093936, 0.0084441, 0.0073629, 0.0067911, 0.0084441,buy
2021-05-26,0,1,1,2,0,0,2,1,3,3.33,3.03,3.01,1.48,1.94,-0.0159668,-0.0218328, 0.0114339,-0.0146792,-0.0131034,sell
2021-05-27,0,1,1,2,0,1,2,0,3,0.98,0,8.85,1.48,1.65, 0.0053508, 0.0085086,-0.0041439, 0.0035053, 0.0191258,buy
2021-05-28,0,1,1,2,0,1,2,1,3,3.79,0.77,4.23,0.82,3.78,-0.0151246,-0.0127295, 0.0021963,-0.0215160,-0.0215160,sell
2021-05-29,1,1,0,2,0,0,3,1,3,1.3,0.91,2.89,2.99,1.97,-0.0179399,-0.0191832,-0.0169720,-0.0192114,-0.0180426,sell
2021-05-30,1,0,0,2,0,1,3,1,3,0.37,0.8,2.23,3.15,1.85,-0.0206941,-0.0231337,-0.0181714,-0.0233187,-0.0206693,sell
2021-05-31,0,0,0,2,0,2,3,1,2,1.06,0,1.82,2.02,4.21,-0.0071772,-0.0073051,-0.0021567,-0.0126029, 0.0025963,sell
2021-06-01,1,1,0,2,0,2,3,0,1,0.91,2.44,1.39,1.75,0.63, 0.0129666, 0.0007712, 0.0185061, 0.0032026,-0.0015809,buy
2021-06-02,1,1,0,2,0,1,2,1,1,0.87,1.37,1.69,1.26,1.03,-0.0120354,-0.0154456, 0.0094978,-0.0076555,-0.0221916,sell
2021-06-03,1,1,0,1,0,1,1,1,1,0,4.77,3.67,1.17,0.91,-0.0034323,-0.0270134,-0.0045976,-0.0117438,-0.0121430,sell
2021-06-04,1,1,0,1,0,2,1,0,1,1.93,4.35,2.9,0.18,0.94, 0.0094608,-0.0082198,-0.0092250,-0.0097613,-0.0118844,sell
2021-06-05,1,1,0,0,0,2,1,0,2,0.14,2.29,4.92,3.38,0.1,-0.0443984,-0.0037308,-0.0441532,-0.0470257,-0.0458775,sell
2021-06-06,0,1,0,0,0,0,1,1,2,0,1.29,4.6,2.16,0,-0.0027010, 0.0005093,-0.0165252,-0.0012366,-0.0018440,sell
2021-06-07,1,0,0,0,0,1,1,1,1,0.91,0,2.95,0,1.72, 0.0154328, 0.0031381,-0.0046217, 0.0159948, 0.0122066,buy
2021-06-08,0,1,0,0,0,0,1,1,2,0.84,3.66,2.44,3.23,0, 0.0068138, 0.0027622, 0.0045879, 0.0055559, 0.0058494,buy
2021-06-09,0,0,1,0,0,1,0,1,2,0.96,2.36,0.94,0.97,0.96,-0.0018399,-0.0001729,-0.0094086,-0.0105533,-0.0090581,sell
2021-06-10,0,0,0,1,0,1,1,2,3,0.75,0,3.95,1.21,0.5,-0.0193330,-0.0159776,-0.0187129,-0.0170017,-0.0153073,sell
2021-06-11,0,1,0,1,0,0,1,1,2,1.68,3.26,0.34,1.88,1.16,-0.0086431,-0.0086431,-0.0155884,-0.0195110,-0.0086431,sell
2021-06-12,0,0,1,0,0,0,0,2,2,7.68,0.91,0,0,1.68, 0.0081629, 0.0106345, 0.0140050, 0.0081629, 0.0090816,buy
2021-06-13,0,1,0,1,1,0,0,1,1,3.12,1.63,3.83,0.88,0.99,-0.0208647,-0.0074302,-0.0167869,-0.0230265,-0.0175074,sell
2021-06-14,0,1,2,1,0,0,0,1,2,4.49,1.14,0.97,0,3.68, 0.0059598, 0.0113417, 0.0060591, 0.0067976, 0.0058755,buy
2021-06-15,0,1,2,2,0,0,0,1,2,1.44,0.49,1.67,1.86,0.63, 0.0114885, 0.0075856, 0.0057718, 0.0056702, 0.0067219,buy
2021-06-16,0,1,3,2,1,0,0,0,0,0.95,1.98,0,1.06,0.52,-0.0032082,-0.0013685,-0.0039100,-0.0048625,-0.0024692,sell
2021-06-17,0,2,2,1,1,0,0,0,0,1.96,0.66,0.96,1.57,3.76,-0.0032582,-0.0031105, 0.0027940,-0.0087698,-0.0031105,sell
2021-06-18,0,1,2,1,1,0,0,0,0,0,1.93,0.21,3.44,0.93,-0.0266563,-0.0227982,-0.0084892,-0.0191872,-0.0260059,sell
2021-06-19,0,1,2,2,1,0,0,0,0,0.86,0.87,1.55,0,1.9,-0.0037446,-0.0035300, 0.0007074,-0.0043590,-0.0068834,sell
2021-06-20,0,2,1,1,1,1,0,0,1,0,3.2,3.92,3.3,0.08,-0.0019513,-0.0021323,-0.0009675,-0.0011030,-0.0045109,sell
2021-06-21,0,2,1,1,2,1,0,0,0,1.85,0,5.52,0.11,1.06,-0.0231379,-0.0080013,-0.0231379,-0.0231379,-0.0231379,sell
2021-06-22,0,2,1,0,1,1,0,1,1,0.88,3.14,6.45,1.18,0.09,-0.0011755,-0.0004458,-0.0035804,-0.0008071,-0.0002178,sell
2021-06-23,0,2,0,1,1,1,1,0,1,3.32,0,1.56,1.85,1.69,-0.0005084, 0.0052032,-0.0098009,-0.0034005,-0.0001226,sell
2021-06-24,0,1,1,0,1,2,0,1,1,0,0.79,3.98,1.9,0.95, 0.0218410, 0.0113847, 0.0034059,-0.0018679, 0.0113847,buy
2021-06-25,0,1,0,0,1,1,1,1,1,3.41,0.94,0.13,0.33,3.95,-0.0044167,-0.0024767, 0.0030118, 0.0049391,-0.0024767,sell
2021-06-26,1,0,0,1,1,2,1,1,0,0,1.08,0.99,1.72,0.08,-0.0020263,-0.0008225,-0.0014754, 0.0002170,-0.0025182,sell
2021-06-27,0,0,0,1,1,0,1,1,1,0.89,0.71,0.97,0.04,3.5, 0.0003283, 0.0037579, 0.0105012, 0.0121878, 0.0118984,buy
2021-06-28,1,0,0,1,0,2,1,0,0,0.96,3.55,0.91,0.9,0,-0.0228044,-0.0228044,-0.0220686,-0.0212061,-0.0559188,sell
2021-06-29,1,0,0,1,0,1,1,1,0,0.96,2.37,0,0.87,0.9, 0.0130966, 0.0108182, 0.0108182, 0.0129456,-0.0025252,buy
2021-06-30,1,0,0,1,0,0,1,2,0,0,0.59,1.66,0.85,1.05, 0.0170938,-0.0053016, 0.0112274, 0.0007183, 0.0007183,buy
2021-07-01,1,0,1,1,0,2,1,0,0,0.45,1.11,0.12,0,0.74,-0.0215400,-0.0209913,-0.0189715, 0.0003193,-0.0217104,sell
