Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715,0.541538086609135, 0.0278164, 0.0449352, 0.0497534, 0.049709, 0.0724140,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872,0.546677551118049,-0.0003107, 0.0065846, 0.0242320, 0.025277, 0.0100518,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482,0.551805054691378,-0.0218617,-0.0238829,-0.0196680,-0.016607,-0.0249988,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819,0.556916859536753, 0.0804001, 0.0820181, 0.0789604, 0.081123, 0.0813042,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.98770333006299,0.562016703446544, 0.0371284, 0.0375399, 0.0370070, 0.037727, 0.0550768,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.989511794565542,0.567100101069906, 0.0188439, 0.0045153,-0.0115448, 0.009604, 0.0047499,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.991170960770095,0.572168547523787,-0.0032045,-0.0036864, 0.0181785,-0.002786,-0.0038640,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.992692381521136,0.577219052574292, 0.0350357, 0.0326615, 0.0114780, 0.041368, 0.0428794,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.994068058695559,0.582254606455317,-0.0494961,-0.0527050,-0.0515417,-0.028088,-0.0117613,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.995297992293364,0.587270723816017,-0.0203601,-0.0251415,-0.0205610,-0.017189,-0.0080041,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.996384848355586,0.592270394890288, 0.0153598, 0.0236510, 0.0099106, 0.015259, 0.0190765,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.997320628759118,0.597249881885761, 0.0128211, 0.0057774, 0.0151415, 0.006136, 0.0128105,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.998112442946722,0.602211427477857, 0.0079748, 0.0037396, 0.0079748, 0.007822, 0.0193823,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.998759402238053,0.607148303640311, 0.0090593, 0.0112613,-0.0027960,-0.005255, 0.0035822,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.99926150663311,0.61206574328244, 0.0164809, 0.0128604, 0.0208952, 0.009913, 0.0205294,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.999616090090859,0.616961503728822, 0.0207902, 0.0197635, 0.0021686,-0.002455,-0.0022313,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.999823152611298,0.621833342304035, 0.0380293, 0.0367966, 0.0356349, 0.038501, 0.0385007,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.99988447155512,0.62668125900808, 0.0268939, 0.0280223, 0.0240614, 0.013828, 0.0323359,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.999795603520596,0.631504506282481, 0.0203917, 0.0222005, 0.0278020, 0.023104, 0.0318886,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.999561880589799,0.636302336568766, 0.0200526, 0.0204115, 0.0266093, 0.024079, 0.0239810,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.999182414082384,0.641071012074565, 0.0173434, 0.0053384, 0.0083356, 0.012337, 0.0168437,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.99865542663766,0.64581501815072,-0.0045419,-0.0012718,-0.0000254,-0.004361,-0.0047881,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.997980029575282,0.650533607238758,-0.0400444,-0.0393685,-0.0352328,-0.039615,-0.0394664,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.997161554977321,0.655220798870888, 0.0561455, 0.0547690, 0.0553731, 0.045883, 0.0383649,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.996198225483086,0.659878088164056, 0.0345951, 0.0189006, 0.0237969, 0.016934, 0.0009580,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.995085597690853,0.664505475118264, 0.0066826,-0.0111215, 0.0067833, 0.015462, 0.0168717,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.993831669723727,0.669102212175036, 0.0479487, 0.0290872, 0.0307040, 0.033018, 0.0151790,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.992432886860328,0.6736675517759, 0.0152237, 0.0151662, 0.0121695, 0.015479, 0.0187869,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.990889249100655,0.678199998803907,-0.0045187, 0.0065066,-0.0161856, 0.005644, 0.0148042,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.9892025338054,0.682698058142108,-0.0239431, 0.0135620,-0.0322908,-0.013747,-0.0193008,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.987376295695943,0.6871647200244, 0.0365816, 0.0302437, 0.0315312, 0.031683, 0.0346275,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.985406980050904,0.69159549909994,-0.0024914,-0.0084222, 0.0037555, 0.000423,-0.0098675,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.983295475550626,0.695992638044148,-0.0032977,-0.0049369, 0.0064316, 0.004490,-0.0019024,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.981046225596838,0.700353894181603, 0.0041671, 0.0088796, 0.0130593, 0.006714, 0.0068374,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.978658341509193,0.704684500421623, 0.0064992, 0.0050092, 0.0030900, 0.009095, 0.0208186,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.976133600648381,0.708970253153202,-0.0047171,-0.0034846,-0.0018108,-0.004907,-0.0041940,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.973470225653713,0.713223860870397, 0.0253501, 0.0278591, 0.0286274, 0.022005, 0.0272033,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.970670882566225,0.717440090663892,-0.0055162,-0.0009192,-0.0035722,-0.005969, 0.0008444,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.96773823742695,0.721618194975211, 0.0177887, 0.0155660, 0.0149544, 0.026683, 0.0266831,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.964673178916236,0.725761164038251,-0.0091289,-0.0075636,-0.0079363,-0.007143,-0.0034990,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.961475707034083,0.729863764943694,-0.0084465, 0.0082114, 0.0212926, 0.027881,-0.0012987,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.958146710460834,0.73392973548391,-0.0046534,-0.0068298,-0.0025304,-0.006328,-0.0070275,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.954691521278562,0.737954590308054,-0.0190330,-0.0197899,-0.0176170,-0.017370,-0.0176554,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.951103030044505,0.741939824533075,-0.0010480, 0.0004414, 0.0032838,-0.008066, 0.0008103,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.94738923488177,0.745885438158973, 0.0077865, 0.0077311, 0.0067163,-0.007142, 0.0089999,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.943550135790357,0.749789936068799,-0.0192560,-0.0176466,-0.0046009,-0.005905,-0.0094751,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.939583955409575,0.753649580470184, 0.0207812, 0.0134182, 0.0084607, 0.016137, 0.0161463,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.935497803182187,0.757471846947868,-0.0002088,-0.0002749,-0.0019744,-0.000832, 0.0091460,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.931287235706465,0.761249259917111, 0.0045318, 0.0027197,-0.0035635,-0.003650, 0.0142938,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.926957585064483,0.764984809611808,-0.0253942,-0.0090767,-0.0067237,-0.020449,-0.0101771,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.922507073895548,0.768677748473486, 0.0038815,-0.0011234, 0.0061127, 0.001938, 0.0071804,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.917936590880007,0.772324338709774, 0.0728888, 0.0741056, 0.0714059, 0.074106, 0.0429810,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.913256800182002,0.775928318113043, 0.0107695,-0.0013367, 0.0132739, 0.009446, 0.0116513,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.908460592358771,0.779488191566344,-0.0034951, 0.0268466,-0.0030181,-0.001130, 0.0113915,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.903551522131695,0.78300246395273, 0.0032892, 0.0309270, 0.0022308, 0.005290,-0.0039529,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.898529589500775,0.786474873064571, 0.0136270, 0.0202697, 0.0126200, 0.012123, 0.0123637,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.893401015228426,0.789894205524756, 0.0019257, 0.0078563, 0.0029004, 0.005339,-0.0214182,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.888162244593269,0.793273169827344, 0.0143787,-0.0015750,-0.0035151, 0.023105, 0.0248140,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.882818609677373,0.796605785504542,-0.0063760,-0.0063351,-0.0021815, 0.009734, 0.0017734,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.877374553882467,0.799889809880929,-0.0027517,-0.0050681,-0.0023353, 0.005140,-0.0246926,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.871822967765787,0.803128980748874,-0.0185936,-0.0004891,-0.0195654,-0.025795,-0.0288462,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.866176292852166,0.806323298108378,-0.0007390, 0.0099902, 0.0014696, 0.001093,-0.0023551,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.860428308379189,0.809469771725544, 0.0287118, 0.0298482, 0.0041842, 0.037404, 0.0035262,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.854582569068236,0.812569896717321, 0.0013706,-0.0196413,-0.0059884, 0.029280,-0.0002798,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.848647073042415,0.815622925525235, 0.0074222, 0.0231833,-0.0164540, 0.004378,-0.0196946,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.842613822178618,0.818631848383181,-0.0164098,-0.0059583,-0.0015450,-0.026243,-0.0259589,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.836491703280297,0.821591432381841,-0.0421187,-0.0450623,-0.0424128,-0.037908,-0.0020427,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.830279827667108,0.824507657989008,-0.0019503,-0.0094400,-0.0023913,-0.006740,-0.0047374,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.823979084019395,0.827375292295363,-0.0258839,-0.0120472,-0.0243579,-0.024253,-0.0031269,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.81759480441923,0.830198820651751,-0.0307946,-0.0108087,-0.0050039,-0.002304, 0.0009613,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.811125211505922,0.832974505265802,-0.0229403,-0.0250807,-0.0142629,-0.010946,-0.0078896,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.804574748681198,0.835702346137515,-0.0014343,-0.0030346,-0.0041310,-0.002289,-0.0025221,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.797942527264713,0.838386828617735,-0.0000453,-0.0023685,-0.0037691,-0.004783,-0.0053257,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.791231213297502,0.841024214914091,-0.0094170,-0.0063789,-0.0096326,-0.007251,-0.0078585,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.784442584140255,0.843616000143531,-0.0074638,-0.0027073,-0.0092955,-0.002462,-0.0029574,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.777575751112628,0.846157698955212, 0.0029059, 0.0009588,-0.0020027,-0.000971,-0.0001714,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.770640489698418,0.848655291816926, 0.0155557, 0.0143303, 0.0152169, 0.029488, 0.0165023,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.763629690454862,0.851108031170198,-0.0247304,-0.0220998,-0.0244440,-0.021177,-0.0254578,sell
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.756546908103343,0.853513674339607,-0.0130919,-0.0127179,-0.0153066,-0.013827,-0.0135098,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.749403695488348,0.855872968883626,-0.0273849,-0.0300799,-0.0210412,-0.023757,-0.0316345,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.742186722404698,0.85818666236073,-0.0129056,-0.0181967,-0.0242826,-0.018899,-0.0227762,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.734906653016537,0.860455502329392,-0.0016991, 0.0048408, 0.0050970, 0.003932, 0.0065475,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.727567042045244,0.862677993672665, 0.0304449, 0.0249553, 0.0212357, 0.016752, 0.0082381,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.720163446089096,0.864856379065971, 0.0174177, 0.0174177, 0.0165794, 0.004203,-0.0016641,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.712703863271197,0.866989910950835, 0.0141158, 0.0159536, 0.0205459, 0.018408, 0.0189165,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.705188293591548,0.869077094210309, 0.0010901,-0.0036508,-0.0043538,-0.011594,-0.0115942,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.697617625730495,0.871123909312187, 0.0017464,-0.0018394,-0.0102669,-0.010497,-0.0074756,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.689995414409419,0.873122880671726, 0.0014306, 0.0029162, 0.0043349,-0.004754,-0.0023961,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.682321659628318,0.875082231432143, 0.0026082,-0.0000174, 0.0015397, 0.006399, 0.0161882,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.674599916108575,0.876996728684118,-0.0027434,-0.0048809, 0.0001081, 0.007890, 0.0087664,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.66683196121088,0.878870857778495,-0.0208152,-0.0195342,-0.0300381,-0.017265,-0.0034068,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.659020460976269,0.88070162848138,-0.0369688,-0.0318709,-0.0178232,-0.025388,-0.0060013,sell
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.651165415404741,0.882493526143615,-0.0078834,-0.0092819, 0.0021321,-0.004229, 0.0101912,sell
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.643269490537332,0.884242065414357,-0.0195365,-0.0177827,-0.0036704,-0.003168,-0.0093128,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.635337129775768,0.885957712112241,-0.0083268,-0.0122621,-0.0033135, 0.008342,-0.0009539,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.62736833312005,0.887631495535581,-0.0229480,-0.0028934,-0.0037652, 0.003559,-0.0129611,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.619363989250523,0.889267153476745, 0.0011636, 0.0123137, 0.0056361, 0.021988, 0.0127055,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.611330318929602,0.890865433494208, 0.0381283, 0.0038451, 0.0426105, 0.050210, 0.0471591,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.603263767435908,0.892425588029496,-0.0223451,-0.0207019,-0.0158229,-0.017851,-0.0166075,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.595166112130131,0.893948364641082,-0.0414603,-0.0304718,-0.0441842,-0.047277,-0.0061727,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.587043573774688,0.895441238913708,-0.0119903,-0.0046789, 0.0035954,-0.005406,-0.0235167,sell
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.578892597648196,0.896895240145684,-0.0126279, 0.0010352,-0.0142142,-0.014214,-0.0147074,sell
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.570724736595146,0.898314853687855, 0.0199596, 0.0233103, 0.0292007, 0.012420, 0.0115687,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.848661955077434,0.562525771730012,0.899702322215644,-0.0030690, 0.0008248,-0.0096420,-0.006264, 0.0014100,sell
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.909971364910265,0.554309921938319,0.901055403053627,-0.0527726,-0.0229995,-0.0390300,-0.038621,-0.0247444,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.951783092821789,0.546073632498685,0.902377833994175,-0.0019985,-0.0140778, 0.0172164,-0.015619,-0.0119476,buy
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.972465925113583,0.537822235493182,0.90366811992034, 0.0179576, 0.0262155, 0.0161337, 0.018765, 0.0163618,buy
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.971285126580442,0.529556619602156,0.904928503507544, 0.0143814, 0.0085155, 0.0131326, 0.012148, 0.0140868,buy
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.948514137668924,0.521280339546986,0.906159732314262,-0.0131405,-0.0056347,-0.0148578,-0.010009,-0.0061200,sell
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.905420068352859,0.512990729286639,0.907362553898966, 0.0058969, 0.0122177, 0.0054204,-0.001680, 0.0041294,buy
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.844076569127486,0.504695786944219,0.908536220703183,-0.0063391, 0.0015453,-0.0012527,-0.006762,-0.0064328,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.767153492204409,0.496391957798348,0.90968372296081, 0.0000194,-0.0222787, 0.0083438,-0.012037,-0.0229198,sell
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.67772976250573,0.488085462611441,0.910804313113372, 0.0047973, 0.0024977, 0.0097057, 0.002690, 0.0035145,buy
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.579234627859882,0.479776301383498,0.911898738719343, 0.0139468,-0.0040126,-0.0000046, 0.000813, 0.0040862,buy
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.475502782274676,0.4714680288359,0.912972232688041,-0.0097017,-0.0267741,-0.0251063,-0.028741,-0.0265088,sell
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.370862127990438,0.463160644968647,0.914020309668622,-0.0265042,-0.0216871,-0.0078623,-0.015746,-0.0316334,sell
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.270256352231912,0.454859481863812,0.915048202570405, 0.0144004,-0.0039752,-0.0066646, 0.014156, 0.0026049,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.179312380687126,0.446563650841047,0.916053668717967, 0.0029075, 0.0071155,-0.0033832, 0.006179, 0.0055683,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.104225053817722,0.43827759530208,0.917041193462153, 0.0248763, 0.0064807, 0.0072151, 0.009625, 0.0039854,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.0512806006696027,0.430003092607601,0.918009281686014,-0.0226668,-0.0311929,-0.0259822,-0.011341,-0.0284544,sell
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.0258658705705549,0.421741031437956,0.918959428506498, 0.0131661, 0.0070288, 0.0151057, 0.016404, 0.0215433,buy
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.0311323190651093,0.413494966514525,0.919893876599028,-0.0016347,-0.0380549,-0.0390456,-0.012307,-0.0279423,sell
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.0669726008320713,0.405266675197998,0.920812625963603,-0.0256913,-0.0353230,-0.0336238,-0.004515,-0.0336238,sell
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.130022745603194,0.397056157488376,0.921717171717172,-0.0257598,-0.0239126,-0.0318947,-0.019685,-0.0311355,sell
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.21466235544647,0.388873188869456,0.922609756535156, 0.0398026, 0.0381845, 0.0264306, 0.038307, 0.0398452,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.314283890658636,0.380709771218132,0.923488885300608, 0.0219701, 0.0111060, 0.0074142, 0.009627, 0.0037460,buy
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.422242095612768,0.372574791337855,0.924359043364372, 0.0086601, 0.0050855, 0.0057554, 0.008986, 0.0121729,buy
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.532337052703652,0.36446558318759,0.925218735609499, 0.0162566, 0.0155075, 0.0110982, 0.016120, 0.0180097,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.638989706454065,0.356388367529753,0.926063476685146, 0.0082378,-0.0041753, 0.0027101, 0.011715,-0.0110142,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.737259996170383,0.348341367003654,0.926902237293001, 0.0063749, 0.0057335,-0.0000325, 0.000975,-0.0073471,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.822830899205645,0.340329913691365,0.927737260108486, 0.0444507, 0.0419153, 0.0364082, 0.043052, 0.0410873,buy
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.892033816677401,0.33235489627323,0.928562564663808,-0.0042945,-0.0216190, 0.0080848, 0.006094,-0.0131088,sell
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.941937060827081,0.324417203429595,0.929383383868286, 0.0441829, 0.0370475, 0.0397116, 0.037245, 0.0343477,buy
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.970509774226679,0.31651683516046,0.930198970163446, 0.0324510, 0.0396401, 0.0336066, 0.036319, 0.0344781,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.976817037153086,0.308661789588932,0.93101156622471, 0.0460740, 0.0325164, 0.0403098, 0.041744, 0.0466522,buy
