Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,2,1,3,1,3,3,3,3,3,2,1,5,4,3,2, 0.00151638, 0.0016452, 0.0022211, 0.0009440,-0.0002287,buy
2020-05-10,0,0,3,1,2,1,2,1,2,3,2,2,1,3,3,3,1, 0.00333446, 0.0037019, 0.0040435, 0.0055232, 0.0020922,buy
2020-05-11,1,1,4,1,2,0,0,2,2,2,1,2,1,3,4,3,1, 0.00307641,-0.0021079, 0.0014673, 0.0026210, 0.0001001,buy
2020-05-12,2,1,3,1,2,0,1,2,2,3,2,2,1,4,3,3,2, 0.00089205,-0.0045384, 0.0003803,-0.0013760,-0.0023968,buy
2020-05-13,0,0,3,1,1,0,1,2,1,3,1,1,1,3,2,3,1, 0.00062690,-0.0034566, 0.0009200, 0.0011327,-0.0004241,sell
2020-05-14,1,1,3,1,1,0,4,1,1,2,2,2,1,3,4,2,1, 0.00290955,-0.0003505, 0.0026181, 0.0022471, 0.0003384,buy
2020-05-15,1,1,2,2,1,0,2,3,1,2,4,1,1,1,4,3,1, 0.00153125,-0.0016244, 0.0028952, 0.0038255, 0.0011452,buy
2020-05-16,1,1,2,2,1,0,1,4,2,3,3,0,1,2,5,4,2,-0.00292097,-0.0098893,-0.0018980,-0.0033135,-0.0052131,sell
2020-05-17,1,0,2,2,1,0,3,2,2,2,3,1,0,2,4,4,1, 0.00137715,-0.0009314, 0.0016167, 0.0046951, 0.0002296,buy
2020-05-18,0,1,2,2,1,0,2,2,1,1,2,3,1,1,3,2,0, 0.00661381, 0.0061895, 0.0053367, 0.0090428, 0.0074370,buy
2020-05-19,0,2,2,1,1,0,1,3,2,3,3,3,2,2,3,1,1, 0.00409132, 0.0022089, 0.0044771, 0.0031883, 0.0038698,buy
2020-05-20,2,4,1,1,1,0,0,4,1,3,4,3,1,3,2,2,2, 0.00092916,-0.0035413, 0.0000742,-0.0035205, 0.0002240,buy
2020-05-21,2,4,2,0,0,0,2,2,1,2,2,2,1,3,2,3,2, 0.00222543,-0.0018162, 0.0021490,-0.0023607, 0.0005702,sell
2020-05-22,1,2,2,0,1,0,3,2,1,3,1,3,1,3,2,3,2, 0.00355392, 0.0009842, 0.0041933, 0.0012971, 0.0013052,sell
2020-05-23,2,3,0,2,1,0,1,2,0,4,1,4,0,3,2,3,2,-0.00018189,-0.0078714,-0.0045487,-0.0068441,-0.0037437,buy
2020-05-24,3,4,0,0,4,0,1,3,0,4,2,4,1,4,2,4,2, 0.00532462,-0.0011025, 0.0034098,-0.0020282, 0.0007668,sell
2020-05-25,0,3,1,0,3,0,1,1,1,3,2,4,0,3,1,3,0, 0.00908643, 0.0095446, 0.0060063, 0.0080433, 0.0085562,buy
2020-05-26,0,1,1,2,2,2,3,1,0,2,2,3,1,2,3,2,1, 0.00368337, 0.0060087, 0.0027662, 0.0038116, 0.0036633,buy
2020-05-27,0,0,0,3,3,2,2,1,0,3,2,3,1,2,3,2,1, 0.00226302, 0.0027158, 0.0001186, 0.0016223, 0.0015016,buy
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,2,1,4,2,3,1, 0.00286556,-0.0026289,-0.0013590,-0.0028264, 0.0006687,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,1,3,3,3,0, 0.00463337,-0.0000193, 0.0006780, 0.0013863, 0.0029029,buy
2020-05-30,0,1,1,5,0,2,1,0,0,3,2,3,0,2,2,3,1,-0.00219141,-0.0042682,-0.0061122,-0.0031755,-0.0021084,sell
2020-05-31,0,2,2,4,1,1,1,0,0,3,3,2,1,2,2,3,1,-0.00000038,-0.0038910,-0.0019055,-0.0019620,-0.0006531,sell
2020-06-01,0,4,1,3,3,0,1,0,1,3,3,3,2,2,2,3,1, 0.00636236, 0.0018279, 0.0040153, 0.0008058, 0.0044164,buy
2020-06-02,0,2,1,6,1,0,1,0,1,4,3,3,2,3,2,2,1,-0.00061569,-0.0091382,-0.0046193,-0.0066901,-0.0024553,buy
2020-06-03,0,1,3,6,1,1,0,0,1,2,2,3,2,3,2,2,1, 0.00018876,-0.0051065,-0.0034528,-0.0028166,-0.0002406,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,0, 0.00340425, 0.0009187,-0.0015427, 0.0013036, 0.0043965,buy
2020-06-05,0,2,0,3,2,1,2,2,1,4,3,4,1,2,2,3,2, 0.00231148, 0.0014443, 0.0016103, 0.0004201, 0.0015168,sell
2020-06-06,0,0,0,3,0,0,4,0,1,4,2,3,0,1,2,3,1, 0.00165192,-0.0003389, 0.0003216, 0.0025616, 0.0005306,buy
2020-06-07,0,0,1,2,1,1,2,0,2,2,1,2,1,1,1,3,2, 0.00332917, 0.0054190, 0.0037144, 0.0044357, 0.0039365,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,0,2,2,3,2, 0.00144073,-0.0009094,-0.0014093,-0.0000549, 0.0006147,buy
2020-06-09,1,1,1,2,1,0,2,2,1,3,2,2,1,2,1,4,2, 0.00179729,-0.0012124, 0.0028446, 0.0012532, 0.0012157,sell
2020-06-10,0,1,1,3,1,0,6,1,1,3,2,2,2,2,2,4,3, 0.00177328,-0.0008790, 0.0050722,-0.0000906,-0.0000197,sell
2020-06-11,0,1,0,3,1,0,4,2,2,3,2,1,1,1,4,4,3,-0.00135704,-0.0058546,-0.0004930,-0.0033931,-0.0037945,sell
2020-06-12,2,0,1,2,2,0,1,3,1,3,3,2,1,2,3,3,1, 0.00199235,-0.0025172, 0.0017875, 0.0026482, 0.0005780,buy
2020-06-13,2,1,0,2,2,0,1,2,2,2,3,2,1,2,3,3,0, 0.00549660, 0.0025598, 0.0033366, 0.0052874, 0.0049755,sell
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,3,1, 0.00396860, 0.0007293, 0.0043758, 0.0021532, 0.0032096,buy
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,2,1, 0.00010658,-0.0044826,-0.0000184,-0.0009600,-0.0020229,sell
2020-06-16,1,2,0,2,2,0,3,4,0,3,4,3,0,1,4,3,2, 0.00111943,-0.0019413, 0.0010066, 0.0010470,-0.0004552,buy
2020-06-17,1,2,0,2,2,0,2,3,2,1,3,2,1,2,3,3,1, 0.00509793, 0.0038691, 0.0039341, 0.0043613, 0.0055311,sell
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,2,1,1,3,2,0, 0.00720534, 0.0081219, 0.0065783, 0.0110517, 0.0081739,buy
2020-06-19,1,0,0,3,2,0,3,2,0,1,2,1,2,0,3,3,1, 0.00442034, 0.0011148, 0.0051070, 0.0047227, 0.0042533,buy
2020-06-20,0,1,0,2,3,0,2,1,0,2,3,1,1,2,2,2,0, 0.00455040, 0.0025256, 0.0026233, 0.0034925, 0.0048281,buy
2020-06-21,0,3,0,1,2,0,2,1,1,1,1,2,0,2,2,3,1, 0.00531560, 0.0041859, 0.0017134, 0.0021495, 0.0048865,buy
2020-06-22,1,2,1,1,0,2,1,1,1,0,1,1,1,2,2,2,1, 0.00227889, 0.0043300, 0.0006176, 0.0007203, 0.0041206,buy
2020-06-23,0,2,2,2,0,2,0,1,2,1,1,2,0,3,2,2,2,-0.00129229, 0.0000308,-0.0045311,-0.0031890,-0.0003352,sell
2020-06-24,0,3,0,3,1,0,1,0,2,1,0,2,1,3,1,3,1, 0.00387494,-0.0001087,-0.0013558,-0.0025289, 0.0035781,buy
2020-06-25,0,3,0,1,4,0,0,1,1,1,1,2,1,2,2,2,1, 0.00689151, 0.0046518, 0.0025124, 0.0016592, 0.0059122,sell
2020-06-26,0,3,1,3,0,1,0,0,3,1,1,1,1,2,2,3,2, 0.00021484,-0.0019473,-0.0030883,-0.0044444, 0.0003202,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,0,2,2,3,2, 0.00048631, 0.0026131,-0.0022523,-0.0000906, 0.0019709,sell
2020-06-28,0,4,1,2,1,1,0,0,2,1,2,2,1,1,2,3,1, 0.00522957, 0.0053517, 0.0024030, 0.0022550, 0.0058935,sell
2020-06-29,0,3,0,3,2,0,0,0,2,2,2,2,1,2,2,2,1, 0.00329775,-0.0008007,-0.0016632,-0.0023649, 0.0024028,buy
2020-06-30,0,1,1,4,2,1,2,0,2,0,1,3,1,1,1,4,2, 0.00632480, 0.0087660, 0.0048920, 0.0070021, 0.0076896,buy
2020-07-01,0,0,2,4,0,0,2,0,5,0,2,3,1,1,2,3,1, 0.00710154, 0.0099103, 0.0057385, 0.0111608, 0.0093088,buy
2020-07-02,0,1,1,2,2,1,2,2,3,0,2,2,1,1,2,4,2, 0.00647426, 0.0111533, 0.0076191, 0.0095768, 0.0086629,buy
2020-07-03,0,1,0,3,1,0,4,0,3,1,2,2,0,1,2,5,1, 0.00653457, 0.0083118, 0.0055358, 0.0090972, 0.0073035,buy
2020-07-04,0,2,1,3,1,1,4,0,3,2,2,4,1,1,2,5,2, 0.00751190, 0.0108895, 0.0083791, 0.0091070, 0.0074703,buy
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,5,3, 0.00475390, 0.0051411, 0.0039385, 0.0021756, 0.0036660,buy
2020-07-06,2,3,1,3,1,0,2,1,4,2,2,4,1,3,2,4,3, 0.00396618, 0.0012063, 0.0020983,-0.0003900, 0.0018025,buy
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,3,2, 0.00768036, 0.0089665, 0.0082693, 0.0065893, 0.0084148,buy
2020-07-08,0,3,2,3,0,0,6,1,2,1,2,5,2,3,2,2,2, 0.00718601, 0.0079199, 0.0073947, 0.0046527, 0.0071952,buy
2020-07-09,0,2,2,2,0,0,3,2,2,2,2,4,1,2,2,2,2, 0.00384341, 0.0037388, 0.0037533, 0.0034547, 0.0039424,buy
2020-07-10,1,3,1,2,0,1,2,1,3,1,3,3,1,3,2,2,1, 0.00470284, 0.0066953, 0.0027153, 0.0029394, 0.0061928,sell
2020-07-11,1,2,1,2,0,2,3,1,3,2,2,4,1,2,3,3,2, 0.00404071, 0.0076701, 0.0038249, 0.0039687, 0.0039944,buy
2020-07-12,1,2,1,2,0,2,3,0,2,4,3,4,1,3,3,2,1, 0.00233609, 0.0035433, 0.0010473, 0.0006752, 0.0011461,sell
2020-07-13,0,3,1,2,0,2,2,2,2,3,4,3,1,4,3,1,1, 0.00003502, 0.0016581,-0.0015917,-0.0024665, 0.0010209,sell
2020-07-14,1,4,1,2,0,2,3,1,2,1,3,4,1,3,3,2,1, 0.00507432, 0.0083583, 0.0029003, 0.0025806, 0.0060061,sell
2020-07-15,0,2,3,1,0,2,2,2,2,1,2,4,1,3,3,1,1, 0.00434822, 0.0090829, 0.0035595, 0.0056226, 0.0059485,sell
2020-07-16,1,2,2,3,0,2,3,1,3,0,2,4,1,2,4,3,1, 0.00606799, 0.0098905, 0.0044412, 0.0075879, 0.0068997,buy
2020-07-17,1,2,0,2,2,2,3,1,3,1,3,3,1,2,3,4,1, 0.00781221, 0.0132945, 0.0075277, 0.0092580, 0.0089521,buy
2020-07-18,1,3,0,0,2,2,1,1,2,1,2,2,1,3,2,3,0, 0.00778442, 0.0119983, 0.0057580, 0.0063559, 0.0093160,sell
2020-07-19,1,3,1,0,0,2,2,0,3,1,1,3,1,3,1,3,1, 0.00729906, 0.0130015, 0.0063279, 0.0060926, 0.0089629,buy
2020-07-20,0,2,1,0,0,2,1,1,2,0,1,3,0,1,1,1,2, 0.00428630, 0.0121553, 0.0029146, 0.0053314, 0.0075344,buy
2020-07-21,0,1,1,1,0,0,1,1,3,2,0,4,1,1,0,2,2, 0.00614013, 0.0081414, 0.0053587, 0.0061419, 0.0072849,buy
2020-07-22,0,2,1,1,3,0,0,1,3,2,1,5,1,2,1,2,1, 0.01054277, 0.0123602, 0.0073691, 0.0094957, 0.0105292,buy
2020-07-23,0,1,1,3,2,0,0,0,3,3,2,5,1,1,1,2,1, 0.00779103, 0.0081519, 0.0047553, 0.0080127, 0.0077419,buy
2020-07-24,0,1,2,2,2,1,0,0,3,3,2,3,1,3,1,2,2, 0.00277489, 0.0036762, 0.0011639, 0.0014193, 0.0024274,sell
2020-07-25,0,3,0,2,2,1,0,0,2,3,2,3,1,2,1,3,1, 0.00530775, 0.0053037, 0.0023474, 0.0018638, 0.0052505,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,2,3,3,2,1, 0.00492838, 0.0019512, 0.0027079,-0.0000348, 0.0012006,buy
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,1,3,1,1,1,-0.00067925,-0.0043382,-0.0054530,-0.0061347,-0.0007001,sell
2020-07-28,0,0,3,1,4,2,1,1,2,2,3,2,1,4,2,2,2, 0.00308762, 0.0076014, 0.0037890, 0.0047848, 0.0033190,buy
2020-07-29,0,1,1,3,3,1,1,3,1,3,3,2,1,4,3,3,1, 0.00050870,-0.0024433,-0.0012342,-0.0009668,-0.0001453,sell
2020-07-30,0,1,2,2,4,3,3,2,0,4,3,2,1,5,4,4,2,-0.00097785,-0.0006509,-0.0001456,-0.0021631,-0.0033942,buy
2020-07-31,0,1,1,2,3,3,3,1,0,4,3,2,1,4,3,3,2,-0.00105497, 0.0005317,-0.0005959,-0.0027371,-0.0024354,buy
2020-08-01,2,1,2,1,1,2,1,1,1,3,2,2,0,4,3,3,1,-0.00057762,-0.0018589,-0.0026768,-0.0015420,-0.0022692,buy
2020-08-02,2,1,1,0,2,2,1,2,1,2,1,1,1,3,3,3,2, 0.00061966, 0.0000798, 0.0004160,-0.0016288,-0.0009121,sell
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,0,1,2,3,2,-0.00027914,-0.0005659,-0.0014609,-0.0002366,-0.0002366,buy
2020-08-04,0,1,1,0,2,0,4,1,1,1,1,2,1,1,2,2,2, 0.00630721, 0.0081900, 0.0073001, 0.0063502, 0.0060055,buy
2020-08-05,0,1,1,1,1,0,1,4,1,1,1,2,1,1,1,3,2, 0.00355294, 0.0036879, 0.0047629, 0.0048926, 0.0055098,buy
2020-08-06,1,2,0,2,0,0,2,3,3,1,1,2,1,2,2,4,2, 0.00312543, 0.0014133, 0.0025072, 0.0014297, 0.0036448,buy
2020-08-07,1,2,1,1,1,0,1,2,2,1,2,2,1,3,1,2,1, 0.00458134, 0.0040520, 0.0030017, 0.0028099, 0.0058783,sell
2020-08-08,0,2,1,1,2,0,2,0,0,2,2,1,1,4,0,2,0, 0.00449196, 0.0026994, 0.0022814, 0.0011479, 0.0051980,buy
2020-08-09,1,4,0,1,2,0,1,0,1,3,3,2,1,4,1,1,1, 0.00277066,-0.0012134,-0.0012872,-0.0052551, 0.0014262,buy
2020-08-10,1,4,1,0,2,0,0,1,1,2,2,1,2,3,1,2,1, 0.00486656, 0.0010544, 0.0033829,-0.0017240, 0.0041940,sell
2020-08-11,1,2,3,0,3,0,1,1,1,2,2,2,1,3,2,3,1, 0.00622529, 0.0042218, 0.0057973, 0.0052518, 0.0044748,sell
2020-08-12,0,2,2,2,4,0,2,1,1,1,3,3,0,3,3,2,1, 0.00589528, 0.0053602, 0.0023724, 0.0050579, 0.0047755,sell
2020-08-13,0,2,1,2,6,0,2,2,1,1,4,2,1,4,2,2,2, 0.00559903, 0.0054768, 0.0040784, 0.0027819, 0.0051039,buy
2020-08-14,0,4,2,0,8,0,0,2,3,1,3,3,1,5,3,4,1, 0.01282468, 0.0134118, 0.0098134, 0.0095731, 0.0105385,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,1,4,2,4,2, 0.00939707, 0.0086128, 0.0073556, 0.0051026, 0.0077411,buy
2020-08-16,0,2,3,0,5,2,1,1,2,1,2,3,1,3,3,4,1, 0.01030322, 0.0158324, 0.0103281, 0.0124755, 0.0098361,buy
2020-08-17,0,3,2,1,3,1,2,1,1,2,0,4,1,2,3,4,2, 0.00707505, 0.0064313, 0.0055685, 0.0043070, 0.0041830,buy
2020-08-18,1,4,3,0,5,0,1,2,1,1,1,4,1,1,3,5,3, 0.01039375, 0.0091305, 0.0107197, 0.0085000, 0.0066780,buy
2020-08-19,1,2,4,4,2,0,0,2,2,0,2,4,1,0,3,4,3, 0.00498770, 0.0025356, 0.0044537, 0.0064019, 0.0038861,buy
2020-08-20,0,1,4,4,1,1,0,1,2,0,2,3,0,1,2,4,2, 0.00287025, 0.0041566, 0.0015679, 0.0069309, 0.0041601,buy
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,2,1,0,2,3,1, 0.00656920, 0.0066029, 0.0057880, 0.0083446, 0.0080970,buy
2020-08-22,0,2,1,3,2,2,0,1,1,3,5,2,1,1,3,2,1, 0.00115155, 0.0024472, 0.0003769, 0.0016486, 0.0020414,buy
2020-08-23,0,1,1,5,1,3,0,1,1,1,3,2,2,2,2,2,1, 0.00044186, 0.0026100,-0.0011896, 0.0000280, 0.0034377,sell
2020-08-24,0,0,4,4,0,2,0,0,3,0,3,1,1,3,2,2,1,-0.00001152, 0.0027725,-0.0012373, 0.0030785, 0.0029498,buy
2020-08-25,0,1,3,4,1,1,0,2,1,0,3,2,0,3,3,1,1,-0.00118086,-0.0024812,-0.0053041,-0.0007817, 0.0003562,sell
2020-08-26,0,1,2,6,2,2,2,2,0,2,4,2,1,3,5,2,2,-0.00471265,-0.0089344,-0.0072845,-0.0068625,-0.0057887,sell
2020-08-27,0,1,4,4,1,2,2,0,0,1,4,2,1,2,3,2,1, 0.00071783, 0.0019126, 0.0004757, 0.0031800, 0.0017617,buy
2020-08-28,1,1,4,3,0,3,0,0,1,0,4,2,1,3,2,1,0, 0.00182228, 0.0067478, 0.0004315, 0.0050987, 0.0054985,buy
2020-08-29,2,2,4,2,0,4,0,0,2,1,4,2,1,3,3,2,2,-0.00087946, 0.0044382,-0.0005452, 0.0002539, 0.0004172,sell
2020-08-30,0,1,4,2,0,2,0,1,1,2,1,1,1,3,3,3,1,-0.00144709,-0.0032909,-0.0023409,-0.0013131,-0.0017862,sell
2020-08-31,0,0,4,3,2,2,3,0,2,2,2,3,1,3,4,3,2, 0.00197438, 0.0035000, 0.0020645, 0.0039485, 0.0001485,buy
2020-09-01,0,0,2,4,2,2,1,2,3,1,1,3,1,1,5,3,3, 0.00039762, 0.0008556,-0.0010499, 0.0011978,-0.0009596,sell
2020-09-02,1,0,2,4,1,2,0,2,4,1,1,4,0,2,5,3,2, 0.00076795, 0.0012622,-0.0033637, 0.0023247,-0.0003324,sell
2020-09-03,1,0,3,3,1,2,1,1,3,1,1,4,1,1,4,3,2, 0.00398956, 0.0063167, 0.0030636, 0.0069694, 0.0032344,buy
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,0,0,3,2, 0.00674115, 0.0086336, 0.0049666, 0.0078420, 0.0075129,buy
2020-09-05,1,1,2,2,1,0,2,0,1,3,2,4,0,1,1,3,2, 0.00393779, 0.0030837, 0.0031489, 0.0048924, 0.0026262,buy
2020-09-06,2,3,2,2,2,0,0,1,1,3,3,4,1,2,2,2,2, 0.00350024,-0.0011167, 0.0011983,-0.0005401, 0.0009432,sell
2020-09-07,1,2,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1, 0.00196191, 0.0009481,-0.0014874,-0.0000866, 0.0026444,buy
2020-09-08,0,1,3,4,0,1,1,0,3,1,4,3,1,3,1,0,2, 0.00039781, 0.0028650,-0.0013511, 0.0005089, 0.0029167,buy
2020-09-09,0,2,2,4,1,1,2,1,2,0,3,3,1,2,2,2,2, 0.00311994, 0.0049485, 0.0015520, 0.0028730, 0.0049455,buy
2020-09-10,0,3,2,1,3,1,1,3,2,1,3,2,1,3,3,3,2, 0.00407752, 0.0053426, 0.0040238, 0.0030397, 0.0042993,buy
2020-09-11,0,4,2,1,2,1,1,1,3,1,2,1,2,3,3,3,2, 0.00412864, 0.0035063, 0.0036090,-0.0006396, 0.0033356,buy
2020-09-12,0,2,3,1,1,3,1,0,2,2,2,1,1,3,3,3,2,-0.00010198, 0.0031061, 0.0002479,-0.0007288,-0.0002998,buy
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,0,4,3,3,1,-0.00172425,-0.0012673,-0.0054176,-0.0030030,-0.0019377,sell
2020-09-14,1,3,1,3,3,1,0,0,1,3,2,2,1,4,2,4,1, 0.00217979,-0.0031519,-0.0019553,-0.0038024,-0.0003340,sell
2020-09-15,0,2,2,2,4,1,0,1,0,2,3,2,1,2,2,4,0, 0.00698046, 0.0065826, 0.0057717, 0.0079547, 0.0070622,buy
2020-09-16,0,1,3,4,2,1,2,1,0,2,3,3,2,2,2,3,1, 0.00416998, 0.0028764, 0.0047610, 0.0051935, 0.0044108,buy
2020-09-17,0,2,3,2,3,1,1,1,0,2,3,3,1,2,2,3,1, 0.00555993, 0.0058974, 0.0052831, 0.0065438, 0.0053881,sell
2020-09-18,1,3,1,1,5,0,0,0,1,4,4,2,1,2,3,3,1, 0.00576277, 0.0013634, 0.0036393, 0.0018490, 0.0019413,buy
2020-09-19,1,1,1,2,4,1,0,0,0,5,3,3,1,3,3,2,0, 0.00327853,-0.0013353,-0.0003246, 0.0002855,-0.0002227,buy
2020-09-20,0,0,1,2,4,1,0,0,1,3,3,1,0,4,1,2,1, 0.00064396, 0.0002425,-0.0024743,-0.0004776, 0.0003844,sell
2020-09-21,0,1,1,1,5,1,1,1,2,2,3,3,1,3,2,1,2, 0.00589739, 0.0091136, 0.0043970, 0.0046238, 0.0054675,buy
2020-09-22,0,2,1,1,5,1,1,3,0,2,3,3,1,3,3,1,2, 0.00379010, 0.0039415, 0.0021779, 0.0009947, 0.0027367,buy
2020-09-23,0,2,2,1,4,1,2,0,1,2,3,3,1,2,3,2,1, 0.00756753, 0.0095538, 0.0064226, 0.0072739, 0.0062822,sell
2020-09-24,0,3,2,1,3,1,0,0,0,1,2,3,0,1,2,2,1, 0.00627645, 0.0076569, 0.0028472, 0.0053203, 0.0060860,buy
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,1,2,2,3,1, 0.00902464, 0.0092878, 0.0068589, 0.0054549, 0.0072733,buy
2020-09-26,0,4,1,0,2,1,0,1,0,3,1,3,2,2,1,3,0, 0.00838287, 0.0073344, 0.0071056, 0.0044556, 0.0081461,sell
2020-09-27,0,3,1,1,1,2,3,0,0,1,2,2,1,2,2,2,1, 0.00433062, 0.0077066, 0.0034092, 0.0023712, 0.0054100,buy
2020-09-28,0,3,2,1,2,1,2,2,1,0,2,2,1,2,4,2,1, 0.00519995, 0.0058791, 0.0035485, 0.0038923, 0.0052046,buy
2020-09-29,1,3,2,2,2,0,0,3,2,0,3,2,2,2,3,3,0, 0.00808315, 0.0060364, 0.0069035, 0.0076584, 0.0092818,buy
2020-09-30,1,3,1,2,2,0,1,1,2,0,2,2,1,2,2,3,1, 0.00672306, 0.0054049, 0.0039228, 0.0041426, 0.0070321,buy
2020-10-01,0,2,1,2,3,0,2,1,0,0,1,2,1,1,1,3,2, 0.00620227, 0.0057137, 0.0050832, 0.0044049, 0.0065497,sell
2020-10-02,1,1,0,3,1,1,2,0,0,2,2,1,0,2,2,3,1,-0.00046681,-0.0032266,-0.0035865,-0.0025159,-0.0009447,sell
2020-10-03,1,3,1,2,1,2,1,1,0,1,2,1,1,3,3,2,1,-0.00008751,-0.0019298,-0.0031585,-0.0047211,-0.0002221,sell
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,0,1,3,2,3,2,-0.00050038,-0.0007449,-0.0018510,-0.0044794, 0.0006954,buy
2020-10-05,0,2,2,3,1,1,1,0,1,0,2,1,0,2,3,2,1, 0.00062574,-0.0005802,-0.0035413,-0.0009149, 0.0009737,sell
2020-10-06,0,1,0,5,2,1,1,1,0,1,2,2,1,0,3,3,1, 0.00212532,-0.0006775,-0.0010998, 0.0012190, 0.0023709,sell
2020-10-07,0,0,1,5,4,1,1,2,2,2,3,3,2,2,3,4,1, 0.00558719, 0.0045129, 0.0047489, 0.0069546, 0.0055345,sell
2020-10-08,0,1,1,4,3,1,0,1,3,2,3,2,1,3,2,3,2, 0.00144571, 0.0007248,-0.0009301,-0.0001313, 0.0015153,sell
2020-10-09,0,1,3,3,1,2,0,0,3,1,3,1,1,3,1,3,2, 0.00053455, 0.0038768, 0.0005311, 0.0017744, 0.0027888,buy
2020-10-10,0,1,2,2,1,4,0,1,1,2,2,3,1,2,2,2,2, 0.00037714, 0.0069954, 0.0003364, 0.0017872, 0.0023867,sell
2020-10-11,0,2,1,3,1,2,1,0,1,4,1,3,2,2,2,3,2, 0.00077551,-0.0014322,-0.0002530,-0.0035785,-0.0009578,sell
2020-10-12,0,1,2,1,4,2,1,0,1,4,2,2,1,2,3,4,2, 0.00301406, 0.0035364, 0.0036228, 0.0027462, 0.0001138,buy
2020-10-13,1,0,2,3,1,2,0,0,2,2,2,2,1,1,2,3,2, 0.00088907, 0.0021019, 0.0005216, 0.0023516, 0.0011110,buy
2020-10-14,1,0,4,2,2,3,0,1,2,2,2,2,2,2,3,4,2, 0.00257723, 0.0055170, 0.0052551, 0.0059040, 0.0023248,buy
2020-10-15,0,2,2,1,2,3,1,1,1,2,3,1,2,2,3,3,1, 0.00336832, 0.0073609, 0.0052322, 0.0040299, 0.0044049,buy
2020-10-16,0,1,1,0,3,4,2,0,0,4,3,3,1,2,3,2,1, 0.00383828, 0.0113866, 0.0049020, 0.0055010, 0.0036662,buy
2020-10-17,1,0,1,1,1,4,0,1,0,1,1,2,1,2,1,2,1, 0.00207632, 0.0092825, 0.0018061, 0.0041693, 0.0053054,buy
2020-10-18,1,0,3,0,2,3,0,0,3,1,2,2,1,2,3,2,1, 0.00546105, 0.0129235, 0.0057367, 0.0095406, 0.0065450,sell
2020-10-19,0,1,2,2,2,2,1,2,0,1,2,2,1,2,3,3,0, 0.00442208, 0.0062314, 0.0034838, 0.0068116, 0.0058149,sell
2020-10-20,0,0,3,2,2,2,3,2,0,2,2,2,2,2,2,4,2, 0.00316759, 0.0056492, 0.0074390, 0.0065013, 0.0037612,buy
2020-10-21,0,2,3,3,1,2,1,2,1,0,1,2,2,2,2,4,2, 0.00315221, 0.0042864, 0.0041073, 0.0032303, 0.0046768,sell
2020-10-22,2,1,4,3,0,1,0,1,2,1,2,1,1,3,2,4,2,-0.00091485,-0.0043862,-0.0011311,-0.0009238,-0.0013169,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,1,3,2,4,2,-0.00446615,-0.0111358,-0.0045636,-0.0063018,-0.0052595,sell
2020-10-24,0,1,1,4,0,1,2,1,1,2,1,1,2,4,1,3,1,-0.00071703,-0.0047103,-0.0022774,-0.0045625, 0.0000219,sell
2020-10-25,0,1,2,3,1,0,3,1,1,0,1,2,2,3,2,1,1, 0.00393745, 0.0015946, 0.0019813, 0.0012052, 0.0045098,buy
2020-10-26,0,0,1,4,1,0,1,3,1,0,1,1,2,2,1,2,2, 0.00045217,-0.0028057,-0.0002475,-0.0011022, 0.0025547,sell
2020-10-27,1,0,0,3,0,1,2,1,2,0,1,1,1,3,1,2,1, 0.00137824, 0.0018335,-0.0011204, 0.0001738, 0.0038090,buy
2020-10-28,0,0,0,2,1,2,2,1,1,0,0,0,1,2,1,3,2, 0.00054413, 0.0033551, 0.0001188,-0.0000825, 0.0028291,sell
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,0,2,1,2,1, 0.00043097, 0.0006989,-0.0010548,-0.0000808, 0.0009399,sell
2020-10-30,1,1,0,1,1,2,1,1,0,2,2,1,1,3,1,1,1, 0.00000614, 0.0011333,-0.0015672,-0.0025983, 0.0014649,sell
