Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,none,none,none,none,none,none,a60,none,none,a45,a150,none,none,none,none,94.10125,250.745416666667,-0.01026394,-0.0102839,-0.00940261,-0.0054623,-0.0097157,sell
2020-12-03,none,none,none,a90,a120,a180,none,none,none,a45,none,a150,a120,none,none,106.58375,251.759166666667,-0.01240552,-0.0128008,-0.00959106,-0.0066748,-0.0094885,sell
2020-12-04,none,none,a150,none,none,a180,a90,none,none,none,none,a150,a120,none,none,119.275,252.773333333333,-0.00815573,-0.0103089,-0.01015095,-0.0063169,-0.0105229,sell
2020-12-05,none,a45,a150,a120,a150,none,a90,none,none,none,none,a150,a120,none,none,132.202083333333,253.787916666667,-0.00927231,-0.0110214,-0.00872539,-0.0048523,-0.0095655,sell
2020-12-06,none,a45,a150,a120,a150,a150,none,none,a90,none,none,a150,a120,none,none,145.397916666667,254.802916666667,-0.00447163,-0.0017788,-0.00012063, 0.0036175, 0.0014350,sell
2020-12-07,none,a45,a150,none,a180,none,a120,a120,a90,none,none,a150,a120,none,none,158.8875,255.817916666667,-0.00045186, 0.0018680, 0.00437891, 0.0031396, 0.0014499,buy
2020-12-08,none,a45,a150,a150,a180,a120,none,a120,a90,none,none,a150,a120,a60,none,172.687083333333,256.834166666667, 0.00152738,-0.0032366,-0.00067775,-0.0042702,-0.0029021,sell
2020-12-09,none,a45,none,none,none,none,a150,a120,a90,none,none,a150,none,a60,none,186.800833333333,257.85, 0.00476870, 0.0002717, 0.00095864, 0.0029673, 0.0005805,buy
2020-12-10,none,none,none,a180,a150,a90,none,a120,a90,none,a135,none,none,a60,none,201.2025,258.86625,-0.00016143,-0.0054243,-0.00519838,-0.0040055,-0.0023694,sell
2020-12-11,a90,none,none,none,none,none,a180,a120,a90,none,a135,none,none,a60,none,215.84,259.883333333333, 0.00660108, 0.0025136, 0.00295467, 0.0027175,-0.0009849,buy
2020-12-12,a90,none,none,a150,a120,a60,none,a120,a90,a30,a135,none,none,a60,none,230.630833333333,260.900416666667,-0.00271319,-0.0042584,-0.00497335,-0.0051606,-0.0053632,sell
2020-12-13,a90,none,none,none,none,none,a150,a120,none,a30,a135,none,none,none,none,245.4625,261.917083333333,-0.00119677,-0.0000840,-0.00092917,-0.0007653,-0.0009228,sell
2020-12-14,a90,none,a135,a120,a90,none,none,a120,none,a30,a135,none,none,none,none,260.213333333333,262.935,-0.00157857,-0.0005187,-0.00032450,-0.0003505,-0.0002782,sell
2020-12-15,a90,a30,a135,none,none,none,a120,a120,none,a30,a135,none,none,none,none,274.759166666667,263.9525,-0.00178771,-0.0004614,-0.00089521,-0.0012652,-0.0013060,sell
2020-12-16,none,a30,a135,a90,a60,a0,none,none,none,a30,a135,none,none,none,none,289,264.970416666667,-0.00213241,-0.0100733,-0.00563091,-0.0075209,-0.0037874,sell
2020-12-17,none,a30,a135,none,none,a0,a90,none,none,a30,none,none,none,none,none,302.867083333333,265.98875,-0.00398704,-0.0035906,-0.00455412,-0.0053518,-0.0040527,sell
2020-12-18,none,a30,none,a60,none,none,a90,none,none,a30,none,none,none,none,a150,316.3225,267.007083333333, 0.00085428,-0.0027386, 0.00035146, 0.0001038, 0.0004257,buy
2020-12-19,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a150,329.369583333333,268.025,-0.02930137,-0.0232778,-0.02407318,-0.0244516,-0.0288429,sell
2020-12-20,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,a45,a150,342.043333333333,269.04375,-0.02723118,-0.0217496,-0.02373533,-0.0085138,-0.0143451,sell
2020-12-21,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,a45,a150,339.39625,270.0625, 0.00904495, 0.0111144, 0.01029183, 0.0112280, 0.0073585,buy
2020-12-22,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a150,6.50333333333333,271.08, 0.00196769, 0.0063583, 0.00301057, 0.0046507, 0.0039305,buy
2020-12-23,none,none,a120,a0,none,a90,none,none,none,none,none,a135,none,a45,a150,18.4375,272.099166666667, 0.00015701, 0.0030484, 0.00169546, 0.0040158, 0.0024802,buy
2020-12-24,none,none,a120,a0,none,a90,a0,none,none,none,none,a135,none,a45,none,30.28375,273.1175,-0.00895419, 0.0036789, 0.00517392, 0.0020331, 0.0035762,buy
2020-12-25,none,none,a120,none,a60,none,a0,none,none,none,a120,a135,none,a45,none,42.1141666666667,274.13625,-0.00970837, 0.0073922, 0.00614620, 0.0015108, 0.0019617,buy
2020-12-26,none,none,a120,none,a60,a120,none,none,none,none,a120,none,none,none,none,54.0008333333334,275.155,-0.00547393,-0.0045912,-0.00514032,-0.0061228,-0.0039935,sell
2020-12-27,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,-0.00359505, 0.0042827, 0.00211022, 0.0019105, 0.0043579,buy
2020-12-28,none,none,none,a60,a90,a150,none,none,none,none,a120,none,a90,none,none,78.1733333333333,277.1925,-0.00344319,-0.0023218, 0.00343280, 0.0020427, 0.0066909,sell
2020-12-29,none,none,none,a60,none,a150,a60,none,none,none,a120,none,a90,none,none,90.5441666666667,278.21125, 0.00199346, 0.0059316, 0.01459401, 0.0146810, 0.0078174,buy
2020-12-30,a60,none,none,none,a120,none,a60,none,none,none,a120,none,a90,none,a135,103.139583333333,279.23, 0.00478853, 0.0024996, 0.00861517, 0.0057861, 0.0030336,buy
2020-12-31,a60,none,none,a90,a120,a180,none,none,none,none,a120,none,a90,none,a135,115.969166666667,280.249583333333, 0.00085334, 0.0034293, 0.00612155, 0.0007506, 0.0000573,buy
2021-01-01,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,a135,129.03375,281.2675, 0.00741185, 0.0081386, 0.00677516, 0.0068825, 0.0056500,buy
2021-01-02,a60,a0,none,a120,a150,a150,none,none,none,none,none,none,none,a30,a135,142.321666666667,282.2875, 0.00125933, 0.0068678, 0.00416976, 0.0018416, 0.0053596,buy
2021-01-03,a60,a0,none,a120,none,none,a120,none,none,none,none,none,none,a30,a135,155.819166666667,283.305833333333, 0.00108397, 0.0051771, 0.00157685, 0.0012577, 0.0014078,buy
2021-01-04,none,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a30,a135,169.508333333333,284.325,-0.00466538, 0.0020056,-0.00231890,-0.0037250,-0.0014268,sell
2021-01-05,none,a0,none,a150,none,a120,a150,none,a60,none,none,a120,none,a30,none,183.372083333333,285.345,-0.00007796, 0.0086048,-0.00088646,-0.0023658,-0.0010298,sell
2021-01-06,none,a0,none,none,a150,a90,none,none,a60,none,none,a120,none,a30,none,197.393333333333,286.363333333333, 0.00391900, 0.0040162, 0.00520376, 0.0035552, 0.0031150,buy
2021-01-07,none,a0,none,a180,none,a90,a180,none,a60,none,none,a120,none,none,none,211.55,287.3825,-0.00239879,-0.0003226,-0.00006633, 0.0006733,-0.0012437,sell
2021-01-08,a45,none,none,none,a120,a60,a180,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025,-0.00001639,-0.0153297,-0.00886473,-0.0144134, 0.0031324,buy
2021-01-09,a45,none,none,a150,none,a60,a150,none,a60,none,none,a120,none,none,none,240.149166666667,289.4225,-0.00227417,-0.0118859,-0.00915714,-0.0117433,-0.0012647,sell
2021-01-10,a45,none,a90,none,a90,none,a150,none,a60,a0,none,a120,none,none,none,254.5025,290.440833333333, 0.00339685,-0.0020353,-0.00391264,-0.0014863, 0.0066667,sell
2021-01-11,a45,none,a90,a120,none,none,a120,none,a60,a0,none,a120,none,none,a120,268.80875,291.46,-0.00238774,-0.0025557,-0.00300812,-0.0001894,-0.0006864,sell
2021-01-12,a45,none,a90,none,a60,none,a120,none,none,a0,none,a120,none,none,a120,282.990416666667,292.48, 0.00837567, 0.0056843, 0.00276836, 0.0058181, 0.0053441,buy
2021-01-13,none,none,a90,a90,a60,a0,none,none,none,a0,none,a120,none,none,a120,296.973333333333,293.5, 0.00824971, 0.0051897, 0.00245713, 0.0067210, 0.0074506,buy
2021-01-14,none,none,a90,a90,none,none,a90,none,none,a0,none,none,none,none,a120,310.687083333333,294.5175, 0.00173677, 0.0067757, 0.00305069, 0.0036068, 0.0050847,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,324.079166666667,295.5375,-0.00071208, 0.0029465, 0.00344716, 0.0049471, 0.0067264,buy
2021-01-16,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a120,337.1275,296.555833333333, 0.00188521, 0.0071300, 0.00583796, 0.0080930, 0.0037823,buy
2021-01-17,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,349.832916666667,297.575, 0.00308809, 0.0028521, 0.00280394, 0.0043295, 0.0031500,buy
2021-01-18,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,122.229583333333,298.592916666667, 0.00203652,-0.0009273,-0.00055490,-0.0007198,-0.0004753,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125, 0.00081196, 0.0057617, 0.00197180, 0.0010961, 0.0026204,buy
2021-01-20,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,26.3204166666667,300.629166666667, 0.01110684, 0.0045900, 0.00686633, 0.0097491, 0.0126478,buy
2021-01-21,a30,none,none,a0,none,none,a0,none,a45,none,none,none,a60,none,none,38.1666666666667,301.646666666667, 0.00682718, 0.0077096, 0.00068765, 0.0057390, 0.0016789,buy
2021-01-22,a30,none,none,none,a60,a120,none,none,a45,none,none,none,a60,none,none,49.9929166666667,302.664583333333,-0.00006881,-0.0053655,-0.00472140,-0.0046003,-0.0022217,sell
2021-01-23,a30,a30,none,none,none,a120,none,none,a45,none,a90,none,a60,none,none,61.88875,303.681666666667, 0.00389803,-0.0010036,-0.00474035, 0.0027473, 0.0058828,buy
2021-01-24,none,a30,none,none,a90,none,none,none,a45,none,a90,none,a60,none,none,73.9325,304.698333333333, 0.00265299, 0.0026340,-0.00291572, 0.0036076, 0.0031651,buy
2021-01-25,none,a30,none,none,a90,a150,none,none,a45,none,a90,none,a60,a0,none,86.1970833333333,305.715416666667,-0.00678699,-0.0038204,-0.00826616,-0.0010828,-0.0037778,sell
2021-01-26,none,a30,none,a60,none,none,a60,a90,a45,none,a90,none,a60,a0,none,98.7391666666667,306.73125,-0.00042576, 0.0013312, 0.00313598, 0.0026539,-0.0001354,buy
2021-01-27,none,a30,none,none,a120,a180,none,a90,none,none,a90,none,none,a0,none,111.594583333333,307.7475,-0.00261720,-0.0026122,-0.00432379,-0.0041716,-0.0051590,sell
2021-01-28,none,a30,none,a90,none,a180,a90,a90,none,none,a90,none,none,a0,none,124.770416666667,308.76375,-0.00669734,-0.0080943,-0.00566101,-0.0088801,-0.0078279,sell
2021-01-29,none,a30,none,a90,a150,a150,none,a90,none,none,a90,none,none,a0,none,138.254583333333,309.77875,-0.01167778,-0.0112587,-0.00784888, 0.0022558,-0.0048863,sell
2021-01-30,none,a30,none,none,none,a150,a120,a90,none,none,none,none,none,a0,none,152.004166666667,310.794166666667,-0.00531859,-0.0024063,-0.00121401, 0.0115396, 0.0005057,sell
2021-01-31,none,a30,none,a120,a180,a120,a120,a90,none,none,none,none,none,a0,none,165.959166666667,311.809166666667, 0.00328606, 0.0024554, 0.00739905, 0.0036177, 0.0083588,buy
2021-02-01,none,a30,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,180.05,312.824166666667, 0.00547075, 0.0047682, 0.00581465, 0.0125925, 0.0063305,buy
2021-02-02,none,a30,none,a150,a150,none,a150,a90,none,none,none,none,a45,none,none,194.209166666667,313.838333333333, 0.00352761, 0.0073547, 0.00556320, 0.0101459, 0.0098809,buy
2021-02-03,none,a30,none,none,a150,a90,a180,a90,none,none,none,none,a45,none,none,208.3825,314.853333333333, 0.00708324, 0.0109498, 0.00608832, 0.0136750, 0.0118676,buy
2021-02-04,none,a30,none,a180,a120,none,a180,a90,none,none,none,none,a45,none,a90,222.524583333333,315.866666666667, 0.00962813, 0.0108302, 0.00724028, 0.0148721, 0.0126464,buy
2021-02-05,none,a30,none,none,a120,a60,none,a90,a30,none,none,none,a45,none,a90,236.615833333333,316.88125, 0.00365071, 0.0021227, 0.00566292, 0.0043926, 0.0024811,buy
2021-02-06,a30,a30,none,a150,a90,none,a150,a90,a30,none,none,none,a45,none,a90,250.639166666667,317.894583333333, 0.00936637,-0.0010525, 0.00013635, 0.0043239,-0.0004242,buy
2021-02-07,a30,none,none,a150,a90,none,none,a90,a30,none,none,none,a45,none,a90,264.582916666667,318.9075, 0.00463373, 0.0004919, 0.00141867, 0.0063261, 0.0004842,buy
2021-02-08,a30,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,a90,278.425416666667,319.92125, 0.00204100, 0.0016495, 0.00394198, 0.0026337,-0.0003067,buy
2021-02-09,a30,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,a90,292.148333333333,320.934166666667, 0.00106359, 0.0008782, 0.00384786, 0.0046159, 0.0002413,buy
2021-02-10,a30,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,305.715,321.946666666667,-0.00114261, 0.0005397, 0.00066709,-0.0004688,-0.0023439,sell
2021-02-11,a30,none,none,a90,none,none,none,none,a30,a30,none,none,none,none,none,319.085,322.95875, 0.00116510, 0.0031415, 0.00140551, 0.0058750,-0.0019196,buy
2021-02-12,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,332.222916666667,323.970833333333, 0.00353588, 0.0026647, 0.00198218, 0.0039291,-0.0003374,buy
2021-02-13,none,none,none,a60,a0,none,a60,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,-0.00252685, 0.0002201, 0.00164645,-0.0019917,-0.0010782,sell
2021-02-14,none,none,none,a60,a0,a60,none,none,none,a30,none,none,a30,none,none,237.707083333333,325.993333333333,-0.00147946,-0.0006138, 0.00278831,-0.0007124,-0.0023453,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,a90,a30,none,none,10.0533333333333,327.00375,-0.00236286,-0.0010113,-0.00115563,-0.0003991, 0.0005930,sell
2021-02-16,none,none,none,none,none,a90,none,none,none,a30,none,a90,a30,none,none,22.1708333333333,328.013333333333,-0.00700554,-0.0054701,-0.00641925,-0.0061255,-0.0051711,sell
2021-02-17,none,none,none,none,none,a90,a0,none,none,a30,none,a90,a30,none,none,34.1108333333333,329.022916666667,-0.00650515,-0.0056187,-0.00596050,-0.0051717,-0.0053034,sell
2021-02-18,none,none,none,a0,a60,none,a0,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325, 0.00399570, 0.0049700, 0.00486899, 0.0055565, 0.0037704,buy
2021-02-19,none,none,none,a0,a60,a120,none,none,none,none,none,a90,a30,a30,none,57.7554166666667,331.040833333333,-0.00356815, 0.0013053,-0.00116534,-0.0016056,-0.0017976,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,69.6308333333333,332.049166666667, 0.00386608, 0.0139104, 0.00953316, 0.0088788, 0.0092077,buy
2021-02-21,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a30,none,81.6645833333334,333.057083333333, 0.00859755, 0.0129685, 0.01284340, 0.0090397, 0.0131931,buy
2021-02-22,none,none,none,none,none,a150,a60,none,none,none,a60,a90,none,a30,none,93.9445833333333,334.063333333333, 0.00290956, 0.0126859, 0.01024318, 0.0070715, 0.0090586,buy
2021-02-23,none,none,none,a60,a120,a180,none,none,none,none,a60,a90,none,a30,none,106.547083333333,335.070416666667, 0.00155204, 0.0044264, 0.00190462, 0.0035047, 0.0057402,buy
2021-02-24,none,none,none,a60,none,a180,a90,none,none,none,a60,a90,none,a30,none,119.53375,336.07625, 0.00100335, 0.0116346, 0.00216942, 0.0004150, 0.0015716,sell
2021-02-25,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,-0.00823463,-0.0071134,-0.00968574, 0.0093865,-0.0056163,sell
2021-02-26,none,none,none,a90,a150,a150,none,none,none,a45,a60,none,none,none,none,146.729583333333,338.087083333333,-0.00360365,-0.0058209,-0.00315005,-0.0024415,-0.0037075,sell
2021-02-27,none,none,none,none,a180,none,a120,none,none,a45,a60,none,none,none,none,160.879166666667,339.09125,-0.00485368,-0.0031184,-0.00727031, 0.0011100,-0.0037528,sell
2021-02-28,none,none,none,a120,a180,a120,none,none,none,a45,a60,none,none,none,none,175.292916666667,340.095416666667,-0.00003215,-0.0056095, 0.00046092,-0.0031840, 0.0005598,buy
2021-03-01,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a60,189.8575,341.099166666667,-0.00243359,-0.0090498,-0.00711668, 0.0046772,-0.0029302,sell
2021-03-02,none,none,none,a150,a150,a90,none,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667, 0.00551512,-0.0007691, 0.00559883, 0.0057535, 0.0030644,buy
2021-03-03,none,none,none,a150,none,none,a180,none,none,a45,none,none,none,none,a60,218.974583333333,343.104166666667, 0.01246861, 0.0117056, 0.01202541, 0.0148130, 0.0110184,buy
2021-03-04,none,none,none,a180,a120,a60,none,none,none,a45,none,none,none,a45,a60,233.344583333333,344.107083333333, 0.00357982, 0.0042251, 0.00723906, 0.0073817, 0.0066340,buy
2021-03-05,a30,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,a60,247.515416666667,345.10875, 0.00439331,-0.0000195,-0.00138802, 0.0027323,-0.0009231,buy
2021-03-06,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,a60,261.470416666667,346.11, 0.00016054, 0.0006572, 0.00018336, 0.0015225, 0.0002264,buy
2021-03-07,a30,none,none,a150,none,none,a120,none,a0,none,none,none,none,a45,none,275.212083333333,347.11125,-0.00032699, 0.0006740,-0.00339805, 0.0005395, 0.0022344,sell
2021-03-08,a30,none,none,none,a60,a0,none,none,a0,none,none,none,none,a45,none,288.753333333333,348.111666666667,-0.00341611,-0.0042553,-0.00016346, 0.0006651,-0.0015078,sell
2021-03-09,a30,none,none,a120,none,a0,a90,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.00312954, 0.0023999,-0.00126054, 0.0006063, 0.0031895,buy
2021-03-10,a30,a30,none,none,none,none,a90,none,a0,none,a45,none,a0,none,none,315.272916666667,350.111666666667, 0.00651348, 0.0045610, 0.00571446, 0.0068883, 0.0076197,buy
2021-03-11,none,a30,none,a90,none,none,none,none,a0,none,a45,none,a0,none,none,328.2575,351.110416666667, 0.01008920, 0.0054908, 0.00947918, 0.0088492, 0.0082132,buy
2021-03-12,none,a30,none,a90,a0,none,a60,none,a0,none,a45,none,a0,none,none,341.052083333333,352.109166666667, 0.01163285, 0.0104857, 0.01379643, 0.0140581, 0.0117326,buy
2021-03-13,none,a30,none,none,a0,a60,none,none,a0,a60,a45,none,a0,none,a45,353.649583333333,353.107083333333,-0.00837683,-0.0222807,-0.01771602, 0.0144241,-0.0044168,sell
2021-03-14,none,a30,none,a60,none,none,none,none,a0,a60,a45,none,a0,none,a45,6.04458333333333,354.104583333333,-0.03439155,-0.0332828,-0.03549089, 0.0006755,-0.0300123,sell
2021-03-15,none,a30,none,none,none,a90,none,none,a0,a60,a45,none,a0,none,a45,18.24625,355.101666666667,-0.03031359,-0.0373579,-0.03140699, 0.0091373,-0.0284521,sell
2021-03-16,none,none,none,none,none,a90,a0,none,none,a60,a45,none,a0,a60,a45,30.2741666666667,356.097916666667,-0.03312751,-0.0343205,-0.03298553, 0.0057569,-0.0320025,sell
2021-03-17,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,a60,a45,42.1641666666667,357.09375, 0.00543517, 0.0057516, 0.00089139, 0.0053466, 0.0050323,buy
2021-03-18,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a60,a45,53.96875,358.089166666667,-0.01710712,-0.0147280,-0.02100629,-0.0161877,-0.0155184,sell
2021-03-19,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,a60,none,65.7579166666667,359.08375, 0.00523535,-0.0019017, 0.00276757, 0.0017208, 0.0039075,buy
2021-03-20,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a60,none,77.60875,150.0775, 0.01064060, 0.0069715, 0.00520532, 0.0059187, 0.0084920,buy
2021-03-21,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a60,none,89.61,1.07125, 0.01461283, 0.0166108, 0.01614501, 0.0128198, 0.0140069,buy
2021-03-22,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,101.85375,2.06375, 0.00770573, 0.0046437, 0.01421514, 0.0064121, 0.0136098,buy
2021-03-23,none,a45,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333, 0.00993872,-0.0040521,-0.00925560,-0.0014437, 0.0035142,sell
2021-03-24,none,a45,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,-0.00895635,-0.0120177, 0.00189044,-0.0101003, 0.0084868,sell
