Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none, 0.15048, 0.317199, 0.19795,-0.166395, 0.142600,buy
2021-02-14,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.19254,-0.198829, 0.20032,-0.187978, 0.095937,sell
2021-02-15,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.20247,-0.213046,-0.25282,-0.162379,-0.397797,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none, 0.50936, 0.509356, 0.29735, 0.369202, 0.099686,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,a30,none,none,none,none, 0.27574, 0.211563, 0.22436, 0.273071,-0.052732,buy
2021-02-18,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.03100,-0.400546,-0.19469, 0.019927, 0.009562,buy
2021-02-19,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a30,none,none,none,none, 0.35145, 0.343191, 0.33794, 0.300825, 0.393841,buy
2021-02-20,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.08042,-0.263299,-0.31274,-0.229440,-0.190320,sell
2021-02-21,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,a30,none,none,none, 0.13073,-0.413338, 0.07263,-0.247967, 0.087210,buy
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,a30,none,none,none, 0.34004, 0.323577, 0.58878, 0.198201, 0.290481,buy
2021-02-23,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.95180, 0.882326, 0.26387, 0.396965, 0.495846,buy
2021-02-24,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none, 0.49074, 0.534361, 0.44749, 0.453076, 0.541921,buy
2021-02-25,none,none,none,none,none,none,a180,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none, 0.20485, 0.830222, 0.12555, 0.543960, 0.060771,buy
2021-02-26,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,-0.24265,-0.240508,-0.34940,-0.385644,-0.394449,sell
2021-02-27,none,none,none,none,none,none,a150,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,-0.06874,-0.090532,-0.44173,-0.097447,-0.139910,sell
2021-02-28,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a150,none,none,none,none,none,none, 0.37514, 0.332192, 0.42187,-0.005692, 0.399877,buy
2021-03-01,none,none,none,none,none,none,a120,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none, 0.60740, 0.541187, 0.06893,-0.027206, 0.590864,buy
2021-03-02,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60, 0.46068, 0.305467, 0.29575, 0.353258, 0.348689,buy
2021-03-03,none,none,none,none,none,none,a90,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60, 0.24062, 0.269101, 0.09135, 0.296095, 0.387481,buy
2021-03-04,none,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,a60,-0.15009,-0.135020,-0.24886,-0.220349, 0.209012,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60, 0.43415,-0.345369,-0.06970, 0.170376, 0.514780,buy
2021-03-06,a30,none,none,none,none,none,a60,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none, 0.58302, 0.528452,-0.37124,-0.005098, 0.588183,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none, 0.46728, 0.004413,-0.22182,-0.218698, 0.064042,sell
2021-03-08,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,a45,none,none,none,-0.52202,-0.492276,-0.53846,-0.464162,-0.514006,sell
2021-03-09,a30,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none, 0.47050,-0.016953,-0.22172,-0.154954,-0.020611,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.28025, 0.280491, 0.09697, 0.281451, 0.226222,buy
2021-03-11,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.12618, 0.236604, 0.13112, 0.155902, 0.057675,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,-0.10798, 0.380330, 0.11141,-0.042646,-0.023751,sell
2021-03-13,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,a30,a0,none,none,none,none,-0.16211, 0.215004, 0.13092, 0.121468, 0.110156,sell
2021-03-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,none,none,a45, 0.08996, 0.686878, 0.38307, 0.677004, 0.684094,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.17276,-0.202216,-0.23659,-0.187582,-0.218304,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a45,-0.07764,-0.151170,-0.07764,-0.066018,-0.109534,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45,-0.08194,-0.192071,-0.18795,-0.182356,-0.250330,sell
2021-03-18,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,a60,none,none,a60,a45,a0,none,-0.02618,-0.142971, 0.13272, 0.110297, 0.100612,buy
2021-03-19,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,none,-0.23460,-0.178427,-0.22557,-0.218270,-0.177694,sell
2021-03-20,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,a60,none,a0,none,-0.01054,-0.369543,-0.18999,-0.199599,-0.232808,sell
2021-03-21,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none, 0.76575, 0.460401, 0.80542, 0.788471, 0.927512,buy
2021-03-22,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none, 0.35020, 0.161913, 0.50872, 0.883872, 0.477240,buy
2021-03-23,none,a45,a30,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,-0.01576,-0.084607, 0.10346,-0.079723, 0.103459,sell
2021-03-24,none,a45,a30,none,none,none,none,a150,none,none,a180,a120,a90,a120,none,none,none,none,a0,none, 0.47064, 0.539176, 0.36875, 0.566703, 0.366045,buy
2021-03-25,none,a45,none,none,none,none,a180,a150,a150,a150,none,none,none,none,a45,none,none,none,a0,none, 0.12701, 0.175167,-0.08866, 0.044058,-0.118168,buy
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,a45,none,none,none,a0,none, 0.31580, 0.304394, 0.11315, 0.231348, 0.327778,buy
2021-03-27,none,none,none,none,none,none,a150,a180,a180,a120,a150,none,none,none,a45,none,none,none,a0,a30, 0.25609, 0.284515, 0.30308, 0.033443, 0.307712,buy
2021-03-28,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,a60,a0,a30,-0.12895,-0.122053,-0.24482,-0.143303,-0.244821,sell
2021-03-29,a0,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,a45,none,none,a60,a0,a30, 0.27696, 0.112768,-0.37544, 0.119984,-0.073923,buy
2021-03-30,a0,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30, 0.11538, 0.595001, 0.69351, 0.581637, 0.323107,buy
2021-03-31,a0,none,a45,none,a45,none,a90,a120,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none,-0.15883,-0.130898,-0.11395,-0.138763,-0.162919,sell
2021-04-01,none,a60,a45,none,a45,none,none,a120,none,a60,a60,none,a150,none,none,none,none,a60,a0,none,-0.07641,-0.053396,-0.03688,-0.057317,-0.076412,sell
2021-04-02,none,a60,a45,none,none,none,a60,none,a90,none,a60,a120,a150,a120,none,none,none,none,a0,none,-0.64741,-0.664966, 0.34770,-0.415644,-0.340262,sell
2021-04-03,none,a60,a45,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.28861,-0.319615,-0.28273,-0.251065,-0.166962,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none, 0.00757, 0.025064, 0.01321,-0.037246, 0.019018,sell
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.09355,-0.113748,-0.32736,-0.001799,-0.112785,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,a60,none,a30,none,none,none,none, 0.35218, 0.475231, 0.33966, 0.327112, 0.314132,buy
2021-04-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a30,none,none,none,none, 0.44732, 0.447318, 0.38806, 0.314238, 0.320680,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none, 0.26673, 0.358516, 0.31012, 0.232074, 0.397887,buy
2021-04-09,none,none,a60,none,a30,none,none,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none, 0.36877, 0.818700, 0.61159, 0.203087, 0.560491,buy
2021-04-10,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none, 0.33317, 0.462443, 0.43469,-0.194623, 0.456992,buy
2021-04-11,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,a60,none,a90,none,none,none, 0.34746, 0.430251, 0.54312,-0.283181, 0.545718,buy
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a0,a60,none,a90,none,none,none, 0.11209,-0.138521, 0.10567,-0.482205, 0.185525,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,-0.51018,-0.331046,-0.34677,-0.489497,-0.346770,sell
2021-04-14,a30,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.34714,-0.411587,-0.39720,-0.256632,-0.277048,sell
2021-04-15,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.18839,-0.076676,-0.27317,-0.200362,-0.170505,sell
2021-04-16,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.16207,-0.089962,-0.00783,-0.450658, 0.179688,sell
2021-04-17,none,a90,none,a0,none,none,a120,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.46097, 0.415647, 0.43705,-0.552312, 0.518401,buy
2021-04-18,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none, 0.07591,-0.080303,-0.02648,-0.681047,-0.018208,sell
2021-04-19,none,none,none,a0,none,none,a150,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,-0.04215, 0.055190,-0.17277, 0.051769,-0.138795,sell
2021-04-20,none,none,none,a0,none,none,a150,a90,none,a180,none,a90,a90,a90,none,a45,none,none,none,none,-0.20409, 0.146129,-0.31833,-0.039674,-0.068178,sell
2021-04-21,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a45,none,none,none,a0,-0.10478,-0.126749,-0.20957,-0.063986,-0.047020,sell
2021-04-22,a45,none,none,none,none,none,a180,a120,a150,a150,none,a120,none,none,none,a45,none,none,none,a0, 0.81091, 0.646877, 0.68170, 0.672128, 0.700278,buy
2021-04-23,a45,none,none,none,a0,a0,none,a120,none,none,a150,none,a120,a120,none,none,none,a90,none,a0, 0.18251, 0.144096,-0.10212,-0.300076, 0.243918,buy
2021-04-24,none,none,a90,none,a0,a0,a150,none,a180,a120,none,a150,none,none,none,none,none,a90,none,a0, 0.78063, 0.831781, 0.83296, 0.693624, 0.792867,buy
2021-04-25,none,none,a90,none,a0,a0,none,a150,none,none,a120,a150,a150,a150,none,none,none,a90,none,none, 0.69551, 0.072063,-0.00707, 0.107064, 0.057545,buy
2021-04-26,none,none,a90,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.30204, 0.184254,-0.43675, 0.255711, 0.239301,buy
2021-04-27,none,none,none,none,none,a0,none,a180,none,none,a90,a180,a180,a180,none,none,none,none,none,none, 0.05836,-0.087664,-0.10162, 0.147729, 0.055399,sell
2021-04-28,none,none,none,none,none,a0,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.58030,-0.535846, 0.00592,-0.638041,-0.564935,sell
2021-04-29,a60,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none, 0.93547, 0.958333, 0.57825, 0.943648, 0.603296,buy
2021-04-30,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.67095, 0.594272, 0.60655, 0.663709, 0.513254,buy
2021-05-01,a60,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none, 0.41274, 0.112599, 0.29218, 0.467684, 0.039247,buy
2021-05-02,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,a60,none,none,none,none,-0.32384,-0.207853,-0.24737,-0.304953,-0.154790,sell
2021-05-03,none,a120,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a60,none,none,none,none,-0.21749, 0.092169,-0.19516,-0.130502,-0.168144,sell
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,-0.92571,-0.921877,-0.83974,-0.875403,-0.851522,sell
2021-05-05,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.33824,-0.452753,-0.48311,-0.443968,-0.445104,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a90,none,a120,none,none,none, 0.21920,-0.131008, 0.16707,-0.281305, 0.122909,buy
2021-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,a90,none,a120,none,none,none,-0.25488,-0.557594,-0.30866,-0.345245,-0.398902,sell
2021-05-08,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a120,none,none,none, 0.06015,-0.494771, 0.04106,-0.295383,-0.031573,buy
2021-05-09,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.25489, 0.089593, 0.19503, 0.035018, 0.211727,buy
2021-05-10,none,a135,none,none,a30,none,a60,none,none,none,a90,none,a0,none,a90,none,none,none,none,none, 0.29235, 0.240332, 0.27142, 0.155124, 0.306422,buy
2021-05-11,none,a135,a120,none,a30,none,none,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none, 0.44574, 0.442840, 0.38663, 0.234507, 0.352431,buy
2021-05-12,none,a135,a120,none,a30,none,a90,none,a60,a120,none,none,none,a0,none,none,none,none,none,none, 0.38667, 0.407787, 0.17777, 0.096746, 0.313615,buy
2021-05-13,none,a135,a120,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.19000, 0.157587, 0.27778, 0.219172, 0.158670,buy
2021-05-14,none,none,a120,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.15032,-0.532598,-0.48347,-0.534003,-0.489555,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.13003, 0.048269, 0.16154,-0.303424, 0.114263,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a30,-0.07279,-0.016122,-0.11570,-0.191437,-0.164463,sell
2021-05-17,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,a135,none,none,a30, 0.24000, 0.491120, 0.44027, 0.325763, 0.347086,buy
2021-05-18,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,a135,a120,none,a30,-0.16128,-0.062026,-0.11641,-0.199309,-0.261456,sell
2021-05-19,none,none,none,none,none,none,a180,a60,a150,a150,none,a90,none,none,none,none,a135,a120,none,a30, 0.29253, 0.360577, 0.34293, 0.261544, 0.224340,buy
2021-05-20,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,a90,none,none,a135,a120,none,a30,-0.34256, 0.008472,-0.24602,-0.052363,-0.052363,sell
2021-05-21,a90,none,none,none,none,none,none,a90,a180,a120,a150,none,none,a90,none,none,none,a120,none,none, 0.38869, 0.318245, 0.32852, 0.353191, 0.527519,buy
2021-05-22,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,none,none, 0.03079, 0.065378, 0.06669,-0.254633,-0.163983,sell
2021-05-23,a90,none,none,none,none,none,none,a120,a150,a90,a120,none,a150,a120,none,none,none,none,none,none,-0.46628,-0.463578,-0.67543,-0.648510,-0.545675,sell
2021-05-24,a90,none,none,none,none,none,a120,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none, 0.15263, 0.143735, 0.25827, 0.285431, 0.103148,buy
2021-05-25,a90,none,none,none,none,none,none,a150,a120,a60,a90,none,a180,a150,none,none,none,none,none,none, 0.44901, 0.468323, 0.36902, 0.372214, 0.388371,buy
2021-05-26,a90,none,none,none,none,none,a90,none,none,a60,a60,a180,a150,none,none,a90,none,none,none,none, 1.01902, 1.040229, 1.21144, 0.392171, 0.645286,buy
2021-05-27,a90,none,none,none,none,a0,none,a180,a90,none,a60,none,a150,a180,none,a90,none,none,none,none, 0.23058, 0.141878, 0.27463,-0.010660,-0.039347,buy
2021-05-28,a90,a150,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,-0.19872,-0.184413,-0.03279,-0.126574,-0.095772,sell
2021-05-29,a90,a150,none,none,none,a0,none,a150,a60,a0,none,none,a120,a150,none,a90,a150,none,none,a45, 0.30826, 0.141103, 0.36298,-0.234540, 0.289197,buy
2021-05-30,a90,a150,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,none,a150,a135,none,a45,-0.03927,-0.136687,-0.34309,-0.042184,-0.341162,sell
2021-05-31,a90,a150,none,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,a150,a135,none,a45,-0.31809,-0.251637,-0.04855,-0.019014, 0.050530,sell
2021-06-01,a90,a150,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,a150,a135,none,a45,-0.33081, 0.010992, 0.26048, 0.127528,-0.239961,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,none,a45, 0.51207, 0.495437, 0.42903,-0.021669, 0.179230,buy
2021-06-03,a90,none,none,none,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,none,none,none,-0.38752,-0.451012,-0.22527,-0.385414,-0.374388,sell
2021-06-04,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none, 0.65266, 0.869108, 0.86016,-0.109828, 0.152638,sell
2021-06-05,a90,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a120,none,none,none,none,none, 0.72746, 1.016257, 1.06515,-0.025215, 0.360748,buy
2021-06-06,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.63344, 0.598788, 0.55960,-0.324455,-0.439724,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.06837,-0.196563,-0.14781,-0.360116,-0.406763,sell
2021-06-08,a90,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.20408, 0.411105, 0.58385, 0.204735, 0.617233,buy
2021-06-09,a90,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.18616,-0.215755,-0.27002, 0.156917, 0.136821,sell
2021-06-10,none,none,none,a0,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.03162, 0.070396,-0.27351,-0.054887, 0.056169,sell
2021-06-11,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a60, 0.64206, 0.746108, 0.53862, 0.838321, 0.732809,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,a60, 0.23959, 0.237431, 0.39699, 0.306036, 0.210717,buy
2021-06-13,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a150,none,a60, 0.11306, 0.276927, 0.13534, 0.226891, 0.187528,buy
2021-06-14,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,a135,none,none,a150,none,a60, 0.13737, 0.138734, 0.20932, 0.120550, 0.181733,buy
2021-06-15,none,none,none,none,none,a30,none,a60,a150,a150,none,a60,none,none,a135,none,none,none,none,none, 0.11865,-0.245593,-0.23331,-0.178149,-0.077717,sell
