Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,0,5.27,0,2.3,3.88,1.11,0,1.92,0,4.32,0,3.41,6.75, 0.0357480, 0.0235355, 0.0005998, 0.029108, 0.02822188,buy
2020-05-07,2.51,0,2.38,5,1.46,1.27,2.92,1.58,2.38,7.01,2.62,1.27,3.84, 0.0077448, 0.0060681, 0.0030571,-0.017595, 0.01042200,buy
2020-05-08,0,0,2.62,0,2.38,1.43,0.71,1.32,0,2.03,0,4.05,2.38,-0.0016004, 0.0098297, 0.0083855, 0.009342,-0.02259718,buy
2020-05-09,0,2.32,2.44,2.49,3.54,1.55,1.64,2.67,0,4.31,3.01,3.87,5.46, 0.0086715,-0.0079898,-0.0106001, 0.003344,-0.01736060,sell
2020-05-10,2.51,2.49,2.92,0,3.5,1.62,2.97,0,2.92,2.97,3.71,4.13,2.86,-0.0909122,-0.0424006,-0.1102985, 0.004395,-0.09398348,sell
2020-05-11,3.13,2.67,2.62,0,4.09,1.65,5.17,0,2.67,5.17,4.31,3.17,4.8,-0.0626174,-0.0025909,-0.0631771, 0.011543,-0.06137540,sell
2020-05-12,5.38,0,0,0,3,1.65,0,0,2.87,0,5.51,1.65,1.11, 0.0277922, 0.0277922, 0.0283424, 0.017891, 0.00973556,buy
2020-05-13,0,2.4,0,0,1.39,4.61,0,3.73,0,3.94,1.39,4.4,4.02, 0.0152244,-0.0002405, 0.0069804, 0.004260, 0.00085461,buy
2020-05-14,2.6,0,0,0,3.69,1.51,0,3.95,0,3.77,2.95,2.43,5.07, 0.0386796, 0.0567527, 0.0458547, 0.052543, 0.05289026,buy
2020-05-15,0,0,0,0,2.92,1.38,2.6,4.05,2.95,1.1,0,6.9,2.97,-0.0067308, 0.0160874, 0.0162152, 0.042010, 0.03056363,buy
2020-05-16,0,0,0,0,1.61,2.95,0,3.99,0,3.74,0,4.56,5.02, 0.0028284, 0.0159105, 0.0052891,-0.000256,-0.03323541,sell
2020-05-17,0,0,0,0,0,1.89,2.74,2.87,0,1.48,2.74,1.89,2.8,-0.0333674,-0.0350891,-0.0333674,-0.028502,-0.02916695,sell
2020-05-18,0,0,0,0,2.47,2.72,2.7,1.8,2.7,1.8,2.72,2.47,0,-0.0446179,-0.0463769,-0.0968654, 0.000927,-0.02046631,sell
2020-05-19,0,0,0,0,3.84,0,2.89,2.3,0,4.9,1.24,0,2.89,-0.0031722, 0.0720602,-0.0364689,-0.000654, 0.03184597,buy
2020-05-20,0,0,0,0,2.79,8.07,0,3,2.97,5.4,2.79,2.84,2.7, 0.0184234, 0.0246779,-0.0522808, 0.014445, 0.07178778,buy
2020-05-21,0,0,0,0,3,0,2.6,4.03,3,6.63,0,0,0,-0.0538915,-0.0589899,-0.0626434,-0.065413,-0.04188522,sell
2020-05-22,0,0,0,0,3,0,0.83,5.13,0,5.13,2.58,0.83,3, 0.0279058, 0.0007514,-0.0014272, 0.027906, 0.04217836,buy
2020-05-23,0,0,0,0,2.58,2.32,1.44,3.35,0,3.35,0,6.34,0, 0.0259006, 0.0309864, 0.0010988, 0.020530, 0.03054848,buy
2020-05-24,0,0,0,0,0,5.62,2.51,2.44,2.82,2.44,0,8.13,3.79, 0.0457701, 0.0457701, 0.0467708, 0.045916, 0.04342544,buy
2020-05-25,0,0,0,0,2.67,0,5.41,0,0,0,2.67,5.41,2.42, 0.0277051, 0.0403647, 0.0434258, 0.048167, 0.04727433,buy
2020-05-26,2.6,0,0,0,1.46,2.67,2.03,0,0,2.6,2.67,2.03,4.41, 0.0317587, 0.0356337, 0.0555107, 0.042358, 0.04676735,buy
2020-05-27,0,2.92,0,0,5.96,0,2.95,2.42,2.6,2.92,2.95,3.4,3.77,-0.0048359, 0.0020339, 0.0031384, 0.005583,-0.01000417,buy
2020-05-28,0,0,2.47,0,2.22,5,0,0,2.49,2.47,0,2.22,2.51, 0.0166225,-0.0250135, 0.0158512, 0.003153, 0.00289160,buy
2020-05-29,0,0,0,0,3,0,4.86,0,2.42,0,0,3,2.44,-0.0151003,-0.0167941,-0.0012071,-0.004973,-0.00164606,sell
2020-05-30,2.65,0,0,2.67,1.77,0,0,2.36,0,2.67,2.36,4.42,0, 0.0215942, 0.0083715, 0.0340178, 0.012021, 0.00584071,buy
2020-05-31,0,2.67,0,1.99,0,0,0,5.25,2.65,1.99,0,2.67,2.6,-0.0877283,-0.0900946,-0.0933431,-0.073162,-0.08106587,sell
2020-06-01,2.38,0,2.79,0,0,0,0,0,0,0,2.38,2.79,0,-0.0027969,-0.0305342,-0.0660977,-0.002797,-0.01987900,buy
2020-06-02,2.58,2.77,2.87,0,0,0,0,0,0,2.87,3.76,0,2.58,-0.0344709,-0.0368667,-0.0511679,-0.037479,-0.03447092,sell
2020-06-03,2.56,4.87,2.84,2.58,0,0,0,0,2.56,2.49,5.79,2.58,2.38,-0.0386610,-0.0398357,-0.0398357,-0.029006,-0.05151737,sell
2020-06-04,2.65,2.87,2.95,0,0,0,2.03,0,2.87,2.65,2.08,2.03,2.95,-0.0214802, 0.0040888,-0.0086626,-0.002597,-0.00038221,sell
2020-06-05,0,0,5.26,2.7,0,0,3,0,2.49,0,2.7,5.77,0,-0.0076928,-0.0306066,-0.0411606,-0.019428,-0.03333851,sell
2020-06-06,0,2.72,0,2.89,0,0,2.01,2.74,0,2.74,0,4.73,2.89,-0.0227243,-0.0050706, 0.0185827,-0.010521,-0.03784232,sell
2020-06-07,2.79,0,0,2.84,0,0,0,0,2.84,0,0,2.79,0,-0.0000058,-0.0130210,-0.0160840,-0.014570,-0.01302101,sell
2020-06-08,0,0,2.79,0,0,0,2.42,0,0,2.42,2.79,0,0,-0.0130391,-0.0049162, 0.0130211,-0.000766, 0.01302111,buy
2020-06-09,0,2.79,5.08,0,1.42,2.7,0,3.26,2.34,3.58,2.79,3.8,2.74, 0.0016664,-0.0282313, 0.0096722, 0.020145, 0.00097146,sell
2020-06-10,2.51,2.74,2.44,0,5.35,0,0,2.06,2.44,5.03,2.51,2.38,2.74,-0.0006185,-0.0058783,-0.0005237,-0.011637, 0.00258199,sell
2020-06-11,2.79,2.42,0,0,3,0,0,2.95,2.42,4.13,0,3,2.79,-0.0480899,-0.0492977,-0.0467673,-0.063287,-0.06607585,sell
2020-06-12,2.87,0,0,0,2.24,0.65,2.58,1.82,2.87,3.92,0,5.47,0, 0.0212354, 0.0180865, 0.0346598, 0.015386, 0.00933402,buy
2020-06-13,0,0,0,0,1.39,4.08,0,2.56,0,5.76,2.56,5.47,0, 0.0115182, 0.0198874, 0.0504327, 0.021304, 0.00990474,buy
2020-06-14,0,0,0,0,2.56,2.95,0,3.57,0.78,2.38,0,5.51,2.79, 0.0090747, 0.0117482, 0.0153880, 0.011748, 0.00306772,buy
2020-06-15,0,0,0,0,2.58,2.67,1.85,2.87,2.87,3.92,1.85,2.67,0,-0.0667503,-0.0621713,-0.0892033,-0.038274,-0.04397390,sell
2020-06-16,0,0,0,0,1.23,3.43,5.69,0,0,2.42,2.77,1.01,4.15,-0.0523551,-0.0506404,-0.0349731,-0.048996,-0.03931360,sell
2020-06-17,0,0,0,0,2.38,4.52,2.95,0,2.95,0,2.82,4.37,2.38,-0.0189229,-0.0152050,-0.0139090,-0.015124, 0.02548601,sell
2020-06-18,0,0,0,0,5.87,8.06,2.62,0,2.4,2.62,2.87,2.89,5.77, 0.0305642, 0.0126884, 0.0081175, 0.014108, 0.02868757,buy
2020-06-19,0,0,0,0,7.56,2.97,0,0,0,0,0,5.69,4.84, 0.0172685, 0.0304310,-0.0052673, 0.004264, 0.00939208,buy
2020-06-20,0,0,0,0,2.79,4.45,0,2.84,2.79,2.84,0,4.45,0,-0.0464165,-0.0618044,-0.0631668,-0.047962,-0.03316297,sell
2020-06-21,0,0,0,0,0,0,2.26,0,0,0,2.62,2.26,2.38,-0.0189182, 0.0046800,-0.0153392, 0.016269,-0.00173798,sell
2020-06-22,2.51,0,0,0,0,0,2.44,0,2.97,2.51,0,2.44,0, 0.0040847, 0.0102208, 0.0029002,-0.010801, 0.00868203,buy
2020-06-23,0,2.82,0,0,2.56,0,0,0,0,2.82,2.56,0,0, 0.0044832,-0.0212719,-0.0058887,-0.043926,-0.02762140,sell
2020-06-24,0,1.94,0,0,6.28,2.6,0,2.4,2.77,1.94,3.41,2.4,2.7,-0.0641645,-0.0540460,-0.0514948,-0.058381,-0.05404604,sell
2020-06-25,0,0,2.42,0,1.87,5,0,0,2.4,2.42,1.87,0,2.6, 0.0317735, 0.0492988, 0.0289254, 0.021591, 0.02569683,buy
2020-06-26,2.62,0,0,0,2.97,0,7.9,0,2.56,0,5.39,2.62,2.92,-0.0080282,-0.0167792,-0.0039103, 0.011346,-0.01476011,buy
2020-06-27,0,2.47,0,2.92,2.04,0,0.57,0,0,2.92,2.04,3.04,1.1, 0.0039852,-0.0038540, 0.0039852, 0.087215, 0.01198745,buy
2020-06-28,0,0,2.67,0,0,0,0.98,7.63,2.65,0,2.62,3.65,5.08, 0.0224026, 0.0219996, 0.0219996,-0.005900, 0.02135970,buy
2020-06-29,0,0,2.4,0,0,0,2.78,0,0,2.4,0,2.78,2.97, 0.0171659, 0.0316734, 0.0247661, 0.028895, 0.01879782,buy
2020-06-30,7.37,2.7,0,2.49,0,0,5.33,0,2.47,2.7,4.96,7.82,3.61, 0.0062074, 0.0341466, 0.0159022, 0.010128, 0.00922547,buy
2020-07-01,2.95,7.75,0,0,0,0,5.89,0,2.84,2.95,5.41,5.89,2.47,-0.0218904,-0.0218904,-0.0276836,-0.017010,-0.02175568,sell
2020-07-02,0,0,10.74,0,0,0,3.28,0,2.51,0,2.67,5.95,3.94,-0.0391914,-0.0527536,-0.0562264,-0.057425,-0.02637560,sell
2020-07-03,0,2.92,1.74,0,0,0,0,2.87,0,2.87,0,2.92,3.39, 0.0346348,-0.0117660, 0.0041129, 0.009739, 0.03163967,buy
2020-07-04,2.56,0,0,2.7,0,0,0,0,2.7,0,0,2.56,2.6, 0.0053620, 0.0048070, 0.0048070, 0.021762, 0.01078994,buy
2020-07-05,1.29,0,0,5.37,0,0,2.62,0,0,2.62,2.65,1.29,5.72,-0.0314882,-0.0372452,-0.0316102,-0.063707,-0.02984294,sell
2020-07-06,0,0,2.53,0,0,2.92,0,0,2.53,2.92,0,0,2.14, 0.0148891, 0.0414785, 0.0607464, 0.021486, 0.01294570,buy
2020-07-07,0,0,6.51,0,1.23,0,0,2.51,1.3,1.23,2.51,2.51,4.04, 0.0166813, 0.0147099,-0.0009317, 0.007011, 0.04830142,buy
2020-07-08,0,7.47,0,0,3.6,0,0,0,2.38,2.84,2.51,0.76,2.58, 0.0043704, 0.0219399, 0.0141530, 0.014153, 0.00825741,buy
2020-07-09,3.78,1.52,0,0,1.12,0,2.77,0,2.47,0,1.52,3.89,1.31, 0.0522396, 0.0358903, 0.0025743, 0.084351, 0.02175553,buy
2020-07-10,5.66,0,0,0,1.68,2.44,0,0,0,2.92,2.82,4.12,2.84, 0.1006575, 0.0995295, 0.0420279, 0.033009, 0.03886234,buy
2020-07-11,1.47,0,0,0,2.58,0,0,2.82,2.82,1.47,0,2.58,0,-0.0064210,-0.0384018,-0.0476370, 0.000665,-0.00642101,sell
2020-07-12,2.97,0,0,0,9.08,0,0,5.29,0,5.84,2.47,6.21,2.82, 0.0020075,-0.0284274,-0.0328625,-0.030362,-0.01933155,sell
2020-07-13,2.49,0,0,0,5.38,0,0,2.44,0,4.52,2.44,3.35,0,-0.0223603,-0.0406021,-0.0169278,-0.017026,-0.02684034,sell
2020-07-14,0,0,0,0,3.21,2.6,2.89,0,2.89,2.6,0,5.91,0, 0.0146774,-0.0203560, 0.0310081, 0.020195, 0.01606635,buy
2020-07-15,0,0,0,0,2.95,2.44,8.18,0,2.44,2.65,2.79,2.95,2.74, 0.0692383, 0.0316708, 0.0329602, 0.015391, 0.01817129,buy
2020-07-16,0,0,0,0,5.58,4.09,0,0,2.58,0,1.56,3,2.53,-0.0253893,-0.0028800, 0.0132017, 0.013415,-0.00287060,sell
2020-07-17,0,0,0,0,7.2,2.44,0,2.67,0,2.67,2.44,4.43,2.77,-0.0015191,-0.0010848,-0.0129964,-0.000556,-0.00055560,sell
2020-07-18,0,0,0,0,2.72,2.72,0,0,0,0,2.72,2.72,0,-0.0408625,-0.0101168,-0.0121903,-0.001947,-0.01011677,sell
2020-07-19,0,0,0,0,0,0,2.47,0,2.58,0,0,2.47,0, 0.0021335,-0.0002717,-0.0119187,-0.024707,-0.01257367,sell
2020-07-20,2.97,0,0,0,0,0,0.73,0,0,2.97,2.42,0.73,2.97,-0.0086304, 0.0021178, 0.0021178, 0.000317,-0.02527142,buy
2020-07-21,0,2.6,0,0,2.51,0.68,1.48,2.47,2.51,2.6,0.68,3.95,0,-0.0110010,-0.0081981, 0.0137486,-0.008281,-0.00522919,buy
2020-07-22,0,0,2.97,0,3.94,3.42,2.95,0,2.58,2.97,2.11,2.95,2.67, 0.0587686, 0.0213840, 0.0364913, 0.047093, 0.06001404,buy
2020-07-23,2.6,0,0,0,2.65,3.85,5.35,0,2.7,0,3.68,5.25,2.82, 0.0051396,-0.0059214, 0.0047755, 0.030088, 0.02580234,buy
2020-07-24,0,2.44,0,2.44,0,3.82,2.67,0,0,2.44,3.82,2.44,2.67, 0.0070904, 0.0285101,-0.0054406, 0.025345, 0.00248739,buy
2020-07-25,0,0,2.36,0,0,1.46,2.38,0.84,0,0.84,3.84,2.36,0, 0.0128775, 0.0001485, 0.0187673, 0.035351, 0.02470067,buy
2020-07-26,0,0,2.32,0,0,1.7,0,6.83,2.74,4.03,1.7,0,2.38, 0.0057393, 0.0172283, 0.0154907, 0.013416, 0.04846294,buy
2020-07-27,0,4.95,0,2.87,0,1.97,0,5.37,0,7.92,4.37,2.87,0, 0.0432160, 0.0571791, 0.0643061, 0.042402, 0.06430615,buy
2020-07-28,8.25,2.97,0,0,0,2.26,0,2.49,2.92,8.02,2.26,0,2.77,-0.0419054,-0.0483985,-0.0556929,-0.044886,-0.06898148,sell
2020-07-29,3.65,6.29,0,0,0,2.53,0,0,2.84,2.53,5.23,0,1.87,-0.0164511,-0.0617367,-0.0200874,-0.016451,-0.02172727,sell
2020-07-30,2.97,4.8,5.18,0,0.67,2.84,0,2.53,2.51,5.5,4.69,2.67,3.62,-0.0307078,-0.0455824,-0.0361304,-0.044027,-0.04558236,sell
2020-07-31,2.18,5.74,2.74,0,0.96,3.8,0,0.84,0,2.18,5.95,4.43,3.7, 0.0193625, 0.0004167, 0.0035012, 0.000814,-0.02326175,buy
2020-08-01,2.89,0,2.7,0,1.38,4.52,0,1.94,0,0,5.54,6.51,2.08, 0.0409125, 0.0299322, 0.0059383, 0.060703,-0.01357247,buy
2020-08-02,0,0,0,5.76,2.82,5.55,2.87,2.97,2.84,3.68,2.58,5.94,7.21,-0.1105988,-0.1140891,-0.0656897,-0.122477,-0.06498779,sell
2020-08-03,0,0,0,2.97,4.16,7.29,0,4.74,0,3.7,5.35,7.16,5.9, 0.0528352, 0.0457859, 0.0475359, 0.044501, 0.04753594,buy
2020-08-04,0,0,2.95,0,7.21,2.22,0,0,0,4.24,2.22,0,5.92,-0.0236261,-0.0026901,-0.0026901,-0.002690, 0.00285287,sell
2020-08-05,0,0,2.7,0,4.63,2.06,3,0,2.7,2.62,2.06,3,2.01, 0.0364197, 0.0034608, 0.0195683, 0.026237, 0.02784515,buy
2020-08-06,0,5.54,3,0,4.3,1.96,1.9,0,2.65,5.71,4.96,1.9,4.22,-0.0051677,-0.0253645,-0.0212144,-0.019612,-0.02454820,sell
2020-08-07,4.37,5.74,0,0,2.32,4.29,0,0,1.9,5.19,4.72,2.44,2.47,-0.0301924,-0.0375337,-0.0419978,-0.030192,-0.03436250,sell
2020-08-08,5.54,2.67,0,0,4.08,1.79,0,0,2.77,4.26,4.56,2.49,0,-0.0078429, 0.0081591,-0.0175674,-0.005067,-0.02505916,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,1.82,0,2.92,3.58,0,1.82,-0.0146529,-0.0560800,-0.0146529,-0.060071,-0.05205169,sell
2020-08-10,0,0,0.71,0,0,4.24,0,7.1,1.34,3.27,1.68,5.86,2.79, 0.0526596, 0.0651496, 0.0831543, 0.059718, 0.05986915,buy
2020-08-11,0,0,1.7,0,0,1.64,2.44,6.81,2.82,4.14,4.34,3.28,0, 0.0220146, 0.0389887,-0.0182286,-0.018229,-0.02086286,buy
2020-08-12,0,0,2.95,0,0,1.62,2.72,0,0,2.95,1.62,0,2.72,-0.0488935,-0.0502542,-0.0436898,-0.045412,-0.04872170,sell
2020-08-13,0,0,2.12,0,2.7,4.43,1.64,0,1.64,2.12,1.61,2.7,2.82, 0.0463665,-0.0178418, 0.0251159, 0.044882, 0.04636654,buy
2020-08-14,0,0,1.85,0,0,4,5,2.65,2.53,4.5,4.09,2.38,0,-0.0121250,-0.0131794,-0.0114625,-0.001409,-0.00447914,sell
2020-08-15,0,0,2.95,0,2.44,7.18,2.6,0,2.82,2.95,4.36,2.6,2.44, 0.0073934, 0.0011555,-0.0230844,-0.022774, 0.01721591,buy
2020-08-16,2.36,0,0,0,5.66,1.67,0,0,2.92,2.36,6.02,0,0,-0.0585009, 0.0258913,-0.0757707,-0.067426, 0.02145146,sell
2020-08-17,0,2.51,0,0,0,1.7,1.41,1.76,0,2.51,4.67,3.17,2.79, 0.0546021, 0.0701230, 0.0698840, 0.055208, 0.05194634,buy
2020-08-18,0,0,2.92,0,0,1.74,2.95,2.97,0,2.92,3.88,5.92,0,-0.0277081,-0.0340495,-0.0423010,-0.032033,-0.04484209,sell
2020-08-19,0,0,0,0,2.74,1.8,2.53,0,2.56,0,4.38,2.53,2.74, 0.0553729, 0.0590889, 0.0582233, 0.079665, 0.05891721,buy
2020-08-20,2.77,0,0,2.6,0,4.31,0,0,0,2.6,1.89,2.77,2.42,-0.0821999,-0.0527865,-0.0776347,-0.063179,-0.05730496,sell
2020-08-21,0,2.6,0,0,7.04,1.96,2.32,0,2.87,0,4.75,2.6,3.7,-0.0845835,-0.0743310,-0.0340016,-0.037521,-0.06846273,sell
2020-08-22,0,0,5.35,0,3,7.45,0,0,2.72,2.95,4.73,2.4,3, 0.0299580, 0.0275093, 0.0277723, 0.008594,-0.03826290,buy
2020-08-23,0,2.49,0,0,1.65,2.16,5.02,2.77,2.6,2.49,4.58,0,4.42,-0.0554882,-0.0577511,-0.0485932,-0.060990, 0.02907293,sell
2020-08-24,3.64,0,0,3,0,2.3,1.64,0,1.64,2.67,2.3,3.97,0,-0.0110757, 0.0030049,-0.0114627,-0.014446,-0.01578917,sell
2020-08-25,5.03,0,0,0,0,2.44,0,2.95,0,0,5.39,2.95,2.08, 0.0000738, 0.0042415, 0.0037223, 0.002658,-0.00870845,buy
2020-08-26,5.51,0,2.6,0,0,2.6,0,4.8,2.72,3.32,2.6,4.25,2.62,-0.0478544,-0.0224698, 0.0352951,-0.013509,-0.00131874,sell
2020-08-27,2.97,5.65,0,0,0,2.79,0,2.6,0,5.57,2.79,2.7,2.95,-0.0295901,-0.0565071,-0.0226754,-0.044528,-0.01985297,sell
2020-08-28,10.2,0,2.74,0,0.77,3,0,0,1.92,2.7,5.79,2.79,3.51,-0.0636143, 0.0116717,-0.0583300,-0.042250,-0.07785634,sell
2020-08-29,2.89,2.72,0,0,1.25,3,2.87,0,2.89,2.87,5.72,0,1.25, 0.0103136,-0.0069739,-0.0006693, 0.010314, 0.00709844,buy
2020-08-30,0,2.62,2.95,5.62,2.01,5.49,0,2.4,2.62,5.65,5.74,2.4,4.68, 0.0498552, 0.0592406, 0.0639133, 0.062774, 0.04613423,buy
2020-08-31,0,0,2.72,2.12,5.87,2.56,0,0,2.72,4.99,2.56,0,3, 0.0105648, 0.0041708,-0.0000013,-0.000446, 0.00937528,buy
2020-09-01,1.73,0,0,0,2.72,3.95,0,0,0,0,2.36,1.73,4.31,-0.0326827,-0.0318520,-0.0378009,-0.040200,-0.03382551,sell
2020-09-02,2.97,2.38,2.77,2.58,1.68,5.11,2.92,0,0,1.77,4.74,8.27,7.4,-0.0015535,-0.0443629,-0.0496080,-0.047156,-0.01138511,sell
2020-09-03,2.08,5.55,0,2.92,0,6.16,0,0,2.92,2.79,1.97,7.45,4.37, 0.0218735,-0.0279915, 0.0217107, 0.017217,-0.00000079,buy
2020-09-04,2.58,0,2.97,0,2.51,1.79,0,0,0,0,4.76,2.51,2.58,-0.0407118,-0.0447357,-0.0520479,-0.044496,-0.05547586,sell
2020-09-05,0,0,1.32,0,2.89,1.62,0,0,0,2.89,2.94,0,0, 0.0028411,-0.0241261, 0.0002202,-0.009174,-0.01355536,sell
2020-09-06,0,3,2.74,0,0,4.16,0,0,2.74,2.7,4.46,0,0, 0.0362162, 0.0271218, 0.0277223, 0.020600, 0.04667989,buy
2020-09-07,2.82,2.89,0,0,0,1.32,1.5,2.62,2.89,1.5,4.14,3,2.62,-0.0543473,-0.0681192,-0.0628534,-0.032355,-0.05478712,sell
2020-09-08,0,1.36,0,0,0,0,2.51,0,1.36,2.51,0,0,0, 0.0033812,-0.0730726,-0.0303951,-0.025758,-0.03236828,sell
2020-09-09,2.6,1.74,0,0,2.62,0,2.79,0,2.6,1.74,0,2.62,2.79,-0.0203880, 0.0145438,-0.0352595, 0.009705,-0.03674555,sell
2020-09-10,0,2.97,0,1.36,0,2.3,1.8,5.16,0,6.98,2.51,2.3,1.8, 0.0862464, 0.0739059, 0.0748915, 0.080543, 0.07489147,buy
2020-09-11,0,1.8,1.41,2.95,0,5.36,0,0,0,4.75,0,3.88,2.89,-0.0609439,-0.0404122,-0.0836245,-0.055901,-0.03978954,sell
2020-09-12,2.67,0,2.95,2.62,2.67,0,5.6,2.77,2.77,5.29,2.65,5.9,2.67,-0.0033810, 0.0243976, 0.0553705, 0.048703, 0.05304777,buy
2020-09-13,0,2.42,1.59,0,0,0,1.68,0,0,2.42,1.68,1.59,0, 0.0485975, 0.0467343, 0.0436460,-0.005388, 0.04532675,buy
2020-09-14,0,2.24,0,0,0,2.47,4.15,3.9,2.84,2.24,2.47,3.9,4.13,-0.0261604,-0.0156067, 0.0191528,-0.011041,-0.01560672,sell
2020-09-15,0,0,2.87,0,2.77,2.72,2.97,2.95,2.72,2.87,2.77,2.95,2.97, 0.0314216, 0.0128674, 0.0221334, 0.043061, 0.02582073,buy
2020-09-16,2.4,1.54,0,0,5.52,0,2.7,2.1,2.6,0,0,6.04,5.62, 0.0107777,-0.0279874, 0.0003444, 0.004440,-0.00993812,buy
2020-09-17,0,5.4,1,2.92,0,2.47,0,0,0,3.92,3,5.4,2.47, 0.1259730, 0.1198202, 0.1303241, 0.023528, 0.03671764,buy
2020-09-18,0,2.32,5.74,0,0,0,2.87,0,0,3,0,5.06,2.87, 0.0079139,-0.0481021, 0.0184515,-0.031856,-0.05410655,sell
2020-09-19,0,0,4.85,0,2.84,0,0,0,2.79,4.85,2.84,0,0,-0.0821070,-0.0687171, 0.0000045,-0.073721,-0.05007377,sell
2020-09-20,0.66,2.3,0,2.87,0,2.6,0,2.47,0,2.96,2.6,2.87,3.62, 0.0643944, 0.0818185, 0.0559252,-0.030672, 0.07749195,buy
2020-09-21,2.65,0,0,0,2.6,0,2.72,1.46,2.6,2.65,2.72,0,3.62, 0.0208613, 0.0533008, 0.0214065, 0.023160,-0.00731585,buy
2020-09-22,0,0,4.12,0,0,2.89,0,0,2.89,1.65,0,2.47,2.97, 0.0520692, 0.0625990, 0.0501304, 0.069130, 0.05632328,buy
2020-09-23,2.58,2.42,2.97,0,0,0,2.4,2.51,2.4,5.48,0,2.42,4.7,-0.0492793,-0.0324194,-0.0554439,-0.028676,-0.01870371,sell
2020-09-24,2.56,2.95,1.84,0,0,0.66,0,2.89,0,1.84,2.89,2.56,3.61,-0.0345389,-0.0654448,-0.0672012,-0.097830,-0.07063615,sell
2020-09-25,0,0,2.84,0,0,1.1,3,0,0,3,0,0,3.94, 0.0053269,-0.0215929,-0.0090415,-0.028142, 0.00597661,sell
2020-09-26,2.42,0,0,0,0,4.72,0,2.53,2.53,2.92,2.42,0,1.8, 0.0562357, 0.0829674, 0.0209707, 0.056923, 0.04710588,buy
2020-09-27,0,2.49,0,2.58,2.42,3,0,2.97,0,2.42,2.49,2.97,5.58,-0.0185081,-0.0085624,-0.0214960,-0.004334,-0.00856244,sell
2020-09-28,2.7,0,0,0,0,2.95,0,0,2.7,0,0,0,2.95,-0.0426793, 0.0546966,-0.0523504,-0.058574,-0.05961330,sell
2020-09-29,0,0,2.72,0,0,1.77,2.95,0,0,0,2.72,2.95,1.77, 0.0162057, 0.0052037, 0.0596951, 0.026446, 0.01529156,buy
2020-09-30,0,5.65,2.49,0,0,2.47,0,0,2.95,5.7,0,2.47,2.49,-0.0552216,-0.0361402,-0.0364451,-0.051845,-0.01820767,sell
2020-10-01,0,5.49,4.32,2.89,2.42,0,0,0,2.58,3,2.89,4.16,2.49, 0.0479377, 0.0487915, 0.0114801, 0.050333, 0.04793771,buy
2020-10-02,2.2,1.31,2.95,0,4.44,0,0,0,0,4.23,0,4.47,2.2, 0.0133370, 0.0165518, 0.0859808, 0.036976,-0.01177696,buy
2020-10-03,3.46,0,2.03,0,0,2.7,0,0,0,2.7,0,2.03,3.46,-0.0327077,-0.0517764,-0.0174555,-0.033583,-0.03270767,sell
2020-10-04,1.52,0,2.7,2.67,0,2.12,0,0,2.67,2.12,2.7,3,1.52, 0.0902046, 0.0426923, 0.1009323, 0.094673, 0.08527470,buy
2020-10-05,2.84,1.68,0,0,0,0,2.53,2.67,0,2.53,1.68,0,5.51,-0.0826260,-0.0881384,-0.0695955,-0.070626,-0.08273438,sell
2020-10-06,3,2.53,2.77,1.71,2.42,0,0,0,2.77,0,2.53,4.13,3,-0.0098070,-0.0139303,-0.0343132,-0.008781,-0.00878119,sell
2020-10-07,4.29,0,1.41,2.97,2.4,0,0,2.79,1.41,2.79,2.67,5.37,1.62, 0.0244198, 0.0244131, 0.0244198, 0.024420,-0.00266991,buy
2020-10-08,0,2.58,0,2.79,0,2.74,2.87,0,2.58,0,0,5.53,2.87, 0.0149766, 0.0159871, 0.0123811, 0.020408, 0.00180242,buy
2020-10-09,3.92,0,0,1.64,0,2.97,2.67,1.46,2.92,0,1.46,5.31,2.97, 0.0782197, 0.0737417, 0.0746173, 0.073803, 0.04790252,buy
2020-10-10,5.62,0,1.61,0,2.89,0,0,2.58,0,4.26,2.58,2.97,2.89,-0.0250716,-0.0508322, 0.0033370,-0.007680,-0.03083558,sell
2020-10-11,2.89,2.65,2.95,0,0,0,0,5.15,2.77,5.6,0,5.27,0,-0.0037218,-0.0085614,-0.0053277,-0.019071, 0.01058103,sell
2020-10-12,0,0,4.78,0,0,0,2.79,0,0,4.78,2.79,0,2.67, 0.0021840,-0.0394126, 0.0040016, 0.004313,-0.03665587,sell
2020-10-13,2.4,0,0,0,0,2.36,1.47,0,1.47,0,2.36,2.4,1.59,-0.0125269, 0.0175518,-0.0125269,-0.032175,-0.02116513,sell
2020-10-14,0,2.82,0,2.67,2.65,1.3,2.51,0,3.81,2.67,2.65,2.82,0,-0.0665801,-0.0505143,-0.0184316,-0.105500,-0.07212108,sell
2020-10-15,0,0,2.47,0,4.74,2.28,0,0,4.01,0.61,0,2.47,2.4,-0.0089960,-0.0519980, 0.0120072,-0.051998,-0.06338590,sell
2020-10-16,0,0,2.51,0.59,3.71,2.67,0,0,2.92,3.3,2.32,0.59,2.67, 0.0796790, 0.0720017, 0.0744026, 0.086423, 0.06900130,buy
