Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.633120,-0.76533,-0.72956,-0.698784,-0.6227976,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.646283,-0.73155,-0.69579,-0.698784,-0.6227976,sell
2020-12-04,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.767477,-0.73465,-0.68343,-0.830693,-0.6333049,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.767477,-0.75849,-0.68343,-0.668621,-0.4878339,sell
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.446033, 0.51963, 0.39795, 0.081649,-0.2026874,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.446033, 0.51963, 0.39795, 0.081649,-0.2026874,buy
2020-12-08,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,-0.344325, 0.19305, 0.26793,-0.486007,-0.1379647,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.522559,-0.48044,-0.79019,-0.080034,-0.5881902,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.522559,-0.48044,-0.79019,-0.080034,-0.5881902,sell
2020-12-11,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.522559,-0.48044,-0.79019,-0.080034,-0.5881902,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,none,none,a60,none,none,none, 0.232607, 0.59602, 0.44209, 0.481113, 0.2122708,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.332058, 0.30087, 0.29484, 0.313745,-0.2189258,buy
2020-12-14,a120,a90,none,none,none,a135,none,a60,none,none,none,a60,none,none, 0.225567, 0.10357, 0.10890, 0.167721,-0.2666199,buy
2020-12-15,a120,none,a30,none,none,a135,none,a60,none,none,none,a60,none,none, 0.312816, 0.30181, 0.27138, 0.313745,-0.2189258,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none,-0.135892,-0.11592,-0.11829,-0.046750,-0.1856550,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a60,none,none,-0.182102,-0.13777,-0.17080,-0.119404,-0.1005400,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.052670, 0.05958,-0.37401,-0.036709, 0.2318246,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150, 0.070802,-0.67029,-0.29413,-0.346206,-0.4207083,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150,-0.388367,-0.42781,-0.47049,-0.509864,-0.3373122,sell
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.329621,-0.43517,-0.37781,-0.550755,-0.2920287,sell
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.329621,-0.43517,-0.37781,-0.550755,-0.2920287,sell
2020-12-23,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.250669,-0.23779,-0.15971,-0.333240, 0.0196166,sell
2020-12-24,none,none,none,none,none,a120,none,none,a135,none,a45,none,none,none,-0.350053,-0.31965,-0.18596,-0.195933, 0.0251596,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.306761,-0.15949, 0.42780, 0.318867, 0.4278020,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.387359, 0.35628, 0.97482, 0.752366, 0.6046868,buy
2020-12-27,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.234397, 0.40518, 0.46085, 0.386545, 0.5140042,buy
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.357255, 0.34874, 0.52189, 0.457188, 0.4852439,buy
2020-12-29,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.357255, 0.34874, 0.52189, 0.457188, 0.4852439,buy
2020-12-30,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.357255, 0.34874, 0.52189, 0.457188, 0.4852439,buy
2020-12-31,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.503664, 0.31733, 0.60704, 0.300589, 0.5692397,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.217815,-0.19620, 0.22963,-0.252879, 0.2942764,buy
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a135,-0.182561,-0.21528,-0.20675, 0.359600, 0.2421332,sell
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.189208,-0.20345,-0.18921, 0.271066, 0.1995066,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none, 0.089948, 0.01192, 0.09569, 0.380344, 0.1055940,buy
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none, 0.089948, 0.01192, 0.09569, 0.380344, 0.1055940,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 1.128060, 1.18876, 1.22468, 1.224552, 1.1875115,buy
2021-01-07,a90,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.679424,-0.09529,-0.62758,-0.561674,-0.6790079,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,-0.763909,-0.09436,-0.62758,-0.751756,-0.6571326,sell
2021-01-09,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.360647,-0.51554,-0.16193,-0.657524,-0.0756351,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.110524,-0.38403,-0.12644,-0.399534,-0.0514273,sell
2021-01-11,none,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,none, 0.109446, 0.19701, 0.25328, 0.315169, 0.2159008,buy
2021-01-12,none,a45,none,none,none,a90,a30,a30,a120,none,none,a30,none,a120,-0.049305, 0.24107, 0.17204, 0.267908, 0.2386000,buy
2021-01-13,none,none,none,none,none,a90,a30,a30,none,none,none,none,none,a120, 0.680450, 0.55869, 0.04943, 0.564825, 0.5274954,buy
2021-01-14,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.489257, 0.38165,-0.01069, 0.413003, 0.0950077,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.489257, 0.38165,-0.01069, 0.413003, 0.0950077,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.242488, 0.30715, 0.43184,-0.073604,-0.0913916,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.242488, 0.30715, 0.43184,-0.073604,-0.0913916,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.242488, 0.30715, 0.43184,-0.073604,-0.0913916,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.372842,-0.49331,-0.19987,-0.573373,-0.5520605,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.278744,-0.14998,-0.27769,-0.036853,-0.3872196,sell
2021-01-24,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.233306,-0.01638,-0.10676, 0.079346, 0.1422663,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.233306,-0.01638,-0.10676, 0.079346, 0.1422663,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.040460, 0.10121,-0.54425,-0.096650, 0.0625252,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.113355, 0.12067, 0.02976, 0.381022, 0.8720592,buy
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.113355, 0.12067, 0.02976, 0.381022, 0.8720592,buy
2021-01-29,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.113355, 0.12067, 0.02976, 0.381022, 0.8720592,buy
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.113355, 0.12067, 0.02976, 0.381022, 0.8720592,buy
2021-01-31,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.245020, 0.24813, 0.19817, 0.427539, 1.1667110,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.040460, 0.10121,-0.54425,-0.096650, 0.0625252,sell
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.040460, 0.10121,-0.54425,-0.096650, 0.0625252,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.254951,-0.55971,-1.03924,-0.728440,-0.9166109,sell
2021-02-04,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,-0.254951,-0.55971,-1.03924,-0.728440,-0.9199197,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90, 0.161251, 0.12015,-0.01182, 0.286079, 0.3279341,buy
2021-02-06,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90, 0.257117, 0.22392, 0.12885, 0.303961, 0.2321018,buy
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.157108, 0.10490, 0.20693, 0.200362, 0.0974332,buy
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.157108, 0.10490, 0.20693, 0.200362, 0.0974332,buy
2021-02-09,a90,a30,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.308167, 0.40836, 0.40941,-0.363542, 0.2604450,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.378647, 0.40836, 0.57180, 0.378647, 0.3883201,buy
2021-02-11,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.430855, 0.27079, 0.28506, 0.182360, 0.2849339,buy
2021-02-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.414595, 0.56630,-0.33172, 0.143004, 0.4167294,buy
2021-02-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.319337,-0.31934,-0.31301, 0.145334,-0.3093969,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.691901, 0.54333, 0.55365, 0.613802, 0.5162229,buy
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.299812, 0.39626, 0.09023, 0.297520, 0.1359540,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.299812, 0.39626, 0.09023, 0.297520, 0.1359540,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.327550, 0.31875, 0.30178, 0.270382, 0.2643688,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.494827, 0.35778, 0.36262, 0.319059, 0.2562425,buy
2021-02-19,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.494827, 0.35778, 0.36262, 0.319059, 0.2562425,buy
2021-02-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.462289, 0.28396, 0.37001, 0.502820, 0.4256128,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.462289, 0.28396, 0.37001, 0.502820, 0.4256128,buy
2021-02-22,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.462289, 0.28396, 0.37001, 0.502820, 0.4256128,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.202493, 0.10804, 0.22063, 0.351559, 0.3668983,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.197620, 0.20078, 0.26831,-0.180473, 0.2726021,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.197620, 0.20078, 0.26831,-0.180473, 0.2726021,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.172543, 0.14740, 0.31213,-0.260900,-0.0581596,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.172543, 0.14740, 0.31213,-0.260900,-0.0581596,sell
2021-03-06,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.127790, 0.01168, 0.29233,-0.390007, 0.2016589,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.209757,-0.04026, 0.67910, 0.237023,-0.0805783,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.129955,-0.02019, 0.67910,-0.167329,-0.1962728,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.242488, 0.30715, 0.43184,-0.073604,-0.0913916,buy
2021-03-11,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.230355,-0.25984,-0.03072, 0.048723, 0.2702183,sell
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.230355,-0.26992,-0.17854, 0.006040, 0.2355724,sell
2021-03-13,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.230355,-0.26992,-0.17854, 0.006040, 0.2355724,sell
2021-03-14,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a45,-0.272091, 0.03512, 0.03491, 0.078751, 0.3877870,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.138974, 0.23704, 0.25090, 0.084227, 0.4167234,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.078450, 0.11394, 0.22954, 0.103800, 0.4543476,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a45, 0.059337, 0.09352, 0.26717, 0.133825, 0.4127826,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.034821, 0.08331, 0.25627, 0.009327, 0.3111474,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.034821, 0.08331, 0.25627, 0.009327, 0.3111474,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,-0.187441,-0.18612,-0.51816,-0.041950,-0.2114870,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.407356,-0.11701, 0.58830, 0.263824, 0.0072224,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.405871, 0.93645, 0.62207, 0.294258, 0.2649950,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.405871, 0.93645, 0.62207, 0.294258, 0.2649950,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,-0.555599, 0.67962, 0.66918, 0.429003, 0.5266556,buy
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.391074, 0.31508, 0.62379, 0.301509, 0.3282852,buy
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.480125, 0.31508, 0.62379, 0.138220, 0.3282852,buy
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.453879, 0.63397, 0.46618, 0.403245, 0.4750440,buy
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.574819, 0.12589, 0.55433, 0.537926, 0.2800385,buy
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.574947, 0.15276, 0.50757, 0.594670, 0.4477768,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a60,a0,a30, 0.618765,-0.37066, 0.42897, 0.355346, 0.3489730,buy
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a0,none, 0.634307,-0.37066, 0.30624, 0.455769, 0.3652350,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,a0,none,-0.217408, 0.44945, 0.05597, 0.013123,-0.4023685,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none,-0.320473, 0.51845,-0.23690, 0.154034,-0.6934739,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a60,none,none,none,a0,none, 0.262469, 0.00760,-0.07107, 0.082688,-0.1541627,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.110993,-0.03009,-0.08190, 0.313978,-0.0058092,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.110993,-0.03009,-0.08190, 0.313978,-0.0058092,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.208273,-0.00762,-0.16738, 0.407751,-0.0408069,sell
2021-04-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.208273,-0.00762,-0.16738, 0.407751,-0.0408069,sell
2021-04-08,none,none,none,none,none,a30,none,a60,a60,a30,none,none,none,none, 0.099955, 0.43764, 0.40300, 0.498992, 0.3758733,buy
2021-04-09,none,none,none,a60,none,a30,none,a60,a60,a30,none,none,none,none, 0.310005, 0.44011, 0.27847, 0.458825, 0.3863059,buy
2021-04-10,none,none,none,a60,none,a30,none,a60,none,none,a90,none,none,none, 0.309924, 0.39265, 0.31787, 0.214902, 0.1627870,buy
2021-04-11,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none, 0.605130, 0.54292, 0.38271, 0.876232, 0.5375005,buy
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.580124, 0.54292, 0.38271, 0.876232, 0.5241333,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.324162,-0.14807,-0.28016, 0.412080,-0.2561197,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.242488, 0.30715, 0.43184,-0.073604,-0.0913916,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.242488, 0.30715, 0.43184,-0.073604,-0.0913916,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.021809, 0.38501,-0.08698, 0.199357, 0.3883293,buy
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.080248, 0.19782, 0.12940, 0.209851, 0.1226207,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,a45,none,none,none,none,-0.161436, 0.08680, 0.15554, 0.204387,-0.0349120,buy
2021-04-19,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.090671,-0.04396,-0.01696,-0.155252,-0.1474818,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.046475,-0.31984, 0.10792,-0.345553,-0.2691254,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.536892,-0.45610,-0.40598,-0.632928,-0.4427124,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.536892,-0.45610,-0.40598,-0.632928,-0.4427124,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,a90,none,a0,-0.521774,-0.44223,-0.52230,-0.823502,-0.6621796,sell
2021-04-24,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a0, 0.505517, 0.30298, 0.34298, 0.495798, 0.5640177,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none, 0.505517, 0.30298, 0.34298, 0.495798, 0.5640177,buy
2021-04-26,a45,none,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.097018,-0.20777, 0.13385,-0.089868,-0.0550078,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 1.044424,-0.11280, 0.13947,-0.110083, 0.6818741,buy
2021-04-28,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 1.044424,-0.11280, 0.13947,-0.110083, 0.6818741,buy
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.059996,-0.23903,-0.03741, 0.020828,-0.0484070,sell
2021-04-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.107784,-0.03691, 0.04173,-0.165943, 0.0980168,sell
2021-05-01,none,a60,a120,none,none,none,none,none,a45,a60,none,none,none,none, 0.229950,-0.29052, 0.30198, 0.089637,-0.1623234,buy
2021-05-02,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none, 0.335341,-0.36092, 0.12144,-0.482298,-0.0444210,buy
2021-05-03,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none, 0.335341,-0.36092, 0.12144,-0.482298,-0.0444210,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.380025, 0.29789, 0.40508, 0.437702, 0.2455124,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.474275, 0.06345, 0.31002, 0.250457, 0.2558140,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.057093,-0.19619,-0.23356,-0.239663,-0.3394013,sell
2021-05-07,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.057093,-0.19619,-0.23356,-0.239663,-0.3394013,sell
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.043464,-0.27612,-0.25539,-0.277407,-0.3587370,sell
2021-05-09,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.104033,-0.46687,-0.77499,-0.338165,-0.1414790,sell
