Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.0054988, 0.01132343,-0.0057874, 0.01025886,-0.0057329,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,-0.0019250,-0.00133442, 0.0047475,-0.00021293,-0.0021510,sell
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0150724,-0.01268898,-0.0131267,-0.01613813,-0.0170508,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0015331,-0.00766547,-0.0020672, 0.00279059,-0.0070447,sell
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.0022494, 0.00360548, 0.0018380, 0.00356575, 0.0037164,buy
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0069728, 0.00647658, 0.0071240, 0.00751633, 0.0028054,buy
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.0012772, 0.00639913, 0.0060214, 0.01106840, 0.0082375,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,-0.0028578,-0.00044649,-0.0027291,-0.00418352,-0.0050786,sell
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60, 0.0050545, 0.00774290, 0.0072605, 0.00093254, 0.0064924,buy
2020-07-03,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.0073656, 0.00381699, 0.0085434, 0.00888470, 0.0062529,buy
2020-07-04,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0065673, 0.00605765, 0.0060515, 0.00328583, 0.0062350,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.0042179,-0.00423813,-0.0036698,-0.00384110,-0.0036698,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.0067278, 0.00517389, 0.0041208, 0.00358825, 0.0068961,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0026307,-0.00251018,-0.0028031,-0.00259094,-0.0023922,sell
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0052526,-0.00449958,-0.0043078,-0.00430783,-0.0071751,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none, 0.0083104, 0.01329977, 0.0109751, 0.01062597, 0.0061287,buy
2020-07-11,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none, 0.0144561, 0.01245801, 0.0144561, 0.01124941, 0.0059065,buy
2020-07-12,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none, 0.0110010, 0.01539311, 0.0101761, 0.00575989, 0.0144578,buy
2020-07-13,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.0093231, 0.01390306, 0.0131317, 0.00680700, 0.0121781,buy
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.0091569, 0.01465165, 0.0137719, 0.00743274, 0.0128854,buy
2020-07-15,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none, 0.0023917, 0.00517939,-0.0016537, 0.00079574,-0.0017415,buy
2020-07-16,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none, 0.0048350, 0.00719676,-0.0012245, 0.00324932, 0.0024670,buy
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none, 0.0073009, 0.00162578, 0.0009762,-0.00056056,-0.0031749,sell
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0087652, 0.00429796, 0.0082214, 0.00933133, 0.0068393,buy
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.0119256, 0.01114335, 0.0088951, 0.01152886, 0.0111533,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.0045678, 0.00549220, 0.0030351, 0.00514871, 0.0020311,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0120078, 0.00877398, 0.0110985, 0.01030519, 0.0093345,buy
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.0105962, 0.00992880, 0.0086649, 0.00904571, 0.0087245,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0088734,-0.00804921,-0.0026550,-0.00786707,-0.0089052,sell
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0087857,-0.00886790,-0.0086703,-0.00807032,-0.0089425,sell
2020-07-25,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0002143, 0.00819162, 0.0080531, 0.00741995, 0.0080531,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0016107, 0.01189063, 0.0132399, 0.00268498, 0.0128042,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.0074286, 0.00342997, 0.0056227, 0.00339544, 0.0031916,buy
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,-0.0025411,-0.00037005,-0.0010967,-0.00028728,-0.0006150,buy
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.0075350, 0.00389996, 0.0010683, 0.00245376, 0.0037512,buy
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.0081065,-0.00245964, 0.0079157,-0.00307680,-0.0029009,sell
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0084130,-0.01700685,-0.0092669,-0.01155923,-0.0108440,sell
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0068612,-0.00746999,-0.0070330, 0.00537459,-0.0053100,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.0021673, 0.00043269, 0.0010618,-0.00169491,-0.0055717,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.0016145,-0.01392630, 0.0000659,-0.00175454,-0.0012000,buy
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0003166,-0.00066837,-0.0002303,-0.00432114, 0.0022118,sell
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0015330, 0.00597989, 0.0028742,-0.00107617, 0.0061136,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0019927, 0.00146419,-0.0093570, 0.00045783,-0.0065150,buy
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none, 0.0023370, 0.00539937, 0.0047399, 0.00536056, 0.0024088,buy
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0017662, 0.00454750, 0.0043957, 0.00269026, 0.0016675,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,-0.0111843,-0.01099293,-0.0111368,-0.01096825,-0.0142157,sell
2020-08-10,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none, 0.0053029, 0.00618831, 0.0061817, 0.00428612, 0.0060400,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.0043634,-0.00138398,-0.0037413,-0.00424912,-0.0041165,sell
2020-08-12,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none, 0.0050353, 0.00277961, 0.0028049, 0.00250370, 0.0035630,buy
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.0067757,-0.00149473,-0.0018318, 0.00468640,-0.0015495,sell
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none, 0.0028640, 0.00288126, 0.0031573, 0.00442994, 0.0037343,buy
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none, 0.0005744,-0.00175050,-0.0017439,-0.00130302,-0.0027393,sell
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none, 0.0115931, 0.01350534, 0.0138132, 0.01620579, 0.0083480,buy
2020-08-17,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,-0.0044480,-0.00905523,-0.0082548,-0.00825260,-0.0082548,sell
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.0076621, 0.00618678, 0.0023256, 0.00241538, 0.0015490,buy
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.0010894,-0.00414495,-0.0052072,-0.00044110,-0.0074708,sell
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none, 0.0035092, 0.00441244, 0.0031650, 0.00060921, 0.0005656,buy
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none, 0.0052840,-0.01066863,-0.0106044,-0.00797939,-0.0080236,sell
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,-0.0046748, 0.00243376,-0.0042709,-0.00101938,-0.0010884,sell
2020-08-23,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.0040415, 0.00313133, 0.0017118, 0.00401150, 0.0034624,buy
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.0013502,-0.00972627,-0.0034254,-0.00346269,-0.0048784,sell
2020-08-25,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0016782,-0.00383192,-0.0038700,-0.00548381,-0.0061618,sell
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none, 0.0062712, 0.00437482,-0.0083737, 0.00629986,-0.0075024,buy
2020-08-27,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none, 0.0019340, 0.00264345, 0.0012999, 0.00794151, 0.0034453,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none, 0.0160306, 0.01844398, 0.0143639,-0.00122344, 0.0160185,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.0002967, 0.00667638, 0.0031386, 0.00300286,-0.0001242,buy
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.0151792, 0.01941099, 0.0183871, 0.00578558, 0.0148843,buy
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.0076218,-0.00087901, 0.0063341, 0.00131258, 0.0057757,buy
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120, 0.0058100,-0.00141442,-0.0004675, 0.00120828, 0.0020808,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,-0.0106233,-0.01039358,-0.0103101,-0.00880562,-0.0076378,sell
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.0008556,-0.00183844,-0.0000149,-0.00253980,-0.0021609,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.0077723,-0.01454270,-0.0085743,-0.00777763,-0.0092384,sell
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.0023712,-0.00779217,-0.0065435,-0.00711106,-0.0059974,sell
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0043897,-0.00180354, 0.0001322, 0.00288308,-0.0015508,buy
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,-0.0000677,-0.00179472, 0.0014542,-0.00020659, 0.0009616,buy
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.0126836, 0.01294387, 0.0035676, 0.00273296, 0.0041871,buy
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,-0.0035076,-0.00083125, 0.0001610, 0.00081353,-0.0028847,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.0010200, 0.00094615, 0.0008147, 0.00674433,-0.0007558,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,-0.0012831,-0.00128310, 0.0003993, 0.00548492,-0.0000711,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none, 0.0079934, 0.00824428, 0.0067034, 0.00768634,-0.0029728,buy
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.0050486, 0.00525734, 0.0058252, 0.00730878, 0.0024383,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none, 0.0026255,-0.00876506, 0.0011830,-0.00575719,-0.0090322,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135, 0.0006521, 0.00657623, 0.0012911, 0.00534314, 0.0004519,buy
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.0007822,-0.00893672,-0.0011523,-0.00100376,-0.0040420,sell
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,-0.0019599,-0.00348106,-0.0016829, 0.00292811, 0.0024385,sell
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.0066170, 0.00641958, 0.0039657, 0.00510548, 0.0082755,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.0070431, 0.00840301, 0.0056830, 0.00819267, 0.0074122,buy
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.0009172, 0.00200524,-0.0014940, 0.00209905, 0.0026977,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.0002955, 0.00076633,-0.0006673, 0.00077244, 0.0043841,buy
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0003288,-0.00789261,-0.0030087,-0.00370129,-0.0073825,sell
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.0020251,-0.00247262, 0.0077362, 0.00040633,-0.0001196,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0008654, 0.00067140, 0.0017265,-0.00522369, 0.0010364,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none, 0.0063464, 0.00758813, 0.0061892, 0.00690376,-0.0008340,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.0026579,-0.00418979,-0.0041838,-0.00037874,-0.0043255,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0065613, 0.00626999, 0.0084314, 0.00734178, 0.0069458,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0004028,-0.00043535,-0.0002836,-0.00049943,-0.0033703,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0044008, 0.00175644,-0.0074804, 0.00317529,-0.0014363,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.0022910,-0.00482807,-0.0077884,-0.00612623,-0.0085674,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.0013466, 0.00227702,-0.0032030,-0.00008334,-0.0032387,buy
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0048515,-0.00751697,-0.0037630,-0.00503010,-0.0045433,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.0139413,-0.00244879,-0.0084085,-0.00306509,-0.0129971,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.0029052, 0.00128994,-0.0029668, 0.00064194,-0.0011944,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0050647, 0.00318104, 0.0031092, 0.00371039, 0.0032496,buy
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0063937,-0.00236918,-0.0030210,-0.00351309,-0.0033065,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.0155038, 0.01673032, 0.0174754, 0.01575803,-0.0012286,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0095897, 0.00386809, 0.0076595, 0.00899501, 0.0088920,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.0034546,-0.00696391, 0.0042900, 0.00975629,-0.0011407,buy
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none, 0.0069828, 0.01069079, 0.0073252, 0.01124329, 0.0085314,buy
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0028547, 0.00190985, 0.0031842, 0.00743757, 0.0037507,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none, 0.0015190, 0.00164579, 0.0027125, 0.00302735, 0.0023845,buy
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.0016096,-0.00116221,-0.0002197, 0.00296415, 0.0004343,sell
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.0037993,-0.00235355,-0.0040590,-0.00085562,-0.0039394,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.0037993,-0.00226869,-0.0037211,-0.00069043,-0.0039231,sell
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.0103594, 0.00731013, 0.0064325, 0.00769440, 0.0098324,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.0184964,-0.00663078,-0.0187809,-0.01516952,-0.0050229,sell
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.0086641,-0.00508546, 0.0000546,-0.00807955, 0.0036043,sell
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.0104599,-0.00856085,-0.0076474,-0.01314642,-0.0075881,sell
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.0000190, 0.00148962,-0.0000541,-0.00692749, 0.0021770,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0072554,-0.00725539,-0.0072554,-0.00796314,-0.0097327,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.0025453,-0.00090587,-0.0016697, 0.00160955,-0.0025730,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.0019401, 0.00303782, 0.0019979, 0.00270458, 0.0045207,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0073385, 0.00530942, 0.0054194, 0.00330673, 0.0058450,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0113001, 0.01089156, 0.0100729, 0.00927808, 0.0109131,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.0078654, 0.00921467, 0.0074586, 0.00599741, 0.0068376,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0043212, 0.01009278, 0.0034016, 0.00528983, 0.0048314,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.0020076,-0.00411517,-0.0017805,-0.00739258,-0.0038310,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.0072442,-0.00217165,-0.0015233,-0.00233549, 0.0000049,sell
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,-0.0094347,-0.00626401,-0.0045995,-0.00570050,-0.0029769,sell
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,-0.0049017,-0.00337841,-0.0027692,-0.00343786, 0.0013596,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,-0.0092107,-0.00782437,-0.0078228,-0.00789466, 0.0014057,sell
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,-0.0086438,-0.00277337,-0.0024031,-0.00233689,-0.0030793,sell
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none, 0.0060599, 0.00454787,-0.0009184, 0.00701071, 0.0041663,buy
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0136758, 0.01179365, 0.0123212, 0.01367577, 0.0073594,buy
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.0055259, 0.00489864, 0.0032782, 0.00506502, 0.0055259,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.0047276, 0.00545946, 0.0025244, 0.00487094, 0.0050344,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.0046160, 0.00455314, 0.0020295, 0.00415990, 0.0064657,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.0005761,-0.00295424,-0.0036676,-0.00053722, 0.0022914,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.0057074, 0.00697653, 0.0031256, 0.00497849, 0.0057534,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0038105, 0.00411828, 0.0035822, 0.00348490, 0.0041142,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0001045,-0.00217563,-0.0012538, 0.00312823,-0.0033844,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.0020934, 0.00284463,-0.0037525, 0.00145376, 0.0020934,buy
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.0368056,-0.03542119,-0.0339215,-0.03579773,-0.0375528,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.0147332,-0.03606030,-0.0158645,-0.01585172,-0.0348085,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.0308995,-0.00879424, 0.0318212,-0.00944417, 0.0308995,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.0053432,-0.00399791,-0.0053030,-0.00421957,-0.0054373,sell
