Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,0,0.67,0,0,0,0,0.68,0,0,0,0.68,1,0.67,0, 0.0101165, 0.00730813, 0.00780529, 0.0103774, 0.00868383,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0, 0.0007124,-0.00650418,-0.00270359, 0.0003472,-0.00281821,buy
2020-12-19,0,0,0.68,0,1.17,0,0,0,0,0,1.17,2.74,0.68,0,-0.0001403,-0.00014255, 0.00007939, 0.0028679, 0.00926599,sell
2020-12-20,0,0.92,2.12,0,3.46,0,0,0,0.92,0,3.46,2.97,2.12,0, 0.0151341, 0.01292175, 0.01176087, 0.0151341, 0.01590233,buy
2020-12-21,0,2.03,2.97,0,5.92,0,0,0,2.03,0,5.92,1.94,2.97,0,-0.0141077,-0.01076409,-0.01083908,-0.0122545,-0.01212893,sell
2020-12-22,0,3,1.29,0,3.89,0,0,0,3,0,3.89,1.18,1.29,0, 0.0088627, 0.00886266,-0.00862438, 0.0088627,-0.00681845,buy
2020-12-23,0,1.97,0,0,1.24,0,0,0,1.97,0,1.24,0.71,0,0,-0.0079751,-0.00728336,-0.00373772,-0.0095404,-0.00371038,sell
2020-12-24,1.85,0.92,0,0,0.55,0,0,0,0.92,0,0.55,0,1.85,0, 0.0039808, 0.00152787,-0.00524043, 0.0063301, 0.00010378,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0025260, 0.00151138, 0.00252600, 0.0073115,-0.00368737,buy
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0.52,0,2.09,0, 0.0082599, 0.00104363, 0.00846648, 0.0113146, 0.00118365,buy
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,0,1.44,0,2.53,0, 0.0101296, 0.00916937, 0.01061524, 0.0137045, 0.00736855,buy
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0,0.59,2.97,0,2.95,0, 0.0081053, 0.00716979,-0.00187250, 0.0081207, 0.00956920,buy
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,0,1.77,2.16,0,1.37,0, 0.0029125,-0.00491334,-0.00271292, 0.0019737,-0.00191571,buy
2020-12-30,0.54,0,0,0,0,0.78,0,2.97,0,2.97,0.78,0,0.54,0,-0.0155485,-0.01767902,-0.01522958,-0.0161260,-0.01737499,sell
2020-12-31,0,0.83,0,0,0,0,1.44,1.61,0,3.05,0,0,0.83,0,-0.0033306,-0.01703303,-0.00396897,-0.0122451, 0.01292560,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,3.48,0,0,2.56,0,-0.0125322,-0.01220621,-0.01703020,-0.0108341,-0.01404567,sell
2021-01-02,0,2.95,0,0,0.53,0,1.41,0,0,1.41,0,0,2.95,0.53,-0.0097449,-0.00796493,-0.01133658,-0.0011510,-0.01058080,sell
2021-01-03,0,1.09,0,0,0.74,0,0,0,0,0,0,0,1.09,0.74, 0.0017537,-0.00643402, 0.00963366, 0.0019619, 0.01274240,buy
2021-01-04,0,0,0,0,1.05,0,0,0,0,0,0,0,0,1.05,-0.0096624,-0.01273166,-0.00966734,-0.0096673,-0.01127685,sell
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,0,0,0,1.48,-0.0013714,-0.00268624,-0.00146137,-0.0013714,-0.00268624,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0.64,0,0,0,2.08, 0.0105964, 0.01063232, 0.00902052, 0.0102041, 0.01063232,buy
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,1.8,1.55,0,0,0,2.95, 0.0141686, 0.00685880, 0.00727921, 0.0046716, 0.00727921,buy
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,4.4,2.97,0.61,0,0,3,-0.0009615,-0.00108200,-0.00089215,-0.0023566,-0.00187278,sell
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,5.95,3.29,3.57,0,0,2.12,-0.0113385,-0.00319191,-0.01118126,-0.0026870,-0.00323183,sell
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,3.55,3.95,5.92,0,0,1.51,-0.0088178,-0.00589024,-0.00742191,-0.0070547,-0.00723595,sell
2021-01-11,1.18,0,0,0,3.68,2.08,0,1.16,1.18,2.08,3.53,0,1.16,1.08,-0.0031119,-0.00493606,-0.00948839,-0.0068715,-0.00349899,sell
2021-01-12,1.51,0,0,0,1.72,0.5,0,3,0.59,0.5,0.94,0,3.92,0.78,-0.0006887,-0.00127190,-0.00172204, 0.0007956,-0.00137405,sell
2021-01-13,2.82,0,0,0,0.56,0,0,1.74,0,0,0,0,4.56,0.56,-0.0100316,-0.00878586,-0.01027927,-0.0098410,-0.01214576,sell
2021-01-14,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0009338,-0.00220632, 0.00093383, 0.0100579,-0.00344079,sell
2021-01-15,0.99,0,0,0,0,0,0,0,0,0,0,0,0.99,0,-0.0082583,-0.00500315,-0.00061470,-0.0021486,-0.00362275,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,-0.0007073,-0.00649413,-0.00061973,-0.0007073, 0.00699421,buy
2021-01-20,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.0121346,-0.00970523,-0.00255290, 0.0022149,-0.00367038,buy
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,2.84,0.53,0,0,0,-0.0094505,-0.00449767,-0.00121134,-0.0008748,-0.00087484,buy
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,3.32,1.18,0,0,0, 0.0045570, 0.01076282, 0.00240903, 0.0036893, 0.01011059,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,5.92,2.62,0,0,0,-0.0086081,-0.00276848,-0.00587270,-0.0068587,-0.00794987,sell
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,0,5.05,3,0,0.73,0,-0.0018357, 0.00444754, 0.00364696, 0.0039485,-0.00104999,buy
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,0,1.88,1.48,0,1.79,0,-0.0122645,-0.00932160,-0.01206043,-0.0120604,-0.00716244,sell
2021-01-26,0,0,0,0,0,0,0,3,0,0,0.67,0,3,0, 0.0009282, 0.00096256, 0.00092822,-0.0063869,-0.01070335,sell
2021-01-27,0,0,0,0,0.7,0,0,1.97,0,0,0,0,1.97,0.7, 0.0015140, 0.00046677, 0.00078315, 0.0007831, 0.01464969,sell
2021-01-28,0,0,0,0,1.51,0,0,1.47,0.67,0,0,0,0.8,1.51, 0.0060844, 0.00400681, 0.00400681, 0.0076190, 0.00531489,buy
2021-01-29,0,0,0,0,2.95,0,0,1.04,1.04,0,0,0,0,2.95, 0.0177581, 0.01873945, 0.01855190, 0.0179213, 0.01873945,buy
2021-01-30,0,0,0,0,2.28,0,0,1.59,1.59,0,0,0,0,2.28, 0.0205515, 0.01602556, 0.01647564, 0.0185434, 0.01595424,buy
2021-01-31,0,0,0,0,0.77,0,0,2.44,2.44,0,0,0,0,0.77,-0.0086404,-0.00914379,-0.00902627,-0.0095059,-0.01432858,sell
2021-02-01,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.0006724,-0.00067241,-0.00265577,-0.0022631,-0.01150865,sell
2021-02-02,0,0,0,0,0,0,0,2.36,2.36,0,0,0,0,0,-0.0110527,-0.01105265,-0.01044135,-0.0104414,-0.01478101,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,1.54,0.87,0,0,0,0,-0.0116012,-0.01160118,-0.01132742,-0.0116012,-0.01132742,sell
2021-02-04,0,0,0,0,0,2.56,0,1.01,1.01,2.56,0.77,0,0,0,-0.0187488,-0.01496288,-0.01132206,-0.0072154,-0.02075067,sell
2021-02-05,0,0,0,0,0,2.95,0,1.48,0.66,2.95,2.14,0,0.82,0, 0.0043836, 0.00732875, 0.00100459,-0.0029443, 0.00201182,buy
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,2.28,2.97,0,2.44,0,-0.0076847, 0.00782765, 0.01042624,-0.0005096,-0.00001103,buy
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,3.7,1.47,0.89,2.95,0,-0.0033429, 0.00989854, 0.00941288, 0.0061797, 0.00860179,buy
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,5.87,0.53,2.95,1.18,0, 0.0015628,-0.00274736,-0.00274736,-0.0101369,-0.00528879,buy
2021-02-09,0,0,0,0,4.27,0,0,1.27,1.27,4.27,0,1.3,0,0,-0.0121587,-0.01115403,-0.00688120,-0.0049223,-0.01396022,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,2.95,1.54,0,0,0,0,-0.0017572, 0.00250499,-0.00762005, 0.0006035,-0.00168281,sell
2021-02-11,0,0,0,0,0,0,0,1.43,1.43,0,0,0,0,0,-0.0085465,-0.00891035,-0.00817441,-0.0059369,-0.00875452,sell
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46, 0.0061428, 0.00835319, 0.00618964, 0.0059514, 0.00376182,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0016244,-0.00692146, 0.00062309,-0.0059687,-0.00155667,sell
2021-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,-0.0036822,-0.00412887,-0.00360650,-0.0011440,-0.00127175,sell
2021-02-15,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,0, 0.0059708,-0.00742759,-0.00562798,-0.0036002,-0.00742759,sell
2021-02-16,0,0,0,0,1.82,0,0,0,0,1.82,0,0,0,0,-0.0071699,-0.00727600,-0.00506164,-0.0062412,-0.00565507,sell
2021-02-17,0,0,0,0,3,0,0,0.88,0.88,3,0,0,0,0,-0.0192362,-0.02419233,-0.01046006, 0.0016916,-0.01233956,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,1.64,1.59,0,0,0,0,-0.0061677,-0.01116188,-0.00763454,-0.0111619,-0.01107002,sell
2021-02-19,0,0,0,0,0.54,0,0,3,3,0.54,0,0,0,0, 0.0018471, 0.00184706, 0.00082705, 0.0018087,-0.00469234,buy
2021-02-20,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,0,-0.0010956, 0.00040499,-0.00115762,-0.0007650,-0.01068837,sell
2021-02-21,0,0,0,0,0,0,0,1.59,1.59,0,0,0,0,0,-0.0150029,-0.01500290,-0.01420569,-0.0150777,-0.01500290,sell
2021-02-22,0,0,0,0,0,0,0,0.87,0.87,0,0,0,0,0, 0.0030763,-0.00094424, 0.00297787, 0.0065341,-0.00094424,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0, 0.0061305, 0.00689411, 0.00429450, 0.0030339, 0.00618303,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.81,0,1.34,0, 0.0032080,-0.00253790,-0.01011457,-0.0008856, 0.00024718,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,1.79,0,2.97,0,-0.0028626,-0.00620226,-0.00470892,-0.0021915,-0.00646822,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,2.95,0,2.7,0, 0.0072326, 0.00723260, 0.00723260, 0.0072326, 0.00426619,buy
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,0,2.18,0,1.15,0,-0.0070386, 0.00236265,-0.00703864,-0.0069141, 0.00009614,sell
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0, 0.0071543,-0.01768653,-0.01529885,-0.0091892,-0.01742742,sell
2021-03-02,0,0,0,0,0.54,0,1.33,0,0,0,0.54,0,1.33,0, 0.0066464,-0.00140821,-0.00792375,-0.0004753, 0.00355046,buy
2021-03-03,0,0,0,0,1.51,0,2.97,0,0,0,1.51,0,2.97,0,-0.0073612,-0.01155542,-0.00718847,-0.0050508,-0.00966775,sell
2021-03-04,0,0,0,0,2.97,0,2.2,0,0,0,2.97,0,2.2,0, 0.0042733, 0.00416614, 0.00416614, 0.0044503, 0.00273027,buy
2021-03-05,0,0,0,0,2.06,0,0.75,0,0,0,2.06,0,0.75,0, 0.0025407, 0.00954095, 0.00254068, 0.0025407, 0.00529224,buy
2021-03-06,0,0,0,0,1.82,0,0,0,0,1.08,0.74,0,0,0, 0.0043130, 0.00430335, 0.00414434, 0.0037918, 0.00679729,buy
2021-03-07,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,0,-0.0094701,-0.00620270, 0.00014619, 0.0004827, 0.00048269,buy
2021-03-08,0,0,0,0,2.97,0,0,0,0,3.49,0,0,0,0,-0.0135988,-0.01107027,-0.00351392, 0.0037650,-0.00475360,buy
2021-03-09,0,0,0,0,1.29,0,0,0,0,2.52,0,0,0,0,-0.0037013, 0.00712211, 0.00712211, 0.0071221, 0.00712211,buy
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,-0.0036978,-0.00255005, 0.00484576, 0.0024617, 0.00241692,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,3,0,0,0.82,0, 0.0037002, 0.00545247, 0.00598888, 0.0009222, 0.00503254,buy
2021-03-12,0,0,0,0,0,1.92,0,0,0,2.08,0,0,1.92,0,-0.0030477, 0.00530921,-0.00304768,-0.0038909,-0.00215887,sell
2021-03-13,0,0,0,0,0,3.98,0,0,0,2.94,1.03,0,2.95,0, 0.0086520, 0.00986964, 0.00997340, 0.0079884, 0.00746122,buy
2021-03-14,0,0,0,0,0,5.03,0,0,0,3,2.28,0,2.75,0, 0.0105415, 0.00789780, 0.01066287, 0.0114082, 0.01011094,buy
2021-03-15,0,0,0,0,0,6.72,0,0,0,1.22,3.47,0,3.25,0, 0.0097594, 0.00946988, 0.00418642, 0.0025999, 0.00537757,buy
2021-03-16,0,0,0,0,0,6.09,0,0,0,0,3.12,0,2.97,0, 0.0133462, 0.00837617, 0.00537254, 0.0086915, 0.00537254,buy
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,3.73,0,1.22,0, 0.0095873, 0.01163480, 0.00808008, 0.0092621, 0.01145850,buy
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,2.2,0.58,0,0,-0.0036378,-0.00443788,-0.00443788,-0.0023216,-0.00311259,sell
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0.72,0,0,-0.0039959, 0.00864087,-0.00293682,-0.0016947, 0.00787217,sell
2021-03-20,0,0,0,0,0,0,0.82,0,0,0,0,0.91,0.82,0, 0.0098801, 0.00827098, 0.00838930, 0.0098801, 0.01026010,buy
2021-03-21,0,0,0,0,0,0,2.92,0.51,0.51,0,0,1.13,2.92,0, 0.0134387, 0.01828874, 0.01398263, 0.0099215, 0.00751596,buy
2021-03-22,0,0,0,0,1.67,0,2.95,1.14,1.14,0,1.67,1.42,2.95,0, 0.0157984,-0.00649878, 0.00254007, 0.0009494,-0.00049321,buy
2021-03-23,0,0,0,0,2.97,0,0.81,2.56,2.56,0,2.97,1.77,0.81,0, 0.0071039,-0.00250998, 0.00806853, 0.0110016, 0.00981295,buy
2021-03-24,0,0,0,0,1.43,0,0,2.95,2.95,0,1.43,2.24,0,0, 0.0149790, 0.01415840, 0.01483625, 0.0129855, 0.01363661,buy
2021-03-25,0,0,0,0,0,0,0,1.46,1.46,0,0,2.79,0,0,-0.0066067,-0.00642678,-0.00512754,-0.0046831,-0.00025257,sell
2021-03-26,0,0,0,0,0,0,0,0.61,0.61,0,0,3,0,0,-0.0005046, 0.00051835,-0.00052790, 0.0002872,-0.00072683,buy
2021-03-27,0,0,0,0,2.29,0,0,0,0,0,0,2.56,2.29,0, 0.0095734, 0.00708545, 0.00888941, 0.0089213, 0.00888941,buy
2021-03-28,0,0,0,0,5.13,0,0.52,0,0,0.54,0.52,2.03,5.13,0,-0.0006187,-0.00259425,-0.00421194,-0.0042119,-0.00352704,sell
2021-03-29,0,0,0,0,5.15,0,2.1,0,0,2.3,2.1,1.62,5.15,0,-0.0023173,-0.01286967,-0.01256840,-0.0128697,-0.01214433,sell
2021-03-30,0,0,0,0,2.52,0.99,4.4,0,0,2.92,4.4,1.3,3.51,0,-0.0003513, 0.00355852,-0.00211018, 0.0014019,-0.00379370,buy
2021-03-31,0,0,0,0,0.76,3.5,5.1,0,0,0.85,5.63,1.04,3.73,0,-0.0086113, 0.00323698,-0.00545113, 0.0001631,-0.00322514,sell
2021-04-01,0,0,0,0,0,4.24,3.47,0,0,0,5.75,0.82,1.96,0,-0.0108600,-0.00174622,-0.00882629,-0.0022576,-0.00172506,buy
2021-04-02,0,0,0,0,0,2.92,1.21,0,0,0,4.13,0.65,0,0, 0.0043432, 0.00392412, 0.00218315, 0.0021831, 0.00392412,buy
2021-04-03,0,0,0,0,0,0.84,1.25,0,0.71,0,1.38,0.52,0,0,-0.0159093, 0.00401285, 0.00199483, 0.0029177, 0.00403995,buy
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,0,-0.0195789,-0.01663285,-0.01996745,-0.0167883,-0.01957890,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,0,-0.0183407,-0.01051414,-0.00922672,-0.0105141,-0.01165065,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,2.97,0.94,0,0,0,0,-0.0080011,-0.01115961,-0.01257398,-0.0116012,-0.01239008,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,2.22,2.77,0,0,0,0,-0.0058342,-0.00526812,-0.00526812,-0.0055740,-0.00608552,sell
2021-04-08,0,0,0,0,4.77,0,1.8,0,1.8,3,0,0,1.77,0, 0.0115439, 0.00464219, 0.00666715, 0.0121391, 0.00663889,buy
2021-04-09,0,0,0,0,4.83,0,2.46,0,1.48,1.91,0.98,0,2.92,0,-0.0145000,-0.01468286,-0.01449997,-0.0145000,-0.01008818,sell
2021-04-10,0,0,0,0,2.86,0,4.05,0,1.1,1.96,2.95,0,0.9,0, 0.0046419, 0.00872209, 0.00835229, 0.0044665, 0.00572229,buy
2021-04-11,0,0,0,0,3,0,3.14,0,1.52,3,1.62,0,0,0,-0.0154871,-0.00969334,-0.01017371,-0.0153326,-0.01159841,sell
2021-04-12,0,0,0,0,1.9,0,2.14,0,2.14,1.9,0,0,0,0,-0.0031858,-0.00467573,-0.00544613,-0.0046757,-0.00728606,sell
2021-04-13,0,0,0,0,0.82,0,3,0,3,0.82,0,0,0,0,-0.0121734,-0.01407038,-0.01240475,-0.0153055,-0.01384376,sell
2021-04-14,0,0,0,0,1.01,0,2.97,0,2.97,1.01,0,0,0,0,-0.0080011,-0.01103837,-0.01257398,-0.0116012,-0.01239008,sell
2021-04-15,0,0,0,0,2.89,0,2.12,0,2.12,2.89,0,0,0,0,-0.0081016,-0.00641578,-0.00567508,-0.0051587,-0.00696776,sell
2021-04-16,0,0,0,0,1.37,0,2.5,0,2.5,1.37,0,0,0,0,-0.0086202,-0.01301968,-0.01295674,-0.0128279,-0.01342750,sell
2021-04-17,0,0,0,0,0,0,4.06,0,4.06,0,0,0.98,0,0,-0.0038042,-0.00067387,-0.01033591,-0.0010261,-0.00243020,sell
2021-04-18,0,0,0,0,0,0.58,3.07,0,3.07,0.58,0,2.67,0,0, 0.0049515, 0.00377271,-0.00536693, 0.0107945,-0.00038637,buy
2021-04-19,0,0,0,0,0,1.7,1.16,0,1.16,1.7,0,2.97,0,0, 0.0014445,-0.00391938, 0.00115631, 0.0005688, 0.00130418,sell
2021-04-20,0,0,0,0,0,2.97,0,0,0,2.97,0,1.18,0,0,-0.0124276,-0.01584816,-0.01334751,-0.0159224,-0.01093126,sell
2021-04-21,0,0,0,0,0,2.35,0,0,0,2.35,0,0,0.96,0,-0.0159400,-0.01045722,-0.00135733,-0.0013573,-0.01027461,sell
2021-04-22,0,0,0,0,0,3.56,0,0,0,3.56,0,0,2.74,0, 0.0094208, 0.01020735, 0.01038094, 0.0100486, 0.00668391,buy
2021-04-23,0,0,0,0,0,2.06,0,0.82,0,2.06,0.82,0,4.65,0.64, 0.0107459, 0.01089553, 0.01329571, 0.0102780, 0.00939685,buy
2021-04-24,0,0,0,0,0,0,0,3.49,0,0,3.49,0,4.02,1.39,-0.0134386,-0.01039623, 0.00803022,-0.0134265,-0.00456775,sell
2021-04-25,0,0,0,0,0,0.94,0,5.95,0,0.94,5.95,0,0.8,2.97, 0.0114051, 0.01763861, 0.01838181, 0.0184446, 0.01844461,buy
2021-04-26,0,0,0,0,0,3.28,0,2.46,1.08,2.2,2.46,0,0,2.84, 0.0153826, 0.02209317, 0.01885712, 0.0214067, 0.02209317,buy
2021-04-27,0,0,0,0,0,6.79,0,0,3.82,2.97,0,0,0,1.32,-0.0161893,-0.00635476,-0.01945341,-0.0120668,-0.01110818,sell
2021-04-28,0,0,0,0,0,5.33,0,0,3.62,1.71,0,0,0.65,0.62,-0.0081367,-0.00719273,-0.00255336,-0.0021561,-0.00753343,sell
2021-04-29,0,0,0,0,0,3.94,2.34,0,3.2,3.08,0,0,1.48,0, 0.0008531, 0.00570834, 0.00333283, 0.0082473, 0.00274022,buy
2021-04-30,0,0,0,0,0,2.97,2.92,0,2.97,2.92,0,0,2.97,0,-0.0012385,-0.00231115, 0.01352580,-0.0007145,-0.00023554,sell
2021-05-01,0,0,0,0,0,1.94,1.68,0.89,1.94,1.68,0.89,0,2.6,0,-0.0009056, 0.00000038, 0.00014908,-0.0009056,-0.00082654,sell
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,1.12,2.95,2.04,0,1.16,0,-0.0136451,-0.00715170,-0.00432333,-0.0134477,-0.00174929,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0.64,2.82,3,0,0.51,0,-0.0182562,-0.01820249,-0.01705337,-0.0182562,-0.00849446,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0,0.97,1.84,0,0,0, 0.0035377, 0.00154329, 0.00153007,-0.0007906, 0.00157236,buy
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,-0.0002951, 0.00067677, 0.00206854,-0.0103557, 0.00067677,buy
2021-05-08,0,0,0,0,0.92,0,0,0,0.92,0,0,0,0,0, 0.0068216, 0.00682162, 0.00682162, 0.0096830, 0.00954208,buy
2021-05-09,0,0,0,0,2.73,0,0,0,2.03,0,0,0,0.7,0, 0.0081697, 0.00302322,-0.00370215, 0.0057485, 0.00166484,buy
2021-05-10,0,0,0,0,5.35,0,0,0,2.97,0,0,0,2.38,0, 0.0047563, 0.00393061, 0.01158312, 0.0123928, 0.00676731,buy
2021-05-11,1.18,0,0,0,5.05,0,1.02,0,2.08,1.02,1.18,0,2.97,0,-0.0171950, 0.00193196,-0.01848605,-0.0029318, 0.00565821,buy
2021-05-12,2.95,0,0,0,2.2,0,2.36,0,1.07,2.36,2.95,0,1.13,0,-0.0092882, 0.00394351,-0.00292547,-0.0020574, 0.00216813,buy
2021-05-13,2.34,0,0,0,0.58,0,2.97,0,0.58,2.97,2.34,0,0,0, 0.0100572, 0.00859194, 0.01578792, 0.0098857, 0.01350678,buy
2021-05-14,0.79,0,0,0,0,0,1.58,0,0,1.58,0.79,0,0,0, 0.0107157, 0.00582220, 0.00826727, 0.0101820, 0.01148433,buy
2021-05-15,0,0,0,0,0,0,0.68,0,0,0.68,0,0,0,0, 0.0011368,-0.00074439,-0.00095327, 0.0011211,-0.00074439,buy
2021-05-16,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54,0, 0.0146481,-0.00425576, 0.01147314, 0.0147102, 0.01080043,buy
2021-05-17,0,0,0,0,1.52,0,0,0,0,0,0,0,1.52,0,-0.0037260,-0.01392286,-0.00331005,-0.0052452,-0.00624259,sell
2021-05-18,0.88,0,0,0,2.95,0,0,0,0,0,0.88,0,2.95,0,-0.0116331,-0.00132642,-0.01291260,-0.0116331,-0.00132642,sell
2021-05-19,2.62,0,0,0,1.99,0.53,0,0,0.53,0,2.62,0,1.99,0,-0.0167477,-0.00444338,-0.00520999,-0.0167477,-0.00549009,sell
2021-05-20,3,0,0,0,0.7,0.72,0,0.95,0.72,0.95,3,0,0.7,0,-0.0222383,-0.02219249,-0.01785639,-0.0120542,-0.00874383,sell
2021-05-21,1.11,0,0,0,0.76,0.98,0,1.7,1.74,1.7,1.11,0,0,0, 0.0156006, 0.01555497, 0.01560059, 0.0155550, 0.00685324,buy
2021-05-22,0,0,0,0,1.31,1.34,0,2.79,2.65,2.79,0,0,0,0, 0.0100617, 0.00910643, 0.00861189, 0.0070998, 0.01006168,buy
2021-05-23,0,0,0,0,2.28,1.84,0,3,4.12,3,0,0,0,0, 0.0045992, 0.00379575, 0.00267374,-0.0009513, 0.00314547,buy
2021-05-24,0,0,0,0,2.97,2.51,0,2.04,5.48,2.04,0,0,0,0, 0.0101863,-0.00747635,-0.00493949,-0.0047866,-0.00464509,sell
2021-05-25,0,0,0,0,2.24,3,0,1.42,5.24,1.42,0,0,0,0, 0.0087052,-0.00088945, 0.00149724, 0.0011351,-0.00060273,sell
2021-05-26,0,0,0,0,1.3,2.6,0,2.26,3.9,2.26,0,0,0,0, 0.0046668, 0.00807229, 0.00752761, 0.0077360, 0.00631469,buy
2021-05-27,0,0,0,0,0.76,1.92,0,3.8,2.68,3.8,0,0,0,0.85, 0.0060258, 0.01261900, 0.00672195, 0.0060167, 0.00591029,buy
2021-05-28,0,0,0,0,0,1.41,0,3.17,1.41,3.17,0,0,0,2.3,-0.0193496,-0.01728174,-0.01412713,-0.0095397,-0.01702040,sell
2021-05-29,0,0,0,0,0,1.68,0,1.49,1.03,1.49,0,0,0.65,2.97,-0.0133759,-0.01362615,-0.01390196,-0.0069304, 0.00097921,sell
2021-05-30,0,0.7,0,0,0.59,2.61,0,0.68,1.35,0.68,0.7,0,1.85,1.31,-0.0113606,-0.00771578,-0.00768330,-0.0112869,-0.00776953,sell
2021-05-31,0,2.08,0,0,1.79,3.56,0,0.77,1.71,0.77,2.08,0,3.64,0,-0.0056318, 0.00000135, 0.00037149,-0.0000706, 0.00713149,sell
2021-06-01,0.61,2.97,0,0,3.76,1.64,0,0.92,2.32,0.92,3.58,0,3.08,0, 0.0059775, 0.00765869, 0.00694293, 0.0049635, 0.00912251,buy
2021-06-02,1.44,1.37,0,0,5.97,0.58,0,1.16,3,1.16,2.81,0,3.55,0,-0.0024368,-0.00049052,-0.00126177,-0.0017937, 0.00755995,sell
2021-06-03,3,0,0,0,4.44,0,0,1.55,1.74,1.55,3,0,2.7,0,-0.0109672,-0.00332541,-0.00039306,-0.0027704, 0.00037283,buy
2021-06-04,2.51,0,0,0,1.95,0,0,2.18,0.75,2.18,2.51,0,1.2,0, 0.0087579, 0.00551083, 0.00382367, 0.0091990,-0.00860789,buy
2021-06-05,1.05,0,0,0,0.53,0,0,3,0,3,1.05,0,0.53,0,-0.0235664,-0.02601204,-0.02473825,-0.0223213,-0.02554127,sell
2021-06-06,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0,0,-0.0077898,-0.00616401, 0.00094443,-0.0086431,-0.00294726,sell
2021-06-07,0,0,0,0,0,0,0,1.8,0,1.8,0,0,0,0, 0.0121546, 0.00053656, 0.01372962, 0.0049057, 0.01143048,buy
2021-06-08,0,0,0,0,0,0,0,1.15,0,1.15,0,0,0,0, 0.0076416, 0.00430740, 0.00719168, 0.0061599, 0.00450415,buy
2021-06-09,0,0,0,0,0,0,0,0.7,0,0.7,0,0.68,0,0, 0.0078176, 0.01166346, 0.00920037, 0.0114673, 0.01027610,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0,-0.0000162,-0.00029997,-0.00003886, 0.0074269, 0.00939317,buy
