Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,none,a90,none,none,a120,none,a90,none,a135,a45,none,none,none,none, 0.00583918, 0.0061916, 0.00666060, 0.00507274, 0.0068791,buy
2021-06-21,none,a90,a150,a90,none,a180,a90,none,a135,a45,none,none,none,none,-0.00094899,-0.0003056,-0.00049224, 0.00006588,-0.0018308,sell
2021-06-22,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.00291918,-0.0037047, 0.00020879,-0.00143582,-0.0020738,sell
2021-06-23,none,a120,a180,a60,none,a150,a90,none,none,none,none,none,none,none,-0.00176438, 0.0090240,-0.00148115, 0.00084969, 0.0016389,sell
2021-06-24,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.00678944,-0.0062511,-0.00767669,-0.00665983,-0.0081924,sell
2021-06-25,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none, 0.00471868, 0.0064062, 0.00224363, 0.00406402, 0.0045446,buy
2021-06-26,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.00786575,-0.0011680, 0.00252063, 0.00018920,-0.0007442,sell
2021-06-27,none,a180,a120,a0,a150,a90,a90,none,none,none,none,none,none,none,-0.00095573,-0.0034396,-0.00072695,-0.00316626,-0.0037034,sell
2021-06-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00718748, 0.0020075,-0.00020366, 0.00309742, 0.0085252,buy
2021-06-29,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none, 0.00328194,-0.0005414,-0.00127170, 0.00105896, 0.0065920,buy
2021-06-30,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.00949724, 0.0030706,-0.00091512, 0.00389540, 0.0097045,buy
2021-07-01,a90,a120,none,a60,a90,none,a90,none,none,none,none,none,none,none, 0.00731450, 0.0024346, 0.00070368, 0.00231329, 0.0083485,buy
2021-07-02,a90,a120,a60,a60,a90,none,a90,a30,a150,none,none,none,none,none, 0.00141738,-0.0010451, 0.00002756, 0.00341702, 0.0044107,buy
2021-07-03,a90,none,none,none,none,none,a90,a30,a150,a60,none,none,none,none, 0.00626641, 0.0024317, 0.00051196, 0.00186042, 0.0078867,buy
2021-07-04,a90,a90,none,a90,a60,a0,a90,a30,a150,a60,none,none,none,none, 0.00816184, 0.0032293,-0.00042054, 0.00265653, 0.0111430,buy
2021-07-05,a90,none,none,none,none,none,a90,a30,a150,a60,none,a180,none,none, 0.00474007, 0.0075497, 0.00547504, 0.00338765,-0.0027011,buy
2021-07-06,a90,none,none,a120,none,none,a90,a30,none,a60,none,a180,none,none, 0.00513409, 0.0078951, 0.00503209, 0.00246129, 0.0001669,buy
2021-07-07,a90,a60,none,a120,none,none,a90,a30,none,a60,none,a180,none,a90, 0.00548737, 0.0068863, 0.00548737, 0.00272103,-0.0003208,buy
2021-07-08,none,none,a0,none,none,none,none,a30,none,none,none,a180,none,a90, 0.00044321, 0.0071927, 0.00302075,-0.00231526,-0.0027396,sell
2021-07-09,none,none,none,a150,a0,a60,none,a30,none,none,none,none,none,a90, 0.00355287, 0.0052654, 0.00488664, 0.00430294, 0.0032658,buy
2021-07-10,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,a90, 0.00146345, 0.0064488, 0.00525405, 0.00450236, 0.0028582,buy
2021-07-11,none,none,none,a180,none,none,none,a30,none,none,a0,none,a30,none,-0.00492938, 0.0028179, 0.00094991,-0.00216669,-0.0011062,sell
2021-07-12,none,a0,none,a180,none,a90,none,a30,none,none,a0,none,a30,none,-0.00270180, 0.0017567,-0.00258899,-0.00307845,-0.0020758,sell
2021-07-13,none,none,a60,none,none,none,none,a30,none,none,a0,none,a30,none,-0.00000569,-0.0016582, 0.00109286,-0.00227653,-0.0051412,sell
2021-07-14,none,none,none,a150,a60,a120,none,a30,none,none,a0,none,a30,none, 0.00157254, 0.0018746, 0.00399052, 0.00434732, 0.0036467,buy
2021-07-15,none,none,a90,none,a60,none,none,none,none,none,a0,none,a30,none, 0.00106565, 0.0028227, 0.00106565, 0.00115459, 0.0008583,buy
2021-07-16,none,none,a90,a120,none,a150,none,none,none,none,a0,none,a30,none,-0.00167622,-0.0037446,-0.00417985,-0.00402626,-0.0030835,sell
2021-07-17,none,a60,none,none,a90,none,none,none,none,none,a0,none,a30,none,-0.00196583,-0.0022135,-0.00196583, 0.00468620,-0.0028907,sell
2021-07-18,none,none,a120,a90,none,a180,none,none,none,none,none,none,a30,none,-0.02001639,-0.0210977,-0.01984878,-0.01984878,-0.0207650,sell
2021-07-19,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.00538490, 0.0079462, 0.00631995, 0.00642614, 0.0065059,buy
2021-07-20,none,none,a150,a60,none,a150,none,none,none,none,none,none,a30,none,-0.00309195,-0.0031621,-0.00518099,-0.00288195,-0.0025978,sell
2021-07-21,none,a120,a150,none,a150,a150,none,none,none,none,none,none,a30,none,-0.00853949,-0.0084176,-0.00548539,-0.00715300,-0.0060020,sell
2021-07-22,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,-0.00019891, 0.0054884, 0.01020282, 0.00995072, 0.0040374,buy
2021-07-23,none,a150,a180,none,none,a120,none,none,none,none,none,none,a30,none, 0.00550900, 0.0025528, 0.00197986, 0.00523577, 0.0060751,buy
2021-07-24,none,none,none,a0,a180,a90,none,none,none,none,none,none,a30,none,-0.00416047,-0.0076048,-0.00993091,-0.00764258,-0.0099066,sell
2021-07-25,none,a180,a150,none,none,a90,none,none,none,none,none,none,a30,none,-0.00469216,-0.0044990,-0.00453827,-0.01124881,-0.0021447,sell
2021-07-26,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.00897354,-0.0038377,-0.00542746,-0.00391050,-0.0057785,sell
2021-07-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00341786,-0.0078051,-0.00339862,-0.00432164,-0.0042973,sell
2021-07-28,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00819856, 0.0078422, 0.00589397, 0.00607159, 0.0084596,buy
2021-07-29,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none, 0.00598600, 0.0003515, 0.00256164, 0.00209335, 0.0083667,buy
2021-07-30,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00662958, 0.0018539, 0.00301943, 0.00308265, 0.0090063,buy
2021-07-31,none,a120,a90,a90,a90,a0,none,none,a180,none,none,a150,none,none, 0.00019150,-0.0047775,-0.00183398,-0.00499448,-0.0050619,sell
2021-08-01,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,a120,-0.00098304,-0.0045705,-0.00326766,-0.00525097,-0.0035892,sell
2021-08-02,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,-0.00113506,-0.0047207,-0.00259699,-0.00458756,-0.0021742,sell
2021-08-03,none,none,a60,a120,a60,none,none,none,a180,none,none,none,none,a120,-0.00457892,-0.0058031,-0.00222290,-0.00625898,-0.0042005,sell
2021-08-04,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,-0.00132413,-0.0053595,-0.00334889,-0.00559381,-0.0033735,sell
2021-08-05,none,a60,none,a150,none,a60,none,none,none,a90,none,none,none,none, 0.00234301, 0.0020435, 0.00125678, 0.00717559, 0.0024748,buy
2021-08-06,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.00637739,-0.0074419,-0.00760460,-0.00755224,-0.0036352,sell
2021-08-07,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.00477910,-0.0037980,-0.00376387,-0.00607495,-0.0027602,sell
2021-08-08,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,none,-0.00541991,-0.0047395,-0.00468171,-0.00587794,-0.0023195,sell
2021-08-09,none,none,a0,none,none,none,none,none,none,a90,none,a135,none,none, 0.00332172,-0.0045765,-0.00447037,-0.00239815, 0.0057240,sell
2021-08-10,none,a0,none,a150,none,a120,none,none,none,none,none,a135,none,none, 0.00262695, 0.0026738, 0.00333374, 0.00092720, 0.0026738,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00162737, 0.0014284, 0.00173347, 0.00141680, 0.0014168,buy
2021-08-12,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none, 0.00055148, 0.0004460, 0.00150646, 0.00044602, 0.0011097,sell
2021-08-13,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none, 0.00089266, 0.0006937, 0.00098727, 0.00063080, 0.0006821,buy
2021-08-14,none,a60,a60,a90,none,a180,none,none,none,none,none,none,none,a135, 0.00061947, 0.0011828, 0.00147942, 0.00062548, 0.0020898,buy
2021-08-15,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,-0.00084698,-0.0012738,-0.00125667,-0.00181517,-0.0013901,sell
2021-08-16,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a135, 0.00084542,-0.0028726,-0.00114875, 0.00052532, 0.0004039,buy
2021-08-17,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a135, 0.00214972, 0.0035021,-0.00073393,-0.00227609,-0.0019720,sell
2021-08-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00365530,-0.0006152,-0.00476451,-0.00450847,-0.0046150,sell
2021-08-19,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00119142,-0.0057519, 0.00136097, 0.00110906, 0.0075708,buy
2021-08-20,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00020575,-0.0075121, 0.00196498,-0.00191130, 0.0041239,buy
2021-08-21,a120,a150,a150,a0,none,a90,none,none,none,none,none,a120,none,none,-0.01189564,-0.0133652,-0.00922594,-0.00840218,-0.0019901,sell
2021-08-22,a120,none,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.00008530,-0.0055839, 0.00404514,-0.00175817, 0.0070975,buy
2021-08-23,a120,a180,a180,none,none,a60,none,none,none,none,none,a120,none,none, 0.00330536, 0.0020878, 0.00661503, 0.00362436, 0.0111343,buy
2021-08-24,a120,none,a180,none,a150,none,none,none,none,none,none,a120,none,none,-0.00557647,-0.0076627,-0.00348171,-0.00127533, 0.0032116,sell
2021-08-25,a120,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00690757,-0.0082046,-0.00151978,-0.00521517, 0.0028007,sell
2021-08-26,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00085201, 0.0008520, 0.00085327, 0.00085201, 0.0011091,sell
2021-08-27,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,-0.00219061,-0.0021088,-0.00149594,-0.00103596, 0.0011397,sell
2021-08-28,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a150, 0.00070982, 0.0017135,-0.00351974,-0.00156054, 0.0015707,sell
2021-08-29,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,-0.00204324, 0.0042028,-0.00143140, 0.00288002, 0.0065777,buy
2021-08-30,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,a150,-0.00560031,-0.0009636,-0.00298064,-0.00100139,-0.0007327,sell
2021-08-31,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00725253,-0.0022443,-0.00307329,-0.00266361, 0.0016950,sell
2021-09-01,none,none,a90,a150,a60,none,none,none,a150,none,a30,none,none,none,-0.00255287, 0.0003559,-0.00321550, 0.00081962, 0.0018172,sell
2021-09-02,none,a60,none,a150,a60,a60,none,none,a150,none,a30,none,none,none,-0.00466656,-0.0009513,-0.00514597,-0.00390300,-0.0037900,sell
2021-09-03,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00501633,-0.0060069,-0.00547059,-0.00424434,-0.0055566,sell
2021-09-04,none,none,a60,a180,none,a90,none,none,none,none,a30,none,none,none, 0.00758139, 0.0063588, 0.00252270, 0.00752800, 0.0063139,buy
2021-09-05,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.00646434,-0.0074942,-0.00403142,-0.00614540,-0.0046797,sell
2021-09-06,none,none,none,a150,a0,a120,none,none,none,a120,a30,none,none,none,-0.00150134, 0.0001299,-0.00147055,-0.00141069,-0.0033769,sell
2021-09-07,none,a0,none,none,a0,a120,none,none,none,a120,a30,none,none,none, 0.00205119, 0.0022204, 0.00372304, 0.00223442, 0.0025814,buy
2021-09-08,none,none,a0,a120,none,none,none,none,none,a120,a30,none,none,none,-0.00778942,-0.0066630,-0.00672665,-0.00731927,-0.0066741,sell
2021-09-09,none,none,a0,none,none,a150,none,none,none,a120,a30,none,none,none,-0.00122066,-0.0020197, 0.00225547,-0.00482516,-0.0013668,sell
2021-09-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00027028, 0.0021465, 0.00008831, 0.00085866, 0.0007944,buy
2021-09-11,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.00752324,-0.0073686,-0.00846013,-0.00757043,-0.0067282,sell
2021-09-12,a135,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00418445,-0.0044471,-0.00840138,-0.00367192,-0.0039243,sell
2021-09-13,a135,none,a60,a60,a90,a150,none,none,a135,none,none,none,none,none, 0.00259723, 0.0043226,-0.00220362, 0.00243824, 0.0041269,buy
2021-09-14,a135,a90,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.00160701,-0.0001010, 0.00089640,-0.00010098, 0.0004607,sell
2021-09-15,a135,none,a90,none,none,a120,none,none,a135,none,none,a90,none,none,-0.00040884,-0.0029095,-0.00110664,-0.00116522,-0.0003385,sell
2021-09-16,a135,a120,a90,none,a120,none,none,none,a135,none,none,a90,none,none,-0.00444966,-0.0049387,-0.00145497,-0.00261887,-0.0012639,sell
2021-09-17,a135,none,none,a0,none,a90,none,none,a135,none,none,a90,none,none, 0.00890680, 0.0070629, 0.00894426, 0.00298751, 0.0096949,buy
2021-09-18,none,a150,a120,none,a150,none,none,none,none,none,none,a90,a45,none, 0.00811381, 0.0009405, 0.00737771,-0.00135197, 0.0055833,buy
2021-09-19,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00713686,-0.0072427,-0.00713686,-0.00658767,-0.0023740,sell
2021-09-20,none,none,a150,none,a180,a60,none,none,none,a135,none,none,a45,none,-0.00070358,-0.0000797,-0.00316538,-0.00546939,-0.0003889,sell
2021-09-21,none,a180,none,a60,a180,none,none,none,none,a135,none,none,a45,a180, 0.00610773, 0.0029608, 0.00454056, 0.00485278, 0.0038407,buy
2021-09-22,none,none,a180,none,none,none,none,none,none,a135,none,none,a45,a180,-0.00039462,-0.0003061,-0.00012066,-0.00204694,-0.0006874,sell
2021-09-23,none,a150,a180,a90,a150,none,none,none,none,a135,none,none,a45,a180,-0.00028362, 0.0000339,-0.00012802,-0.00242031,-0.0018768,sell
2021-09-24,none,a150,none,a90,none,a0,none,none,none,a135,none,none,a45,a180, 0.00523067, 0.0053688, 0.00509234, 0.00441663, 0.0047065,buy
2021-09-25,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a180, 0.00148901, 0.0020970, 0.00303850,-0.00419103, 0.0023978,buy
2021-09-26,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.00768241,-0.0064591,-0.00095497, 0.00140121, 0.0025144,sell
2021-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00453552, 0.0009362, 0.00118386, 0.00070397, 0.0011798,buy
2021-09-28,none,none,a120,none,a90,none,none,none,a120,none,none,none,a45,none,-0.00663994, 0.0002460,-0.00147462, 0.00079261, 0.0012565,sell
2021-09-29,none,a90,none,a150,a90,a60,none,none,a120,none,none,none,a45,none, 0.00063467,-0.0028876,-0.00225968,-0.00369358,-0.0020521,sell
2021-09-30,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none, 0.00294828, 0.0035233,-0.00654982, 0.00194812, 0.0019373,buy
2021-10-01,none,a60,none,a180,a60,none,none,none,a120,none,none,none,a45,none, 0.00713603, 0.0084145, 0.00838470, 0.00842490, 0.0055578,buy
2021-10-02,none,a60,a60,none,none,a90,none,a0,none,none,a45,none,a45,none, 0.00276628,-0.0020144, 0.00910501, 0.00404435, 0.0083391,buy
2021-10-03,a150,none,a60,a150,none,none,none,a0,none,none,a45,none,a45,none,-0.00535354,-0.0058911,-0.00305803,-0.00233705,-0.0006778,sell
2021-10-04,a150,none,none,a150,none,a120,none,a0,none,none,a45,none,a45,none,-0.00428202,-0.0048101,-0.00432170,-0.00575282, 0.0038031,sell
2021-10-05,a150,none,none,a120,none,none,none,a0,none,a150,a45,none,a45,none, 0.00147791,-0.0050183, 0.00180406, 0.00079781, 0.0014500,buy
2021-10-06,a150,a0,a0,a120,a0,a150,none,a0,none,a150,a45,none,a45,none, 0.00483142, 0.0031789, 0.00523115, 0.00544944, 0.0054494,buy
2021-10-07,a150,none,a0,a90,none,none,none,a0,none,a150,a45,none,a45,none, 0.00295332,-0.0052077, 0.00209232, 0.00241471, 0.0026293,buy
2021-10-08,a150,none,none,a90,none,a180,none,a0,none,a150,a45,none,a45,none,-0.00086984,-0.0021267,-0.00051952, 0.00319327,-0.0008698,sell
2021-10-09,a150,none,none,none,none,none,none,a0,none,none,a45,none,a45,none, 0.00211946,-0.0013753, 0.00864035, 0.00342899, 0.0119124,buy
2021-10-10,none,a60,a60,a60,a60,a150,none,a0,none,none,a45,none,a45,none,-0.00454095,-0.0075044,-0.00454095,-0.00341461,-0.0032618,sell
2021-10-11,none,none,none,none,a60,none,none,a0,none,none,a45,a60,a45,none, 0.00100537, 0.0001647,-0.00090863, 0.00015373, 0.0029773,buy
2021-10-12,none,a90,a90,none,none,a120,none,a0,none,none,none,a60,a45,none,-0.00276418, 0.0013806,-0.00228570, 0.00104389,-0.0045540,sell
2021-10-13,none,a90,none,none,a90,none,none,a0,none,none,none,a60,a45,none,-0.00615137,-0.0061662,-0.00539994,-0.00607149,-0.0069036,sell
2021-10-14,none,none,a120,a0,none,a90,none,a0,none,none,none,a60,a45,none,-0.00599749,-0.0065098,-0.00573879,-0.00499524,-0.0057388,sell
2021-10-15,none,a120,none,none,a120,a90,none,none,none,none,none,a60,a45,none, 0.00328326, 0.0030120, 0.00001827, 0.00293000, 0.0024218,buy
2021-10-16,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00235182,-0.0070805,-0.00235182,-0.00244762,-0.0022883,sell
2021-10-17,none,a150,a150,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00654829,-0.0047653,-0.00830038,-0.00751253,-0.0048802,sell
2021-10-18,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,a150, 0.00129975, 0.0021767, 0.00480376, 0.00551571, 0.0021883,buy
2021-10-19,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,a150,-0.00006672, 0.0059685, 0.00390667, 0.00764868, 0.0064857,buy
2021-10-20,none,a180,none,none,a180,none,none,none,none,none,none,none,a45,a150,-0.00784256,-0.0047068,-0.00364781,-0.00596519,-0.0044947,sell
2021-10-21,none,none,a150,a90,none,a0,none,none,none,none,none,none,a45,a150,-0.00537256, 0.0104434, 0.00938432, 0.00828819, 0.0099617,buy
2021-10-22,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00677415,-0.0046139,-0.00673661,-0.00671925,-0.0011485,sell
2021-10-23,none,a150,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.00507315,-0.0047085, 0.00264856,-0.00624791,-0.0018784,sell
2021-10-24,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.00656159, 0.0047114, 0.00374817, 0.00548909, 0.0034730,buy
2021-10-25,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00275657,-0.0017930, 0.00400868,-0.00168654, 0.0037016,buy
2021-10-26,none,none,none,a150,a120,a60,none,none,none,none,none,a45,a45,none, 0.01055464, 0.0069895, 0.00421224, 0.00783267, 0.0069895,buy
2021-10-27,none,none,a90,none,none,a60,none,none,none,none,none,a45,a45,none, 0.01017041, 0.0046375, 0.00147258, 0.00742147, 0.0046375,buy
2021-10-28,none,a90,none,a180,a90,none,none,none,a90,none,none,a45,a45,none, 0.01181640, 0.0057813, 0.00355324, 0.00376084, 0.0046753,buy
2021-10-29,none,none,a60,a180,a90,a90,none,none,a90,none,none,a45,a45,none, 0.00821410, 0.0056413, 0.00269352, 0.00263156, 0.0055219,buy
2021-10-30,none,a60,a60,none,none,none,none,none,a90,none,none,a45,a45,none, 0.01004623, 0.0090219, 0.00686717, 0.00764655, 0.0097817,buy
2021-10-31,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a45,none, 0.00366637, 0.0035590, 0.00027838, 0.00004671,-0.0031301,buy
2021-11-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,-0.00090732, 0.0029321,-0.00204767, 0.00064932, 0.0028405,buy
2021-11-02,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135, 0.00457539,-0.0005383, 0.00346914, 0.00351596, 0.0041005,buy
2021-11-03,none,none,a0,none,none,a150,none,none,none,a180,none,none,a45,a135, 0.00541289, 0.0057565, 0.00266591, 0.00574603, 0.0064846,buy
2021-11-04,none,a0,none,a90,a0,a180,none,none,none,a180,none,none,a45,a135, 0.00151443, 0.0049192, 0.00165283, 0.00026732, 0.0004475,buy
2021-11-05,none,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135, 0.00026732, 0.0001872, 0.00035156, 0.00026732, 0.0001794,buy
2021-11-06,none,none,none,a60,none,a150,none,none,none,a180,none,none,a45,none, 0.00209905, 0.0041301, 0.00382604, 0.00329833, 0.0055307,buy
2021-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00521313,-0.0062565, 0.00301685, 0.00355165, 0.0035517,buy
2021-11-08,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,-0.00215460, 0.0008061, 0.00257069,-0.00102605,-0.0041696,sell
