Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0001645, 0.00020207,-0.0028155, 0.0025551, 0.00114978,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0010738,-0.00230080,-0.0020298,-0.0007767,-0.00214842,sell
2021-04-25,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0045243,-0.00509427,-0.0045243,-0.0042678,-0.00460655,sell
2021-04-26,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0048135, 0.00481350, 0.0030543, 0.0030543, 0.00497223,buy
2021-04-27,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0044403, 0.00456273, 0.0044385, 0.0048619, 0.00308041,buy
2021-04-28,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0039283,-0.00392830,-0.0042438,-0.0002913,-0.00383051,sell
2021-04-29,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0066495, 0.00641558,-0.0066495, 0.0036699,-0.00679564,sell
2021-04-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0077055, 0.00768150, 0.0076815, 0.0082390, 0.00907867,buy
2021-05-01,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0003730, 0.00072756,-0.0026218, 0.0027221,-0.00414824,sell
2021-05-02,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0017848, 0.00414404,-0.0016523, 0.0051513, 0.00019691,buy
2021-05-03,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0017848, 0.00414404,-0.0016523, 0.0051513, 0.00019691,buy
2021-05-04,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0068273, 0.00501060, 0.0045552, 0.0062684, 0.00443870,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038060,-0.00558613,-0.0059114,-0.0041082,-0.00558613,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0034696,-0.00447500,-0.0043686,-0.0002960,-0.00338581,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0048555,-0.00698489,-0.0092581,-0.0041813,-0.00631075,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0139021,-0.00930577,-0.0122999,-0.0132280,-0.01301717,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0072612, 0.00635184, 0.0045190, 0.0063518, 0.00488884,buy
2021-05-10,0,1,0,0,2,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029764,-0.00425895,-0.0042590,-0.0035586,-0.00469288,sell
2021-05-11,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009052,-0.00111182,-0.0003104,-0.0011591, 0.00231466,sell
2021-05-12,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009052,-0.00111182,-0.0003104,-0.0011591, 0.00231466,sell
2021-05-13,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040479, 0.00890613, 0.0072227, 0.0036002, 0.00479164,buy
2021-05-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0086652, 0.01237987, 0.0034251, 0.0015959,-0.00341634,buy
2021-05-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0076309, 0.00502381, 0.0043465, 0.0012127, 0.00485128,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0121718, 0.01231953, 0.0126300, 0.0116143, 0.01139607,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0010429,-0.00275514,-0.0018012,-0.0018128, 0.00520466,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0064574,-0.00594366,-0.0059437,-0.0050845,-0.00567859,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0061860,-0.00451805,-0.0065152,-0.0056484,-0.00622738,sell
2021-05-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0084869,-0.00881023,-0.0057545,-0.0081906,-0.00819991,sell
2021-05-21,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0012598,-0.00148062,-0.0012598,-0.0023787,-0.00148062,sell
2021-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016720,-0.00097173,-0.0183849,-0.0075754, 0.00302710,buy
2021-05-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016720,-0.00097173,-0.0183849,-0.0075754, 0.00302710,buy
2021-05-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0033194,-0.00331944,-0.0069109, 0.0005409, 0.00083216,sell
2021-05-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0033194,-0.00331944,-0.0069109, 0.0005409, 0.00083216,sell
2021-05-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0033194,-0.00331944,-0.0069109, 0.0005409, 0.00083216,sell
2021-05-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0087091,-0.00995456,-0.0097729,-0.0093874,-0.00874022,sell
2021-05-28,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026003,-0.00784038,-0.0095028,-0.0095028,-0.00950279,sell
2021-05-29,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0032185,-0.00123601, 0.0007122,-0.0044980,-0.00123601,sell
2021-05-30,0,2,2,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0055848, 0.00434705, 0.0049860, 0.0041648, 0.00434705,buy
2021-05-31,0,2,2,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0067171,-0.00671715,-0.0045393,-0.0067171,-0.00451664,sell
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0009570, 0.00039858,-0.0056285, 0.0062680, 0.00104421,buy
2021-06-02,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0001278, 0.00259962, 0.0029331, 0.0055784, 0.00282891,buy
2021-06-03,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0008539, 0.00581643, 0.0045668, 0.0056408, 0.00555439,buy
2021-06-04,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0039849, 0.00531509,-0.0047062, 0.0045150,-0.00015771,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0002848, 0.00371467,-0.0025658, 0.0012054, 0.00099721,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087768, 0.00877679, 0.0088869, 0.0087768, 0.00894296,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087768, 0.00877679, 0.0088869, 0.0087768, 0.00894296,buy
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016133, 0.00348177, 0.0061420, 0.0052481, 0.00524808,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016133, 0.00348177, 0.0061420, 0.0052481, 0.00524808,buy
2021-06-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0124011,-0.01240106,-0.0131086,-0.0124011,-0.01240106,sell
2021-06-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0124011,-0.01240106,-0.0131086,-0.0124011,-0.01240106,sell
2021-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0072129,-0.00539649,-0.0114567,-0.0070009, 0.00154704,sell
2021-06-14,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0067710, 0.00846704, 0.0009096, 0.0017315, 0.00687369,buy
2021-06-15,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0047671, 0.00384009, 0.0036900, 0.0038401, 0.00429190,buy
2021-06-16,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0047671, 0.00384009, 0.0036900, 0.0038401, 0.00429190,buy
2021-06-17,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0025837, 0.00446268, 0.0023627, 0.0025837, 0.00357317,buy
2021-06-18,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0025837, 0.00446268, 0.0023627, 0.0025837, 0.00357317,buy
2021-06-19,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0080876,-0.00932728,-0.0097621,-0.0077094,-0.00770932,sell
2021-06-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042110, 0.00425302, 0.0013307, 0.0052687, 0.00425302,buy
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021955, 0.00322321, 0.0015103, 0.0029989, 0.00356345,buy
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090630,-0.00688227,-0.0088901,-0.0038443,-0.00773524,sell
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090630,-0.00688227,-0.0088901,-0.0038443,-0.00773524,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090630,-0.00688227,-0.0088901,-0.0038443,-0.00773524,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090630,-0.00688227,-0.0088901,-0.0038443,-0.00773524,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026071,-0.00617511,-0.0061751,-0.0061751,-0.00416370,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026071,-0.00617511,-0.0061751,-0.0061751,-0.00416370,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026071,-0.00617511,-0.0061751,-0.0061751,-0.00416370,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026071,-0.00617511,-0.0061751,-0.0061751,-0.00416370,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089595,-0.01011135,-0.0092961,-0.0079622,-0.00876549,sell
2021-07-02,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0076644,-0.00549917,-0.0081192,-0.0106062,-0.00752014,sell
2021-07-03,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0107290,-0.01104061,-0.0102331,-0.0104010,-0.01081729,sell
2021-07-04,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0069565,-0.02074646,-0.0069565,-0.0069565,-0.00584260,sell
2021-07-05,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0042271, 0.00694078, 0.0064792, 0.0069436, 0.00835030,buy
2021-07-06,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0036143,-0.00323957,-0.0038437,-0.0010560,-0.00384370,sell
2021-07-07,0,2,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0030650, 0.00306497, 0.0035448, 0.0079159, 0.00312579,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0019558, 0.00078932, 0.0030859,-0.0000678, 0.00288516,buy
2021-07-09,0,2,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0019647,-0.00544117, 0.0025559,-0.0024392, 0.00196472,sell
2021-07-10,0,2,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0052856,-0.00887525, 0.0008851,-0.0017079, 0.00023278,sell
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0021133,-0.00097203,-0.0002264, 0.0065846,-0.00063299,sell
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0021133,-0.00097203,-0.0002264, 0.0065846,-0.00063299,sell
2021-07-13,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0049084,-0.00533346,-0.0129039,-0.0101709,-0.00475422,sell
2021-07-14,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0002176, 0.00375160,-0.0016458, 0.0005237, 0.00042710,buy
2021-07-15,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0046577, 0.00638560,-0.0039092,-0.0043631,-0.00486222,sell
2021-07-16,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0012954, 0.00001407, 0.0021603, 0.0019434, 0.00084614,buy
2021-07-17,0,0,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0061397, 0.00310574, 0.0061397, 0.0060879, 0.00608789,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0026941, 0.00357909, 0.0031367, 0.0028922, 0.00242514,buy
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0022100, 0.00302208, 0.0029317, 0.0105694, 0.00338265,buy
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0033518,-0.00085300, 0.0023525, 0.0050198, 0.00501978,buy
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0065424, 0.00654237, 0.0098245, 0.0067867, 0.00371485,buy
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0017243,-0.00123402, 0.0076630,-0.0005610, 0.00150405,sell
2021-07-23,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0074907,-0.00256600,-0.0035798,-0.0075584,-0.00705486,sell
2021-07-24,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0105009,-0.00849171,-0.0028934,-0.0084917,-0.00741415,sell
2021-07-25,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0075749, 0.00757491, 0.0075749, 0.0075749, 0.00904119,buy
2021-07-26,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0043242, 0.00486277, 0.0054839, 0.0048628,-0.00523848,buy
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0088350,-0.00794119,-0.0090952,-0.0026989,-0.00794119,sell
2021-07-28,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017642, 0.00489711, 0.0040301, 0.0062920, 0.00459938,buy
2021-07-29,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0067323, 0.00927410, 0.0084054, 0.0085368, 0.00828524,buy
2021-07-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0035347, 0.00332862, 0.0033286, 0.0033286, 0.00304977,buy
2021-07-31,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0035161, 0.00351606, 0.0035161, 0.0035161, 0.00300102,buy
2021-08-01,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0075541,-0.01101369,-0.0110137,-0.0110896,-0.01145297,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0068033, 0.00532278, 0.0066119, 0.0046717, 0.00497452,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107067,-0.01064390,-0.0115196,-0.0107067,-0.01065933,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0108109,-0.00971230,-0.0095773,-0.0108109,-0.01081093,sell
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027285,-0.00570342,-0.0059557,-0.0057275,-0.00565929,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081305,-0.00828676,-0.0051832,-0.0081305,-0.00828676,sell
2021-08-07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0102491,-0.01024914,-0.0115418,-0.0091685,-0.01024914,sell
2021-08-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020727,-0.00119826, 0.0006113, 0.0035785, 0.00454747,buy
2021-08-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007199, 0.00317553, 0.0007199, 0.0008443, 0.00071987,buy
2021-08-10,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003493, 0.00034929, 0.0004866, 0.0003493, 0.00048660,buy
2021-08-11,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0068889,-0.00844304,-0.0059468,-0.0083145,-0.00594682,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0072984,-0.00948886,-0.0090917,-0.0092872,-0.00909170,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040490,-0.00145909,-0.0014591,-0.0019632,-0.00145909,sell
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0060449,-0.00594393,-0.0054298,-0.0056247, 0.00024005,sell
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0014028,-0.00303959, 0.0013242, 0.0038681, 0.00144318,buy
2021-08-16,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0036416,-0.00530406,-0.0000390,-0.0001204,-0.00003899,sell
2021-08-17,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012008,-0.00118316, 0.0012343, 0.0012343,-0.00030734,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0049610,-0.00435368,-0.0029597,-0.0041209,-0.00484140,sell
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076188, 0.00574768, 0.0057477, 0.0076188, 0.00836927,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065131, 0.00621440, 0.0062144, 0.0062144, 0.00621440,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0070108, 0.00701076, 0.0055765, 0.0042769, 0.00680956,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0086491, 0.00864906, 0.0086491, 0.0086467, 0.00846419,buy
2021-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0086491, 0.00864906, 0.0086491, 0.0086467, 0.00846419,buy
2021-08-24,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0014198, 0.00097928, 0.0019791, 0.0060949, 0.00114830,buy
2021-08-25,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0051051, 0.00044830, 0.0030327, 0.0030327, 0.00515783,buy
2021-08-26,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0064383, 0.00008579, 0.0026463, 0.0026463, 0.00008579,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0043500, 0.00468253, 0.0044424, 0.0047328, 0.00444238,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0010640, 0.00487385,-0.0010977,-0.0010640,-0.00082795,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023742,-0.00232347,-0.0025212,-0.0023742,-0.00218559,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0067836, 0.00486582,-0.0036207, 0.0080323, 0.00522155,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0069282, 0.00867103, 0.0088161, 0.0126949, 0.01108131,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0115380, 0.00164101, 0.0115380, 0.0143132, 0.01153800,buy
2021-09-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0115380, 0.00164101, 0.0115380, 0.0143132, 0.01153800,buy
2021-09-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0033779,-0.00384335,-0.0039726, 0.0085252, 0.00515722,sell
2021-09-04,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0028384, 0.00628099, 0.0056549, 0.0069001, 0.00556033,buy
2021-09-05,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0073679, 0.00470786, 0.0055322, 0.0039751, 0.00601957,buy
