Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-04,a90,none,none,none,none,a45,none,none,none,a150,a60,none,a135,none,a180,none,none,-0.0039518,-0.0019086,-0.0039518,-0.0037210,-0.0110020,sell
2021-07-05,a90,none,none,none,none,a45,a135,none,none,a150,a60,none,a135,none,a180,none,none,-0.0037210,-0.0019086,-0.0037210,-0.0039518,-0.0110020,sell
2021-07-06,a90,a150,none,none,none,a45,a135,none,none,a150,a60,none,a135,none,a180,none,a90,-0.0007256,-0.0007215,-0.0016093,-0.0034492,-0.0109275,sell
2021-07-07,a90,a150,a135,none,none,a45,a135,none,none,none,a60,none,none,none,a180,a30,a90, 0.0001829,-0.0001081,-0.0009513,-0.0042735,-0.0047349,sell
2021-07-08,a90,a150,a135,none,a45,none,a135,none,none,none,a60,none,none,none,a180,a30,a90,-0.0056560,-0.0005247,-0.0005247,-0.0008245,-0.0043117,sell
2021-07-09,none,a150,a135,none,a45,none,a135,none,none,none,a60,none,none,none,a180,a30,a90,-0.0063903,-0.0046467,-0.0008245,-0.0008245,-0.0043117,sell
2021-07-10,none,a150,a135,none,a45,a45,a135,none,none,none,none,none,none,none,a180,a30,a90, 0.0001521,-0.0045552,-0.0037120,-0.0042735,-0.0047349,sell
2021-07-11,none,none,a135,none,a45,a45,a135,none,none,none,none,none,none,none,none,a30,a90, 0.0047157, 0.0063584, 0.0021548, 0.0011315, 0.0090748,buy
2021-07-12,none,none,none,none,a45,a45,none,a120,none,none,none,none,none,none,none,a30,none, 0.0071393, 0.0088009, 0.0091761, 0.0088660, 0.0078392,buy
2021-07-13,none,none,none,none,a45,a45,none,a120,a180,none,none,none,a150,none,none,a30,none,-0.0009110,-0.0012239, 0.0041955, 0.0000273, 0.0024665,buy
2021-07-14,none,none,none,none,none,a45,none,a120,a180,none,none,none,a150,none,none,a30,none, 0.0139303, 0.0153595, 0.0153595, 0.0223109, 0.0206891,buy
2021-07-15,none,none,none,none,none,a45,none,a120,a180,none,none,none,a150,a150,none,a30,none, 0.0062620, 0.0046972, 0.0023645, 0.0087822, 0.0131620,buy
2021-07-16,none,none,none,none,none,a45,none,a120,a180,none,none,none,a150,a150,none,a30,none, 0.0062620, 0.0046972, 0.0023645, 0.0087822, 0.0131620,buy
2021-07-17,none,none,a150,none,none,a45,none,a120,a180,none,none,none,a150,a150,none,a30,none, 0.0054600, 0.0019125, 0.0026611, 0.0074764, 0.0126429,buy
2021-07-18,none,none,a150,none,a60,a45,none,a120,a180,none,none,none,a150,a150,none,a30,none, 0.0062904,-0.0029523,-0.0127205,-0.0103522,-0.0070311,sell
2021-07-19,none,none,a150,none,a60,a45,none,none,a180,none,none,a180,none,a150,none,a30,none,-0.0008195,-0.0054568, 0.0038757,-0.0010518,-0.0131773,sell
2021-07-20,none,none,a150,none,a60,a45,a150,none,a180,none,none,a180,none,a150,none,a30,none,-0.0110909,-0.0114234,-0.0090649,-0.0113304,-0.0138717,sell
2021-07-21,none,none,none,none,a60,a45,a150,none,a180,none,none,a180,none,none,none,a30,none,-0.0113483,-0.0114234,-0.0090649,-0.0117317,-0.0138717,sell
2021-07-22,none,none,none,none,none,a45,a150,none,a180,none,none,a180,none,none,none,a30,none,-0.0109470,-0.0114234,-0.0090649,-0.0113304,-0.0134363,sell
2021-07-23,a120,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0019866,-0.0019611,-0.0019866,-0.0005804,-0.0020633,sell
2021-07-24,a120,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0019866,-0.0019611,-0.0019866,-0.0005804,-0.0020633,sell
2021-07-25,a120,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0019866,-0.0019611,-0.0019866,-0.0005804,-0.0020633,sell
2021-07-26,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0067652, 0.0078005, 0.0053951, 0.0058893, 0.0071800,buy
2021-07-27,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0055171, 0.0174210, 0.0055139, 0.0064044, 0.0055171,buy
2021-07-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a150,a30,none, 0.0037577,-0.0041933,-0.0033536, 0.0032420,-0.0063258,sell
2021-07-29,none,none,none,a0,none,none,none,a135,none,a180,none,none,none,a135,a150,a30,none,-0.0009232,-0.0039579,-0.0019159, 0.0033149,-0.0023117,sell
2021-07-30,a135,none,none,a0,none,none,none,a135,none,a180,none,none,none,a135,a150,a30,none, 0.0001324, 0.0002065,-0.0123030, 0.0037254, 0.0015055,buy
2021-07-31,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,a135,a150,a30,a120, 0.0048018, 0.0046556,-0.0003487, 0.0049778, 0.0047343,buy
2021-08-01,a135,none,a180,a0,none,a30,none,a135,none,a180,none,none,none,a135,a150,a30,a120, 0.0048613, 0.0068944, 0.0012858, 0.0050374, 0.0047343,buy
2021-08-02,a135,none,a180,a0,a90,a30,none,a135,none,a180,none,none,none,a135,a150,none,a120, 0.0019169, 0.0061970, 0.0001507, 0.0022853, 0.0030540,buy
2021-08-03,none,none,a180,a0,a90,a30,none,none,none,a180,a90,none,none,none,none,none,a120, 0.0052537, 0.0042913, 0.0052537, 0.0045174, 0.0051236,buy
2021-08-04,none,none,none,a0,a90,a30,none,none,none,a180,a90,none,none,none,none,none,a120, 0.0049898, 0.0040855, 0.0041775, 0.0041636, 0.0051338,buy
2021-08-05,none,none,none,a0,a90,a30,none,none,none,a180,a90,none,none,none,none,none,a120, 0.0049898, 0.0040855, 0.0041775, 0.0041636, 0.0051338,buy
2021-08-06,a150,none,none,none,none,a30,none,none,none,a180,a90,none,a180,none,none,none,none,-0.0000036, 0.0120028, 0.0004726, 0.0017176, 0.0097408,buy
2021-08-07,a150,a150,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,-0.0021969, 0.0131252, 0.0004243,-0.0021237, 0.0060588,buy
2021-08-08,a150,a150,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,-0.0021969, 0.0131252, 0.0004243,-0.0021237, 0.0060588,buy
2021-08-09,a150,a150,none,none,none,a30,none,none,none,none,a90,none,a180,a120,a135,none,none,-0.0041246, 0.0047848,-0.0014128,-0.0041246, 0.0022143,sell
2021-08-10,none,a150,none,none,none,none,none,none,none,none,a90,none,a180,a120,a135,none,none,-0.0024204, 0.0032435, 0.0002511,-0.0062013,-0.0024204,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0204937, 0.0168339,-0.0015423, 0.0072458, 0.0140542,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a120,a135,none,none, 0.0009656, 0.0012446,-0.0021840,-0.0021840,-0.0017570,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a120,a135,none,a135, 0.0009344, 0.0019799, 0.0017009, 0.0019799, 0.0019799,buy
2021-08-14,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a120,none,none,a135,-0.0082181,-0.0086180,-0.0082181,-0.0082181,-0.0066421,sell
2021-08-15,none,a135,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.0075136, 0.0061269, 0.0061269, 0.0045679, 0.0056002,buy
2021-08-16,none,a135,a150,none,none,none,a180,a150,a150,none,none,a150,none,none,none,none,a135,-0.0010299, 0.0076316, 0.0076316, 0.0054745, 0.0060322,buy
2021-08-17,none,a135,a150,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a135,-0.0012364, 0.0076316, 0.0076316, 0.0054745, 0.0060322,buy
2021-08-18,none,a135,a150,none,a120,none,a180,a150,a150,none,none,none,none,none,none,none,a135, 0.0020265, 0.0072407, 0.0072407, 0.0046132, 0.0049271,buy
2021-08-19,none,a135,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.0030241, 0.0054028, 0.0045076, 0.0017132, 0.0073607,buy
2021-08-20,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.0014476,-0.0012976,-0.0012277,-0.0012460, 0.0062791,sell
2021-08-21,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.0040399,-0.0060527,-0.0037262,-0.0038217, 0.0021810,sell
2021-08-22,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.0040399,-0.0062127,-0.0036887,-0.0038217, 0.0021810,sell
2021-08-23,a180,none,a135,none,none,none,a180,none,none,none,none,a135,none,none,a120,none,none,-0.0093611,-0.0051648,-0.0034918,-0.0112264,-0.0107147,sell
2021-08-24,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.0010813, 0.0043269, 0.0048977, 0.0022712, 0.0015175,buy
2021-08-25,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none, 0.0054593, 0.0050877, 0.0047404, 0.0049663, 0.0049663,buy
2021-08-26,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.0056141, 0.0044342, 0.0030433, 0.0027853, 0.0043979,buy
2021-08-27,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.0056141, 0.0044342, 0.0030433, 0.0027853, 0.0043979,buy
2021-08-28,none,a120,none,none,a135,none,none,none,none,a150,none,a135,none,none,none,none,a150,-0.0053314,-0.0097841,-0.0086940,-0.0087729,-0.0055807,sell
2021-08-29,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.0022666,-0.0022666,-0.0057638,-0.0027798,-0.0008950,sell
2021-08-30,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.0020712,-0.0020712,-0.0050226,-0.0014055, 0.0013761,sell
2021-08-31,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.0020712,-0.0020712,-0.0050226,-0.0014055, 0.0013761,sell
2021-09-01,none,none,none,none,a135,none,none,none,a135,a150,none,none,a150,none,none,none,none,-0.0089134,-0.0077119,-0.0068500, 0.0091826, 0.0051358,sell
2021-09-02,none,none,a120,none,none,none,none,none,a135,a150,none,none,a150,none,none,none,none,-0.0130125,-0.0030884,-0.0030427, 0.0061088, 0.0076771,sell
2021-09-03,none,none,a120,none,none,none,none,none,a135,a150,none,none,a150,a90,none,none,none,-0.0084950,-0.0030884,-0.0034131, 0.0057653, 0.0076771,sell
2021-09-04,none,none,a120,none,none,none,none,none,a135,none,a120,a120,a150,a90,none,none,none,-0.0019988, 0.0139489, 0.0021674, 0.0008676, 0.0012806,buy
2021-09-05,none,none,a120,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,none, 0.0021334, 0.0112041, 0.0018704, 0.0089654, 0.0082628,buy
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,none, 0.0021334, 0.0112041, 0.0018704, 0.0089654, 0.0082628,buy
2021-09-07,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,-0.0040215, 0.0000188,-0.0049054,-0.0031215,-0.0053180,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,a90,none,none,none,-0.0076645, 0.0094627, 0.0085943, 0.0105157, 0.0085872,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0051672,-0.0047983,-0.0045937,-0.0055180,-0.0059916,sell
2021-09-10,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.0040482, 0.0003034, 0.0012825,-0.0045704,-0.0047847,sell
2021-09-11,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0043684,-0.0005931, 0.0098634,-0.0047847,-0.0047847,sell
2021-09-12,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,a45,none,-0.0037968,-0.0004204, 0.0000587,-0.0037968,-0.0037968,sell
2021-09-13,none,none,none,none,a150,none,a150,a180,none,a135,none,none,none,none,none,a45,none,-0.0004336,-0.0004658, 0.0066126,-0.0032909,-0.0009751,sell
2021-09-14,a150,none,none,none,none,none,a150,a180,a120,a135,none,none,a135,none,a90,a45,none,-0.0052846, 0.0114623,-0.0009616, 0.0064257, 0.0023580,buy
2021-09-15,a150,none,none,none,none,none,a150,a180,a120,a135,none,none,a135,none,a90,a45,none,-0.0052846, 0.0114623,-0.0009616, 0.0064257, 0.0023580,buy
2021-09-16,a150,none,none,none,none,none,a150,a180,a120,a135,none,none,a135,none,a90,a45,none,-0.0052846, 0.0114623,-0.0009616, 0.0064257, 0.0023580,buy
2021-09-17,a150,a90,none,none,none,none,a150,a180,a120,a135,none,none,a135,none,a90,a45,none, 0.0055272, 0.0008582,-0.0011129,-0.0003727,-0.0025721,buy
2021-09-18,a150,a90,none,none,none,none,a150,a180,a120,a135,none,none,a135,none,a90,a45,none, 0.0055272, 0.0008582,-0.0011129,-0.0003727,-0.0025721,buy
2021-09-19,a150,a90,none,none,none,none,a150,none,a120,none,a135,none,a135,none,a90,a45,a180, 0.0110433, 0.0109028, 0.0127773, 0.0048012, 0.0067893,buy
2021-09-20,a150,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a45,a180, 0.0199670, 0.0203255, 0.0212290, 0.0036510, 0.0215731,buy
2021-09-21,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0163102, 0.0189100, 0.0201306, 0.0097193, 0.0207661,buy
2021-09-22,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0163102, 0.0189100, 0.0201306, 0.0097193, 0.0207661,buy
2021-09-23,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0140725, 0.0166860, 0.0139204, 0.0138056, 0.0138056,buy
2021-09-24,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0140725, 0.0166860, 0.0139204, 0.0138056, 0.0138056,buy
2021-09-25,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0140725, 0.0166860, 0.0139204, 0.0138056, 0.0138056,buy
2021-09-26,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a180, 0.0211684, 0.0217753, 0.0204055, 0.0208132, 0.0208132,buy
2021-09-27,none,a90,none,none,none,none,a135,none,none,a120,none,none,a120,none,none,a45,none,-0.0056345, 0.0004218,-0.0056182,-0.0059171, 0.0006938,sell
2021-09-28,none,a90,none,none,none,none,a135,none,none,a120,none,a90,a120,none,none,a45,none,-0.0104521, 0.0000649,-0.0100166,-0.0100166, 0.0016333,sell
2021-09-29,none,a90,none,none,none,none,a135,none,none,a120,none,a90,a120,a60,none,a45,none,-0.0113666,-0.0038663,-0.0113666,-0.0108387,-0.0058259,sell
2021-09-30,none,a90,none,none,none,a30,a135,none,none,a120,none,a90,a120,a60,none,a45,none,-0.0066793,-0.0051137,-0.0066793,-0.0070182,-0.0002076,sell
2021-10-01,a150,a90,none,none,none,a30,a135,none,none,a120,none,a90,a120,a60,none,a45,none,-0.0037490, 0.0049502, 0.0011050,-0.0031589, 0.0042101,buy
2021-10-02,a150,a90,none,none,none,a30,a135,none,none,a120,none,a90,a120,a60,none,a45,none,-0.0037490, 0.0049502, 0.0011050,-0.0031589, 0.0042101,buy
2021-10-03,a150,a90,none,none,none,a30,a135,none,none,none,none,a90,none,a60,none,a45,none,-0.0056977,-0.0026529,-0.0044092,-0.0042188, 0.0028802,sell
2021-10-04,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.0036244,-0.0013713,-0.0013922, 0.0031027,-0.0008818,sell
2021-10-05,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.0036244,-0.0013713,-0.0013922, 0.0031027,-0.0008818,sell
2021-10-06,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0022407, 0.0037768, 0.0036484, 0.0031026, 0.0023850,buy
2021-10-07,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0051528, 0.0059809, 0.0041912, 0.0051528, 0.0003613,buy
2021-10-08,a150,none,none,a0,none,a45,none,none,none,none,a150,none,none,none,none,a45,none, 0.0108873, 0.0088510, 0.0107694, 0.0104058, 0.0077024,buy
2021-10-09,none,none,none,a0,a150,a45,none,none,none,none,a150,none,none,none,none,a45,none, 0.0004153, 0.0004070, 0.0004212, 0.0097823, 0.0104510,buy
2021-10-10,none,none,none,a0,a150,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0073523, 0.0115392, 0.0097229, 0.0086539, 0.0147687,buy
2021-10-11,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.0005185,-0.0007617,-0.0008071,-0.0034099, 0.0048883,sell
2021-10-12,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a60,a45,none, 0.0030370, 0.0043840, 0.0043840, 0.0019782, 0.0037382,buy
2021-10-13,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a45,a60,a45,none, 0.0047155, 0.0046602, 0.0047155, 0.0031590, 0.0074686,buy
2021-10-14,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,a45,a60,a45,none, 0.0048520, 0.0066750, 0.0047155, 0.0058211, 0.0079613,buy
2021-10-15,none,none,none,none,a150,a60,a120,a150,a90,none,none,none,none,a45,a60,a45,none,-0.0011877,-0.0017236,-0.0019612,-0.0020036,-0.0018390,sell
2021-10-16,none,none,none,none,a150,a60,a120,a150,a90,none,none,none,none,a45,a60,a45,none,-0.0011877,-0.0017236,-0.0019612,-0.0020036,-0.0018390,sell
2021-10-17,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,a45,none,a45,a150,-0.0038116, 0.0000063, 0.0027289,-0.0030190,-0.0029732,sell
2021-10-18,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a45,none,a45,a150,-0.0038116,-0.0032750,-0.0005524,-0.0030190,-0.0029773,sell
2021-10-19,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,a150, 0.0072188, 0.0051260, 0.0090537, 0.0081992, 0.0050964,buy
2021-10-20,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,a150,-0.0016072,-0.0054660,-0.0038483,-0.0048002, 0.0049420,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0004131,-0.0041950,-0.0036394,-0.0036406, 0.0095131,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0004131,-0.0041950,-0.0036394,-0.0036406, 0.0095131,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0074818, 0.0078406, 0.0040418, 0.0040418, 0.0077756,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0080687, 0.0083542, 0.0068520, 0.0053634, 0.0079981,buy
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,a45,a45,none, 0.0013516, 0.0024080, 0.0021571, 0.0013894, 0.0098321,buy
2021-10-26,none,none,none,none,a150,none,none,a135,none,none,none,a60,a90,none,a45,a45,none,-0.0035156, 0.0025899,-0.0032642,-0.0035156, 0.0102990,sell
2021-10-27,none,none,none,none,a150,none,none,a135,none,a90,none,a60,a90,a30,a45,a45,none,-0.0069241,-0.0071087,-0.0073193,-0.0064527,-0.0082469,sell
2021-10-28,a150,none,none,none,none,none,none,a135,none,a90,none,a60,a90,a30,a45,a45,none,-0.0088130,-0.0092246,-0.0091789,-0.0095029,-0.0100525,sell
2021-10-29,a150,none,none,none,none,none,none,a135,none,a90,none,a60,a90,a30,a45,a45,none,-0.0088130,-0.0092246,-0.0091789,-0.0095029,-0.0100525,sell
2021-10-30,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a30,a45,a45,none,-0.0093590,-0.0097713,-0.0093398,-0.0093398,-0.0107265,sell
2021-10-31,a150,a90,none,none,none,none,none,a135,none,a90,none,a60,none,a30,a45,a45,a135, 0.0057182, 0.0084282, 0.0087306, 0.0087495, 0.0088468,buy
2021-11-01,a150,a90,none,none,none,a60,none,none,none,a90,a180,none,none,a30,none,a45,a135,-0.0049707, 0.0007265, 0.0067658, 0.0066241,-0.0029732,buy
2021-11-02,none,a90,none,none,none,a60,none,none,none,a90,a180,none,none,a30,none,a45,a135,-0.0000611, 0.0032875, 0.0087198, 0.0083406, 0.0006923,buy
2021-11-03,none,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0033681, 0.0055864, 0.0024042, 0.0079862, 0.0031444,buy
2021-11-04,none,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0123908, 0.0099733, 0.0087055, 0.0097524, 0.0093631,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0120718, 0.0088072, 0.0104349, 0.0126260, 0.0097699,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0120718, 0.0088072, 0.0104349, 0.0126260, 0.0097699,buy
2021-11-07,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none, 0.0100063, 0.0087787, 0.0096511, 0.0122100, 0.0093243,buy
2021-11-08,a135,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none, 0.0070205, 0.0000712, 0.0039099, 0.0045995, 0.0043100,buy
2021-11-09,a135,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.0038881,-0.0065787, 0.0013186, 0.0035063, 0.0014113,buy
2021-11-10,a135,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a30,a45,none, 0.0030961,-0.0069169, 0.0013186, 0.0035063, 0.0013186,buy
2021-11-11,a135,none,a90,none,a180,a60,none,a120,none,none,none,a45,none,none,a30,a45,none,-0.0101465,-0.0114312,-0.0101306,-0.0109432,-0.0098515,sell
2021-11-12,none,none,a90,none,a180,none,a90,a120,none,none,none,a45,none,none,a30,a45,none,-0.0061543,-0.0085058,-0.0053158,-0.0057240,-0.0049276,sell
