Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,none,a120,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,325.41125,-0.0041978, 0.0063502,-0.0168890, 0.0073661,-0.000068,buy
2020-02-22,none,a120,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,323.49625,-0.0117955,-0.0039845,-0.0267733, 0.0019127,-0.012586,sell
2020-02-23,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,none,a60,none,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,321.469583333333, 0.0059438, 0.0012507,-0.0244253, 0.0019532, 0.002307,buy
2020-02-24,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,319.360416666667,-0.0327122, 0.0206110,-0.0175439, 0.0133706, 0.010410,buy
2020-02-25,none,none,a60,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,317.190416666667,-0.0726765,-0.0289540,-0.0481917,-0.0324751,-0.029624,sell
2020-02-26,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,314.989583333333,-0.0456957,-0.0044728,-0.0257212,-0.0123110,-0.007677,sell
2020-02-27,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,312.781666666667, 0.0177178, 0.0372180,-0.0015829,-0.0192239,-0.014994,sell
2020-02-28,none,none,none,none,none,a60,a120,a60,none,a90,a0,a60,a45,none,none,none,a90,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,310.5975,-0.0222727,-0.0027851,-0.0082896,-0.0157484,-0.027493,sell
2020-02-29,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,308.457916666667,-0.0469213,-0.0017966,-0.0185934,-0.0107290,-0.045716,sell
2020-03-01,none,none,none,none,none,a60,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,306.384166666667,-0.0431385, 0.0081002,-0.0308218,-0.0345555,-0.012241,sell
2020-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a90,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,304.392083333333, 0.0113246,-0.0572116, 0.0207961, 0.0199817, 0.011123,buy
2020-03-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,302.497083333333, 0.0059248,-0.0677073, 0.0020583, 0.0061178,-0.011216,buy
2020-03-04,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,none,none,a90,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,300.709583333333,-0.0070297,-0.0839783,-0.0089695, 0.0069997,-0.020055,sell
2020-03-05,none,none,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,299.03625, 0.0153879,-0.0238722, 0.0415655,-0.0152077, 0.015644,buy
2020-03-06,none,none,a45,none,a30,none,none,a150,a180,a180,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,297.4775, 0.0241771, 0.0025025, 0.0358580, 0.0187017, 0.020136,buy
2020-03-07,none,none,a45,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,296.0375, 0.0025894,-0.0062905, 0.0170448,-0.0133209, 0.011823,buy
2020-03-08,none,none,a45,none,a30,none,none,a180,a150,a150,a120,none,none,none,a45,none,none,none,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,294.71625,-0.0574524,-0.0665022,-0.0645416,-0.0991405,-0.070184,sell
2020-03-09,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,293.51,-0.0120328, 0.0053296, 0.0286641,-0.0409510,-0.002300,buy
2020-03-10,none,none,none,none,a30,none,none,a150,a120,a120,a150,none,none,none,a45,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,292.415, 0.0089291, 0.0087239, 0.0198928,-0.0202926, 0.016969,buy
2020-03-11,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,291.42875, 0.0171727,-0.0126387, 0.0413705,-0.0207681,-0.002877,buy
2020-03-12,none,none,none,none,a30,none,none,a120,a90,a90,a180,none,none,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,290.545,-0.0956216,-0.1269695,-0.0999988,-0.1189094,-0.100525,sell
2020-03-13,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,289.759583333333,-0.1331561,-0.0531585,-0.1268211,-0.1229119,-0.005546,sell
2020-03-14,none,none,none,none,a30,none,none,a90,a60,a60,a150,none,a60,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,289.06625,-0.0578634,-0.0207693,-0.0744310,-0.0814032,-0.016544,sell
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,288.4625,-0.0492001, 0.0043184,-0.0508727,-0.0631272, 0.016166,sell
2020-03-16,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,287.93875, 0.0041256,-0.0527000,-0.0434919,-0.0837024,-0.055734,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,287.495416666667, 0.0133670,-0.0067457, 0.0119827,-0.0789961,-0.008899,buy
2020-03-18,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,a60,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,287.1275, 0.0231791,-0.0177007,-0.0200588,-0.0162709,-0.055082,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,286.82625, 0.0542450, 0.0427794, 0.0415109, 0.0527849,-0.057727,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,286.5925, 0.0296059,-0.0309568,-0.0462191,-0.0410474,-0.071883,sell
2020-03-21,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,286.42125,-0.0253046,-0.0431118,-0.0588218,-0.0623515,-0.071955,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,286.309583333333,-0.0242674, 0.0229118,-0.0247027,-0.0176145,-0.000876,sell
2020-03-23,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,286.25375, 0.0008668, 0.0138855,-0.0385154, 0.0078004,-0.036648,sell
2020-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,286.252083333333,-0.0484833,-0.0018094, 0.0065914,-0.0219107,-0.020053,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,286.3025,-0.0422435,-0.0090410,-0.0052618,-0.0358886,-0.015775,sell
2020-03-26,none,none,none,a45,none,none,a90,none,a90,a90,a0,none,none,none,a30,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,286.401666666667,-0.0085801, 0.0142848, 0.0057908,-0.0488382,-0.008762,buy
2020-03-27,none,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,286.549166666667,-0.0048797,-0.0072317,-0.0080360,-0.0046227,-0.007434,sell
2020-03-28,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,286.7425,-0.0339576,-0.0359651,-0.0336433,-0.0135927,-0.005919,sell
2020-03-29,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,286.981666666667,-0.0461855,-0.0488501,-0.0473470,-0.0273584,-0.016563,sell
2020-03-30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,287.262083333333, 0.0124545,-0.0110957, 0.0051242, 0.0182516, 0.014879,buy
2020-03-31,a0,none,a45,none,a45,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,287.585416666667, 0.0298381, 0.0194822, 0.0124025, 0.0148713, 0.049741,buy
2020-04-01,a0,none,a45,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,287.95125, 0.0287479, 0.0341767, 0.0361940, 0.0325425, 0.058806,buy
2020-04-02,a0,none,a45,none,a45,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,288.357083333333, 0.0392209, 0.0113488, 0.0319972, 0.0347807, 0.059816,buy
2020-04-03,none,none,a45,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a120,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,288.8025, 0.0217858, 0.0453475, 0.0333656, 0.0302176, 0.075134,buy
2020-04-04,none,none,none,none,none,a45,none,a150,a150,a150,none,none,none,none,none,none,none,a120,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,289.28875, 0.0048270, 0.0439140, 0.0168164, 0.0110146, 0.072779,buy
2020-04-05,none,none,none,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,none,a120,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,289.811666666667,-0.0169609,-0.0022182,-0.0024457,-0.0085488, 0.051352,sell
2020-04-06,none,a90,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,290.378333333333,-0.0060139,-0.0093427, 0.0196104, 0.0000858,-0.000608,buy
2020-04-07,none,a90,none,a60,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,290.982083333333,-0.0147147,-0.0294628,-0.0360251, 0.0209868,-0.030131,sell
2020-04-08,none,a90,none,a60,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,291.625, 0.0033140, 0.0065575,-0.0057785, 0.0082278,-0.019032,buy
2020-04-09,none,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,292.307083333333,-0.0089713,-0.0025195,-0.0047255,-0.0045259,-0.007326,sell
2020-04-10,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,293.027083333333,-0.0354264,-0.0348696,-0.0249363,-0.0323061,-0.034192,sell
2020-04-11,none,none,none,none,a60,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,293.788333333333,-0.0033323,-0.0022137, 0.0097405,-0.0018073,-0.029319,sell
2020-04-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,294.58875, 0.0204621, 0.0157254, 0.0179193, 0.0031427, 0.010094,buy
2020-04-13,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,295.432083333333, 0.1185841, 0.0411884, 0.0396707, 0.0447419, 0.044408,buy
2020-04-14,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,296.312916666667, 0.0595868, 0.0343653, 0.0146656, 0.0158119, 0.028342,buy
2020-04-15,none,none,none,none,none,a30,none,a60,none,a0,a90,none,a90,none,none,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,297.2375, 0.0642395, 0.0458156, 0.0131852, 0.0057140, 0.048870,buy
2020-04-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,298.202916666667, 0.0185726, 0.0248846, 0.0208994, 0.0154863, 0.006579,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,299.214583333333, 0.0216483, 0.0421204, 0.0291902, 0.0208632,-0.008973,buy
2020-04-18,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,300.264166666667, 0.0000012, 0.0082863, 0.0046879, 0.0048776, 0.014141,buy
2020-04-19,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,301.36125,-0.0112010, 0.0208102, 0.0078077, 0.0048599, 0.011003,buy
2020-04-20,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,302.502083333333,-0.0287683, 0.0140884,-0.0040939,-0.0189905, 0.035299,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,303.69, 0.0024852,-0.0241152, 0.0325025,-0.0265889,-0.021795,sell
2020-04-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,304.925, 0.0036531, 0.0123097, 0.0280712, 0.0254998, 0.024241,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,306.20625, 0.0044785, 0.0122101, 0.0069426, 0.0105098, 0.007895,buy
2020-04-24,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,307.5375,-0.0041881, 0.0004602, 0.0138319, 0.0136635, 0.013198,buy
2020-04-25,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,308.916666666667, 0.0012361, 0.0028136, 0.0064966, 0.0103097, 0.007229,buy
2020-04-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,310.345833333333,-0.0102741,-0.0194220,-0.0092962,-0.0204088,-0.012636,sell
2020-04-27,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a0,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,311.824166666667, 0.0098398,-0.0140677, 0.0030096,-0.0061645,-0.008779,buy
2020-04-28,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,313.355,-0.0273816,-0.0273255,-0.0108136,-0.0342511,-0.022006,sell
2020-04-29,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,314.932083333333, 0.0006245, 0.0021822, 0.0249128,-0.0096259, 0.016948,buy
