Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,2,1,0,1,1,0,1,0,0,1,1,0,1,1,2,0,1, 0.012242, 0.012242, 0.00409272, 0.0100963, 0.012242,buy
2020-06-28,2,0,1,1,1,0,1,5,3,0,0,1,1,2,2,1,2, 0.004089,-0.001449, 0.00408912, 0.0032929, 0.004089,buy
2020-06-29,0,1,1,0,0,0,2,4,2,1,1,0,1,1,2,1,1,-0.008496, 0.002595,-0.00849634,-0.0060211, 0.001169,sell
2020-06-30,3,0,3,1,0,0,2,3,3,0,1,1,1,2,3,1,2,-0.002724,-0.003457,-0.00246427,-0.0040355,-0.002646,sell
2020-07-01,0,5,0,0,0,0,4,2,3,1,1,1,1,2,2,0,3,-0.001547,-0.002578,-0.00154731, 0.0009420,-0.001547,sell
2020-07-02,2,1,4,1,0,1,3,2,3,1,1,1,1,2,3,1,3,-0.002494,-0.001254,-0.00249441,-0.0051502,-0.002338,sell
2020-07-03,0,2,2,0,2,1,2,1,1,2,0,0,1,1,3,1,2,-0.011584,-0.012504,-0.01252090,-0.0125385,-0.012521,sell
2020-07-04,1,1,1,1,2,0,1,3,2,1,1,1,1,0,2,2,1,-0.001430,-0.001865, 0.00521151,-0.0018653, 0.002144,sell
2020-07-05,1,2,0,2,1,0,0,2,2,2,0,0,0,1,1,2,2, 0.008606, 0.008606, 0.00860646, 0.0086065, 0.008606,buy
2020-07-06,1,1,1,0,1,0,2,1,1,2,2,1,1,0,0,2,1,-0.000492,-0.000492, 0.00064806,-0.0005961,-0.000492,sell
2020-07-07,1,2,3,0,2,1,2,2,2,1,2,2,0,1,2,2,2, 0.011548, 0.011787, 0.01156257, 0.0116348, 0.011635,buy
2020-07-08,0,4,0,0,4,2,1,1,2,2,2,1,1,1,1,1,2, 0.014482, 0.014482, 0.01453235, 0.0145324, 0.014482,buy
2020-07-09,2,2,0,0,3,2,2,2,2,2,2,1,1,1,2,1,2, 0.012496, 0.012837, 0.01249627, 0.0124963, 0.012496,buy
2020-07-10,2,1,0,0,1,2,3,1,1,2,2,0,1,1,2,0,1,-0.002011, 0.001357,-0.00201103, 0.0019907,-0.002011,sell
2020-07-11,0,1,0,0,2,0,4,2,2,1,3,1,1,0,2,1,0,-0.001715,-0.001715,-0.00145745,-0.0017151,-0.003581,sell
2020-07-12,0,0,0,1,2,0,3,3,2,2,2,0,0,1,2,1,1,-0.007453,-0.001038,-0.00664907,-0.0074528,-0.001936,sell
2020-07-13,0,0,0,1,1,1,2,3,1,2,1,0,1,1,1,1,0, 0.004415, 0.003446, 0.00441519, 0.0034557, 0.001768,sell
2020-07-14,0,0,0,1,4,0,3,0,2,1,2,1,0,0,2,1,0,-0.001427,-0.001229,-0.00607042,-0.0008357,-0.006323,sell
2020-07-15,1,1,0,1,1,3,3,0,1,2,2,1,1,1,1,0,1, 0.000611, 0.000930, 0.00092983, 0.0009298, 0.000134,sell
2020-07-16,1,2,0,1,2,3,2,0,1,2,2,1,2,1,1,0,1, 0.000759, 0.000759, 0.00075924,-0.0008421, 0.000861,sell
2020-07-17,0,2,1,0,2,1,2,0,1,1,1,0,2,1,1,1,1,-0.003432,-0.005936,-0.00620286,-0.0059364,-0.005936,sell
2020-07-18,0,1,2,0,1,1,0,1,1,1,0,0,2,1,1,0,0, 0.008052, 0.007745, 0.00541049, 0.0084970, 0.009366,buy
2020-07-19,0,1,0,1,1,0,1,3,2,0,1,1,2,0,1,1,0,-0.006636,-0.006636, 0.00432287,-0.0066359, 0.007836,buy
2020-07-20,0,1,0,3,0,2,1,1,1,1,0,0,3,2,1,1,1, 0.004581, 0.004581, 0.00458100, 0.0034495, 0.002949,sell
2020-07-21,2,1,0,1,1,2,2,2,2,0,1,1,2,1,2,2,0, 0.002729, 0.002440, 0.00312249, 0.0121751, 0.003426,buy
2020-07-22,0,2,2,1,2,2,2,1,2,1,1,1,2,2,1,1,1,-0.009452,-0.007563,-0.00160057,-0.0041898,-0.008611,sell
2020-07-23,1,3,3,0,1,2,2,1,2,1,2,1,2,2,2,0,1, 0.008111,-0.001225, 0.00997438, 0.0085041, 0.012367,buy
2020-07-24,2,2,1,0,0,2,2,1,0,1,1,0,2,2,2,1,1, 0.010211, 0.007200, 0.00495832,-0.0008290, 0.008417,buy
2020-07-25,1,0,2,1,0,1,1,2,1,1,1,1,1,2,1,0,0,-0.015610,-0.017927,-0.01477633,-0.0147763,-0.014776,buy
2020-07-26,1,0,1,1,0,1,0,5,0,2,2,1,1,1,0,1,1,-0.000746, 0.009611, 0.00501898, 0.0050190, 0.004641,buy
2020-07-27,0,1,2,1,0,1,0,3,1,1,1,0,1,2,1,1,0,-0.006087,-0.000525,-0.00666213,-0.0049731,-0.003353,sell
2020-07-28,2,1,3,1,0,1,1,1,1,2,2,1,0,1,1,1,1,-0.034982,-0.025633,-0.02923855,-0.0292385,-0.029239,sell
2020-07-29,3,4,2,1,0,2,1,1,2,3,2,1,1,2,1,0,2, 0.000857,-0.000680,-0.00029412,-0.0000034,-0.000799,sell
2020-07-30,3,2,2,2,2,2,0,0,2,2,1,1,1,2,1,1,2,-0.001659,-0.001659,-0.00165912,-0.0016591,-0.001659,sell
2020-07-31,1,2,1,2,3,2,0,1,1,1,0,0,1,2,3,2,2,-0.001053,-0.001858,-0.00238654,-0.0018577,-0.001304,sell
2020-08-01,2,0,1,0,2,2,0,3,2,1,1,0,0,2,3,1,2, 0.009022, 0.012658, 0.00902236, 0.0090224, 0.006816,buy
2020-08-02,1,0,2,3,2,2,0,2,1,1,1,1,3,1,2,2,3, 0.000887, 0.000586, 0.00088741, 0.0005856, 0.000586,sell
2020-08-03,1,1,1,2,2,2,1,2,2,0,0,0,2,2,3,2,2, 0.001893, 0.001893, 0.00524058, 0.0015377, 0.001538,sell
2020-08-04,1,0,3,1,4,3,1,1,1,1,1,1,3,1,2,2,3,-0.000524,-0.000524, 0.00082202,-0.0005242, 0.000164,sell
2020-08-05,1,1,3,0,3,5,1,0,1,1,1,1,3,1,2,1,3, 0.003748, 0.003673, 0.00427163, 0.0044254, 0.004047,sell
2020-08-06,0,2,2,0,3,2,2,0,1,1,1,1,2,2,1,0,2, 0.001158, 0.002015, 0.00746132, 0.0003521, 0.002015,sell
2020-08-07,2,1,0,0,1,2,1,1,0,0,0,1,1,2,1,1,2,-0.006990,-0.007656,-0.00702471,-0.0054888,-0.008866,sell
2020-08-08,3,0,0,0,2,1,0,0,2,0,0,1,0,2,1,0,1,-0.010904,-0.006592,-0.00729300,-0.0077460,-0.007346,sell
2020-08-09,2,0,1,0,0,1,0,4,1,2,1,0,1,2,1,0,1, 0.005086, 0.005151, 0.00556297, 0.0032544, 0.005086,buy
2020-08-10,1,0,1,0,1,1,1,3,2,1,0,1,0,1,2,1,1, 0.010959, 0.009276, 0.01095940, 0.0075272, 0.010945,buy
2020-08-11,1,0,1,0,1,3,0,3,1,2,1,1,0,2,2,1,0, 0.000131, 0.000021,-0.00554074,-0.0002577, 0.000032,sell
2020-08-12,1,1,1,0,2,2,1,0,1,2,1,0,1,1,0,1,1,-0.007479,-0.007480,-0.00747929,-0.0074162,-0.007479,sell
2020-08-13,1,2,3,0,2,3,2,0,1,4,2,1,1,1,1,1,1,-0.003171,-0.003989, 0.00054852,-0.0046651,-0.004470,sell
2020-08-14,1,1,3,0,1,3,3,0,1,2,2,1,1,2,1,0,2, 0.012969, 0.010060, 0.01019355, 0.0100177, 0.010137,buy
2020-08-15,1,1,1,0,1,4,1,2,3,1,1,1,0,3,1,2,1, 0.002718,-0.002395, 0.00241381, 0.0032671, 0.003267,buy
2020-08-16,2,2,0,2,2,2,1,2,3,1,3,1,1,3,1,1,0, 0.017237, 0.008541, 0.01723734,-0.0042611, 0.017237,buy
2020-08-17,3,2,2,1,1,2,1,2,4,0,2,0,3,2,2,2,1, 0.004119, 0.003001, 0.00300096, 0.0026783, 0.000624,sell
2020-08-18,4,2,3,0,1,3,1,2,4,1,3,0,2,2,2,3,0, 0.012933, 0.011497, 0.01149665, 0.0109257, 0.012883,buy
2020-08-19,3,3,4,0,1,2,1,0,2,1,3,1,3,3,2,1,1,-0.007807,-0.003600,-0.00664108,-0.0077521,-0.007807,sell
2020-08-20,2,3,3,0,0,2,2,0,1,2,2,0,2,1,2,1,1, 0.007792, 0.004897, 0.00757817, 0.0077920, 0.006817,buy
2020-08-21,1,2,2,1,3,1,1,0,1,1,1,1,2,2,1,0,2,-0.002603,-0.000314, 0.00038578,-0.0022600,-0.000314,sell
2020-08-22,0,1,1,1,1,3,0,2,1,2,0,1,0,2,1,1,1, 0.007544, 0.004911, 0.00879330, 0.0049106, 0.007544,buy
2020-08-23,0,1,2,1,1,1,2,2,2,1,1,1,1,2,0,0,2, 0.003981, 0.002472, 0.00982407, 0.0046569,-0.002314,sell
2020-08-24,2,4,2,2,0,1,2,0,3,3,1,1,1,1,2,1,0,-0.013152,-0.011811,-0.01111576,-0.0131521,-0.013152,sell
2020-08-25,2,5,2,1,0,2,1,1,2,3,2,0,2,2,1,1,1, 0.001888, 0.001667, 0.00182745, 0.0014207,-0.000363,sell
2020-08-26,3,4,2,1,1,2,0,1,1,3,2,1,2,1,2,1,1, 0.002587, 0.001375, 0.00137549,-0.0073562, 0.002587,sell
2020-08-27,1,5,1,1,1,1,0,0,0,2,2,0,2,1,1,1,1, 0.009001, 0.002604, 0.00973868, 0.0090014, 0.008702,buy
2020-08-28,4,0,1,0,1,1,0,1,1,2,0,1,0,2,1,0,2,-0.007922,-0.005044,-0.00506038,-0.0036317,-0.005362,sell
2020-08-29,2,1,1,1,1,1,0,1,1,2,1,1,1,2,0,1,1,-0.010591,-0.009704,-0.00970372,-0.0097037,-0.009704,sell
2020-08-30,1,1,2,1,1,1,1,1,2,1,0,1,0,2,1,0,2, 0.005251, 0.004327, 0.00225544, 0.0022884, 0.002255,buy
2020-08-31,1,1,3,1,3,3,0,1,2,1,0,1,3,1,2,1,2,-0.005922,-0.005922,-0.00561877,-0.0064938,-0.007299,sell
2020-09-01,1,2,2,1,3,4,2,0,3,1,1,0,3,1,2,2,2,-0.011842,-0.017154,-0.01184162,-0.0118416,-0.000490,sell
2020-09-02,2,4,2,2,2,4,3,1,2,1,3,0,4,2,3,2,3,-0.010256,-0.010256,-0.01025569,-0.0141126,-0.010256,sell
2020-09-03,3,4,1,2,2,3,2,1,0,0,4,1,4,1,3,2,3,-0.007009,-0.007531,-0.00732124,-0.0077423,-0.007090,sell
2020-09-04,3,3,2,1,2,2,1,1,1,0,3,0,3,2,3,1,3,-0.009747,-0.009682,-0.00964474,-0.0119927,-0.009645,sell
2020-09-05,0,1,2,0,0,1,1,3,0,1,3,0,1,2,0,1,0,-0.004145, 0.001785,-0.00472411,-0.0044279,-0.006236,sell
2020-09-06,0,2,1,0,1,1,1,3,1,0,3,1,1,2,0,2,0, 0.007361, 0.006446, 0.00500947, 0.0064461, 0.000941,buy
2020-09-07,3,2,0,0,1,1,1,1,1,2,1,1,0,2,1,1,1,-0.011426,-0.011718,-0.00906080,-0.0123425,-0.017707,sell
2020-09-08,3,2,0,0,1,2,1,0,1,3,1,1,1,1,0,1,0, 0.002591, 0.002659, 0.00228836,-0.0081069, 0.002591,sell
2020-09-09,2,2,0,1,1,2,3,0,2,2,1,1,1,1,1,1,1, 0.006663, 0.006373, 0.00637320, 0.0042785, 0.004279,buy
2020-09-10,1,0,2,1,0,4,1,1,1,2,1,0,1,2,1,1,1,-0.010126,-0.010126,-0.00969904,-0.0114259,-0.006114,sell
2020-09-11,2,0,2,1,1,3,1,2,3,1,1,1,1,1,2,1,1, 0.009722, 0.014428, 0.00903210, 0.0086450, 0.012529,buy
2020-09-12,1,0,1,2,1,1,2,2,3,1,0,1,0,2,2,0,1, 0.003070, 0.014840, 0.01391188, 0.0139119, 0.013042,buy
2020-09-13,1,0,1,1,0,1,2,2,1,0,1,0,1,2,2,0,1, 0.019988, 0.019714, 0.00777899, 0.0152636, 0.019988,buy
2020-09-14,2,0,1,0,0,2,2,2,2,1,0,1,0,2,2,1,2, 0.009908, 0.008837, 0.00867819, 0.0109269, 0.009908,buy
2020-09-15,3,3,2,0,1,2,1,1,2,2,1,1,2,2,2,0,1,-0.004919,-0.005025,-0.00434263,-0.0048600,-0.009244,sell
2020-09-16,3,4,1,0,3,0,1,2,1,3,1,1,2,0,3,1,2, 0.008732, 0.007424, 0.00793439, 0.0089999, 0.007014,buy
2020-09-17,3,2,1,0,1,2,1,2,0,2,1,1,2,1,3,1,2,-0.013765,-0.013765,-0.01376495,-0.0153066,-0.013765,sell
2020-09-18,1,1,2,1,0,0,2,2,1,2,1,1,1,0,2,1,1, 0.000566,-0.001224, 0.00120404,-0.0016277, 0.000506,sell
2020-09-19,1,1,1,1,1,0,1,2,0,1,2,1,2,1,1,0,2, 0.008521, 0.006797, 0.00011946, 0.0067969, 0.006797,buy
2020-09-20,0,0,3,1,0,1,1,2,1,2,1,0,0,1,1,1,2,-0.000762,-0.000762,-0.00076166, 0.0025911, 0.005858,buy
2020-09-21,0,1,3,0,1,1,3,3,1,3,2,1,2,1,0,1,2, 0.001197, 0.001947, 0.00062082, 0.0003332, 0.001994,sell
2020-09-22,1,1,2,0,1,3,0,1,1,3,1,1,2,0,1,0,1, 0.004568, 0.004849, 0.00764804, 0.0142413,-0.000415,buy
2020-09-23,3,1,1,1,2,0,1,2,0,2,2,1,2,1,1,1,2,-0.006140,-0.004186,-0.01187978,-0.0058603,-0.009758,sell
2020-09-24,1,3,0,1,0,1,0,3,2,0,1,0,1,1,1,1,3, 0.002628,-0.000902, 0.00594903, 0.0026755, 0.004409,sell
2020-09-25,0,1,2,1,0,1,0,2,1,1,2,0,2,0,0,1,3,-0.001601, 0.005408,-0.00308033,-0.0016013,-0.001601,sell
2020-09-26,1,1,0,0,0,1,1,3,2,0,1,1,1,1,1,0,1, 0.000963, 0.001045, 0.00130535, 0.0005970, 0.001305,sell
2020-09-27,1,2,1,2,1,2,0,1,3,1,1,0,1,1,1,0,2, 0.001777,-0.000137,-0.00044897, 0.0007582,-0.004339,sell
2020-09-28,2,1,1,3,1,3,1,0,2,1,2,1,2,1,0,1,2, 0.020228, 0.020264, 0.01763121, 0.0115447, 0.009242,buy
2020-09-29,1,1,2,1,1,4,2,0,2,2,2,1,2,1,1,0,1, 0.001542, 0.002434, 0.00168705, 0.0016871, 0.002014,sell
2020-09-30,1,1,4,1,1,2,2,0,1,1,2,1,2,0,2,1,2,-0.001973,-0.005686,-0.00497280,-0.0080098,-0.007079,sell
2020-10-01,0,1,3,2,1,1,0,0,2,0,0,1,0,1,2,1,2, 0.009543, 0.018588, 0.01834221, 0.0172318, 0.018517,buy
2020-10-02,1,1,2,1,1,0,0,1,1,1,0,0,0,1,2,1,1, 0.011942, 0.011942,-0.00090180, 0.0150389, 0.012724,buy
2020-10-03,2,1,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.005659, 0.002244,-0.00100176, 0.0067013, 0.009068,buy
2020-10-04,0,1,3,1,1,0,0,0,2,1,0,1,0,1,2,0,0, 0.009903, 0.008585, 0.00627112, 0.0074963, 0.006271,buy
2020-10-05,2,2,1,1,1,1,0,1,2,2,1,0,1,1,1,0,1, 0.011095, 0.013017, 0.00094612, 0.0097344, 0.007483,buy
2020-10-06,0,4,2,1,1,1,1,1,2,2,1,1,1,1,2,1,0, 0.015261, 0.003945, 0.01649403, 0.0152613, 0.015261,buy
2020-10-07,1,2,3,1,1,1,1,0,1,2,2,1,1,1,2,0,0, 0.008269, 0.007086, 0.00708644, 0.0094319, 0.007356,buy
2020-10-08,0,2,2,1,0,1,2,0,1,0,2,1,1,0,2,0,1,-0.006999,-0.008186,-0.01994970,-0.0030423,-0.007003,buy
2020-10-09,2,1,1,1,0,1,2,3,2,1,1,1,0,1,3,1,1, 0.009256, 0.016640, 0.01505926, 0.0162958, 0.016296,buy
2020-10-10,1,2,1,3,1,1,1,3,1,2,2,0,2,1,2,2,1,-0.010000,-0.003693,-0.00472617,-0.0036935,-0.003203,sell
2020-10-11,2,1,0,1,1,0,1,3,1,1,0,1,1,0,3,2,0,-0.000570, 0.000197, 0.00398247, 0.0030346, 0.003909,sell
2020-10-12,2,2,2,2,0,0,2,2,1,2,2,1,2,1,2,1,1, 0.006242, 0.003438, 0.00310442, 0.0025443, 0.007352,buy
2020-10-13,1,4,2,1,0,1,2,1,1,2,2,1,3,1,1,1,1, 0.016628, 0.015107, 0.01662806, 0.0166281, 0.011342,buy
2020-10-14,2,2,1,1,2,1,2,0,0,1,2,2,2,1,1,2,1, 0.010186, 0.004180, 0.00390048, 0.0002713, 0.009895,buy
2020-10-15,1,1,1,2,2,2,0,0,1,0,1,2,1,0,2,0,2,-0.003940,-0.005137,-0.00830614,-0.0085903,-0.001407,sell
2020-10-16,0,0,0,2,2,1,1,3,0,1,1,1,2,1,1,1,2,-0.018770,-0.018248,-0.01824779,-0.0187698,-0.018248,sell
2020-10-17,1,0,2,2,0,1,1,2,1,1,1,1,2,0,2,1,1, 0.010154, 0.009840, 0.01390755, 0.0037435, 0.016171,buy
2020-10-18,1,1,2,1,1,0,3,1,1,2,2,1,2,1,1,1,0, 0.010919, 0.010945, 0.01091889, 0.0109189, 0.008851,buy
2020-10-19,2,1,2,1,2,3,1,2,1,2,2,1,3,2,2,0,1, 0.000133, 0.002028, 0.00262061,-0.0001668, 0.003755,sell
2020-10-20,2,1,1,1,2,4,1,2,0,2,2,1,3,1,2,2,1,-0.019719,-0.019719,-0.01921949,-0.0191355,-0.016575,sell
2020-10-21,3,2,1,1,1,1,3,1,2,1,0,1,1,1,4,1,2, 0.003205, 0.003349, 0.00156475, 0.0017272, 0.003931,sell
2020-10-22,3,2,1,1,0,1,1,1,1,1,1,0,1,0,3,2,2,-0.000375,-0.000375,-0.00389730,-0.0003749,-0.000270,sell
2020-10-23,2,1,2,0,0,0,2,2,2,0,0,1,2,1,1,1,2, 0.001515, 0.003179,-0.00014044, 0.0101113, 0.003070,sell
2020-10-24,1,2,1,0,1,0,3,2,2,1,1,1,1,1,2,1,1, 0.012189, 0.014227, 0.01362068, 0.0140430, 0.014227,buy
2020-10-25,2,0,1,1,2,2,3,0,1,1,2,1,2,1,0,1,3, 0.012279, 0.012279, 0.00730673, 0.0125242, 0.012279,buy
2020-10-26,3,0,0,1,1,3,3,0,1,1,1,1,2,2,1,0,3, 0.004789, 0.006028, 0.00694416, 0.0064969, 0.004789,buy
2020-10-27,0,2,1,0,2,1,3,0,1,1,1,1,1,1,1,1,1, 0.005915, 0.006053, 0.00610294,-0.0084978, 0.006972,buy
2020-10-28,0,0,4,1,3,1,1,0,2,0,0,1,1,1,2,2,2,-0.023015,-0.024956,-0.01893353,-0.0249559,-0.025285,sell
2020-10-29,0,1,2,1,2,0,0,2,2,1,1,0,1,1,2,0,2,-0.002429, 0.003772,-0.00984804, 0.0006133,-0.001455,sell
2020-10-30,0,1,1,2,1,0,0,3,1,1,0,1,2,0,1,0,2, 0.011239, 0.008928, 0.00341013, 0.0106094, 0.007405,buy
2020-10-31,1,0,1,3,2,0,0,1,2,0,0,0,1,1,2,1,2,-0.000755, 0.001003, 0.00100290, 0.0003156, 0.001003,sell
2020-11-01,2,1,1,2,2,1,0,1,2,1,1,1,2,0,1,1,1, 0.002823, 0.008466, 0.02152831, 0.0171156, 0.009033,buy
2020-11-02,2,1,2,2,1,1,1,2,2,1,1,1,2,0,2,1,2, 0.000388,-0.004111, 0.00101451, 0.0033845,-0.001082,sell
2020-11-03,1,3,2,1,1,0,2,1,2,1,1,1,2,1,2,1,0, 0.004876, 0.003642, 0.00648596, 0.0018745, 0.004784,sell
2020-11-04,1,1,3,0,0,1,0,1,0,1,0,1,2,1,2,0,0, 0.008494, 0.008773, 0.00556959, 0.0020437, 0.008494,buy
2020-11-05,1,0,2,0,0,0,2,3,1,0,1,0,1,1,2,1,1, 0.009143, 0.010802, 0.00698529, 0.0073877, 0.010827,buy
2020-11-06,1,0,1,2,0,1,0,3,0,1,2,1,2,1,0,0,1,-0.007429,-0.004964,-0.00803276,-0.0076033,-0.008912,sell
2020-11-07,1,0,1,1,1,0,0,3,1,0,1,1,2,0,1,0,1, 0.005858, 0.006758, 0.00586423, 0.0064300, 0.005799,buy
2020-11-08,1,1,2,1,0,0,1,3,1,1,3,0,1,1,1,1,0,-0.000335,-0.001834,-0.00054105,-0.0003352, 0.000969,sell
2020-11-09,0,3,4,1,0,1,1,1,2,2,3,1,2,0,0,1,1, 0.001241, 0.001241, 0.00147722, 0.0012410,-0.000136,sell
2020-11-10,1,3,2,1,1,1,1,0,2,1,2,1,1,1,1,1,1, 0.015318,-0.001401, 0.01647579, 0.0153175, 0.016142,buy
2020-11-11,2,2,0,2,2,1,1,0,2,1,1,1,1,3,1,0,0, 0.003328, 0.003898, 0.00334626, 0.0026504, 0.002650,sell
2020-11-12,0,1,1,2,3,1,1,0,2,1,1,0,0,3,1,1,1,-0.009889,-0.014895,-0.01489490,-0.0148949,-0.016978,sell
2020-11-13,0,1,2,0,2,1,1,2,3,2,0,1,1,2,0,1,1,-0.006534,-0.000924,-0.00580260,-0.0046970,-0.004697,sell
2020-11-14,0,2,3,1,1,1,2,1,4,2,1,1,0,1,1,0,2,-0.002547,-0.003263,-0.00112689,-0.0026459,-0.003263,sell
2020-11-15,1,2,1,1,3,1,3,1,3,3,1,1,1,2,1,1,1, 0.008811, 0.008860, 0.00881105, 0.0097063, 0.008768,buy
2020-11-16,2,0,2,1,2,4,2,2,2,3,1,1,1,1,2,1,3,-0.009265,-0.006698,-0.00921514,-0.0100111,-0.006784,sell
2020-11-17,0,1,0,1,4,2,4,3,1,3,0,1,3,2,2,1,2, 0.000383, 0.000383, 0.00085478, 0.0003828,-0.007139,sell
2020-11-18,2,0,0,1,1,2,3,4,1,1,1,1,2,2,2,0,3,-0.005691,-0.004350,-0.00633920, 0.0017530,-0.004515,sell
2020-11-19,0,1,0,0,1,1,3,2,0,1,0,0,3,2,0,1,3,-0.002636,-0.003026,-0.00238514,-0.0049171,-0.003026,sell
2020-11-20,0,1,1,0,1,0,4,3,1,0,2,1,2,1,1,0,2, 0.006204, 0.006845, 0.00764161, 0.0055071, 0.008101,buy
2020-11-21,0,1,1,0,3,1,2,2,1,1,3,1,3,1,0,0,0, 0.001981, 0.001981, 0.00336019, 0.0014318,-0.000276,sell
2020-11-22,1,1,1,1,3,2,1,1,1,1,3,0,1,2,1,1,1,-0.003518,-0.003518,-0.00715108,-0.0038380,-0.003611,sell
2020-11-23,1,2,1,1,2,3,0,0,0,1,3,1,1,1,1,1,1, 0.003125, 0.000978,-0.00089824,-0.0008536, 0.003125,sell
2020-11-24,1,3,3,0,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.014139, 0.005716, 0.01502102, 0.0141386, 0.017221,buy
2020-11-25,2,2,3,0,2,0,0,0,4,0,1,1,0,2,1,1,1, 0.005895, 0.003365, 0.00681847, 0.0047601, 0.003937,buy
2020-11-26,1,3,2,1,1,0,0,2,3,1,1,1,1,2,1,0,1, 0.005415, 0.009711, 0.00511905, 0.0103408, 0.005490,buy
2020-11-27,1,1,3,2,2,0,1,1,3,1,0,0,1,2,3,1,1, 0.011050, 0.011050, 0.01228475, 0.0110499, 0.011050,buy
2020-11-28,2,0,1,1,2,1,1,0,2,1,1,0,0,1,2,0,1, 0.007067, 0.008437, 0.00502812, 0.0070630, 0.003490,buy
2020-11-29,2,0,1,2,1,2,3,0,2,2,1,1,2,1,2,0,0,-0.010889,-0.005777,-0.00532193,-0.0053219,-0.006165,sell
2020-11-30,0,2,2,1,1,1,5,1,1,3,1,0,2,1,2,1,2,-0.010299,-0.010299,-0.01160914,-0.0092842,-0.006246,sell
2020-12-01,0,1,3,0,0,2,3,0,0,2,1,0,2,0,2,1,1,-0.003450,-0.003450,-0.00335613,-0.0066471,-0.003450,sell
2020-12-02,0,2,4,0,0,1,3,1,1,2,1,1,2,1,1,1,1, 0.011705, 0.012050, 0.01330406, 0.0063195, 0.011705,buy
2020-12-03,2,2,1,0,0,2,2,1,1,1,2,1,1,1,0,1,2,-0.000603, 0.000600, 0.00059954, 0.0003983, 0.001710,sell
2020-12-04,3,2,1,2,0,3,1,2,2,2,2,1,2,1,1,0,3, 0.000271, 0.005835, 0.00038976, 0.0016943, 0.005835,buy
2020-12-05,5,2,2,0,1,2,0,3,3,1,3,1,1,1,2,1,2, 0.001081, 0.003690, 0.00357779, 0.0026501, 0.002650,sell
2020-12-06,2,3,4,0,0,1,0,2,3,1,3,0,2,0,1,1,1, 0.022055, 0.022088, 0.02360615, 0.0198392, 0.021465,buy
2020-12-07,1,4,3,0,0,1,0,3,2,1,2,1,2,1,2,0,2, 0.017640, 0.015521, 0.01312295, 0.0162466, 0.015552,buy
2020-12-08,3,3,2,0,0,1,1,2,1,2,3,0,2,1,1,1,2,-0.011502,-0.011374,-0.01137373,-0.0115020,-0.013878,sell
2020-12-09,2,1,1,1,0,3,1,1,2,1,1,1,2,0,1,1,1,-0.020287,-0.015194, 0.00218718,-0.0166690, 0.005385,sell
2020-12-10,1,0,0,1,2,3,2,3,0,2,2,2,2,1,0,1,2,-0.011250,-0.012747,-0.00755422,-0.0122370,-0.011909,sell
2020-12-11,1,1,1,1,0,5,0,3,1,2,1,1,2,1,2,0,2,-0.002660,-0.002660,-0.00264431,-0.0030522,-0.003052,sell
2020-12-12,1,2,1,0,2,1,4,1,1,2,2,1,2,1,1,1,2, 0.023554, 0.023610, 0.02355387, 0.0203243, 0.019442,buy
2020-12-13,3,2,1,0,0,1,4,1,1,3,3,0,2,0,2,1,1, 0.002271, 0.005615, 0.00227150, 0.0022715, 0.002005,sell
2020-12-14,3,3,0,0,2,2,2,1,0,3,3,1,2,1,3,1,1, 0.008652, 0.010291, 0.00967487, 0.0093762, 0.010291,buy
2020-12-15,2,2,0,0,3,0,2,1,1,2,1,0,2,0,3,1,0, 0.008700, 0.008700, 0.00903202, 0.0087003, 0.010340,buy
2020-12-16,2,1,0,0,2,1,2,1,0,1,2,1,1,2,1,1,1,-0.015842,-0.016577,-0.00665867,-0.0172211,-0.015434,sell
2020-12-17,0,2,0,0,1,1,3,1,1,1,0,1,2,2,2,1,1, 0.004972, 0.004972, 0.00017990, 0.0049723, 0.006012,buy
2020-12-18,1,0,1,0,0,3,1,0,2,0,1,1,0,2,0,0,1,-0.002668, 0.007614, 0.00761411, 0.0066296,-0.002484,sell
2020-12-19,1,0,1,0,7,0,4,1,2,3,1,1,3,2,2,1,0, 0.000476, 0.000121, 0.00076060, 0.0004535, 0.001101,sell
2020-12-20,1,1,1,1,5,3,1,1,2,3,2,0,3,1,2,1,1,-0.010688,-0.011418,-0.01141771,-0.0108029,-0.002349,sell
2020-12-21,1,1,1,1,5,1,2,2,1,3,2,1,3,2,2,0,1, 0.008949, 0.008714, 0.01113460, 0.0089491, 0.010552,buy
2020-12-22,1,1,1,0,5,0,2,3,2,3,1,1,3,2,2,1,0, 0.002140, 0.001500, 0.00320735, 0.0018203, 0.004122,sell
2020-12-23,0,2,1,0,2,0,0,1,1,1,2,0,1,1,0,1,1,-0.000361,-0.000407,-0.00252631,-0.0004066,-0.000407,sell
2020-12-24,3,3,0,0,3,0,0,4,3,2,2,1,2,1,2,1,1,-0.000808,-0.001123, 0.00502528,-0.0007053,-0.000705,sell
2020-12-25,3,1,1,0,1,0,0,2,3,0,0,1,0,1,2,1,1, 0.000538, 0.001393, 0.00028637, 0.0011797, 0.000334,sell
