Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182,0.0685216980193093,0.777644712369402,0.703741355723735,-0.005894,-0.005017,-0.003004,-0.0021193, 0.000271,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,0.0731383924128027,0.780845757755172,0.705161935062816,-0.003533, 0.005676,-0.002551,-0.0050412,-0.002436,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217,0.0778848341367004,0.784040822673149,0.706643698934448, 0.004439, 0.003028,-0.000719, 0.0002284,-0.004956,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738,0.0827654665927285,0.787231402240283,0.708189000589882,-0.005766,-0.011691,-0.016703,-0.0121468,-0.015616,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,0.0877749576988156,0.790412263547255,0.709793133526614,-0.008316,-0.005868,-0.002708,-0.0000023,-0.000954,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911,0.0929070866925451,0.79358639682796,0.711457666578812,-0.019593, 0.006103,-0.012873,-0.0090389,-0.002706,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188,0.0981662969756431,0.796753054523925,0.713181815329393, 0.007193, 0.004933, 0.007909, 0.0111422, 0.003679,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467,0.103546367785693,0.799907751284306,0.714964010944187,-0.000433,-0.019085,-0.018833,-0.0229704,-0.024673,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,0.109043744401314,0.803052729784524,0.716806606674448,-0.008348,-0.021500,-0.018265,-0.0169425,-0.012811,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,0.114661981543887,0.806185747349158,0.718707249268923, 0.024298, 0.034229, 0.020440, 0.0241770, 0.037509,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107,0.120393969770649,0.809304561302785,0.720662801059277,-0.006137, 0.008055,-0.016950,-0.0111804, 0.013885,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548,0.126237043040567,0.812412161879302,0.722674830879677, 0.004857, 0.015466, 0.009413, 0.0242376, 0.011539,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614,0.132192090033983,0.815505558844813,0.724740985478871, 0.016965, 0.011945, 0.008634, 0.0192142,-0.009217,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806,0.138255556029518,0.818582509523895,0.726859696022692,-0.002774,-0.000265, 0.001520, 0.0010798, 0.000867,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185,0.144424774986137,0.821643013916549,0.729030962511139, 0.002159, 0.007955, 0.001277, 0.0080302, 0.005824,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,0.150698858223492,0.824691557373618,0.731251647275876, 0.024666, 0.009044, 0.009095, 0.0210080, 0.018817,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757,0.157072473659515,0.827717674076466,0.733521750316905, 0.012024, 0.000713,-0.007057, 0.0129061, 0.010524,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386,0.163548287335239,0.830731082285256,0.735839702800055, 0.008481, 0.000869, 0.004014, 0.0004749,-0.001226,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391,0.170115635086522,0.833721316181352,0.738203151474077, 0.004525,-0.009060, 0.000440,-0.0001095,-0.009829,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709,0.176782515036471,0.836695851349493,0.740608174253549, 0.005431,-0.008487,-0.009086, 0.0030130, 0.000082,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,0.18353915170129,0.839650949997309,0.74305633997264, 0.032315, 0.014781, 0.000748, 0.0061768, 0.013632,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157,0.190382879039941,0.842585117007852,0.745542157711761, 0.003751,-0.000996,-0.001054, 0.0039618, 0.003410,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,0.197317251773806,0.845499099939597,0.74806484305383, 0.003879,-0.002071, 0.001293,-0.0092660,-0.002680,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481,0.204332494419087,0.848391403675596,0.75062125833051,-0.007556,-0.005259,-0.005723,-0.0144257,-0.011618,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987,0.211432161697166,0.851260533098899,0.753210619124716,-0.013632,-0.011321,-0.011660,-0.0107140,-0.008699,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181,0.218608255484935,0.854107235767982,0.755827434516862,-0.004811,-0.005058,-0.013551, 0.0008013,-0.004847,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,0.225860775782394,0.856931511682844,0.758469351255695, 0.006278, 0.002956, 0.005854,-0.0092005, 0.005325,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131,0.233187056548508,0.859729623051115,0.761134800507047,-0.009785,-0.009901,-0.007898,-0.0107332,-0.009573,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075,0.240585320422585,0.862501569872796,0.763819860185499,-0.011586,-0.015753,-0.014084,-0.0147320,-0.018693,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582,0.248052901363591,0.865248847264833,0.766519823788546, 0.004509,-0.011149,-0.011041,-0.0052153,-0.006169,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026,0.255586244650144,0.867969212551806,0.769233906899105,-0.005933,-0.023231,-0.019058,-0.0239876,-0.023159,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346,0.263181795560864,0.87066191817524,0.771961325100092,-0.014043,-0.015578,-0.016840,-0.0197985,-0.016519,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165,0.27083955409575,0.873326216576661,0.774694234220666, 0.013062, 0.002704, 0.003049, 0.0088634, 0.009776,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811,0.278558631574457,0.875962107756069,0.777428712175408, 0.021904, 0.023259, 0.020576, 0.0252447, 0.022116,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,0.286331029873879,0.878571834388886,0.780162405713067,-0.008452, 0.006559,-0.011381,-0.0058956, 0.003254,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249,0.294158526354704,0.881147173331898,0.782895314833641,-0.007494, 0.001709, 0.001071, 0.0038757,-0.010276,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,0.302037566295554,0.883691862377475,0.785622733034627, 0.031463, 0.008175, 0.013533, 0.0317226, 0.023935,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765,0.309962817614355,0.886205901525617,0.788339169396438, 0.017565, 0.024060, 0.023748, 0.0223920, 0.029674,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648,0.317936946352145,0.888687795659376,0.791038348582402, 0.032856, 0.028592, 0.019793, 0.0449739, 0.054483,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,0.325956397787541,0.891136797220279,0.793724192677937, 0.018629, 0.026614, 0.043231, 0.0249573, 0.034772,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788,0.334015839838473,0.89355215864985,0.79638964192929, 0.028441, 0.034474, 0.025092, 0.0285001, 0.025818,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484,0.342115272504941,0.895930889714193,0.799031558668123, 0.039534, 0.042438, 0.043833, 0.0413950, 0.026483,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492,0.350255584467289,0.89828046599805,0.801648374060268, 0.001391, 0.006634, 0.004858, 0.0034544, 0.001607,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063,0.358422556839995,0.900591916799732,0.804234597186139, 0.010475, 0.010591, 0.008599, 0.0115249, 0.009627,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446,0.366637517951343,0.902868232353135,0.806786305960315, 0.016630, 0.011589, 0.019391, 0.0234871, 0.019513,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642,0.374875584751667,0.905109412658258,0.809301147131544, 0.018277, 0.007690, 0.001174, 0.0134252, 0.009444,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515,0.383142978003384,0.90731321503968,0.811778336282742, 0.008288, 0.001775, 0.009317, 0.0088305, 0.006824,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221,0.391440586386839,0.909476649263505,0.814212382494321, 0.028002, 0.023059, 0.006655, 0.0161914, 0.020376,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855,0.399758634418234,0.911610928706843,0.816600148097946, 0.036087, 0.012233,-0.000615, 0.0095487, 0.014109,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,0.408101565499296,0.913702597317162,0.818940064259448,-0.030341,-0.024852,-0.030622,-0.0275286,-0.022402,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,0.416462270187263,0.915757635562254,0.821225071225071,-0.013348,-0.007962,-0.009450,-0.0175479,-0.004581,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,0.424842525842824,0.917771558091274,0.82345987549732,-0.019006, 0.001292,-0.008324,-0.0101446,-0.006853,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,0.43323700038391,0.919748102696593,0.825635064071187,-0.026855,-0.027082,-0.024501,-0.0225230,-0.020769,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,0.441644805130174,0.921683531585841,0.827749068112505, 0.004690,-0.008392, 0.002577, 0.0028522, 0.006794,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845,0.45006149667989,0.923579339875965,0.829801887621271, 0.014794, 0.005347, 0.015639, 0.0202196, 0.013294,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104,0.458487963713404,0.925434780008492,0.831789600512068, 0.007371,-0.005360, 0.006566, 0.0230891, 0.007664,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176,0.466919762828989,0.927247609308,0.833710637950726, 0.006673, 0.001423,-0.007667, 0.0076737, 0.004703,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122,0.475355116665956,0.929018575332963,0.835559509017659, 0.017076, 0.010096, 0.023877, 0.0182833, 0.023884,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194,0.483791359183267,0.930746182966432,0.837341704632454,-0.035486,-0.015341,-0.008340,-0.0360697,-0.036008,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,0.492227601700579,0.932434917559251,0.839049380624271,-0.027566,-0.002810, 0.001310,-0.0205025,-0.025033,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,0.500659400816164,0.934079546202104,0.840681752576026,-0.020897,-0.003089, 0.002622,-0.0134537,-0.017936,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846,0.509086756530023,0.935680068894989,0.842239604904803, 0.027174, 0.020343, 0.016573, 0.0252377,-0.006783,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,0.517507002801121,0.937235738079433,0.843719799942267, 0.016692, 0.021319, 0.013915, 0.0250306, 0.013291,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,0.52591569622773,0.938748048872383,0.845124690939669, 0.021221, 0.019086, 0.018033, 0.0210044, 0.001754,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,0.534312836809851,0.940215506156892,0.846445649309086, 0.023550, 0.009980, 0.009492, 0.0264015,-0.019136,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757,0.542697535867139,0.941635867257537,0.84769130363844, 0.013545,-0.013174,-0.012961,-0.0031298,-0.019017,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,0.551063572637177,0.943012869966689,0.848856163008145, 0.008931, 0.009250, 0.010658, 0.0097381, 0.003484,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776,0.559410947119965,0.944344271608925,0.849941796252369, 0.022835, 0.009157,-0.000489, 0.0228050, 0.019585,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,0.567738770635158,0.945625586833402,0.850945065702775,-0.017050,-0.028569,-0.021900,-0.0222986,-0.019662,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107,0.57604615450241,0.946862796107912,0.851870677861867,-0.027103,-0.028726,-0.028536,-0.0292821,-0.033298,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991,0.584327766639651,0.948052909198557,0.852710788558806,-0.016662,-0.014255,-0.017227,-0.0164811,-0.014149,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225,0.592586273087915,0.949193683429918,0.853471673130264, 0.021137, 0.025105, 0.013133, 0.0246964, 0.009911,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821,0.600813675724097,0.950290351711311,0.854150978324987, 0.013744, 0.008224, 0.017849, 0.0118063, 0.013262,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908,0.60900908586785,0.95133618601647,0.854749488560061, 0.001318,-0.005234, 0.002714,-0.0020533,-0.005168,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.589386960674089,0.617183167683317,0.952334924137766,0.855268772669654, 0.018816, 0.010105, 0.020611, 0.0127105, 0.016968,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348,0.625317258883249,0.953287313633673,0.855706477402513, 0.005465, 0.004524, 0.004605, 0.0071192, 0.006815,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482,0.633417580230062,0.954190364270293,0.85606495600989,-0.001417,-0.005336,-0.005627, 0.0039619,-0.005991,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366,0.641477910961339,0.955044076047628,0.856342639657618,-0.013086,-0.004555,-0.016901,-0.0064669,-0.010162,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438,0.649500028437771,0.955847701407204,0.856539528345696,-0.006927,-0.013949,-0.012831, 0.0035630,-0.006376,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,0.657480377937977,0.956603483024442,0.856661897410796,-0.004167,-0.012481,-0.012616, 0.0103503,-0.003443,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768,0.665416293420922,0.957310673340869,0.856702687099163, 0.004241,-0.004748,-0.004748, 0.0098801, 0.004200,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214,0.673306886206259,0.957967777239536,0.856668172747468, 0.014028, 0.009618, 0.008094, 0.0136512, 0.004662,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597,0.681146824211918,0.958573299603495,0.856556785521543,-0.003274,-0.010347,-0.011294, 0.0155998,-0.005509,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981,0.688938773478935,0.959131725783591,0.856367741004305, 0.002826,-0.005000,-0.002313,-0.0046380,-0.008866,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865,0.696675624564547,0.959637822870505,0.856104961281173, 0.001088,-0.002379,-0.006192, 0.0000971,-0.004232,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748,0.704362709550825,0.960089348188815,0.855768446352147, 0.001980,-0.000220,-0.004500, 0.0015530, 0.001792,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631,0.711988475593283,0.960499757791055,0.855357411800143,-0.003362,-0.007020,-0.009666,-0.0032418,-0.003293,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015,0.719559143454336,0.960854848066216,0.854875779710581, 0.001723, 0.001083,-0.002693, 0.0013687,-0.003378,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648,0.727065826330532,0.961159104365143,0.854321981249294, 0.007589, 0.000617,-0.001742,-0.0027794, 0.004089,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093,0.734512967623598,0.961413274246311,0.853697585250449,-0.004702,-0.008522,-0.006607,-0.0053850,-0.004417,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289,0.74189168053008,0.961615115034298,0.853003376131129,-0.012811,-0.014422,-0.012385,-0.0122686,-0.007549,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922,0.74920551977136,0.961765374287577,0.852242491559672,-0.022266,-0.028516,-0.011779,-0.0223515,-0.030305,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,0.756449153265367,0.961865547123096,0.851414931536077,-0.012620,-0.017154, 0.004319,-0.0121408,-0.018202,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375,0.763623469692445,0.961914885982381,0.85051991164326,-0.003942,-0.004300, 0.016147,-0.0064728,-0.006031,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008,0.770722248290179,0.961911148190011,0.849566060469144, 0.004210, 0.002725, 0.015742, 0.0035495, 0.005419,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139,0.777746377738913,0.961857323979882,0.848546318259975,-0.008589,-0.006565, 0.010263,-0.0068945,-0.008918,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773,0.784694969358302,0.961749675559622,0.847465391518255, 0.014539, 0.025904,-0.005409,-0.0156593, 0.013670,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342,0.79156357974662,0.961591940721603,0.846321711409817, 0.019076, 0.007087, 0.001503, 0.0210703, 0.023604,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,0.798353986264557,0.961382624348877,0.845118415602997, 0.008266, 0.009265, 0.009803, 0.0057998, 0.007066,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482,0.805064411551423,0.961120231324494,0.843857857349047,-0.006943,-0.009933, 0.001630,-0.0062227,-0.008653,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989,0.811683302762729,0.960807004323878,0.842540036647966, 0.051526, 0.049932, 0.054953, 0.0122355, 0.051412,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,0.818223101423311,0.960442195788555,0.841161815831419,-0.012086,-0.018387, 0.007704,-0.0134540,-0.015934,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,0.824674920729713,0.960029543510893,0.839732607904414, 0.005911, 0.003750, 0.004752, 0.0065973, 0.001564,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,0.831037872001593,0.959560824347681,0.838246921947363,-0.004075, 0.002219, 0.001177, 0.0093427,-0.004087,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015,0.837311066558603,0.959041271208234,0.836709464462768, 0.008223, 0.017191, 0.013577, 0.0086844, 0.005731,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,0.843490949679364,0.958472379209502,0.835118666616464, 0.001668,-0.002611,-0.002263, 0.0057844, 0.000588,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,0.84957485532284,0.957850410559114,0.833476097242617, 0.006475, 0.005813, 0.004572, 0.0058248, 0.004369,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,0.855563672169375,0.957178355490966,0.831781756341228,-0.007175,-0.003543,-0.002744, 0.0000047,-0.003543,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,0.861454734177935,0.956453971329637,0.830038781580632,-0.006048,-0.009569,-0.008646,-0.0008494,-0.006048,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,0.867244486627138,0.955678753192075,0.828247172960829,-0.005914,-0.005944,-0.004263, 0.0034280,-0.008934,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,0.872934706877675,0.954855691312174,0.826403792813485,-0.004411,-0.003991,-0.001287,-0.0015514,-0.000733,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818,0.878516508126093,0.953975814988248,0.824516485309437,-0.000722,-0.000149,-0.000898, 0.0003601,-0.001561,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,0.883996111134809,0.953047347363511,0.822580543946183,-0.035337,-0.040509,-0.034602,-0.0333752,-0.041305,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,0.889366406461062,0.952068793321014,0.820599106392058,-0.042992,-0.038891,-0.035665,-0.0570709,-0.041885,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,0.894630060145886,0.951040152860757,0.818572957064147,-0.049185,-0.020297,-0.027251,-0.0478646,-0.049449,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,0.899775519344794,0.949959930865792,0.8165044492137,-0.001467, 0.006661, 0.025439,-0.0012847,-0.002900,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,0.904819668984345,0.948830370011542,0.814391229589468, 0.026884, 0.026107, 0.023135, 0.0257691, 0.029058,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,0.909742958096944,0.947649227622585,0.812236435859784,-0.034760,-0.030759,-0.032828,-0.0345813,-0.040651,sell
