Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,3,2,2,1,2,1,3,1,9,6,6,3,6,3,3,3,0,6,-0.0184925,-0.0313342,-0.0323236,-0.01608078,-0.020421,sell
2020-09-09,0,0,4,2,1,1,1,3,1,9,6,3,3,3,0,3,3,3,6, 0.0020745, 0.0003314,-0.0091321,-0.00206373,-0.002517,sell
2020-09-10,1,1,2,5,1,1,3,1,1,3,6,3,3,6,3,3,6,9,6,-0.0156664,-0.0025877,-0.0147615,-0.00258772,-0.005403,sell
2020-09-11,1,2,1,3,1,1,1,3,1,6,9,0,3,3,3,0,3,9,6, 0.0025304, 0.0090579, 0.0088622, 0.00779684, 0.007105,buy
2020-09-12,0,2,2,1,3,1,1,1,1,3,9,3,0,6,3,3,0,6,3, 0.0199059, 0.0012412, 0.0227863, 0.00876978, 0.013828,buy
2020-09-13,0,2,2,2,4,1,1,0,2,3,6,3,3,9,6,3,3,6,0,-0.0235981,-0.0249748,-0.0212096,-0.02289700,-0.022897,sell
2020-09-14,1,2,1,4,0,0,2,0,2,3,6,3,0,6,6,0,0,9,3, 0.0221438, 0.0099802, 0.0193245, 0.02002184, 0.017622,buy
2020-09-15,0,2,3,4,1,0,1,1,2,6,6,9,3,3,6,3,3,3,0, 0.0165596, 0.0125428, 0.0118042, 0.01633265, 0.015092,buy
2020-09-16,0,3,5,2,2,1,1,0,2,6,6,9,3,6,3,3,3,6,3, 0.0044150, 0.0040537,-0.0001451,-0.00659652,-0.001952,buy
2020-09-17,0,3,2,3,1,0,2,0,3,6,0,6,3,6,6,3,3,6,3,-0.0127540, 0.0026613,-0.0202066,-0.02020661,-0.020207,sell
2020-09-18,0,0,2,4,1,0,0,1,3,9,3,6,0,6,0,0,0,6,3, 0.0054072, 0.0032267, 0.0035817, 0.00514499, 0.005145,buy
2020-09-19,0,2,2,3,1,0,0,0,5,6,0,9,3,9,3,6,3,0,0, 0.0324458, 0.0325333, 0.0044469, 0.03145344, 0.012542,buy
2020-09-20,0,3,2,4,1,0,0,1,2,3,3,6,0,12,6,3,0,3,3, 0.0086703, 0.0176856, 0.0043085, 0.00268083, 0.003697,buy
2020-09-21,0,2,1,5,1,0,1,3,4,3,3,9,6,9,6,6,6,0,3,-0.0049010,-0.0309428,-0.0323548,-0.03278982,-0.032882,sell
2020-09-22,0,3,1,3,1,1,3,0,3,3,3,9,6,3,3,6,6,3,3,-0.0049256, 0.0029124,-0.0032501, 0.00160453, 0.002912,buy
2020-09-23,0,3,2,3,2,3,0,1,3,3,3,6,6,6,6,9,6,3,3,-0.0048812, 0.0092847, 0.0037933,-0.00230334,-0.001205,buy
2020-09-24,0,2,2,3,1,0,1,1,2,6,6,3,3,3,3,3,3,3,3, 0.0054269, 0.0034801, 0.0042700, 0.01298519, 0.013019,buy
2020-09-25,3,1,1,4,1,0,1,2,2,6,3,3,6,6,6,6,6,0,3, 0.0086981, 0.0021544, 0.0168014, 0.00817447,-0.000416,buy
2020-09-26,1,2,2,4,1,1,1,2,2,6,6,0,9,6,9,3,6,3,0,-0.0249820,-0.0192710,-0.0249820,-0.03076884,-0.024615,sell
2020-09-27,0,3,2,2,2,3,1,2,1,3,9,3,6,3,9,6,3,3,3,-0.0285047,-0.0239618,-0.0365550,-0.00772613,-0.026521,sell
2020-09-28,1,3,2,2,1,3,2,2,0,6,6,3,6,6,6,6,6,0,3, 0.0016383,-0.0056268, 0.0030492, 0.00179104,-0.011779,sell
2020-09-29,1,2,1,1,1,1,4,3,0,6,3,6,6,6,3,3,6,3,0,-0.0293276, 0.0005016,-0.0199335,-0.01878730,-0.020711,sell
2020-09-30,1,1,1,2,1,2,1,4,1,6,0,3,6,6,6,3,6,3,3, 0.0019924, 0.0012460, 0.0035817, 0.00250422,-0.001773,buy
2020-10-01,1,1,1,3,1,2,0,0,0,6,6,0,3,3,0,0,3,3,3,-0.0013771, 0.0007992, 0.0046085, 0.00683372, 0.006429,buy
2020-10-02,2,0,4,1,2,2,1,1,2,6,6,6,3,6,6,3,0,6,3,-0.0053055,-0.0080703,-0.0062496,-0.00624955,-0.011029,sell
2020-10-03,1,1,3,1,2,0,1,2,2,6,3,3,3,6,6,3,3,3,3,-0.0076371,-0.0001792,-0.0080380,-0.00803801,-0.008038,sell
2020-10-04,1,1,3,1,2,1,2,0,0,3,6,6,0,6,6,0,0,6,0,-0.0120891,-0.0086200,-0.0297961,-0.01208907, 0.012466,sell
2020-10-05,0,3,2,1,2,2,1,1,1,6,6,6,3,3,6,3,3,3,0, 0.0321015, 0.0267793, 0.0275879, 0.02758785, 0.024227,buy
2020-10-06,0,1,6,2,1,1,1,1,2,3,9,6,3,0,3,6,6,6,3, 0.0099839, 0.0290534, 0.0270980, 0.01066029, 0.021871,buy
2020-10-07,1,0,6,4,1,1,1,1,1,0,6,6,9,3,6,9,3,6,0, 0.0074027, 0.0161468, 0.0343853, 0.00740266,-0.018061,buy
2020-10-08,1,2,4,4,1,0,1,1,0,3,6,3,6,0,6,6,3,9,0, 0.0122185, 0.0133034, 0.0320541, 0.01294171,-0.004405,buy
2020-10-09,0,2,5,1,2,0,0,3,1,3,6,3,3,3,3,3,3,9,6, 0.0069977, 0.0063213, 0.0018610, 0.00700665, 0.007007,buy
2020-10-10,0,2,5,2,4,1,1,1,1,6,3,3,6,3,6,6,6,6,6, 0.0067276, 0.0083503,-0.0051784, 0.00593830, 0.003397,buy
2020-10-11,0,2,5,2,1,1,1,1,1,3,6,0,3,3,6,3,3,9,6, 0.0004201, 0.0040799, 0.0129077, 0.00354275, 0.002697,buy
2020-10-12,0,2,2,4,2,1,0,2,0,3,3,3,3,3,3,3,6,6,6,-0.0067301,-0.0014325,-0.0012044, 0.00061790,-0.003066,sell
2020-10-13,1,2,5,2,2,0,0,1,0,3,3,3,3,0,0,3,9,9,6, 0.0127672, 0.0111523,-0.0226199, 0.00912324, 0.005913,buy
2020-10-14,1,4,3,2,2,0,0,1,1,3,0,3,3,3,3,3,9,9,6, 0.0179049, 0.0232431, 0.0074020, 0.02379397, 0.023794,buy
2020-10-15,0,1,2,2,3,0,0,1,0,6,3,0,0,3,0,0,3,9,3, 0.0016798,-0.0003844, 0.0140210, 0.00582601, 0.006060,buy
2020-10-16,0,3,1,2,3,1,0,0,3,6,0,6,3,6,3,3,3,6,3,-0.0006466, 0.0188814, 0.0078699, 0.00959031, 0.021203,sell
2020-10-17,0,2,3,2,3,0,1,0,1,3,3,3,3,6,6,0,3,6,3,-0.0009633, 0.0034258,-0.0061336,-0.00150701, 0.000877,buy
2020-10-18,0,2,2,3,3,0,0,4,1,3,3,6,6,6,6,3,3,6,3, 0.0363821, 0.0358270, 0.0139400, 0.03582701, 0.035827,buy
2020-10-19,0,3,2,2,2,0,3,1,2,3,3,6,6,3,6,6,6,6,0,-0.0225054,-0.0231884,-0.0220435,-0.02287006,-0.010020,sell
2020-10-20,0,3,3,3,3,3,2,0,3,0,3,6,6,6,9,6,6,12,6, 0.0026094, 0.0057457, 0.0083839, 0.00260941, 0.004159,buy
2020-10-21,0,3,3,2,3,1,1,1,2,3,6,3,3,3,9,3,3,12,3,-0.0062916,-0.0044432,-0.0039451,-0.00364552, 0.003811,sell
2020-10-22,3,5,3,2,1,0,2,1,2,3,3,6,3,6,9,6,6,9,6, 0.0041901, 0.0032834, 0.0032834, 0.00385429, 0.004190,buy
2020-10-23,3,3,4,2,1,1,2,1,1,3,6,3,0,6,12,6,6,6,6, 0.0056921, 0.0008848, 0.0060871, 0.00088481, 0.000250,buy
2020-10-24,0,2,5,2,1,2,2,2,2,3,9,3,3,9,9,3,3,9,3, 0.0017360, 0.0007497,-0.0008661, 0.00088450,-0.000632,buy
2020-10-25,1,2,2,3,0,4,2,1,0,6,6,3,6,6,3,3,6,3,3, 0.0015117,-0.0006178, 0.0027337, 0.00167823, 0.000455,buy
2020-10-26,1,2,1,1,0,2,4,1,0,9,3,3,3,3,0,3,6,3,3, 0.0029106, 0.0054462, 0.0054873,-0.00552092, 0.004036,buy
2020-10-27,1,2,1,1,0,2,2,3,1,6,0,3,3,6,3,3,9,3,3,-0.0010893,-0.0098560, 0.0151977, 0.01086031,-0.001799,buy
2020-10-28,1,1,0,1,1,3,1,1,1,9,3,0,0,0,0,0,6,6,6, 0.0232363, 0.0189250, 0.0202121, 0.02055288, 0.006835,buy
2020-10-29,2,1,0,1,1,3,1,0,2,9,6,3,3,3,0,0,3,3,3, 0.0225159, 0.0225159, 0.0262806, 0.02433484, 0.022516,buy
2020-10-30,1,1,0,1,1,1,1,2,4,6,3,3,3,6,3,3,6,0,3, 0.0071864, 0.0079944, 0.0149205, 0.02783134, 0.009717,buy
2020-10-31,1,1,0,1,1,1,2,1,1,6,6,0,0,3,3,0,3,3,3, 0.0000090, 0.0042194, 0.0040844, 0.00420148, 0.004201,buy
2020-11-01,0,4,1,1,1,2,1,1,1,3,6,3,3,3,3,3,6,3,3, 0.0240002, 0.0148806,-0.0082286, 0.01311798, 0.014881,buy
2020-11-02,0,3,2,1,1,1,1,1,2,3,6,3,3,0,0,6,6,6,3, 0.0053747, 0.0045596,-0.0058031, 0.00861229, 0.003802,buy
2020-11-03,1,1,3,2,1,1,0,2,2,0,6,6,3,3,3,3,6,6,3, 0.0001540, 0.0014874,-0.0027979, 0.00136783, 0.001368,buy
2020-11-04,1,1,0,4,1,0,1,0,2,3,3,3,0,3,3,3,6,6,0,-0.0101121,-0.0076716,-0.0133807,-0.01066754,-0.009329,sell
2020-11-05,0,1,1,1,1,0,0,1,4,6,6,0,3,0,0,0,3,6,3, 0.0118860, 0.0033710, 0.0115555, 0.01246271, 0.012463,buy
2020-11-06,0,2,2,1,4,1,0,0,3,9,0,3,6,3,3,3,6,3,3,-0.0097877,-0.0115082,-0.0098906,-0.00584256,-0.006405,sell
2020-11-07,0,2,2,1,3,0,1,0,2,9,3,0,3,3,3,3,6,3,0, 0.0046629, 0.0063546, 0.0065415, 0.00684469, 0.006618,buy
2020-11-08,0,2,2,3,1,0,1,2,2,6,3,3,6,3,6,3,3,3,3,-0.0132924, 0.0053857, 0.0058519, 0.00585187, 0.016368,buy
2020-11-09,0,2,5,5,2,0,1,1,1,9,6,6,6,3,3,6,6,3,3, 0.0120311, 0.0141962, 0.0141962, 0.02347340, 0.016822,buy
2020-11-10,0,3,4,3,2,1,0,0,2,6,3,6,6,6,3,3,6,3,3, 0.0064114, 0.0064114,-0.0096335,-0.01067641,-0.009064,sell
2020-11-11,0,4,3,2,3,0,0,0,1,9,3,3,3,9,3,3,3,3,0,-0.0098724,-0.0116950,-0.0150227,-0.00910830,-0.013794,sell
2020-11-12,1,3,3,3,3,0,0,0,0,9,3,0,6,9,6,0,0,3,3,-0.0268169,-0.0259522,-0.0255641,-0.02517182,-0.021108,sell
2020-11-13,1,4,4,4,1,0,0,0,5,6,6,6,0,12,12,6,3,3,3, 0.0006474, 0.0006474,-0.0189796,-0.01897964,-0.021939,sell
2020-11-14,0,3,5,5,2,1,0,0,2,3,9,3,3,12,12,3,0,6,3,-0.0227298,-0.0226364,-0.0293400,-0.01481263,-0.018720,sell
2020-11-15,0,3,4,2,1,1,0,3,3,3,9,6,3,6,9,6,3,3,3,-0.0037060, 0.0187733, 0.0079124,-0.00088306, 0.015912,buy
2020-11-16,0,3,2,2,2,0,4,0,4,0,6,6,3,6,9,6,6,6,3,-0.0066301,-0.0051992, 0.0004002,-0.00591211,-0.005912,sell
2020-11-17,0,0,2,1,2,3,0,2,5,3,6,6,0,3,6,6,6,6,3,-0.0134478,-0.0089786,-0.0099315,-0.00897861,-0.008841,sell
2020-11-18,0,1,1,0,1,0,1,1,5,3,3,3,3,3,3,3,3,6,0, 0.0162253, 0.0078347, 0.0126804, 0.01268042, 0.022014,buy
2020-11-19,3,0,0,1,1,1,2,1,3,6,0,6,0,6,3,3,6,3,3, 0.0336693, 0.0339296, 0.0336660, 0.03353153, 0.029896,buy
2020-11-20,0,1,1,1,1,1,1,2,2,6,3,0,6,3,3,0,3,6,0, 0.0107145, 0.0197985, 0.0226846, 0.02398368, 0.022648,buy
2020-11-21,0,2,1,1,0,4,1,1,1,3,3,3,6,6,3,3,6,0,0,-0.0061678, 0.0000367, 0.0119772, 0.00857564,-0.000860,buy
2020-11-22,1,3,1,1,0,2,4,1,1,6,3,3,6,6,0,3,9,3,3, 0.0003505, 0.0126193,-0.0101302,-0.00909289,-0.007014,sell
2020-11-23,1,2,4,2,0,1,4,3,1,3,6,6,6,9,6,6,3,6,3,-0.0066465,-0.0079692,-0.0047038,-0.00977561,-0.007969,sell
2020-11-24,1,2,3,4,1,1,1,3,1,6,9,3,3,6,9,3,3,6,3, 0.0008540,-0.0005268,-0.0031031,-0.00011084, 0.005048,sell
2020-11-25,2,2,3,3,1,3,1,1,0,9,9,0,3,9,6,3,0,6,3,-0.0002119, 0.0118267, 0.0032484, 0.00894839, 0.007490,buy
2020-11-26,1,2,3,2,1,1,1,3,3,6,6,6,3,9,9,6,3,3,0,-0.0395664, 0.0050734, 0.0112359, 0.01168128, 0.024052,buy
2020-11-27,1,0,2,2,2,1,2,3,2,3,9,6,0,3,9,3,3,6,3, 0.0228856, 0.0149269, 0.0215132, 0.01409920, 0.014736,buy
2020-11-28,1,1,1,1,2,2,1,4,0,0,6,3,3,3,6,6,3,6,3,-0.0052091,-0.0088919, 0.0009397, 0.00087920,-0.008892,sell
2020-11-29,0,3,0,0,1,1,2,4,1,3,6,6,3,0,3,6,6,3,0, 0.0006997, 0.0076633,-0.0074294,-0.00510851, 0.015511,buy
2020-11-30,0,0,3,1,1,1,1,4,2,3,3,6,6,3,0,3,6,6,3,-0.0097930,-0.0097930,-0.0097930,-0.00892484,-0.009958,sell
2020-12-01,1,0,3,3,0,0,1,3,1,0,0,6,6,3,3,3,9,3,3,-0.0029776,-0.0017866,-0.0005082, 0.00147898, 0.000582,sell
2020-12-02,0,1,2,2,0,0,0,2,2,6,3,3,3,0,0,0,6,3,3,-0.0002759,-0.0014203, 0.0026388, 0.00332056,-0.002108,sell
2020-12-03,0,4,2,1,1,1,0,0,2,6,3,0,9,6,3,3,0,0,3, 0.0064824, 0.0061843, 0.0059223, 0.01693665, 0.018492,buy
2020-12-04,0,3,2,3,3,1,1,0,2,6,6,3,6,6,6,3,3,6,0,-0.0124332,-0.0094075,-0.0101594,-0.01292114,-0.012816,sell
2020-12-05,0,4,4,5,0,0,2,1,3,6,12,0,9,9,9,3,0,6,3,-0.0036398, 0.0020989, 0.0023497, 0.00235639,-0.002287,buy
2020-12-06,0,3,3,7,1,0,1,1,2,6,9,3,9,6,6,6,3,3,3, 0.0012673, 0.0188913, 0.0092784, 0.01054281, 0.013628,buy
2020-12-07,0,2,5,4,2,0,2,0,0,3,6,6,6,6,3,6,3,6,0, 0.0135586, 0.0139690, 0.0045192, 0.01175891,-0.009465,buy
2020-12-08,0,4,3,4,1,0,2,2,1,0,3,6,6,6,6,9,6,6,3, 0.0269601,-0.0173156, 0.0210198, 0.02618194, 0.012487,buy
2020-12-09,0,2,1,4,1,0,4,1,0,3,6,6,3,0,3,6,6,3,3, 0.0337386, 0.0336265, 0.0238428, 0.02141211, 0.021782,buy
2020-12-10,0,1,2,2,1,1,2,1,3,3,3,6,3,3,6,6,6,0,3, 0.0124163, 0.0126171, 0.0129784, 0.01854178, 0.012617,buy
2020-12-11,0,1,2,1,1,0,2,1,3,3,3,6,0,6,3,3,6,3,0, 0.0402997, 0.0174795, 0.0225933, 0.01870098, 0.020012,buy
2020-12-12,1,2,1,2,1,0,2,6,1,0,3,9,6,6,6,6,9,0,3,-0.0302157,-0.0268476,-0.0268674,-0.02695552,-0.026956,sell
2020-12-13,1,2,1,1,1,0,4,4,2,3,3,9,6,3,3,3,12,3,3,-0.0138176,-0.0122350,-0.0350065,-0.03500647,-0.029043,sell
2020-12-14,0,2,2,0,2,4,2,2,2,0,0,9,6,6,6,3,9,6,3,-0.0268352,-0.0268352,-0.0182245,-0.01571361,-0.029885,sell
2020-12-15,0,2,1,0,1,4,0,3,2,3,3,6,3,3,3,3,6,6,3,-0.0040234,-0.0200952, 0.0029286,-0.00482542, 0.010277,buy
2020-12-16,2,1,1,1,1,1,2,3,1,3,0,6,6,3,6,6,3,3,3, 0.0042980, 0.0007937,-0.0002161, 0.00112009,-0.004878,sell
2020-12-17,3,2,2,0,0,2,1,4,1,3,6,6,3,3,3,6,6,6,3, 0.0057178, 0.0053698, 0.0039809, 0.00519835, 0.003425,buy
2020-12-18,0,2,0,1,0,4,1,2,1,3,6,0,3,3,3,6,3,6,0, 0.0132418,-0.0018916, 0.0045665, 0.00480047, 0.004800,sell
2020-12-19,1,1,1,1,0,6,1,2,1,3,6,6,9,0,0,3,6,6,3, 0.0027324,-0.0103784,-0.0002438,-0.01666471, 0.000245,buy
2020-12-20,2,1,1,1,0,3,5,1,3,6,6,6,6,3,3,6,6,6,3, 0.0109361, 0.0086981, 0.0109361, 0.00530712, 0.006752,buy
2020-12-21,1,1,1,1,0,3,2,3,2,3,3,6,6,3,3,6,6,6,0,-0.0035283,-0.0074516,-0.0079494,-0.00746202,-0.007452,sell
2020-12-22,1,2,1,1,0,4,1,2,2,6,9,6,3,0,0,3,6,6,3, 0.0460916, 0.0385818, 0.0460482, 0.03382731, 0.046750,buy
2020-12-23,1,1,2,1,0,3,2,1,3,6,3,3,6,3,3,6,3,6,3,-0.0101565,-0.0105706, 0.0046065,-0.01885965,-0.005201,sell
2020-12-24,2,1,2,0,0,1,4,0,5,6,6,3,6,3,3,6,3,6,3,-0.0194051,-0.0101720,-0.0195828,-0.01533330,-0.015654,sell
2020-12-25,1,1,1,1,0,2,3,3,2,9,9,0,3,3,6,3,0,6,3,-0.0012142,-0.0038604, 0.0040193,-0.00219916,-0.005255,sell
2020-12-26,0,4,0,0,0,2,3,2,1,6,3,6,3,3,3,3,6,3,0, 0.0284615, 0.0376913, 0.0305145, 0.04092275, 0.021967,buy
2020-12-27,0,3,1,0,2,1,3,2,1,6,3,6,3,0,3,3,6,6,3, 0.0046044, 0.0047488, 0.0039350, 0.00393495,-0.009626,buy
2020-12-28,1,0,2,1,2,0,4,2,3,6,0,6,6,6,6,3,6,3,3,-0.0198871,-0.0082142,-0.0067838,-0.00961383,-0.006473,sell
2020-12-29,0,0,0,3,1,0,3,3,2,3,3,6,3,3,3,3,6,6,0, 0.0109138, 0.0174950, 0.0068108, 0.01087403, 0.008253,buy
2020-12-30,0,2,1,2,1,1,2,2,2,3,3,3,0,9,9,0,3,6,3,-0.0012931,-0.0005906,-0.0043061,-0.00160632, 0.003425,sell
2020-12-31,0,2,3,2,4,2,3,1,2,3,3,6,3,12,12,3,6,3,6, 0.0191812, 0.0342253, 0.0339220, 0.02233990, 0.033922,buy
2021-01-01,0,1,3,2,3,2,2,1,2,3,3,6,0,9,9,3,3,6,6,-0.0010208,-0.0033138, 0.0016577, 0.00020962, 0.003129,sell
2021-01-02,1,2,2,3,1,2,0,2,0,0,3,0,3,6,9,9,0,3,6, 0.0001890, 0.0001890, 0.0001890,-0.00218195,-0.001012,buy
2021-01-03,1,2,3,4,1,2,0,1,0,3,3,3,6,3,3,9,3,6,3,-0.0155039,-0.0178774,-0.0258252,-0.01463739,-0.019291,sell
2021-01-04,1,1,5,1,2,2,0,0,2,3,0,3,6,3,3,9,3,6,6,-0.0243676,-0.0221239,-0.0016223,-0.01609136,-0.007387,sell
2021-01-05,1,4,0,2,1,2,1,0,1,3,3,3,6,0,0,9,3,3,6,-0.0098590,-0.0064878,-0.0015805,-0.00446204,-0.003327,sell
2021-01-06,1,2,0,2,0,2,1,0,2,6,0,0,6,3,3,9,0,0,3,-0.0053654,-0.0051357,-0.0051357,-0.00443418,-0.005900,sell
2021-01-07,2,1,3,1,2,1,1,1,4,6,3,3,9,3,3,6,6,3,6, 0.0057905,-0.0059993,-0.0011293,-0.00460401,-0.009149,sell
2021-01-08,2,3,2,1,1,2,3,1,1,6,3,3,6,6,6,3,6,3,6,-0.0100157,-0.0144967,-0.0081095,-0.00980013,-0.012104,sell
2021-01-09,2,2,1,2,0,3,3,4,1,3,6,6,9,3,3,6,9,3,6, 0.0141390, 0.0131797, 0.0033680,-0.00878738, 0.005108,buy
2021-01-10,2,2,3,1,1,3,5,2,5,6,9,12,9,6,6,3,9,9,3, 0.0130457, 0.0068885, 0.0121702, 0.00903655, 0.007474,buy
2021-01-11,3,4,2,0,1,6,2,1,4,0,9,12,9,3,6,3,9,12,6,-0.0036654, 0.0023115, 0.0038769,-0.00025563,-0.001804,buy
2021-01-12,3,3,1,1,0,4,1,3,3,3,9,9,3,6,6,0,6,9,6,-0.0025299, 0.0174983,-0.0020751, 0.01176914, 0.020618,buy
2021-01-13,4,2,1,1,0,3,2,3,3,3,9,9,6,6,6,3,6,6,3,-0.0162477,-0.0234914,-0.0234914,-0.01240227,-0.017362,sell
2021-01-14,3,2,1,0,0,5,2,1,4,6,6,9,3,6,6,0,3,9,6,-0.0072944,-0.0068796,-0.0166162,-0.00797777, 0.007038,sell
2021-01-15,0,2,0,0,0,6,2,0,1,3,6,3,0,3,3,3,3,3,6, 0.0091716,-0.0102802, 0.0202622,-0.00354074, 0.002353,buy
2021-01-16,1,1,0,0,0,5,1,3,0,3,3,6,3,0,0,3,3,6,6,-0.0304099,-0.0271584,-0.0211185,-0.02436421,-0.021119,sell
2021-01-17,2,1,0,0,0,1,4,1,1,6,0,3,3,3,6,3,3,3,0, 0.0129540, 0.0165332,-0.0004506,-0.01054722, 0.016833,buy
2021-01-18,1,1,0,0,0,4,0,3,0,3,3,3,3,3,3,3,3,3,0,-0.0103773,-0.0203085,-0.0080765,-0.01048439,-0.011022,sell
2021-01-19,1,1,0,0,0,6,1,2,1,6,6,3,3,6,6,0,0,3,3, 0.0171868, 0.0157424, 0.0392703, 0.03946780, 0.012674,buy
2021-01-20,0,1,0,1,0,4,4,1,2,9,3,0,0,9,12,3,3,0,0, 0.0132089, 0.0166495, 0.0334162, 0.03341623, 0.013209,buy
2021-01-21,2,2,0,1,0,3,4,2,2,9,6,3,3,9,9,0,3,3,3, 0.0241044, 0.0212483, 0.0488711, 0.02467960, 0.023339,buy
2021-01-22,0,3,0,1,0,3,2,4,0,9,6,0,0,9,9,3,0,0,3,-0.0266459,-0.0095570,-0.0055363,-0.00718824,-0.009733,sell
2021-01-23,0,3,2,1,0,5,1,3,0,6,6,3,3,6,3,9,3,3,3, 0.0038080,-0.0051900, 0.0115323, 0.00202032, 0.002020,buy
2021-01-24,1,1,2,2,0,3,2,3,2,6,6,3,3,6,6,6,3,6,3, 0.0322365, 0.0187597, 0.0321330, 0.01647846, 0.017958,buy
2021-01-25,2,0,2,4,0,2,2,2,2,6,0,3,3,6,6,9,6,3,6,-0.0003244,-0.0000384,-0.0048003, 0.00503199,-0.005302,sell
2021-01-26,1,0,0,2,0,3,0,4,1,3,3,3,3,3,3,6,3,3,3,-0.0140952,-0.0049448, 0.0032273,-0.00995585,-0.004881,sell
2021-01-27,1,2,0,0,2,3,0,1,0,6,0,0,0,3,3,9,0,0,6,-0.0078664,-0.0046922,-0.0073601,-0.00781282,-0.006376,sell
2021-01-28,1,1,2,0,3,2,1,0,2,3,3,3,3,3,3,9,3,3,3,-0.0091736, 0.0004054,-0.0081658,-0.01310899,-0.000727,sell
2021-01-29,1,0,1,4,1,2,0,1,1,3,3,3,3,3,3,9,0,0,6,-0.0042885,-0.0042885, 0.0027612,-0.00469557, 0.001692,buy
2021-01-30,1,1,1,5,0,2,0,0,0,0,3,3,0,0,0,12,3,3,6,-0.0174907,-0.0134716,-0.0235097,-0.01925829,-0.018145,sell
2021-01-31,1,3,5,1,2,2,0,0,1,3,0,6,3,3,3,12,3,6,6, 0.0076737, 0.0016642,-0.0046492,-0.00044046, 0.004552,buy
2021-02-01,0,3,4,1,2,2,0,0,0,3,3,3,3,0,3,6,3,6,6,-0.0202963,-0.0220484,-0.0169744,-0.01364335,-0.021227,sell
2021-02-02,1,3,1,4,1,2,1,0,0,6,3,3,3,6,6,3,6,3,0, 0.0106367, 0.0136409, 0.0181651, 0.01540696, 0.013986,buy
2021-02-03,1,0,3,3,1,2,1,0,3,6,3,0,0,9,6,6,6,3,3, 0.0172457, 0.0159312, 0.0213038, 0.01485219, 0.022090,buy
2021-02-04,1,1,4,2,2,2,2,1,4,6,12,3,3,9,6,3,6,6,3, 0.0087574, 0.0090831, 0.0090831, 0.00893046, 0.009083,buy
2021-02-05,1,3,2,1,0,2,2,4,1,6,12,0,0,6,6,6,6,3,3,-0.0079733,-0.0112919,-0.0037241,-0.00810175,-0.007973,sell
2021-02-06,1,1,0,2,1,3,4,4,2,6,9,3,3,9,3,6,6,6,3, 0.0006622,-0.0028182, 0.0004869, 0.00553499, 0.003568,sell
2021-02-07,2,0,2,1,1,3,6,1,3,9,6,6,6,9,3,3,6,6,3, 0.0080800, 0.0090085, 0.0060787, 0.00475825, 0.001520,buy
2021-02-08,2,3,1,1,0,4,2,1,3,3,9,6,9,3,6,0,6,6,3,-0.0144854,-0.0123502,-0.0147264,-0.01572272,-0.009223,sell
2021-02-09,3,2,0,1,0,1,2,2,2,6,3,3,6,6,6,3,3,3,0, 0.0447035, 0.0484964, 0.0187116, 0.01831060, 0.044703,buy
2021-02-10,5,1,1,0,0,1,4,1,2,6,6,6,3,6,6,3,3,3,3, 0.0309884, 0.0309884, 0.0309884, 0.03601890, 0.033822,buy
2021-02-11,5,2,0,0,0,4,3,0,2,9,3,9,6,6,6,3,0,0,6,-0.0117261,-0.0044367,-0.0041415, 0.00061201, 0.004740,sell
2021-02-12,3,2,0,0,0,4,2,1,1,6,3,6,3,0,6,6,3,3,3, 0.0108691, 0.0083727, 0.0088362, 0.00899862, 0.009412,buy
2021-02-13,4,2,0,0,0,4,5,2,1,6,3,9,3,3,9,3,6,6,6, 0.0209048, 0.0193607, 0.0224494, 0.02014724,-0.006574,buy
2021-02-14,6,2,0,0,0,1,6,2,0,6,3,9,6,6,6,3,3,3,6,-0.0162309,-0.0162375,-0.0162309,-0.00982510,-0.008072,sell
2021-02-15,4,1,0,0,0,2,3,4,1,3,3,9,6,3,6,0,3,3,9,-0.0207004,-0.0187452,-0.0200324,-0.01141329,-0.017229,sell
2021-02-16,1,1,0,0,0,4,2,3,2,6,3,6,6,6,6,3,0,0,3, 0.0237242, 0.0190211, 0.0226927, 0.03116206, 0.021006,buy
2021-02-17,2,1,0,0,0,3,4,0,3,6,6,3,3,6,6,3,3,3,0, 0.0182366, 0.0152403, 0.0228395, 0.00710465, 0.018056,buy
2021-02-18,4,0,0,0,0,2,4,1,3,6,6,6,6,6,3,0,3,3,3, 0.0087172, 0.0074091, 0.0076280, 0.00892946, 0.007063,buy
2021-02-19,3,1,0,0,0,2,3,2,2,6,6,3,6,6,0,6,3,0,3, 0.0040792, 0.0023289, 0.0042097, 0.00541764, 0.001937,buy
2021-02-20,3,2,1,0,0,2,1,1,1,0,6,6,3,0,3,6,6,3,0,-0.0035414,-0.0137504,-0.0032083,-0.01316131,-0.009302,sell
2021-02-21,3,2,2,1,0,2,2,0,3,3,3,9,6,3,3,6,6,3,3,-0.0038140,-0.0011157,-0.0051345,-0.01596873,-0.004381,sell
2021-02-22,2,1,2,2,0,1,1,1,3,3,3,6,6,0,0,6,6,3,6, 0.0040563, 0.0004925, 0.0067885, 0.00254017, 0.002308,buy
2021-02-23,2,1,1,2,1,2,1,1,1,0,0,6,9,3,3,6,6,0,3,-0.0001280,-0.0066128,-0.0001280,-0.00093054,-0.017951,sell
