Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none,a0,none,none,none,none,none,none,-0.0494669,-0.019226,-0.023490,-0.052597,-0.047799,sell
2021-02-12,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0102401,-0.022650,-0.019515,-0.010237,-0.019183,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0361706,-0.016355, 0.009227, 0.035322,-0.009198,buy
2021-02-14,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,none, 0.0194623,-0.013192,-0.015333, 0.054745, 0.007696,buy
2021-02-15,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,a0,a90,a30,none,none,none,none, 0.0129837, 0.005542,-0.000245, 0.049681, 0.003679,buy
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.0264535, 0.013149, 0.016639, 0.078072,-0.013922,buy
2021-02-17,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.0167104, 0.006408, 0.009548, 0.016243,-0.026455,buy
2021-02-18,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0109846,-0.045255, 0.006851, 0.015588, 0.003380,buy
2021-02-19,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,a30,none,none,none, 0.0076571,-0.031891,-0.017919, 0.006380,-0.023926,sell
2021-02-20,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0241122,-0.007006,-0.008237, 0.008167,-0.013498,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0231507, 0.042507, 0.037021, 0.024058, 0.016725,buy
2021-02-22,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.0423424,-0.057321,-0.041187,-0.053988,-0.040928,sell
2021-02-23,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0197687,-0.010563, 0.012398, 0.011996,-0.001726,sell
2021-02-24,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0104032,-0.063731, 0.000328,-0.013103,-0.072458,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0279062,-0.012170, 0.023167, 0.013530, 0.017966,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0526752, 0.041872, 0.033613, 0.046327, 0.036288,buy
2021-02-27,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0423693,-0.035385,-0.019357,-0.051977,-0.051054,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0093501, 0.009863, 0.040494, 0.009863, 0.015683,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,a60,-0.0413643,-0.054542,-0.057620,-0.050229,-0.051551,sell
2021-03-02,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0740185, 0.035047,-0.021030, 0.025442,-0.063953,sell
2021-03-03,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0153479, 0.020275,-0.018580, 0.009728, 0.002780,buy
2021-03-04,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60, 0.1329243, 0.126938, 0.125496, 0.124524, 0.014358,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0191450,-0.019049,-0.008577,-0.000513,-0.028295,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60,-0.0067809, 0.016434,-0.004504,-0.012057,-0.037911,sell
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.0474618, 0.039472, 0.065280, 0.071621,-0.000721,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0371761, 0.080640, 0.078730, 0.042993,-0.004161,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0322210,-0.007781, 0.046106, 0.006119,-0.004568,buy
2021-03-10,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none, 0.0005787,-0.011438, 0.013468, 0.001447,-0.003659,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0006375, 0.003632, 0.023316,-0.010627,-0.008166,sell
2021-03-12,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none,-0.0170619,-0.029013, 0.002382,-0.029268,-0.020272,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0171551,-0.045265,-0.005996,-0.041792,-0.070996,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45, 0.0114710,-0.068355,-0.005636,-0.064441,-0.074453,sell
2021-03-15,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45,-0.0027077,-0.050216, 0.014358,-0.059225,-0.062697,sell
2021-03-16,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45, 0.0103842,-0.054458,-0.009048,-0.048868,-0.071175,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45, 0.0138933,-0.083090,-0.025136,-0.058092,-0.089888,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,-0.0160018,-0.016463,-0.026900,-0.040409,-0.046783,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.0519736, 0.049946,-0.002784, 0.055799,-0.009365,sell
2021-03-20,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.1381109, 0.102694,-0.031232, 0.105551,-0.024367,sell
2021-03-21,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0030256,-0.040759,-0.028286, 0.003929,-0.034514,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0305511,-0.012383, 0.000653, 0.020685,-0.017885,sell
2021-03-23,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0032701, 0.024807, 0.005030,-0.003393,-0.005595,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0326233,-0.066971, 0.038233,-0.020070, 0.028339,sell
2021-03-25,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0109923,-0.012837, 0.007142,-0.063298,-0.018420,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0310208, 0.001656,-0.002962,-0.038481,-0.012487,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0091502,-0.017667,-0.002546,-0.074668,-0.036440,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0430014, 0.013086, 0.088772,-0.033547, 0.095176,buy
2021-03-29,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0088123,-0.059434,-0.039683,-0.080248,-0.045631,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0575472, 0.024054, 0.089436, 0.001880, 0.053092,buy
2021-03-31,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.0267317, 0.015841, 0.024107, 0.027033, 0.058271,buy
2021-04-01,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none,-0.0798804,-0.017035,-0.014353,-0.005676,-0.050123,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none,-0.0361457,-0.010368, 0.004545,-0.039260,-0.028555,sell
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0138354, 0.032034, 0.036101, 0.080444,-0.015748,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0147187, 0.012418, 0.029321, 0.024036,-0.003957,buy
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0121787,-0.037717,-0.033230, 0.023428,-0.028900,sell
2021-04-06,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none,-0.0018500,-0.036232,-0.024278, 0.036236,-0.025775,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none,-0.0488486,-0.064052,-0.061677,-0.071880,-0.055082,sell
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none,-0.0316864,-0.050863,-0.037285,-0.050533,-0.048727,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none,-0.1027328,-0.062499,-0.093520,-0.100943,-0.109210,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none,-0.0850563,-0.069350,-0.084102,-0.086198,-0.087959,sell
2021-04-11,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none,-0.0848636,-0.055723,-0.007783,-0.085947,-0.068537,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0616100,-0.097323,-0.078065,-0.083460,-0.088760,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none,-0.0507095,-0.068735,-0.051748,-0.060432,-0.082236,sell
2021-04-14,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none, 0.2218003, 0.297897, 0.215632, 0.065540, 0.305625,buy
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0915051, 0.042806, 0.051383, 0.073235, 0.073334,buy
2021-04-16,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0498364, 0.071005, 0.063563, 0.056917, 0.049885,buy
2021-04-17,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0238227, 0.042840, 0.047925, 0.041008, 0.017230,buy
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.0655895, 0.055965, 0.042213, 0.061013, 0.037501,buy
2021-04-19,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0,-0.0694838,-0.037804,-0.049186,-0.030636,-0.056246,sell
2021-04-20,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.0265797,-0.048598,-0.027664,-0.021491,-0.044767,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.0125092,-0.046355, 0.004067, 0.010713,-0.007368,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0,-0.0455418, 0.008312, 0.025135, 0.015801, 0.023859,buy
2021-04-23,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0249817,-0.039430,-0.033235,-0.030581,-0.027092,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a0, 0.0002719,-0.015179,-0.013581,-0.017356,-0.022350,sell
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0,-0.0477859,-0.005852,-0.011768,-0.049041,-0.024224,sell
2021-04-26,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0, 0.3027684,-0.009440, 0.033220,-0.038717, 0.042920,buy
2021-04-27,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none, 0.0028337, 0.012522,-0.013216,-0.012606,-0.013423,sell
2021-04-28,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0132510,-0.000453, 0.084767,-0.025706, 0.008043,sell
2021-04-29,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0392409,-0.083876,-0.062780, 0.011239, 0.009989,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none, 0.0106870, 0.054634, 0.031959, 0.039446, 0.068849,buy
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0144884,-0.011972, 0.018194, 0.008717, 0.008466,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0333495, 0.053583, 0.079526, 0.034965, 0.046019,buy
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0085886, 0.006193, 0.009861, 0.051228, 0.022648,buy
2021-05-04,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none, 0.0373021, 0.002028, 0.043075, 0.106701, 0.103521,buy
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none, 0.0074799, 0.020139, 0.016357, 0.014422, 0.009643,buy
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.0034167,-0.025172,-0.032458, 0.020753,-0.003263,sell
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0013963, 0.010836, 0.058265,-0.011956, 0.011949,sell
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0397255, 0.020242, 0.013898, 0.018794,-0.011066,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0283655, 0.021774, 0.027199, 0.028027, 0.006465,buy
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0425756, 0.026513, 0.039328, 0.046523, 0.018808,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0214613,-0.037166, 0.004943, 0.010371,-0.033611,buy
2021-05-12,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0137756,-0.016223,-0.003524, 0.001573,-0.009361,sell
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0450297,-0.016555,-0.012410, 0.003453,-0.006202,sell
2021-05-14,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0263151,-0.050965,-0.058451,-0.081606,-0.042758,sell
2021-05-15,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0488672, 0.005489, 0.005489, 0.013688, 0.002768,buy
2021-05-16,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30,-0.0195297,-0.081039,-0.064018,-0.068546,-0.070101,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0182201, 0.014802,-0.036596,-0.034612,-0.046879,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0149289, 0.011896, 0.048226, 0.014795, 0.012947,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0676445,-0.055127,-0.059823,-0.067643,-0.057298,sell
2021-05-20,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0570012,-0.021396,-0.050339,-0.024395,-0.055423,sell
2021-05-21,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0605415,-0.001599,-0.069445,-0.061587,-0.061671,sell
2021-05-22,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0168095,-0.010868,-0.021736,-0.015358,-0.016254,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0023595,-0.017851,-0.020755, 0.004191,-0.018530,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0011732, 0.005780, 0.007169,-0.001486, 0.003376,buy
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0255715, 0.024162, 0.025607, 0.012878, 0.015032,buy
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0242563,-0.001621,-0.001621,-0.030683,-0.014677,sell
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0166112, 0.002531, 0.000141, 0.023241, 0.019160,buy
2021-05-28,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45, 0.0179109,-0.004462,-0.005795,-0.008971, 0.017394,buy
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45,-0.0231267,-0.030724,-0.037922,-0.041562,-0.032426,sell
2021-05-30,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45, 0.0116159, 0.024180, 0.024518, 0.012904, 0.016135,buy
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0415271, 0.040069, 0.042799, 0.028117, 0.072029,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0019026, 0.008505, 0.023023, 0.006141,-0.007348,buy
2021-06-02,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0565131, 0.059612, 0.055449, 0.055565, 0.048564,buy
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none, 0.0426089, 0.057098, 0.076637, 0.012247, 0.058010,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0519136, 0.015476, 0.030388, 0.054097, 0.065692,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0182321, 0.016872, 0.017893, 0.012605,-0.013591,buy
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.0015673, 0.001066, 0.003804, 0.000059, 0.007576,buy
2021-06-07,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048899,-0.014710,-0.003884, 0.007644,-0.008554,sell
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0199424, 0.045571, 0.047892, 0.018612, 0.033041,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0605238, 0.017053, 0.048357, 0.061187, 0.025289,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0004505, 0.023509, 0.000217,-0.013893, 0.072539,buy
2021-06-11,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0162828, 0.041965, 0.046156, 0.037464, 0.093362,buy
