Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,0,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0223009,-0.0094879,-0.0141908,-0.0077166,-0.0219597,sell
2019-08-13,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0085449,-0.0082548,-0.0101709,-0.0037985,-0.0087531,sell
2019-08-14,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0023654, 0.0021593,-0.0021291,-0.0012174,-0.0012174,sell
2019-08-15,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0095479,-0.0223286,-0.0107212,-0.0090115,-0.0111742,sell
2019-08-16,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0074968,-0.0048092,-0.0091205,-0.0070532, 0.0007161,sell
2019-08-17,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0179335, 0.0075007, 0.0080953, 0.0071937, 0.0069399,buy
2019-08-18,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0031972,-0.0035050,-0.0208614,-0.0250797,-0.0228524,sell
2019-08-19,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.0091459, 0.0214608, 0.0086761, 0.0034311, 0.0120767,buy
2019-08-20,3,2,1,0,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.0179055, 0.0023766,-0.0190902,-0.0099279,-0.0162474,sell
2019-08-21,3,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0130144, 0.0265090,-0.0106625,-0.0010790,-0.0132427,sell
2019-08-22,3,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0037090, 0.0064550, 0.0037090, 0.0103904, 0.0037090,buy
2019-08-23,1,2,1,0,0,0,0,2,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0, 0.0082810, 0.0170896, 0.0136977, 0.0139021, 0.0133670,buy
2019-08-24,0,2,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0031182,-0.0141055, 0.0185784, 0.0046120, 0.0041463,buy
2019-08-25,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0112211,-0.0103643, 0.0018718,-0.0014001,-0.0105596,sell
2019-08-26,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0320122, 0.0240451, 0.0256664, 0.0292898, 0.0292608,buy
2019-08-27,0,3,1,2,0,2,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0, 0.0021062, 0.0158691, 0.0025330, 0.0155025, 0.0155025,buy
2019-08-28,1,2,1,0,2,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,-0.0312021,-0.0089663,-0.0175645,-0.0327846,-0.0271396,sell
2019-08-29,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.0095610,-0.0118039,-0.0073654,-0.0031212, 0.0103985,sell
2019-08-30,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0114516, 0.0072568, 0.0170383, 0.0087662, 0.0110938,buy
2019-08-31,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0001539,-0.0001676,-0.0041209, 0.0056080,-0.0037996,buy
2019-09-01,1,1,0,0,2,0,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0117798, 0.0008530,-0.0006452,-0.0000944,-0.0046599,sell
2019-09-02,1,1,0,0,0,3,1,3,0,1,1,0,1,2,1,1,1,1,1,0,0,1,0, 0.0200376, 0.0211373, 0.0099476, 0.0201479, 0.0215017,buy
2019-09-03,1,0,0,0,1,1,3,1,0,1,0,0,1,2,1,0,1,1,1,0,0,1,0, 0.0113331, 0.0111954, 0.0042044, 0.0095564, 0.0118556,buy
2019-09-04,1,0,0,0,1,1,2,1,0,1,0,1,1,1,0,1,2,0,1,0,0,0,0,-0.0067705,-0.0067705,-0.0004034,-0.0116116, 0.0022828,sell
2019-09-05,2,0,0,0,0,2,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0045870,-0.0087559, 0.0063493,-0.0006860, 0.0084468,sell
2019-09-06,2,0,0,0,2,0,0,3,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0080501,-0.0127947,-0.0069781,-0.0071803,-0.0008750,sell
2019-09-07,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0125074, 0.0155444, 0.0129995, 0.0108963, 0.0145816,buy
2019-09-08,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0052920,-0.0236178,-0.0064703, 0.0081259, 0.0241314,buy
2019-09-09,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0238143,-0.0120821,-0.0184941,-0.0237783,-0.0118098,sell
2019-09-10,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0077694,-0.0080804,-0.0032306,-0.0010125, 0.0195454,buy
2019-09-11,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0090665, 0.0215023, 0.0097824, 0.0048411, 0.0191645,buy
2019-09-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0324449,-0.0264731,-0.0178195,-0.0178163,-0.0262791,sell
2019-09-13,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0032847,-0.0033596, 0.0014957,-0.0219831,-0.0063642,sell
2019-09-14,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0168498, 0.0154224, 0.0147649, 0.0108341, 0.0169908,buy
2019-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012804,-0.0072897,-0.0028039,-0.0192028,-0.0069390,sell
2019-09-16,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0082347,-0.0093986,-0.0063135,-0.0082919,-0.0066909,sell
2019-09-17,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0305472,-0.0019024, 0.0083509, 0.0224381,-0.0258993,buy
2019-09-18,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0149039, 0.0020655, 0.0234436, 0.0016682, 0.0153188,buy
2019-09-19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0070486, 0.0027688, 0.0038711, 0.0132997, 0.0139341,buy
2019-09-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0244119,-0.0291838,-0.0170443,-0.0270715,-0.0271345,sell
2019-09-21,0,0,2,1,0,0,0,3,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0048718, 0.0048285, 0.0090705, 0.0088312, 0.0047583,buy
2019-09-22,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0258932,-0.0230330,-0.0287960,-0.0294782,-0.0294782,sell
2019-09-23,0,0,1,2,0,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0045657,-0.0042982,-0.0035160,-0.0034517,-0.0043720,sell
2019-09-24,0,1,0,0,0,1,3,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0, 0.0004214,-0.0052908,-0.0073472, 0.0022341,-0.0007873,buy
2019-09-25,1,0,2,0,1,2,1,2,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0, 0.0092313, 0.0094391, 0.0106076,-0.0014867, 0.0135206,buy
2019-09-26,0,2,0,0,2,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0401784,-0.0209477,-0.0455741,-0.0488526,-0.0410159,sell
2019-09-27,2,0,0,0,0,0,1,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0025714,-0.0024557, 0.0030728, 0.0010041,-0.0029063,sell
2019-09-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0230955,-0.0143358,-0.0237056,-0.0274692,-0.0230374,sell
2019-09-29,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0032192, 0.0048287, 0.0117809, 0.0103352, 0.0032041,buy
2019-09-30,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0097936, 0.0108712, 0.0124522, 0.0112401, 0.0061466,buy
2019-10-01,0,0,0,0,3,2,2,1,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0, 0.0248491, 0.0323368, 0.0306946, 0.0263023, 0.0261972,buy
2019-10-02,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0075490, 0.0195211, 0.0142810, 0.0186850, 0.0148970,buy
2019-10-03,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0021400,-0.0162424,-0.0154527,-0.0209413,-0.0176899,sell
2019-10-04,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0103176, 0.0054039, 0.0041083, 0.0107984, 0.0041083,buy
2019-10-05,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0221938, 0.0203498, 0.0086769, 0.0182388, 0.0103497,buy
2019-10-06,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0131638, 0.0146169, 0.0302043, 0.0245712, 0.0254435,buy
2019-10-07,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0234303, 0.0096941, 0.0047675, 0.0159082, 0.0148613,buy
2019-10-08,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0178297, 0.0157914, 0.0121733, 0.0157671, 0.0147621,buy
2019-10-09,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0220577, 0.0220577, 0.0226548, 0.0262649, 0.0222250,buy
2019-10-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0395208,-0.0392624,-0.0291085,-0.0388780,-0.0371498,sell
2019-10-11,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0108547, 0.0002635, 0.0035458, 0.0025940, 0.0026320,sell
2019-10-12,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0235133,-0.0307531,-0.0228973,-0.0067738,-0.0229183,sell
2019-10-13,1,0,0,1,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0053965, 0.0002845, 0.0002845,-0.0050402,-0.0003357,sell
2019-10-14,1,1,0,1,1,1,1,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.0099716, 0.0064575, 0.0072297,-0.0045585, 0.0064575,buy
2019-10-15,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0264039,-0.0155764,-0.0174655,-0.0240381,-0.0264039,sell
2019-10-16,2,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,-0.0282385,-0.0235406,-0.0259634,-0.0267807,-0.0264076,sell
2019-10-17,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0310979, 0.0455013, 0.0320737, 0.0166404, 0.0237968,buy
2019-10-18,1,0,2,1,1,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0028535, 0.0038603, 0.0170728, 0.0063876, 0.0040948,buy
2019-10-19,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0219954, 0.0094197,-0.0059106,-0.0066547,-0.0056283,sell
2019-10-20,0,0,1,2,1,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0089565, 0.0248665, 0.0140345, 0.0172794, 0.0175550,buy
2019-10-21,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0066196, 0.0143114, 0.0147788, 0.0121637, 0.0122285,buy
2019-10-22,0,1,1,0,1,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0003778, 0.0123534, 0.0006354,-0.0002874,-0.0006719,sell
2019-10-23,1,1,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0176202,-0.0143541,-0.0181144,-0.0132889,-0.0152878,sell
2019-10-24,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0086956,-0.0338573,-0.0073638,-0.0116980,-0.0086956,sell
2019-10-25,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0, 0.0072939, 0.0022832, 0.0037921, 0.0096201, 0.0100455,buy
2019-10-26,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0118226, 0.0074186, 0.0079359, 0.0007989, 0.0118226,buy
2019-10-27,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0050230,-0.0044092, 0.0048746,-0.0016801,-0.0038518,sell
2019-10-28,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0388847, 0.0388847, 0.0281177, 0.0396678, 0.0297764,buy
2019-10-29,0,0,0,0,2,2,2,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0, 0.0025995, 0.0048981, 0.0116587, 0.0003039, 0.0065898,buy
2019-10-30,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,-0.0078950,-0.0091493,-0.0021519,-0.0079424,-0.0091493,sell
2019-10-31,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0018189, 0.0022450, 0.0013761, 0.0126623,-0.0140166,buy
2019-11-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0015466, 0.0039232,-0.0007162, 0.0033546, 0.0002492,buy
2019-11-02,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0113295,-0.0055534, 0.0031799,-0.0074348,-0.0079258,sell
2019-11-03,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0010483, 0.0012394, 0.0111462, 0.0107268, 0.0137604,buy
2019-11-04,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0162172, 0.0205339, 0.0145594, 0.0148009, 0.0147645,buy
2019-11-05,1,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0084351, 0.0165585, 0.0115001, 0.0140921, 0.0101124,buy
2019-11-06,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0050633,-0.0009327, 0.0077073, 0.0068954, 0.0048275,buy
2019-11-07,1,0,1,0,2,2,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0023869, 0.0081503,-0.0007443,-0.0046704, 0.0010025,sell
2019-11-08,0,1,1,0,2,2,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.0055507, 0.0062192,-0.0034098,-0.0063004,-0.0093706,sell
2019-11-09,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0212236, 0.0194769, 0.0170603, 0.0184696, 0.0192691,buy
2019-11-10,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0033884,-0.0014903, 0.0046819,-0.0011586,-0.0039126,sell
2019-11-11,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0019381, 0.0012127, 0.0040023, 0.0001181,-0.0045951,sell
2019-11-12,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0081514, 0.0047671, 0.0062120, 0.0047671, 0.0166115,buy
2019-11-13,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0376095, 0.0306811, 0.0238999, 0.0294184, 0.0316506,buy
2019-11-14,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0155848, 0.0220765, 0.0167171, 0.0220765, 0.0285737,buy
2019-11-15,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0098539,-0.0016896,-0.0082408,-0.0039935, 0.0015840,sell
2019-11-16,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0010018, 0.0032012,-0.0148154, 0.0018761, 0.0022643,sell
2019-11-17,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0045575,-0.0038177,-0.0072228, 0.0051844,-0.0063188,sell
2019-11-18,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0051052, 0.0033986, 0.0064617, 0.0076340, 0.0078020,buy
2019-11-19,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0173223,-0.0140291,-0.0163697,-0.0098362,-0.0166979,sell
2019-11-20,1,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0144430,-0.0034311,-0.0126012,-0.0129475,-0.0147949,sell
2019-11-21,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0396987, 0.0089066, 0.0011221,-0.0056013, 0.0068436,buy
2019-11-22,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0157050, 0.0052762,-0.0210001,-0.0220951,-0.0203268,sell
2019-11-23,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0175167, 0.0168882, 0.0072709, 0.0276531, 0.0166660,buy
2019-11-24,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0259250,-0.0105201,-0.0220656,-0.0266477,-0.0217086,sell
2019-11-25,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0204330, 0.0137522, 0.0110854, 0.0252600, 0.0108735,buy
2019-11-26,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0055675, 0.0058840, 0.0055675, 0.0028507, 0.0047101,buy
2019-11-27,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0090204,-0.0099583, 0.0052658,-0.0099583,-0.0133144,sell
2019-11-28,0,0,0,0,2,1,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0024488, 0.0016168, 0.0101593, 0.0018175, 0.0003225,buy
2019-11-29,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0197388, 0.0016577,-0.0056178, 0.0035634,-0.0168553,sell
2019-11-30,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0161338,-0.0183095,-0.0203658,-0.0185385,-0.0133606,sell
2019-12-01,0,0,0,0,0,1,4,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0051587,-0.0072918,-0.0081475, 0.0058257,-0.0066345,sell
2019-12-02,0,0,0,0,3,1,3,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0178469,-0.0006302,-0.0098744,-0.0031828,-0.0041570,sell
2019-12-03,1,0,0,0,1,2,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.0023208, 0.0082295, 0.0049008, 0.0061425,-0.0058772,buy
2019-12-04,1,0,0,0,1,1,4,1,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,-0.0007095,-0.0021389,-0.0014604, 0.0025568,-0.0005037,sell
2019-12-05,0,1,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0019928, 0.0108931, 0.0067544, 0.0030639,-0.0046986,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0021919, 0.0020329,-0.0002820, 0.0013600, 0.0007273,sell
2019-12-07,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0046960, 0.0116163, 0.0117230, 0.0047805, 0.0010828,buy
2019-12-08,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0005048, 0.0025239, 0.0176225,-0.0034938,-0.0087106,buy
2019-12-09,2,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0000031, 0.0093514, 0.0107415, 0.0142380, 0.0014411,buy
2019-12-10,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.0015695, 0.0032858,-0.0001408, 0.0044664,-0.0001408,buy
2019-12-11,0,2,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0083848, 0.0085891, 0.0085891, 0.0021551, 0.0088021,buy
2019-12-12,0,1,3,1,2,2,0,0,1,0,1,1,0,0,2,1,1,1,0,0,1,1,1,-0.0201619,-0.0155744,-0.0203773,-0.0213845,-0.0119493,sell
2019-12-13,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.0105558,-0.0129004,-0.0159089,-0.0149368,-0.0117818,sell
2019-12-14,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0008181, 0.0050246,-0.0010562,-0.0035518, 0.0029909,sell
2019-12-15,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0191111, 0.0072572, 0.0023821, 0.0161770, 0.0156332,buy
2019-12-16,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0165475,-0.0219704,-0.0091722,-0.0203622,-0.0163016,sell
2019-12-17,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0098966, 0.0144031,-0.0098966,-0.0199980,-0.0019722,sell
2019-12-18,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0041007, 0.0030560,-0.0040543,-0.0007766, 0.0002901,sell
2019-12-19,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0161758,-0.0158915,-0.0169196,-0.0159515,-0.0168330,sell
2019-12-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0027951, 0.0030967, 0.0039901, 0.0030801,-0.0029710,buy
2019-12-21,0,0,0,0,2,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0056071,-0.0041006,-0.0068796,-0.0123812,-0.0072893,sell
2019-12-22,0,0,0,0,4,2,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0054162,-0.0097195, 0.0028737, 0.0012480, 0.0012480,sell
2019-12-23,0,0,0,0,6,2,2,0,0,1,1,1,0,2,1,1,2,1,1,0,0,0,0, 0.0105869,-0.0043287, 0.0025344,-0.0010927,-0.0003963,sell
2019-12-24,0,0,0,0,5,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0013387,-0.0093019,-0.0023764,-0.0045694,-0.0060821,sell
2019-12-25,0,0,0,0,6,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0029384,-0.0088816,-0.0030862,-0.0056480,-0.0082646,sell
2019-12-26,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0001128, 0.0152926, 0.0086873,-0.0238629, 0.0126788,buy
2019-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0022491, 0.0058612, 0.0119470, 0.0056931, 0.0040725,buy
2019-12-28,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0133985, 0.0053321, 0.0075792, 0.0129082, 0.0135449,buy
2019-12-29,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0033325,-0.0003546, 0.0052128,-0.0006300,-0.0034563,sell
2019-12-30,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0005894,-0.0062778, 0.0014776,-0.0018469,-0.0030403,sell
2019-12-31,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0039421,-0.0093920,-0.0051434,-0.0051434,-0.0007927,sell
2020-01-01,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0106610,-0.0128464,-0.0184514,-0.0082044,-0.0161610,sell
2020-01-02,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031790, 0.0080728,-0.0044422, 0.0048847, 0.0033660,buy
2020-01-03,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0005085, 0.0158096,-0.0076820, 0.0052147,-0.0011817,sell
2020-01-04,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0080773, 0.0119964,-0.0191673, 0.0077588,-0.0116360,sell
2020-01-05,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0034267, 0.0026788,-0.0024388,-0.0004319,-0.0015248,sell
2020-01-06,3,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0011454, 0.0028245,-0.0061470, 0.0091417,-0.0148749,buy
2020-01-07,0,3,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.0150089, 0.0152183, 0.0171071, 0.0162203, 0.0293128,buy
2020-01-08,0,0,3,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0336293, 0.0239492, 0.0436485, 0.0177372, 0.0441577,buy
2020-01-09,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0189068, 0.0054134, 0.0267597, 0.0176971, 0.0239461,buy
2020-01-10,0,1,0,4,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0328212, 0.0380538, 0.0202605, 0.0280124, 0.0279773,buy
