Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,0,1,0,1,0,0,1,0,2,0.46,0,1.59,1.46,1.71,0,0,0,1.7,0,0, 0.0049357, 0.0049760, 0.0036621, 0.0049760, 0.0049357,buy
2020-07-27,0,0,0,2,0,1,1,0,2,0,0,2.95,2.97,2.97,0,0.29,0,1.97,0,0.24, 0.0142648, 0.0168184, 0.0140457, 0.0140457, 0.0162378,buy
2020-07-28,0,1,0,2,1,1,1,0,2,0,0,2.68,2.79,2.74,0,0.61,0,2.26,0,0.33, 0.0049251, 0.0110165, 0.0048591, 0.0048591, 0.0109210,buy
2020-07-29,0,1,0,2,1,1,1,0,2,0,0,2.23,1.19,2.15,0,1.29,0,2.53,0,0.47, 0.0075782, 0.0095998, 0.0057015, 0.0057015, 0.0093558,buy
2020-07-30,1,1,0,2,2,1,2,0,2,0,0,3.41,0.47,3.54,0.11,3.06,0,2.84,0.38,0.67, 0.0033458, 0.0037858, 0.0044306, 0.0017448, 0.0031330,buy
2020-07-31,2,1,0,1,2,1,2,0,1,0,0,1.62,0,2.45,0.24,4.39,0,3,0.8,1.19, 0.0022006, 0.0044379, 0.0054654, 0.0022519, 0.0080501,buy
2020-08-01,2,1,1,2,3,2,2,0,0,0.68,0,0.34,0,0.5,0.8,4.44,0.38,2.84,1.68,2.08, 0.0013144, 0.0023296, 0.0086836, 0.0080121, 0.0057701,buy
2020-08-02,2,0,1,2,2,2,2,0,0,2.97,0,0,0,0,2.56,1.97,1.22,2.58,2.97,4.29, 0.0225676, 0.0236740, 0.0230339, 0.0248725, 0.0257349,buy
2020-08-03,2,0,1,2,2,2,2,0,0,2.24,0,0,0,0,5.63,0.57,4.32,2.38,2.42,5.9, 0.0238372, 0.0240726, 0.0238170, 0.0242755, 0.0238242,buy
2020-08-04,2,0,1,1,1,2,2,0,0,0.38,0,0,0,0,4.14,0,5.42,2.22,1.13,4.07, 0.0161622, 0.0143602, 0.0110601, 0.0156032, 0.0111848,buy
2020-08-05,2,0,0,1,1,2,2,0,0,0,0,0,0,0,1.59,0,3.25,2.06,0.52,2.32, 0.0023959, 0.0050359, 0.0055523, 0.0012718, 0.0020149,buy
2020-08-06,1,0,1,1,0,1,2,0,0,0,0,0,0,0.52,0.59,0,1.19,1.96,0.23,1.33, 0.0155481, 0.0175563, 0.0203004, 0.0138479, 0.0106319,buy
2020-08-07,1,0,1,1,0,1,1,0,0,0,0,0,0,2.87,0.25,0,0.5,1.85,0,0.88,-0.0022898,-0.0027370,-0.0022402,-0.0058868,-0.0024274,sell
2020-08-08,1,1,1,2,0,1,1,0,0,0.41,0.71,0,0,2.67,0.11,0,0.21,1.79,0,0.58,-0.0040473,-0.0028573,-0.0070599,-0.0028573,-0.0039391,sell
2020-08-09,0,1,1,1,0,1,2,0,1,2.92,2.97,0,0,0.44,0.51,0,0,1.73,1.05,0.38, 0.0044197, 0.0085274, 0.0092152,-0.0001844, 0.0096297,buy
2020-08-10,0,1,0,1,0,1,2,0,1,2.82,1.9,0,0,0,2.95,0,0,1.68,2.97,0.24, 0.0045648,-0.0020661,-0.0022728, 0.0033269, 0.0041209,buy
2020-08-11,0,1,0,1,0,0,2,0,1,0.39,0.3,0,0,0,2.51,0,0,1.64,1.29,0,-0.0053213,-0.0030508,-0.0053006,-0.0057181,-0.0053006,sell
2020-08-12,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.39,0,0,1.62,0.21,0, 0.0036068, 0.0036029, 0.0074480,-0.0000961, 0.0036029,buy
2020-08-13,1,1,0,2,0,0,1,0,0,0.24,0,1.12,0,0.3,0,0,0,1.7,0,0, 0.0168604, 0.0173796, 0.0182077, 0.0167897, 0.0023130,buy
2020-08-14,1,1,0,2,0,0,1,0,1,0.68,0.48,2.89,0,1.85,0,0,0,1.86,0,0, 0.0056581, 0.0087335, 0.0054586, 0.0052456, 0.0009589,buy
2020-08-15,1,2,1,3,0,0,1,1,1,1.94,1.63,1.11,0.43,2.95,0,0.98,0,2.26,0.24,0,-0.0014051,-0.0049684, 0.0003647,-0.0014051,-0.0039296,sell
2020-08-16,1,2,1,3,0,0,1,2,1,3,5.64,0,1.99,0.71,0.38,2.92,0.22,3.28,0.58,0, 0.0079078,-0.0063403, 0.0080380, 0.0080380,-0.0072924,buy
2020-08-17,1,2,1,2,0,0,1,2,1,1.55,6,0,2.92,0,2.42,1.37,1.37,4.67,1.41,0,-0.0069367,-0.0070744,-0.0069367,-0.0069367,-0.0069367,sell
2020-08-18,1,2,1,2,0,0,1,2,1,0.53,1.7,0,0.92,0,2.97,0.22,2.92,3.88,2.95,0,-0.0029393,-0.0028950,-0.0008120,-0.0006253,-0.0020363,sell
2020-08-19,1,0,0,1,0,0,1,2,1,0,0.48,0,0,0,0.56,0,0.98,2.65,2.53,0, 0.0004781, 0.0011083, 0.0004922,-0.0016695, 0.0004922,buy
2020-08-20,1,0,1,0,0,1,1,1,0,0,0,0.8,0,0,0,0,0,2.23,1.03,0.36, 0.0083805, 0.0094676, 0.0155926, 0.0136871, 0.0175416,buy
2020-08-21,1,0,1,0,1,1,1,1,0,0.15,0,2.95,0,0,0,0,0,2.1,0.42,1.38,-0.0010326,-0.0018767,-0.0009705,-0.0022820, 0.0006519,sell
2020-08-22,0,0,2,0,2,1,1,0,0,0.98,0,1.91,0,0,0,0.39,0,2.06,0,3, 0.0009895,-0.0002256,-0.0031436, 0.0005342, 0.0026203,buy
2020-08-23,0,0,2,1,2,1,1,0,0,2.95,1.06,0.74,0,0,0,2.16,0,2.16,0,1.65, 0.0015402, 0.0049480, 0.0055051, 0.0067725, 0.0059742,buy
2020-08-24,0,1,3,1,2,1,1,0,0,1.29,2.92,1.17,0.52,0,0,2.89,0.54,2.3,0.97,0.45,-0.0066872,-0.0025333,-0.0059412,-0.0066111,-0.0059412,sell
2020-08-25,0,2,3,1,2,0,1,0,0,0.2,1.43,2.95,2.24,0.48,0,0.71,2.95,2.44,2.95,0, 0.0053976, 0.0089090, 0.0062987, 0.0087949, 0.0055053,buy
2020-08-26,0,2,3,1,2,0,1,0,0,0.5,0.27,2.82,2.95,1.24,0,0.1,2.84,2.6,1.65,0, 0.0110218, 0.0107573, 0.0108302, 0.0110770, 0.0104367,buy
2020-08-27,0,3,3,0,2,0,1,0,0,1.55,0,1.29,0.88,2.97,0,0.25,0.53,2.79,0.32,0, 0.0032816, 0.0057766, 0.0052218, 0.0029675, 0.0053090,buy
2020-08-28,0,2,2,0,3,0,1,0,0,3,0,1.53,0.21,2.87,0,0.65,0,3,0,0, 0.0016964, 0.0052546, 0.0034581, 0.0035067, 0.0041610,buy
2020-08-29,0,2,1,0,4,0,1,0,0,1.77,0,3.07,0,1.85,0,1.68,0.09,3,0,0, 0.0027881, 0.0041323,-0.0003600, 0.0044521, 0.0044381,buy
2020-08-30,0,3,1,0,3,1,1,0,0,0.57,0,1.48,0,3.35,0.43,3.25,0.24,2.79,0,0, 0.0012003, 0.0033864, 0.0018062,-0.0011754, 0.0019884,buy
2020-08-31,0,2,0,0,3,1,2,0,0,0,0,0.3,0,2.12,1.16,3.39,0.65,2.56,0,0.51,-0.0005048, 0.0159286,-0.0087593, 0.0112435, 0.0201457,buy
2020-09-01,0,2,1,0,3,1,2,0,2,0,0,0,0.37,0.45,3.68,3.71,2.12,2.36,0.52,1.59, 0.0085052, 0.0061750, 0.0064899, 0.0000378, 0.0063750,buy
2020-09-02,0,2,1,1,3,1,2,0,2,0,0,0,1.18,0.1,5.77,1.58,4.71,2.16,2.38,2.95, 0.0178659, 0.0192716, 0.0178659, 0.0243408, 0.0216667,buy
2020-09-03,0,2,1,1,2,1,2,0,2,0,0,0,3.37,0,3.63,0.4,4.77,1.97,2.95,1.77, 0.0101015, 0.0113100, 0.0098793, 0.0102675, 0.0029920,buy
2020-09-04,0,1,1,1,1,1,2,0,2,0,0,0,5.92,0,0.94,0,1.74,1.79,0.8,0.59, 0.0051104, 0.0057397, 0.0060556, 0.0051340, 0.0050036,buy
2020-09-05,0,1,0,1,1,0,1,0,1,0,0,0,3.34,0,0,0,0.49,1.62,0,0, 0.0013453, 0.0014402,-0.0010267, 0.0070274,-0.0035533,buy
2020-09-06,0,0,0,3,1,0,1,0,1,0.85,0,0,1.1,0,0,0,0.09,1.46,0,0, 0.0013360, 0.0051997,-0.0008837, 0.0001551, 0.0018904,buy
2020-09-07,0,0,1,2,0,0,1,0,1,3.66,0,0,0.28,0.24,0,0,0,1.32,0,0, 0.0041634, 0.0034934,-0.0028327, 0.0005420, 0.0033754,buy
2020-09-08,0,0,1,2,1,0,1,0,0,5.08,0.19,0,0,0.64,0,0,0,1.18,0,0, 0.0070092, 0.0058405, 0.0042905, 0.0057392, 0.0059057,buy
2020-09-09,0,0,1,2,1,0,1,0,0,3.53,0.77,0,0,1.74,0,0,0,1.06,0,0, 0.0077119,-0.0017160, 0.0052772,-0.0029166,-0.0028285,sell
2020-09-10,0,1,1,2,1,0,1,0,0,1.13,3.18,0,0,2.97,0,0,0,0.95,0.36,0, 0.0134354, 0.0093781, 0.0113053, 0.0133130, 0.0133130,buy
2020-09-11,0,1,1,2,1,0,1,0,0,0.35,3.37,0,0,1.8,0,0,0,0.85,1.41,0,-0.0149629,-0.0051115,-0.0082639,-0.0043269,-0.0135340,sell
2020-09-12,0,1,1,1,1,0,2,1,0,0,2.45,0,0,0.65,0.36,0,0,0.75,2.95,0.21,-0.0113809,-0.0109634,-0.0084611,-0.0092176,-0.0106565,sell
2020-09-13,0,1,1,1,1,0,2,1,1,0,3.13,0,0,0.24,1.02,0,0,0.66,2.13,0.53,-0.0021370,-0.0025354,-0.0028578,-0.0028115,-0.0012974,sell
2020-09-14,0,1,0,1,0,0,2,1,1,0,1.74,0,0,0,2.89,0,0,0.59,1.92,1.31,-0.0099345,-0.0041611,-0.0131520,-0.0099345,-0.0099345,sell
2020-09-15,0,1,1,0,0,0,2,1,2,0.84,0.62,0.48,0,0,3,0,0,0.52,2.95,2.97, 0.0063596, 0.0063596, 0.0053076, 0.0060936, 0.0086376,buy
2020-09-16,1,1,1,1,0,0,2,1,2,2.92,0.22,1.67,0,0.29,1.05,0,0,0.46,2.1,2.79,-0.0036613,-0.0001695,-0.0039209,-0.0039209,-0.0067681,sell
2020-09-17,1,0,1,1,0,0,2,1,2,2.47,0,2.95,0,1,0.37,0,0,0.4,0.75,1.3,-0.0069842,-0.0021123,-0.0010824,-0.0010824,-0.0022007,sell
2020-09-18,1,0,1,1,0,0,1,1,2,0.61,0,1.52,0,3,0,0,0,0.35,0.27,0.79, 0.0031301,-0.0002321, 0.0016436, 0.0015533, 0.0032095,buy
2020-09-19,1,0,0,2,0,0,1,0,2,0,0,0.84,0,2.47,0,0.67,0,0.31,0,0.6, 0.0009135, 0.0014162,-0.0012492, 0.0012141, 0.0013382,buy
2020-09-20,1,1,0,3,0,0,1,0,1,0,0,1.02,0,0.93,0.47,2.2,0,0.27,0,1.15, 0.0113984, 0.0113429, 0.0090440, 0.0113429, 0.0102841,buy
2020-09-21,1,1,0,3,1,0,1,0,2,0,0,2.72,0.12,0.8,1.56,2.95,0.55,0.23,0,2.16, 0.0079588, 0.0024544, 0.0014304, 0.0038998, 0.0052370,buy
2020-09-22,1,1,0,2,1,0,0,0,2,0,0,2.97,0.45,1.65,2.97,1.21,1.74,0,0,2.97, 0.0002208, 0.0013827,-0.0010182, 0.0036935, 0.0027659,buy
2020-09-23,1,1,1,3,1,0,0,0,2,0,0.27,1.18,1.59,2.97,1.67,0.64,2.95,0,0,2.12, 0.0005693,-0.0038192, 0.0006534,-0.0024420,-0.0028855,sell
2020-09-24,1,1,1,3,1,0,0,0,1,0,0.77,0.44,2.97,1.84,0.52,0.69,1.61,0,0,1.12,-0.0006365,-0.0003015,-0.0135278,-0.0002892,-0.0018582,sell
2020-09-25,1,1,1,2,1,0,0,1,1,0.62,2.26,0,1.5,0.65,0.51,1.94,0.54,0,0,0.58, 0.0001626, 0.0017137, 0.0036311, 0.0012581, 0.0012581,buy
2020-09-26,1,2,1,3,1,0,0,1,0,2.01,2.95,0,0.65,0.23,1.5,2.97,0.43,0,0,0.3, 0.0007714, 0.0036077, 0.0076062, 0.0010437, 0.0010170,buy
2020-09-27,1,2,1,2,1,0,0,1,0,2.95,1.33,0,0.89,0,2.97,1.61,1.2,0,0,0.16,-0.0083490, 0.0079903,-0.0059853, 0.0019052, 0.0019052,buy
2020-09-28,0,2,2,2,0,0,0,1,0,1.39,0.45,0,2.7,0.4,1.97,0.57,2.95,0,0,0,-0.0034658, 0.0041208, 0.0053544, 0.0081317, 0.0065314,buy
2020-09-29,0,2,1,1,1,0,0,1,0,0.67,0,0,3,1.05,0.68,0,2.58,0,0,0, 0.0029966, 0.0009007, 0.0029966, 0.0038889, 0.0014036,buy
2020-09-30,0,1,1,1,1,0,0,1,0,0.61,0,0,0.89,2.7,0.23,0,0.92,0,0,0, 0.0077458, 0.0066093, 0.0090521, 0.0029893, 0.0121476,buy
2020-10-01,0,1,1,2,1,0,0,0,0,1.89,0.43,0,0.25,3,0,0,0.33,0,0,0, 0.0155960, 0.0046233, 0.0157358, 0.0024408, 0.0037124,buy
2020-10-02,0,0,3,1,2,0,0,0,0,2.97,1.04,0.22,0,1.31,0.25,0,0,0,0.09,0, 0.0055736, 0.0061967, 0.0050695, 0.0040893, 0.0045100,buy
2020-10-03,0,0,3,1,2,0,0,0,0,1.47,2.38,0.58,0,0.56,0.57,0,0,0,0.2,0, 0.0004533, 0.0052778, 0.0003300,-0.0026518, 0.0017480,buy
2020-10-04,0,0,3,1,2,0,0,0,0,0.48,3,1.56,0,0.25,1.26,0,0,0,0.43,0, 0.0044900, 0.0041826, 0.0039992, 0.0015634, 0.0033213,buy
2020-10-05,0,0,2,1,2,0,0,0,0,0.16,1.68,3,0,0,2.62,0,0,0,0.88,0, 0.0037585, 0.0023406, 0.0004306, 0.0022616, 0.0032580,buy
2020-10-06,0,0,3,2,1,0,0,0,0,0,1.29,2.08,0,0,2.97,0.27,0,0,1.71,0, 0.0171766, 0.0171853, 0.0169796, 0.0151753, 0.0068298,buy
2020-10-07,0,0,4,2,1,0,0,0,0,0,1.84,0.77,0.49,0,1.68,0.77,0,0,2.97,0, 0.0133247, 0.0193961, 0.0181251, 0.0105414, 0.0120962,buy
2020-10-08,0,1,4,2,1,0,0,0,0,0,3.19,0.29,1.85,0,0.91,2.2,0,0,3.13,0, 0.0141888, 0.0137532, 0.0172449, 0.0130136, 0.0155475,buy
2020-10-09,0,1,4,1,1,0,0,0,0,0,2.03,0,2.95,0,0.53,3,0.46,0,2.64,0, 0.0044539, 0.0093562, 0.0106820, 0.0054271, 0.0044539,buy
2020-10-10,0,1,4,1,1,0,0,0,0,0,0.68,0,1.21,0,0.33,1.37,1.29,0,4.01,0, 0.0059711, 0.0183115, 0.0149825, 0.0015673, 0.0120801,buy
2020-10-11,0,1,4,1,1,0,0,0,0,0,0.23,0,0.32,0,0.22,0.48,2.95,0,3.6,0, 0.0088620, 0.0145505, 0.0145157, 0.0074042, 0.0106017,buy
2020-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.36,0,1.5,0, 0.0079366, 0.0076953, 0.0079366, 0.0079366, 0.0079366,buy
2020-10-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.76,0, 0.0051808, 0.0046139, 0.0051808, 0.0044262, 0.0051808,buy
2020-10-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.4,0, 0.0066338, 0.0071547, 0.0066874, 0.0066874, 0.0066833,buy
2020-10-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.46,0,-0.0027510,-0.0029978,-0.0122812,-0.0122812,-0.0030332,sell
2020-10-16,0,1,0,0,2,0,0,0,0,0,0,0.3,0,0.5,0,0,0,0,0.59,0, 0.0073993, 0.0077197, 0.0047862, 0.0047862, 0.0076446,buy
2020-10-17,0,1,1,1,2,0,0,0,0,0,0,0.8,0.5,1.47,0.24,0,0,0,0.85,0,-0.0048548,-0.0034058,-0.0016355,-0.0016037,-0.0008448,sell
2020-10-18,0,1,1,1,2,0,0,0,0,0,0,2.12,1.92,2.97,0.4,0,0,0,1.42,0,-0.0021223,-0.0043618,-0.0021238, 0.0006757,-0.0006061,sell
2020-10-19,0,2,1,1,2,0,0,0,1,0,0,2.95,3,1.97,1.07,0.38,0,0,2.67,0, 0.0087999, 0.0057055, 0.0058179, 0.0057003, 0.0043288,buy
2020-10-20,0,2,2,2,2,0,0,0,1,0,0.43,1.54,1.17,0.66,2.55,1.11,0,0,3.27,0, 0.0114413, 0.0103083, 0.0135283, 0.0099507, 0.0096665,buy
2020-10-21,0,2,2,2,2,0,0,0,1,0,1.03,0.58,0.31,0.22,5.92,2.95,0,0,2.34,0, 0.0008727, 0.0061508, 0.0106295, 0.0033946, 0.0063598,buy
2020-10-22,0,3,3,1,1,0,0,0,1,0,2.7,0.22,0,0.26,5.2,2.7,0.52,0,3.13,0, 0.0059096, 0.0089813, 0.0098538, 0.0027844, 0.0092518,buy
2020-10-23,0,2,3,1,1,0,0,0,1,0,2.95,0,0,0.75,1.83,0.93,1.46,0,3.24,0,-0.0055453,-0.0053240, 0.0023163,-0.0096271, 0.0034828,sell
2020-10-24,1,2,3,2,1,0,0,1,1,0.33,1.14,0,0,2.26,0.63,0.32,2.95,0.59,1.24,0.24, 0.0057047, 0.0066494, 0.0057047, 0.0073432, 0.0057047,buy
2020-10-25,1,1,2,2,0,0,0,1,0,0.93,0.39,0,0,2.95,0,0,2.1,2.89,0.38,1.06, 0.0015443, 0.0021430, 0.0033806, 0.0020781, 0.0012090,buy
2020-10-26,1,2,1,1,0,0,0,1,0,2.92,0,0,0,1.25,0,0,0.74,1.87,0,2.95, 0.0039922, 0.0062700, 0.0032416, 0.0066137, 0.0032416,buy
2020-10-27,1,2,1,1,0,1,0,1,0,3.98,0,0,0,0.42,0,0,0.26,0.25,0,2.3, 0.0080175,-0.0013539,-0.0023547,-0.0037755,-0.0037755,sell
2020-10-28,0,1,0,1,0,1,0,1,1,3.89,0,0,0,0,0,0,0.21,0,0,1.32, 0.0059732, 0.0069227, 0.0048600, 0.0034178, 0.0023892,buy
2020-10-29,0,1,0,1,1,1,0,0,1,3.34,0.12,0,0,0,0,0,0.52,0,0,1.79, 0.0056517, 0.0043702, 0.0063415, 0.0042303, 0.0056517,buy
2020-10-30,0,1,0,0,1,1,0,0,1,1.3,0.37,0,0,0,0,0,1.12,0,0,2.95,-0.0072447,-0.0184903,-0.0248039,-0.0176572,-0.0253222,sell
2020-10-31,0,1,0,0,1,1,0,0,1,0.6,1.14,0,0,0,0,0,2.06,0,0,2.32,-0.0051564,-0.0056883,-0.0033959,-0.0053090,-0.0024693,sell
2020-11-01,0,1,0,1,1,1,0,0,1,0.32,3,0,0,0,0,0,3,0,0.27,1.08,-0.0039273,-0.0054610,-0.0033166,-0.0038688,-0.0034897,sell
2020-11-02,0,0,0,1,1,1,0,0,1,0,2.47,0,0,0,0,0,2.79,0,0.83,0.5, 0.0051398, 0.0051755, 0.0054218, 0.0053873, 0.0058544,buy
2020-11-03,0,0,0,1,1,1,0,0,1,0,0.82,0,0,0,0,0,2.14,0,2.56,0.24, 0.0070633, 0.0114712, 0.0089011, 0.0078402, 0.0087086,buy
2020-11-04,0,0,0,1,1,0,0,0,1,0,0.27,0,0,0,0,0,2.08,0,2.95,0, 0.0080018, 0.0086043, 0.0078670, 0.0078849, 0.0086820,buy
2020-11-05,0,0,0,1,1,0,0,0,1,0,0.09,0,0,0,0,0,2.6,0,1.1,0, 0.0082045, 0.0089569, 0.0082045, 0.0083662, 0.0086874,buy
2020-11-06,0,1,1,1,1,1,0,0,1,0.51,0,0,0.13,0,0,0,3,0.22,0.35,0, 0.0025715,-0.0013996,-0.0029401,-0.0006793,-0.0006135,sell
2020-11-07,0,1,1,0,1,1,0,0,1,1.12,0,0,0.41,0,0,0,2.34,0.26,0,0, 0.0010454, 0.0007682, 0.0002178, 0.0007747, 0.0007747,buy
2020-11-08,0,1,1,0,1,1,0,0,1,2.68,0,0,1.32,0,0,0,1.42,0.32,0,0, 0.0083307, 0.0053284, 0.0038627, 0.0032545, 0.0015433,buy
2020-11-09,0,1,1,1,1,1,0,0,1,4.17,0,0,2.97,0.31,0,0,0.77,0.39,0,0,-0.0139921,-0.0142082,-0.0125490,-0.0144148,-0.0139921,sell
2020-11-10,0,1,1,1,1,1,0,0,1,4.29,0,0,2.06,0.93,0,0,0.37,0.47,0,0, 0.0059271, 0.0076171, 0.0057157, 0.0055391, 0.0076171,buy
2020-11-11,0,1,2,1,1,1,0,0,0,3.57,0,0,0.66,3.27,0,0,0,0.58,0,0, 0.0066882, 0.0037110, 0.0066981, 0.0023738, 0.0048664,buy
2020-11-12,0,2,2,1,1,1,0,0,0,1.61,0,0,0.21,4.21,0.48,0,0,0.71,0,0, 0.0054235, 0.0101699, 0.0120949, 0.0046962, 0.0102443,buy
2020-11-13,0,2,2,2,0,1,1,0,2,0.57,0.55,0.35,0,4.02,1.73,0.4,0,0.86,0,0.31, 0.0090377, 0.0094772, 0.0090493, 0.0084941, 0.0094603,buy
2020-11-14,0,2,2,2,1,1,1,0,2,0.21,1.77,0.9,0,2.6,3.66,1.19,0,1.06,0.16,0.69, 0.0028029, 0.0057659, 0.0058291, 0.0049271, 0.0035084,buy
2020-11-15,0,1,2,1,1,1,1,1,2,0,2.95,2.32,0,0.71,4.35,2.97,0,1.29,0.53,1.8, 0.0186080, 0.0103650, 0.0074647, 0.0079546, 0.0103650,buy
2020-11-16,0,1,2,1,1,1,1,1,3,0,1.44,2.95,0,0.22,3.55,2.47,0.22,1.56,1.84,3.66, 0.0069968, 0.0098049, 0.0105701, 0.0095856, 0.0095856,buy
2020-11-17,0,0,1,1,1,1,1,1,3,0,0.41,1.46,0,0,0.94,0.84,0.63,1.92,2.97,4.3, 0.0029049, 0.0026709, 0.0008774, 0.0008822, 0.0033087,buy
2020-11-18,0,0,1,0,1,1,1,1,3,0,0,0.56,0,0,0.26,0.28,1.76,2.34,1.27,4.08,-0.0026770,-0.0023048,-0.0010754, 0.0010239,-0.0103737,sell
2020-11-19,0,0,0,0,1,1,1,1,2,0,0,0.22,0,0,0,0,2.95,2.84,0.34,2.34, 0.0235263, 0.0235404, 0.0208417, 0.0111971, 0.0239214,buy
2020-11-20,0,1,0,1,1,1,1,1,1,0.34,0,0,0.39,0,0,0,1.74,3,0.09,0.88, 0.0141804, 0.0065624,-0.0004662, 0.0014868, 0.0057872,buy
2020-11-21,0,1,1,1,0,1,0,1,1,0.87,0,0,1.37,0.28,0,0,0.62,2.56,0,0.24,-0.0070848,-0.0093953,-0.0103576,-0.0098957,-0.0002464,sell
2020-11-22,0,2,1,1,0,1,0,0,1,2.2,0,0,2.97,1.39,0,0,0.22,2.08,0,0,-0.0059421, 0.0036332,-0.0059421,-0.0052901,-0.0027128,sell
2020-11-23,0,2,3,2,0,1,0,0,0,2.97,0.8,0,1.77,4.69,0.23,0,0,1.7,0,0, 0.0038797, 0.0019252, 0.0055326, 0.0038797, 0.0013825,buy
2020-11-24,0,2,3,3,1,1,0,0,0,1.54,2.78,0,0.51,5.92,1.51,0,0,1.39,0.13,0,-0.0014082,-0.0028529,-0.0013310,-0.0013265,-0.0042161,sell
2020-11-25,0,2,3,2,1,1,0,1,0,0.61,5.92,0,0,2.13,5.21,0.4,0,1.14,0.41,0, 0.0045418, 0.0037900, 0.0047899, 0.0025430, 0.0031059,buy
2020-11-26,0,2,3,2,1,1,0,2,0,0.24,3.57,0.22,0,0.63,5.5,1.55,0,0.92,1.27,0, 0.0087581, 0.0102788, 0.0036413, 0.0088383, 0.0112001,buy
2020-11-27,0,0,2,2,1,1,0,2,0,0,1.06,0.73,0,0,1.81,2.95,0,0.76,2.97,0, 0.0076827,-0.0039902, 0.0076827, 0.0124831, 0.0036243,buy
2020-11-28,0,0,1,1,1,1,0,3,0,0,0.23,2.47,0,0,0.38,1.41,0.27,0.62,2.18,0, 0.0123058, 0.0070852, 0.0072859, 0.0073205, 0.0078821,buy
2020-11-29,0,0,0,0,1,1,0,4,0,0,0,2.97,0,0,0,0.36,1.01,0.5,0.7,0.25,-0.0158243,-0.0051900, 0.0050431,-0.0049217,-0.0084769,sell
2020-11-30,0,0,0,0,1,1,0,3,0,0,0,1.03,0,0,0,0,3,0.41,0.22,0.59,-0.0039346,-0.0148311,-0.0007877,-0.0047271,-0.0086832,sell
2020-12-01,0,0,1,0,0,1,0,3,0,0,0,0.31,0.48,0,0,0,2.3,0.33,0,1.39,-0.0007165,-0.0097725, 0.0000972,-0.0001983,-0.0004238,sell
2020-12-02,0,0,1,0,0,1,0,2,1,0.36,0,0,1.59,0,0,0,0.62,0.27,0,2.95, 0.0038663, 0.0042441, 0.0021552, 0.0041157, 0.0015067,buy
2020-12-03,0,2,1,1,0,1,0,1,1,1.2,0.67,0,3.35,0.25,0,0,0,0.22,0,2.65,-0.0130958,-0.0089242,-0.0113635,-0.0113635,-0.0098387,sell
2020-12-04,0,2,1,2,0,0,0,1,1,2.97,2.72,0,2.57,0.76,0,0,0,0,0.32,1.12,-0.0018283,-0.0037028,-0.0031826,-0.0030724,-0.0017107,sell
2020-12-05,0,2,2,3,0,0,1,1,1,2.2,3.4,0,2.76,2.28,0.36,0.53,0,0,1.33,0.47,-0.0080193,-0.0072061,-0.0080549,-0.0042455,-0.0123986,sell
2020-12-06,0,2,1,3,0,0,1,0,1,0.68,2.16,0,2.95,3,1.17,2.06,0,0,2.95,0,-0.0030671,-0.0032509,-0.0014980, 0.0016026,-0.0029544,sell
2020-12-07,0,1,1,3,0,0,2,0,0,0,2.95,0.21,1.59,1.24,2.95,2.92,0,0,1.54,0,-0.0028564, 0.0019126, 0.0074109, 0.0024040,-0.0003186,buy
2020-12-08,0,1,1,3,0,0,2,1,0,0,2.01,0.71,0.66,0.41,2.32,1.62,0,0,0.37,0, 0.0093299, 0.0075079, 0.0064729, 0.0060774, 0.0060774,buy
2020-12-09,0,0,1,2,0,0,3,1,0,0,0.66,2.38,0.28,0,0.73,1.95,0.75,0,0,0,-0.0007645,-0.0019541,-0.0007645,-0.0024865,-0.0010884,sell
2020-12-10,0,0,1,1,0,0,2,1,1,0,0.22,2.92,0,0,0.23,3,2.77,0,0,0.58, 0.0205717, 0.0207407, 0.0156710, 0.0159225, 0.0185187,buy
2020-12-11,0,0,0,0,0,0,2,1,2,0,0,1.07,0,0.36,0,1.73,2.92,0,0,1.87, 0.0068976, 0.0077462, 0.0044325, 0.0004142, 0.0046159,buy
2020-12-12,1,1,0,0,1,0,2,3,2,0,0,0.83,0.25,1.44,0.33,0.59,1.04,0.09,0,2.95,-0.0010695,-0.0042147,-0.0038186,-0.0049810,-0.0032387,sell
2020-12-13,1,1,0,0,1,0,1,2,2,0,0,1.29,0.77,2.92,1.41,0,0.83,0.14,0,1.41, 0.0009752,-0.0074279, 0.0041269, 0.0025848,-0.0012477,buy
2020-12-14,1,1,1,0,1,0,0,2,2,0,0,3,2.34,1.47,2.92,0,1.67,0.23,0.73,0.43, 0.0063405,-0.0008988,-0.0008528, 0.0025442, 0.0013785,buy
2020-12-15,1,1,1,0,1,1,0,2,1,0,0,2.67,2.95,0.37,1.42,0.73,3,0.37,2.97,0, 0.0072637,-0.0016447, 0.0018915, 0.0017509, 0.0018915,buy
