Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,0,0,0,2,2,2,1,2,3,2,3,0,-0.0032759, 0.0004014,-0.0000324, 0.0033949,-0.0008027,sell
2020-07-19,0,3,1,0,0,0,2,1,3,1,3,3,1,3,1,-0.0045581, 0.0018311, 0.0017228, 0.0025099, 0.0019480,sell
2020-07-20,1,2,1,0,0,0,1,2,2,0,3,1,2,1,2, 0.0016163, 0.0010797, 0.0030891, 0.0026134, 0.0033065,buy
2020-07-21,1,1,1,1,0,0,0,2,3,2,4,1,2,2,2,-0.0027723, 0.0003946,-0.0008658, 0.0005141, 0.0016181,sell
2020-07-22,0,2,1,1,1,0,1,1,3,2,5,2,2,2,1,-0.0000587,-0.0017194,-0.0009414,-0.0027830,-0.0006525,sell
2020-07-23,0,1,1,1,1,0,1,2,2,3,5,1,3,2,1, 0.0009127, 0.0011931, 0.0020178, 0.0005165, 0.0011268,buy
2020-07-24,0,1,0,2,1,1,0,2,2,3,3,3,2,2,2, 0.0064403, 0.0046543, 0.0030631, 0.0015656, 0.0029101,buy
2020-07-25,0,1,0,2,1,1,0,1,3,2,3,2,2,3,1, 0.0052114, 0.0046543, 0.0013220, 0.0012839, 0.0038419,buy
2020-07-26,0,0,1,1,2,1,0,1,2,2,3,3,1,2,1, 0.0077184, 0.0050826, 0.0037408, 0.0042173, 0.0069381,buy
2020-07-27,0,0,0,3,0,1,0,1,0,3,1,3,2,1,1, 0.0039729,-0.0007009, 0.0013285,-0.0028416,-0.0037654,sell
2020-07-28,0,1,2,1,2,1,1,2,0,2,2,4,2,2,2, 0.0027268,-0.0000323, 0.0003352, 0.0001317, 0.0020610,buy
2020-07-29,0,1,2,2,1,0,1,2,0,3,2,4,2,3,1, 0.0011906,-0.0000323,-0.0003107,-0.0010880,-0.0015154,sell
2020-07-30,0,1,3,3,1,1,1,2,0,4,2,5,3,4,2,-0.0019801,-0.0090884,-0.0048228,-0.0101507,-0.0084091,sell
2020-07-31,0,1,1,3,1,1,1,2,0,4,2,4,3,3,2, 0.0018031,-0.0067746,-0.0011234,-0.0085124,-0.0076983,sell
2020-08-01,0,1,2,1,1,0,1,2,1,3,2,4,2,3,1, 0.0019225, 0.0005487, 0.0015474,-0.0004354, 0.0007657,buy
2020-08-02,0,1,1,0,1,0,1,3,1,2,1,3,1,3,2, 0.0022568, 0.0032987, 0.0021381,-0.0005196, 0.0009413,buy
2020-08-03,0,0,0,1,0,1,1,3,1,2,1,1,2,3,2, 0.0025332,-0.0014409, 0.0010188,-0.0005347, 0.0008737,buy
2020-08-04,0,1,1,0,0,1,2,2,1,1,2,1,2,2,2, 0.0020927, 0.0025235, 0.0021096, 0.0046249, 0.0019173,buy
2020-08-05,0,1,1,1,1,0,1,3,1,1,2,1,2,3,2, 0.0046694, 0.0027624, 0.0025159, 0.0023428, 0.0028215,buy
2020-08-06,1,2,0,1,1,0,2,3,1,1,2,2,2,4,2, 0.0043464, 0.0009769, 0.0010373, 0.0015236, 0.0014094,buy
2020-08-07,1,2,0,2,0,0,1,3,0,1,2,3,2,2,1, 0.0003935,-0.0019579,-0.0012271,-0.0010760,-0.0026113,sell
2020-08-08,0,2,1,1,1,0,2,1,0,1,1,4,2,2,0, 0.0004853,-0.0009314, 0.0012978,-0.0011467, 0.0008977,sell
2020-08-09,1,2,1,1,1,0,1,1,1,1,2,4,2,1,1, 0.0014853, 0.0009123, 0.0017238,-0.0003252, 0.0007241,buy
2020-08-10,1,2,1,0,1,0,0,2,1,1,1,3,2,2,1,-0.0006832, 0.0013486, 0.0005615,-0.0015966, 0.0001890,sell
2020-08-11,1,2,1,0,1,0,1,2,1,2,2,3,2,3,1, 0.0019992, 0.0008206,-0.0000853,-0.0000039,-0.0011560,buy
2020-08-12,0,2,1,0,1,0,2,2,1,2,3,3,2,2,1, 0.0035514, 0.0012524, 0.0010863, 0.0014734, 0.0008364,buy
2020-08-13,1,2,1,0,2,0,2,3,0,1,2,4,2,2,2, 0.0044767, 0.0019534, 0.0017238, 0.0033550, 0.0021696,buy
2020-08-14,1,4,2,0,2,0,0,3,3,1,3,5,3,4,1,-0.0029979, 0.0019480,-0.0004101, 0.0013343, 0.0035153,sell
2020-08-15,2,4,2,0,2,0,0,3,2,0,2,4,3,4,2,-0.0056396,-0.0005661,-0.0009204, 0.0004736, 0.0004398,sell
2020-08-16,1,2,3,0,2,0,1,2,2,1,3,3,3,4,1, 0.0002506, 0.0019480,-0.0013019, 0.0013343, 0.0044883,buy
2020-08-17,1,3,2,1,1,0,2,2,1,2,4,2,3,4,2,-0.0085457,-0.0036965,-0.0049846,-0.0026685,-0.0046946,sell
2020-08-18,2,4,3,0,1,0,1,3,1,1,4,1,3,5,3,-0.0064303,-0.0057548,-0.0061730,-0.0039236,-0.0090542,sell
2020-08-19,2,2,4,1,0,0,0,3,2,0,4,0,3,4,3,-0.0114198,-0.0075264,-0.0076209,-0.0040830,-0.0054177,sell
2020-08-20,1,1,2,2,1,1,0,2,2,0,3,1,2,4,2,-0.0013826, 0.0037312, 0.0006348, 0.0025407, 0.0046152,buy
2020-08-21,1,0,1,1,2,0,1,2,1,0,2,0,3,3,1, 0.0091095, 0.0038249, 0.0055029, 0.0060972, 0.0056392,buy
2020-08-22,0,0,1,0,2,1,0,2,1,1,2,1,2,2,1, 0.0071584, 0.0038917, 0.0027584, 0.0058879, 0.0040332,buy
2020-08-23,0,1,1,2,1,2,0,1,1,0,2,2,2,2,1, 0.0026828, 0.0040835, 0.0027695, 0.0031357, 0.0009974,buy
2020-08-24,0,0,4,2,0,1,0,1,0,0,1,3,1,2,1,-0.0067646,-0.0013654,-0.0013044,-0.0010407,-0.0003162,sell
2020-08-25,0,1,3,2,1,0,0,1,0,1,2,3,2,1,1,-0.0008854, 0.0011887,-0.0027726,-0.0002297,-0.0001705,buy
2020-08-26,0,2,2,3,2,0,0,1,0,2,2,3,3,2,2,-0.0028587,-0.0042659,-0.0053347,-0.0051930,-0.0052892,sell
2020-08-27,0,1,4,2,1,0,0,1,0,1,2,2,3,2,1,-0.0013044, 0.0011887,-0.0027726,-0.0002297,-0.0001705,buy
2020-08-28,0,1,3,1,0,1,0,1,1,0,2,3,2,1,0,-0.0019196,-0.0000913,-0.0001645, 0.0017759, 0.0016155,buy
2020-08-29,0,2,2,1,0,2,0,1,2,1,2,3,2,2,2,-0.0052077,-0.0031062,-0.0029976,-0.0015314, 0.0001391,sell
2020-08-30,0,1,2,0,1,1,0,2,1,2,1,3,2,3,1,-0.0030941, 0.0009850,-0.0015136,-0.0020732, 0.0002306,sell
2020-08-31,0,0,2,2,1,1,1,1,2,2,3,3,1,3,2, 0.0005340, 0.0027688,-0.0001311, 0.0011900, 0.0026509,buy
2020-09-01,0,0,1,3,1,2,0,1,3,1,3,1,2,3,3, 0.0000832, 0.0039005, 0.0011749, 0.0026342,-0.0005237,buy
2020-09-02,1,0,1,3,1,2,0,2,2,1,4,2,2,3,2, 0.0025668, 0.0047977,-0.0005763, 0.0026925,-0.0011019,buy
2020-09-03,1,0,2,2,1,0,1,2,1,1,4,1,1,3,2,-0.0035381,-0.0000558,-0.0030974, 0.0008987,-0.0012486,sell
2020-09-04,0,1,1,2,2,0,2,1,1,1,4,0,2,3,2, 0.0023764, 0.0016882,-0.0017522, 0.0022135, 0.0003774,buy
2020-09-05,1,1,1,3,2,0,2,1,1,1,4,1,3,3,2,-0.0002699, 0.0027507,-0.0013262, 0.0013878,-0.0013668,buy
2020-09-06,2,0,1,3,1,0,0,2,1,2,4,2,2,2,2,-0.0031059, 0.0008453,-0.0020591,-0.0012211,-0.0049207,sell
2020-09-07,1,0,1,2,1,1,0,2,2,1,3,4,2,1,1, 0.0044056, 0.0073660, 0.0034312, 0.0050508, 0.0053204,buy
2020-09-08,0,1,1,2,0,1,1,1,3,1,3,3,3,0,2, 0.0016820, 0.0044426, 0.0048233, 0.0019593, 0.0041326,buy
2020-09-09,0,1,0,2,1,1,2,2,2,0,3,2,2,2,2, 0.0076622, 0.0063681, 0.0052919, 0.0051992, 0.0053974,buy
2020-09-10,0,0,0,1,1,1,1,4,2,2,2,3,2,3,2, 0.0077321, 0.0036529, 0.0033055, 0.0045315, 0.0037219,buy
2020-09-11,0,1,0,1,1,1,1,2,3,0,1,3,1,3,2, 0.0053672, 0.0041808, 0.0063967, 0.0010103, 0.0060042,buy
2020-09-12,0,1,1,1,1,1,1,1,3,1,1,3,2,3,2, 0.0034652, 0.0046091, 0.0045540,-0.0001980, 0.0055471,buy
2020-09-13,0,1,1,3,1,1,0,2,2,2,2,4,3,3,1,-0.0026540, 0.0040811,-0.0004332,-0.0001795,-0.0013687,sell
2020-09-14,1,2,0,3,2,1,0,2,0,2,2,4,2,4,1,-0.0045596,-0.0013180,-0.0031058,-0.0025568,-0.0039646,sell
2020-09-15,0,2,1,1,2,1,1,1,0,1,2,2,2,4,0, 0.0048157,-0.0007312, 0.0006113, 0.0007555, 0.0015077,buy
2020-09-16,0,1,1,2,2,1,1,1,0,1,3,2,1,3,1, 0.0061320, 0.0045038, 0.0023136, 0.0025175, 0.0037565,buy
2020-09-17,1,1,0,2,3,1,0,2,0,1,3,2,2,3,1, 0.0113097, 0.0051381, 0.0015773, 0.0044399, 0.0052950,buy
2020-09-18,0,1,0,1,4,0,0,1,1,1,2,2,1,3,1, 0.0087576, 0.0036552, 0.0020984, 0.0037221, 0.0050415,buy
2020-09-19,0,1,0,2,3,1,1,1,0,1,3,3,2,2,0, 0.0130659, 0.0040756, 0.0030001, 0.0045023, 0.0047832,buy
2020-09-20,0,0,1,2,3,1,0,2,0,1,1,4,2,2,1, 0.0029341, 0.0028094, 0.0016450, 0.0022476, 0.0032119,buy
2020-09-21,0,1,1,1,4,1,0,1,1,1,3,3,2,1,2, 0.0093729, 0.0050849, 0.0036960, 0.0040946, 0.0069624,buy
2020-09-22,0,2,1,1,3,1,0,1,1,1,3,3,2,1,2, 0.0077485, 0.0008513, 0.0010466, 0.0011614, 0.0042513,buy
2020-09-23,0,1,2,1,2,1,0,1,0,2,3,2,2,2,1, 0.0007025, 0.0009691, 0.0000839, 0.0003071, 0.0039819,buy
2020-09-24,0,3,2,1,1,1,0,1,0,1,3,1,3,2,1,-0.0073279,-0.0033646,-0.0021878,-0.0020532,-0.0005842,sell
2020-09-25,0,4,1,0,2,1,0,1,1,1,3,2,2,3,1, 0.0013893, 0.0019806, 0.0003600, 0.0014164, 0.0008867,buy
2020-09-26,0,2,2,0,1,1,0,2,0,2,3,2,2,3,0,-0.0016007,-0.0021352,-0.0032520,-0.0007562,-0.0004576,sell
2020-09-27,0,1,1,2,0,2,1,1,0,1,2,2,2,2,1, 0.0012123, 0.0016414, 0.0009963, 0.0018292,-0.0005140,buy
2020-09-28,0,1,1,2,2,1,1,0,1,0,2,2,2,2,1, 0.0075194, 0.0054924, 0.0053577, 0.0036222, 0.0035544,buy
2020-09-29,1,1,1,1,2,0,0,1,1,0,2,2,1,3,0, 0.0074452, 0.0051459, 0.0043671, 0.0050774, 0.0052896,buy
2020-09-30,1,1,1,1,2,0,1,1,0,0,2,2,0,3,1, 0.0072871, 0.0045649, 0.0055294, 0.0063172, 0.0041802,buy
2020-10-01,0,0,1,2,2,1,2,1,0,0,2,1,1,3,2, 0.0082563, 0.0026742, 0.0032187, 0.0060138, 0.0034295,buy
2020-10-02,1,0,0,2,1,2,2,0,0,0,1,2,1,3,1, 0.0065814, 0.0053453, 0.0058154, 0.0047813, 0.0040097,buy
2020-10-03,1,0,1,1,1,1,1,1,0,0,1,3,0,2,1, 0.0047254, 0.0038719, 0.0069342, 0.0044771, 0.0033365,buy
2020-10-04,1,1,1,1,2,1,0,1,1,0,0,3,1,3,2, 0.0017694, 0.0044529, 0.0043671, 0.0011997, 0.0051876,buy
2020-10-05,0,1,0,2,2,1,1,0,1,0,1,2,2,2,1, 0.0062968, 0.0043711, 0.0053577, 0.0008049, 0.0035544,buy
2020-10-06,0,0,0,2,1,1,1,1,0,1,2,0,1,3,1, 0.0047302, 0.0017531, 0.0013760, 0.0030376, 0.0009919,buy
2020-10-07,0,0,2,1,1,1,1,2,2,1,3,2,1,4,1, 0.0018471, 0.0039898, 0.0028497, 0.0035183, 0.0062771,buy
2020-10-08,0,2,1,1,1,1,0,1,3,1,2,3,1,3,2, 0.0006559, 0.0010685, 0.0007423,-0.0003138, 0.0028360,buy
2020-10-09,0,2,2,1,1,1,0,0,3,1,1,3,2,3,2,-0.0014811,-0.0005293,-0.0003213,-0.0040495, 0.0033870,sell
2020-10-10,0,0,2,1,1,2,0,1,1,2,3,2,1,2,2,-0.0004385, 0.0015501, 0.0008022, 0.0020850, 0.0031382,buy
2020-10-11,0,1,1,2,1,2,1,0,1,1,3,2,0,3,2, 0.0062486, 0.0064938, 0.0037395, 0.0056017, 0.0027155,buy
2020-10-12,0,1,2,0,2,2,1,0,2,1,2,2,1,4,2, 0.0016174, 0.0055266, 0.0026462, 0.0044176, 0.0059264,buy
2020-10-13,1,0,2,1,1,2,0,1,1,0,2,1,1,3,2, 0.0005237, 0.0015111, 0.0018511, 0.0042413, 0.0036331,buy
2020-10-14,1,0,2,1,2,3,1,0,1,0,2,2,1,4,2, 0.0025520, 0.0042411, 0.0051841, 0.0056131, 0.0061901,buy
2020-10-15,0,0,0,1,2,3,0,0,1,0,1,2,0,3,1, 0.0093982, 0.0043711, 0.0060853, 0.0061872, 0.0052797,buy
2020-10-16,1,0,0,0,3,4,1,0,0,0,3,2,1,2,1, 0.0133402, 0.0076763, 0.0092712, 0.0099819, 0.0092114,buy
2020-10-17,1,0,0,1,1,4,0,1,0,0,2,2,1,2,1, 0.0065985, 0.0041366, 0.0057719, 0.0059642, 0.0043439,buy
2020-10-18,0,0,1,0,2,3,1,0,1,0,2,2,1,2,1, 0.0100340, 0.0066217, 0.0079341, 0.0079687, 0.0057519,buy
2020-10-19,0,1,0,2,2,2,1,1,0,0,2,2,2,3,0, 0.0094985, 0.0030742, 0.0032452, 0.0047632, 0.0023947,buy
2020-10-20,0,0,1,2,2,2,0,2,1,2,2,2,2,4,2, 0.0035738, 0.0028625,-0.0001641, 0.0036317, 0.0009422,buy
2020-10-21,0,2,1,3,1,2,0,1,1,0,2,2,1,4,2,-0.0029997,-0.0001501,-0.0005665,-0.0012547,-0.0040716,sell
2020-10-22,0,1,2,3,0,1,0,1,1,1,1,3,0,4,2,-0.0085437,-0.0007843,-0.0033420,-0.0027534,-0.0045901,sell
2020-10-23,0,1,1,3,0,1,0,2,0,2,0,3,1,4,2,-0.0079250,-0.0002726,-0.0019751,-0.0041889,-0.0042169,sell
2020-10-24,1,1,0,4,0,1,1,1,1,1,1,4,2,3,1,-0.0019114, 0.0021636, 0.0007358,-0.0026992,-0.0022582,sell
2020-10-25,1,1,1,3,1,0,1,1,1,0,2,3,3,1,1, 0.0018733, 0.0051459, 0.0043578, 0.0014247,-0.0007468,buy
2020-10-26,1,0,1,3,1,0,1,1,1,0,1,2,2,2,2, 0.0041248, 0.0044529, 0.0050761, 0.0001518,-0.0002952,buy
2020-10-27,2,0,0,3,0,1,2,1,0,0,1,3,2,2,1, 0.0033577, 0.0005628, 0.0033855, 0.0001780,-0.0013442,buy
2020-10-28,0,0,0,2,1,2,2,1,0,0,0,2,1,3,2, 0.0040068, 0.0028739, 0.0039635, 0.0034298, 0.0021342,buy
2020-10-29,1,0,0,1,1,1,3,0,0,0,1,2,1,2,1, 0.0064809, 0.0053453, 0.0083601, 0.0045486, 0.0062909,buy
2020-10-30,1,0,0,1,1,1,1,1,0,0,1,3,0,1,1, 0.0056670, 0.0034436, 0.0069342, 0.0044771, 0.0033365,buy
2020-10-31,1,0,0,0,2,2,1,1,0,0,1,1,1,3,1, 0.0066122, 0.0032518, 0.0055029, 0.0049783, 0.0051040,buy
2020-11-01,0,0,0,1,1,1,1,0,1,0,1,1,0,2,1, 0.0069177, 0.0030500, 0.0071893, 0.0046502, 0.0039844,buy
2020-11-02,0,0,1,0,1,1,2,1,0,0,1,0,1,3,1, 0.0050760, 0.0031104, 0.0050769, 0.0044614, 0.0038802,buy
2020-11-03,0,0,1,0,3,1,2,0,1,1,2,1,2,3,1, 0.0118791, 0.0057934, 0.0046600, 0.0088178, 0.0069049,buy
2020-11-04,0,2,0,1,2,1,1,1,1,1,2,2,2,3,1, 0.0052700,-0.0005784, 0.0006113,-0.0002202, 0.0014057,buy
2020-11-05,0,1,1,1,2,0,1,0,1,2,2,1,3,2,1, 0.0063383, 0.0029503, 0.0035057, 0.0022082, 0.0040335,buy
2020-11-06,0,1,3,0,2,1,1,0,0,2,4,2,2,1,1,-0.0000683, 0.0009389,-0.0018587, 0.0004203, 0.0006440,buy
2020-11-07,0,2,1,1,2,1,1,0,0,1,3,2,2,2,0, 0.0088157, 0.0016792, 0.0036348, 0.0019325, 0.0046903,buy
2020-11-08,0,1,2,0,3,1,1,0,1,2,3,3,2,2,1, 0.0062909, 0.0040883, 0.0026721, 0.0032159, 0.0056332,buy
2020-11-09,0,1,2,1,2,1,1,1,0,0,3,2,1,2,1, 0.0031765, 0.0021901, 0.0042115, 0.0023737, 0.0057840,buy
2020-11-10,0,0,2,2,3,2,2,0,1,0,3,4,2,2,1, 0.0070282, 0.0046729, 0.0044975, 0.0075316, 0.0068261,buy
2020-11-11,0,0,1,2,2,2,2,1,1,0,2,4,3,1,1, 0.0078988, 0.0045763, 0.0046500, 0.0069836, 0.0034295,buy
2020-11-12,1,0,1,1,3,2,2,1,0,0,2,4,3,1,1, 0.0083836, 0.0050577, 0.0069342, 0.0091923, 0.0072492,buy
2020-11-13,1,0,1,2,2,1,2,0,0,0,0,5,2,1,1, 0.0047942, 0.0057736, 0.0065020, 0.0045478, 0.0053050,buy
2020-11-14,1,0,2,2,2,2,2,0,0,0,1,5,2,2,1, 0.0003974, 0.0034598, 0.0040125, 0.0037948, 0.0045942,buy
2020-11-15,1,1,1,2,2,1,2,1,0,0,1,4,2,2,2, 0.0051339, 0.0043647, 0.0043578, 0.0021142, 0.0035917,buy
2020-11-16,0,1,1,2,1,1,1,1,0,1,1,3,1,3,1, 0.0014742, 0.0028094, 0.0014025,-0.0014088, 0.0005403,buy
2020-11-17,0,1,0,1,0,1,2,0,1,1,1,1,2,2,1, 0.0022006, 0.0016818, 0.0035355, 0.0010662, 0.0037141,buy
2020-11-18,0,1,1,1,0,1,1,1,1,1,3,1,2,2,0, 0.0012599, 0.0019028, 0.0030207, 0.0030293, 0.0037901,buy
2020-11-19,0,1,0,1,1,1,1,1,2,2,3,2,2,2,1, 0.0055686, 0.0046543, 0.0041848, 0.0019364, 0.0051913,buy
2020-11-20,0,1,0,2,1,1,2,1,2,2,3,3,2,2,2, 0.0054482, 0.0051471, 0.0023266, 0.0027663, 0.0035954,buy
2020-11-21,0,1,2,2,1,0,2,1,1,1,4,3,2,0,2,-0.0032097, 0.0006956,-0.0011876,-0.0000765,-0.0016287,sell
2020-11-22,0,0,2,2,1,0,1,1,1,1,3,2,2,1,1, 0.0015010, 0.0027711, 0.0012289, 0.0018565, 0.0022020,buy
2020-11-23,1,2,1,3,1,0,2,1,1,0,3,4,2,2,1,-0.0005221, 0.0024066, 0.0026194, 0.0005157,-0.0008517,buy
2020-11-24,0,1,2,2,2,1,2,1,0,0,2,3,2,3,1, 0.0034252, 0.0016815, 0.0007558, 0.0028311, 0.0022672,buy
2020-11-25,1,1,2,3,3,1,3,0,0,0,3,4,3,3,1, 0.0060757, 0.0051543, 0.0035187, 0.0041916, 0.0046304,buy
2020-11-26,1,1,1,3,1,1,2,0,0,0,2,4,2,2,0, 0.0038703, 0.0064666, 0.0057837, 0.0046874, 0.0013022,buy
2020-11-27,1,1,0,2,2,2,1,1,0,0,1,3,2,3,1, 0.0029782, 0.0034436, 0.0036713, 0.0015170, 0.0029064,buy
2020-11-28,1,1,0,0,2,2,2,0,1,0,1,2,2,3,1, 0.0070089, 0.0070556, 0.0069553, 0.0056362, 0.0065994,buy
2020-11-29,0,1,0,0,1,1,1,1,1,0,1,2,1,2,0, 0.0039092, 0.0040914, 0.0057900, 0.0022409, 0.0028454,buy
2020-11-30,0,1,0,1,2,2,2,1,1,1,3,2,2,3,1, 0.0085471, 0.0051494, 0.0041718, 0.0056223, 0.0067230,buy
2020-12-01,0,1,0,2,1,0,1,1,1,1,2,2,1,2,1, 0.0039373, 0.0036552, 0.0020891, 0.0014086, 0.0005403,buy
2020-12-02,0,2,0,2,3,0,1,0,1,0,2,2,2,2,1, 0.0074877, 0.0008305, 0.0027082, 0.0016983, 0.0017680,buy
2020-12-03,0,1,3,1,3,0,1,0,1,1,3,3,2,2,1, 0.0068721, 0.0041800, 0.0025848, 0.0032609, 0.0075133,buy
2020-12-04,0,3,1,3,2,0,1,0,0,1,3,3,2,2,1, 0.0011715, 0.0016792, 0.0017766,-0.0010684,-0.0019556,sell
2020-12-05,0,3,4,2,3,0,1,0,0,3,4,5,2,3,2, 0.0008299,-0.0044240,-0.0051541,-0.0034204,-0.0047931,sell
2020-12-06,0,3,3,2,3,0,1,0,0,2,5,4,2,2,1,-0.0010092,-0.0044240,-0.0063663,-0.0033357,-0.0047931,sell
2020-12-07,0,2,3,1,3,1,1,0,0,2,4,4,3,2,0, 0.0026913,-0.0044240,-0.0045081,-0.0017075,-0.0005052,sell
2020-12-08,0,0,2,1,3,1,0,0,1,2,3,3,1,2,1, 0.0053076, 0.0029590, 0.0022281, 0.0036654, 0.0066199,buy
2020-12-09,0,0,2,1,3,0,0,1,0,1,2,2,0,3,1, 0.0036196, 0.0011887, 0.0003272, 0.0059284, 0.0037749,buy
2020-12-10,0,0,1,1,2,1,1,0,1,2,3,3,1,1,1, 0.0104702, 0.0052728, 0.0058799, 0.0042944, 0.0064060,buy
2020-12-11,0,0,1,2,0,1,0,1,0,2,1,3,1,2,0,-0.0024782,-0.0002726,-0.0005703,-0.0004933,-0.0013054,sell
2020-12-12,2,0,3,1,1,0,1,0,0,2,3,3,2,1,1,-0.0008469, 0.0019278, 0.0020088, 0.0013903, 0.0043338,buy
2020-12-13,2,1,2,3,1,0,0,0,0,2,3,3,1,3,1,-0.0063220, 0.0019278,-0.0012066,-0.0022639,-0.0007569,sell
2020-12-14,2,0,3,3,0,0,1,0,0,2,3,2,2,3,1,-0.0050710, 0.0000669,-0.0016287,-0.0010995,-0.0013597,sell
2020-12-15,1,1,3,2,0,0,1,1,0,1,3,1,1,3,2,-0.0055978, 0.0000705,-0.0027974, 0.0002250, 0.0013099,sell
2020-12-16,1,2,2,2,0,0,1,1,1,2,3,3,2,3,1,-0.0039232,-0.0034820,-0.0046147,-0.0038482,-0.0027462,sell
2020-12-17,1,2,2,3,0,0,1,2,1,1,3,2,3,4,1,-0.0055628,-0.0022610,-0.0034921,-0.0036298,-0.0037591,sell
2020-12-18,1,1,1,2,1,0,1,1,1,1,3,2,2,3,0, 0.0047711, 0.0061474, 0.0027396, 0.0033882, 0.0031770,buy
2020-12-19,1,1,0,1,1,0,0,1,3,1,3,1,2,2,1, 0.0068465, 0.0056167, 0.0046705, 0.0037079, 0.0080818,buy
2020-12-20,2,2,0,1,1,0,0,2,1,1,2,2,1,3,2,-0.0010577,-0.0010286,-0.0007227,-0.0012043, 0.0000442,sell
2020-12-21,2,2,0,1,1,0,1,1,0,1,2,2,2,2,1, 0.0003084,-0.0016096, 0.0011261,-0.0014860, 0.0000442,sell
2020-12-22,1,2,2,1,1,0,1,0,0,1,1,1,3,3,1,-0.0009405,-0.0025876,-0.0007711,-0.0040608, 0.0012751,sell
2020-12-23,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,-0.0006828,-0.0020862, 0.0000471,-0.0022997,-0.0012289,sell
2020-12-24,3,0,3,2,1,0,0,1,0,0,2,1,2,4,1, 0.0035368, 0.0105148, 0.0051841, 0.0068331, 0.0067960,buy
2020-12-25,2,1,3,2,1,0,0,1,1,0,2,2,3,3,1,-0.0033495, 0.0013195,-0.0017882,-0.0000018, 0.0002205,sell
2020-12-26,1,1,2,2,0,0,1,0,1,0,3,1,2,2,0,-0.0021027, 0.0020605, 0.0023676, 0.0028472, 0.0031307,buy
2020-12-27,1,1,2,1,1,1,1,1,0,1,3,1,2,3,1,-0.0010517, 0.0019315, 0.0013635, 0.0014268, 0.0046454,buy
2020-12-28,0,1,1,0,0,1,1,2,1,2,3,2,0,2,2, 0.0014861, 0.0031322, 0.0026429, 0.0045057, 0.0008005,buy
2020-12-29,0,2,1,1,0,1,1,1,2,1,2,2,1,4,1,-0.0017155,-0.0007924,-0.0000324,-0.0006938, 0.0008499,sell
2020-12-30,0,1,2,1,1,1,1,0,2,1,1,3,1,3,2,-0.0000512, 0.0037043, 0.0026462,-0.0011163, 0.0051663,buy
2020-12-31,0,2,2,3,1,0,1,0,1,2,3,4,0,2,3,-0.0083667,-0.0023566,-0.0030786,-0.0033836,-0.0082135,sell
2021-01-01,0,3,1,3,2,0,1,0,1,2,3,4,1,3,2,-0.0025307, 0.0010392,-0.0000325,-0.0023777,-0.0033005,sell
2021-01-02,0,3,2,2,1,0,1,0,1,1,2,3,1,3,2,-0.0045089,-0.0010550,-0.0023105,-0.0025276,-0.0035246,sell
2021-01-03,0,3,3,3,0,0,1,0,1,0,3,1,2,3,2,-0.0098293,-0.0032356,-0.0026043,-0.0030658,-0.0045589,sell
2021-01-04,0,3,2,3,1,1,1,0,1,1,4,2,1,3,3,-0.0124752,-0.0037039,-0.0059635,-0.0061607,-0.0118303,sell
2021-01-05,0,3,1,1,2,0,1,0,1,2,4,1,1,3,2,-0.0038663,-0.0028502,-0.0022401,-0.0021388,-0.0027259,sell
2021-01-06,0,2,1,0,2,0,1,0,2,2,3,2,1,2,2, 0.0048918, 0.0033872, 0.0029613, 0.0014700, 0.0045020,buy
2021-01-07,0,2,1,1,0,2,1,0,2,1,4,2,0,2,2,-0.0017079,-0.0009505,-0.0003299, 0.0017130,-0.0010393,buy
2021-01-08,0,1,2,0,0,1,1,2,2,1,3,3,1,1,2,-0.0020833, 0.0032581, 0.0017251, 0.0025195, 0.0042360,buy
2021-01-09,0,3,1,0,2,0,2,2,1,1,4,3,1,2,2, 0.0005967,-0.0000950,-0.0011121, 0.0014789,-0.0024925,sell
2021-01-10,0,3,2,2,1,0,2,2,1,3,4,4,2,5,1,-0.0045011,-0.0047590,-0.0038854,-0.0037833,-0.0075895,sell
2021-01-11,1,2,4,1,0,0,2,1,1,3,4,3,1,5,2,-0.0011680,-0.0055575,-0.0039039,-0.0034995,-0.0038442,sell
2021-01-12,2,4,4,0,0,0,1,1,2,2,5,3,1,5,2,-0.0103590,-0.0052150,-0.0059513,-0.0044050,-0.0058554,sell
2021-01-13,1,4,2,0,0,0,2,2,1,3,4,3,1,5,2,-0.0054321,-0.0044282,-0.0026940,-0.0019536,-0.0062841,sell
2021-01-14,0,2,2,0,0,0,3,1,0,3,3,2,0,4,2,-0.0009065,-0.0035034,-0.0012837, 0.0011350,-0.0019361,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2,-0.0000729, 0.0018305, 0.0014231, 0.0014411, 0.0019173,buy
2021-01-16,0,1,1,0,0,0,1,1,3,0,1,0,1,3,2, 0.0011165, 0.0025563, 0.0045591, 0.0013589, 0.0044147,buy
2021-01-17,1,1,1,0,0,0,2,3,2,0,1,2,2,3,2, 0.0022020, 0.0054327, 0.0048858, 0.0038391, 0.0047820,buy
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.0052993, 0.0028111, 0.0060965, 0.0047167, 0.0040876,buy
