Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,a90,a180,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0489368, 0.01330792, 0.02239249, 0.013308, 0.05871530,buy
2020-12-21,none,none,none,none,a30,none,none,none,a90,a0,a90,a60,a60,none,a180,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0219285, 0.02174013, 0.01643554, 0.020363, 0.01590606,buy
2020-12-22,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0083963,-0.00640919, 0.00740144,-0.006409, 0.00115333,sell
2020-12-23,none,none,none,none,a30,none,none,a0,none,none,a60,a90,none,none,a150,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0515023, 0.00704716, 0.02395949, 0.007047, 0.06135534,buy
2020-12-24,none,none,none,none,none,none,none,a0,a120,none,none,a90,a90,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0091420, 0.00845050, 0.00058564, 0.007717, 0.01252021,buy
2020-12-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a120,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0269555, 0.01476321, 0.01265449, 0.014666, 0.02672413,buy
2020-12-26,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0036226, 0.00211488,-0.00935801,-0.009534, 0.00362260,sell
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.0034723, 0.00862824,-0.00792089,-0.007332, 0.00635896,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,a180,a90,none,none,none,none,none,none,none,a90,a180,none,a45,none, 0.0083076, 0.00833807, 0.00231539, 0.002315, 0.00881440,buy
2020-12-29,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,a45,a90, 0.0020524, 0.00647632,-0.01198159,-0.000990, 0.00778810,buy
2020-12-30,none,a60,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,a180,none,a45,a90, 0.0067086, 0.00484844,-0.00313706,-0.002920, 0.00670864,sell
2020-12-31,none,a60,a150,none,none,a30,a120,a90,a180,a120,none,a180,a180,a150,a60,none,none,none,none,none,none,none,a90,a180,none,a45,a90, 0.0037043, 0.00363163, 0.00090594,-0.002147,-0.00517621,sell
2021-01-01,none,a60,a150,none,none,a30,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a180,a30,none,a90, 0.0058802, 0.00614085, 0.00443727, 0.006431,-0.01356359,buy
2021-01-02,none,a60,a150,a0,none,a30,a120,a120,a150,a150,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,none,a90,-0.0155348, 0.00183132, 0.00220532,-0.014141,-0.01529313,sell
2021-01-03,none,a60,a150,a0,none,a30,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.0070258, 0.01004989, 0.01011252, 0.007954,-0.01125247,buy
2021-01-04,none,none,none,a0,none,a30,a120,a150,a120,a180,a90,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0080017, 0.00800172, 0.00507554, 0.009347,-0.00999133,buy
2021-01-05,none,none,none,a0,none,a30,none,a150,a120,none,none,a120,a120,a90,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none, 0.0114353, 0.00749268, 0.00649822, 0.005733, 0.00480610,buy
2021-01-06,a90,none,none,a0,none,a30,none,none,none,a150,a120,a90,none,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none, 0.0124328, 0.02117035, 0.00234809, 0.018796, 0.00790033,buy
2021-01-07,a90,none,none,a0,a0,a30,none,a180,a90,none,none,a90,a90,a60,none,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.0019203, 0.00708582, 0.00612506, 0.010040, 0.00275103,buy
2021-01-08,a90,a45,a135,none,a0,a30,none,none,none,a120,a150,a60,none,none,a60,none,a60,a150,none,none,a120,a120,none,none,none,a30,none,-0.0359014,-0.03081439,-0.01829890,-0.004936,-0.01142399,sell
2021-01-09,a90,a45,a135,none,a0,a30,none,a150,a60,none,none,a60,a60,none,a60,none,a60,a150,none,none,a120,a120,none,none,none,a30,none,-0.0109445,-0.02434508,-0.02777429, 0.008525,-0.02746125,sell
2021-01-10,a90,a45,a135,none,a0,a30,a135,none,none,a90,a180,none,none,none,a90,none,a60,a150,a0,none,a120,a120,none,none,none,a30,none,-0.0041823,-0.00810057,-0.00563792,-0.002663,-0.00596241,sell
2021-01-11,a90,a45,a135,none,a0,a30,a135,a120,none,none,a180,none,none,a0,a90,none,a60,a150,a0,none,a120,a120,none,none,none,a30,none,-0.0025422, 0.00007912, 0.00749972,-0.000582,-0.00105691,sell
2021-01-12,none,a45,a135,none,a0,a30,a135,none,none,a60,a150,none,none,a0,a120,none,none,none,a0,none,a120,a120,none,none,none,a30,none, 0.0094527,-0.00105691, 0.00434170, 0.000863, 0.00086273,buy
2021-01-13,none,none,none,none,none,a30,a135,a90,none,a60,a150,a0,a0,none,a120,none,none,none,a0,none,a120,a120,none,none,none,a30,none,-0.0002613, 0.00180553, 0.00137679,-0.000988,-0.00208828,buy
2021-01-14,none,none,none,none,none,a30,a135,a90,a0,none,a120,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.0049401, 0.00352496, 0.00348175, 0.001923, 0.00443161,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0258872,-0.01546876,-0.01621148,-0.024818,-0.00670009,sell
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0125732,-0.00915281,-0.00915431,-0.012573,-0.00915431,sell
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0253567,-0.00778340, 0.02687103, 0.026871, 0.02630301,buy
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0103266,-0.00027492, 0.00118344, 0.002223, 0.00267230,sell
2021-01-19,none,a30,a120,none,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,a135,none,a0,none,none,none,none,none,none,none, 0.0012487, 0.00328025,-0.00473607,-0.005494, 0.00124865,sell
2021-01-20,none,a30,a120,none,none,none,a150,none,a60,none,a60,a90,a90,none,a150,none,a45,a135,none,a0,none,none,none,a150,none,none,none,-0.0145305,-0.01791675,-0.02240341,-0.010978, 0.00549463,sell
2021-01-21,none,a30,a120,none,none,none,a150,a0,none,none,none,none,a90,a120,none,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,-0.0084275,-0.00850041,-0.01205210,-0.009475,-0.00578316,sell
2021-01-22,none,a30,a120,none,none,none,a150,none,a90,a60,none,a120,none,a120,a120,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,-0.0114224,-0.01168545,-0.00944187,-0.010498,-0.01076140,sell
2021-01-23,none,a30,none,a30,none,none,a150,none,none,none,none,a120,a120,none,none,none,a45,a135,none,a0,a135,none,a60,a150,none,none,a120, 0.0139092,-0.01021116, 0.00868497, 0.019487, 0.01374638,buy
2021-01-24,none,none,none,a30,none,none,a150,none,none,a90,a0,none,none,a150,a90,none,a45,a135,none,a0,a135,none,a60,a150,none,none,a120,-0.0340602,-0.04492562,-0.03478077,-0.009017,-0.03437115,sell
2021-01-25,none,none,none,a30,none,a30,a150,none,a120,a90,a0,a150,a150,a150,a90,none,a45,a135,none,a0,a135,none,a60,a150,a0,none,a120,-0.0361925,-0.04735055,-0.03636990,-0.013620,-0.00454422,sell
2021-01-26,none,none,none,a30,none,a30,none,a60,none,none,none,none,a150,none,none,a90,a45,none,none,a0,a135,none,a60,none,a0,none,a120, 0.0214499,-0.00865830, 0.01406492, 0.011466,-0.00824414,buy
2021-01-27,none,none,none,a30,none,a30,none,none,a150,a120,none,a180,none,a180,a60,a90,none,none,none,a0,a135,none,none,none,a0,none,a120, 0.0307287, 0.00901650, 0.01576645, 0.015700, 0.00478041,buy
2021-01-28,none,none,none,a30,none,a30,none,a90,a150,none,none,a180,a180,none,none,a90,none,none,none,a0,a135,none,none,none,a0,none,none, 0.0338080, 0.02047376, 0.02992212, 0.031595, 0.00514827,buy
2021-01-29,none,none,none,a30,none,a30,none,a90,a180,a150,a60,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0037205,-0.00732413, 0.00387545, 0.004477,-0.00237156,buy
2021-01-30,none,none,none,a30,none,a30,none,none,a180,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0213231,-0.01268238, 0.00255838, 0.022801,-0.00529804,buy
2021-01-31,none,none,none,a30,none,a30,none,a120,none,a180,a90,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0071821,-0.01341735,-0.00045206, 0.031487,-0.00183608,sell
2021-02-01,none,none,none,a30,none,a30,none,none,a150,none,none,a120,a120,a120,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0302157,-0.00555341,-0.01393610,-0.036604, 0.00005532,sell
2021-02-02,none,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,none,a90,none,a120,none,none,none,none,a45,a135,none,a0,none, 0.0063890, 0.00490789, 0.00638897, 0.006793, 0.00666563,buy
2021-02-03,none,none,none,a30,none,none,none,none,a120,a150,none,a90,a90,a90,none,a90,none,a120,none,none,none,none,a45,a135,none,a0,a135, 0.0043079, 0.02354719, 0.02465230, 0.006919, 0.02354719,buy
2021-02-04,none,none,none,a30,none,none,none,a180,none,a120,a150,none,a90,a90,a60,a90,none,a120,none,none,none,none,a45,a135,none,a0,a135, 0.0114609, 0.01657425, 0.01219403, 0.004013, 0.00572346,buy
2021-02-05,none,none,none,a30,none,none,a150,none,a90,a120,a150,a60,a60,a60,a60,a90,a30,a120,none,none,a150,none,a45,a135,none,a0,a135, 0.0068580, 0.01679646, 0.01431001, 0.007340, 0.01431001,buy
2021-02-06,none,a30,none,a30,none,none,a150,a150,none,a90,a180,none,a60,a60,a90,a90,a30,a120,none,none,a150,none,a45,none,none,a0,a135, 0.0056347,-0.00365995,-0.00360815,-0.003146,-0.00301983,sell
2021-02-07,none,a30,none,none,none,none,a150,a150,a60,a90,a180,none,none,none,a90,a90,a30,a120,none,none,a150,none,a45,none,none,a0,a135, 0.0067790,-0.01013622,-0.00812595,-0.008462,-0.00814476,sell
2021-02-08,a90,a30,a120,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a0,none, 0.0099830,-0.00215441, 0.01180845, 0.011680,-0.01032069,buy
2021-02-09,a90,a30,a120,none,none,none,a150,a120,none,a60,a150,a0,none,none,a120,none,a30,none,none,none,a150,none,none,none,none,a0,none, 0.0062443, 0.02557253, 0.01196312, 0.012216, 0.00666702,buy
2021-02-10,a90,a30,a120,none,none,none,a150,none,none,none,none,a0,a0,a0,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0097542, 0.01798737,-0.00596785, 0.009398, 0.00463805,sell
2021-02-11,a90,a30,a120,none,none,a0,a150,a90,a0,none,a120,none,none,a0,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.0032989,-0.01572328,-0.00358024, 0.005901,-0.03745370,sell
2021-02-12,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0238482, 0.02395698, 0.02390305, 0.023957, 0.02427145,buy
2021-02-13,none,none,a120,none,none,a0,none,a60,none,a0,a90,none,none,none,a180,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0350391, 0.01868825, 0.03875428, 0.032598, 0.03798699,buy
2021-02-14,none,none,a120,none,none,a0,none,a60,none,a0,none,a60,none,none,a180,none,none,none,a30,none,none,none,a30,a120,none,none,a150, 0.0144070, 0.01517261, 0.02052768, 0.019368, 0.02635165,buy
2021-02-15,none,none,none,none,none,a0,none,none,a60,none,a60,none,a60,a60,a150,none,none,none,a30,none,none,a90,a30,a120,none,none,a150, 0.0051207,-0.01317035,-0.01221146, 0.005939,-0.01305171,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a150,none,none,none,a30,none,none,a90,a30,a120,none,none,a150,-0.0034228,-0.00699891,-0.00810884,-0.003423,-0.00699891,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a30,none,none,a90,a30,a120,none,none,a150, 0.0022016,-0.01522777,-0.01522777,-0.005638,-0.01848733,sell
2021-02-18,none,none,none,none,a0,none,none,a0,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0143969,-0.00888626,-0.00942408, 0.020614,-0.00474646,buy
2021-02-19,none,none,none,none,a0,none,none,a0,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.0080105,-0.01466896,-0.01913930,-0.009194,-0.01341365,sell
2021-02-20,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0129412, 0.00268266, 0.00147382, 0.003500,-0.02586298,buy
2021-02-21,none,none,none,none,a0,none,none,none,none,a90,a0,a150,none,a120,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0121245,-0.01196318,-0.01165103,-0.022251,-0.03406725,sell
2021-02-22,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0121291, 0.01143644, 0.01510237,-0.013128,-0.01505503,sell
2021-02-23,none,none,none,none,a0,none,none,a60,a150,a120,none,a180,a150,none,a60,none,none,none,none,a30,none,a90,none,none,a30,none,none, 0.0016489, 0.00553503, 0.00553503, 0.012250,-0.00099571,buy
2021-02-24,none,none,none,none,a0,none,none,a60,none,none,none,a180,a180,a150,none,none,none,none,none,a30,none,a90,none,none,a30,none,none, 0.0141566, 0.00657009,-0.01058107, 0.009524, 0.00665115,buy
2021-02-25,none,none,none,none,a0,none,none,none,a180,a150,a60,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0161926,-0.01744188,-0.01744188,-0.017890,-0.00914492,sell
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a180,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0203886,-0.01318236,-0.02038863,-0.018426,-0.01523786,sell
2021-02-27,none,none,a120,none,none,none,a150,none,a150,a180,a90,none,a150,a180,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0091585,-0.00682362,-0.00876080, 0.006581,-0.00927238,sell
2021-02-28,none,none,a120,none,none,none,a150,a120,none,a180,a90,a120,none,a150,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0067730,-0.00851651,-0.00316232, 0.008893,-0.00341229,sell
2021-03-01,none,none,a120,none,none,none,a150,none,a120,none,a120,none,a120,a150,none,none,none,none,a45,a30,a180,none,none,none,none,none,none, 0.0044758, 0.00228089, 0.00489792, 0.004910,-0.00144563,buy
2021-03-02,none,none,a120,none,none,none,a150,a150,a120,a150,a120,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a30,none,-0.0003213, 0.00829396, 0.00662230, 0.003651, 0.00736436,buy
2021-03-03,none,none,a120,none,none,none,a150,a150,a90,none,a150,none,a90,a120,a60,none,none,a90,a45,none,a180,none,none,none,none,a30,none,-0.0014347,-0.00331058, 0.00311105,-0.000096,-0.00380538,buy
2021-03-04,none,none,a120,none,none,none,a150,a180,a90,a120,a150,a60,none,none,a60,none,none,a90,a45,none,a180,none,none,none,a45,a30,none, 0.0557915, 0.03004473, 0.03542320, 0.028530, 0.03965547,buy
2021-03-05,none,a30,a120,none,none,none,none,a180,none,none,a180,none,a60,a90,a90,none,none,a90,none,none,a180,none,none,none,a45,a30,a180, 0.0579462, 0.02023627, 0.05873493, 0.021390, 0.06151684,buy
2021-03-06,none,a30,a120,none,none,none,none,none,a60,a90,a180,none,none,none,a90,none,a0,a90,none,none,a180,none,none,none,a45,a30,a180, 0.0537803, 0.00694270, 0.05214826, 0.032550, 0.05168073,buy
2021-03-07,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a0,a90,none,none,a180,none,none,a90,a45,a30,a180, 0.0131304, 0.00761477, 0.01271880, 0.006273, 0.00727232,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,a60,a150,a0,none,a60,a120,none,a0,a90,none,none,none,none,none,a90,a45,none,a180,-0.0028460,-0.00285954,-0.00589390,-0.005894,-0.00051669,sell
2021-03-09,none,a30,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180, 0.0021826,-0.00291578,-0.00645834, 0.003492, 0.00218261,buy
2021-03-10,none,a30,none,a30,none,none,none,none,a0,none,a120,none,a0,none,a150,none,a0,none,none,none,none,none,a0,a90,none,none,a180, 0.0060096, 0.00847782, 0.00429195, 0.021996, 0.01035375,buy
2021-03-11,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,none, 0.0045350, 0.01063770,-0.00370882, 0.003281, 0.00435262,buy
2021-03-12,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,a0,a180,none,a0,none,none,a45,none,none,a0,a90,none,none,none, 0.0172933,-0.01149512,-0.00401369,-0.009210, 0.01450600,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a0,none,a60,a45,none,none,a0,none,none,none,none,-0.0007486,-0.05787485,-0.01411417,-0.014114,-0.01343228,sell
2021-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,a150,none,a0,none,a60,a45,none,none,a0,none,none,none,none,-0.0082950,-0.03734487,-0.03889864,-0.036516,-0.02369274,sell
2021-03-15,none,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,a150,none,a0,none,a60,a45,none,none,a0,none,none,a45,none, 0.0154786, 0.00576966, 0.01598920, 0.011893, 0.01591772,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,a0,none,a60,a45,none, 0.0038987,-0.00611122,-0.01027388,-0.017247, 0.00389872,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,a45,none,none,a0,none,a60,a45,none, 0.0047113,-0.01286541, 0.02726617, 0.016094,-0.00428046,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none, 0.0013568,-0.01017966,-0.01414760,-0.018544, 0.00170048,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,a0,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.0048808, 0.00465304,-0.00758677,-0.007715, 0.00854443,sell
2021-03-20,a90,none,none,none,none,none,a180,a0,none,a90,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0176927, 0.01996151, 0.01978067, 0.024556, 0.01711283,buy
2021-03-21,a90,none,none,none,a30,none,a180,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0188893,-0.00241556,-0.00377490,-0.015274,-0.01417496,sell
2021-03-22,a90,none,none,a45,a30,none,a180,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0128900, 0.01289000, 0.01489305, 0.012890, 0.01598474,buy
2021-03-23,a90,none,none,a45,a30,none,a180,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0121991, 0.01845492, 0.01205724, 0.012057, 0.01683925,buy
2021-03-24,a90,none,a90,a45,a30,none,a180,a60,a150,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0356775, 0.04073139, 0.03922471, 0.047588, 0.04589119,buy
2021-03-25,a90,none,a90,a45,a30,none,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057827,-0.00578269,-0.00553511,-0.006791, 0.01377223,sell
2021-03-26,a90,none,a90,none,none,none,none,a90,none,none,a90,a150,a150,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.0005390,-0.00083181,-0.00442314, 0.001136, 0.01017788,buy
