Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,2,1,2,1,3,0,2,1,1,2.01,0,0.47,0,0,0,0,0,0,0,2.7,0.17,2.58,0,0.14,0,1.12,2.87,0,0,1.37,0,1.25,3,0,2.92,0,0,0.41,-0.00360934,-0.0020145,-0.0025567,-0.0036093,-0.0036093392,sell
2019-07-18,1,1,2,3,3,3,0,1,2,2.97,0,0.27,0,0,0,0,0,0,0,2.84,2.77,2.72,2.72,0.23,2.7,0,1.18,2.65,2.42,0.43,0,3,1.87,0.2,1.23,0,0,0, 0.00349157, 0.0026326, 0.0022649, 0.0034916, 0.0034915711,buy
2019-07-19,2,1,2,3,2,3,1,0,0,2.62,0,0,0,0,0,0.3,0,0,0,0,0,1.36,1.44,2.67,1.93,2.51,0,1.79,0,0,0,2.28,0.6,0.63,0.39,0,0,0, 0.00430153, 0.0051010, 0.0041533, 0.0037254, 0.0052288366,buy
2019-07-20,2,1,4,1,2,0,2,2,1,1.52,0,0,0,0,0,1.31,0,0,0,0.31,2.58,0,2.62,2.97,2.67,2.4,2.67,2.53,0.26,0,0,0.75,0.19,1.92,0.12,0,0,0, 0.00481408,-0.0012692,-0.0012692,-0.0024287,-0.0026678483,sell
2019-07-21,2,3,2,1,1,0,1,3,1,0.88,0,0,0,0,0,2.92,0,0,0,2.87,1.14,2.7,2.47,2.62,2.42,2.51,2.65,2.65,2.7,0,0,0.25,0,2.95,0,0,0,0, 0.00992885, 0.0061021, 0.0062162, 0.0065362, 0.0065429954,buy
2019-07-22,2,2,2,0,1,1,1,0,0,0.5,0,0,0,0,0,1.5,0,0.1,0,0,2.7,0,0,0,0,2.51,2.97,0.32,2.92,0,0,0,0,1.46,0,0,0,0, 0.00124877,-0.0006108, 0.0011361, 0.0037025, 0.0028584489,buy
2019-07-23,2,2,1,0,1,3,0,0,2,0.3,0,0,0,0,0,0.35,0,0.53,0,2.72,2.51,2.97,2.56,0,2.42,0,1.94,0,2.77,0,0,0,0,0.48,0,0,0,0, 0.00539892, 0.0030923,-0.0056253, 0.0041120, 0.0030989850,buy
2019-07-24,2,0,1,0,1,2,1,0,5,0,0,0,0,0,0,0.09,0,2.72,0,2.58,0,2.15,0.43,2.58,0.25,1.14,0,2.74,0.31,0,0,0,0,0.16,0,0,0,0,-0.00017161, 0.0027513, 0.0019777, 0.0021174, 0.0021127047,sell
2019-07-25,3,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2.92,0,1.63,0.46,2.53,0,0,0.22,2.62,2.62,0,0.09,0.31,0,0,0,0,0,0,0,0,-0.00511496,-0.0054137,-0.0051150,-0.0037145,-0.0025486063,sell
2019-07-26,2,2,1,1,1,0,0,3,1,0,0,0,0,0.12,0,0,0,0.63,0,2.49,2.74,2.97,2.56,2.92,2.38,0,0,0.27,2.44,0.98,0,0,0,0,0,0,0,0, 0.00056295, 0.0025518, 0.0025917, 0.0018254, 0.0013253486,buy
2019-07-27,1,0,3,0,1,1,1,2,0,0,0,0,0,0.17,0,0,0,0.14,0,0,0,0,2.49,2.42,2.7,2.67,2.56,2.44,0,2.95,0,0,0,0,0,0,0,0,-0.00819026,-0.0105432,-0.0101680,-0.0090942,-0.0105432116,sell
2019-07-28,0,0,2,2,2,2,3,1,1,0,0,0,0,0.23,0,0,0,0,0,2.79,2.65,2.44,2.77,2.92,3,2.97,2.87,2.7,2.38,2.82,0,0.39,0,0,0,0,0,0,-0.00092949, 0.0005975, 0.0011216, 0.0023280,-0.0006673175,sell
2019-07-29,0,0,2,1,1,2,4,1,0,0,0,0,0,0.28,0,0,0,0,0,0,2.87,0,0,0.62,0,2.69,3.03,2.62,2.84,0.91,0,1.19,0,0,0,0,0,0,-0.00094825,-0.0009483,-0.0010425, 0.0078292,-0.0014623908,sell
2019-07-30,2,1,2,1,3,2,0,2,1,0,0,0,0,0.32,0,0,0,0,0,2.58,2.77,2.62,2.89,2.36,2.92,1.48,1.43,0,2.32,0.29,0,2.97,0,0,0,0.09,0.21,0,-0.00177488,-0.0012573,-0.0014214,-0.0011453,-0.0012514744,sell
2019-07-31,3,0,3,0,2,0,0,0,2,0,0,0,0,0.33,0,0,0,0,0,2.7,0,2.49,0,2.22,0,0.34,1.82,2.79,0,0,0,2.36,0,0,0,0.11,0.61,0, 0.00518620, 0.0170763, 0.0170763, 0.0160907, 0.0170762550,buy
2019-08-01,4,1,1,3,1,1,0,0,3,0,0,0,0,0.33,0,0,0,0,0,2.82,2.7,2.51,2.3,1.99,2.42,2.7,2.82,0.6,2.87,0,0,0.77,0,0,0,0.14,1.82,0,-0.00564164, 0.0053541,-0.0066168,-0.0053435,-0.0064668707,sell
2019-08-02,2,1,3,1,1,1,1,0,2,0,0,0,0,0.32,0,0,0,0,0,0,0.54,0,2.47,4.74,2.67,0,1.89,1.05,0.32,0,0,0.25,0,0,0,0.19,3,0,-0.01607865,-0.0169318,-0.0160786,-0.0168066,-0.0141358589,sell
2019-08-03,1,4,2,0,2,3,1,1,2,0,0,0,0,0.27,0,0,0,0,0,2.49,2.74,2.28,2.67,4.56,2.92,2.53,4.57,3.26,2.62,0,0,0,0,0,0,0.24,1.58,0,-0.00491981,-0.0091898,-0.0087512,-0.0044472, 0.0012042139,sell
2019-08-04,1,2,2,1,2,1,3,0,1,0,0,0,0,0.21,0,0,0,0,0,0,3.13,0.14,0,2.38,0,2.84,4.3,2.62,2.87,0,0,0,0,0,0,0.3,0.53,0, 0.00375107, 0.0061513, 0.0036567, 0.0154747, 0.0036566726,buy
2019-08-05,1,0,1,3,1,1,1,4,3,0,0.22,0,0,0.15,0,0,0,0,0,2.36,3.06,2.36,3,1.13,2.65,2.42,2.58,3,3.69,0,0,0,0,0,0,0.39,0,0,-0.02088390,-0.0225620,-0.0245143,-0.0225620,-0.0082438305,sell
2019-08-06,1,1,1,2,2,1,1,1,1,0,0.23,0,0,0.1,0,0,0,0,0,2.62,2.42,3.25,0,2.74,0,0,0.4,0,1.71,0.37,0,0,0,0,0,0.5,0,0, 0.00377286, 0.0028577, 0.0025585, 0.0039338, 0.0035183957,buy
2019-08-07,1,3,1,1,2,3,0,1,2,0,0.23,0,0,0,0,0,0,0,0,2.72,0,3.29,2.49,0,2.97,2.38,2.89,2.97,0.26,1.11,0,0,0.31,0,0.6,0.64,0,0, 0.00503916,-0.0027830, 0.0014687,-0.0000811, 0.0002954759,buy
2019-08-08,1,3,2,1,1,2,1,1,1,0.37,0.22,0,0,0,0,0,0,0,0,0,2.65,2.04,2.94,2.84,2.82,0,0,0,2.95,2.95,0,0,0.97,0,1.92,0.82,0,0, 0.00646447, 0.0082798, 0.0082254,-0.0041343, 0.0065195460,buy
2019-08-09,2,3,2,4,0,2,2,0,0,0.83,0,0,0,0,0,0,0,0,0,2.47,0,0,2.02,2.82,2.11,0.25,2.6,0.73,0,2.56,0,0.41,2.97,0,2.95,1.04,0,0, 0.00278730, 0.0069236, 0.0059450, 0.0009143, 0.0027873036,buy
2019-08-10,2,4,2,4,0,3,0,0,1,2.01,0,0,0,0,0,0,0,0,0,2.28,2.79,2.74,2.92,2.77,2.38,2.58,2.74,2.62,2.42,0.85,0,1.25,2.82,0,1.42,1.33,0,0, 0.00144367, 0.0016489, 0.0004859, 0.0015080, 0.0014436697,buy
2019-08-11,1,3,6,3,0,1,0,0,0,2.97,0,0.22,0,0,0,0,0,0,0,0,1.17,0,0,0,0,2.58,2.51,3,2.77,0.28,0,2.97,0.89,0.23,0.45,1.7,0,0, 0.00702507, 0.0126532, 0.0084075, 0.0137439, 0.0120920983,buy
2019-08-12,3,1,3,4,1,2,0,1,1,1.62,0,0.65,0,0,0,0,0,0,0,3,2.58,2.97,2.51,2.74,2.84,2.53,0,2.47,2.1,0,0,2.24,0.29,0.7,0,2.18,0,0.34,-0.00282034,-0.0030998,-0.0027326,-0.0027326,-0.0022193831,sell
2019-08-13,2,1,2,5,0,0,2,0,2,0.56,0,2.08,0,0,0,0,0,0,0,2.53,2.42,2.53,0,1.33,0,0.45,0.23,0.33,2.77,0,0,0.73,0,2.14,0,2.79,0,0.82, 0.00428554, 0.0039367, 0.0100470, 0.0036920, 0.0135165309,buy
2019-08-14,1,0,1,3,0,2,1,1,3,0,0,3,0,0,0,0,0.29,0,0,2.53,0,1.43,2.74,0,2.7,0,2.72,0,0,0,0,0.24,0,2.97,0,3,0,2.01,-0.00192668, 0.0012152,-0.0004079,-0.0059147, 0.0050787279,sell
2019-08-15,1,0,2,2,3,3,1,1,3,0,0,1.17,0,0,0,0,1.07,0,0,0.67,1.29,2.53,1.98,3,1.31,2.47,0,2.7,2.95,0,0,0,0,1.3,0,2.49,0,2.95, 0.00065601,-0.0001441, 0.0002831,-0.0042878, 0.0019109490,buy
2019-08-16,1,0,2,1,1,0,2,1,2,0,0,0.31,0,0,0,0,2.97,0,0,0,2.95,0,2.89,2.7,2.56,0,2.74,0,0,0,0,0,0,0.43,0,1.94,0,1.76, 0.00369089, 0.0088291, 0.0111848, 0.0028392, 0.0091190170,buy
2019-08-17,2,1,0,0,0,0,1,3,3,0,0,0,0,0,0,0,2.01,0,0,2.62,0,2.82,2.82,2.49,2.51,0,2.36,0,0.57,0,0,0,0,0,0,1.54,0,0.72,-0.00378551,-0.0074162,-0.0000911,-0.0036863,-0.0048528952,buy
2019-08-18,3,0,1,3,0,0,1,2,2,0,0,0,0,0,0,0,0.47,0,0,0,2.79,0.09,0,1.61,0,2.49,2.47,2.97,2.82,0,0.14,0,0,0,0.29,1.2,0,0.29,-0.00973598,-0.0080981,-0.0086467,-0.0051892,-0.0080980943,sell
2019-08-19,2,2,4,1,0,2,2,0,2,0.3,0,0,0,0,0.3,0,0,0,0,2.95,1.26,0.26,2.49,0,2.89,2.49,2.79,2.77,2.65,0,0.23,0,0.46,0,0.9,0.93,0,0, 0.00450037, 0.0117242, 0.0131432, 0.0048012, 0.0125772160,buy
2019-08-20,2,4,4,1,0,3,1,0,3,1.43,0,0,0.81,0,1.55,0,0,0,0,1.55,2.89,2.42,2.34,2.84,1.2,1.97,0,0.76,2.65,0,0.4,0,1.47,0,2.82,0.73,0,0, 0.00661698, 0.0033639, 0.0032381, 0.0027569, 0.0037731684,buy
2019-08-21,3,4,2,2,0,1,2,0,0,3,0,0.43,2.95,0,2.89,0,0,0,0,2.89,2.47,2.72,0,0,0,3,2.47,2.87,0,0,0.69,0,3,0,2.97,0.57,0,0,-0.00111471, 0.0005735,-0.0003726,-0.0011147,-0.0008347814,sell
2019-08-22,4,3,1,3,0,1,1,2,0,1.17,0,2.36,1.92,0,1,0,0,0,0,2.58,0,2.53,2.53,2.44,2.95,0,0.16,0,0.33,0,1.17,0,1.85,0,0.97,0.45,0,0, 0.00353696, 0.0038971, 0.0034206, 0.0035370, 0.0030665508,buy
2019-08-23,3,2,4,2,0,2,2,0,3,0.23,0,2.92,0.34,0.74,0,0,0,0,0,0,2.62,0,2.77,1.74,2.38,2.92,0.48,2.65,2.7,0,1.99,0,0.59,0.24,0.31,0.35,0,0, 0.00671835,-0.0076517,-0.0072863, 0.0044378, 0.0073160540,buy
2019-08-24,2,1,2,3,1,2,0,0,3,0,0,0.64,0,2.95,0,0,0,0,0,2.84,0.88,2.6,2.4,2.7,2.72,0,2.74,0.6,0,0,3,0,0,0.75,0,0.28,0.45,0,-0.00192850, 0.0033207,-0.0010885,-0.0004708,-0.0025678628,sell
2019-08-25,2,1,1,2,1,1,1,1,2,0,0,0,0,1.97,0,0,0,0,0.8,0.15,0,2.1,0,2.84,0,0.89,2.84,0,2.7,0,2.58,0,0,2.3,0,0.21,1.38,0,-0.00123300, 0.0017827,-0.0013435, 0.0002272, 0.0002272074,sell
2019-08-26,3,2,1,2,1,0,1,4,1,0,0,0,0,0.34,0,0,0,0,2.97,2.56,2.97,0.28,2.79,0,2.62,2.42,2.38,2.65,2.58,0,1.51,0,0,2.97,0,0.17,2.95,0, 0.00047805, 0.0016526, 0.0007423,-0.0076155, 0.0010785288,buy
2019-08-27,3,2,3,1,2,0,4,1,1,0,0,0,0.29,0,0.51,0,0,0,2.14,3.5,2.56,2.34,1.64,2.87,0.92,2.87,0,2.47,2.79,0,0.88,0,0,1.23,0,0.13,2.03,0,-0.00074257, 0.0002927,-0.0031332,-0.0023317, 0.0014883802,buy
2019-08-28,2,2,4,1,0,4,1,0,2,0,0,0,1.77,0,2.92,0,0,0,0.43,4.23,2.34,2.6,1.77,0,2.92,2.44,2.28,2.42,0,0,0.51,0,0,0.4,0,0.1,0.66,0, 0.00277777, 0.0051941, 0.0063371, 0.0027778, 0.0081182538,buy
2019-08-29,1,2,2,3,0,1,2,0,1,0,0,0,3,0,2.7,0,0,0,0,2.82,0,2.42,4.95,2.4,4.23,0,0,0,2.7,0,0.3,0,0,0,0,0,0.22,0, 0.00646816,-0.0009461, 0.0063844, 0.0064595, 0.0064595231,buy
2019-08-30,4,3,4,0,1,0,2,2,1,0,0,0,0.77,0.28,0.45,0,0,0,0,2.08,2.62,0.22,5.26,2.62,4.06,2.47,2.77,2.67,0,0,0.17,0,0.23,0,0.38,0,0,0, 0.00604327, 0.0042248, 0.0063883, 0.0007852, 0.0019730207,buy
2019-08-31,4,5,2,0,1,0,0,2,2,0,0.13,0,0,1.64,0,0.2,0.98,0,0,2.44,0,2.38,1.82,2.65,1.1,0,2.49,0.15,2.3,0.49,0.1,0,0.73,0,1.19,0,0,0, 0.00411484, 0.0030938, 0.0035337, 0.0026800, 0.0033941195,buy
2019-09-01,2,2,2,2,1,3,0,2,3,0,0.41,0,0,2.97,0,0.48,2.95,0,0,2.42,2.49,0.3,2.28,0,2.49,2.77,2.44,2.89,2.34,1.41,0,0.17,2.3,0,2.97,0,0,0,-0.00681538,-0.0071682,-0.0047441,-0.0076443,-0.0089597146,sell
2019-09-02,2,2,2,2,1,1,4,2,4,0,1.34,0,0,0.87,0,1.16,1.46,0,0,3.87,3,2.97,1.31,2.36,0.82,2.84,0,2.35,2.84,2.95,0,0.54,2.95,0,2.36,0,0,0, 0.00071403,-0.0127171,-0.0040342, 0.0005266,-0.0115327681,sell
2019-09-03,2,3,1,0,2,1,2,5,1,0,2.95,0,0,0,0,2.72,0.25,0,0,3.78,2.72,2.62,1.7,0,2.56,2.95,2.58,2.82,0,2.16,0,1.68,1.18,0,0.76,0,0,0,-0.00552230,-0.0058718, 0.0007994,-0.0048964,-0.0055223021,sell
2019-09-04,2,5,1,0,2,1,1,5,2,0.34,2.03,0,0.77,0,1.14,2.95,0,0,0,2.36,0,2.77,3.43,2.95,2.98,0,0,2.4,2.56,0.76,0,2.95,0.37,0.26,0.25,0,0,0, 0.00045923, 0.0006072, 0.0034191,-0.0080512, 0.0030097485,buy
2019-09-05,2,2,2,1,3,0,2,1,4,1.73,0.64,0.3,2.95,0,2.92,1.37,0,0,0,0,1.3,0,2.7,2.44,2.4,0.46,2.44,0,0.58,0.27,0,1.67,0,0.79,0,0,0.48,0, 0.00558538,-0.0046602, 0.0056032, 0.0062639, 0.0064622797,buy
2019-09-06,4,2,2,2,2,2,0,1,5,2.95,0.21,1.68,1.9,0,1.33,0.6,0,0.1,0,2.56,2.74,2.84,2.58,2.74,2.47,2.77,2.7,2.92,0.26,0,0,0.54,0,2.4,0,0,1.47,0,-0.00090075,-0.0008078,-0.0015736, 0.0002123, 0.0008025761,sell
2019-09-07,2,4,2,1,2,0,0,1,1,0.98,0,2.95,0.34,0.43,0.24,0.27,0.27,0.18,0,0,0,0,0,0,0,0,2.72,0,2.7,0,0,0.17,0,2.97,0,0,3,0, 0.00076566, 0.0002875,-0.0000575, 0.0007657, 0.0005563717,buy
2019-09-08,4,5,3,0,2,1,0,1,0,0,0,0.92,0,2.26,0,0.12,1.42,0.3,0,2.92,2.84,2.62,2.6,0.48,2.62,2.77,1.71,0,2.49,0,0,0,0,1.18,0,0,1.89,0, 0.00163735,-0.0009836, 0.0038792, 0.0027566, 0.0033118251,buy
2019-09-09,2,5,4,0,1,0,2,1,0,0,0,0.18,0,2.97,0,0,2.97,0.51,0,2.97,2.74,1.33,0,2.92,0,1.06,0,2.47,2.7,0,0,0,0,0.38,0,0,0.61,0.28, 0.00627478, 0.0074082, 0.0108249, 0.0069265, 0.0099122501,buy
2019-09-10,1,3,4,2,0,1,2,0,1,0,0,0,0,0.72,0,0,1.15,0.85,0.22,1.94,0.97,2.95,0.85,0,1.04,2.49,2.95,2.97,0,0,0,0,0,0,0,0,0,0.77,-0.00288355, 0.0011332, 0.0033806,-0.0011134, 0.0011332084,buy
2019-09-11,1,2,2,4,0,3,0,1,1,0,0,0,0,0,0,0,0.22,1.37,0.98,2.53,2.97,2.84,2.79,2.82,2.51,2.56,0,0.73,0.33,0,0,0,0,0,0,0,0,2.16, 0.01001714, 0.0082274, 0.0079789, 0.0089967, 0.0086963550,buy
2019-09-12,1,2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2.2,2.95,0,0,0,2.95,2.44,2.65,0,2.47,2.74,2.89,0,0,0,0,0,0,0,0,2.97, 0.00510185, 0.0139051, 0.0143893, 0.0113784, 0.0103006965,buy
2019-09-13,2,3,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,3,1.9,2.51,2.77,2.65,2.65,1.34,2.89,0.32,1.75,0,0,0,0,0,0,0,0,0,0,1.42, 0.00247776,-0.0108954,-0.0087017,-0.0084920,-0.0072572060,sell
2019-09-14,2,2,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,2.53,0.43,0.28,0.61,0.7,0,2.77,0,2.49,2.67,2.4,2.77,0,0,0,0,0,0,0,0,0.5,-0.00384151,-0.0036231, 0.0051212,-0.0035494,-0.0022739796,buy
2019-09-15,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0.64,0,0.64,0,2.89,2.53,2.42,0,0,0,0,0,0,0,0,0, 0.00001141, 0.0027752, 0.0027752, 0.0027752, 0.0024277447,buy
2019-09-16,1,1,0,3,0,1,1,0,3,0,0,0,0,0,0,0,0.75,1.08,0,2.42,2.97,2.92,2.44,2.95,2.42,2.87,0,0,2.4,0,0,0,0,0,0,0,0,0,-0.00052550,-0.0019308,-0.0024223,-0.0012193,-0.0022991474,sell
2019-09-17,2,0,2,4,0,1,1,0,0,0,0,0,0,0,0,0,2.97,0.72,0,2.47,2.56,2.6,0,0,0,1.37,2.4,2.6,2.42,0,0,0,0,0,0,0,0.57,0, 0.00772447, 0.0019571, 0.0027169, 0.0048137, 0.0044418222,buy
2019-09-18,2,3,3,4,0,0,0,2,0,0,0,0,0,0,0,0,2.47,0.49,0,2.7,1.11,2.95,2.49,0.47,2.82,2.62,1.52,0.88,0,0,0,0,0,0,0,0,1.76,0,-0.00357005,-0.0042332,-0.0049606,-0.0102082,-0.0042331748,sell
2019-09-19,2,3,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0.55,0.33,0,0.34,2.6,0.48,2.38,2.97,2.84,2.92,0,2.95,2.58,0,0,0,0,0,0,0,2.95,0,-0.00073853, 0.0003486,-0.0027427,-0.0006380,-0.0036283201,sell
2019-09-20,2,1,3,2,1,2,1,0,2,0,0,0,0.33,0,0.26,0,0,0.23,0.82,0.18,0,0,2.88,2.67,2.93,0,2.49,2.79,0.08,0,0,0,0,0,0,0,1.58,0,-0.01051211,-0.0102174,-0.0106002,-0.0102565,-0.0090241304,sell
2019-09-21,1,0,1,3,1,2,1,0,5,0,0,0,1.44,0,1.08,0,0,0.17,3,2.84,2.89,2.97,1.65,2.72,2.12,0.57,2.51,0,1.41,0,0,0,0,0,0,0,0.51,0, 0.00341162, 0.0008716,-0.0009029, 0.0030984, 0.0028692893,buy
2019-09-22,2,0,2,1,1,1,1,2,4,0.25,0,0.3,2.97,0,2.95,0,0,0.12,2.51,0,0,0,0.15,0,0.1,2.58,2.34,2.38,2.73,0,0,0,0,0,0,0,0,0.41,-0.00438410,-0.0048849,-0.0074190,-0.0048849,-0.0051327296,sell
2019-09-23,2,1,2,2,2,0,1,2,5,0.92,0,1.24,1.34,0,1.92,0,0,0.09,0.61,2.47,2.87,2.89,2.89,2.49,2.51,0,0,2.4,2.44,0,0,0,0.59,0,0.39,0,0,1.24,-0.00402933,-0.0042484,-0.0060775,-0.0023769,-0.0033475439,sell
2019-09-24,0,0,3,1,1,0,1,4,5,3,0,2.97,0.31,0,0.47,0,0,0,0,2.6,2.49,2.38,0,0.1,0,2.7,2.7,0,2.51,0,0,0,1.87,0,1.18,0,0,2.97,-0.00174041,-0.0027995,-0.0030897, 0.0017298, 0.0015655180,sell
2019-09-25,0,1,1,5,0,2,2,2,4,2.58,0,1.67,0,0.73,0,0,0,0,0,2.47,2.98,2.38,2.53,2.32,2.4,2.89,0.23,2.44,0,0,0,0.26,2.97,0,2.95,0,0,2.3,-0.00163472,-0.0047102,-0.0019470,-0.0014052,-0.0021538973,sell
2019-09-26,0,1,3,3,0,2,2,2,4,0.72,0,0.41,0,2.87,0,0,0,0,0,0,2.6,0,2.97,2.68,2.92,2.74,2.82,2.77,2.72,0.4,0,0.81,1.44,0,2.42,0,0,0.75,-0.00014686,-0.0009954,-0.0000209, 0.0004021,-0.0009931460,buy
2019-09-27,1,3,3,1,1,1,0,2,4,0,0,0,0,2.97,0,0,0,0,0,2.6,0.2,2.47,2.62,2.75,2.72,0,2.62,2.82,0,1.09,0,2.51,0.45,0,0.81,0,0,0.24, 0.00155172,-0.0092845,-0.0052024,-0.0069540,-0.0070726020,sell
2019-09-28,2,2,1,2,0,0,0,1,3,0,0,0,0,0.77,0,0,0,0,0,0,2.95,0,0,0.21,0,2.38,3.08,0,2.6,2.89,0,2.97,0,0.25,0.27,0,0,0, 0.00239040, 0.0020655, 0.0038709, 0.0050905, 0.0020655314,buy
2019-09-29,2,0,1,3,0,1,0,2,4,0,0.43,0,0,0,0,0,0,0,0.34,2.34,0,2.32,2.77,2.49,2.77,0.16,0,2.49,2.74,2.95,0,1.11,0,0.77,0,0,0,0, 0.00175211, 0.0012747, 0.0008231, 0.0012790, 0.0000932530,buy
2019-09-30,0,0,1,3,1,3,1,1,1,0,0.88,0,0,0,0,0,0,0,1.32,2.65,2.42,2.36,0,0,0,2.7,2.87,0,2.53,1.11,0,0.36,0,2.34,0,0,0,0, 0.00793498, 0.0096378, 0.0086085, 0.0069125, 0.0118400793,buy
2019-10-01,0,2,0,1,1,4,2,3,1,0,1.82,0,0,0,0,0,0,0,2.95,2.65,2.7,2.7,2.79,2.6,2.58,2.31,0.19,2.7,0,0.41,0,0,0,2.97,0,0,0,0, 0.00953934, 0.0075513, 0.0056889, 0.0113939, 0.0079327231,buy
2019-10-02,0,0,2,2,1,2,4,3,1,0,2.97,0.4,0,0,0,0,0,0,1.7,0,2.67,0,2.49,2.7,2.79,2.74,2.34,1.66,2.6,0,0,0,0,1.2,0,0,0,0,-0.01032614,-0.0078867,-0.0103224, 0.0044960,-0.0060611237,sell
2019-10-03,1,0,2,3,0,3,3,1,2,0.26,2.36,1.46,0,0,0,0,0,0,0.44,2.56,0,2.67,2.42,2.37,2.42,2.6,2.43,2.6,0,0,0,0,0,0.4,0,0,0,0, 0.00034084,-0.0007382,-0.0000226, 0.0072869,-0.0019063048,buy
2019-10-04,1,1,2,2,1,2,1,1,1,0.82,1.18,2.95,0,0,0,0,0.17,0,0,0.6,2.47,0,0,2.47,0,0,2.87,2.49,2.47,0,0,0,0,0,0,0,0,0.56, 0.01834223, 0.0161940, 0.0188781, 0.0176763, 0.0018387108,buy
2019-10-05,1,1,2,1,2,1,1,1,2,2.44,0.6,1.64,0,0,0,0,0.58,0,0,0,0.24,0.98,2.79,0,2.56,2.74,2.84,0,2.74,0,0,0,0,0,0,0,0,1.82, 0.00115364, 0.0060318, 0.0016389, 0.0026178, 0.0033101911,buy
2019-10-06,2,1,1,1,2,2,1,1,1,2.92,0.31,0.47,0,0,0,0,2.06,0,0,2.89,0,2.44,0.2,2.67,0.65,0,0,2.53,2.82,0,0,0,0,0,0,0,0,2.97, 0.00841107, 0.0050765, 0.0084111, 0.0047644, 0.0086374688,buy
2019-10-07,0,2,1,1,1,0,3,0,2,1.19,0,0,0,0,0,0,2.95,0,0,2.87,2.67,2.84,0,0,0,0,2.42,2.38,1.14,0,0,0.31,0,0,0,0,0,1.43, 0.00782654, 0.0021770, 0.0041419, 0.0047829, 0.0048424000,buy
2019-10-08,0,1,2,2,1,4,1,1,0,0.41,0,0,0,0,0,0,1.21,0,0,2.49,2.47,2.87,2.79,2.84,2.74,2.62,0,0,0,0,0.25,0.98,0,0,0,0,0,0.43, 0.01056112, 0.0087995, 0.0014486, 0.0120436, 0.0048841234,buy
2019-10-09,0,1,3,1,2,2,3,2,1,0,0,0,0,0,0,0,0.36,0,0,0.27,2.28,0,2.58,1.26,2.56,2.49,0.53,2.74,2.49,0.22,0.43,2.97,0,0,0,0,0.1,0, 0.00209485, 0.0015044, 0.0014255, 0.0022950, 0.0011023979,buy
2019-10-10,1,3,3,2,2,1,2,2,0,0,0,0,0.4,0,0,0,0.11,0,0,0,2.62,0.97,2.53,2.47,2.82,0.79,2.89,0.7,0,0.57,0.73,2.84,0,0,0,0,0.32,0, 0.00363389, 0.0038605, 0.0042445, 0.0053427, 0.0057193833,buy
2019-10-11,1,1,2,1,1,1,2,4,1,0,0,0,1.3,0,0.25,0,0,0,0,2.97,0,2.47,0,2.89,0.85,2.58,2.74,2.72,2.6,1.5,1.25,0.92,0,0,0,0,0.99,0,-0.01193958, 0.0012147, 0.0054487, 0.0056764, 0.0054246902,buy
2019-10-12,0,1,1,1,2,2,2,2,0,0,0,0,2.97,0,0.75,0,0,0,0,0,2.67,0,0,0,0,0,2.65,2.49,1.48,2.95,2.14,0.3,0,0,0,0,3,0, 0.01366352, 0.0109580, 0.0082137, 0.0108058, 0.0109579802,buy
2019-10-13,0,3,0,0,3,2,2,1,3,0,0,0.36,2.08,0,2.12,0,0,0,0,2.89,0.09,2.58,2.62,2.97,2.51,2.82,0,0,2.49,2.2,2.97,0,0,0,0,0,2.74,0,-0.00268334, 0.0005990, 0.0009772,-0.0017226, 0.0021109844,buy
2019-10-14,1,3,1,0,2,2,2,1,1,0,0,1.05,0.66,0,3,0,0,0,0,1.3,0,2.74,0,1.21,0,0.92,0.61,0,2.74,0.84,2.42,0,0,0,0,0,0.88,0,-0.00096336,-0.0035125, 0.0007751,-0.0006964,-0.0006963633,buy
2019-10-15,1,3,1,1,2,1,2,3,0,0,0,2.97,0.22,0,1.46,0,0,0,0,2.79,2.53,1.92,2.4,0,2.67,0,2.4,2.49,0,0.32,1.43,0,0,0,0,0,0.28,0, 0.00240772, 0.0017802,-0.0000503, 0.0038267, 0.0024769863,buy
2019-10-16,1,4,2,2,1,1,1,2,0,0,0,2.84,0,0,0.53,0,0,0,0,2.56,2.95,2.51,2.62,2.53,1.52,2.79,0,0,2.51,0,0.83,0,0.5,0,0,0,0.09,0, 0.00066156, 0.0005319,-0.0012538, 0.0004227, 0.0018639002,sell
2019-10-17,1,3,3,1,0,4,1,1,0,0.44,0,1.02,0,0.49,0,0,0,0,0,0,2.77,0,1.7,2.6,2.6,2.82,2.84,1.64,0.21,0,0.49,0,1.58,0,0,0,0,0, 0.01033119, 0.0100900, 0.0100900, 0.0036753, 0.0102184086,buy
