Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,none,none,none,a135,a30,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.0354081, 0.0425476, 0.0132334, 0.0443372, 0.03272015,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,none,none,a120,a60,none,none,a90,a90,none,a0,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.0338272, 0.0422674, 0.0149294, 0.0413436, 0.03109293,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,a60,a60,none,none,none, 0.0232833, 0.0293349, 0.0115665, 0.0290989, 0.02620919,buy
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,a120,a150,none,a60,none,a120,a120,a90,none,a60,a0,none,none,none,none,a60,a60,none,none,none, 0.0059311,-0.0014138, 0.0066023, 0.0043210,-0.01311855,buy
2020-02-03,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,-0.0009414,-0.0052850,-0.0034268,-0.0039977,-0.00872386,sell
2020-02-04,a45,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0007975,-0.0058055,-0.0043250,-0.0046941,-0.00123058,sell
2020-02-05,a45,none,none,a120,none,none,none,a60,none,none,none,a180,a120,a90,none,a150,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none,none, 0.0077689, 0.0059751, 0.0036138, 0.0031582, 0.01160880,buy
2020-02-06,none,none,none,a120,none,none,none,a60,none,none,a180,none,a120,a120,a0,none,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none,a45, 0.0204596, 0.0204909, 0.0195420, 0.0069305, 0.01987188,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,none,none,a180,a150,none,a120,none,a180,a180,a150,a90,a120,a60,none,none,none,none,none,none,none,a30,a45, 0.0183260, 0.0162831, 0.0151948, 0.0114447, 0.01519476,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a30,a45, 0.0134104, 0.0158220, 0.0148379, 0.0121197, 0.01148330,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,none,a150,none,a150,a150,a180,none,a150,a90,none,none,none,none,none,none,none,a30,a45, 0.0167403, 0.0154360, 0.0153585, 0.0153322, 0.01391373,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,a120,none,a180,a180,a60,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a30,a45, 0.0036247, 0.0175238, 0.0036247, 0.0043966, 0.00359831,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,none,a120,a120,a150,none,none,a120,none,none,none,a90,none,none,a45,a30,a45, 0.0055454, 0.0103542, 0.0082775, 0.0067597, 0.00287249,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,a90,none,none,none,a150,a180,none,none,none,none,a90,none,none,a45,a30,a45, 0.0258481, 0.0279072, 0.0258190, 0.0252382, 0.01991490,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,none,a90,a90,a120,none,none,a150,none,none,none,a90,none,none,a45,a30,a45, 0.0223896, 0.0237068, 0.0227081, 0.0207514, 0.02377441,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,a120,none,none,none,a180,a150,none,none,none,none,a90,none,none,a45,none,none, 0.0008101, 0.0050324,-0.0035613, 0.0047853, 0.00258448,buy
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,a60,a90,none,none,a180,none,none,none,a90,none,none,a45,none,none,-0.0039688,-0.0076239, 0.0039779, 0.0239316, 0.01046001,sell
2020-02-16,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.0124071,-0.0173160,-0.0303924,-0.0256669,-0.02614837,sell
2020-02-17,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.0179266,-0.0237720,-0.0246688,-0.0201962,-0.02359748,sell
2020-02-18,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0015978, 0.0036542,-0.0039642, 0.0078131, 0.00863213,buy
2020-02-19,none,none,none,none,none,a45,none,none,a30,none,a0,none,a60,a60,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,-0.0076157,-0.0012772,-0.0099437,-0.0016445,-0.00087200,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a30,none,a0,none,none,a60,none,a0,a0,none,a90,none,a120,a90,none,a30,none,none,none,a45,none,none,-0.0166593,-0.0147406,-0.0119184,-0.0197721,-0.01647984,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a90,none,a30,none,none,none,a45,none,none, 0.0034542, 0.0098118, 0.0093287, 0.0024678, 0.01011879,buy
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,none,a45,none,none, 0.0028196, 0.0123869, 0.0079637, 0.0016784, 0.01226969,buy
2020-02-23,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,a120,none,none,a0,a60,none,none,a90,none,a30,none,none,none,a45,none,a30, 0.0092071, 0.0080797, 0.0131126, 0.0022415, 0.00881469,buy
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,a60,a90,none,a30,none,none,none,a45,none,a30,-0.0117660,-0.0124104,-0.0067196,-0.0031883,-0.00951106,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,none,a60,none,none,a0,none,a60,a60,none,none,none,a60,a90,none,a30,none,none,none,a45,none,a30,-0.0244473,-0.0248999,-0.0242114,-0.0120484,-0.02508807,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.0346631,-0.0104377,-0.0092020,-0.0215895,-0.01543119,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a45,none,a90,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a90,none,a45,none,a30,-0.0356679,-0.0164226,-0.0101104,-0.0342376,-0.01368040,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,a60,a90,a90,a60,a0,a0,none,none,none,none,none,a90,none,a45,none,a30,-0.0172825, 0.0036601,-0.0037926,-0.0165990,-0.00852920,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,a90,a90,a45,none,a30,-0.0147388, 0.0063885,-0.0066904,-0.0126366,-0.00794101,sell
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a90,a60,none,a120,a120,none,none,none,a0,none,none,none,none,a90,a90,a45,none,a30,-0.0244114,-0.0066465,-0.0107414,-0.0257309,-0.01130189,sell
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,none,none,-0.0098708, 0.0079944, 0.0038424,-0.0040989, 0.00433994,buy
2020-03-03,none,none,none,none,none,a30,none,a60,a60,none,a150,none,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,none,a90,a45,none,none, 0.0136921, 0.0143460, 0.0175539, 0.0154083, 0.02054627,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a60,none,none,a180,a120,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,a90,a45,none,none, 0.0023260, 0.0042250, 0.0121470, 0.0113034, 0.02417645,buy
2020-03-05,none,a45,none,none,none,a30,none,none,a60,none,a180,a180,none,a120,none,a180,none,a120,none,none,a60,none,none,a45,none,none,a90,a45,a0,none, 0.0090444, 0.0095540, 0.0154883, 0.0143444, 0.01866681,buy
2020-03-06,none,a45,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,none,a45,a60,none,a90,a45,a0,none, 0.0038751, 0.0066393, 0.0087732, 0.0072610, 0.00757330,buy
2020-03-07,none,a45,none,none,none,a30,none,none,none,none,a150,a150,none,a150,none,a150,none,a150,none,none,a90,none,none,a45,a60,none,none,a45,a0,none,-0.0098010, 0.0021632, 0.0100213,-0.0084322,-0.00626694,sell
2020-03-08,none,a45,none,none,none,a30,none,none,none,a90,a150,none,a180,none,a60,a150,a150,none,a120,a120,a90,none,none,a45,a60,none,none,a45,a0,none,-0.0160177,-0.0042839, 0.0006745,-0.0134682,-0.01307984,sell
2020-03-09,none,a45,none,none,none,a30,none,none,none,a90,a120,a120,none,a180,none,a120,none,a180,none,none,none,none,none,a45,a60,none,none,a45,a0,none,-0.0091803,-0.0050768,-0.0087818,-0.0128763,-0.00957977,sell
2020-03-10,none,a45,none,none,none,a30,none,none,none,a90,a120,none,a150,none,a90,a120,a120,a180,a150,a150,a120,none,none,a45,a60,none,none,a45,a0,none,-0.0032525,-0.0015253, 0.0015977,-0.0065423,-0.00731512,sell
2020-03-11,none,a45,none,none,none,a30,none,none,none,a90,a90,a90,none,a150,none,a90,none,a150,none,a150,none,none,none,a45,a60,none,none,a45,a0,none,-0.0131809,-0.0016148, 0.0051606,-0.0140011,-0.01338170,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a120,a90,a90,a150,a180,a180,a150,none,none,none,a60,none,none,a45,a0,none,-0.0172734,-0.0088961, 0.0123391,-0.0159752,-0.01293806,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a120,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0101225, 0.0184581, 0.0243834, 0.0172098, 0.01990054,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,a90,a60,none,a90,none,a150,a60,a60,a120,a150,none,a180,none,none,none,none,none,none,a45,none,none, 0.0238628, 0.0189091, 0.0231298, 0.0212000, 0.02250970,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0106886,-0.0040232, 0.0015676,-0.0120019,-0.01184998,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,a180,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.0221691,-0.0216906,-0.0038561,-0.0216906,-0.01987786,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.0111402,-0.0114186, 0.0021850,-0.0102046,-0.00712023,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,a90,a0,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0052144, 0.0149945, 0.0149945,-0.0080582,-0.00647452,sell
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,none,none,a45,none,none,-0.0025934, 0.0128075, 0.0124882,-0.0085524,-0.00402241,sell
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45,none,none,-0.0112868, 0.0214930, 0.0214930,-0.0162013,-0.01631329,sell
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,a45,none,none,a45,none,none, 0.0021364, 0.0165364, 0.0163673,-0.0117579,-0.00794029,sell
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,none,a60,a45,none,none,a45,none,none, 0.0019755, 0.0149804, 0.0163673,-0.0124016,-0.00839477,sell
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,a60,a60,none,a0,none,a60,a60,none,none,a60,a60,none,none,a60,a45,none,none,a45,none,none, 0.0036507, 0.0322741, 0.0319871,-0.0087159, 0.00116125,sell
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a120,none,a60,a45,none,none,a45,none,none, 0.0249370, 0.0308882, 0.0282579,-0.0049636, 0.02380065,buy
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,a45,none,none,a45,none,none, 0.0127367, 0.0172255, 0.0172255,-0.0051503, 0.01173960,buy
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a60,a90,a90,none,a0,none,none,a120,none,a60,none,a120,none,a45,none,none,-0.0016797,-0.0016797, 0.0009759,-0.0016805,-0.00167973,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,-0.0064610,-0.0064610,-0.0028008,-0.0015889,-0.00646104,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,a120,a120,none,a60,none,a120,a120,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none,-0.0127216,-0.0127216,-0.0096247,-0.0012986,-0.01226486,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,a0,a120,none,none,none,a120,none,a45,none,none,-0.0098656,-0.0098656,-0.0086804,-0.0027127,-0.00986459,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,a150,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0010769, 0.0028247, 0.0017027, 0.0010769,-0.00735773,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,a0,a150,a150,none,a60,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0093548, 0.0093548, 0.0037445, 0.0093548, 0.00091015,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a45,none,none,-0.0038372, 0.0023020,-0.0081192,-0.0000742,-0.00500772,sell
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,a180,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,a120,none,none,none,a120,a45,none,none, 0.0150207, 0.0148204, 0.0147506, 0.0147506, 0.01475055,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,a180,a150,a150,none,none,a180,a120,a90,none,a60,none,a120,none,none,none,a120,a45,none,none, 0.0102112, 0.0110680, 0.0112689, 0.0126785, 0.00796966,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,a120,none,a30,none,a120,a45,none,none, 0.0031992, 0.0046813, 0.0057863, 0.0093634, 0.00250151,buy
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,a150,none,a180,a60,none,a150,a150,a120,a90,a90,none,a120,none,a30,none,a120,a45,none,a0, 0.0199747, 0.0236950, 0.0199747, 0.0370338, 0.01338784,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0296554, 0.0181015, 0.0282533, 0.0365541, 0.01582570,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a120,a180,a150,a120,a120,none,a120,none,a30,none,a120,a45,a30,a0, 0.0343093, 0.0050775, 0.0343093, 0.0337171, 0.02589671,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a120,a90,a90,a180,a180,a150,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0160776, 0.0039151, 0.0160776, 0.0181499, 0.01200471,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,a180,a150,a150,none,a120,none,a30,none,none,a45,a30,a0, 0.0122557,-0.0051314, 0.0123597, 0.0163824, 0.01229903,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a150,a60,a60,a150,none,none,none,none,a120,none,a30,none,none,a45,a30,a0,-0.0194258,-0.0254992,-0.0181719, 0.0131770,-0.01096785,sell
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a150,a180,a180,none,a120,none,none,a135,none,a45,a30,a0,-0.0250440,-0.0229279,-0.0142216,-0.0233807,-0.02599835,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0,-0.0097440,-0.0085898,-0.0064391,-0.0087644,-0.01043357,sell
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a135,a120,none,none,a135,none,a45,a30,a0,-0.0164824,-0.0142817,-0.0125493,-0.0154029,-0.01910645,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a60,none,a0,none,a90,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0,-0.0056464,-0.0057489,-0.0052943,-0.0052931,-0.00264706,sell
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0,-0.0015186, 0.0002052,-0.0098294, 0.0168600,-0.00174513,sell
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,none,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0,-0.0027688, 0.0067053,-0.0111029, 0.0067109, 0.00670526,buy
2020-04-17,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0193025, 0.0233682,-0.0050308, 0.0111194, 0.02290497,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,a135,a120,none,none,a135,none,a45,none,a0, 0.0158150, 0.0210159,-0.0108341, 0.0067572, 0.02210149,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,a60,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0068160, 0.0106256,-0.0014174, 0.0252940, 0.01013907,buy
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a135,a120,none,none,none,a135,a45,none,a0,-0.0147699,-0.0135995,-0.0124065,-0.0072792,-0.01348479,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,a135,a120,none,none,none,a135,a45,none,a0,-0.0137908,-0.0102991,-0.0123521,-0.0166354,-0.01020924,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,none,none,none,a135,a120,none,none,none,a135,none,none,a0,-0.0050909, 0.0037192, 0.0054168,-0.0024118, 0.00597408,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0116767, 0.0156960, 0.0194302, 0.0143215, 0.01947958,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0160845, 0.0214216, 0.0243514, 0.0203773, 0.02398487,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0125959, 0.0194755, 0.0209460, 0.0166080, 0.01717127,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,a0,a0,none,a120,a90,none,none,a135,none,none,a0, 0.0088189, 0.0208054, 0.0239858, 0.0216289, 0.01131337,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,a45,a150,a120,a60,a90,a0,a150,a150,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.0083329, 0.0126743, 0.0136781, 0.0115275, 0.00015424,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,a45,none,none,none,none,a0,none,a150,a60,a60,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.0236031, 0.0272311, 0.0178529, 0.0199897, 0.00435150,buy
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,a45,a180,a150,none,a120,none,a180,a180,none,none,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.0236614, 0.0246206, 0.0249256, 0.0271741, 0.00481135,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,a45,none,a180,none,a90,none,none,none,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0177222, 0.0157654, 0.0250464, 0.0192872, 0.00584317,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,a150,a180,none,a150,none,a150,none,a90,none,a60,a60,none,a120,a90,none,none,a135,none,a45,a0,-0.0044637, 0.0000636,-0.0009242, 0.0009344,-0.00300472,buy
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a60,a150,a150,a120,a120,none,none,none,a120,a90,none,none,a135,none,a45,a0,-0.0036092, 0.0077077, 0.0075302, 0.0103463,-0.00419310,buy
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,none,a120,none,a120,none,a90,a90,none,none,a90,none,none,none,none,a45,a0,-0.0045691,-0.0090196, 0.0087662,-0.0118546,-0.00072692,buy
