Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-01,1,1,2,3,0,1,1,1,0,0,3,8,3,3,4,5,0,4, 0.00132502, 0.00032668,-0.0004847, 0.00138604,-0.00121640,buy
2021-09-02,1,3,1,2,1,0,1,2,3,4,6,8,0,6,4,4,4,8, 0.00106692, 0.00122888, 0.0011449, 0.00076595, 0.00136841,buy
2021-09-03,1,3,1,1,1,0,2,1,3,0,6,12,4,3,2,0,4,8,-0.00018423, 0.00072396, 0.0021453, 0.00116255, 0.00072058,buy
2021-09-04,1,3,2,1,1,1,0,1,2,3,6,10,4,3,2,4,0,4, 0.00263887, 0.00039902, 0.0008664, 0.00127843, 0.00131146,buy
2021-09-05,1,2,2,3,1,0,0,2,2,3,6,6,7,3,0,4,4,8, 0.00312909,-0.00013307,-0.0001872,-0.00008935, 0.00323402,buy
2021-09-06,2,2,1,3,1,0,2,0,2,3,3,4,7,6,4,3,2,6, 0.00271744, 0.00152430, 0.0002957, 0.00092378, 0.00129347,buy
2021-09-07,2,3,2,1,2,2,0,0,1,3,0,0,7,6,4,6,2,6, 0.00001264,-0.00122149,-0.0006710,-0.00071692,-0.00089478,sell
2021-09-08,1,2,1,1,2,1,0,0,1,0,0,3,4,3,0,6,2,4,-0.00167051,-0.00105374,-0.0010528, 0.00014232,-0.00212827,sell
2021-09-09,3,0,1,3,2,1,0,0,1,0,3,3,4,0,2,6,4,8, 0.00159199, 0.00159199,-0.0008006, 0.00128134, 0.00159199,buy
2021-09-10,2,0,1,3,1,0,1,0,2,3,3,3,4,4,2,3,4,4, 0.00219346, 0.00227293, 0.0019046, 0.00170041, 0.00225096,buy
2021-09-11,0,1,1,2,2,1,0,2,0,6,3,0,4,0,4,3,0,2, 0.00211446, 0.00201819, 0.0021834, 0.00203820, 0.00213472,buy
2021-09-12,0,0,1,2,1,2,3,2,0,3,0,3,6,4,2,3,2,4,-0.00279452,-0.00074475,-0.0006146,-0.00313354, 0.00125126,sell
2021-09-13,0,1,1,3,1,1,5,1,2,3,4,6,4,6,6,6,2,2,-0.00059009,-0.00000777, 0.0000274,-0.00057802, 0.00037007,sell
2021-09-14,0,0,3,3,0,2,2,2,3,0,10,9,2,8,6,3,4,4,-0.00061372,-0.00007713, 0.0004566, 0.00006753,-0.00018055,sell
2021-09-15,1,2,3,3,0,1,1,2,2,4,10,12,4,6,5,3,4,0,-0.00160283,-0.00157218,-0.0014695,-0.00041320,-0.00072782,sell
2021-09-16,2,2,3,2,0,0,2,1,3,0,12,12,4,8,5,0,4,4,-0.00002170,-0.00010526, 0.0013127, 0.00022856,-0.00042711,sell
2021-09-17,1,1,3,2,0,0,2,1,4,4,8,9,4,8,5,4,4,0,-0.00161569,-0.00025630,-0.0011341, 0.00088624, 0.00078627,sell
2021-09-18,0,1,2,3,0,2,2,0,2,5,8,3,6,4,5,0,0,3,-0.00183075,-0.00072667,-0.0007070,-0.00081198,-0.00082126,sell
2021-09-19,0,2,3,2,1,2,2,1,3,5,6,7,6,6,2,4,3,6,-0.00051152,-0.00023849,-0.0000480, 0.00228219, 0.00031636,buy
2021-09-20,1,0,3,3,2,0,3,2,1,3,7,3,8,2,2,6,3,6,-0.00114652,-0.00013749,-0.0013116,-0.00036085, 0.00113777,sell
2021-09-21,1,0,1,4,2,0,2,2,1,7,3,4,4,4,2,2,6,3,-0.00118881,-0.00114348,-0.0011756,-0.00115837,-0.00222016,sell
2021-09-22,1,0,0,3,1,2,2,0,2,7,5,2,8,0,2,2,3,0, 0.00116265,-0.00074590, 0.0009096,-0.00086831,-0.00116813,buy
2021-09-23,0,0,0,2,2,2,2,0,3,3,4,2,8,4,5,0,0,0,-0.00173718, 0.00001301,-0.0003974,-0.00172116,-0.00129543,sell
2021-09-24,1,0,1,0,2,2,2,0,2,2,2,2,4,4,5,4,0,0,-0.00153369,-0.00114729,-0.0010800,-0.00130126,-0.00188027,sell
2021-09-25,1,1,1,0,2,0,2,1,1,2,4,0,7,0,5,4,0,0,-0.00061017,-0.00095865,-0.0013755,-0.00137682,-0.00137682,sell
2021-09-26,1,2,1,1,1,0,1,1,1,4,0,4,7,3,5,0,0,3,-0.00088685,-0.00135313,-0.0013531,-0.00094872,-0.00058521,sell
2021-09-27,0,1,3,2,0,1,1,1,2,4,7,0,10,3,2,2,3,3, 0.00295296, 0.00270288, 0.0026392, 0.00266086, 0.00260697,buy
2021-09-28,0,2,2,2,0,1,2,0,3,0,7,2,7,6,6,2,3,3,-0.00374593,-0.00304671,-0.0028526,-0.00361808,-0.00285264,sell
2021-09-29,0,2,1,1,0,1,2,2,3,4,3,4,8,3,6,4,3,3, 0.00026982, 0.00189193, 0.0024469,-0.00076294, 0.00290045,buy
2021-09-30,0,3,1,0,1,1,2,1,1,3,6,2,8,0,2,0,5,0, 0.00175121, 0.00152403, 0.0017346, 0.00125109, 0.00132168,buy
2021-10-01,0,2,2,1,1,1,1,3,3,6,9,4,8,0,6,4,2,4, 0.00054132,-0.00274024,-0.0001709, 0.00014566,-0.00150089,sell
2021-10-02,0,2,2,3,0,1,2,1,3,9,9,0,11,0,4,4,6,0, 0.00019962, 0.00016784, 0.0006882, 0.00033444,-0.00023410,sell
2021-10-03,0,0,3,4,0,2,2,2,3,9,3,4,14,3,6,0,6,4, 0.00175145, 0.00286470, 0.0018855, 0.00188552, 0.00237968,buy
2021-10-04,0,2,4,3,1,1,2,2,1,6,3,3,14,6,4,3,0,6,-0.00146117,-0.00131881,-0.0014512,-0.00161134, 0.00025316,sell
2021-10-05,0,3,4,1,1,1,2,2,1,3,3,6,11,6,2,3,4,4, 0.00067527, 0.00163451,-0.0030644, 0.00052511,-0.00325085,sell
2021-10-06,1,2,3,3,1,1,2,0,0,3,6,9,0,3,6,3,2,2, 0.00185834, 0.00235834, 0.0018751, 0.00187348, 0.00189505,buy
2021-10-07,2,0,3,3,1,1,1,0,2,0,9,9,4,4,6,0,2,4,-0.00088259, 0.00339191, 0.0023828, 0.00324736, 0.00340076,buy
2021-10-08,2,1,2,3,2,1,2,0,1,3,9,6,0,4,8,0,2,4, 0.00166943, 0.00470399, 0.0018074, 0.00459162, 0.00133919,buy
2021-10-09,2,1,2,1,2,0,3,2,0,3,3,3,4,4,8,3,6,0,-0.00069468,-0.00105966, 0.0021432,-0.00105966, 0.00187296,buy
2021-10-10,2,1,1,2,2,1,4,2,1,3,4,3,2,6,10,6,6,2,-0.00186262, 0.00060707, 0.0013774,-0.00019489, 0.00029104,buy
2021-10-11,1,0,1,2,2,3,3,2,1,0,4,3,2,6,10,6,2,4,-0.00004401, 0.00029507, 0.0016001, 0.00173238, 0.00093722,buy
2021-10-12,0,1,1,2,2,3,1,2,2,4,0,6,0,6,6,6,2,6,-0.00052527,-0.00131489, 0.0001250, 0.00019640, 0.00010682,sell
2021-10-13,1,1,1,1,2,1,3,2,1,0,4,6,6,4,6,3,2,2,-0.00040319, 0.00060671,-0.0017480,-0.00104077,-0.00159621,sell
2021-10-14,1,2,0,1,2,1,3,3,2,7,2,3,2,8,2,7,4,6,-0.00014462,-0.00014164, 0.0027090, 0.00310893, 0.00119521,buy
2021-10-15,0,2,0,1,1,3,3,2,2,5,2,0,4,4,5,7,4,6, 0.00169548, 0.00164317, 0.0019406, 0.00215436, 0.00164317,buy
2021-10-16,0,2,1,1,1,3,3,3,2,5,0,4,4,6,5,7,8,5, 0.00558918, 0.00533717, 0.0042344, 0.00409341, 0.00533717,buy
2021-10-17,1,2,1,2,1,2,4,3,1,5,4,0,8,2,8,7,8,5,-0.00013478, 0.00137462, 0.0005759, 0.00002088, 0.00004140,buy
2021-10-18,2,1,1,2,1,1,4,4,0,7,4,4,6,6,5,5,4,5,-0.00315840,-0.00181025,-0.0024386,-0.00221319,-0.00072710,sell
2021-10-19,1,2,0,2,1,3,2,2,0,7,2,2,0,4,2,5,7,5, 0.00239808, 0.00255276, 0.0024520, 0.00276337, 0.00255276,buy
2021-10-20,0,0,1,2,2,3,2,0,1,0,2,4,4,0,2,6,3,2,-0.00025598,-0.00056389,-0.0006240,-0.00026660,-0.00038966,sell
2021-10-21,1,0,1,3,2,3,2,0,1,2,2,2,0,4,2,10,6,2,-0.00042770, 0.00034058,-0.0010381, 0.00131734,-0.00109282,sell
2021-10-22,1,1,0,3,2,1,2,1,0,2,4,0,3,0,2,10,3,2,-0.00290194,-0.00096724,-0.0009004,-0.00111905,-0.00140609,sell
2021-10-23,1,2,1,2,1,1,2,1,0,6,0,4,6,3,5,3,0,2, 0.00281463, 0.00163730, 0.0016373, 0.00310675, 0.00279848,buy
2021-10-24,0,1,3,2,2,2,1,1,2,4,8,0,3,6,5,5,0,5,-0.00175149,-0.00181514,-0.0018151,-0.00182848,-0.00226020,sell
2021-10-25,0,1,3,3,2,2,3,0,2,0,8,2,3,5,8,5,0,8, 0.00081909, 0.00139919,-0.0000122, 0.00205503,-0.00149504,buy
2021-10-26,0,1,2,2,0,2,2,1,2,4,4,5,0,5,5,7,0,5, 0.00043359, 0.00019118, 0.0005278, 0.00119601, 0.00106919,buy
2021-10-27,0,2,1,2,1,3,3,1,1,0,7,5,2,2,2,7,3,7,-0.00047249,-0.00004310,-0.0016319,-0.00004719,-0.00186839,sell
2021-10-28,0,1,3,1,2,3,2,1,2,3,10,7,2,2,6,0,3,4, 0.00011321, 0.00277602, 0.0018184, 0.00281603, 0.00249292,buy
2021-10-29,0,1,3,2,1,3,2,0,4,3,13,3,2,2,6,4,3,8,-0.00177186,-0.00079330,-0.0016168,-0.00172866,-0.00183479,sell
2021-10-30,0,1,2,3,0,2,2,0,2,3,6,7,5,2,2,0,3,6, 0.00128898, 0.00115487, 0.0014581, 0.00170548, 0.00043125,buy
2021-10-31,0,1,2,3,0,2,2,1,2,3,3,4,9,5,6,6,0,2, 0.00106253, 0.00137791, 0.0017725, 0.00142420, 0.00105229,buy
2021-11-01,0,2,3,1,1,2,2,2,2,0,3,3,9,3,4,6,8,6,-0.00181450, 0.00092738,-0.0018334,-0.00118751,-0.00118751,sell
2021-11-02,0,2,2,1,1,3,2,1,1,0,0,3,6,3,4,9,4,4,-0.00171902,-0.00220614,-0.0020362,-0.00222377,-0.00220614,sell
2021-11-03,0,0,2,2,0,2,1,2,2,0,3,3,8,0,2,6,8,4, 0.00431852, 0.00338266, 0.0004842, 0.00396646, 0.00399876,buy
2021-11-04,1,0,2,2,1,0,2,2,2,3,3,3,4,4,6,3,10,0,-0.00176025, 0.00099734, 0.0013765, 0.00117865, 0.00113696,buy
2021-11-05,2,1,2,2,2,1,2,2,0,3,3,6,4,0,6,3,8,4,-0.00326233,-0.00294002,-0.0026489,-0.00318212,-0.00334347,sell
2021-11-06,0,1,1,3,1,2,2,2,0,3,0,6,2,4,4,6,6,0, 0.00049658, 0.00037979, 0.0001861, 0.00063607, 0.00018615,buy
2021-11-07,1,0,2,3,0,3,3,1,1,0,7,6,2,2,6,6,8,2,-0.00176559,-0.00099111,-0.0023384,-0.00202040,-0.00202040,sell
2021-11-08,1,1,2,3,0,1,3,1,2,4,3,9,0,6,4,6,8,2,-0.00599493,-0.00295225,-0.0064572,-0.00308255,-0.00631891,sell
2021-11-09,1,1,2,3,0,0,1,4,1,3,7,9,4,4,6,3,4,4,-0.00055424,-0.00039979,-0.0017311,-0.00209509,-0.00153622,sell
2021-11-10,2,1,1,2,0,2,2,3,2,7,5,6,4,10,2,4,6,4, 0.00014603,-0.00119731,-0.0033244,-0.00306484,-0.00261786,sell
2021-11-11,0,0,1,2,1,3,3,1,4,5,5,3,2,6,6,4,6,4,-0.00004755, 0.00069516, 0.0025764, 0.00201554,-0.00021888,buy
2021-11-12,0,0,0,1,1,4,3,1,4,11,0,4,4,8,2,0,4,4,-0.00078255, 0.00010400,-0.0000805, 0.00210966,-0.00198156,buy
2021-11-13,1,1,0,1,1,3,3,2,1,9,4,0,2,6,5,4,4,0,-0.00242973,-0.00202170,-0.0019533, 0.00088245,-0.00206305,sell
2021-11-14,1,2,0,0,1,1,3,2,1,4,4,4,4,4,5,2,0,3,-0.00117990,-0.00126749,-0.0012515,-0.00118822,-0.00050965,sell
2021-11-15,1,1,2,0,1,2,2,2,2,8,0,6,0,6,5,5,4,3, 0.00153833, 0.00209968, 0.0019489, 0.00169658, 0.00199849,buy
2021-11-16,0,2,1,2,1,2,2,0,2,4,5,2,4,2,5,3,0,6, 0.00023152,-0.00003815,-0.0000382, 0.00062205,-0.00011442,buy
2021-11-17,1,3,0,1,0,3,2,0,2,6,5,2,0,6,2,7,3,3,-0.00192052,-0.00168332,-0.0018536,-0.00185361,-0.00246738,sell
2021-11-18,1,4,1,0,0,1,2,1,2,11,7,0,3,4,2,7,3,0, 0.00094213, 0.00113824,-0.0008739, 0.00113824, 0.00094213,buy
2021-11-19,1,3,2,0,2,0,2,2,0,5,7,4,7,0,2,3,3,0,-0.00117258, 0.00073912, 0.0005449,-0.00120774,-0.00143227,sell
2021-11-20,1,3,2,1,1,1,1,2,0,7,3,4,7,3,2,5,3,0,-0.00374951,-0.00372092,-0.0042750,-0.00367087,-0.00460219,sell
2021-11-21,0,1,3,3,0,0,2,1,1,3,4,3,7,3,5,5,3,0, 0.00146140, 0.00135131, 0.0010116, 0.00152405, 0.00139249,buy
2021-11-22,1,1,2,3,0,1,3,2,1,7,0,5,4,3,9,9,2,3, 0.00164023, 0.00280251, 0.0026542, 0.00263643, 0.00234511,buy
2021-11-23,1,1,3,1,3,0,3,2,1,4,3,5,4,3,9,4,2,3, 0.00310983, 0.00187307, 0.0018320,-0.00072671, 0.00232596,buy
2021-11-24,1,3,3,0,2,0,3,1,0,0,6,7,0,0,9,0,2,8, 0.00001945, 0.00156331,-0.0007367,-0.00055021,-0.00229937,sell
2021-11-25,2,3,2,1,2,0,3,1,1,3,3,7,0,0,9,4,5,9, 0.00040830, 0.00137750, 0.0006185, 0.00057634,-0.00021865,buy
2021-11-26,2,0,2,3,1,0,3,1,0,3,7,3,3,0,6,0,5,6,-0.00174919,-0.00397075,-0.0049474,-0.00408137,-0.00396340,sell
2021-11-27,2,1,3,2,1,0,3,1,3,3,4,7,3,3,10,3,5,10, 0.00160533, 0.00202272, 0.0016210, 0.00200462, 0.00001395,buy
2021-11-28,2,4,4,1,2,0,3,2,0,3,4,3,6,10,6,6,5,6,-0.00228421, 0.00047231,-0.0025303,-0.00046524,-0.00238135,sell
2021-11-29,2,4,3,0,1,0,4,4,0,3,4,6,5,10,10,3,2,10, 0.00294343, 0.00288519, 0.0001116, 0.00215868, 0.00164955,buy
2021-11-30,2,2,1,3,1,0,4,4,2,3,7,3,6,7,10,6,4,12, 0.00130811, 0.00199490, 0.0009755,-0.00010132, 0.00073827,buy
2021-12-01,2,1,1,4,0,1,4,2,3,6,10,3,6,8,6,3,4,10,-0.00068149,-0.00132155,-0.0021247,-0.00218472,-0.00109806,sell
2021-12-02,3,2,2,2,1,2,2,3,1,9,10,0,6,8,6,3,4,8,-0.00264553,-0.00336586, 0.0002469, 0.00009079, 0.00186906,sell
2021-12-03,3,2,1,1,1,0,2,4,0,6,7,0,8,4,4,3,6,6,-0.00154158,-0.00036656,-0.0015433,-0.00142080,-0.00278861,sell
2021-12-04,4,1,0,1,0,1,4,2,1,3,8,0,6,6,8,3,4,6, 0.00022397,-0.00024904,-0.0003591,-0.00019771, 0.00025880,buy
2021-12-05,2,0,1,1,0,3,2,1,3,4,12,3,6,4,4,3,2,2, 0.00130322, 0.00187317, 0.0012450, 0.00095702, 0.00186137,buy
2021-12-06,4,1,1,0,0,3,1,2,2,4,12,3,8,2,6,3,4,4, 0.00165491, 0.00074683, 0.0009744, 0.00165491,-0.00161226,buy
2021-12-07,4,1,0,0,0,0,4,2,1,4,10,3,8,4,2,0,4,4, 0.00152262, 0.00084285, 0.0015009,-0.00041894, 0.00065494,buy
2021-12-08,2,0,0,0,0,3,4,3,2,6,8,0,6,6,4,4,2,6,-0.00188302,-0.00211373,-0.0021137,-0.00138130, 0.00087691,sell
2021-12-09,1,0,1,0,0,5,3,0,2,2,6,4,8,2,0,3,4,2, 0.00289664, 0.00290268, 0.0016031, 0.00303157, 0.00289664,buy
2021-12-10,2,0,1,0,0,4,4,1,2,2,4,0,8,4,4,7,4,6,-0.00184010,-0.00116720, 0.0001540,-0.00167897,-0.00292562,sell
2021-12-11,2,0,1,0,0,2,3,3,1,0,4,4,10,4,4,5,6,0, 0.00078319, 0.00095708,-0.0008988, 0.00095571, 0.00023564,buy
2021-12-12,2,1,1,1,0,3,2,2,0,4,0,9,6,6,0,5,2,3,-0.00337430,-0.00355282,-0.0039167,-0.00263553,-0.00353828,sell
2021-12-13,1,2,1,1,0,2,1,0,2,0,2,5,8,0,3,5,4,3, 0.00311012, 0.00218532, 0.0021853, 0.00299411, 0.00218532,buy
2021-12-14,2,0,2,1,0,3,1,0,3,2,2,5,8,4,5,4,4,3, 0.00119758, 0.00028545, 0.0008387, 0.00020851, 0.00042066,buy
2021-12-15,2,0,1,2,0,2,1,1,1,2,6,3,4,4,5,4,0,3,-0.00066093,-0.00104678,-0.0004184,-0.00053002,-0.00041952,sell
2021-12-16,2,2,0,1,0,1,1,1,0,2,4,4,7,0,5,0,3,0,-0.00251528,-0.00149934,-0.0026809,-0.00262669,-0.00255322,sell
2021-12-17,2,1,2,0,0,2,0,1,1,8,0,4,7,3,2,2,3,0, 0.00014284, 0.00022482,-0.0027817, 0.00013273, 0.00040315,buy
2021-12-18,1,1,3,2,2,3,1,0,2,4,4,0,10,8,2,4,6,0, 0.00006650,-0.00084701,-0.0012280,-0.00121958,-0.00155105,sell
2021-12-19,1,1,1,2,1,3,1,0,2,8,0,2,7,5,2,5,3,0,-0.00078378,-0.00036218,-0.0003622,-0.00088011, 0.00041655,sell
2021-12-20,1,2,0,2,0,2,1,1,2,8,3,2,4,5,2,7,0,3,-0.00032801,-0.00022487, 0.0004664, 0.00062150,-0.00020181,sell
2021-12-21,1,2,1,2,2,2,0,1,1,4,3,7,4,2,5,3,0,3, 0.00150069, 0.00151571, 0.0016209, 0.00083513, 0.00094718,buy
2021-12-22,1,2,3,1,1,1,0,1,1,3,3,7,4,2,3,7,0,3, 0.00107248, 0.00116804, 0.0002916, 0.00020500, 0.00021729,buy
2021-12-23,1,1,3,3,1,0,0,0,1,3,3,3,7,0,3,4,3,3,-0.00020477,-0.00026328,-0.0002343,-0.00023432,-0.00025091,sell
2021-12-24,1,1,2,3,0,0,0,1,1,6,4,7,7,0,3,0,3,0, 0.00068308, 0.00127477, 0.0009662, 0.00112609, 0.00108955,buy
2021-12-25,1,1,3,2,1,1,0,1,1,3,4,3,7,3,0,3,3,6,-0.00144543,-0.00139882,-0.0012598,-0.00151842,-0.00166395,sell
2021-12-26,1,3,2,0,1,1,0,1,2,0,4,3,7,3,4,3,3,6,-0.00306809,-0.00117371,-0.0031770,-0.00408865,-0.00389554,sell
2021-12-27,3,1,1,1,1,2,0,1,1,0,4,3,8,3,4,3,4,4, 0.00270678, 0.00041493, 0.0004475, 0.00183645, 0.00241480,buy
2021-12-28,3,0,1,2,0,2,0,2,2,0,7,6,12,0,0,0,8,8, 0.00284315, 0.00111712, 0.0034301, 0.00342436, 0.00364368,buy
2021-12-29,3,0,1,2,1,2,1,1,1,3,3,3,8,4,4,0,4,6, 0.00067103, 0.00132391, 0.0013285, 0.00121883, 0.00132851,buy
2021-12-30,3,2,1,0,1,3,1,2,0,3,3,3,12,0,2,0,8,6, 0.00212346, 0.00103929, 0.0005996,-0.00094274, 0.00103929,buy
2021-12-31,3,2,0,1,1,3,2,2,0,3,4,3,10,4,2,3,6,4, 0.00194502, 0.00196422, 0.0019450, 0.00143865, 0.00295349,buy
2022-01-01,3,1,1,1,0,3,1,1,1,0,8,6,10,2,0,3,2,6, 0.00428218,-0.00003428, 0.0034191, 0.00392496, 0.00347564,buy
2022-01-02,3,2,1,1,0,2,0,1,1,4,4,9,8,2,4,3,0,2,-0.00230238,-0.00284084,-0.0008687,-0.00279160,-0.00372578,sell
2022-01-03,4,2,1,0,0,1,0,2,0,0,8,9,8,0,4,0,4,2, 0.00224824, 0.00085299, 0.0022005, 0.00231943, 0.00247277,buy
2022-01-04,1,2,0,0,0,1,3,2,1,4,8,6,0,4,2,4,0,2,-0.00453691, 0.00138392, 0.0010372,-0.00168034, 0.00154541,buy
2022-01-05,1,0,0,0,0,4,3,2,1,2,8,4,2,4,4,0,2,4, 0.00292747, 0.00269568, 0.0025227, 0.00267908, 0.00267882,buy
2022-01-06,1,0,0,0,0,2,4,4,1,6,6,4,2,2,6,4,2,4, 0.00105812, 0.00053581, 0.0012032, 0.00084619, 0.00104542,buy
2022-01-07,2,0,0,0,0,1,4,7,1,4,10,4,6,4,8,6,4,4, 0.00126651, 0.00138188, 0.0011436, 0.00045489, 0.00109530,buy
2022-01-08,2,0,0,0,0,1,3,4,1,8,6,4,4,2,4,4,0,4, 0.00228419, 0.00135533, 0.0014290, 0.00092094, 0.00142896,buy
2022-01-09,2,0,0,0,0,2,2,3,3,8,8,2,0,4,8,6,4,0,-0.00197163,-0.00242659,-0.0019716,-0.00223767,-0.00168616,sell
2022-01-10,2,1,0,0,0,2,2,2,3,4,10,2,4,4,8,4,0,3, 0.00113007, 0.00320695, 0.0010453, 0.00072637, 0.00060051,buy
2022-01-11,3,1,2,0,0,1,1,1,2,6,2,3,0,8,4,8,3,3,-0.00149260, 0.00153099, 0.0019955, 0.00112164, 0.00272334,buy
2022-01-12,2,3,2,1,0,0,1,2,1,6,4,7,3,4,3,4,3,6, 0.00246219,-0.00005101, 0.0015322, 0.00270285, 0.00153222,buy
2022-01-13,2,1,4,1,0,2,0,2,1,8,0,7,6,6,3,6,3,3, 0.00228728,-0.00099308,-0.0001887,-0.00070530, 0.00228728,buy
2022-01-14,1,1,3,1,0,2,0,2,2,8,4,3,3,9,3,6,3,0, 0.00021248, 0.00018965, 0.0000180, 0.00080716,-0.00011181,buy
2022-01-15,1,0,2,2,1,2,1,1,2,4,4,5,3,9,3,6,0,0,-0.00181995,-0.00046708, 0.0001322,-0.00087378,-0.00166935,sell
2022-01-16,1,0,1,1,2,1,1,2,2,8,0,5,0,9,0,8,0,0, 0.00462642, 0.00346768, 0.0054636, 0.00354681, 0.00227274,buy
2022-01-17,1,2,1,1,3,1,1,2,1,4,3,9,0,9,0,7,0,0, 0.00379812, 0.00116186, 0.0023874, 0.00080559, 0.00049777,buy
2022-01-18,0,2,2,1,2,1,1,2,2,7,5,7,0,2,0,11,0,3,-0.00157597,-0.00143940,-0.0014843,-0.00156163,-0.00268814,sell
2022-01-19,0,2,3,2,1,2,1,1,2,10,5,3,0,2,0,11,3,5,-0.00286651,-0.00158503,-0.0014619,-0.00280086,-0.00292214,sell
2022-01-20,0,2,4,3,0,2,1,1,1,7,5,7,3,2,3,3,3,8, 0.00069761, 0.00075217, 0.0015648, 0.00076537, 0.00040412,buy
2022-01-21,1,4,3,2,1,2,1,1,0,7,2,3,3,5,7,6,3,5,-0.00019023, 0.00271554, 0.0028155, 0.00347182, 0.00264715,buy
2022-01-22,1,4,4,0,1,2,1,0,1,4,2,6,3,5,10,6,0,2, 0.00143949, 0.00145686, 0.0014395, 0.00172604, 0.00143949,buy
2022-01-23,1,4,3,1,1,2,1,0,3,4,2,9,0,8,7,6,4,6,-0.00239332,-0.00106659,-0.0010626,-0.00109576,-0.00152025,sell
2022-01-24,1,2,2,2,0,1,0,0,3,4,3,9,4,5,4,3,4,0,-0.00062383,-0.00039151, 0.0000114,-0.00027844,-0.00012668,sell
2022-01-25,3,2,2,2,1,0,0,2,3,7,3,9,8,0,8,3,4,8,-0.00032986, 0.00057285, 0.0002867, 0.00025647, 0.00054390,buy
2022-01-26,2,3,2,1,2,0,2,2,2,10,3,6,8,4,0,3,6,6,-0.00132555,-0.00141837,-0.0024444,-0.00141837,-0.00150118,sell
2022-01-27,2,3,2,1,1,2,3,2,1,10,0,6,10,0,4,6,4,8,-0.00040051,-0.00154021,-0.0015090,-0.00154021, 0.00240864,sell
2022-01-28,2,3,2,1,0,3,2,2,2,7,4,6,6,4,8,9,2,6,-0.00016499,-0.00089958, 0.0000460,-0.00127763,-0.00070964,sell
2022-01-29,4,3,2,1,0,3,2,0,2,8,0,9,6,2,6,9,4,8, 0.00168052, 0.00261791, 0.0022941, 0.00276491, 0.00111136,buy
2022-01-30,5,3,2,0,0,3,0,1,2,8,4,9,8,2,4,6,4,8,-0.00217471,-0.00261612, 0.0004005,-0.00191264,-0.00235629,sell
2022-01-31,4,3,1,0,0,2,1,2,2,8,6,9,8,0,6,7,0,6,-0.00108208,-0.00063326, 0.0006258,-0.00108208,-0.00108208,sell
2022-02-01,4,2,1,0,0,4,2,1,2,10,4,6,4,4,6,7,2,6, 0.00209379, 0.00209379, 0.0026432, 0.00284218, 0.00125789,buy
2022-02-02,2,1,1,0,0,4,3,1,2,8,6,7,6,0,2,3,2,6,-0.00090640,-0.00334030, 0.0000046,-0.00011228,-0.00137421,sell
2022-02-03,3,1,1,0,0,4,1,4,1,6,8,3,6,2,4,7,4,8,-0.00108815,-0.00141128,-0.0013961,-0.00117364,-0.00149685,sell
2022-02-04,3,1,1,0,0,0,3,3,1,4,8,7,8,2,2,5,0,4,-0.00352532,-0.00242762,-0.0025925,-0.00226549,-0.00357525,sell
2022-02-05,3,1,1,0,0,1,1,3,3,8,4,5,4,4,4,5,4,8,-0.00088400, 0.00016745,-0.0004085,-0.00177402,-0.00015186,buy
2022-02-06,2,2,1,0,0,2,0,3,2,4,6,8,8,4,4,3,0,4, 0.00118120, 0.00092748, 0.0012905, 0.00264083,-0.00114405,buy
2022-02-07,3,4,1,0,0,1,1,0,1,6,2,6,4,0,0,7,3,7, 0.00162412,-0.00071453, 0.0019118, 0.00151888, 0.00168689,buy
2022-02-08,4,5,1,0,0,0,1,1,2,2,4,10,7,4,4,7,3,7, 0.00206890,-0.00011198, 0.0024888, 0.00135053, 0.00237108,buy
2022-02-09,3,3,3,0,0,1,1,0,0,2,0,10,7,2,0,3,3,7, 0.00008156,-0.00115924,-0.0003666,-0.00089915,-0.00010705,buy
2022-02-10,2,3,2,2,0,2,0,1,0,4,0,6,7,5,0,5,3,7, 0.00070620, 0.00353396, 0.0005123, 0.00260095, 0.00071145,buy
2022-02-11,2,4,2,2,0,2,1,0,1,0,4,8,7,8,3,5,0,7,-0.00170072, 0.00234380,-0.0028249, 0.00103115,-0.00168453,sell
2022-02-12,2,1,3,1,1,2,1,1,1,4,0,10,7,5,3,4,0,4,-0.00060958,-0.00093134,-0.0010112,-0.00091040,-0.00096938,sell
2022-02-13,2,2,2,2,3,1,1,1,1,4,3,8,4,5,6,4,0,4, 0.00573952, 0.00576112, 0.0033480, 0.00388810, 0.00527638,buy
2022-02-14,2,2,1,1,1,1,0,1,0,0,6,7,4,2,3,0,0,4, 0.00013207,-0.00024756, 0.0000640, 0.00182680, 0.00144612,buy
2022-02-15,2,2,1,2,1,1,0,0,1,3,3,3,4,2,0,4,3,7,-0.00215688,-0.00222159,-0.0027394,-0.00134640,-0.00283063,sell
2022-02-16,2,0,3,4,2,1,0,0,1,3,3,4,7,2,0,0,6,10,-0.00026091,-0.00108807,-0.0008299,-0.00125580,-0.00217584,sell
2022-02-17,1,1,3,1,1,1,0,0,0,3,0,0,3,2,0,3,3,7,-0.00202082,-0.00202082,-0.0015066,-0.00200731,-0.00202082,sell
2022-02-18,1,4,2,2,1,1,1,0,0,0,2,3,6,5,3,3,3,7,-0.00193395,-0.00124043,-0.0037994,-0.00206439,-0.00378417,sell
