Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,259.124166666667,147.26375,196.216666666667, 0.0068208,-0.0037532,-0.00150579, 0.00599963, 0.0001601,buy
2019-09-27,none,none,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,260.091666666667,148.276666666667,197.222916666667, 0.0073188, 0.0071092, 0.00701794, 0.00823551, 0.0059201,buy
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,261.05625,149.292083333333,198.230416666667, 0.0034042,-0.0016799,-0.00065015,-0.00100741, 0.0001040,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,262.020833333333,150.307083333333,199.237916666667,-0.0106094,-0.0122001,-0.01933263,-0.00944989,-0.0069744,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333,262.984583333333,151.324166666667,200.245833333333,-0.0027222,-0.0030017,-0.00241797,-0.00746035,-0.0062946,sell
2019-10-01,none,none,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667,263.947083333333,152.342083333333,201.255,-0.0091699,-0.0092824,-0.00454955,-0.01308648,-0.0120327,sell
2019-10-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,290.59375,264.90875,153.360833333333,202.262916666667,-0.0164788,-0.0192437,-0.01932274,-0.01816854,-0.0147846,sell
2019-10-03,none,none,a30,a135,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667,265.868333333333,154.38125,203.272916666667,-0.0146000,-0.0158346,-0.01693435,-0.01606053,-0.0130363,sell
2019-10-04,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,266.8275,155.400416666667,204.280833333333,-0.0119295,-0.0117020,-0.01233094,-0.01016221,-0.0116821,sell
2019-10-05,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,267.785,156.422083333333,205.290416666667,-0.0129888,-0.0146199,-0.01733037,-0.01385662,-0.0134093,sell
2019-10-06,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,268.740833333333,157.444583333333,206.299583333333,-0.0015888,-0.0138495,-0.00660367,-0.00535024,-0.0086457,sell
2019-10-07,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333,269.6975,158.468333333333,207.31,-0.0018395,-0.0105941,-0.00399092,-0.00416060,-0.0037379,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667,270.651666666667,159.491666666667,208.32125,-0.0050868,-0.0086105,-0.00701301,-0.00769682,-0.0041651,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625,271.605416666667,160.51625,209.330416666667,-0.0034986,-0.0069436,-0.00038695,-0.01572245, 0.0037459,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,272.557083333333,161.5425,210.340833333333, 0.0007105,-0.0052626, 0.00619651,-0.01028378, 0.0083357,sell
2019-10-11,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a150,none,none,a30,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,273.508333333333,162.56875,211.351666666667, 0.0016905, 0.0082074, 0.00294238, 0.00059046, 0.0071323,buy
2019-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667,274.459166666667,163.59625,212.362916666667, 0.0089676, 0.0129232, 0.01345000, 0.01668888, 0.0144304,buy
2019-10-13,none,none,none,none,none,a60,none,none,none,a150,none,a90,a90,a180,none,none,none,a90,none,a30,none,none,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775,275.408333333333,164.62375,213.374166666667,-0.0044292,-0.0007519,-0.00273441, 0.00681673,-0.0016188,buy
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333,276.356666666667,165.65375,214.385416666667,-0.0061189,-0.0062317,-0.00409207,-0.00674277,-0.0059650,sell
2019-10-15,none,none,none,a120,none,a60,none,none,a150,a180,a60,none,a120,none,a180,none,none,a90,none,a30,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667,277.30375,166.682916666667,215.396666666667,-0.0009105,-0.0000763,-0.00171053,-0.00239985,-0.0063685,buy
2019-10-16,none,none,none,a120,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333,278.250416666667,167.712916666667,216.40875,-0.0142753,-0.0119451,-0.01748405,-0.01457739,-0.0124998,sell
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,279.195,168.744166666667,217.420416666667, 0.0053549, 0.0024390, 0.00122170, 0.00512557, 0.0005008,buy
2019-10-18,none,none,none,none,a60,none,none,none,none,a150,a90,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,280.140416666667,169.77625,218.432916666667,-0.0139374,-0.0077000,-0.00629409,-0.00688645,-0.0138337,sell
2019-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625,281.084166666667,170.81,219.44625, 0.0013962, 0.0033643,-0.00199960, 0.00053456,-0.0052325,buy
2019-10-20,none,none,none,none,a60,none,none,none,a90,none,a120,a180,a180,none,a120,none,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,282.026666666667,171.844166666667,220.45875,-0.0008731,-0.0042001,-0.00118594,-0.00406772,-0.0019151,sell
2019-10-21,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a120,none,a60,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,282.968333333333,172.8775,221.47125, 0.0110829, 0.0128928, 0.00970317, 0.00554871, 0.0097992,buy
2019-10-22,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,283.910416666667,173.914166666667,222.485416666667,-0.0013455, 0.0002955, 0.00018717, 0.00057089, 0.0015849,buy
2019-10-23,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,284.850833333333,174.949583333333,223.498333333333,-0.0079901,-0.0080644,-0.00955076,-0.00779062,-0.0071006,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667,285.790416666667,175.986666666667,224.512083333333,-0.0090918,-0.0164612,-0.00857568,-0.00882302,-0.0084476,sell
2019-10-25,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a135,none,none,none,none,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333,286.729166666667,177.024166666667,225.52625, 0.0077666, 0.0027739, 0.00159377, 0.00292247, 0.0008442,buy
2019-10-26,none,a90,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667,287.6675,178.062083333333,226.540833333333,-0.0017872,-0.0004347,-0.00390599,-0.00307545,-0.0036546,sell
2019-10-27,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625,288.604166666667,179.10125,227.554583333333,-0.0071794,-0.0053952,-0.00769433,-0.00589612,-0.0058852,sell
2019-10-28,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,289.540833333333,180.140416666667,228.569166666667,-0.0084918,-0.0077139,-0.00795196,-0.00623302,-0.0060872,sell
2019-10-29,none,a90,none,none,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,290.475833333333,181.180833333333,229.584166666667,-0.0090860,-0.0060878,-0.00785758,-0.00805206,-0.0080498,sell
2019-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667,291.410416666667,182.220833333333,230.5975,-0.0075621,-0.0115251,-0.01271140,-0.00833070,-0.0064564,sell
2019-10-31,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,292.344166666667,183.261666666667,231.613333333333,-0.0074513,-0.0028700,-0.00845859,-0.00450334,-0.0085739,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333,293.277083333333,184.302916666667,232.627083333333, 0.0055758, 0.0065158, 0.00771983, 0.00798391, 0.0072333,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105,294.209583333333,185.344583333333,233.641666666667, 0.0049991, 0.0050684, 0.00560874, 0.00742253, 0.0063284,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333,295.14,186.386666666667,234.656666666667, 0.0074723, 0.0091232, 0.01158784, 0.01139949, 0.0088636,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175,296.070833333333,187.429166666667,235.670833333333, 0.0048621, 0.0016969, 0.01073296, 0.00513098, 0.0094788,buy
2019-11-05,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225,297.000416666667,188.47125,236.685,-0.0054668,-0.0043133,-0.00316307,-0.00533493,-0.0023846,sell
2019-11-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667,297.92875,189.515416666667,237.699166666667,-0.0009905,-0.0024315,-0.00289008,-0.00279630,-0.0045629,sell
2019-11-07,a90,none,none,none,none,none,none,none,a150,a120,a0,a60,a60,a120,none,none,a120,none,a60,a45,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,298.856666666667,190.557916666667,238.71375, 0.0060219, 0.0045017, 0.00051263, 0.00067028, 0.0016862,buy
2019-11-08,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,a45,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,299.78375,191.601666666667,239.728333333333, 0.0094974,-0.0035237,-0.00255185,-0.00288225, 0.0016390,sell
2019-11-09,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,a60,a45,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,300.709583333333,192.645,240.741666666667, 0.0188818, 0.0084941, 0.00408462, 0.00627442, 0.0069750,buy
2019-11-10,none,none,none,none,a60,none,none,none,a180,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,301.63625,193.689166666667,241.755833333333,-0.0090679,-0.0066693,-0.00594746,-0.00704392,-0.0087638,sell
2019-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,302.56125,194.732916666667,242.77,-0.0017978,-0.0040672,-0.00195769,-0.00017765,-0.0036185,sell
2019-11-12,none,none,none,none,none,a60,a0,none,a150,a180,a60,a120,a120,a180,a150,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,303.484166666667,195.7775,243.784166666667,-0.0071185,-0.0046807,-0.00791150,-0.01084713,-0.0103571,sell
2019-11-13,none,none,none,a120,none,a60,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,304.407916666667,196.821666666667,244.798333333333,-0.0070739,-0.0014410,-0.00919231,-0.00727036,-0.0092407,sell
2019-11-14,none,none,none,a120,none,a60,none,a30,none,a150,a90,a150,a150,none,a180,none,none,a60,none,none,a90,none,a30,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,305.330416666667,197.866666666667,245.811666666667,-0.0056403,-0.0019386,-0.00553280,-0.00316613,-0.0061885,sell
2019-11-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,a30,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,306.252916666667,198.911666666667,246.82375,-0.0011440,-0.0058071, 0.00240857,-0.00695562,-0.0039208,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,none,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,307.174166666667,199.95625,247.84,-0.0069570,-0.0039105, 0.00568993,-0.00424299,-0.0004515,sell
