Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-29,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,a120,none,none,a150,none, 0.0039645, 0.0039459,-0.00359225,-0.0027308, 0.0030300,buy
2020-09-30,none,a135,none,none,none,none,none,none,a0,a60,a60,a150,a150,none,none,none,none,a45,a120,none,none,a150,none, 0.0020737, 0.0038510,-0.01319268,-0.0137774, 0.0038510,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,a120,none,none,a150,none, 0.0027798, 0.0030962,-0.00448048,-0.0034039, 0.0035584,buy
2020-10-02,none,a135,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.0053392, 0.0054009, 0.00512108, 0.0052520, 0.0053127,buy
2020-10-03,none,a135,none,none,none,none,a0,a180,none,a90,a90,a120,a120,none,none,none,none,a45,none,none,none,none,none, 0.0043312, 0.0031951, 0.00279717, 0.0035238, 0.0031305,buy
2020-10-04,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036436, 0.0066791, 0.01056356,-0.0033993, 0.0205491,buy
2020-10-05,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0023013,-0.0040355, 0.00149824, 0.0008844,-0.0049480,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0075266, 0.0106530, 0.00577806, 0.0062773, 0.0128487,buy
2020-10-07,none,none,none,none,none,none,a60,a150,a90,a150,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,-0.0146609, 0.0021833,-0.01381807,-0.0100104, 0.0056954,sell
2020-10-08,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,a150,none,none,none,a135,none,a135,none,none,-0.0160122, 0.0037364,-0.01182004,-0.0191674, 0.0058835,sell
2020-10-09,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,a150,none,none,none,a135,none,a135,a135,none, 0.0105033, 0.0174604, 0.00582674, 0.0097652, 0.0179331,buy
2020-10-10,none,none,none,none,a60,none,a90,none,a120,a180,a180,none,none,a180,a150,none,none,none,a135,none,a135,a135,none, 0.0022290, 0.0101435,-0.01445321, 0.0104829, 0.0099473,buy
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a135,none,a135,a135,none, 0.0028416, 0.0093698,-0.01585640, 0.0035942, 0.0178784,buy
2020-10-12,none,none,none,none,a60,none,a120,a90,a150,a150,a150,none,a0,a180,a150,a90,none,none,none,none,none,a135,none,-0.0098996,-0.0041264,-0.00813622,-0.0038298,-0.0018335,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,a150,a0,a0,a180,a150,a90,none,none,none,none,none,a135,none,-0.0071900, 0.0018050,-0.00446705, 0.0012461, 0.0030344,buy
2020-10-14,none,none,none,none,a60,none,a150,a60,a180,a120,a120,a0,none,a180,a150,a90,none,none,none,none,none,a135,none,-0.0093495,-0.0022702, 0.00287079, 0.0045978,-0.0007138,sell
2020-10-15,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a180,none,a90,a90,none,none,a180,none,none,none,-0.0030984, 0.0074265, 0.01282851, 0.0167329, 0.0151890,buy
2020-10-16,none,none,none,none,none,none,a180,none,a150,a90,a90,none,a60,a180,none,a90,a90,none,none,a180,none,none,none,-0.0049272, 0.0125374, 0.01353027, 0.0128843, 0.0121109,buy
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,a180,none,a90,a90,none,a150,a180,none,none,none,-0.0061776, 0.0073766, 0.00977874, 0.0096484, 0.0137574,buy
2020-10-18,none,none,none,none,none,none,a150,a0,a120,a60,a60,a60,a90,none,none,a90,a90,a60,a150,a180,none,none,none, 0.0112786, 0.0170518, 0.01519668, 0.0110563, 0.0052867,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a60,a150,a180,a120,none,none, 0.0140334, 0.0156823, 0.01793950, 0.0125000, 0.0188074,buy
2020-10-20,none,none,none,none,a45,none,a120,none,a90,none,none,a90,none,none,none,none,a90,a60,a150,a180,a120,none,none, 0.0148328, 0.0136242, 0.01671741, 0.0054065, 0.0134010,buy
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,a120,none,none,none,a90,a60,a150,a180,a120,none,none, 0.0094343, 0.0097646, 0.01593582, 0.0101621, 0.0156193,buy
2020-10-22,none,a135,none,none,a45,none,a90,a60,a60,a0,a0,a120,none,none,none,none,none,a60,none,none,a120,a120,none,-0.0041331,-0.0013748,-0.00009541,-0.0091016,-0.0070087,sell
2020-10-23,none,a135,none,none,a45,none,none,a90,none,a0,a0,a120,a150,none,a135,none,none,a60,none,none,a120,a120,none,-0.0047469,-0.0004158,-0.00123655,-0.0041394,-0.0026822,sell
2020-10-24,none,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,-0.0181106,-0.0097636,-0.01343849,-0.0132183,-0.0114118,sell
2020-10-25,none,a135,none,none,none,a60,a60,a120,none,none,none,a150,a180,none,a135,none,none,a60,none,none,none,a120,none,-0.0129738,-0.0022043,-0.00517956,-0.0060975,-0.0052444,sell
2020-10-26,none,a135,none,none,a30,a60,none,a120,none,none,none,none,a180,none,a135,none,none,a60,none,none,none,a120,none,-0.0071828, 0.0065479, 0.00690772,-0.0031909,-0.0014935,sell
2020-10-27,none,a135,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,a135,none,none,a60,none,none,none,a120,a30, 0.0001444, 0.0031766,-0.01515265,-0.0183167,-0.0005219,sell
2020-10-28,none,none,none,a90,a30,a60,none,a150,none,none,a60,a180,a150,none,a135,none,none,a60,none,none,none,none,a30, 0.0163089, 0.0075923, 0.00745337, 0.0159298, 0.0075923,buy
2020-10-29,none,none,none,a90,a30,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.0123899, 0.0069669, 0.00322068, 0.0054433, 0.0201149,buy
2020-10-30,none,none,none,a90,none,none,a0,a180,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30, 0.0173513, 0.0171793, 0.01777790, 0.0174938, 0.0176164,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30, 0.0107145,-0.0061391,-0.00439048, 0.0015385, 0.0110640,sell
2020-11-01,none,none,none,a90,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0082926, 0.0047989, 0.00653921, 0.0092721, 0.0119679,buy
2020-11-02,none,none,none,a90,none,none,none,a150,none,a120,a120,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.0082288, 0.0078384, 0.00943822, 0.0078174, 0.0081947,buy
2020-11-03,none,none,none,a90,none,none,a60,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.0153903, 0.0005051, 0.00041955, 0.0006238, 0.0150792,buy
2020-11-04,none,none,none,a90,none,none,none,a120,a90,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0065919, 0.0066619, 0.00528737, 0.0055318,-0.0065644,buy
2020-11-05,none,none,none,a90,none,none,a90,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.0142920, 0.0142774, 0.00728411, 0.0112870, 0.0014737,buy
2020-11-06,none,none,none,a90,none,none,a90,a90,a120,a180,a180,a90,none,a150,none,none,none,none,a180,none,none,none,none, 0.0161742, 0.0117523, 0.01516932, 0.0088427, 0.0110105,buy
2020-11-07,none,none,none,a90,none,none,none,a90,none,a180,a180,none,none,a150,a120,none,none,none,a180,none,none,none,none, 0.0166049, 0.0131379, 0.01570954, 0.0095610, 0.0103500,buy
2020-11-08,none,none,none,a90,none,none,a120,none,a150,a150,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none, 0.0170771, 0.0108074, 0.01195043, 0.0104641, 0.0019420,buy
2020-11-09,none,none,none,a90,none,none,none,a60,none,a150,a150,none,a0,a150,a120,none,none,none,a180,a150,none,none,none, 0.0060065, 0.0075225, 0.00276352, 0.0024754, 0.0008874,buy
2020-11-10,none,none,none,a90,none,none,a150,none,a180,none,none,none,a0,a150,a120,none,none,none,a180,a150,none,none,none, 0.0036981, 0.0056843, 0.00417940, 0.0005440,-0.0011696,buy
2020-11-11,none,a135,none,none,none,none,none,none,a180,a120,a120,none,none,none,a120,a60,none,none,a180,a150,none,none,none, 0.0145312, 0.0039450, 0.01159652,-0.0080261, 0.0056816,buy
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a0,none,none,a120,a60,none,none,a180,a150,none,none,none, 0.0175648,-0.0076521, 0.00834576,-0.0010297, 0.0083950,buy
2020-11-13,none,a135,none,none,none,none,none,a0,a150,a90,a90,a0,none,none,a120,a60,none,none,none,a150,a90,none,a45, 0.0002448,-0.0027128,-0.00328593, 0.0002089,-0.0024210,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,none,a60,none,none,a60,none,none,none,a150,a90,none,a45,-0.0027111,-0.0020692,-0.00211190,-0.0053787,-0.0005033,sell
2020-11-15,none,a135,none,none,none,a60,none,none,a120,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45,-0.0143594,-0.0125983,-0.02144477,-0.0169143,-0.0182636,sell
2020-11-16,none,a135,none,none,none,a60,a120,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,a90,a90,a45, 0.0036965, 0.0147876,-0.00690233,-0.0033096, 0.0175283,buy
2020-11-17,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a90,a45, 0.0035359, 0.0178864, 0.00220017, 0.0021679, 0.0174923,buy
2020-11-18,none,none,none,none,none,a60,a90,a60,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,a90,a45, 0.0071925, 0.0201909, 0.00638484, 0.0063848, 0.0200447,buy
2020-11-19,none,none,none,none,none,a60,none,none,a60,a0,a0,a90,none,a135,none,none,a60,none,none,none,none,a90,a45, 0.0112589, 0.0238780, 0.00613386, 0.0082599, 0.0211885,buy
2020-11-20,a150,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a135,none,none,a60,none,none,none,none,a90,a45, 0.0001878, 0.0080921,-0.00062527,-0.0028063, 0.0003693,sell
2020-11-21,a150,none,none,none,none,a60,a60,a90,none,none,none,none,none,a135,none,none,a60,none,none,a135,none,a90,none, 0.0001396, 0.0039971, 0.00006685,-0.0007855, 0.0000122,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a120,a180,a135,none,none,a60,none,none,a135,none,a90,none, 0.0026020, 0.0021347, 0.00121795, 0.0010212, 0.0022392,buy
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a60,none,none,a180,a135,none,none,none,none,none,a135,none,none,none, 0.0022066, 0.0022189, 0.00272400,-0.0003183, 0.0004071,buy
2020-11-24,a150,a120,none,none,none,none,none,none,none,a60,a60,a150,none,a135,none,none,none,none,none,a135,none,none,none, 0.0015696, 0.0021859, 0.00094126, 0.0011096, 0.0019073,buy
2020-11-25,none,a120,a60,none,none,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a135,none,none,none, 0.0076597, 0.0056859, 0.00554160, 0.0067191, 0.0088735,buy
2020-11-26,none,a120,a60,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0067312, 0.0062137, 0.00552950, 0.0059088, 0.0062643,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0169743, 0.0119104, 0.01603313, 0.0115675, 0.0212265,buy
2020-11-28,none,none,a60,a60,none,none,none,none,a60,a120,none,a180,a120,none,none,a45,none,none,none,none,none,none,none, 0.0077869, 0.0133496, 0.00751089, 0.0079050, 0.0105126,buy
2020-11-29,none,none,a60,a60,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.0061138, 0.0014245,-0.00609613,-0.0061138, 0.0135678,sell
2020-11-30,none,none,none,a60,none,none,a60,none,a90,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a60,-0.0065712, 0.0010465, 0.00239419,-0.0084255, 0.0032019,buy
2020-12-01,a135,none,none,a60,none,none,a60,a150,a90,a150,a150,none,a90,none,none,a45,none,none,none,none,none,none,a60,-0.0031735,-0.0084484, 0.00340796, 0.0021180, 0.0091857,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,a45,a45,a90,none,none,none,none,a60,-0.0222788,-0.0181378,-0.00928766,-0.0234744,-0.0039335,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,a180,none,a120,a60,none,none,a45,a45,a90,a150,a120,none,none,a60,-0.0001161,-0.0011009, 0.00278515, 0.0015254, 0.0006907,sell
2020-12-04,a135,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,a45,a90,a150,a120,none,none,a60, 0.0002596, 0.0039471, 0.00191053, 0.0012757,-0.0008626,buy
2020-12-05,a135,none,a45,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,a45,a90,a150,a120,none,none,a60, 0.0053171, 0.0056178, 0.00607305, 0.0077026, 0.0017187,buy
2020-12-06,none,none,a45,none,none,none,a120,none,a150,a150,a150,a90,none,none,a90,none,a45,a90,a150,a120,none,none,none, 0.0046958, 0.0015591, 0.00503433, 0.0028646, 0.0025961,buy
2020-12-07,none,none,a45,none,none,none,none,a90,a180,none,none,none,a0,a120,a90,none,a45,a90,a150,a120,none,none,none,-0.0014367, 0.0011866, 0.00530498, 0.0010073, 0.0031284,buy
2020-12-08,none,none,a45,none,none,none,a150,none,a180,a120,a120,a60,a0,a120,a90,none,a45,a90,a150,a120,a60,none,none, 0.0020576,-0.0037042,-0.00119008, 0.0048178, 0.0008098,sell
2020-12-09,none,none,a45,a45,none,none,none,a60,none,none,a120,none,none,a120,a90,none,none,a90,a150,none,a60,none,none,-0.0000651, 0.0020209, 0.00401368, 0.0007144, 0.0008696,buy
2020-12-10,none,none,none,a45,none,a90,a180,a60,a150,a90,a90,none,none,a120,a90,none,none,a90,none,none,a60,none,none, 0.0147091, 0.0138863, 0.01106773, 0.0035557, 0.0018623,buy
2020-12-11,none,a90,none,a45,none,a90,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a60,none,none, 0.0042717, 0.0041044, 0.00304994, 0.0019411, 0.0036287,buy
2020-12-12,a120,a90,none,a45,none,a90,a150,none,a120,a60,a60,a0,a60,a120,a90,a30,none,none,none,none,a60,a60,none,-0.0021832,-0.0011213,-0.00243009,-0.0018944,-0.0016115,sell
2020-12-13,a120,a90,none,a45,none,a90,none,none,none,none,a60,a0,none,a120,none,a30,none,none,none,none,none,a60,none,-0.0028140,-0.0035532,-0.00260291,-0.0019541,-0.0016254,sell
2020-12-14,a120,a90,none,none,none,a90,a120,a0,a90,none,none,none,a90,a120,none,a30,none,none,none,none,none,a60,none,-0.0046969,-0.0046173,-0.00544736,-0.0048793,-0.0044511,sell
2020-12-15,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a60,none,-0.0002573, 0.0006264,-0.00063719, 0.0024573,-0.0008765,sell
2020-12-16,a120,none,a30,none,none,none,a90,none,a60,a0,none,none,a120,none,none,a30,none,none,none,none,none,a60,none, 0.0172155, 0.0189248, 0.01748015, 0.0176113, 0.0164457,buy
2020-12-17,a120,none,a30,none,none,none,none,none,none,a0,a0,a60,none,none,none,a30,none,none,none,none,none,a60,none,-0.0146348,-0.0238390,-0.02290170,-0.0223790,-0.0258270,sell
2020-12-18,none,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,a30,none,none,none,none,a60,none, 0.0091939, 0.0149036, 0.00890922, 0.0132225, 0.0131262,buy
2020-12-19,none,none,none,a30,none,none,a60,a60,none,none,none,a90,none,none,none,none,a30,none,a135,none,none,none,none,-0.0174966, 0.0013570,-0.01606052,-0.0179450, 0.0074315,sell
2020-12-20,none,none,none,a30,none,none,none,none,a0,none,none,a90,a180,none,none,none,a30,none,a135,none,a45,none,none,-0.0154092, 0.0033091,-0.01323991,-0.0156288, 0.0102677,sell
2020-12-21,none,none,none,a30,none,none,none,a90,a0,a60,a60,none,a180,none,none,none,a30,none,a135,none,a45,none,none,-0.0153743, 0.0041952,-0.02319660,-0.0173657,-0.0025334,sell
2020-12-22,none,none,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,a135,none,a45,none,none,-0.0123791, 0.0124924,-0.02293497,-0.0145002, 0.0151573,sell
2020-12-23,none,none,none,a30,none,none,a0,none,none,a90,none,none,a150,none,none,none,a30,none,a135,none,a45,none,none,-0.0208356,-0.0038340,-0.01694976,-0.0221500,-0.0002329,sell
2020-12-24,none,none,none,none,none,none,a0,a120,none,a90,a90,none,none,none,none,none,a30,none,a135,none,a45,none,none,-0.0051384, 0.0044113,-0.00198686,-0.0065883, 0.0069450,sell
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,none,a150,a120,none,none,none,a30,none,a135,none,a45,none,none,-0.0087805, 0.0182664,-0.01170288,-0.0169423, 0.0182576,sell
2020-12-26,none,none,none,none,none,none,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0081677, 0.0073090, 0.00373852, 0.0052897, 0.0071170,buy
2020-12-27,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0066465, 0.0066465, 0.00649965, 0.0068374, 0.0072685,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a90,a150,none,a180,a90,none,none,none,none,none,none,a90,none,a45,none, 0.0019060, 0.0017334, 0.00053504, 0.0014827, 0.0015340,buy
2020-12-29,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a45,a90, 0.0039689, 0.0065909, 0.00682617, 0.0037795, 0.0066528,buy
2020-12-30,none,a60,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a90,none,a45,a90, 0.0069488, 0.0076873, 0.00585070, 0.0032220, 0.0086571,buy
2020-12-31,none,a60,none,none,a30,a120,a90,a180,a120,a180,a180,a150,a60,none,none,none,none,none,none,a90,none,a45,a90, 0.0150522, 0.0064757, 0.01476039, 0.0060963, 0.0139173,buy
2021-01-01,none,a60,none,none,a30,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a30,none,a90, 0.0028906, 0.0043878,-0.00063703,-0.0029514, 0.0054243,buy
2021-01-02,none,a60,a0,none,a30,a120,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,-0.0095945,-0.0014385,-0.01121369,-0.0092626,-0.0118681,sell
2021-01-03,none,a60,a0,none,a30,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.0090743, 0.0041681, 0.00081584, 0.0008603, 0.0093629,buy
2021-01-04,none,none,a0,none,a30,a120,a150,a120,a180,a120,none,a90,a0,none,none,none,none,none,none,none,a30,none,none, 0.0016797, 0.0017236, 0.00197999,-0.0008203, 0.0002474,buy
2021-01-05,none,none,a0,none,a30,none,a150,a120,none,a120,a120,a90,none,none,a60,none,none,none,a120,none,a30,none,none,-0.0001218, 0.0032550,-0.00059432,-0.0031685,-0.0033808,sell
2021-01-06,a90,none,a0,none,a30,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,a120,none,a30,none,none, 0.0050185, 0.0085604,-0.00189879,-0.0041411,-0.0006696,sell
2021-01-07,a90,none,a0,a0,a30,none,a180,a90,none,a90,a90,a60,none,none,a60,none,none,none,a120,none,none,none,none, 0.0060325, 0.0080603, 0.00753021, 0.0074751, 0.0073128,buy
2021-01-08,a90,a45,none,a0,a30,none,none,none,a120,a60,none,none,a60,none,a60,none,none,a120,a120,none,none,a30,none,-0.0010757,-0.0007000,-0.00479142,-0.0174760,-0.0060312,sell
2021-01-09,a90,a45,none,a0,a30,none,a150,a60,none,a60,a60,none,a60,none,a60,none,none,a120,a120,none,none,a30,none,-0.0092677,-0.0045415,-0.00423236,-0.0131693,-0.0268988,sell
2021-01-10,a90,a45,none,a0,a30,a135,none,none,a90,none,none,none,a90,none,a60,a0,none,a120,a120,none,none,a30,none,-0.0026692, 0.0001270,-0.00101101,-0.0018891,-0.0023770,sell
2021-01-11,a90,a45,none,a0,a30,a135,a120,none,none,none,none,a0,a90,none,a60,a0,none,a120,a120,none,none,a30,none,-0.0011226,-0.0004030, 0.00104640,-0.0011148,-0.0007661,sell
2021-01-12,none,a45,none,a0,a30,a135,none,none,a60,none,none,a0,a120,none,none,a0,none,a120,a120,none,none,a30,none,-0.0012303, 0.0001660, 0.00087453,-0.0016389,-0.0019897,sell
2021-01-13,none,none,none,none,a30,a135,a90,none,a60,a0,a0,none,a120,none,none,a0,none,a120,a120,none,none,a30,none,-0.0038882,-0.0023103,-0.00174767,-0.0045044,-0.0035600,sell
2021-01-14,none,none,none,none,a30,a135,a90,a0,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.0056011, 0.0016603,-0.00329262,-0.0036811,-0.0039360,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0013563, 0.0026111,-0.00155557,-0.0015556, 0.0025904,buy
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0067768, 0.0124192, 0.00482143, 0.0044727, 0.0035788,buy
