Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625,270.829583333333,6.54125,12.5791666666667, 0.0066113, 0.00955794, 0.0072973, 0.0071084, 0.0094093,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333,283.4125,19.4479166666667,25.6008333333333,-0.0055067,-0.00006612,-0.0050940,-0.0040531,-0.0047897,sell
2021-02-13,a60,none,none,a0,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333,295.73375,32.0854166666667,38.3629166666667,-0.0050128,-0.00114731,-0.0045032,-0.0049969,-0.0060422,sell
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375,307.782083333333,44.4616666666667,50.8545833333333,-0.0036785, 0.00059378,-0.0039808,-0.0034097,-0.0057649,sell
2021-02-15,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333,319.568333333333,56.56875,63.08625,-0.0034811, 0.00027212,-0.0031202,-0.0043983,-0.0040355,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575,331.125,68.4558333333334,75.0891666666667,-0.0081018,-0.00465225,-0.0055310,-0.0055808,-0.0041681,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,342.502083333333,80.1595833333333,86.9158333333333,-0.0101063,-0.00830601,-0.0061059,-0.0083139,-0.0063411,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,353.772916666667,91.7608333333333,98.6379166666667,-0.0068485,-0.00791426,-0.0048890,-0.0046353,-0.0072338,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333,20.0170833333333,103.339166666667,110.334166666667, 0.0018038, 0.00150867, 0.0055099,-0.0010876, 0.0064321,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667,16.3258333333333,114.980833333333,122.0975, 0.0023288,-0.00023815, 0.0023288, 0.0023829,-0.0010073,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075,27.7916666666667,126.781666666667,134.019583333333, 0.0034702, 0.00358942, 0.0033674, 0.0028735, 0.0035571,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125,39.5020833333333,138.83,146.188333333333, 0.0012639, 0.00126388, 0.0013209, 0.0013874, 0.0015574,buy
2021-02-23,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667,51.5345833333333,151.202083333333,158.68, 0.0031263, 0.00313897, 0.0011777, 0.0032749, 0.0025548,buy
2021-02-24,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575,63.9495833333333,163.958333333333,171.556666666667,-0.0006218, 0.00064565,-0.0007210, 0.0032700, 0.0023353,buy
2021-02-25,none,a120,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475,76.7725,177.123333333333,184.8425,-0.0011573,-0.00148595,-0.0025848,-0.0006274,-0.0026829,sell
2021-02-26,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425,89.99875,190.694583333333,198.534166666667,-0.0004630,-0.00009678,-0.0034837, 0.0005704,-0.0003875,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667,103.573333333333,204.615833333333,212.575,-0.0145262,-0.01633170,-0.0175521,-0.0163720,-0.0159096,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975,117.411666666667,218.80125,226.882083333333,-0.0026471,-0.00155442,-0.0024412,-0.0033039,-0.0036100,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333,131.399583333333,233.137916666667,241.33875, 0.0048175, 0.00868548, 0.0075703, 0.0111826, 0.0068578,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667,145.417916666667,247.506666666667,255.82875,-0.0033621,-0.00738662,-0.0077687,-0.0080697,-0.0079676,sell
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667,159.360833333333,261.802916666667,270.244583333333,-0.0063825,-0.00685520,-0.0053570,-0.0043921,-0.0056515,sell
2021-03-04,none,none,none,a0,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375,173.15125,275.94625,284.509583333333,-0.0048151,-0.00397836,-0.0039772,-0.0130129,-0.0050223,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667,186.74125,289.89375,298.57625, 0.0041923, 0.00384980, 0.0043250,-0.0025703, 0.0028972,buy
2021-03-06,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667,200.115,303.62375,312.428333333333,-0.0003042, 0.00044791,-0.0005950, 0.0005117, 0.0012490,sell
2021-03-07,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333,213.274166666667,317.142083333333,326.067083333333, 0.0032496, 0.00273904, 0.0037686, 0.0011306, 0.0033709,buy
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667,226.2325,330.461666666667,339.505833333333,-0.0051641,-0.00640641,-0.0020763,-0.0077380,-0.0073764,sell
2021-03-09,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667,238.999166666667,343.590833333333,352.75625,-0.0022995,-0.00395172, 0.0016290,-0.0050457,-0.0029241,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125,251.582916666667,266.53875,20.8245833333333, 0.0015410, 0.00204787, 0.0050114, 0.0019128,-0.0018821,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,263.981666666667,9.30333333333333,18.7095833333333, 0.0023986, 0.00229853, 0.0044325, 0.0089794, 0.0029312,buy
2021-03-12,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a45,a30,none,none,none,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667,276.19,21.8791666666667,31.4054166666667,-0.0073009,-0.00700367,-0.0042273,-0.0051005,-0.0086203,sell
2021-03-13,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,none,none,none,none,a45,a30,none,a0,none,none,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425,288.199583333333,34.2583333333333,43.9054166666667,-0.0043025,-0.00317200,-0.0022974,-0.0038164,-0.0026337,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94,300.00625,46.4370833333334,56.2033333333334,-0.0085383,-0.00815129,-0.0071833,-0.0072590,-0.0076947,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333,311.619583333333,58.4220833333334,68.3095833333333, 0.0022305, 0.00486675, 0.0032320, 0.0056125,-0.0007803,buy
2021-03-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,323.0575,70.2358333333334,80.2420833333334,-0.0022333,-0.00041458,-0.0012168,-0.0001684,-0.0041662,sell
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667,334.357083333333,81.9108333333333,92.03875, 0.0060992,-0.00282863, 0.0066792,-0.0030593, 0.0045051,buy
2021-03-18,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333,345.57125,93.5033333333333,103.75, 0.0099129, 0.00085955, 0.0093579, 0.0020560, 0.0097909,buy
2021-03-19,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667,281.768333333333,105.080416666667,115.447083333333, 0.0081798,-0.00007538, 0.0080002, 0.0004528, 0.0079196,buy
2021-03-20,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,101.29875,78.9975,77.53125,8.02625,116.72,127.207083333333, 0.0004564,-0.00068320, 0.0012324, 0.0022273,-0.0005216,buy
2021-03-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875,19.435,128.512083333333,139.118333333333, 0.0075197, 0.00147077, 0.0039227, 0.0058572, 0.0036484,buy
2021-03-22,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79,31.0854166666667,140.547083333333,151.272916666667,-0.0053780,-0.00304362, 0.0001350,-0.0016183, 0.0001379,sell
2021-03-23,none,a135,none,none,a90,none,a45,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125,43.0645833333333,152.91375,163.757916666667,-0.0065296,-0.00611821,-0.0011257,-0.0016958,-0.0049318,sell
2021-03-24,none,a135,none,none,a90,none,a45,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667,55.4504166666667,165.6875,176.652083333333,-0.0110500,-0.00967978,-0.0075953,-0.0110247,-0.0077717,sell
2021-03-25,none,a135,none,none,a90,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667,68.2908333333333,178.91875,190.002083333333,-0.0084187,-0.00654219,-0.0033953,-0.0070749,-0.0045467,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none,none,a45,none,none,none,a0,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333,81.6029166666667,192.6225,203.824583333333, 0.0055980, 0.00517406, 0.0043697, 0.0041636, 0.0060545,buy
2021-03-27,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,a30,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333,95.34875,206.763333333333,218.08375, 0.0035654, 0.00368486, 0.0038678, 0.0009917, 0.0031032,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,none,a30,a45,none,none,none,a0,a30,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333,109.45125,221.259583333333,232.699583333333, 0.0043740, 0.00384062, 0.0046523, 0.0049542, 0.0054631,buy
2021-03-29,none,none,none,none,none,a0,none,none,none,none,a120,a120,a150,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a0,a30,198.71375,8.995,208.4625,188.909583333333,189.71875,123.776666666667,235.9825,247.540416666667, 0.0020866,-0.00336275,-0.0020652,-0.0005008,-0.0015467,sell
2021-03-30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,a30,none,none,none,none,a0,none,213.71125,9.9825,221.79625,202.665,203.72875,138.17625,250.782083333333,262.456666666667,-0.0064742,-0.00349687,-0.0089060,-0.0044227,-0.0016276,sell
2021-03-31,none,none,none,a30,none,none,none,none,a45,none,a90,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333,152.499166666667,265.504583333333,277.299583333333, 0.0047778, 0.00088057, 0.0025495, 0.0042190, 0.0019430,buy
2021-04-01,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333,166.622083333333,280.029166666667,291.941666666667, 0.0059990, 0.00835075, 0.0079450, 0.0083558, 0.0099735,buy
2021-04-02,none,none,none,none,none,none,a60,none,none,none,a60,a180,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333,180.45875,294.2725,306.301666666667, 0.0070753, 0.00950851, 0.0108777, 0.0101276, 0.0116965,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675,193.966666666667,308.186666666667,320.33375,-0.0052305,-0.01112478,-0.0052008,-0.0052154,-0.0060446,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755,207.139166666667,321.767916666667,334.0325,-0.0200808,-0.01704726,-0.0252250,-0.0349687,-0.0299204,sell
