Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0182107107639702,-0.00080348,-0.00025906, 0.00001765, 0.00043540,-0.00087341,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0180369038244621,-0.00150226,-0.00112745,-0.00157219, 0.00037525, 0.00001729,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0178701910457502, 0.00282104, 0.00293041, 0.00270908, 0.00288558, 0.00315361,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0177141195082327, 0.00074515, 0.00070315, 0.00053312, 0.00101054, 0.00201783,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0175678024418101, 0.00264208, 0.00228336, 0.00327566, 0.00164858, 0.00340024,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0174303530763828, 0.00030371, 0.00078846, 0.00090945, 0.00174998, 0.00164957,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0173026581820503,-0.00106631,-0.00291413,-0.00194915,-0.00325420,-0.00202204,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0171820574485141, 0.00037174, 0.00045240, 0.00193267,-0.00022538,-0.00259650,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0170720979561722, 0.00047457, 0.00027489, 0.00072464, 0.00047134,-0.00323840,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0169727797050248, 0.00188905, 0.00251388, 0.00246536, 0.00091876, 0.00015687,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0168805556146735, 0.00018930, 0.00292122, 0.00285059,-0.00013807, 0.00080533,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0168007463057158, 0.00040643,-0.00004659, 0.00032220,-0.00136431,-0.00102326,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0167280311575542,-0.00117568,-0.00173203,-0.00240181,-0.00193564,-0.00130983,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.016664183710388,-0.00079077,-0.00045625,-0.00079127,-0.00015734,-0.00094191,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0166118642745156,-0.00059421,-0.00096931,-0.00104619,-0.00090215,-0.00070475,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0165675257695391, 0.00127417, 0.00095128, 0.00140421, 0.00141566, 0.00099185,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0165293946552592,-0.00045220,-0.00109642,-0.00048589, 0.00000007,-0.00084437,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0165045650924724, 0.00022602,-0.00104704, 0.00082718,-0.00018835, 0.00141424,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0164903767708799, 0.00181974, 0.00079101, 0.00206781, 0.00068315, 0.00161767,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0164726413688892,-0.00425497,-0.00652195,-0.00420205,-0.00542047,-0.00688789,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0164735281389887, 0.00150522,-0.00182833, 0.00066968,-0.00143808,-0.00197832,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.016493923851278, 0.00059955, 0.00079784, 0.00176894, 0.00079084, 0.00156890,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.01650899894297,-0.00080258,-0.00121131,-0.00087730,-0.00158642,-0.00138133,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0165391491263541, 0.00176558, 0.00161143, 0.00151092, 0.00151395, 0.00049281,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0165772802406339, 0.00241665, 0.00149469, 0.00179908, 0.00183933, 0.00180243,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0166233922858095, 0.00011085, 0.00017860, 0.00038739, 0.00048929, 0.00011515,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.016681032342279, 0.00083845, 0.00058091, 0.00134503, 0.00118392, 0.00090472,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0167466533296444, 0.00073334,-0.00124282,-0.00127070,-0.00093542, 0.00049727,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0168220287881045,-0.00029086,-0.00122377,-0.00051703,-0.00117451,-0.00071935,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0169053851774604, 0.00009824, 0.00032529, 0.00024669, 0.00060866, 0.00134928,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0170002695781102, 0.00045380, 0.00053358, 0.00142480, 0.00094981, 0.00080244,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0171013613694568, 0.00241861, 0.00166246, 0.00187403, 0.00169542, 0.00221167,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0172130944019977,-0.00132832, 0.00000389,-0.00136316,-0.00097229,-0.00132007,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0173345819056335, 0.00196728, 0.00221808, 0.00183741, 0.00225673, 0.00210876,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.017464050340165,-0.00131633,-0.00108389,-0.00044717,-0.00096523,-0.00111905,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0176032732457914,-0.00013659, 0.00113812, 0.00097214, 0.00120819, 0.00184698,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0177522506225126,-0.00112021,-0.00103415,-0.00151441,-0.00112534,-0.00033175,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0179092089301296,-0.00048530,-0.00041252,-0.00047683,-0.00047683, 0.00025235,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0180776952490405,-0.00228029,-0.00259347,-0.00158049,-0.00267375,-0.00237310,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0182532757287476,-0.00067010,-0.00122292,-0.00016832,-0.00097263,-0.00122292,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0184386106795496, 0.00099280, 0.00026002, 0.00219619, 0.00026071, 0.00051447,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.018634586871546, 0.00084907, 0.00204343, 0.00014601, 0.00165458, 0.00092392,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0188403175346372, 0.00052531, 0.00058400,-0.00082097,-0.00042013, 0.00136397,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0190522555884251, 0.00079908, 0.00087040, 0.00008658, 0.00090315, 0.00015380,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0192766084236065, 0.00141788,-0.00133984, 0.00079841,-0.00069941,-0.00109750,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0195089421896836, 0.00099198, 0.00080460, 0.00097645, 0.00015303, 0.00087730,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0197510304268556,-0.00115676,-0.00190742,-0.00089472,-0.00224295,-0.00151295,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0200055334454211, 0.00181156, 0.00143296, 0.00155706, 0.00229174, 0.00160807,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0202635835443846, 0.00094333,-0.00006821, 0.00206169, 0.00110656, 0.00167449,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0205340484247416, 0.00228210, 0.00209969, 0.00320329, 0.00316611, 0.00298652,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0208142677761934, 0.00204199, 0.00260510, 0.00187128,-0.00070628, 0.00096037,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0211051283688396, 0.00171418, 0.00173777, 0.00172561, 0.00152765, 0.00157841,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0214048566624811,-0.00004177,-0.00009744, 0.00129516,-0.00138046, 0.00125410,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0217143394272174, 0.00415396, 0.00326280, 0.00210821,-0.00012221, 0.00029252,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0220344634331482, 0.00224383,-0.00022047, 0.00209639, 0.00006051, 0.00010110,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0223634551400742,-0.00011359, 0.00155632, 0.00029340, 0.00008939, 0.00028151,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0227030880881946,-0.00075769,-0.00092833, 0.00084189,-0.00096613, 0.00039403,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0230533622775094, 0.00047439, 0.00040420, 0.00093100, 0.00073309, 0.00161386,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0234125041678194,-0.00219594,-0.00185654,-0.00207613,-0.00044421,-0.00226444,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0237805137591248, 0.00086354,-0.00169892,-0.00010313, 0.00026518,-0.00170190,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0241609381318237, 0.00076157,-0.00088276,-0.00069334,-0.00238460,-0.00081369,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0245484566653188, 0.00022979, 0.00129002, 0.00105605, 0.00037534, 0.00105605,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0249483899802073, 0.00099159, 0.00226565, 0.00165670, 0.00049812, 0.00186486,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0253571909960911, 0.00056980, 0.00187050, 0.00204865,-0.00024793, 0.00244253,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0257766332531693, 0.00059745, 0.00029793, 0.00114701,-0.00087334, 0.00070946,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0262049432112428, 0.00073681, 0.00061322, 0.00104239,-0.00019940, 0.00104499,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0266456679507098,-0.00051285, 0.00106923,-0.00102718,-0.00093507,-0.00127182,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0270961471612715, 0.00120904, 0.00126864, 0.00240241, 0.00121674, 0.00169781,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0275554940728286, 0.00324360, 0.00099654, 0.00283681, 0.00087212, 0.00110608,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0280281425358787,-0.00163753,-0.00143817,-0.00149264,-0.00131871,-0.00110062,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0285105454700236,-0.00034517,-0.00111605,-0.00084108,-0.00043730,-0.00104759,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.0289973822546662, 0.00086398, 0.00171769, 0.00095523, 0.00095186, 0.00068843,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0295081618319961,-0.00059656,-0.00060938,-0.00130559,-0.00037063,-0.00076067,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.030018941409326,-0.00103787, 0.00183389, 0.00013798, 0.00023424, 0.00018011,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.030535041607253, 0.00052788, 0.00133533, 0.00038554,-0.00094119, 0.00050752,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0310697639772703,-0.00182838, 0.00148772,-0.00003378,-0.00116923,-0.00115248,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0316124672781833, 0.00067165,-0.00065320, 0.00057663, 0.00061656, 0.00045453,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0321675853604898,-0.00104051,-0.00148902,-0.00025459,-0.00073599,-0.00026266,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0327333446839906,-0.00122966,-0.00056052,-0.00041412,-0.00052922,-0.00032963,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0333079717084867,-0.00003984,-0.00004936, 0.00061064,-0.00012212,-0.00006626,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0338950135143763, 0.00023558,-0.00002621,-0.00054770,-0.00000382,-0.00130079,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0344926965614602, 0.00143962, 0.00144259, 0.00138294, 0.00048312, 0.00069057,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0351010208497386, 0.00100150, 0.00056840, 0.00071916, 0.00036984, 0.00065494,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0357199863792112, 0.00089554, 0.00125624,-0.00062249, 0.00068041,-0.00046636,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0363504799199778, 0.00308612, 0.00120075, 0.00254976, 0.00217043, 0.00138751,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0369907279318393, 0.00112909,-0.00082450,-0.00026631,-0.00165583, 0.00092595,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0376416171848951, 0.00113305, 0.00117604, 0.00033638, 0.00015898, 0.00062591,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0383049212193443,-0.00015287,-0.00162220,-0.00164218,-0.00074056,-0.00021362,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0389753194145898, 0.00126214, 0.00184165, 0.00206832, 0.00202497, 0.00080842,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0396599059314278,-0.00025993,-0.00025200,-0.00084146,-0.00056607,-0.00047992,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403551336894602, 0.00022757, 0.00067631, 0.00045809, 0.00032975, 0.00044812,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0410601159185874, 0.00257043, 0.00077862, 0.00254817, 0.00221904, 0.00250970,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0417766261590085,-0.00032712,-0.00131018,-0.00091202,-0.00078684,-0.00118991,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0425046644107235, 0.00024062,-0.00048927,-0.00012268, 0.00002796,-0.00013980,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0432424571335334,-0.00105256,-0.00105370,-0.00048679,-0.00146061,-0.00146061,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0439917778676371,-0.00026450,-0.00009084, 0.00020930, 0.00001568, 0.00014534,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0447481927625371,-0.00170727,-0.00181400,-0.00150421,-0.00141600,-0.00162158,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0455232298295273,-0.00099609,-0.00001747,-0.00014864,-0.00023676,-0.00014458,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0463044742872142,-0.00061200,-0.00101773,-0.00080936,-0.00094333,-0.00090543,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0470963599860954,-0.00035863, 0.00006253,-0.00013159,-0.00004785,-0.00063150,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.047898886926171,-0.00241113,-0.00028957,-0.00219252,-0.00076852,-0.00208827,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.048712055107441,-0.00144522,-0.00102416,-0.00060188,-0.00105455,-0.00090254,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0495376380701045,-0.00046042,-0.00125629,-0.00164003,-0.00185751,-0.00151600,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0503729755038628, 0.00208175, 0.00179537, 0.00182932, 0.00084960, 0.00035433,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0512162938685168,-0.00014907,-0.00064659, 0.00001670, 0.00033806,-0.00162404,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0520755740949624,-0.00212690,-0.00158559,-0.00105527,-0.00176471,-0.00229060,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0529428352523038, 0.00023109, 0.00006992,-0.00094150,-0.00109274,-0.00085559,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0538207376508396, 0.00138901, 0.00064253, 0.00136716, 0.00127675, 0.00120301,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0547119416008683, 0.00161014, 0.00240863, 0.00128573, 0.00141355, 0.00137253,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0556111264817928, 0.00181526, 0.00152435, 0.00060681, 0.00152690, 0.00087321,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0565218393740112, 0.00030010,-0.00048160,-0.00055342,-0.00223732,-0.00175514,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.057443193507424,-0.00004686,-0.00048490,-0.00052495,-0.00026031,-0.00004686,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0583743021119317,-0.00173576,-0.00283056,-0.00208850,-0.00226298,-0.00222112,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0593169387277332, 0.00057811, 0.00209882,-0.00005871, 0.00050844, 0.00038239,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0602693298146296,-0.00004212,-0.00014920,-0.00074840,-0.00172683,-0.00154773,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0612314753726208,-0.00101963,-0.00214397,-0.00195722,-0.00236325,-0.00240273,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0622051489419059, 0.00161326, 0.00173376, 0.00192906, 0.00174569, 0.00124472,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0631894637523854,-0.00144738,-0.00144413,-0.00114002,-0.00203427,-0.00124918,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0641817594937607, 0.00037684, 0.00035095, 0.00026503, 0.00010649, 0.00046963,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0651882435567284,-0.00161976,-0.00145084,-0.00199826,-0.00289562,-0.00111168,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0662098027113882,-0.00010859, 0.00046679, 0.00016958,-0.00026406, 0.00079486,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.067231361866048,-0.00081106,-0.00125756, 0.00017987,-0.00068186,-0.00055848,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0682573548712055, 0.00099157,-0.00000266, 0.00084544, 0.00083994, 0.00033867,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0693028568185526,-0.00004659,-0.00033882, 0.00055517,-0.00094225, 0.00035949,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.070355452926696,-0.00128527,-0.00066648, 0.00217436,-0.00105797,-0.00074209,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0714195770461333,-0.00050122,-0.00059697,-0.00085774,-0.00146680,-0.00036243,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0724907953263669, 0.00129222, 0.00266623, 0.00257907, 0.00066586, 0.00267774,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0735744283879938, 0.00018118,-0.00055716,-0.00030576,-0.00170996,-0.00046563,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0746669291506161,-0.00231822,-0.00291776,-0.00230874,-0.00297903,-0.00323645,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0757665240740346,-0.00169978,-0.00035273,-0.00154791,-0.00249896,-0.00189416,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0768776470087471,-0.00131155,-0.00076313, 0.00055853,-0.00085409,-0.00044152,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0779985244145544,-0.00133687,-0.00135911,-0.00091501,-0.00118538,-0.00071817,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0791256092110584,-0.00023482,-0.00029233,-0.00041642,-0.00190220,-0.00009068,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0802642220188563, 0.00004217, 0.00006131, 0.00047331,-0.00062782, 0.00071864,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0814108157575499,-0.00041456, 0.00099328, 0.00039862,-0.00041366,-0.00041174,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0825671639673385,-0.00076095, 0.00023240, 0.00037990,-0.00083493, 0.00033303,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0837323798781223, 0.00028411, 0.00061756,-0.00020350,-0.00010536, 0.00075586,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0849055767198019,-0.00064308,-0.00014633,-0.00110937,-0.00041214,-0.00061404,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0860885280325764, 0.00029128, 0.00020591,-0.00154251,-0.00136347,-0.00136264,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0872785735061471,-0.00057305, 0.00022416, 0.00094204, 0.00016918,-0.00040384,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0884774866807131,-0.00145655,-0.00175334,-0.00051748,-0.00166518,-0.00201720,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0896852675562744, 0.00017819, 0.00013439,-0.00131740,-0.00016595,-0.00080042,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.090900142592632,-0.00242003,-0.00128329,-0.00071177,-0.00306810,-0.00217055,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0921229985598853,-0.00134380, 0.00055587,-0.00062246,-0.00064682,-0.00052644,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0933538354580345, 0.00116568, 0.00280773, 0.00115580, 0.00095431, 0.00100718,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0945935400571789,-0.00578342,-0.00583815,-0.00548830,-0.00595758,-0.00582357,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0958394520470201,-0.00048883, 0.00060406,-0.00148550,-0.00127343,-0.00012243,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.097093344967757, 0.00104868,-0.00073003, 0.00073233,-0.00142786, 0.00041533,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0983534452791907,-0.00011568,-0.00055647, 0.00092897,-0.00024732,-0.00040187,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0996233000617192,-0.00075290,-0.00059814,-0.00031666,-0.00071326,-0.00085133,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.100900249005044,-0.00017024, 0.00159552,-0.00022083, 0.00072801, 0.00112839,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.102178971488568, 0.00045386, 0.00112718,-0.00042918,-0.00008356,-0.00042726,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.103469221983385, 0.00017232, 0.00040627, 0.00039352, 0.00100237, 0.00016325,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.104763906328701, 0.00283426, 0.00264849, 0.00283649, 0.00289754, 0.00313114,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.106065684834812, 0.00042434, 0.00042834, 0.00165246,-0.00086469,-0.00018505,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.107371010421322, 0.00150734, 0.00170814, 0.00150176, 0.00143043, 0.00154738,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.108683430168628, 0.00102648, 0.00164251, 0.00154220, 0.00157820, 0.00173375,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110005604387029,-0.00062958,-0.00112797,-0.00176798,-0.00128806,-0.00088985,sell
