Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,1,3,3,0,0,2,1,2,1,3,0,3,6,7,3,7,1, 0.0271570, 0.0257450, 0.0250765, 0.0263079,-0.0013296,buy
2020-01-07,1,0,5,0,1,3,1,1,0,3,4,3,3,3,3,4,0, 0.0194259, 0.0260546, 0.0206120, 0.0134466, 0.0163645,buy
2020-01-08,2,1,1,4,0,2,1,1,1,5,4,4,4,3,4,5,3, 0.0123709, 0.0168882, 0.0067987, 0.0070147, 0.0084203,buy
2020-01-09,4,1,2,2,0,1,1,1,0,1,8,0,3,4,5,1,6,-0.0009836, 0.0005243, 0.0033919,-0.0016327, 0.0021194,sell
2020-01-10,4,1,3,0,4,1,1,1,0,1,7,0,6,4,1,1,3, 0.0021753, 0.0090565, 0.0073478, 0.0030315,-0.0091104,buy
2020-01-11,3,1,2,1,4,1,1,0,0,1,10,0,3,0,1,1,4, 0.0008332, 0.0006752, 0.0014999,-0.0103689,-0.0189058,sell
2020-01-12,3,1,0,5,0,1,2,0,0,5,7,4,4,4,5,5,0, 0.0195747, 0.0524566, 0.0287726, 0.0237944, 0.0204859,buy
2020-01-13,3,0,3,4,1,0,2,1,1,8,5,4,0,7,8,8,0, 0.0007690, 0.0067451, 0.0105907, 0.0018074, 0.0018074,buy
2020-01-14,3,0,4,0,1,0,0,1,1,4,1,3,0,3,4,4,0,-0.0151233, 0.0273961, 0.0205576,-0.0242545, 0.0131475,buy
2020-01-15,3,4,0,1,1,0,1,0,0,4,0,3,4,0,4,4,4, 0.0310037, 0.0036871, 0.0249984, 0.0249984, 0.0050651,buy
2020-01-16,1,0,1,2,0,0,1,1,1,0,3,0,8,1,0,1,7, 0.0055679,-0.0076725,-0.0019920, 0.0053213,-0.0016845,sell
2020-01-17,0,2,2,1,0,0,2,0,4,1,4,1,11,3,1,1,6, 0.0150830, 0.0216139, 0.0157538, 0.0182142, 0.0227728,buy
2020-01-18,0,4,1,0,0,2,2,0,1,0,0,1,10,6,4,0,3, 0.0067473,-0.0060107,-0.0199223,-0.0115440,-0.0096199,sell
2020-01-19,0,2,1,1,0,1,3,3,0,7,0,0,7,10,7,3,0,-0.0204410,-0.0284207,-0.0145797,-0.0152307,-0.0190752,sell
2020-01-20,1,1,0,2,0,1,5,2,1,8,1,3,0,11,8,7,1, 0.0218926, 0.0144995, 0.0252203, 0.0170887, 0.0215710,buy
2020-01-21,1,1,0,1,0,3,4,0,2,4,2,4,1,7,4,4,0, 0.0230167, 0.0034198, 0.0219864, 0.0242798, 0.0159336,buy
2020-01-22,0,1,0,1,1,4,2,2,1,4,4,0,0,7,4,0,3, 0.0218719, 0.0142168, 0.0124419, 0.0191188, 0.0218719,buy
2020-01-23,1,0,0,0,1,3,2,3,1,4,4,0,3,0,5,0,3, 0.0011386,-0.0027873,-0.0285917,-0.0011623, 0.0304436,sell
2020-01-24,4,0,0,1,0,2,4,1,1,5,8,0,5,4,1,1,4,-0.0060086,-0.0057019,-0.0049439,-0.0040838,-0.0066792,sell
2020-01-25,3,0,0,1,0,4,1,2,1,4,7,1,1,4,0,1,0, 0.0154513, 0.0088557,-0.0007176, 0.0087808, 0.0030571,buy
2020-01-26,2,0,1,0,0,5,1,2,1,4,7,1,1,3,0,0,0, 0.0066031, 0.0066031, 0.0033179, 0.0189591, 0.0021950,buy
2020-01-27,1,1,1,0,0,4,3,1,1,8,4,0,1,6,4,0,0, 0.0369672, 0.0311671, 0.0031218, 0.0274689, 0.0211142,buy
2020-01-28,3,0,1,0,0,3,3,2,2,4,5,0,2,3,7,4,1, 0.0361299, 0.0430594,-0.0014171, 0.0429732,-0.0024006,buy
2020-01-29,1,0,1,0,0,2,2,2,2,3,1,4,1,4,3,4,0, 0.0139842, 0.0138376, 0.0138376, 0.0119496,-0.0164288,buy
2020-01-30,1,1,1,0,0,2,1,1,2,0,4,4,1,4,0,3,0, 0.0151817, 0.0328370, 0.0231183, 0.0296629, 0.0252146,buy
2020-01-31,1,1,1,0,0,3,1,1,3,1,4,3,5,3,1,0,0, 0.0046023, 0.0139954, 0.0075091, 0.0075763, 0.0049302,buy
2020-02-01,0,0,1,0,0,1,2,2,3,1,4,0,4,3,3,1,4, 0.0190591, 0.0253684,-0.0121572, 0.0288901, 0.0149160,buy
2020-02-02,0,1,0,1,0,2,1,3,1,0,4,0,3,4,6,1,3, 0.0153272, 0.0089499, 0.0088099, 0.0281416, 0.0108612,buy
2020-02-03,0,2,0,0,0,2,1,2,1,3,0,1,0,4,6,0,3, 0.0067267, 0.0092011, 0.0083769, 0.0119823, 0.0075876,buy
2020-02-04,0,1,2,0,1,2,0,1,1,3,0,0,1,0,6,3,0,-0.0057284,-0.0095529,-0.0095401,-0.0088363,-0.0110374,sell
2020-02-05,0,2,2,2,1,1,0,1,2,7,0,3,1,3,7,3,1, 0.0068600, 0.0152594, 0.0099237, 0.0101385, 0.0181329,buy
2020-02-06,1,3,1,2,0,1,0,1,0,4,0,3,3,4,3,7,0,-0.0050517, 0.0041395,-0.0117251, 0.0093770, 0.0022132,buy
2020-02-07,0,3,2,2,2,1,0,1,0,3,4,3,6,3,0,4,3, 0.0071685,-0.0023008,-0.0023008, 0.0242650,-0.0130937,buy
2020-02-08,0,2,3,2,1,1,0,1,0,3,3,4,7,3,0,0,6,-0.0175655,-0.0108158,-0.0155014,-0.0103522,-0.0199268,sell
2020-02-09,0,2,1,3,1,0,2,1,0,3,3,0,4,7,8,0,7, 0.0030901, 0.0143721, 0.0005806,-0.0006182, 0.0197477,buy
2020-02-10,0,1,1,2,2,0,1,2,1,7,0,0,0,7,7,0,4,-0.0132195,-0.0094454,-0.0100458,-0.0033069,-0.0047744,sell
2020-02-11,0,1,1,1,1,0,2,1,2,6,1,0,0,1,7,8,0, 0.0177626, 0.0311143, 0.0300630, 0.0298646, 0.0311143,buy
2020-02-12,0,1,1,1,1,0,2,1,2,6,0,4,0,2,4,7,0, 0.0180557, 0.0413661, 0.0143643, 0.0206181, 0.0413661,buy
2020-02-13,0,1,1,1,0,0,2,2,2,3,3,3,4,1,5,7,0, 0.0025818, 0.0067087, 0.0053588, 0.0055717, 0.0067087,buy
2020-02-14,0,2,2,1,0,0,3,2,2,4,7,6,3,4,4,4,4, 0.0096919,-0.0000651, 0.0119388, 0.0120492,-0.0035449,buy
2020-02-15,0,2,2,0,0,1,3,2,2,3,4,3,3,4,7,5,3,-0.0105894,-0.0110898,-0.0100011,-0.0049261,-0.0111634,sell
2020-02-16,0,1,0,1,0,2,3,2,2,3,0,1,0,4,11,5,3,-0.0295799,-0.0304445,-0.0297343,-0.0295799,-0.0303270,sell
2020-02-17,0,1,0,0,0,1,4,0,2,4,0,1,1,0,8,4,3,-0.0063489,-0.0136437,-0.0303312,-0.0044690,-0.0068791,sell
2020-02-18,1,0,0,0,1,3,3,1,0,4,1,0,0,0,4,7,0,-0.0118201,-0.0107431,-0.0013829,-0.0026889,-0.0007284,sell
2020-02-19,0,0,0,0,1,2,3,2,1,0,0,3,3,0,4,8,1,-0.0141906,-0.0142743,-0.0139881,-0.0199819,-0.0162785,sell
2020-02-20,1,0,0,0,0,4,4,1,0,0,0,4,7,0,5,4,0,-0.0168629,-0.0155235, 0.0000086,-0.0165929,-0.0171157,sell
2020-02-21,1,0,0,1,0,5,3,1,0,1,0,0,4,4,4,4,3, 0.0058522, 0.0083172, 0.0028419, 0.0085090, 0.0085090,buy
2020-02-22,0,0,1,0,0,4,3,1,0,0,4,0,0,3,4,4,3, 0.0103770, 0.0097145, 0.0043508, 0.0129660, 0.0147811,buy
2020-02-23,2,1,0,0,0,4,3,1,0,0,3,1,0,3,4,5,4,-0.0173205, 0.0018674,-0.0179727, 0.0018674, 0.0018674,sell
2020-02-24,4,1,0,0,0,4,2,1,0,0,3,1,1,3,4,6,0,-0.0035352, 0.0056325,-0.0054045, 0.0056325,-0.0014443,sell
2020-02-25,2,1,0,0,0,3,3,2,0,4,3,0,1,3,3,5,4,-0.0122308,-0.0045321, 0.0033876,-0.0070003,-0.0042058,sell
2020-02-26,1,1,0,0,0,4,2,2,2,3,4,0,0,4,0,5,4,-0.0533731,-0.0514981,-0.0533731,-0.0540277,-0.0388397,sell
2020-02-27,2,1,0,0,0,1,4,1,1,0,3,4,0,3,1,9,5,-0.0284828,-0.0315932,-0.0116692,-0.0174267,-0.0001103,sell
2020-02-28,1,2,0,0,0,0,3,3,1,0,3,3,4,6,1,11,1,-0.0398350,-0.0166254,-0.0372396,-0.0628562,-0.0349081,sell
2020-02-29,0,2,0,0,0,0,2,2,2,1,3,0,3,7,1,7,0,-0.0006035,-0.0006035,-0.0128995,-0.0059070,-0.0006035,sell
2020-03-01,0,2,1,0,0,1,2,1,2,0,3,1,3,7,4,4,0,-0.0138383,-0.0153284,-0.0246462,-0.0098040,-0.0138383,sell
2020-03-02,0,1,1,1,0,2,2,0,3,3,4,1,0,0,4,5,4,-0.0146777,-0.0097391,-0.0090096,-0.0119280,-0.0158402,sell
2020-03-03,0,1,2,1,0,1,2,2,3,6,0,0,1,0,8,5,10, 0.0086832, 0.0086832, 0.0076991, 0.0098171, 0.0093507,buy
2020-03-04,1,1,1,2,1,1,2,2,1,7,4,3,0,1,5,4,6, 0.0102291, 0.0143215, 0.0104771, 0.0158323,-0.0084907,buy
2020-03-05,0,2,1,1,1,1,3,1,1,4,4,3,7,0,1,7,3,-0.0107828,-0.0024594,-0.0128561,-0.0113951,-0.0107828,sell
2020-03-06,0,0,2,1,1,2,3,2,2,0,4,4,7,3,1,7,4,-0.0275767,-0.0060392,-0.0316166,-0.0113364,-0.0097714,sell
2020-03-07,0,0,0,3,1,1,4,1,0,0,8,0,8,7,0,8,0,-0.0323046,-0.0317992,-0.0327093,-0.0225305,-0.0323046,sell
2020-03-08,0,1,1,1,1,1,3,2,0,0,7,0,4,6,4,4,3,-0.0242100,-0.0322001,-0.0339881, 0.0039275,-0.0322001,sell
2020-03-09,0,1,2,1,2,1,3,1,0,4,7,0,4,3,3,4,3,-0.0480789,-0.0627986,-0.0573735,-0.0527368,-0.0641209,sell
2020-03-10,0,1,1,2,1,1,3,1,1,3,4,4,4,4,3,4,4,-0.0072065, 0.0022523,-0.0017401,-0.0036363,-0.0077398,sell
2020-03-11,0,1,1,3,0,1,3,1,1,3,5,3,8,3,0,8,4,-0.0097545, 0.0028314,-0.0140584,-0.0127647,-0.0140584,sell
2020-03-12,0,2,2,1,1,1,1,1,1,0,0,3,3,6,1,11,0, 0.0042092,-0.0009029, 0.0030171, 0.0054622, 0.0020549,buy
2020-03-13,0,2,2,0,1,1,1,1,1,1,3,0,3,3,0,10,0,-0.0118217,-0.0121375,-0.0131769, 0.0119171, 0.0156145,sell
2020-03-14,0,1,0,1,0,1,2,1,1,0,4,1,0,4,3,7,0, 0.0322250, 0.0345905, 0.0049838, 0.0023279, 0.0345905,buy
2020-03-15,0,0,0,1,0,2,2,1,1,3,0,0,1,0,4,4,4, 0.0166567, 0.0000624,-0.0059596, 0.0021035, 0.0038135,buy
2020-03-16,0,0,1,0,1,3,2,1,2,4,0,3,1,0,0,5,3,-0.0280827,-0.0396528,-0.0368527,-0.0415805,-0.0118519,sell
2020-03-17,0,1,0,0,1,2,3,1,0,4,0,4,3,0,0,4,3,-0.0308408,-0.0267370,-0.0279665,-0.0399575,-0.0195245,sell
2020-03-18,2,1,0,0,0,4,2,2,0,0,1,4,3,3,1,7,0,-0.0063968,-0.0047582, 0.0104583,-0.0006886, 0.0260053,buy
2020-03-19,1,1,0,1,0,3,2,1,1,1,0,0,4,7,1,7,0, 0.0533013, 0.0092199, 0.0340033, 0.0445902, 0.0596510,buy
2020-03-20,1,1,1,0,0,4,3,1,2,2,0,0,3,10,0,8,1, 0.0494091, 0.0197404, 0.0453819, 0.0442641, 0.0530621,buy
2020-03-21,1,2,0,0,0,4,2,1,1,1,0,1,3,10,0,4,0, 0.0147976,-0.0110013, 0.0057129, 0.0141487, 0.0543246,buy
2020-03-22,2,2,0,0,0,2,4,2,1,1,4,1,4,10,4,4,3, 0.0001111,-0.0081113,-0.0000719,-0.0022965,-0.0018702,sell
2020-03-23,1,1,0,0,0,2,3,4,1,1,3,0,4,7,7,4,3, 0.0053363, 0.0056425, 0.0138972, 0.0205196, 0.0082252,buy
2020-03-24,1,1,0,0,0,2,4,2,2,5,0,0,3,8,3,5,4, 0.0026144,-0.0065807, 0.0137634, 0.0021345,-0.0006652,buy
2020-03-25,0,0,0,0,0,3,3,2,1,4,0,4,3,4,0,4,0, 0.0120885, 0.0120885, 0.0097212, 0.0144078,-0.0029410,buy
2020-03-26,0,0,0,0,0,3,3,3,3,4,1,4,7,3,1,4,0, 0.0002058, 0.0020526, 0.0014145, 0.0118407,-0.0018489,buy
2020-03-27,0,0,0,0,0,2,4,3,1,1,4,3,7,7,0,4,0, 0.0076156, 0.0088385,-0.0075834, 0.0088436, 0.0065284,buy
2020-03-28,1,2,0,0,0,1,4,1,2,2,7,0,3,4,3,8,1,-0.0031729,-0.0123532, 0.0070604,-0.0051285,-0.0034921,sell
2020-03-29,0,2,0,0,0,2,3,1,1,0,7,1,0,0,7,7,0, 0.0036068, 0.0030292, 0.0015689,-0.0018518, 0.0036068,buy
2020-03-30,0,1,2,0,0,0,3,1,2,3,7,1,1,0,7,7,0, 0.0158615, 0.0055461, 0.0044975, 0.0047283, 0.0158615,buy
2020-03-31,1,1,1,2,0,1,3,0,0,6,8,0,0,1,8,4,0,-0.0142020, 0.0021277, 0.0145471, 0.0004776, 0.0048298,buy
2020-04-01,2,3,1,0,0,0,4,0,1,3,4,3,4,1,7,5,4, 0.0101142, 0.0139012, 0.0088939, 0.0095097, 0.0046784,buy
2020-04-02,1,3,2,1,2,1,3,1,0,4,7,3,7,0,7,4,3, 0.0269879, 0.0183882, 0.0209950,-0.0146775, 0.0234043,buy
2020-04-03,1,3,2,2,2,1,4,0,0,0,7,7,8,4,7,7,0, 0.0179369, 0.0131120, 0.0117316, 0.0019870, 0.0206581,buy
2020-04-04,1,3,1,4,1,1,3,1,1,0,11,4,5,7,7,10,1, 0.0000731,-0.0005195,-0.0003804,-0.0009222, 0.0021265,buy
2020-04-05,1,2,2,3,1,2,2,1,1,0,11,0,1,3,10,11,1, 0.0205720, 0.0391347, 0.0222956, 0.0235631, 0.0205720,buy
2020-04-06,1,4,2,2,2,2,2,0,1,4,10,0,1,1,9,8,3, 0.0378432, 0.0474169, 0.0342781, 0.0250257, 0.0380371,buy
2020-04-07,0,5,2,0,1,2,1,0,1,3,6,0,0,1,6,4,6, 0.0312981, 0.0255301, 0.0166743, 0.0095625, 0.0219868,buy
2020-04-08,0,4,2,3,1,2,1,0,1,3,3,4,7,3,4,4,7, 0.0003012, 0.0035670,-0.0007551,-0.0007393,-0.0040505,sell
2020-04-09,0,3,3,1,0,2,1,0,2,0,4,3,6,6,1,4,4,-0.0039020,-0.0038808,-0.0042118,-0.0119531,-0.0113915,sell
2020-04-10,0,3,1,2,0,2,1,2,1,1,3,3,3,7,6,8,0,-0.0207995,-0.0207995,-0.0288757,-0.0046316,-0.0183260,sell
2020-04-11,0,2,1,1,1,0,2,3,1,0,6,3,0,5,10,7,0,-0.0044807,-0.0082096,-0.0092712,-0.0030442,-0.0031881,sell
2020-04-12,0,2,0,0,1,1,3,2,2,3,7,0,1,1,7,7,0, 0.0009816, 0.0010005, 0.0047259, 0.0002072, 0.0010005,buy
2020-04-13,0,1,0,1,1,2,2,1,2,4,3,1,0,1,3,4,4,-0.0062213, 0.0005780,-0.0076330,-0.0099388, 0.0017914,sell
2020-04-14,0,1,1,0,0,1,2,1,2,4,3,0,3,1,0,5,3, 0.0031106, 0.0010771, 0.0081310,-0.0011869, 0.0043846,buy
2020-04-15,2,2,1,1,0,1,2,2,1,0,4,3,4,4,1,5,9,-0.0206025,-0.0189850,-0.0281273,-0.0176940, 0.0017294,sell
2020-04-16,1,2,1,0,0,1,1,3,0,0,7,3,0,3,0,4,6, 0.0027179, 0.0013558,-0.0012469, 0.0051194, 0.0093905,buy
2020-04-17,1,2,0,0,0,2,3,3,0,5,6,4,0,3,0,7,3, 0.0096739, 0.0078599, 0.0134095, 0.0156011, 0.0132642,buy
2020-04-18,0,2,0,0,0,3,4,2,1,4,6,0,0,3,4,8,4, 0.0119425,-0.0149135, 0.0200523, 0.0230275, 0.0200726,buy
2020-04-19,1,1,0,0,0,3,5,2,1,4,10,0,1,0,4,8,4, 0.0156803,-0.0088710, 0.0138704, 0.0146019, 0.0142555,buy
2020-04-20,0,1,1,0,0,2,3,3,1,4,10,0,0,1,6,4,3,-0.0116722,-0.0187146,-0.0062159,-0.0128708,-0.0128879,sell
2020-04-21,1,1,1,0,0,2,3,3,0,8,9,1,0,0,3,4,3,-0.0173397,-0.0161410,-0.0124891,-0.0165515,-0.0178281,sell
2020-04-22,2,1,1,0,0,2,1,2,1,3,3,1,0,3,4,1,4, 0.0387760, 0.0506829, 0.0339266, 0.0480751, 0.0480751,buy
2020-04-23,1,1,1,0,0,2,2,2,1,3,3,0,4,3,4,1,4, 0.0489109, 0.0334505, 0.0109604, 0.0490077, 0.0457349,buy
2020-04-24,0,1,1,0,0,3,1,1,1,0,4,0,3,4,3,0,0, 0.0204023, 0.0178021,-0.0151553,-0.0095003, 0.0181023,sell
2020-04-25,0,2,1,0,0,3,0,0,1,1,3,0,0,0,6,0,0, 0.0121939, 0.0121939, 0.0029895,-0.0051910, 0.0093894,buy
2020-04-26,1,2,2,0,0,1,2,1,2,3,6,4,2,0,6,4,1, 0.0198184, 0.0214380, 0.0213761, 0.0206524, 0.0183135,buy
2020-04-27,2,3,2,1,0,0,2,3,3,6,9,3,2,4,8,4,5, 0.0204047, 0.0067221, 0.0106788, 0.0023730, 0.0067221,buy
2020-04-28,1,2,3,1,0,1,2,3,2,9,6,0,5,4,8,3,4, 0.0291425, 0.0261465, 0.0261465, 0.0354148, 0.0269621,buy
2020-04-29,0,2,2,2,1,1,2,2,2,10,7,0,8,3,4,0,4, 0.0398055, 0.0330667, 0.0419248, 0.0459763, 0.0304670,buy
2020-04-30,0,1,2,1,1,1,3,2,4,7,3,1,8,3,4,1,8, 0.0129485, 0.0158064, 0.0150801, 0.0146325, 0.0181726,buy
2020-05-01,1,1,1,1,1,0,3,1,2,0,3,0,9,4,3,2,7,-0.0038059,-0.0030360,-0.0036726,-0.0053629,-0.0011498,sell
2020-05-02,1,3,1,1,1,0,0,1,1,0,3,3,1,3,7,4,0, 0.0146706, 0.0090365, 0.0085727, 0.0081436, 0.0093929,buy
2020-05-03,1,2,2,1,1,0,0,0,2,0,4,6,1,0,3,4,1,-0.0093636,-0.0157240,-0.0074209,-0.0152949,-0.0148687,sell
2020-05-04,1,1,3,2,0,0,1,0,2,4,7,3,1,5,3,4,0,-0.0012141,-0.0025025,-0.0040281,-0.0031111,-0.0006781,sell
2020-05-05,1,2,2,3,0,0,1,0,1,3,6,4,5,4,0,5,3, 0.0106853, 0.0070756, 0.0109093, 0.0098224, 0.0129055,buy
2020-05-06,1,3,2,0,0,1,1,1,2,3,3,0,7,7,1,1,3,-0.0173925,-0.0318760,-0.0221833,-0.0227414,-0.0501142,sell
2020-05-07,1,1,1,1,2,1,1,1,2,0,1,0,7,7,0,1,4, 0.0047987, 0.0047195, 0.0143388, 0.0142884, 0.0142884,buy
2020-05-08,1,0,0,1,1,2,0,2,3,1,1,0,4,4,3,1,0, 0.0007038, 0.0074953, 0.0108743, 0.0105748, 0.0084163,buy
2020-05-09,0,0,0,2,1,2,1,0,3,0,1,4,2,0,4,4,0, 0.0106480, 0.0125931, 0.0058043, 0.0003404, 0.0000799,buy
2020-05-10,0,0,1,1,2,2,0,2,2,3,4,4,1,0,0,3,0,-0.0304739,-0.0234781,-0.0263554,-0.0261536,-0.0254945,sell
2020-05-11,0,2,2,1,0,2,2,1,2,4,5,3,4,0,3,6,4,-0.0362126,-0.0230744,-0.0375872,-0.0320790,-0.0320790,sell
2020-05-12,1,3,1,2,0,4,2,1,2,4,1,3,8,4,4,3,7, 0.0166946, 0.0155370, 0.0136439, 0.0146018, 0.0150047,buy
2020-05-13,1,2,2,0,0,3,1,0,3,1,1,3,5,3,4,0,3,-0.0031056,-0.0152383,-0.0083231,-0.0059922,-0.0278589,sell
2020-05-14,1,3,1,0,0,2,0,0,3,1,1,0,1,6,3,1,3, 0.0054982,-0.0091464, 0.0263979,-0.0091464, 0.0234443,buy
2020-05-15,2,1,0,0,0,2,0,0,3,2,1,1,1,3,0,0,0,-0.0096324,-0.0011928,-0.0097890, 0.0023076,-0.0088647,sell
2020-05-16,1,0,0,0,0,0,1,0,4,1,0,1,2,0,4,0,1, 0.0082412, 0.0068188, 0.0052746,-0.0007220, 0.0075671,buy
2020-05-17,1,0,0,0,0,2,0,2,3,0,0,0,2,1,3,3,1, 0.0144433, 0.0141309, 0.0155201, 0.0174541, 0.0176692,buy
2020-05-18,0,0,1,0,0,2,2,1,1,0,4,3,1,0,3,4,0, 0.0102297, 0.0102297, 0.0102297,-0.0033236,-0.0036418,buy
2020-05-19,0,0,1,0,0,2,3,3,1,4,4,7,1,3,3,0,3, 0.0014723,-0.0272892,-0.0295299, 0.0013180, 0.0131086,sell
2020-05-20,1,0,1,0,0,1,3,3,3,3,3,4,6,3,4,0,5, 0.0159065, 0.0088914, 0.0175882, 0.0190603, 0.0131963,buy
2020-05-21,1,0,1,0,0,2,1,1,2,0,0,0,5,4,3,0,1,-0.0359186,-0.0369152,-0.0322409,-0.0359186,-0.0368480,sell
2020-05-22,2,1,1,0,0,2,0,1,4,1,1,0,5,0,6,1,1,-0.0208226,-0.0195783,-0.0259258,-0.0195783,-0.0150632,sell
2020-05-23,3,0,2,0,0,0,0,0,4,1,1,0,2,0,6,1,2, 0.0046295,-0.0059073, 0.0004555, 0.0046295,-0.0112238,buy
2020-05-24,4,0,2,1,0,0,0,0,3,0,0,1,3,1,10,0,2, 0.0352721, 0.0520877, 0.0112446, 0.0344646, 0.0147619,buy
2020-05-25,1,2,1,1,0,1,0,0,1,3,3,0,1,1,7,0,0,-0.0230915,-0.0200395,-0.0156684,-0.0233200,-0.0183170,sell
2020-05-26,1,1,3,0,0,2,1,0,1,3,3,0,4,1,3,4,0, 0.0012366,-0.0060747, 0.0166706,-0.0000666, 0.0046957,buy
2020-05-27,1,0,4,3,1,2,1,1,1,7,7,0,4,1,7,3,4, 0.0145335, 0.0139933, 0.0168852, 0.0145335, 0.0145335,buy
2020-05-28,1,0,1,4,0,0,2,2,0,4,4,4,4,5,7,3,3, 0.0416965, 0.0430129, 0.0469174, 0.0488236, 0.0416965,buy
2020-05-29,1,0,1,3,1,0,0,2,1,0,0,3,4,4,11,1,0, 0.0444152, 0.0342091, 0.0319942, 0.0427097, 0.0434392,buy
2020-05-30,1,0,2,1,3,0,0,0,2,0,0,0,0,1,10,1,1, 0.0271319, 0.0572493, 0.0463694, 0.0514605, 0.0284526,buy
2020-05-31,1,1,1,1,1,0,0,0,3,0,1,1,0,2,10,0,0, 0.0061804, 0.0584262, 0.0367744, 0.0425590, 0.0508398,buy
2020-06-01,2,2,1,4,0,0,0,0,2,4,5,1,4,1,7,4,3,-0.0088220,-0.0072641,-0.0072049,-0.0132876,-0.0079108,sell
2020-06-02,1,2,6,1,0,0,0,0,2,3,4,3,7,3,4,4,3, 0.0010867, 0.0139634, 0.0231148, 0.0027612, 0.0080985,buy
2020-06-03,1,5,3,2,0,0,0,0,1,6,4,3,6,3,3,5,4, 0.0066189, 0.0022830, 0.0158659, 0.0176534,-0.0021542,buy
2020-06-04,1,2,1,1,0,0,0,1,2,4,1,3,3,4,3,1,0,-0.0045882, 0.0391490, 0.0211211, 0.0240861, 0.0204363,buy
2020-06-05,1,1,0,1,2,1,1,1,4,5,2,4,0,0,7,1,0, 0.0264048, 0.0227837, 0.0004495, 0.0186581, 0.0153664,buy
2020-06-06,1,1,0,0,2,2,1,0,3,4,1,0,1,0,4,1,0, 0.0160882,-0.0280319,-0.0237701,-0.0143963, 0.0016278,sell
2020-06-07,0,1,0,2,2,2,0,2,1,7,3,0,0,0,0,4,4,-0.0113220,-0.0028269,-0.0114711,-0.0039774,-0.0035495,sell
2020-06-08,1,1,1,2,0,1,1,2,1,8,3,0,3,4,1,4,3,-0.0303138,-0.0215532,-0.0458243,-0.0256351, 0.0047214,sell
2020-06-09,1,2,2,2,0,2,2,0,1,4,4,4,4,7,1,3,3, 0.0066541, 0.0066541, 0.0039234,-0.0058339, 0.0180268,buy
2020-06-10,0,3,1,1,0,4,0,0,1,4,0,4,0,3,0,3,3,-0.0188617,-0.0182246,-0.0187929,-0.0376849,-0.0139893,sell
2020-06-11,0,2,1,0,0,1,0,0,2,4,0,3,0,3,0,0,1,-0.0306996, 0.0283364, 0.0007767, 0.0129861,-0.0085535,sell
2020-06-12,3,2,0,0,0,0,1,0,2,5,1,3,1,0,4,0,1,-0.0090985,-0.0112860,-0.0101253,-0.0081743,-0.0087081,sell
2020-06-13,2,1,0,0,0,0,0,1,3,4,1,0,1,1,3,1,0, 0.0008993, 0.0034614,-0.0001184, 0.0114676, 0.0052954,buy
2020-06-14,0,1,0,0,0,1,0,2,2,3,0,1,0,1,3,0,3, 0.0065283, 0.0015860, 0.0065283, 0.0087242, 0.0073048,buy
2020-06-15,0,1,0,0,0,3,2,1,1,7,0,1,0,0,0,3,4,-0.0179807,-0.0184367,-0.0275981,-0.0208554, 0.0036696,sell
2020-06-16,0,1,0,0,0,2,3,2,1,7,4,0,4,3,1,3,0, 0.0323501, 0.0290319, 0.0054500, 0.0324959, 0.0345987,buy
2020-06-17,0,1,0,0,0,1,4,3,0,6,4,3,7,4,0,4,0, 0.0250976, 0.0252889, 0.0199546, 0.0252889, 0.0248144,buy
2020-06-18,0,2,0,0,0,2,1,2,0,3,3,4,3,0,3,0,0, 0.0175675, 0.0217105, 0.0249576, 0.0142562, 0.0143042,buy
2020-06-19,1,2,1,0,0,2,1,0,1,4,0,4,0,0,6,0,1,-0.0144454,-0.0011329,-0.0154985,-0.0137947,-0.0163545,sell
2020-06-20,2,1,1,0,0,1,0,0,3,4,1,0,1,1,3,1,0,-0.0155788,-0.0042758,-0.0145930, 0.0009419,-0.0111926,sell
2020-06-21,2,2,0,1,0,1,0,0,1,6,1,0,0,1,4,1,0,-0.0113295,-0.0062740,-0.0121657,-0.0071917,-0.0079529,sell
2020-06-22,1,3,0,0,0,0,1,0,0,6,0,1,3,0,0,0,4, 0.0399476, 0.0389708, 0.0372744, 0.0357280, 0.0368608,buy
2020-06-23,0,3,2,0,1,3,1,1,0,6,3,0,6,0,0,0,7, 0.0299025, 0.0162860, 0.0169736, 0.0254418, 0.0052044,buy
2020-06-24,0,1,2,2,0,2,2,1,0,7,3,0,7,4,0,4,3, 0.0040129, 0.0064519, 0.0086563, 0.0064478, 0.0067277,buy
2020-06-25,0,1,0,3,0,1,2,2,1,3,4,4,4,3,4,7,1,-0.0142867,-0.0107789,-0.0136136,-0.0125140,-0.0136136,sell
2020-06-26,0,1,1,0,2,1,0,2,1,3,0,3,0,0,3,3,1,-0.0002001,-0.0168321,-0.0138756,-0.0317569,-0.0023068,sell
2020-06-27,0,2,1,0,2,1,0,0,1,3,0,0,0,1,6,0,0,-0.0119097,-0.0128036,-0.0177676,-0.0187144,-0.0187144,sell
2020-06-28,1,3,0,1,1,1,0,0,2,7,0,1,0,0,3,2,3,-0.0061997, 0.0018303,-0.0058915,-0.0060511,-0.0106102,sell
