Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-29,none,none,none,a45,a0,a45,a0,a150,none,a120,a120,a60,none,a60,none,none,none,a45,a0,none,a60,a135,none,a45,a45, 0.00913497, 0.00619143, 0.008465, 0.00624228, 0.0065257,buy
2021-11-30,none,none,none,a45,a0,none,a0,none,a150,none,a90,a60,a90,a60,none,none,none,a45,a0,none,a60,none,none,none,a45, 0.01530015, 0.01251189, 0.016495, 0.01450111, 0.0119467,buy
2021-12-01,none,none,none,a45,a0,none,a0,a120,a150,a150,a90,none,a90,none,none,none,none,a45,a0,none,a60,none,none,none,a45, 0.01060806, 0.01119678, 0.011581, 0.01299804, 0.0108118,buy
2021-12-02,none,none,none,a45,a0,none,a0,none,a120,none,none,none,a60,none,none,none,none,a45,a0,none,a60,none,a0,none,a45,-0.00900641,-0.01902700,-0.010849,-0.02313394,-0.0092343,sell
2021-12-03,none,none,none,none,a0,none,none,a90,a120,a180,a60,none,a60,a0,none,none,none,a45,a0,none,a60,none,a0,none,a45,-0.01527081,-0.01377638,-0.023241,-0.02109858,-0.0223315,sell
2021-12-04,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a0,none,none,none,a45,a0,none,a60,none,a0,none,a45, 0.00252621, 0.00244070,-0.003718, 0.00102015, 0.0031506,buy
2021-12-05,none,a90,none,none,a0,none,none,a60,a90,a150,none,none,none,none,none,none,none,a45,a0,a30,a60,none,a0,none,a45,-0.01103519,-0.01018177,-0.008863,-0.01010943,-0.0123397,sell
2021-12-06,none,a90,none,none,a0,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a0,a30,a60,none,a0,none,a45, 0.00407739, 0.00237692,-0.008445,-0.00237573, 0.0020522,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,a30,none,none,a0,none,a45,-0.00003657,-0.00101983,-0.014261,-0.00666204,-0.0047913,sell
2021-12-08,none,a90,none,a30,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a45, 0.01690264, 0.01757173, 0.014522, 0.01629472, 0.0155074,buy
2021-12-09,a60,a90,none,a30,none,a30,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,a45,-0.01281241,-0.00284457,-0.007153,-0.00897719,-0.0075651,sell
2021-12-10,a60,none,none,a30,none,a30,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,a30,none,none,a0,none,a45, 0.00566982, 0.00611021, 0.000993,-0.00137004, 0.0000356,buy
2021-12-11,a60,none,none,a30,none,a30,none,none,a0,a60,a60,a90,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.01052201, 0.00628658,-0.000654,-0.00570312, 0.0034215,sell
2021-12-12,a60,none,a150,a30,none,a30,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,none,a0,none,none, 0.00566030, 0.00450776, 0.012430,-0.01220473, 0.0116200,buy
2021-12-13,a60,none,a150,none,none,none,none,a60,none,none,a90,a120,a90,a120,none,a90,none,none,none,a30,none,none,a0,none,none,-0.00205087,-0.00146315,-0.011055,-0.01186727,-0.0105760,sell
2021-12-14,none,none,a150,none,none,none,none,a60,none,none,a90,none,a90,none,none,a90,none,a30,none,a30,none,none,a0,a30,none,-0.00348680, 0.01107571, 0.018630,-0.00779117,-0.0034692,buy
2021-12-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a30,none,a30,none,none,a0,a30,none,-0.00746008, 0.01400157,-0.005712,-0.00307145,-0.0108122,sell
2021-12-16,none,none,none,none,none,none,none,a90,a60,a0,a120,a150,a120,none,a60,none,none,a30,none,a30,none,none,a0,a30,none,-0.01721311,-0.02514181,-0.016582,-0.00808717,-0.0272645,sell
2021-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,a30,none,none,a0,a30,none,-0.01971982,-0.00431940,-0.019050,-0.00830109,-0.0252007,sell
2021-12-18,none,none,none,none,none,none,none,none,a90,none,a150,a180,a150,a180,a60,none,a150,a30,none,a30,none,none,a0,a30,none, 0.01285006, 0.00859557, 0.008246, 0.01775449, 0.0080793,buy
2021-12-19,none,none,none,none,none,none,none,a120,none,none,a150,a180,a150,none,a60,none,a150,a30,none,a30,none,none,a0,a30,none, 0.00504247, 0.00466972, 0.000289, 0.00655450, 0.0046347,buy
2021-12-20,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,a150,a30,none,a30,none,none,a0,a30,none,-0.01591970,-0.00811246,-0.012170,-0.00504226,-0.0147284,sell
2021-12-21,a45,none,a135,none,none,none,none,a150,a120,a60,a180,a150,a180,a150,a60,none,a150,none,none,a30,none,none,a0,a30,none, 0.00675533, 0.00768666, 0.003701, 0.00940827, 0.0067505,buy
2021-12-22,a45,none,a135,none,none,none,none,a150,none,a60,none,a150,none,none,a60,none,a150,none,none,a30,none,none,a0,none,none, 0.01460016, 0.01303483, 0.004896, 0.02243243, 0.0124502,buy
2021-12-23,a45,none,a135,none,none,none,none,a180,a150,none,a150,none,a150,a120,a60,none,a150,none,none,a30,none,none,a0,none,none,-0.00178157, 0.00262544,-0.003946, 0.01481212, 0.0164570,buy
2021-12-24,a45,a60,a135,none,none,none,none,a180,none,a90,a150,a120,a150,none,none,none,a150,none,none,a30,none,none,a0,none,none,-0.01657657,-0.01441040,-0.014181,-0.01633616,-0.0127760,sell
2021-12-25,none,a60,a135,none,none,none,a30,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.00236857,-0.00661533,-0.016452,-0.00170184,-0.0087635,sell
2021-12-26,none,a60,none,none,none,none,a30,a150,a180,a120,a120,a90,a120,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.01605269, 0.01038512, 0.020141, 0.01074477, 0.0059152,buy
2021-12-27,none,a60,none,a0,none,a0,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.00175071, 0.00084890,-0.010153,-0.00170620,-0.0019951,sell
2021-12-28,none,a60,none,a0,none,a0,a30,a120,a150,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,a30,-0.00339009, 0.00064519,-0.010221,-0.00011145,-0.0064425,sell
2021-12-29,none,none,none,a0,none,a0,a30,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.00000306, 0.00193126,-0.001756,-0.00292801,-0.0018033,sell
2021-12-30,none,none,a120,a0,none,a0,a30,a90,a120,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.01676569, 0.00854763, 0.017716, 0.01355771, 0.0069564,buy
2021-12-31,a30,none,a120,a0,none,a0,a30,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,-0.00066422,-0.00115032,-0.001567,-0.00127434, 0.0030488,sell
2022-01-01,a30,none,a120,a0,none,none,none,a60,a90,a150,none,none,none,a0,none,none,a135,none,none,none,a60,none,a0,none,a30,-0.00194066,-0.00091775, 0.002269, 0.00142111,-0.0017797,buy
2022-01-02,a30,none,a120,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,a135,none,none,none,a60,none,a0,none,a30,-0.00249791, 0.00275195, 0.000705, 0.00123270, 0.0007368,buy
2022-01-03,a30,none,a120,none,none,none,none,none,a60,a120,a0,a0,a0,none,a45,none,a135,none,none,none,a60,none,a0,none,none, 0.04461424, 0.04043085, 0.043601, 0.04584197, 0.0406000,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none, 0.03047685, 0.03006115, 0.032055, 0.03092553, 0.0397492,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,none,a90,none,none,none,a60,a45,none,a135,none,none,none,a60,none,none,none,none, 0.05014991, 0.05054193, 0.053020, 0.05088904, 0.0512287,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,a60,a45,none,a135,none,none,none,a60,none,none,a0,none, 0.03636350, 0.03239943, 0.035880, 0.03505008, 0.0295565,buy
2022-01-07,none,a45,none,none,none,none,none,none,a0,a60,a60,a60,a60,a90,a45,none,a135,none,none,a45,a60,none,none,a0,none, 0.01550752, 0.01292883, 0.015025, 0.01502460, 0.0136035,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,a60,none,none,none,a45,a60,none,none,a0,none, 0.01182527, 0.01446847, 0.013721, 0.01206460, 0.0131494,buy
2022-01-09,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,a45,a60,none,none,none,a45,a60,none,none,a0,none, 0.00640510, 0.01394238, 0.003768, 0.00396141, 0.0046373,buy
2022-01-10,none,a45,none,none,none,none,none,a60,none,none,a90,a90,none,a120,a45,a60,none,none,none,a45,a60,none,none,a0,none, 0.00399023, 0.00518436,-0.000330, 0.00605169,-0.0039754,buy
2022-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,a135,none,a0,none, 0.00917949, 0.01695485, 0.006874, 0.00930542, 0.0023538,buy
2022-01-12,none,none,none,none,none,none,none,none,a60,a0,a120,a120,a120,a150,none,a60,none,a0,none,a45,none,a135,none,none,none, 0.01063137, 0.01444607, 0.010308, 0.00907698, 0.0100148,buy
2022-01-13,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a150,none,a60,none,a0,none,a45,none,a135,none,none,none, 0.01274464, 0.01365517, 0.012143, 0.01274464, 0.0124925,buy
2022-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a0,none,a45,none,a135,none,none,none, 0.00733261, 0.01102004, 0.007333, 0.00694739, 0.0074296,buy
2022-01-15,none,none,none,none,none,none,none,a120,a90,none,a150,a150,none,a180,none,none,a120,a0,none,none,none,a135,none,none,none, 0.00167358,-0.00222463,-0.004834,-0.00346608,-0.0072787,sell
2022-01-16,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a180,none,none,a120,a0,none,none,none,a135,none,none,none, 0.00764142,-0.01279130,-0.012870,-0.01144727,-0.0158559,sell
2022-01-17,none,none,none,none,none,none,none,none,a120,a60,a180,a180,a180,none,none,none,a120,a0,none,none,none,a135,none,none,none,-0.01407122,-0.01714723,-0.005762,-0.02821231,-0.0289922,sell
2022-01-18,none,a45,none,none,none,none,none,a150,none,a60,a180,a180,none,a150,none,none,a120,a0,none,none,none,a135,none,none,none, 0.02604656, 0.02085998, 0.025928, 0.02396736, 0.0221009,buy
2022-01-19,a30,a45,none,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,a120,a0,none,none,none,a135,none,none,none, 0.01466320, 0.01489558, 0.012192, 0.02031401, 0.0135452,buy
2022-01-20,a30,a45,none,none,none,none,a30,a180,a150,a90,a150,a150,none,a120,none,none,a120,a0,none,none,none,a135,none,none,none, 0.00828879, 0.00837721, 0.013786, 0.01046841, 0.0182812,buy
2022-01-21,a30,a45,none,none,a0,none,a30,a180,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,a135,none,none,none, 0.02421248, 0.02557490, 0.026788, 0.04998265, 0.0361780,buy
2022-01-22,a30,a45,none,none,a0,none,a30,none,a180,a120,a120,a120,none,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.04494021, 0.04494021, 0.045554, 0.04380479, 0.0398584,buy
2022-01-23,a30,a45,none,none,a0,none,a30,a150,none,a120,none,a120,a90,a90,a30,a45,none,none,a30,none,none,a135,none,none,none,-0.00968835,-0.01160597,-0.009395,-0.01409074,-0.0117463,sell
2022-01-24,a30,none,none,none,a0,none,none,none,a150,a150,a90,none,a90,none,a30,a45,none,none,a30,none,none,a135,none,none,none,-0.00503421,-0.00622172,-0.004641, 0.00600127, 0.0029468,sell
2022-01-25,none,none,a120,a0,a0,none,none,a120,none,a150,a90,a90,a60,a60,a30,a45,none,none,a30,none,none,a135,none,none,a0, 0.01652446, 0.02320611, 0.012308, 0.01739709, 0.0016667,buy
2022-01-26,none,none,a120,a0,none,none,none,none,a120,a180,a60,none,a60,none,a30,a45,none,none,a30,none,none,a135,none,none,a0,-0.02182123, 0.00170570,-0.027868,-0.00557899,-0.0313527,sell
2022-01-27,none,none,a120,a0,none,none,none,a90,none,a180,a60,a60,none,none,a30,a45,none,none,a30,none,none,a135,none,none,a0,-0.00093379, 0.00512760,-0.008882, 0.00430244,-0.0077303,sell
2022-01-28,none,none,a120,a0,none,none,none,none,a90,none,none,a60,none,none,a30,a45,none,none,a30,none,none,a135,none,a30,a0,-0.00077261, 0.00506334, 0.001020, 0.00162733,-0.0005365,buy
2022-01-29,none,none,a120,a0,none,none,none,a60,none,a150,none,none,a0,a0,a30,a45,none,none,a30,none,none,a135,none,a30,a0, 0.01616157, 0.01827782, 0.015103, 0.01326113,-0.0002204,buy
2022-01-30,none,none,a120,a0,none,none,none,a60,a60,none,a0,none,a0,a0,none,none,none,none,a30,none,none,a135,none,a30,a0, 0.01677036, 0.01677036, 0.009662, 0.01309059, 0.0023366,buy
2022-01-31,a45,none,a120,a0,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,a30,none,none,a135,none,a30,a0, 0.02270111, 0.02202775, 0.003308, 0.02326239, 0.0035590,buy
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a135,none,a30,a0, 0.01004007, 0.00352552, 0.005230, 0.00864010, 0.0110305,buy
2022-02-02,a45,a60,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a135,none,a30,a0, 0.02797687, 0.02413505, 0.003421, 0.02817970, 0.0008442,buy
2022-02-03,a45,a60,none,a0,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a30,none,none,a135,none,a30,a0, 0.00120660, 0.00384246, 0.000420, 0.00715528, 0.0059455,buy
2022-02-04,a45,a60,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a0, 0.01955966, 0.02099957, 0.015578, 0.02097288, 0.0135086,buy
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a135,none,none,a0, 0.01194228, 0.01158151, 0.006980, 0.01075863, 0.0040967,buy
2022-02-06,a45,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.00871794, 0.00803475, 0.001731, 0.00677369, 0.0083622,buy
2022-02-07,a45,none,a120,a0,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,a135,none,none,a0,-0.01091197,-0.01591067,-0.012471,-0.01282924,-0.0152417,sell
2022-02-08,a45,none,a120,a0,none,none,none,none,a60,a0,a120,a90,a120,a120,none,a30,none,none,none,none,none,a135,none,none,a0,-0.02016939,-0.02381675,-0.018357,-0.02355989,-0.0199494,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,-0.01194619,-0.02077165,-0.018025,-0.01719892,-0.0143553,sell
2022-02-10,a45,none,a120,a0,none,none,none,a90,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,a135,none,none,a0,-0.02317267,-0.02364800,-0.022263,-0.02317036,-0.0228306,sell
2022-02-11,a45,none,a120,a0,none,none,none,none,a90,none,a150,a120,none,a150,none,a30,none,none,none,none,none,a135,none,none,a0,-0.01976649,-0.01599330,-0.019041,-0.01976649,-0.0190413,sell
2022-02-12,a45,none,a120,a0,none,none,none,a120,none,none,a150,none,a180,none,none,a30,none,none,none,none,none,a135,none,none,a0,-0.01834611,-0.01966443,-0.016348,-0.01738090,-0.0182563,sell
2022-02-13,none,none,a120,a0,none,none,none,a120,a120,none,a180,a150,a180,a180,none,a30,a90,a30,none,none,none,a135,none,none,a0,-0.04165156,-0.03921288,-0.017236,-0.03725256,-0.0370206,sell
2022-02-14,none,none,a120,a0,none,none,none,none,a120,a60,a180,a150,none,none,none,none,a90,a30,none,none,none,none,none,none,a0,-0.01454928,-0.01603261, 0.022340,-0.00517662,-0.0157979,sell
2022-02-15,none,none,a120,a0,none,none,none,a150,none,none,none,none,a150,a150,none,none,a90,a30,none,none,none,none,none,none,a0, 0.00643972, 0.01557463, 0.027998, 0.02128307, 0.0080787,buy
2022-02-16,none,none,none,a0,none,none,none,none,a150,a90,a150,a180,a150,a150,none,none,a90,a30,none,none,none,none,none,none,a0, 0.00870315,-0.01951319, 0.032232,-0.00633939,-0.0132053,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,a0,-0.02415718,-0.01424145, 0.018016,-0.01652996,-0.0164753,sell
2022-02-18,none,a45,none,none,none,none,none,a180,a180,a120,a120,a150,a120,a120,none,none,a90,a30,none,none,none,none,none,none,a0, 0.06214002, 0.06107859, 0.062684, 0.06127021, 0.0447199,buy
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,a0,-0.00447766,-0.00861614,-0.002985,-0.00864624, 0.0010208,sell
2022-02-20,none,a45,none,none,none,none,none,a150,a150,a150,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,a45,a0, 0.01027949, 0.00999908, 0.013635, 0.01169399, 0.0139625,buy
2022-02-21,none,a45,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a0, 0.02551723, 0.03063186, 0.026758, 0.02508856, 0.0345127,buy
2022-02-22,none,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a60,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.03368815, 0.03315505, 0.023053, 0.03459188, 0.0337600,buy
2022-02-23,a30,a45,none,none,none,none,none,none,a120,a180,a60,a90,a60,a60,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.01286357, 0.01375156, 0.007363, 0.01334461, 0.0083651,buy
2022-02-24,a30,a45,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.00096376, 0.00360371,-0.005096, 0.00025633, 0.0064008,buy
2022-02-25,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.00144636, 0.00159774,-0.007203,-0.00756423, 0.0000629,sell
2022-02-26,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,a60,a120,a0,a45,a0,-0.01229609,-0.03773352,-0.040961,-0.01776850,-0.0112418,sell
2022-02-27,a30,none,none,none,none,none,none,none,a60,a120,a0,none,a0,a0,none,none,none,none,a45,none,a60,a120,a0,a45,a0, 0.00057968, 0.00058781,-0.010509, 0.00384672,-0.0004194,sell
2022-02-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,a60,a120,a0,a45,a0, 0.00879492, 0.00499071, 0.009849, 0.00743640, 0.0055460,buy
2022-03-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,a45,a45,none,a120,a0,a45,a0, 0.00910736, 0.01516002, 0.011361, 0.01180558, 0.0122037,buy
2022-03-02,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a45,a45,a45,none,a120,a0,a45,a0, 0.00798142, 0.01241837, 0.008393, 0.00809665, 0.0102137,buy
2022-03-03,none,a30,none,none,none,none,none,a0,a0,a60,a60,a0,a60,a60,a0,none,none,a45,a45,a45,none,a120,a0,a45,a0, 0.01526083, 0.02646958, 0.006723, 0.00703366, 0.0157497,buy
2022-03-04,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,a60,a0,none,none,a45,a45,a45,none,a120,a0,a45,a0, 0.01626278, 0.03011471, 0.006122, 0.00754045, 0.0165020,buy
2022-03-05,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a45,a45,a45,none,a120,a0,a45,a0, 0.01640620, 0.01881547, 0.013750, 0.01523875, 0.0148471,buy
2022-03-06,none,a30,a90,a30,none,none,a30,none,none,none,a90,none,a90,a90,a0,none,none,a45,a45,a45,none,none,a0,a45,a0, 0.01758199, 0.01475213, 0.010617, 0.01433261, 0.0159935,buy
2022-03-07,none,a30,a90,a30,none,none,a30,a60,a60,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,a0,a45,a0, 0.00851174, 0.01080305, 0.006793, 0.01068982, 0.0083681,buy
2022-03-08,none,none,a90,a30,none,none,a30,none,a60,a0,a120,none,a120,a120,a0,none,none,none,none,a45,none,none,a0,a45,a0, 0.00973553, 0.01618414, 0.017274, 0.01499370, 0.0107879,buy
2022-03-09,none,none,a90,a30,none,none,a30,a90,none,none,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,a45,a0,-0.00176948, 0.00644092,-0.001570,-0.00218652,-0.0043668,sell
2022-03-10,none,none,none,a30,none,a30,a30,a90,a90,none,a150,a90,none,none,a0,a0,none,none,none,a45,none,none,none,a45,a0, 0.01709963, 0.01566020, 0.015412, 0.01541159, 0.0154116,buy
2022-03-11,none,none,none,none,none,a30,a30,none,none,none,a150,none,a150,a150,none,a0,none,none,none,a45,a45,none,none,a45,none,-0.00066087, 0.00663577,-0.005172, 0.00243077,-0.0014483,buy
2022-03-12,none,none,none,none,none,a30,a30,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.00921337, 0.00599646, 0.004445, 0.00906566, 0.0061374,buy
