Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.01252992,-0.0168985,-0.0133437,-0.0068966,-0.0119350,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574,-0.01796652,-0.0320173,-0.0236637,-0.0103318,-0.0164241,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801,-0.00532973,-0.0050554,-0.0070781,-0.0101749,-0.0008154,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047,-0.00050653, 0.0016574, 0.0035017,-0.0026435, 0.0035756,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683,-0.00521464, 0.0055589, 0.0022260,-0.0133404, 0.0024681,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709,-0.00718808,-0.0063481,-0.0038256,-0.0062451,-0.0145528,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176, 0.00696791, 0.0170698, 0.0136428, 0.0170778, 0.0167685,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086, 0.01194643, 0.0110235, 0.0121356, 0.0114449, 0.0108229,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859, 0.00349443,-0.0060269, 0.0033470, 0.0055312, 0.0040925,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.00430739,-0.0001550, 0.0154529,-0.0003095, 0.0052577,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419, 0.00373712,-0.0132300,-0.0105160,-0.0095980,-0.0097775,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154,-0.00450734,-0.0092387, 0.0026592, 0.0083184, 0.0017080,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.01226913,-0.0086332,-0.0040569,-0.0130553, 0.0007064,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117,-0.00250233,-0.0019969,-0.0043239, 0.0010061,-0.0113897,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242,-0.01906029,-0.0119475,-0.0200938,-0.0188211,-0.0271112,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.00393210,-0.0037832, 0.0053581,-0.0059648, 0.0134855,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363, 0.00617291, 0.0123402, 0.0080813, 0.0074534,-0.0018937,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728, 0.01297032, 0.0099997, 0.0039740, 0.0062021, 0.0135429,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.01933938, 0.0094902, 0.0061473, 0.0162799, 0.0080803,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973,-0.01396869,-0.0149883,-0.0021345,-0.0080098,-0.0067554,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326,-0.00481769,-0.0059101, 0.0038480,-0.0006826,-0.0054461,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044, 0.04332856, 0.0455268, 0.0445135, 0.0436897, 0.0301660,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898, 0.00899690, 0.0089969, 0.0109992, 0.0065813, 0.0110387,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223, 0.00914313, 0.0126671, 0.0042751,-0.0055953, 0.0017462,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726,-0.00415927,-0.0025829,-0.0029068,-0.0049277,-0.0049352,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106, 0.00031930,-0.0080935,-0.0009912,-0.0069022,-0.0140292,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946,-0.03346825,-0.0026561, 0.0066443,-0.0176398,-0.0148875,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566,-0.00838694,-0.0021247, 0.0028418,-0.0001097, 0.0015890,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862,-0.01206893,-0.0126886,-0.0048329,-0.0068170,-0.0066582,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677,-0.02367801,-0.0208534,-0.0258919,-0.0234843,-0.0124288,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381,-0.03927180,-0.0193405,-0.0231835,-0.0313460,-0.0259320,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819, 0.00945690, 0.0114041, 0.0048055, 0.0067728, 0.0040856,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887,-0.01240541,-0.0136680,-0.0106674,-0.0135477,-0.0151267,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956,-0.00792065,-0.0111562,-0.0154537, 0.0174236, 0.0040300,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342, 0.00881803, 0.0040835,-0.0039724, 0.0190572, 0.0113489,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389,-0.01445091,-0.0111601,-0.0179149,-0.0211108,-0.0120798,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498,-0.00676274,-0.0045414, 0.0067706,-0.0114874, 0.0160652,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533, 0.01795834, 0.0253321, 0.0080572, 0.0186818, 0.0178734,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686,-0.00190873, 0.0045934,-0.0127622, 0.0090507,-0.0018139,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429, 0.01528665, 0.0082328, 0.0061913, 0.0169764, 0.0067232,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.01799127, 0.0175558, 0.0146935, 0.0241000, 0.0190570,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064, 0.00497345,-0.0056072,-0.0024720, 0.0046105, 0.0200443,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593, 0.00032227, 0.0007639,-0.0000630, 0.0020620, 0.0016221,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.00572987,-0.0016210, 0.0054463, 0.0048142, 0.0055848,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766, 0.00889322, 0.0049828, 0.0067768, 0.0109745, 0.0178436,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.03659964, 0.0343491, 0.0151570, 0.0448285, 0.0489905,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141,-0.00800919,-0.0116238,-0.0124334, 0.0025136,-0.0026004,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621,-0.00471431,-0.0111984,-0.0090227,-0.0095794,-0.0112091,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.01794509,-0.0180192,-0.0152855,-0.0084291,-0.0093728,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438,-0.00659473, 0.0013086, 0.0019902, 0.0012456,-0.0027962,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.05980173,-0.0503514,-0.0407916,-0.0396862,-0.0595411,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408,-0.02387001,-0.0144584,-0.0237597, 0.0081585,-0.0071621,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.05096537,-0.0415021,-0.0493004,-0.0241281,-0.0531992,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196,-0.00663898,-0.0095105,-0.0188088,-0.0226879,-0.0153560,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956,-0.00208019,-0.0189951,-0.0181411,-0.0190712,-0.0177443,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222, 0.01315531, 0.0186790, 0.0196333, 0.0176056, 0.0102047,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417,-0.00410615,-0.0019618, 0.0041309, 0.0024781,-0.0065914,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333,-0.02095750,-0.0165690,-0.0181187,-0.0194175,-0.0187147,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073,-0.00191355,-0.0001978,-0.0016358,-0.0144288,-0.0011621,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.01572999,-0.0210391,-0.0205911,-0.0201358,-0.0289437,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078, 0.01933517, 0.0183329, 0.0258953, 0.0141166, 0.0137887,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713,-0.00213524, 0.0080860,-0.0025374, 0.0129082, 0.0004064,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225,-0.00623804, 0.0107862,-0.0131434, 0.0041676,-0.0063940,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035,-0.00326892,-0.0032535,-0.0046945, 0.0084794, 0.0092949,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092,-0.00295175,-0.0039492,-0.0038083,-0.0067727,-0.0047785,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025,-0.00270076, 0.0065783,-0.0027724, 0.0077545,-0.0036074,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257, 0.00473850, 0.0010869, 0.0028208, 0.0082602, 0.0055895,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839,-0.01652192,-0.0196497,-0.0249785, 0.0075630,-0.0236788,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.01433886,-0.0036824,-0.0036841, 0.0265825, 0.0147712,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794,-0.00366107,-0.0018308,-0.0079799,-0.0171531,-0.0036866,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985, 0.02378577, 0.0200734, 0.0265063, 0.0095394, 0.0121414,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782,-0.00197688,-0.0127634, 0.0238152, 0.0127716, 0.0008790,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.01987579, 0.0234600, 0.0206293, 0.0133763, 0.0217930,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223,-0.02337936, 0.0106336, 0.0074772,-0.0381679,-0.0188433,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044,-0.02285619,-0.0106597,-0.0139453,-0.0244749,-0.0213579,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267,-0.01124363, 0.0005312,-0.0160108,-0.0093838, 0.0020678,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678,-0.01378535,-0.0063632,-0.0346159,-0.0135510,-0.0141936,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307, 0.00943399, 0.0112239, 0.0136192, 0.0248050, 0.0078020,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702, 0.01315476, 0.0067244, 0.0243388, 0.0256443, 0.0285157,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469, 0.00979087, 0.0025514, 0.0067557, 0.0003986, 0.0078837,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633,-0.02037991,-0.0185084,-0.0165963,-0.0170165,-0.0205563,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037,-0.00765479,-0.0112405,-0.0082063, 0.0063879,-0.0063486,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889,-0.03082967,-0.0301495,-0.0265552,-0.0268394,-0.0218740,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715,-0.00154762, 0.0006886, 0.0058271, 0.0002544,-0.0084056,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988, 0.00849408, 0.0104712, 0.0283369, 0.0104712, 0.0117147,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391,-0.00104432, 0.0001586, 0.0000445, 0.0004076,-0.0010190,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398,-0.00582568,-0.0003798,-0.0036770, 0.0009336, 0.0022473,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061,-0.01852266,-0.0300132,-0.0178009,-0.0209274,-0.0098297,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853,-0.00276244,-0.0075040, 0.0081408, 0.0117776, 0.0029764,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035, 0.00242702,-0.0047989, 0.0000363,-0.0000141, 0.0065854,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029,-0.01617703,-0.0161953,-0.0230968,-0.0014051,-0.0106704,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308, 0.00052601, 0.0011496,-0.0000743,-0.0004289, 0.0028834,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184,-0.00022952,-0.0092478,-0.0114188,-0.0002295, 0.0037812,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145,-0.02207411,-0.0232229,-0.0232670,-0.0243202,-0.0182122,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683,-0.02041438,-0.0401058,-0.0160478,-0.0295971,-0.0082147,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.01300912, 0.0118968, 0.0132510, 0.0146300, 0.0108852,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519,-0.00697551,-0.0207475,-0.0018823,-0.0003855, 0.0007212,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.00422562, 0.0064590, 0.0140006, 0.0087937, 0.0090982,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.00671389,-0.0096190, 0.0067792,-0.0004305, 0.0003075,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.00564928, 0.0033628, 0.0032621, 0.0048403, 0.0042875,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404, 0.02990631, 0.0142406, 0.0170398, 0.0155436, 0.0254432,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864,-0.02628234,-0.0385340,-0.0392677,-0.0150580,-0.0399256,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285,-0.00438041, 0.0123570, 0.0034412,-0.0140329, 0.0004736,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932, 0.02026204, 0.0200611, 0.0147787, 0.0050047, 0.0207138,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593, 0.02519256, 0.0180533, 0.0227685, 0.0125761, 0.0247759,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.02196549, 0.0122817, 0.0251588, 0.0145605, 0.0282538,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.04380978, 0.0276384, 0.0417771, 0.0268111, 0.0437199,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705, 0.02995607, 0.0102378, 0.0268217, 0.0242206, 0.0221756,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573, 0.00492045, 0.0079474, 0.0123904, 0.0081471, 0.0100079,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714,-0.01194601,-0.0034924,-0.0007833,-0.0012343, 0.0000342,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289,-0.00455513,-0.0066373, 0.0014349,-0.0074369,-0.0037117,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502, 0.01221183, 0.0146811, 0.0070034, 0.0146811, 0.0110231,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408,-0.00684145,-0.0132456,-0.0074706, 0.0058713, 0.0049167,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.02335548,-0.0140572,-0.0127311,-0.0197219,-0.0068740,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248,-0.01831482,-0.0124235,-0.0109406,-0.0204996,-0.0146740,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.04462430,-0.0291288,-0.0331556,-0.0220683,-0.0471926,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938,-0.00073162,-0.0167087,-0.0167162,-0.0107656, 0.0036173,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955, 0.00018224,-0.0144359,-0.0124416,-0.0063913,-0.0050240,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641,-0.00358480,-0.0021837,-0.0037400,-0.0027425,-0.0027425,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.02734738,-0.0276648,-0.0282198,-0.0264404,-0.0152897,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.04808319,-0.0360631,-0.0498545,-0.0502889,-0.0500467,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361, 0.00526042, 0.0053758, 0.0060162, 0.0069593, 0.0100260,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118,-0.02758708,-0.0265539,-0.0140164,-0.0262305,-0.0233484,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089,-0.00082038, 0.0016277, 0.0009129, 0.0118698,-0.0018515,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.00207721,-0.0021094,-0.0009995,-0.0016948,-0.0031916,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409,-0.00681148,-0.0191064,-0.0026962,-0.0078148,-0.0063960,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757, 0.00231527, 0.0005415,-0.0023361,-0.0029381,-0.0010704,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.00262499,-0.0014216, 0.0020127,-0.0017911,-0.0002125,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037, 0.01174271, 0.0142725, 0.0156161, 0.0131943, 0.0140671,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022, 0.00862545, 0.0149947, 0.0128754, 0.0156418, 0.0082879,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954, 0.00833462, 0.0040681, 0.0077678, 0.0079324, 0.0081098,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736, 0.00456979, 0.0065180, 0.0034364, 0.0103411, 0.0080277,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.00495630, 0.0068697,-0.0027829, 0.0065459, 0.0046172,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225,-0.01597319,-0.0046169,-0.0072734,-0.0056623,-0.0036856,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735, 0.01569749,-0.0059754, 0.0056441, 0.0137617, 0.0040713,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402, 0.00051433,-0.0088163,-0.0058459,-0.0148569,-0.0073492,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172,-0.00109565, 0.0023040, 0.0197144, 0.0197568, 0.0144959,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.00779901, 0.0002748, 0.0245455, 0.0244758, 0.0302050,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283,-0.01372086,-0.0227639,-0.0240826,-0.0132265,-0.0192837,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255, 0.00193702, 0.0026428, 0.0026428, 0.0072322, 0.0113203,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796, 0.00505587, 0.0032544,-0.0015748, 0.0011148, 0.0018332,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925, 0.00611320, 0.0101650, 0.0138677, 0.0081800, 0.0100226,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306,-0.00322347,-0.0121502,-0.0093819,-0.0048204,-0.0170854,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524, 0.00958848,-0.0294388, 0.0161816,-0.0259816, 0.0068995,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158,-0.00007839, 0.0059279, 0.0100729,-0.0018396, 0.0058868,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785, 0.00777674, 0.0041006, 0.0078037, 0.0038731, 0.0081079,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302, 0.00186879, 0.0019497, 0.0084127, 0.0089550, 0.0081893,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.00713882,-0.0023751,-0.0091520, 0.0016224,-0.0033861,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895, 0.00025502,-0.0142469, 0.0020276,-0.0176394,-0.0116497,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549,-0.00454424,-0.0152776, 0.0014609,-0.0062229,-0.0029977,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618,-0.01085453,-0.0105978,-0.0079065,-0.0088375,-0.0065783,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466,-0.01183016,-0.0075464,-0.0164398,-0.0058755, 0.0073923,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256,-0.01356687,-0.0167431,-0.0123929,-0.0161300,-0.0077060,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352, 0.00001254,-0.0018508,-0.0014055, 0.0015658,-0.0022677,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493,-0.00845928,-0.0061390,-0.0145444,-0.0218464,-0.0055966,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309, 0.00469712, 0.0220921, 0.0279346, 0.0272569, 0.0234746,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852,-0.01881052,-0.0218680,-0.0245830,-0.0179145,-0.0141911,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597, 0.02357061, 0.0209030, 0.0261463, 0.0277376, 0.0172168,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596, 0.02654011, 0.0224104, 0.0242855, 0.0256610, 0.0230792,buy
