Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,none,none,none,none,none,none,a150,none,none,a90,a60,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0260603, 0.0264693, 0.0335157, 0.045085, 0.0329759,buy
2021-09-13,none,none,a135,none,none,none,a150,none,none,a60,none,a60,a180,none,a60,a90,a150,none,none,none,none,a150,none,none,a45,none,none,-0.0482187,-0.0267622,-0.0489167,-0.049612,-0.0458623,sell
2021-09-14,none,none,a135,none,none,none,none,none,none,a60,a90,none,a150,none,none,a90,none,a60,a60,none,none,a150,none,a90,a45,none,none, 0.0097406,-0.0004885,-0.0024926, 0.008620, 0.0079874,buy
2021-09-15,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a0,none,a120,a120,a60,none,none,none,a150,none,a90,a45,none,none,-0.0115930,-0.0202646,-0.0020393,-0.003527,-0.0014396,sell
2021-09-16,none,none,a135,none,none,none,none,none,none,none,a120,a90,a120,a0,a0,a120,none,a90,a90,none,none,a150,none,a90,a45,none,none,-0.0166567,-0.0225632,-0.0204599,-0.012695,-0.0233608,sell
2021-09-17,a120,none,a135,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,none,a150,none,a90,a45,none,none, 0.0085659, 0.0025316, 0.0039712, 0.004793, 0.0064510,buy
2021-09-18,a120,none,a135,a90,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none,none,-0.0010709,-0.0054792,-0.0025067,-0.005471,-0.0012155,sell
2021-09-19,a120,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,a120,none,none,none,none,a90,a45,a180,none,-0.0098251,-0.0122249,-0.0119514,-0.006852,-0.0103485,sell
2021-09-20,a120,none,a135,a90,none,none,none,none,none,none,none,a150,none,a60,none,a180,a60,none,a150,none,none,none,none,none,a45,a180,none,-0.0026041,-0.0037971, 0.0151068, 0.007375, 0.0203529,buy
2021-09-21,a120,none,none,a90,none,none,none,none,none,none,a180,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,a45,a180,none,-0.0070790,-0.0123816,-0.0097111,-0.009519,-0.0074929,sell
2021-09-22,a120,none,none,a90,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,-0.0017231,-0.0053505, 0.0000982,-0.002666,-0.0040078,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,a180,none,none,none,none,none,a45,a180,none,-0.0052015,-0.0020423,-0.0050141,-0.005400,-0.0034304,sell
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,-0.0003611,-0.0010316,-0.0032313,-0.002011,-0.0021462,sell
2021-09-25,a120,none,none,a90,none,none,none,none,none,a90,none,a150,none,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a180,none,-0.0030322,-0.0048121, 0.0008485,-0.000810,-0.0023341,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,a45,a180,none,-0.0113294,-0.0111728,-0.0119641,-0.005823,-0.0089575,sell
2021-09-27,a120,none,none,a90,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0063953,-0.0074970,-0.0028179,-0.000505,-0.0050416,sell
2021-09-28,a120,none,none,a90,none,none,none,none,none,a120,none,a120,none,a150,a150,a90,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0207664,-0.0084534,-0.0216257,-0.020671,-0.0213768,sell
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a120,a90,none,none,a60,none,a45,none,none, 0.0010118, 0.0014277,-0.0013226,-0.009822,-0.0058884,sell
2021-09-30,a120,none,none,a90,none,none,none,a30,none,a150,none,a90,none,a180,none,none,none,a120,none,a90,a45,none,a60,none,a45,none,none,-0.0215187,-0.0178169,-0.0034137,-0.012878,-0.0075851,sell
2021-10-01,a120,none,none,a90,none,none,none,a30,none,none,a60,none,a60,none,a180,a60,a90,none,a90,a90,a45,none,a60,none,a45,none,none,-0.0029375, 0.0063697,-0.0066600,-0.008028,-0.0071120,sell
2021-10-02,a120,none,none,a90,none,none,none,a30,none,a180,a60,a60,none,a150,none,none,a90,a90,none,a90,a45,none,a60,none,a45,none,none,-0.0208426,-0.0093708,-0.0186047,-0.017881,-0.0191154,sell
2021-10-03,a120,none,none,a90,none,none,none,a30,none,a180,none,a60,a90,a150,a150,none,none,a90,a60,a90,a45,none,a60,none,a45,none,none,-0.0057349,-0.0142988,-0.0220533,-0.018364,-0.0128670,sell
2021-10-04,a120,none,a135,a90,none,none,none,none,none,a150,none,none,none,a120,a150,none,a120,none,a60,none,a45,none,a60,none,a45,none,none,-0.0005166,-0.0038437,-0.0033490,-0.001132, 0.0010933,sell
2021-10-05,a120,none,a135,a90,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,a60,none,none,a45,none,a60,none,a45,none,none,-0.0049990,-0.0041532,-0.0041938, 0.000372,-0.0038773,sell
2021-10-06,a120,none,a135,none,none,none,none,none,none,a120,a0,a0,a120,none,a120,a0,a150,none,none,none,a45,none,none,none,a45,none,none, 0.0012094,-0.0076821,-0.0099464, 0.002918,-0.0064430,sell
2021-10-07,a120,a0,a135,none,none,a0,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,a0,none,a45,a180,none,none,a45,none,none,-0.0216799,-0.0016408,-0.0444757,-0.030824,-0.0308672,sell
2021-10-08,none,a0,a135,none,none,a0,none,a45,none,a90,none,none,a150,none,a90,none,a180,none,a0,none,a45,a180,none,none,a45,none,none,-0.0114573,-0.0113990,-0.0158650,-0.001788,-0.0196275,sell
2021-10-09,none,a0,a135,none,none,a0,a150,a45,none,a90,none,none,a180,a60,a60,none,none,a0,none,none,a45,a180,none,none,a45,none,none,-0.0012624, 0.0056810, 0.0053563,-0.006720,-0.0078636,buy
2021-10-10,none,a0,a135,none,none,a0,a150,a45,none,none,a60,a60,a180,none,a60,a60,a150,a0,none,none,a45,a180,none,none,a45,none,none,-0.0363480,-0.0091401,-0.0358418,-0.035563,-0.0436979,sell
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,a60,a60,none,a150,none,none,a60,none,none,none,none,a45,a180,none,a60,a45,none,none, 0.0454518, 0.0255285, 0.0175051, 0.019345, 0.0184954,buy
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a90,a90,a150,none,none,a90,a120,none,a60,none,a45,a180,none,a60,a45,none,none,-0.0028698,-0.0067523,-0.0394781, 0.001132,-0.0091349,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,none,a120,a0,none,a90,none,none,none,none,a45,a180,a45,a60,a45,none,none, 0.0221226,-0.0106116,-0.0212889,-0.009568,-0.0224693,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,a120,none,a0,none,a90,a60,a90,none,none,a180,a45,a60,a45,none,none,-0.0056750,-0.0020515,-0.0071981,-0.008732,-0.0160349,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,a120,a90,none,a90,none,none,none,a45,a60,a45,none,none, 0.0098043,-0.0092810, 0.0098367, 0.039207, 0.0343182,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a150,a90,none,none,none,a60,a90,a120,none,none,none,a45,a60,a45,none,none,-0.0026026,-0.0225198, 0.0042823, 0.002008, 0.0242611,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,a150,a60,a90,a120,none,none,none,a45,none,a45,a150,a30,-0.0045518, 0.0030284, 0.0348791, 0.036642, 0.0390096,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a150,a30,-0.0062004,-0.0075611, 0.0347348, 0.029694, 0.0344790,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,a150,a30,-0.0177956,-0.0172075, 0.0135533, 0.025147, 0.0191799,sell
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0069632, 0.0028157, 0.0053140, 0.010443, 0.0080797,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.0310901, 0.0233673, 0.0222082, 0.027556, 0.0204111,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,a120,none,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.0403022, 0.0367657, 0.0381178, 0.042240, 0.0381832,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.0021107,-0.0040142,-0.0026311, 0.001286, 0.0024837,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,a180,a150,none,none,none,none,none,a45,none,a30, 0.0103253, 0.0089832, 0.0057533, 0.018601, 0.0112606,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a150,none,a120,none,a180,a150,a60,none,none,none,a45,a45,none,a30, 0.0097883,-0.0025308, 0.0026383, 0.006444, 0.0076034,buy
2021-10-26,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,none,none,a60,none,none,none,a45,a45,none,a30, 0.0014567,-0.0029112,-0.0070646, 0.001174,-0.0040704,buy
2021-10-27,none,none,a135,none,none,none,a150,none,a30,a150,none,a90,none,a180,none,none,a60,a150,a120,a60,none,none,a30,a45,a45,none,a30, 0.0094215, 0.0089923, 0.0064491, 0.007271, 0.0036064,buy
2021-10-28,none,none,a135,none,none,none,none,none,a30,a150,a90,none,a60,a180,a180,a90,none,none,none,a60,none,none,a30,a45,a45,none,a30, 0.0163818, 0.0111620, 0.0165210, 0.017097, 0.0151056,buy
2021-10-29,none,none,a135,none,none,none,none,none,a30,a180,none,a60,none,none,a180,a90,a90,none,a90,a60,none,none,a30,a45,a45,none,a30, 0.0025921, 0.0050629,-0.0032226,-0.001172, 0.0015658,buy
2021-10-30,a120,none,a135,none,none,none,none,none,a30,a180,a60,a60,a90,a150,none,none,none,a120,a90,a60,none,none,a30,a45,a45,none,none,-0.0126860,-0.0160203,-0.0122099,-0.015775,-0.0102674,sell
2021-10-31,a120,none,none,a90,none,none,none,none,a30,none,a60,none,a90,none,a150,a60,a120,none,none,a60,none,none,a30,a45,a45,a135,none, 0.0017726,-0.0025348, 0.0025758,-0.001583, 0.0085975,buy
2021-11-01,a120,none,none,a90,none,none,none,a60,a30,a150,none,none,a120,a120,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,none,-0.0107951,-0.0138108, 0.0105827, 0.012660, 0.0144582,buy
2021-11-02,a120,none,none,a90,none,none,none,a60,a30,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,a45,a135,none,-0.0132319,-0.0134358,-0.0011072,-0.002347, 0.0004648,sell
2021-11-03,a120,none,none,a90,none,none,none,a60,a30,a120,none,a0,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a135,none,-0.0091741,-0.0144109, 0.0100730, 0.010393, 0.0117358,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,a0,a0,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,a45,a135,none,-0.0197516,-0.0243725, 0.0064510, 0.000362, 0.0098562,sell
2021-11-05,none,none,a150,none,none,none,none,a60,none,a90,none,none,a180,a60,none,a0,a180,none,a0,none,none,a150,none,none,a45,a135,none, 0.0015301,-0.0052464, 0.0328081, 0.031420, 0.0371924,buy
2021-11-06,none,a0,a150,none,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,a150,none,none,a45,a135,none, 0.0028600,-0.0081477, 0.0307400, 0.033190, 0.0333437,buy
2021-11-07,none,a0,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a45,none,none,-0.0058817,-0.0186404, 0.0253292, 0.027577, 0.0301548,buy
2021-11-08,none,a0,a150,none,a90,none,none,a60,none,none,a60,a60,a150,none,none,none,a120,a0,none,none,none,a150,none,none,a45,none,none,-0.0176341,-0.0188075, 0.0021894, 0.003474, 0.0035755,sell
2021-11-09,none,a0,a150,none,a90,none,none,a60,none,none,none,none,none,a0,none,a60,a120,none,a60,none,a60,a150,none,none,a45,none,none,-0.0230624,-0.0260862, 0.0228588, 0.021659, 0.0226663,buy
2021-11-10,none,a0,none,none,a90,none,none,a60,none,none,a90,a90,a120,a0,a0,none,a90,none,a60,none,a60,a150,none,a30,a45,none,none,-0.0014431,-0.0011556, 0.0342354, 0.035305, 0.0361606,buy
2021-11-11,none,a0,none,none,a90,none,a180,a60,none,a0,none,none,none,none,none,a90,a90,none,a90,a45,a60,a150,none,a30,a45,none,none, 0.0052045, 0.0158412, 0.0221187, 0.051312, 0.0488995,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,none,a0,a120,none,a90,none,none,none,none,a60,a90,a45,a60,none,none,a30,a45,none,none, 0.0371538, 0.0272519, 0.0377227, 0.032059, 0.0321268,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,a120,a60,a60,none,a45,a60,none,none,a30,a45,none,none, 0.0057435, 0.0263412, 0.0354835, 0.006391, 0.0061442,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a120,none,none,a120,a45,a60,none,none,a30,a45,none,none, 0.0147997, 0.0228600, 0.0257404, 0.020714, 0.0184028,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,none,a150,a150,a60,none,a60,none,none,a90,none,a45,a60,none,none,a30,a45,a120,none, 0.0310789, 0.0247917, 0.0397129, 0.042887, 0.0280896,buy
2021-11-16,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a150,none,none,a150,a45,a60,none,none,a30,a45,a120,none, 0.0209080, 0.0120815, 0.0237953, 0.026881, 0.0191351,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a150,a45,a60,none,none,a30,a45,a120,none,-0.0164698,-0.0304168,-0.0087221,-0.009622,-0.0180626,sell
2021-11-18,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,a120,a90,none,a0,a120,none,a45,a60,none,none,none,a45,a120,none,-0.0225451,-0.0167078,-0.0048858,-0.012387,-0.0180867,sell
2021-11-19,a90,none,none,a60,none,none,none,none,none,a90,none,a180,a0,a120,none,a180,none,none,a180,none,a60,none,none,none,a45,a120,none,-0.0378510,-0.0325032,-0.0333230,-0.036919,-0.0253952,sell
2021-11-20,a90,none,none,a60,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,a180,none,a60,none,none,none,a45,a120,none,-0.0372430,-0.0338827,-0.0298938,-0.032899,-0.0207845,sell
2021-11-21,a90,none,none,a60,none,none,none,none,none,a120,a150,a150,none,a150,none,a150,none,a150,none,none,a60,a135,none,none,a45,a120,none,-0.0337295,-0.0315268,-0.0190229,-0.030731,-0.0146893,sell
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,a150,a150,a60,none,a150,none,a60,a135,none,none,a45,a120,none,-0.0410744,-0.0213846,-0.0084816,-0.039980,-0.0263990,sell
2021-11-23,a90,none,a180,a60,none,a0,none,a45,none,none,a120,none,none,a180,a150,none,a60,a180,none,none,a60,a135,none,none,a45,none,none,-0.0100477,-0.0025159, 0.0012382,-0.013064,-0.0223262,sell
2021-11-24,none,none,a180,none,none,a0,none,a45,none,a150,none,a120,a60,a180,none,a120,none,none,a120,none,a60,a135,none,none,a45,none,a45,-0.0244903,-0.0020561,-0.0221680,-0.025861,-0.0262629,sell
2021-11-25,none,none,a180,none,none,a0,none,a45,a0,none,a90,none,a60,none,a180,a120,a90,a150,a120,none,a60,a135,none,none,a45,none,a45, 0.0050233,-0.0016621,-0.0034968,-0.005027,-0.0107394,sell
2021-11-26,none,none,a180,none,none,a0,none,a45,a0,a180,a90,none,none,a150,none,none,none,a150,none,none,a60,a135,none,none,a45,none,a45, 0.0029657,-0.0167432,-0.0087414, 0.004774,-0.0141760,sell
2021-11-27,none,none,a180,none,none,a0,none,a45,a0,a180,none,a90,a90,none,a150,a90,a120,none,a90,none,a60,a135,none,none,a45,none,a45,-0.0158652,-0.0167214,-0.0165601,-0.015142,-0.0220500,sell
2021-11-28,none,none,a180,none,a60,a0,none,a45,a0,a150,a60,none,none,a120,a150,none,a120,a120,none,none,a60,a135,none,none,a45,none,a45,-0.0238138,-0.0294376,-0.0236344,-0.010299,-0.0402979,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a150,none,a60,a120,a120,a120,a60,none,none,a60,none,a60,a135,none,none,a45,none,a45,-0.0167708,-0.0089772, 0.0116367,-0.024469,-0.0230645,sell
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,none,none,a60,none,a90,a120,a60,a150,a90,a60,none,a60,none,none,none,none,none,a45, 0.0046830, 0.0053835, 0.0245050, 0.005312,-0.0023240,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a150,a90,a90,none,none,a90,none,none,a60,none,none,none,none,none,a45, 0.0215851, 0.0271215, 0.0237737, 0.019194, 0.0388036,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,none,a0,none,none,none,a90,none,a180,a60,none,none,a60,none,a0,none,none,none,a45, 0.0426485, 0.0233759, 0.0389972, 0.023859, 0.0187402,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a180,a60,a60,none,none,a60,a0,none,a60,none,a0,none,none,none,a45, 0.0289534, 0.0296951, 0.0287939, 0.044708, 0.0281101,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,a0,a150,none,a0,none,a60,none,a0,none,none,none,a45,-0.0078418,-0.0103199,-0.0137979,-0.011069,-0.0151138,sell
2021-12-05,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45,-0.0041012,-0.0096355,-0.0043886,-0.001505,-0.0050675,sell
2021-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,a30,a60,none,a0,none,none,none,a45,-0.0011093,-0.0021293, 0.0017668, 0.011956,-0.0004203,buy
2021-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,a0,none,none,a0,none,a30,a60,none,a0,none,none,none,a45,-0.0004862,-0.0025842, 0.0006213, 0.018396, 0.0014952,buy
2021-12-08,none,none,none,a30,a45,none,none,a30,none,none,none,a60,none,none,a0,a60,a90,none,a60,a30,a60,none,a0,none,none,none,a45,-0.0032127,-0.0104880,-0.0025872,-0.005722,-0.0026183,sell
2021-12-09,a60,none,none,a30,a45,none,a135,a30,none,a0,a90,a60,a90,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45,-0.0178920,-0.0190456,-0.0095859,-0.017768,-0.0181626,sell
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,none,none,none,none,a90,a60,none,a90,a30,a60,none,a0,none,none,none,a45,-0.0097343,-0.0100570,-0.0019060,-0.005630,-0.0121915,sell
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,none,a120,a90,a60,a60,none,a90,none,a60,none,a30,none,none,a0,none,none,none,none,-0.0350546,-0.0362760,-0.0307103,-0.034171,-0.0324742,sell
2021-12-12,a60,a30,a150,a30,a45,none,a135,a30,none,none,a120,none,a60,none,a60,none,none,none,a120,a30,none,none,a0,none,none,none,none,-0.0129926,-0.0210024,-0.0171076,-0.015738,-0.0190465,sell
2021-12-13,a60,a30,a150,none,none,none,a135,none,none,a60,none,none,none,a90,none,a120,none,a90,a120,a30,none,none,a0,none,none,none,none,-0.0231713,-0.0183144,-0.0162941,-0.015865,-0.0245423,sell
2021-12-14,none,a30,a150,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,a30,none,none,a0,none,a30,none,none, 0.0024742,-0.0091794,-0.0132339,-0.010120,-0.0129556,sell
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,a30,none,none,a0,none,a30,none,none,-0.0010377,-0.0160789,-0.0157788,-0.009886,-0.0103283,sell
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,none,a0,a120,none,a150,none,a120,none,a30,none,none,a0,none,a30,none,none,-0.0089130,-0.0101913,-0.0080191,-0.005138,-0.0077229,sell
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,a150,a0,none,a120,none,none,none,none,a30,none,none,a0,none,a30,none,none,-0.0194169,-0.0164729,-0.0124746,-0.015944,-0.0149946,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,a180,a30,none,none,a0,none,a30,none,none,-0.0053255,-0.0097440,-0.0068148, 0.006379,-0.0035786,buy
2021-12-19,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,a150,none,a180,none,a150,none,a30,none,none,a0,none,a30,none,none,-0.0314574,-0.0229256,-0.0338033,-0.031524,-0.0307298,sell
2021-12-20,a45,none,none,none,a30,none,a120,none,none,none,a150,a180,none,none,a150,none,a60,none,a150,a30,none,none,a0,none,a30,none,none,-0.0355650,-0.0336914,-0.0336056,-0.034342,-0.0328555,sell
2021-12-21,a45,none,a135,none,a30,none,a120,none,none,a150,none,none,a60,a180,none,a150,none,a180,a150,a30,none,none,a0,none,a30,none,none, 0.0079712, 0.0258236,-0.0111898, 0.012052, 0.0030953,buy
2021-12-22,a45,none,a135,none,a30,none,a120,none,none,a150,a120,a150,a60,none,a180,a150,a90,none,none,a30,none,none,a0,none,none,none,none, 0.0207318, 0.0171103, 0.0136882, 0.015315, 0.0274345,buy
