Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,1,1,0,0,1,0,3,0,1,2,0.41,1.64,1.88,0.26,0.35,0.49,1.66,0.3, 0.00953949,-0.00764181,-0.000419,-0.009594,-0.0046237,sell
2020-10-30,1,2,0,0,1,0,1,1,1,3,1.83,0.17,0.98,2.07,2.35,0,0,0.18, 0.01458942, 0.01475955, 0.019454, 0.016806,-0.0191190,buy
2020-10-31,1,4,0,0,2,1,1,2,0,1,1.87,0.07,1.85,3.21,3.34,1.86,1.99,1.96, 0.03687597, 0.03662825, 0.036876,-0.005988, 0.0366283,buy
2020-11-01,0,3,2,1,1,0,2,0,1,1,2.17,1.7,1.61,3.96,2.49,0,0.18,1.9, 0.02232823, 0.01196388, 0.011273,-0.013486, 0.0104184,buy
2020-11-02,0,2,4,1,1,0,3,1,0,1,2.51,1.8,0,1.05,3.46,0.07,0.85,1.09, 0.00966958,-0.00561767, 0.009670, 0.007030, 0.0027144,sell
2020-11-03,1,2,2,2,3,0,2,0,1,2,3.1,1.95,1.77,0.43,3.24,1.98,3.5,1.64,-0.00906713, 0.01720015,-0.013636, 0.038759,-0.0107941,buy
2020-11-04,1,5,1,1,3,0,1,1,1,2,3.96,0.13,2.2,2,3.2,1.85,3.96,1.88,-0.01180076,-0.01292395,-0.033744, 0.000014, 0.0242293,sell
2020-11-05,0,3,1,1,1,0,1,0,1,3,0.81,0.18,1.7,0,1.91,1.05,2.46,1.72,-0.04141650,-0.05051043,-0.043036, 0.007353,-0.0424970,sell
2020-11-06,0,3,2,0,1,3,2,0,0,3,2.31,2.11,1.8,1.86,3.35,2.05,0.24,0.19,-0.01786688,-0.00445610,-0.004948,-0.026329,-0.0481700,sell
2020-11-07,0,4,0,1,1,2,1,1,0,2,0.12,1.92,1.63,1.8,4.89,2.16,1.91,0,-0.00782853,-0.03248191,-0.031675,-0.027310,-0.0247184,sell
2020-11-08,0,2,1,0,3,1,1,1,2,3,1.33,2.57,1.85,2.09,2.91,2.01,2.89,1.67, 0.00918931, 0.00718414, 0.014071, 0.012428,-0.0012682,buy
2020-11-09,0,2,1,2,3,1,1,1,1,1,2.19,3.84,0.21,1.1,3.2,0.26,0.99,1.93, 0.00564379, 0.00414246, 0.003368, 0.003020, 0.0014013,buy
2020-11-10,0,1,2,4,2,2,2,0,1,2,1.85,3.13,2.46,0.36,2.36,2.22,1.91,1.95,-0.01877080,-0.01750993,-0.009668,-0.018771,-0.0187708,sell
2020-11-11,0,2,3,2,1,2,2,1,1,2,1.91,0.44,2.52,3.4,2.21,2.05,1.96,0.11,-0.02090414,-0.03390607,-0.040712,-0.031813,-0.0291340,sell
2020-11-12,1,3,2,1,3,2,2,1,0,2,2.12,1.95,4.43,2.1,1.72,2.43,1.53,1.53,-0.04029265, 0.00282092, 0.005652,-0.034102,-0.0408598,sell
2020-11-13,1,0,2,4,2,1,2,0,0,3,2.16,0,4.78,3.18,1.54,2.29,0.06,1.56, 0.01048600,-0.01131776,-0.017133, 0.000054,-0.0181327,sell
2020-11-14,1,0,2,4,3,2,2,0,1,1,0.67,1.61,4.1,4.39,0,0.78,1.93,0.23,-0.03721878,-0.03931422,-0.026212,-0.043782,-0.0187073,sell
2020-11-15,1,1,2,3,3,1,2,2,2,1,3.55,1.81,2.02,4.86,1.78,2.74,0.44,1.89,-0.00525792,-0.00131535,-0.000847,-0.000847, 0.0025895,sell
2020-11-16,0,1,2,3,1,2,1,3,0,3,3.69,1.66,3.94,2.73,1.79,1.04,2.96,1.77, 0.02365145, 0.03575773, 0.040183, 0.001834, 0.0212517,buy
2020-11-17,0,1,1,2,0,2,4,0,1,3,2.93,1.56,0.41,2.66,2.37,3.23,3.98,1.9,-0.01376264,-0.01595142,-0.020680,-0.028782,-0.0206804,sell
2020-11-18,0,1,1,1,1,1,1,1,1,3,0.37,2.01,1.49,0.28,1.17,3.36,2.83,0, 0.00207503,-0.00963327,-0.005021,-0.008736,-0.0087250,sell
2020-11-19,2,1,0,0,2,1,1,1,2,4,1.88,0.21,2.02,1.7,3.82,3.5,1.87,1.78,-0.02109231,-0.00452364, 0.004120, 0.013305, 0.0133048,sell
2020-11-20,0,1,0,2,1,1,2,1,2,4,0.06,1.1,2,1.67,1.16,2.06,1.78,1.86,-0.00606169,-0.00430373,-0.001615,-0.004214,-0.0012849,sell
2020-11-21,0,1,3,1,1,0,4,1,1,2,1.66,2.84,2.01,2,1.96,1.87,0,0.28, 0.00243353, 0.01566951, 0.013504, 0.018695, 0.0080536,buy
2020-11-22,0,1,2,1,1,0,3,3,1,2,1.85,3.65,0.92,1.64,1.93,3.19,1.85,1.78,-0.00225162, 0.00490695,-0.009364,-0.003693,-0.0025505,buy
2020-11-23,1,2,1,3,2,0,2,3,2,1,1.28,3.08,4.73,2.42,1.83,2.91,1.19,1.81,-0.01824487,-0.01824487,-0.018245,-0.018007,-0.0182443,sell
2020-11-24,0,0,2,2,3,1,2,1,2,1,1.81,0.34,3.94,1.5,1.78,2.76,1.85,1.59, 0.00381414, 0.00067248,-0.001805, 0.002039,-0.0002008,buy
2020-11-25,1,0,2,3,3,1,3,0,0,0,0,1.6,1.67,3.46,0,1.51,1.93,1.7,-0.00360197, 0.00143369,-0.003770,-0.004026,-0.0036020,sell
2020-11-26,1,0,1,3,1,1,2,0,2,2,1.95,1.72,2.19,5.62,1.43,2.37,0.85,0,-0.00115683,-0.00594699, 0.009211,-0.000575, 0.0045712,sell
2020-11-27,1,2,0,2,2,2,1,2,1,2,2.64,0,1.98,3.01,2.27,2.2,3.83,1.7,-0.03500310, 0.00824058,-0.008823,-0.037813,-0.0364933,sell
2020-11-28,1,2,0,1,2,2,3,0,3,0,2.19,1.77,1.63,2.02,1.95,0.48,1.69,0.33, 0.01562964, 0.00685153, 0.004585, 0.015966, 0.0050921,buy
2020-11-29,0,0,2,1,0,1,2,1,3,0,3.88,1.91,0.07,0.71,2.5,0.34,0.46,0, 0.00836462, 0.01482969, 0.001269, 0.015767, 0.0004120,buy
2020-11-30,0,0,0,3,1,2,2,1,3,1,2.41,0.91,0.18,0,3.95,1.91,1.88,1.72, 0.00817432, 0.01141503, 0.011753, 0.012351, 0.0184895,buy
2020-12-01,1,1,0,3,2,0,1,1,3,1,1.9,2.15,1.79,1.93,2.7,0.22,1.9,1.63,-0.01026098,-0.01637800,-0.010477,-0.010197, 0.0074322,sell
2020-12-02,0,2,0,2,4,0,1,0,3,0,0.45,1.16,1.95,0,2.1,0.88,2,1.63, 0.00355994, 0.00181393,-0.008101, 0.003297, 0.0016997,buy
2020-12-03,0,1,3,1,2,0,2,0,2,1,0,3.83,2.17,1.72,0.11,1.78,0.12,1.78,-0.03638681, 0.01556078,-0.034865,-0.036549,-0.0374053,sell
2020-12-04,0,3,1,3,3,2,2,1,0,1,1.88,3.31,3.88,2.01,1.59,1.75,0.57,1.77,-0.00185027, 0.01128153, 0.010640, 0.011700, 0.0123072,buy
2020-12-05,0,3,3,2,4,0,1,1,1,2,0,3.44,5.24,1.75,0,1.83,2.93,2.07,-0.00503077, 0.00196763,-0.010490,-0.006860,-0.0167778,sell
2020-12-06,0,3,2,2,6,0,1,0,1,1,1.9,3.47,3.55,2.61,1.88,1.38,3.59,0.74,-0.00350189, 0.00941558, 0.008698, 0.008698,-0.0050710,buy
2020-12-07,0,2,2,3,5,1,1,1,0,1,2,3.13,1.15,1.96,1.7,2.94,2.8,0, 0.01705833, 0.01514179, 0.017058, 0.017058, 0.0183295,buy
2020-12-08,0,1,3,3,4,1,0,2,1,2,2.43,2.22,2.04,3.53,2.1,1.66,2.08,1.69,-0.00065049, 0.00285885, 0.003460, 0.003425, 0.0012423,buy
2020-12-09,0,3,3,0,4,0,0,3,0,0,2.49,0.19,0.09,2.29,1.65,0,1.79,1.67,-0.00376498, 0.00573007,-0.003147,-0.001968,-0.0063543,sell
2020-12-10,0,2,1,0,3,1,1,2,1,3,5.72,1.62,1.63,1.71,4.21,1.66,0,1.7, 0.05931281, 0.00277020, 0.055464, 0.040519, 0.0078873,buy
2020-12-11,0,0,0,2,0,1,0,3,1,3,2,0,2.01,1.93,3.9,1.85,1.72,0,-0.01976446,-0.03760523,-0.023697,-0.005974,-0.0209984,sell
2020-12-12,2,0,2,0,2,1,1,2,4,1,1.5,1.7,2.55,1.91,1.08,2.02,0,2, 0.01977155, 0.01648642, 0.003865, 0.018432, 0.0126390,buy
2020-12-13,2,1,1,2,1,1,0,4,4,1,3.21,2.23,3.85,0.94,2.8,0.09,1.9,0.44,-0.01151781,-0.01255274,-0.024396,-0.024825,-0.0260953,sell
2020-12-14,2,0,2,2,0,2,3,2,2,2,4.36,3.34,2.73,3.73,2.89,1.88,2.1,0.38,-0.01538180,-0.01082630, 0.007023, 0.000670, 0.0085133,sell
2020-12-15,1,1,2,1,0,1,3,1,2,1,3.78,3.94,0.24,0.95,3.78,0.25,3.62,1.73, 0.00412184, 0.00308639, 0.004949,-0.005380, 0.0049493,buy
2020-12-16,2,2,1,1,1,1,1,1,3,2,0.77,2.38,1.95,1.86,1.25,2.01,3.69,1.88,-0.00186806,-0.00780954,-0.020349,-0.002944,-0.0061627,sell
2020-12-17,3,2,1,3,0,0,1,2,3,1,1.89,0.33,2.08,1.6,2.04,1.97,2.57,1.77,-0.00896932,-0.00867830,-0.000935,-0.024047,-0.0164353,sell
2020-12-18,1,1,2,2,1,0,3,1,3,1,0.24,2.1,2.69,1.67,0.26,3.06,0.41,0, 0.02075079, 0.02202369, 0.017835, 0.019331, 0.0229169,buy
2020-12-19,1,2,1,1,1,0,4,1,4,1,2.14,1.43,2,0.9,2.33,3.61,0.99,1.73, 0.02401305, 0.02934826, 0.028082, 0.025998, 0.0269247,buy
2020-12-20,2,3,0,1,1,0,2,4,1,2,3.22,2.62,3.35,2.44,3.3,1.98,3.32,1.63, 0.01988096, 0.02286206, 0.027273, 0.006225, 0.0224945,buy
2020-12-21,2,2,0,1,1,0,3,3,2,2,3.6,3.25,2.24,1.81,3.64,2.79,3.75,1.67,-0.00429011,-0.01544622,-0.016573,-0.003800,-0.0037999,sell
2020-12-22,1,2,2,1,1,0,3,0,2,1,2.42,2,0.2,0,2.36,2.78,2.63,1.95,-0.01583144,-0.01183596,-0.016409,-0.037829,-0.0214499,sell
2020-12-23,2,2,2,2,1,0,3,0,1,0,0.22,3.2,1.84,1.78,0.2,2.38,0.57,0.75,-0.01262497,-0.00547531,-0.003298,-0.003636, 0.0007391,sell
2020-12-24,3,0,2,2,1,0,1,2,0,2,1.92,1.83,1.77,1.63,1.63,2.11,2.19,1.83,-0.01233433,-0.00971313,-0.013742,-0.012995,-0.0128567,sell
2020-12-25,2,3,2,2,1,0,1,4,1,0,2.04,0.34,1.33,0.86,2.01,0.73,3.95,1.85, 0.01332975,-0.00923017, 0.008712, 0.016059, 0.0100514,sell
2020-12-26,1,2,3,2,0,0,2,2,1,0,0.63,2.06,1.86,1.81,0.96,2.08,0.72,0, 0.00859588, 0.02189516, 0.020859, 0.021914, 0.0103819,buy
2020-12-27,1,1,3,1,1,2,1,3,0,1,2.43,2.31,0.13,0.07,2.69,1.96,1.98,0.08,-0.03856255,-0.00320115,-0.014316, 0.004893,-0.0139799,sell
2020-12-28,1,1,0,2,0,2,1,4,1,2,3.17,2.33,2.37,2.04,3.7,0,1.72,1.9, 0.01538602, 0.01575851, 0.025040,-0.010822, 0.0311200,buy
2020-12-29,0,2,0,1,2,2,1,3,2,1,3.76,3.94,2.98,0.74,3.37,0.29,1.79,0.09,-0.01384982,-0.02405682,-0.029918,-0.029918,-0.0373887,sell
2020-12-30,0,1,1,1,2,2,2,2,2,1,1.19,0.84,3.8,3.77,0.52,1.63,1.78,1.9, 0.02306331, 0.00867024, 0.004965,-0.000037,-0.0004015,buy
2020-12-31,0,1,1,3,2,3,2,3,1,2,1.67,2.07,3.29,3.65,2.14,0,0.55,1.45,-0.02138784, 0.00416238,-0.002904,-0.009515,-0.0068763,sell
2021-01-01,0,2,0,3,3,3,1,3,2,2,2.12,1.76,4.12,4.51,0.81,1.93,3.31,1.91,-0.00154925, 0.01937631, 0.017511, 0.017029, 0.0116940,buy
2021-01-02,0,2,2,2,3,1,1,1,2,1,0.08,2,2.75,3.24,0.13,1.9,4.09,2.01,-0.00515503, 0.00902667, 0.010569, 0.009524,-0.0067571,buy
2021-01-03,0,2,3,3,3,0,1,0,1,0,1.91,1.38,0.22,0.27,1.59,1.08,3.2,2.16, 0.00263624, 0.03502644, 0.025795, 0.017069, 0.0167936,buy
2021-01-04,0,2,2,5,2,1,1,0,0,2,1.88,1.88,1.83,1.99,1.86,1.77,3.8,2.75,-0.01771586,-0.01891089,-0.026338,-0.031454,-0.0357548,sell
2021-01-05,0,3,3,1,2,0,1,0,0,2,1.73,1.92,0,1.56,1.64,1.66,3.07,1.63, 0.01226746, 0.01278337, 0.022789, 0.012259, 0.0220462,buy
2021-01-06,0,3,2,0,2,0,1,0,1,2,1.81,0.51,1.56,1.54,1.72,1.66,0.35,1.46,-0.00302999,-0.01092158,-0.003840, 0.000765,-0.0055811,sell
2021-01-07,1,2,1,2,0,2,2,0,1,3,1.89,2.97,1.98,1.81,2.12,0,1.82,3.87, 0.04189573, 0.03492810, 0.042112, 0.029053, 0.0358487,buy
2021-01-08,2,0,2,1,1,1,2,2,1,1,0.06,2.92,1.93,2.09,0.7,1.85,0.28,3.64, 0.02825199, 0.02952077, 0.030934, 0.032535, 0.0295208,buy
2021-01-09,2,1,1,1,2,0,4,2,2,1,2.05,5.69,2.36,0.83,4.04,1.83,1.53,3.31,-0.00839366,-0.00644975,-0.006993,-0.009916,-0.0037688,sell
2021-01-10,2,1,2,3,1,1,4,4,1,3,3.03,4.16,3.89,3.89,5.87,1.98,2.6,1.01,-0.00255230,-0.00647370, 0.014528, 0.026749, 0.0154013,buy
2021-01-11,3,0,4,2,0,1,6,2,0,3,4.6,2.81,1.5,1.1,4.02,0.82,3.34,2.5,-0.00400930,-0.02378055,-0.008423,-0.027672,-0.0168818,sell
2021-01-12,4,2,4,1,1,0,5,1,1,2,4.08,2.38,2.06,1.83,0.89,0.11,4.53,0.85,-0.02458377,-0.03524739,-0.033619,-0.035313,-0.0157405,sell
2021-01-13,4,2,2,1,1,0,4,2,1,3,2.65,3.1,2.29,2.06,2.04,2,5.02,0.5,-0.01092307,-0.01691300,-0.014312,-0.018175,-0.0109231,sell
2021-01-14,3,0,3,1,0,0,5,1,0,3,2.93,1.05,1.86,1.67,0.88,0,3.81,2.17, 0.01219795,-0.00605690, 0.001147,-0.000981,-0.0032789,sell
2021-01-15,0,0,2,0,0,0,5,1,1,1,0.36,0.06,1.91,1.72,0.14,1.72,0.73,1.87, 0.00347518,-0.01668236,-0.010084,-0.004653,-0.0062490,sell
2021-01-16,0,1,1,0,0,0,4,1,3,0,2.1,1.6,0,1.66,1.61,1.61,1.97,2.12,-0.00891726,-0.01096864,-0.009362,-0.010614,-0.0109328,sell
2021-01-17,1,0,2,0,0,0,3,5,2,1,2.02,1.9,1.71,2.11,2,0.71,1.97,0.22, 0.03828419, 0.03037862, 0.036344, 0.025395, 0.0062667,buy
2021-01-18,0,0,1,0,0,0,4,0,3,0,1.8,1.78,0.23,0.55,1.73,1.78,1.72,0.1, 0.00655604, 0.00655604, 0.026979, 0.006858, 0.0073826,buy
2021-01-19,0,0,1,0,1,0,5,0,2,1,0.48,0.17,2.45,3.65,0,0,0.38,1.86,-0.00632946,-0.00593213,-0.014850,-0.006609,-0.0065507,sell
2021-01-20,0,1,1,0,1,0,3,2,2,2,0,0,2.89,3.28,0.35,1.98,0,1.98, 0.00975299, 0.04131830, 0.010701, 0.007605, 0.0098889,buy
2021-01-21,2,2,2,0,1,0,3,2,1,3,1.8,1.9,3.69,3.06,2.11,1.24,1.67,0.23,-0.00298811,-0.00739178, 0.011731, 0.004626, 0.0023453,sell
2021-01-22,0,3,2,0,1,0,3,0,2,0,1.86,0,2.91,4.06,1.73,1.91,0,1.74, 0.05650187, 0.05193934, 0.054231,-0.002131, 0.0513020,buy
2021-01-23,0,0,3,1,1,0,4,0,1,0,1.26,1.08,2.16,1.53,1.75,1.67,1.78,1.86,-0.01081130,-0.00960355,-0.013783,-0.010811,-0.0072861,sell
2021-01-24,1,1,3,4,2,0,4,1,1,1,2.03,1.64,3.39,2.26,1.79,1.44,1.03,1.27,-0.01490932,-0.01889554,-0.007658,-0.002917,-0.0131283,sell
2021-01-25,1,2,0,3,3,0,1,2,1,1,1.81,1.77,3.08,0.33,1.19,1.91,2.24,1.81,-0.00031747, 0.00030270,-0.000921,-0.001564,-0.0009215,buy
2021-01-26,0,3,0,0,3,0,2,0,3,0,1.61,1.81,1.35,0.19,1.69,1.69,2.78,0.25,-0.00202520, 0.00228560,-0.007342,-0.002421,-0.0024205,buy
2021-01-27,0,2,1,0,0,1,2,0,1,0,0,0.11,2.01,1.9,0,0,1.96,2.14,-0.00622914,-0.00622914,-0.006163,-0.032227,-0.0296029,sell
2021-01-28,0,2,0,1,0,3,1,1,0,2,1.69,1.82,1.63,1.75,1.7,1.77,3.17,1.01,-0.02599559,-0.00331919,-0.017653,-0.048135,-0.0253156,sell
2021-01-29,0,4,0,0,2,2,1,0,1,1,0.24,3.07,1.85,1.93,0,0.22,2.17,2.32,-0.01383230,-0.00500671,-0.000983,-0.007331,-0.0066827,sell
2021-01-30,0,3,2,0,4,0,1,0,0,0,0.72,1.8,0,0,1.9,0.19,2.01,3.21, 0.00549567, 0.00614703, 0.005775, 0.003827, 0.0071687,buy
2021-01-31,0,1,2,5,2,1,1,0,0,1,2.24,3.45,1.85,1.84,1.83,1.86,1.84,2.41,-0.02397700,-0.02397180,-0.026103,-0.010306,-0.0285403,sell
2021-02-01,0,2,3,6,1,0,1,1,0,0,2,3.55,0.07,2.19,1.71,1.63,2.49,2,-0.02136161,-0.01445333,-0.026657,-0.016213,-0.0299214,sell
2021-02-02,1,3,4,1,3,0,0,1,0,0,1.96,3.33,2.03,3,0.92,1.85,1.22,1.78,-0.00081131,-0.01068310, 0.000636, 0.000636, 0.0050273,sell
2021-02-03,1,5,0,3,1,1,0,1,0,3,1.78,0.72,2.49,3.71,3.12,1.85,0.48,2.07, 0.03483572, 0.03794293, 0.032430, 0.044107, 0.0006737,buy
2021-02-04,1,2,1,3,1,2,0,1,0,5,1.67,2.23,4.09,2.78,2.32,1.76,2.14,0.18,-0.00698043,-0.01561636,-0.006914,-0.005052,-0.0155126,sell
2021-02-05,1,2,1,1,2,0,1,1,2,2,0,0.2,3.5,0.42,1.64,0.09,0.62,0.3,-0.04274519,-0.04363912,-0.042880,-0.039752,-0.0456654,sell
2021-02-06,2,2,0,1,2,1,1,2,4,2,1.75,1.92,3,1.83,3.73,0.87,3.46,1.98, 0.01742883, 0.00938020,-0.014147,-0.011721,-0.0221932,sell
2021-02-07,3,1,1,2,1,1,1,5,1,2,2.03,2.21,2.6,0.87,2.67,2.64,3.94,1.72, 0.01147048, 0.00475352, 0.007510, 0.009217, 0.0055706,buy
2021-02-08,3,0,3,1,1,0,4,2,0,2,1.77,1.89,2.04,0.58,1.91,3.89,2.78,1.9,-0.01693291,-0.03303002,-0.031195,-0.037592,-0.0133925,sell
2021-02-09,3,1,2,1,1,0,3,0,1,2,0.52,2.54,3.87,2.51,0.13,2.7,2.06,0, 0.00023253,-0.02152671,-0.019206,-0.019206,-0.0170899,sell
2021-02-10,5,1,1,1,0,0,1,1,0,3,2.68,3.62,2.25,2.9,1.73,0.12,1.94,1.85,-0.01794661, 0.01153582, 0.007751,-0.016499, 0.0066078,buy
2021-02-11,6,0,3,0,0,0,2,0,0,2,3.65,2.86,1.83,3.92,0,1.91,0,1.01, 0.01212045, 0.00731055, 0.000719,-0.047756, 0.0098739,buy
2021-02-12,4,1,2,0,0,0,2,0,1,1,1.7,0.22,0.08,3.42,1.72,0.22,1.59,0.97,-0.00491183,-0.00483877,-0.008999,-0.001922,-0.0098078,sell
2021-02-13,4,0,2,0,0,0,3,2,2,1,2.99,1.91,1.85,3.11,1.43,0,1.25,3.92, 0.01161934, 0.02447734, 0.012998, 0.004829, 0.0244773,buy
2021-02-14,4,0,2,0,0,0,3,5,2,1,3.82,0.92,0.48,2.23,1.96,1.91,1.9,2.44, 0.01584146,-0.02038795,-0.018710,-0.029517, 0.0167249,sell
2021-02-15,3,0,2,0,0,0,3,3,4,1,3.61,2.08,0.47,2.86,1.67,1.73,1.83,0.63, 0.00923433,-0.00246550,-0.008991,-0.027574,-0.0114788,sell
2021-02-16,1,1,2,0,0,0,3,2,4,1,0.97,2.27,2.99,2.59,0,1.25,0,1.75, 0.03301054, 0.03072227, 0.018293, 0.038170, 0.0315882,buy
2021-02-17,2,1,1,0,0,0,1,2,1,2,0.39,0.77,3.95,2.1,1.83,1.78,1.83,0, 0.01487970, 0.00204144, 0.024188, 0.002883, 0.0236584,buy
2021-02-18,4,2,0,0,0,0,2,0,1,4,2.08,2.43,2.66,1.83,1.83,0,0.13,1.73, 0.00835458, 0.00597930, 0.009696,-0.014006, 0.0023308,buy
2021-02-19,3,4,0,0,0,0,2,0,1,4,1.96,4.59,0.64,0,0.51,1.85,0.13,1.76, 0.01212117,-0.01579942,-0.024724,-0.011302, 0.0170423,sell
2021-02-20,3,3,2,0,0,0,2,0,0,3,1.9,3.3,0.12,0.98,1.89,1.97,1.93,1.86,-0.00617555,-0.02026431,-0.019272,-0.014890,-0.0037566,sell
2021-02-21,3,2,2,2,0,0,1,1,0,3,1.05,4.95,1.86,1.66,1.71,1.54,1.95,1.73, 0.00947765, 0.01181533, 0.011009, 0.014054, 0.0142777,buy
2021-02-22,2,2,2,2,1,0,1,1,1,2,2.02,4.17,1.77,0,2.03,1.81,1.95,0.62, 0.02760058, 0.01184252,-0.010921, 0.016377, 0.0289886,buy
2021-02-23,2,1,1,2,2,0,1,1,2,2,1.86,2.86,1.91,1.61,0.28,1.72,0.19,1.9, 0.01092990,-0.00708526,-0.008480, 0.007132, 0.0218056,sell
2021-02-24,2,2,1,2,2,1,0,1,1,2,0.06,3.12,1.75,1.93,0.37,1.28,0.49,1.81, 0.02476745, 0.00263140, 0.010856, 0.023987, 0.0348330,buy
2021-02-25,2,3,1,1,2,2,0,0,1,2,1.78,0.89,1.72,2.1,1.95,1.73,2.64,0,-0.00383956, 0.01199889, 0.009311,-0.019271,-0.0035353,buy
2021-02-26,1,3,1,0,1,1,0,0,0,1,0.1,2.28,1.85,0.89,0,0,1.77,1.85, 0.00436734,-0.00013787, 0.002309,-0.019905,-0.0176280,buy
2021-02-27,1,3,2,0,2,3,1,0,0,1,1.81,2.26,0.22,3.99,1.85,1.82,1.9,0.27,-0.01828229,-0.00531408,-0.016136,-0.049600,-0.0249486,sell
2021-02-28,1,3,2,3,2,1,1,0,1,1,2.46,2.72,1.9,4.01,1.63,0.09,2.1,0.34,-0.02920985,-0.04344766,-0.050638,-0.050638,-0.0502833,sell
2021-03-01,1,2,4,3,4,0,2,0,1,0,2.94,2.55,0.09,3.32,1.85,1.81,2.1,1.72, 0.01378977, 0.01079205, 0.004703, 0.004756, 0.0111192,buy
2021-03-02,1,4,3,5,2,0,2,0,1,0,1.89,2.8,1.72,4.19,1.95,1.96,0.89,1.61,-0.04962986,-0.05127179,-0.047209,-0.044696,-0.0484677,sell
2021-03-03,1,2,3,2,2,1,3,0,1,2,3.16,1.56,1.62,4.09,2.92,2.03,3.62,1.69, 0.00093130,-0.00147342, 0.006520, 0.001669, 0.0018746,buy
2021-03-04,1,3,3,0,1,1,3,0,1,1,3.43,3.36,1.67,1.77,1.98,0.89,1.46,1.77,-0.02316078,-0.00424303, 0.013953,-0.009904, 0.0077892,sell
2021-03-05,1,3,1,0,1,2,3,0,3,2,2.07,3.57,1.99,1.04,3.31,2.4,2.41,1.96,-0.00735578, 0.01613144,-0.008429, 0.011227, 0.0016983,buy
2021-03-06,1,1,1,1,1,1,3,1,2,3,3.02,1.63,2.47,2.11,2.47,1.75,2,0,-0.01063863,-0.04607597,-0.035786,-0.044174,-0.0435883,sell
2021-03-07,1,1,2,0,2,0,4,1,2,1,2.25,2.64,1.77,0.38,1.77,0.17,1.91,0.64, 0.02221054, 0.02163516, 0.021635, 0.034753, 0.0206364,buy
2021-03-08,1,2,0,1,1,0,5,0,3,1,1.96,2.53,3.68,2.39,0.19,1.95,1.57,1.6, 0.02190403, 0.02481276, 0.033662, 0.021904, 0.0219040,buy
2021-03-09,2,2,1,1,0,0,3,3,0,2,0.25,2.12,2.67,3.77,0.85,1.79,2.87,1.91,-0.02747793,-0.04313751, 0.004207,-0.025779,-0.0424812,sell
2021-03-10,4,2,1,0,0,0,6,1,0,2,2.26,2.22,2.17,3.18,1.77,2.08,0.8,1.8,-0.00492686,-0.01586010,-0.031729,-0.004354, 0.0000341,sell
2021-03-11,3,3,0,0,0,0,5,0,1,2,0.88,2.7,0.85,2.28,0,0.75,0.08,0, 0.00396507, 0.00437563,-0.012881,-0.005437, 0.0049969,sell
2021-03-12,4,2,0,0,0,0,4,1,1,3,2.22,1.53,0.62,2.16,1.83,0.2,1.89,0.3, 0.01370232, 0.01293783, 0.013740, 0.014161, 0.0127815,buy
2021-03-13,5,0,0,0,0,0,3,3,0,1,3.85,0,3.48,0.21,1.66,1.94,1.82,1.63, 0.03460343, 0.02904050, 0.034603, 0.034603, 0.0114396,buy
2021-03-14,2,1,0,0,0,0,3,3,3,0,2.49,1.63,2,0.24,2.08,0.22,2.24,0, 0.04125944, 0.03371944, 0.033056, 0.035025, 0.0126988,buy
2021-03-15,2,1,0,0,0,0,4,3,3,0,2.05,1.64,2.47,2.34,0.55,0.71,1.61,1.75,-0.00232875, 0.00848635,-0.002826,-0.004632,-0.0038088,sell
2021-03-16,3,1,0,0,0,0,5,6,0,0,0.13,0.72,2.13,3.07,0.94,1.98,2.24,0.63, 0.01031759,-0.01065934,-0.011168,-0.013366, 0.0133007,sell
2021-03-17,3,1,0,0,0,0,2,5,1,2,0.21,1.85,1.36,3.93,3.71,2.06,2.51,1.77, 0.02959943, 0.03779214, 0.007676, 0.025451, 0.0285459,buy
2021-03-18,1,3,0,0,0,0,1,2,3,1,1.87,0,1.78,0.93,3.42,2.13,0.28,1.72, 0.05866227, 0.01056725, 0.007354,-0.000277, 0.0388938,buy
2021-03-19,3,2,1,0,0,0,1,2,3,1,1.83,1.74,0,0.33,2.39,1.01,2.14,0.1,-0.00512173, 0.01326125,-0.006336,-0.005959,-0.0060851,sell
2021-03-20,3,1,2,1,0,0,2,2,1,2,1.8,0.35,1.72,1.78,1.08,0.61,2.44,0, 0.00391169, 0.00787766, 0.001250,-0.011360, 0.0035081,buy
2021-03-21,1,1,1,2,0,0,1,2,2,4,1.17,0.34,1.93,0,2.17,2.5,3.52,1.95, 0.01200692, 0.01107628, 0.014334, 0.018166, 0.0169390,buy
2021-03-22,1,3,1,1,2,0,3,0,2,1,1.71,2.49,0.48,1.81,3.07,2.75,3.92,1.73,-0.01603125,-0.01151156,-0.017173,-0.016138,-0.0176681,sell
2021-03-23,1,2,3,0,1,0,2,3,1,2,2.03,3.42,1.8,2.16,1.98,1.49,0.54,0.32,-0.00953389, 0.00268722,-0.003537,-0.004659, 0.0008792,buy
2021-03-24,1,0,2,1,0,1,1,2,3,3,0.19,3.82,1.8,2.09,2.62,3.4,1.92,1.85,-0.01709679,-0.01104393,-0.010491,-0.008323,-0.0129238,sell
2021-03-25,1,1,0,2,1,2,2,1,2,2,2.07,1.29,1.88,3.74,0.35,3.84,2.11,1.66,-0.02645018,-0.03171583,-0.019481,-0.028261,-0.0291582,sell
