Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,1,0,1,0,0,1,0,1,0,1,0,0,0,2,2,0, 0.00926962, 0.0059654, 0.0077974, 0.0078240, 0.0074881,buy
2021-08-15,1,0,0,0,0,1,1,1,0,1,0,1,0,2,2,0, 0.00191251, 0.0060950,-0.0045628, 0.0027163, 0.0011505,buy
2021-08-16,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.01361083, 0.0147937, 0.0079653, 0.0137651, 0.0107936,buy
2021-08-17,1,1,0,0,0,1,2,1,1,1,0,1,0,2,0,0, 0.00161623, 0.0037829, 0.0007793, 0.0030670, 0.0028018,buy
2021-08-18,1,1,0,1,0,0,1,1,2,1,0,2,0,3,0,1, 0.00329146, 0.0008541, 0.0030395, 0.0034299, 0.0044566,buy
2021-08-19,1,1,0,1,1,0,1,1,1,0,0,2,0,2,0,0,-0.01216851,-0.0123748,-0.0107735,-0.0133439,-0.0036915,sell
2021-08-20,1,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1, 0.00491666, 0.0023651, 0.0032524, 0.0023651, 0.0050512,buy
2021-08-21,1,1,0,1,2,0,1,0,1,1,0,0,0,2,0,1, 0.01216666, 0.0099373, 0.0099373, 0.0102560, 0.0077772,buy
2021-08-22,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,2,-0.00373806, 0.0023715,-0.0056189,-0.0002878,-0.0057746,sell
2021-08-23,1,1,0,1,1,1,1,0,1,2,0,0,1,0,0,1,-0.00324879,-0.0011891,-0.0013765,-0.0028552,-0.0027010,sell
2021-08-24,0,1,0,1,1,1,1,1,1,2,0,1,1,0,0,0, 0.00199368, 0.0019543,-0.0015935,-0.0040419, 0.0035282,buy
2021-08-25,0,1,0,0,0,1,0,1,1,2,0,1,2,0,0,1,-0.00333545, 0.0011469,-0.0056166,-0.0041672, 0.0025747,sell
2021-08-26,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1, 0.00086084, 0.0006899,-0.0030376,-0.0029020,-0.0030615,sell
2021-08-27,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0,-0.01016158,-0.0104566,-0.0104188,-0.0239909,-0.0174086,sell
2021-08-28,0,1,0,1,2,0,0,1,0,1,0,0,1,2,0,1, 0.00681254, 0.0007487, 0.0040086, 0.0032638, 0.0014015,buy
2021-08-29,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1, 0.00178962, 0.0005519, 0.0023963, 0.0017650, 0.0013000,buy
2021-08-30,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,2, 0.00576194, 0.0021951, 0.0045930, 0.0020060, 0.0039936,buy
2021-08-31,1,1,0,0,0,1,0,1,0,1,0,0,2,2,0,1, 0.00808593, 0.0096893, 0.0004701, 0.0077032, 0.0005019,buy
2021-09-01,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.00335431, 0.0037528, 0.0011677, 0.0009396, 0.0012169,buy
2021-09-02,2,0,0,0,0,2,0,1,0,2,1,0,1,0,0,1, 0.00295499,-0.0023242, 0.0018141, 0.0029550, 0.0018141,buy
2021-09-03,2,0,1,0,0,2,0,2,0,1,1,0,0,0,0,1,-0.00584773,-0.0040751, 0.0026284, 0.0005108,-0.0015467,sell
2021-09-04,2,0,1,0,0,2,0,1,0,2,1,0,0,1,0,0,-0.00319759,-0.0048808,-0.0048808,-0.0031636,-0.0063441,sell
2021-09-05,2,0,1,0,0,2,0,2,0,1,0,0,0,1,1,0,-0.00369770,-0.0064776,-0.0041682,-0.0033902,-0.0047190,sell
2021-09-06,1,0,1,0,0,1,0,2,0,2,1,0,0,1,1,0,-0.00184938,-0.0025603,-0.0020939,-0.0016471,-0.0025233,sell
2021-09-07,2,0,0,0,0,1,0,2,0,2,1,0,0,2,1,0, 0.00217692, 0.0064479, 0.0016742, 0.0043302, 0.0043424,buy
2021-09-08,2,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.00003469, 0.0044301, 0.0054241, 0.0042771, 0.0046216,buy
2021-09-09,2,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,-0.00267350, 0.0049051, 0.0056313, 0.0056448, 0.0026436,buy
2021-09-10,3,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00150727, 0.0046765, 0.0025195,-0.0129554,-0.0085421,buy
2021-09-11,2,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.00351910,-0.0047383,-0.0043423, 0.0008704,-0.0034713,sell
2021-09-12,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.00389755, 0.0047919, 0.0051819, 0.0031728, 0.0039565,buy
2021-09-13,0,0,1,0,0,1,2,0,2,0,1,1,0,2,1,0,-0.00508164,-0.0042628,-0.0026375,-0.0010691,-0.0030041,sell
2021-09-14,0,1,0,0,0,3,1,0,2,1,1,1,0,1,1,0,-0.00689711,-0.0057528,-0.0057227,-0.0051707,-0.0085405,sell
2021-09-15,0,0,0,1,1,2,1,0,1,1,1,1,0,1,1,0, 0.00601251, 0.0002081,-0.0000169,-0.0050017,-0.0003020,buy
2021-09-16,0,1,0,1,2,2,1,0,1,1,1,1,0,0,0,1,-0.00338159,-0.0024244,-0.0053478,-0.0046365,-0.0047630,sell
2021-09-17,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,1,-0.00266948, 0.0041614, 0.0099508, 0.0041194, 0.0081122,buy
2021-09-18,0,2,0,1,1,2,1,1,0,1,1,1,0,0,0,0, 0.00623686, 0.0091764, 0.0062369, 0.0062369, 0.0056276,buy
2021-09-19,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0,1, 0.00616383, 0.0076574, 0.0070973, 0.0084907, 0.0049127,buy
2021-09-20,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,1,-0.00339506,-0.0069736,-0.0046697,-0.0050432, 0.0046971,sell
2021-09-21,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,2,-0.00269332,-0.0015178,-0.0054261,-0.0062220,-0.0091629,sell
2021-09-22,0,0,0,1,1,1,0,2,0,0,1,0,1,1,0,1, 0.00299091, 0.0035100, 0.0063918, 0.0054047, 0.0045700,buy
2021-09-23,0,1,0,1,2,0,0,2,0,1,1,1,0,1,0,0,-0.00337646,-0.0010256,-0.0004817,-0.0025950,-0.0025328,sell
2021-09-24,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,-0.00641460,-0.0061718,-0.0084057,-0.0068601,-0.0088557,sell
2021-09-25,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,1, 0.00196049, 0.0012708, 0.0022907, 0.0021135, 0.0019605,buy
2021-09-26,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0, 0.00272685, 0.0047050, 0.0050245, 0.0047445, 0.0027616,buy
2021-09-27,0,0,0,2,0,2,0,3,0,1,1,0,1,0,0,1,-0.01153068,-0.0173372,-0.0183734,-0.0173372,-0.0196922,sell
2021-09-28,0,0,0,1,0,2,0,2,0,2,1,1,1,0,0,1,-0.00612591,-0.0055063,-0.0134096,-0.0040720,-0.0092315,sell
2021-09-29,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.00426423, 0.0044258, 0.0043040, 0.0037647, 0.0047620,buy
2021-09-30,1,0,0,1,0,2,1,2,0,0,1,0,0,0,1,1, 0.00070500,-0.0022962,-0.0023104,-0.0031034,-0.0023044,sell
2021-10-01,2,0,0,0,0,3,1,1,0,1,2,0,0,1,1,0,-0.00059984, 0.0016020, 0.0038094,-0.0005074, 0.0085565,buy
2021-10-02,3,0,1,0,0,3,1,2,0,0,2,0,0,1,1,1,-0.00353254, 0.0155226, 0.0178984, 0.0179670, 0.0125484,buy
2021-10-03,2,0,2,0,0,1,1,3,0,1,3,0,0,0,1,1,-0.01706924,-0.0169465,-0.0163781,-0.0171772,-0.0153822,sell
2021-10-04,2,0,2,0,0,2,1,3,0,2,2,0,0,1,0,0,-0.00269701,-0.0032544,-0.0009013,-0.0037909,-0.0011494,sell
2021-10-05,1,0,1,0,0,2,1,2,0,2,1,0,0,1,1,0,-0.00283667,-0.0038457,-0.0040995,-0.0046341,-0.0036294,sell
2021-10-06,2,0,1,0,0,2,0,0,0,1,2,0,0,1,1,0,-0.00178394, 0.0015868, 0.0021042, 0.0046136,-0.0014540,buy
2021-10-07,2,0,1,0,0,3,0,1,0,1,2,0,0,0,1,0,-0.00061961,-0.0000985,-0.0004191,-0.0015343, 0.0020338,sell
2021-10-08,3,0,1,0,0,3,0,0,0,1,3,0,0,1,1,0, 0.00235951, 0.0142606, 0.0149354, 0.0165400, 0.0148730,buy
2021-10-09,3,0,1,0,0,1,1,0,1,0,3,0,0,1,2,0, 0.00622605, 0.0006510, 0.0083961, 0.0062345,-0.0040046,buy
2021-10-10,3,0,1,0,0,1,1,0,2,0,3,0,0,2,2,0, 0.00782831,-0.0018786, 0.0062001, 0.0082349,-0.0022777,buy
2021-10-11,3,0,0,0,0,1,1,0,2,0,3,0,0,2,1,0, 0.00208105, 0.0025962, 0.0003135, 0.0067397, 0.0017771,buy
2021-10-12,2,1,0,1,0,0,0,0,2,0,1,1,0,2,1,0, 0.01723221, 0.0109876, 0.0086296, 0.0097199, 0.0094195,buy
2021-10-13,1,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.00179317,-0.0027950, 0.0090898, 0.0064274,-0.0017932,sell
2021-10-14,0,0,0,1,1,0,1,0,2,0,1,0,0,2,1,0, 0.00003289, 0.0008437, 0.0025363,-0.0003440, 0.0058891,buy
2021-10-15,0,1,0,1,1,0,2,0,1,0,1,1,0,2,1,0, 0.00472280, 0.0078815, 0.0073383, 0.0076886, 0.0073383,buy
2021-10-16,0,1,0,2,0,0,2,0,2,0,1,1,1,1,1,1, 0.00978778, 0.0101588, 0.0114849, 0.0106666,-0.0004167,buy
2021-10-17,0,1,0,1,1,0,3,0,1,0,1,2,1,1,1,1, 0.00187620, 0.0013744, 0.0012051,-0.0034770, 0.0026512,buy
2021-10-18,0,0,0,1,1,0,2,0,2,0,1,1,1,1,1,0, 0.00498736, 0.0072803, 0.0033311,-0.0047272, 0.0061983,buy
2021-10-19,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.00072842,-0.0045236,-0.0024683,-0.0009869,-0.0033675,sell
2021-10-20,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1, 0.01371771, 0.0091309, 0.0053919, 0.0036611, 0.0030919,buy
2021-10-21,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,2, 0.00736377, 0.0004124,-0.0051031, 0.0049434, 0.0014974,buy
2021-10-22,0,1,0,2,1,0,0,1,0,0,1,0,1,2,0,1,-0.00309453,-0.0036798,-0.0039478,-0.0033124,-0.0039922,sell
2021-10-23,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0, 0.00272685, 0.0047050, 0.0050245, 0.0047445, 0.0027616,buy
2021-10-24,0,1,0,1,0,2,0,1,0,2,1,1,1,1,0,1,-0.01184860,-0.0024545,-0.0126450,-0.0131019,-0.0121046,sell
2021-10-25,0,1,0,0,0,2,0,1,1,1,1,2,1,1,0,1, 0.00720277, 0.0111921, 0.0109276, 0.0132772, 0.0106378,buy
2021-10-26,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0, 0.00264316, 0.0046379, 0.0016346, 0.0065074,-0.0026284,buy
2021-10-27,0,0,0,1,0,2,1,1,1,0,1,0,1,1,0,1,-0.00357088, 0.0007384, 0.0006075, 0.0018576,-0.0112389,sell
2021-10-28,0,1,0,0,0,3,1,1,1,1,1,1,0,0,0,1, 0.00377832, 0.0021467, 0.0095161, 0.0029920, 0.0091269,buy
2021-10-29,0,0,1,0,0,4,1,0,1,1,1,1,0,1,0,1, 0.00431719, 0.0056553, 0.0046902, 0.0060816, 0.0061609,buy
2021-10-30,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,-0.00004392,-0.0002416,-0.0023711,-0.0025332,-0.0004094,sell
2021-10-31,2,0,1,0,0,1,1,2,1,1,2,0,0,2,0,0, 0.01485338, 0.0155799, 0.0019015, 0.0052551, 0.0144813,buy
2021-11-01,2,0,1,0,0,2,1,2,0,1,2,0,0,2,1,1,-0.00553554, 0.0043144, 0.0062698, 0.0031761,-0.0028659,buy
2021-11-02,1,0,0,0,0,0,1,1,0,1,2,0,0,3,1,0, 0.00044987, 0.0049862, 0.0096405, 0.0076385, 0.0070172,buy
2021-11-03,0,0,1,0,0,1,0,2,0,0,1,0,0,2,2,0, 0.00858174, 0.0061294, 0.0047761, 0.0059902, 0.0084880,buy
2021-11-04,1,0,1,0,0,1,0,1,0,1,2,0,0,2,3,0, 0.01200045, 0.0064150, 0.0064212, 0.0077147, 0.0072078,buy
2021-11-05,0,0,1,0,0,1,1,0,0,0,2,0,0,2,3,0, 0.01117595, 0.0025846, 0.0108791, 0.0129678, 0.0122981,buy
2021-11-06,2,0,2,0,0,0,1,0,1,0,2,0,0,2,2,0, 0.00387574, 0.0044821, 0.0041112, 0.0063776, 0.0063056,buy
2021-11-07,2,0,1,0,0,2,1,0,1,0,3,0,0,2,2,0, 0.00567173, 0.0014990, 0.0030425, 0.0039747,-0.0031612,buy
2021-11-08,2,0,1,0,0,1,0,0,1,1,2,0,0,2,2,0,-0.00124687, 0.0027062, 0.0075756,-0.0017230,-0.0003526,buy
2021-11-09,2,0,0,0,1,1,1,0,0,1,2,0,0,1,1,0, 0.00852435, 0.0041828, 0.0030077, 0.0069324, 0.0069316,buy
2021-11-10,2,1,0,1,1,1,1,0,2,1,1,0,0,1,2,0,-0.00565645,-0.0000915,-0.0095087, 0.0006867,-0.0078467,sell
2021-11-11,2,0,0,0,1,1,1,0,1,1,1,1,0,2,2,0, 0.00855613, 0.0069068, 0.0082101, 0.0096770, 0.0077428,buy
2021-11-12,2,1,0,0,0,0,2,0,2,1,1,0,0,1,1,0,-0.00655504,-0.0080874,-0.0039992,-0.0031611,-0.0087636,sell
2021-11-13,2,1,0,1,1,0,1,0,3,0,1,1,1,1,1,0, 0.01143675, 0.0114368, 0.0076952, 0.0061133, 0.0115773,buy
2021-11-14,2,1,0,1,1,0,1,0,2,0,1,1,1,1,0,0, 0.01409636, 0.0107959,-0.0058111, 0.0004818, 0.0138239,buy
2021-11-15,1,1,0,1,0,0,0,0,2,0,1,1,1,2,0,1,-0.01241022,-0.0136648,-0.0105219,-0.0135030, 0.0003087,sell
2021-11-16,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0, 0.00091966,-0.0049946,-0.0049946,-0.0050143, 0.0008460,sell
2021-11-17,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.00360528, 0.0018060, 0.0022921, 0.0043392, 0.0002678,buy
2021-11-18,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.00589942, 0.0067804, 0.0061963, 0.0066061, 0.0058217,buy
2021-11-19,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1, 0.00274888, 0.0015487, 0.0039812, 0.0026351, 0.0046227,buy
2021-11-20,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.00289437,-0.0030108,-0.0028421,-0.0016194,-0.0012667,sell
2021-11-21,1,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,-0.01169163,-0.0115425,-0.0073548,-0.0088003,-0.0111049,sell
2021-11-22,1,1,0,2,0,0,1,0,0,1,2,1,2,1,1,0,-0.00008208, 0.0024388,-0.0078591, 0.0074544, 0.0106114,buy
2021-11-23,1,1,0,1,0,1,1,1,0,1,2,1,1,0,1,1, 0.02414074, 0.0217460, 0.0239166, 0.0106492, 0.0240410,buy
2021-11-24,1,0,0,1,0,2,0,1,0,0,2,1,0,0,1,0, 0.00251007, 0.0032938, 0.0026484, 0.0029401, 0.0029401,buy
2021-11-25,1,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1, 0.00851522, 0.0073256, 0.0078889, 0.0086989, 0.0082408,buy
2021-11-26,1,1,0,0,1,1,0,1,0,0,2,0,0,0,1,1, 0.00137371,-0.0025846,-0.0023264, 0.0044138,-0.0053975,sell
2021-11-27,1,0,0,1,1,0,0,1,0,1,2,1,0,1,1,1,-0.00450394,-0.0040090,-0.0045039,-0.0038678,-0.0041137,sell
2021-11-28,2,0,0,0,1,1,0,2,1,2,2,0,0,2,1,1, 0.00226385, 0.0236434, 0.0225492, 0.0230890, 0.0236416,buy
2021-11-29,2,0,1,0,1,0,1,1,1,2,3,0,0,1,1,0, 0.00567214, 0.0107055, 0.0109111, 0.0017000, 0.0057517,buy
2021-11-30,3,0,2,0,1,1,1,1,1,1,3,0,0,2,0,1, 0.00405418, 0.0043296, 0.0039679, 0.0045689, 0.0040290,buy
2021-12-01,2,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,-0.00095846, 0.0001632, 0.0038744, 0.0012367, 0.0013702,buy
2021-12-02,2,0,1,0,1,2,2,0,1,1,2,0,0,2,1,0,-0.00082657, 0.0028895, 0.0019294,-0.0006668,-0.0015837,sell
2021-12-03,2,0,0,0,1,1,2,0,1,0,1,0,0,1,2,0, 0.00506843, 0.0050605, 0.0044776, 0.0044776, 0.0034706,buy
2021-12-04,2,0,1,0,1,1,2,0,2,0,2,0,0,1,2,0,-0.00656746,-0.0007321,-0.0055592,-0.0067178,-0.0059375,sell
2021-12-05,3,0,0,0,1,2,2,0,2,0,1,0,0,1,1,0, 0.00054942, 0.0036245, 0.0027390, 0.0043133, 0.0020127,buy
2021-12-06,2,0,1,0,2,1,2,0,1,0,2,0,0,1,1,0,-0.00642756,-0.0078124,-0.0105568,-0.0041342, 0.0003046,sell
2021-12-07,2,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,-0.00153020,-0.0011609,-0.0004905, 0.0001593, 0.0029715,sell
2021-12-08,1,0,2,0,2,1,2,0,2,0,1,0,0,1,1,0,-0.00413025,-0.0036280,-0.0040346,-0.0037609,-0.0006519,sell
2021-12-09,1,1,1,0,1,1,3,0,1,0,0,0,0,1,2,0,-0.00142834,-0.0003228,-0.0014614,-0.0040143,-0.0015944,sell
2021-12-10,2,0,0,0,1,0,3,0,2,0,0,1,1,1,2,0, 0.00281724, 0.0036293, 0.0029947, 0.0071554, 0.0031391,buy
2021-12-11,1,1,0,1,1,0,3,0,2,0,0,1,1,1,2,0, 0.00499875, 0.0069909, 0.0065004, 0.0056332, 0.0058280,buy
2021-12-12,1,2,0,0,0,0,2,0,2,0,0,0,1,1,1,0, 0.00544184, 0.0049981, 0.0073959, 0.0073959,-0.0075939,buy
2021-12-13,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.00330615,-0.0023349, 0.0036193, 0.0025578,-0.0020994,sell
2021-12-14,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,-0.00276947,-0.0042120,-0.0026180,-0.0009347,-0.0017072,sell
2021-12-15,1,0,0,1,2,0,1,0,0,1,1,1,1,0,0,0, 0.00498421, 0.0052899, 0.0052668, 0.0039751, 0.0005583,buy
2021-12-16,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.00177254,-0.0038145,-0.0052142,-0.0044286,-0.0052142,sell
2021-12-17,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.00076782,-0.0009073,-0.0009751, 0.0004413,-0.0011413,sell
2021-12-18,0,0,0,0,0,1,1,2,1,2,1,1,2,0,0,2,-0.00023752, 0.0013602,-0.0010725,-0.0008673, 0.0010932,sell
2021-12-19,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,-0.00341489, 0.0036452,-0.0000626,-0.0036007,-0.0013797,sell
2021-12-20,0,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.00026788, 0.0020233, 0.0013060, 0.0075139, 0.0013060,buy
2021-12-21,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.00741835, 0.0060065, 0.0076619, 0.0004008, 0.0051429,buy
2021-12-22,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,0, 0.00420473, 0.0041821, 0.0005263, 0.0015036, 0.0057086,buy
2021-12-23,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.00606910,-0.0091922,-0.0071331,-0.0063316,-0.0041328,sell
2021-12-24,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00422330, 0.0002743,-0.0017935,-0.0010768,-0.0020031,buy
2021-12-25,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.00091991, 0.0007761,-0.0037935, 0.0014357,-0.0033689,sell
2021-12-26,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.00022155,-0.0013305,-0.0002299,-0.0013135,-0.0013056,sell
2021-12-27,2,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,-0.00256288,-0.0119045,-0.0120505,-0.0133936,-0.0106675,sell
2021-12-28,3,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,-0.00934367,-0.0023047,-0.0021253,-0.0057307, 0.0020661,sell
2021-12-29,3,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0, 0.00594043, 0.0067163, 0.0066582, 0.0070106, 0.0067826,buy
2021-12-30,2,0,1,0,0,1,3,0,0,0,1,0,0,0,2,0,-0.00248816,-0.0003390,-0.0024934,-0.0021117,-0.0020718,sell
2021-12-31,2,0,1,0,1,0,3,0,1,0,1,0,0,1,2,0,-0.00351325, 0.0033347,-0.0030592,-0.0024799,-0.0024614,sell
2022-01-01,2,0,2,0,1,1,3,0,1,0,0,0,0,1,1,0,-0.00612335,-0.0005879,-0.0109965,-0.0051460,-0.0054620,sell
2022-01-02,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.01351885, 0.0123296, 0.0062054, 0.0079968, 0.0134678,buy
2022-01-03,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0, 0.00683123, 0.0054041, 0.0051153, 0.0061751, 0.0054041,buy
2022-01-04,3,0,1,0,3,0,0,0,1,0,1,0,0,1,0,0,-0.00689936,-0.0070014,-0.0070474,-0.0061857,-0.0070474,sell
2022-01-05,2,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0, 0.00417294, 0.0029542, 0.0035343, 0.0052813,-0.0067207,buy
2022-01-06,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.01711463,-0.0076429,-0.0078294,-0.0078691,-0.0073631,sell
2022-01-07,1,1,1,0,3,0,2,0,2,0,2,0,2,0,1,0,-0.00967994,-0.0096799,-0.0112754,-0.0114444,-0.0265829,sell
2022-01-08,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0, 0.00557154,-0.0012730, 0.0071791,-0.0008142, 0.0065388,buy
2022-01-09,1,1,1,0,3,0,0,0,1,0,1,1,1,1,0,1, 0.00601019, 0.0013973, 0.0096459, 0.0097079, 0.0095854,buy
2022-01-10,1,2,0,0,4,0,0,1,1,0,1,1,0,1,0,0, 0.00195084,-0.0033352,-0.0017950, 0.0023276,-0.0000636,sell
2022-01-11,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.00127535,-0.0041427,-0.0013942,-0.0017186,-0.0013053,sell
2022-01-12,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.01505226, 0.0118803,-0.0032109,-0.0016251, 0.0119476,buy
2022-01-13,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,-0.00956672,-0.0091626,-0.0100098,-0.0108331,-0.0033845,sell
2022-01-14,1,1,0,1,0,1,0,1,2,1,0,1,1,1,0,1,-0.00932678,-0.0098089,-0.0093752,-0.0095298, 0.0029799,sell
2022-01-15,1,1,0,1,0,1,0,1,2,1,0,1,1,1,0,0,-0.01050554,-0.0096302,-0.0084181,-0.0096302,-0.0024393,sell
2022-01-16,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,-0.00055510, 0.0025100, 0.0035632, 0.0038115, 0.0020929,buy
2022-01-17,1,1,0,0,0,1,0,1,2,1,0,1,0,2,0,1,-0.00723220,-0.0072322,-0.0101095,-0.0101692,-0.0101095,sell
2022-01-18,1,2,0,1,1,1,0,1,1,0,0,1,0,3,0,0, 0.01076803, 0.0122590, 0.0122590, 0.0110384, 0.0108237,buy
2022-01-19,1,1,0,1,1,1,0,0,1,1,0,0,0,3,0,1, 0.00538214, 0.0052191, 0.0042624, 0.0053957, 0.0047495,buy
2022-01-20,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1, 0.00295644, 0.0043202, 0.0042346, 0.0022485, 0.0054749,buy
2022-01-21,0,0,0,2,1,1,0,1,1,1,1,1,0,2,0,1,-0.00285705,-0.0023803,-0.0051919,-0.0016235,-0.0036133,sell
2022-01-22,0,1,0,1,1,1,0,1,1,1,1,2,0,2,0,0,-0.00833689,-0.0069523,-0.0142077,-0.0134697,-0.0079659,sell
2022-01-23,0,1,0,1,1,0,0,0,1,2,1,1,0,2,0,1,-0.00710403, 0.0009619,-0.0075391,-0.0078793,-0.0075406,sell
2022-01-24,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00730805,-0.0079369,-0.0125219,-0.0075970,-0.0128060,sell
2022-01-25,2,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,-0.02141633,-0.0175859,-0.0176254,-0.0064107,-0.0149693,sell
2022-01-26,2,0,0,0,0,1,2,0,0,1,0,0,0,2,2,0, 0.00856243, 0.0063329, 0.0031905, 0.0062864, 0.0038030,buy
2022-01-27,2,0,1,0,0,0,3,0,0,0,1,0,0,2,2,0,-0.00433975,-0.0013456,-0.0043397,-0.0045630,-0.0086088,sell
2022-01-28,0,0,1,0,0,1,2,0,1,0,3,0,0,3,1,0, 0.00621639, 0.0052848, 0.0012703, 0.0036546, 0.0053434,buy
2022-01-29,1,0,1,0,0,0,2,0,1,0,3,0,0,3,1,0, 0.00901099, 0.0090110, 0.0002112, 0.0018940, 0.0101142,buy
2022-01-30,0,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,-0.00587588,-0.0022762,-0.0069960,-0.0067560,-0.0062660,sell
2022-01-31,1,0,1,0,2,0,2,0,0,0,2,0,0,2,0,0,-0.01062379,-0.0066393,-0.0145680,-0.0073743,-0.0049653,sell
2022-02-01,1,0,1,0,2,0,1,0,1,0,2,0,0,2,1,0,-0.00961751,-0.0092223,-0.0113111,-0.0105779,-0.0063991,sell
2022-02-02,2,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,-0.00373287,-0.0044450,-0.0059504,-0.0040242,-0.0008687,sell
2022-02-03,1,0,1,0,2,0,2,0,1,0,2,0,1,1,1,0,-0.03632480,-0.0354147,-0.0354147,-0.0354338,-0.0318693,sell
2022-02-04,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,-0.00664648,-0.0284829,-0.0134455,-0.0091525,-0.0119816,sell
2022-02-05,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.00853764, 0.0005400,-0.0117971,-0.0077122,-0.0004976,sell
2022-02-06,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,-0.00458905,-0.0046116,-0.0016580,-0.0049225,-0.0045890,sell
2022-02-07,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00289442,-0.0013360,-0.0011594,-0.0025026,-0.0000013,sell
2022-02-08,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,-0.00754250,-0.0041451,-0.0112646,-0.0028636,-0.0127158,sell
