Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,none,none,a0,none,none,a120,a120,none,a180,none,none,none,none,none,287.458333333333,146.71,-0.197556400393005, 0.0059896,-0.0007927, 0.0068931,-0.003211, 0.006119,buy
2021-08-20,none,none,a0,none,none,none,none,a0,a180,none,none,none,none,none,301.56875,147.67,-0.607561200828498,-0.0181751,-0.0197853,-0.0129651,-0.022787,-0.018275,sell
2021-08-21,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914,-0.0224254, 0.0036238, 0.0019681,-0.030262,-0.005631,sell
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,329.302916666667,149.59625,-0.991841647547482, 0.0329718, 0.0110266, 0.0056041, 0.003293, 0.068897,sell
2021-08-23,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,342.792083333333,150.56,-0.903166857479539, 0.0331006, 0.0032904, 0.0072727, 0.003447, 0.064908,sell
2021-08-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,280.965416666667,151.52,-0.652668381130185, 0.0211241, 0.0059447, 0.0060544, 0.001483, 0.042670,buy
2021-08-25,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,8.80666666666667,152.488333333333,-0.296360104433412,-0.0949033,-0.0985302,-0.0488922,-0.005545,-0.060956,sell
2021-08-26,none,none,none,a135,a60,a150,a150,none,none,none,none,a135,none,none,21.3254166666667,153.45,0.099545210958375,-0.0614205,-0.0706593,-0.0442337, 0.008137,-0.024415,sell
2021-08-27,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,33.56125,154.416666666667,0.470947929847862, 0.0047945, 0.0052832, 0.0068607, 0.004325, 0.022309,buy
2021-08-28,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,45.57375,155.38,0.765691876551251,-0.0201499,-0.0177193,-0.0200576,-0.022176,-0.027171,sell
2021-08-29,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,0.946364188839408,-0.0119722,-0.0062825,-0.0223710, 0.016283,-0.023923,sell
2021-08-30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,69.2479166666667,157.31375,0.991798193105636, 0.0450769, 0.0244341, 0.0092185, 0.024691, 0.009855,buy
2021-08-31,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,81.0866666666667,158.28,0.896286239712301, 0.1068770, 0.0881934, 0.0689604, 0.088847, 0.064660,buy
2021-09-01,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,93.05,159.25,0.670109448300888, 0.0578868,-0.0068937,-0.0137040,-0.005244, 0.017886,sell
2021-09-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,105.218333333333,160.2175,0.339777949490269, 0.0076059, 0.0190158, 0.0210012, 0.062946, 0.013985,buy
2021-09-03,a135,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,117.662083333333,161.185833333333,-0.0511535232704261, 0.0013603, 0.0102193, 0.0120978, 0.034022, 0.003084,buy
2021-09-04,a135,none,none,a120,none,none,a60,a180,none,none,none,none,a30,none,130.4325,162.155,-0.443816529178586, 0.0227723, 0.0434283, 0.0345367, 0.055578, 0.028871,buy
2021-09-05,a135,none,none,a120,a180,none,none,none,none,none,none,a120,a30,none,143.551666666667,163.124583333333,-0.769584745423185,-0.0013235, 0.0097223, 0.0382080, 0.028165, 0.027224,buy
2021-09-06,none,a135,none,none,none,none,none,a150,none,none,none,a120,a30,none,157.014583333333,164.095,-0.961766568344838, 0.0593570, 0.0679341, 0.0695788, 0.099059, 0.050715,buy
2021-09-07,none,a135,none,none,a150,a0,none,none,none,none,none,a120,a30,none,170.7825,165.065416666667,-0.971870630608802, 0.0508878, 0.0639060, 0.0667995, 0.081877, 0.069417,buy
2021-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,166.03625,-0.786294363449122, 0.0252185, 0.0576027, 0.0521847, 0.095725, 0.061936,buy
2021-09-09,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078,-0.0221849,-0.0129965,-0.0181911,-0.028324,-0.021595,sell
2021-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,213.225833333333,167.980416666667,0.00848967263965897, 0.0137279, 0.0247646,-0.0009554, 0.000677,-0.003117,sell
2021-09-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,0.451287941305773,-0.0425764,-0.0320211,-0.0483445,-0.038314,-0.051760,sell
2021-09-12,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838,-0.0435457,-0.0010195, 0.0022394, 0.022409, 0.013229,sell
2021-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,255.88875,170.89875,0.976152082859559, 0.0313647, 0.0352969, 0.0263098, 0.031155, 0.031131,buy
2021-09-14,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,269.955,171.87375,0.952214045553666, 0.0578027, 0.0275593, 0.0546791, 0.037804, 0.069825,buy
2021-09-15,none,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,283.9175,172.846666666667,0.735216824424017,-0.0169775,-0.0616079,-0.0289711,-0.031298, 0.026054,sell
2021-09-16,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,a90,297.765,173.8225,0.373342075664552, 0.0308076,-0.0293037, 0.0310987, 0.047729, 0.041136,buy
2021-09-17,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,311.475833333333,174.79625,-0.0581209054823757,-0.0702890,-0.0719024,-0.0749859,-0.003221,-0.061710,sell
2021-09-18,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,325.02875,175.773333333333,-0.473562360709572,-0.0577160,-0.0577160,-0.0318138,-0.057716,-0.058561,sell
2021-09-19,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,338.387916666667,176.74875,-0.795441140077231,-0.0237089, 0.0043292, 0.0042980,-0.034489,-0.041487,buy
2021-09-20,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,351.523333333334,177.725,-0.969499729099683,-0.0024384,-0.0092156,-0.0123013,-0.038367,-0.027374,buy
2021-09-21,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,64.4108333333333,178.7025,-0.973332991086341,-0.0235227,-0.0514546,-0.0220025,-0.059752,-0.056799,sell
2021-09-22,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,17.03875,179.68,-0.816452801620307,-0.0165743,-0.0221043,-0.0211211,-0.049379,-0.043182,sell
2021-09-23,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.53372101315232,-0.0100347,-0.0109100,-0.0159340,-0.009964,-0.006318,sell
2021-09-24,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,41.5579166666667,181.637083333333,-0.175274635770327, 0.0235457, 0.0159316, 0.0401371, 0.002359, 0.016854,buy
2021-09-25,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,0.203364731982261,-0.0103620,-0.0131361,-0.0020276,-0.003382,-0.013533,sell
2021-09-26,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,65.3595833333333,183.596666666667,0.549040274980644,-0.0079930,-0.0266877,-0.0508148,-0.010426,-0.007486,sell
2021-09-27,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,0.815778490076231,-0.0103626,-0.0173855,-0.0261198,-0.014491,-0.006572,sell
2021-09-28,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,88.9791666666667,185.55875,0.967898857433039, 0.0346707, 0.0007361,-0.0352710, 0.012520, 0.020287,buy
2021-09-29,none,none,none,none,none,a90,none,a150,a135,none,a120,none,none,none,100.932916666667,186.540416666667,0.982154251933341,-0.0061951,-0.0117357,-0.0054972,-0.010944,-0.018240,sell
2021-09-30,none,none,none,none,a150,none,a90,none,a135,none,a120,a90,none,none,113.10125,187.5225,0.850203083370275,-0.0071455,-0.0103819, 0.0188146,-0.007110,-0.027117,sell
2021-10-01,none,none,none,none,none,a60,none,a180,a135,none,none,a90,none,none,125.565416666667,188.50625,0.582092796507822,-0.0259054, 0.0099114, 0.0175752, 0.014171, 0.005350,buy
2021-10-02,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,138.390416666667,189.49,0.209764934042624, 0.0066933, 0.0001474, 0.0050073,-0.026460,-0.016438,sell
2021-10-03,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,151.624583333333,190.474166666667,-0.211369484302683,-0.0250364,-0.0286612,-0.0056477,-0.052650,-0.047098,sell
2021-10-04,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,-0.605410616073784,-0.0028287,-0.0430778, 0.0129179, 0.011029,-0.036194,buy
2021-10-05,none,a120,none,none,a150,none,none,a120,none,a0,none,none,a45,none,179.312083333333,192.445,-0.888818967015837,-0.0259584, 0.0143564, 0.0380169,-0.008291,-0.039356,sell
2021-10-06,none,none,none,none,none,a0,a0,a120,none,a0,none,none,a45,none,193.67125,193.43125,-0.9907447767738, 0.0483835, 0.0779740, 0.0729673, 0.065409, 0.036346,buy
2021-10-07,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,208.252083333333,194.41875,-0.877298997670542, 0.0341534, 0.0288971, 0.0040805, 0.000771, 0.030025,buy
2021-10-08,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,222.939166666667,195.405416666667,-0.567169442843493, 0.0775007, 0.0702359, 0.0615094, 0.064217, 0.066998,buy
2021-10-09,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,237.61625,196.392916666667,-0.130209994194108,-0.0363550,-0.0338452,-0.0404188,-0.042408,-0.047596,sell
2021-10-10,none,none,a0,none,none,a60,a60,a60,none,a0,none,none,none,none,252.185833333333,197.38125,0.332512457867627, 0.0165638,-0.1051503,-0.0945095, 0.023254, 0.001444,buy
2021-10-11,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,266.575416666667,198.37,0.717829069511015,-0.0275569,-0.0263165,-0.0271959,-0.028748,-0.022960,sell
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,280.742083333333,199.36,0.946852925648071, 0.0313800, 0.0247495, 0.0009500, 0.026623,-0.005438,buy
2021-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,294.667083333333,200.35,0.980462798388118, 0.0338704, 0.0183675,-0.0074910, 0.017543,-0.007702,buy
2021-10-14,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,a60,308.345416666667,201.34,0.822310844768139, 0.0290376, 0.0163560,-0.0022485, 0.014892, 0.007736,buy
2021-10-15,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,321.785,202.330833333333,0.512433914527995,-0.0167384,-0.0056950,-0.0033048,-0.010709,-0.003912,sell
2021-10-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,334.993333333333,203.322083333333,0.115072900446644,-0.0056388, 0.0000402, 0.0037610,-0.006157, 0.005084,buy
2021-10-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.295707338208261, 0.0305195, 0.0332169, 0.0252151, 0.033339, 0.025073,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709, 0.0152564, 0.0159884, 0.0208298, 0.016313, 0.009625,buy
2021-10-19,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,13.30875,206.29875,-0.89297076342363, 0.0197226, 0.0120831, 0.0218612, 0.013199, 0.008638,buy
2021-10-20,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,-0.99197843939173, 0.0115647,-0.0026348, 0.0101242, 0.004657, 0.003729,sell
2021-10-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902,-0.0229230,-0.0251480,-0.0187115,-0.007375,-0.022581,sell
2021-10-22,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662,-0.0654268,-0.0091907,-0.0520554,-0.057083,-0.059409,sell
2021-10-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169, 0.0152054,-0.0082468,-0.0290240,-0.012099,-0.021237,sell
2021-10-24,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736, 0.0130118,-0.0006934,-0.0162564,-0.002165, 0.001646,buy
2021-10-25,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664,-0.0255171,-0.0193171,-0.0292146,-0.011856,-0.033522,sell
2021-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.0016610, 0.0186252, 0.0186976, 0.003153, 0.017528,buy
2021-10-27,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,a45,109.09,214.262083333333,0.857699123272353, 0.0320164, 0.0201836, 0.0138989, 0.014864, 0.023302,buy
2021-10-28,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,a45,121.225,215.26,0.983751060086229, 0.0145490, 0.0230145, 0.0249840, 0.008011, 0.021856,buy
2021-10-29,none,none,none,none,none,none,a60,a180,none,none,a90,a60,none,a45,133.638333333333,216.258333333333,0.960445709313501,-0.1785237,-0.1789084,-0.1072860,-0.155116,-0.179596,sell
2021-10-30,none,none,none,none,a180,a60,a60,none,none,none,a90,none,none,none,146.405416666667,217.258333333333,0.779160110331167, 0.0050012, 0.0094840, 0.0209786, 0.005563, 0.007686,buy
2021-10-31,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,159.586666666667,218.258333333333,0.45575405701635,-0.0009438,-0.0104180, 0.0089289,-0.023985,-0.031106,sell
2021-11-01,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,0.0359812235985636,-0.0163760,-0.0088566,-0.0201147,-0.028810,-0.026580,sell
2021-11-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,187.3,220.259583333333,-0.404377482712924, 0.0273732, 0.0043044,-0.0102022,-0.007254,-0.020588,buy
2021-11-03,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,201.78875,221.260833333333,-0.770413902232396,-0.0157199,-0.0080806,-0.0110529,-0.027587,-0.019079,sell
2021-11-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,216.599583333333,222.262916666667,-0.970905337744719, 0.0029674, 0.0185166,-0.0063356, 0.008558,-0.003406,buy
2021-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,-0.948360150056337,-0.0312846,-0.0290179,-0.0353351,-0.038185,-0.046273,sell
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.702663623162066,-0.0094076, 0.0051330,-0.0258950, 0.019775,-0.007593,buy
2021-11-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.294384395993148,-0.0414595,-0.0345813,-0.0442735,-0.037111,-0.028185,sell
2021-11-08,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,276.373333333333,226.277083333333,0.175304113914509, 0.0100158,-0.1711209,-0.1718953,-0.006815,-0.007116,sell
2021-11-09,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,0.597371798818535,-0.0439603,-0.0444780,-0.0351497,-0.048719,-0.038974,sell
2021-11-10,a90,none,a0,a90,none,a90,a90,a0,none,none,none,none,none,none,304.900833333333,228.28625,0.885310783366444, 0.0206252, 0.0499187, 0.0579587, 0.048839, 0.064927,buy
2021-11-11,a90,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,0.991793090330465,-0.0577022,-0.0278250,-0.0400163,-0.026220,-0.045887,sell
2021-11-12,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,331.972083333333,230.2975,0.911222613893144,-0.1021536,-0.0755932,-0.0787616,-0.077818,-0.078762,sell
2021-11-13,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,a30,344.9975,231.303333333333,0.672201634622412,-0.0200929,-0.0141758, 0.0338802,-0.019232,-0.023248,sell
2021-11-14,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,237.735,232.31,0.325809052743159,-0.0445352,-0.0243369, 0.0373780,-0.025527,-0.026773,sell
2021-11-15,none,none,none,none,none,a150,a150,a60,a90,none,none,a45,none,a30,10.2241666666667,233.317083333333,-0.0660870822568113,-0.0440736,-0.0361133, 0.0077746,-0.041745,-0.036231,sell
2021-11-16,none,none,none,none,a60,none,a150,none,a90,none,none,a45,none,none,22.5070833333333,234.32375,-0.441302744511327,-0.0251178,-0.0262354, 0.0238605,-0.029676,-0.004210,sell
2021-11-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,34.6229166666667,235.330833333333,-0.745305215054401, 0.0065343, 0.0118504,-0.0005964, 0.017627,-0.000782,buy
2021-11-18,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,46.6075,236.339166666667,-0.937162925087797, 0.0602855, 0.0561288, 0.0573143, 0.057195, 0.051121,buy
2021-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,58.4941666666667,237.348333333333,-0.993263783566091,-0.0330658,-0.0275503,-0.0339759,-0.042065,-0.039926,sell
2021-11-20,none,a90,none,none,none,a150,none,a120,none,none,none,none,a60,none,70.3166666666667,238.357083333333,-0.908729347056946,-0.0025780, 0.0132106,-0.0051921,-0.000476, 0.011044,buy
2021-11-21,none,a90,none,none,a120,none,a150,none,none,none,none,none,a60,none,82.1104166666667,239.36625,-0.69693177499662, 0.0541021, 0.0509821, 0.0387630, 0.049440, 0.054968,buy
2021-11-22,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,93.9170833333334,240.37625,-0.387115056625476, 0.0065966, 0.0043774,-0.0564809, 0.009703, 0.008656,buy
2021-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,105.7825,241.38625,-0.0209474675426133, 0.0272654, 0.0183373,-0.0039429, 0.029163, 0.028118,buy
2021-11-24,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,117.757083333333,242.397083333333,0.351620235793474, 0.0168263, 0.0134817,-0.0166728, 0.012874, 0.008102,buy
2021-11-25,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,129.904166666667,243.407916666667,0.677543934804894, 0.0043296, 0.0010410,-0.0638322, 0.009119, 0.005403,buy
2021-11-26,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,142.28625,244.419583333333,0.905531377705546, 0.0003998, 0.0040452,-0.0329044, 0.002391, 0.001153,buy
2021-11-27,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,154.972916666667,245.431666666667,0.992778780133383,-0.0118163,-0.0151110,-0.0537269, 0.011856,-0.011815,sell
2021-11-28,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,168.022916666667,246.444166666667,0.912465464059276, 0.0078114, 0.0030913,-0.0561017, 0.010531, 0.008699,buy
2021-11-29,none,none,none,a60,a150,none,a60,a120,none,none,a60,none,a60,none,181.491666666667,247.456666666667,0.662799824806846, 0.1077417, 0.0973387, 0.0717418,-0.008937, 0.090589,buy
