Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,8.16,0,2.97,0,0.93,2.87,3.98,0,5.81,0.93,5.45,3.75,0,2.97,0,-0.0053931,-0.00283499,-0.00283499,-0.00239259,-0.0010103,sell
2020-11-30,0,8.15,1.64,2.47,3.71,2.97,3,2.97,2.58,1.11,5.62,5.92,2.47,4.24,2.97,-0.0094579, 0.00078342,-0.00230191,-0.00646278,-0.0064008,sell
2020-12-01,0,0,6.49,0,1.32,5.2,3.69,2.56,3.67,3.88,3.74,3.74,0,2.84,1.39,-0.0034052,-0.00346699,-0.00340518,-0.00358442,-0.0025847,sell
2020-12-02,0,0,2.53,0,1.61,2.3,5.95,0,2.3,1.61,0,2.53,0,3,2.95,-0.0029047,-0.00217918, 0.00018927,-0.00325381,-0.0030832,sell
2020-12-03,2.42,0,2.44,1.58,1.97,3,5.42,0,3,4.39,1.58,0,2.44,0,5.42, 0.0031060,-0.00773812, 0.00063859,-0.00787632, 0.0047374,buy
2020-12-04,0,5.16,0,7.73,2.44,6.56,0,0.92,4.66,5.16,2.53,4.28,2.44,0,3.74, 0.0041966, 0.00310026, 0.00044812, 0.00116043, 0.0031003,buy
2020-12-05,4.88,0,3.73,0,5.67,2.97,0,4.3,0,7.68,0,2.97,2.6,3.84,4.46,-0.0013954,-0.00170274,-0.00313653,-0.00459382,-0.0004466,buy
2020-12-06,3,0,12.94,0,2.95,4.07,0,2.97,2.84,7.36,4.98,4.83,0,2.95,2.97, 0.0065030, 0.00872547, 0.00478862, 0.00287954, 0.0092968,buy
2020-12-07,3.91,7.81,1.54,0,2.34,2.92,0,3.9,2.79,3.58,5.54,2.4,1.41,4.21,5.28,-0.0039398,-0.01171844,-0.00512262,-0.00980375,-0.0055003,sell
2020-12-08,8,2.74,0,2.65,1.87,0,0.57,5.13,2.79,5.9,3.36,2.42,2.49,2.74,2.96, 0.0027304, 0.00365656, 0.00081079, 0.00394876, 0.0039236,buy
2020-12-09,1.43,0,2.6,0,1.46,2.38,1.68,2.97,2.38,4.43,1.68,1.43,0,2.6,0,-0.0003032,-0.00057851,-0.00437496, 0.00228427,-0.0003012,buy
2020-12-10,0,0,2.36,0,2.65,5.69,5.49,8.56,5.87,4.92,5.47,2.77,2.49,0,3.23,-0.0067414,-0.00594023,-0.00623468,-0.00709510,-0.0069386,sell
2020-12-11,0,2.65,0,2.58,0,8.51,1.73,6.52,1.73,2.65,1.73,5.84,2.77,2.58,4.69, 0.0024012,-0.00131853, 0.00234097, 0.00283271, 0.0020714,buy
2020-12-12,2.38,1.51,0,0,2.95,0,6.51,4.39,1.42,3.82,2.56,0,2.95,1.51,5.48,-0.0034932,-0.00485989,-0.00489387,-0.00580326,-0.0014173,sell
2020-12-13,0,2.97,2.67,0,1,2.42,6.65,4.33,3.73,2.92,3.42,2.92,0,5.64,1.41, 0.0009680, 0.00130311, 0.00096796, 0.00736203, 0.0009680,buy
2020-12-14,0,4.68,0,0,5.24,5.28,4.67,6.96,5.92,4.09,5.24,4.03,2.6,4.68,2.87,-0.0019502, 0.00063305, 0.00063305, 0.00063305, 0.0020039,buy
2020-12-15,2.47,2.97,0,0,8.62,0,5.67,0,5.67,0,2.95,5.67,0,5.44,0, 0.0049506, 0.00174174, 0.00387458, 0.00495061, 0.0053101,buy
2020-12-16,2.58,2.79,0,0,6.8,0,4.59,0,0,2.72,6.78,1.87,2.4,2.79,2.58,-0.0050551,-0.01124044,-0.00644271,-0.01087063,-0.0104654,sell
2020-12-17,0,2.97,0,0,4.43,2.77,0,2.77,2.42,2.77,2.95,2.38,2.48,2.77,2.97, 0.0078449, 0.00875358, 0.00875358,-0.00395040, 0.0091871,buy
2020-12-18,0,0,2.67,0,3,2.92,0,0.72,0,3,0.72,0,4.59,0,2.67,-0.0003774,-0.01320838,-0.01229283,-0.00127671,-0.0134866,sell
2020-12-19,0,0,0,0,10.81,0,2.67,0.97,3.93,0,3.84,4.01,5.41,0,0,-0.0042895,-0.00354543,-0.00203743,-0.00383221,-0.0049460,sell
2020-12-20,0,0,2.12,2.26,7.22,8.07,2.77,1.31,6.34,2.32,3.93,6.33,2.97,4.89,2.26,-0.0017494, 0.00026862, 0.00178015,-0.00233838,-0.0005945,buy
2020-12-21,0,0,2.97,2.56,11.81,3.86,7.13,4.05,8.19,2.47,5.49,8.26,4.2,5.62,2.56,-0.0089972,-0.00895564,-0.00913085,-0.00832628,-0.0046008,sell
2020-12-22,0,0,1.29,0,8.22,3,4.95,5.04,5.38,0,5.42,5.23,2.62,3.85,0, 0.0068921, 0.00599959, 0.00599959, 0.00589942, 0.0076890,buy
2020-12-23,0,0,2.7,0,5.3,2.4,0,5.53,1.41,2.65,7.93,1.24,0,0,2.7,-0.0091453,-0.00912653,-0.01179294,-0.01218802,-0.0110809,sell
2020-12-24,4.59,2.84,0,0,0,2.65,0,9.5,2.79,2.65,4.27,2.44,2.74,3.14,2.84,-0.0086391,-0.00744565,-0.00487381,-0.00829619,-0.0057638,sell
2020-12-25,3,0,0,0,0,0,1.8,1.92,0,1.8,1.92,0,0,5.92,0,-0.0074115,-0.00698222,-0.00553455,-0.00691800,-0.0022940,sell
2020-12-26,6.39,2.97,0,0,0,0,2.79,1.38,0,2.79,3.82,0,2.97,1,2.95,-0.0009750,-0.00128140, 0.00036806, 0.00036806,-0.0019318,sell
2020-12-27,8,2.47,2.84,0,2.72,2.21,0,0,3.64,0,2.47,4.04,2.84,5.25,0,-0.0063351,-0.00698663,-0.00460987,-0.00729784,-0.0054154,sell
2020-12-28,2.95,5.4,2.92,0,0,7.49,0,6.03,4.76,3.56,2.92,5.55,0,5.53,2.47, 0.0015552, 0.00152887,-0.00012187, 0.00155522,-0.0001219,buy
2020-12-29,1.37,0,7.53,0,0,5.11,2.34,1.77,5.65,1.77,1.94,5.05,0,3.71,0,-0.0005945,-0.00358867,-0.00488038,-0.00366833, 0.0019574,sell
2020-12-30,2.38,0,0,2.44,0,1.79,3.94,4.33,1.79,5.35,0,0,2.44,2.4,2.9,-0.0017086,-0.00544870,-0.00328544,-0.00473798,-0.0020211,sell
2020-12-31,0,0,0,7.45,0,0,3.88,4.58,1.79,3.05,2.74,2.92,0,0,5.41,-0.0039093,-0.00368947,-0.00377142,-0.00319747,-0.0098892,sell
2021-01-01,1.24,5.09,2.89,2.89,0,2.4,2.95,4.78,2.89,5.48,0,0,2.89,4.98,6,-0.0004567,-0.00626058,-0.00619613,-0.00691959,-0.0061883,sell
2021-01-02,2.95,5.79,5.45,0,3.74,0,1.41,0,0,3.94,3.79,0,2.84,2.95,5.82, 0.0004640, 0.00308958, 0.00001876,-0.00187770,-0.0002844,buy
2021-01-03,4.49,2.47,5.25,0,2.6,0,0,0,2.87,0,5.07,2.38,0,2.72,1.77,-0.0079901,-0.00764546,-0.00939071,-0.00793420,-0.0108554,sell
2021-01-04,5.44,8.01,0,2.74,2.95,0,0,0,2.82,2.74,8.41,2.79,2.65,2.4,2.49, 0.0008974, 0.00234090,-0.00118759, 0.00050673, 0.0023656,buy
2021-01-05,5.07,0,2.56,0,0,0,0,0,2.6,0,3,2.47,0,2.56,0,-0.0001171,-0.00014750, 0.00063604, 0.00102091, 0.0004216,buy
2021-01-06,0,0,2.34,0,2.58,0,0,4.96,0,2.34,2.47,0,2.49,0,2.58,-0.0002802, 0.00030139, 0.00047691,-0.00062517,-0.0036704,buy
2021-01-07,0,2.97,0,2.62,0,2.74,1.55,7.77,2.72,4.52,2.18,2.87,0,2.62,2.74, 0.0084400, 0.00076067, 0.00082565, 0.00095592, 0.0008198,buy
2021-01-08,2.67,0,0,0,0,0,8.51,0.71,0,5.64,0,0.71,2.77,0,2.77, 0.0120982, 0.01221229, 0.00896604, 0.01205091, 0.0113570,buy
2021-01-09,1.08,0,2.3,0,1.21,3.71,10.34,0.98,2.58,3.29,2.95,7.04,2.74,2.3,1.08, 0.0008854,-0.00447881, 0.00013685,-0.00522070, 0.0004118,sell
2021-01-10,2.53,2.18,1.34,0,5.67,12.01,0,6.06,3.87,5.92,2.82,10.15,2.7,3.52,4.93, 0.0013045, 0.00125857, 0.00069726, 0.00125857, 0.0006941,buy
2021-01-11,3,4.29,0,0,12.33,2.97,0,3.26,6.36,2.97,2.58,6.95,1.23,2.42,6.29,-0.0138594,-0.01212559,-0.01033527,-0.01022907,-0.0033702,sell
2021-01-12,4.24,2.97,0,0,3.98,1.34,2.58,5.56,6.12,3.92,0,2.56,0,5.77,4.44,-0.0016555, 0.00439655,-0.00175006,-0.00127348, 0.0037026,buy
2021-01-13,5.24,0,0,0,2.95,4.59,0,4.74,2.95,4.59,4.2,5.72,3,4.56,2.42, 0.0086016, 0.00839659, 0.00959619,-0.00434104, 0.0131867,buy
2021-01-14,2.95,2.6,0,0,1.34,5.08,0,4.89,4.21,5.08,2.95,2.53,0,5.31,2.6, 0.0038600, 0.00432135, 0.00500088, 0.00051129, 0.0061110,buy
2021-01-15,0,0,2.34,0,7.85,2.89,0,1.8,0,5.76,4.5,1.8,2.58,0,2.34, 0.0046256, 0.00204293, 0.00278788, 0.00210419, 0.0032311,buy
2021-01-16,0,0.73,0,0,5.34,6.94,2.62,1.95,3.57,1.92,2.6,3.72,2.42,2.62,0.73,-0.0004872, 0.00024316,-0.00386220,-0.00299408,-0.0007494,buy
2021-01-17,0,1.12,0,2.44,0,10.04,2.89,0.82,3.77,3.72,2.89,3,0,3.66,3.56,-0.0070009,-0.00684940,-0.00411691,-0.00755370,-0.0075537,sell
2021-01-18,0,1.73,0,0,2.58,0,7.97,1.04,3.74,0,0,2.6,2.67,3.87,1.73,-0.0052831,-0.00220538,-0.00367843,-0.00150725,-0.0021910,sell
2021-01-19,0,2.72,0,0,2.49,0,0,1.32,1.32,2.49,0,0,0,1.99,2.72,-0.0010441, 0.00657830,-0.00074910, 0.00041246, 0.0070915,buy
2021-01-20,0,3,2.47,0,3,0,0,7.07,1.68,3,2.42,0,2.97,2.97,5.47,-0.0014043,-0.00168328,-0.00383942, 0.00156400, 0.0037570,buy
2021-01-21,0,4.9,1.34,0,2.26,2.89,0,7.84,4.84,5.15,0,3,0,5.33,6.24,-0.0006061, 0.00556680,-0.00054138,-0.00060609, 0.0077400,sell
2021-01-22,5.09,1.29,2.97,0,0,1.41,3.63,2.74,2.74,5.04,2.44,1.18,0,1.8,6.91, 0.0025671, 0.00579476, 0.00156415,-0.00136395, 0.0076563,buy
2021-01-23,7.02,0,2.18,0,2.67,2.95,2.97,3,4.89,5.92,0,5.24,2.51,2.67,2.18,-0.0003778,-0.00581733, 0.00013546, 0.00006360,-0.0002385,sell
2021-01-24,4.35,8.35,0,0,0.97,2.56,2.49,5.02,5.45,7.54,3.53,5.58,2.06,0,2.58,-0.0044495,-0.00621088,-0.00931705,-0.00932820,-0.0090809,sell
2021-01-25,2.95,9.93,2.74,0,2.01,2.89,0,6.7,4.71,0,4.75,2.9,2.87,4.68,8.79,-0.0058617,-0.00586165,-0.00420478,-0.00580063,-0.0112223,sell
2021-01-26,1.87,2.95,7.48,0,2.97,0,2.74,4.54,4.66,0,2.97,2.53,2.53,5.74,4.82,-0.0041280,-0.00477598,-0.00428521,-0.00281973,-0.0035387,sell
2021-01-27,2.92,0,0,2.87,2.42,0,2.58,1.97,1.38,2.92,6.66,0,0,1.97,2.58, 0.0022628, 0.00264262,-0.00112965, 0.00343584,-0.0035367,buy
2021-01-28,0,2.44,0,7.74,1.51,2.77,0,2.74,5.3,2.44,4.48,2.56,2.65,2.74,2.77, 0.0055872, 0.00043391,-0.00011791,-0.00281640,-0.0069444,buy
2021-01-29,0,0,4.99,0,2.56,0,0,0,2.97,2.77,4.32,0,0,0,2.56,-0.0058718,-0.01071057,-0.01224059,-0.00904107,-0.0100646,sell
2021-01-30,2.79,0,5.28,0,0,0,0,0,1.56,0,2.44,2.84,0,2.79,0,-0.0017540,-0.00572918,-0.00719927,-0.00726680,-0.0057292,sell
2021-01-31,0,7.58,5.79,2.77,1.11,0,0,0,3,2.77,3.55,2.74,2.79,2.4,2.62, 0.0032649,-0.00073505,-0.00051069, 0.00334067,-0.0013216,buy
2021-02-01,4.94,5.31,2.89,0,1.52,0,0,0,2.87,0,4.1,2.36,2.44,2.89,0,-0.0023210,-0.00448685,-0.00347573,-0.00357599,-0.0034757,sell
2021-02-02,5.72,0,4.58,0,5.11,0,0,0,2.95,2.74,2.49,0,2.77,1.84,2.62, 0.0067731, 0.00755651, 0.00668613, 0.00764343, 0.0108862,buy
2021-02-03,0,2.47,0,0,2.97,3.23,0,4.64,0,3.34,5.62,1.99,0,0,2.36,-0.0097439,-0.00805526,-0.01022724,-0.00867435,-0.0079614,sell
2021-02-04,2.72,1.14,0,2.95,1.84,4.82,0,7.7,2.51,5.28,1.84,3.47,2.49,2.95,3.4, 0.0029426,-0.00290245, 0.00296450, 0.00223667, 0.0022871,buy
2021-02-05,1.97,2.97,0,0,0,2.95,5.11,0.82,0,4.92,2.51,2.14,0,0.82,5.57, 0.0100106, 0.00587553, 0.00604350, 0.00684494, 0.0069876,buy
2021-02-06,0,2.18,3.43,0,1.15,2.92,5.13,2.44,2.62,1.15,2.92,5.48,0,5.18,2.87,-0.0021148,-0.00243216,-0.00510563,-0.00130720,-0.0021286,sell
2021-02-07,0,2.97,3.31,0,6.62,5.48,2.89,7.9,2.95,6.23,2.92,4,3.78,5.92,5.73, 0.0005925, 0.00045208,-0.00024715,-0.00007937, 0.0065014,buy
2021-02-08,3,0,6,0,10.59,2.89,0,0,2.38,5.87,0,2.34,5.84,3,6,-0.0002403, 0.00183852, 0.00026911,-0.00071067, 0.0033800,buy
2021-02-09,2.77,0,4.05,0,7.01,0,2.87,0,0,7.14,2.51,0,4.04,0,6.82, 0.0006346,-0.00275487, 0.00306081, 0.00536974, 0.0075790,buy
2021-02-10,0,2.58,0,0,0,2.38,0.7,2.77,4.02,3.08,0,2.6,0,2.77,2.58, 0.0079963, 0.00739005, 0.00688346, 0.00694434, 0.0034420,buy
2021-02-11,1.61,0,2.82,0,5.07,0,1.12,0,5.34,3.52,2.67,0,2.87,0,4.43,-0.0002422,-0.00275958,-0.00013444,-0.00008751,-0.0011912,buy
2021-02-12,2.97,0,0,0,5.75,0,4.15,0,2.12,1.77,3.17,2.58,0,2.38,2.97, 0.0010567, 0.00127451, 0.00238584, 0.00231964, 0.0020792,buy
2021-02-13,2.79,0,0,2.49,5.05,6.03,2.82,0,3.63,5.59,5.62,1.76,0,1.3,5.28, 0.0006470,-0.00261074,-0.00004557,-0.00005149,-0.0021807,sell
2021-02-14,1.43,0,0,0,5.82,7.91,5.37,0,5.39,2.97,5.35,2.77,2.87,2.72,1.43,-0.0029041, 0.00154723,-0.00009355,-0.00666422,-0.0015614,sell
2021-02-15,0,0,2.03,0,4.72,2.6,7,0,5.27,2.57,1.37,2.51,2.6,2.74,2.03,-0.0068602, 0.00222179,-0.00333235,-0.00945930,-0.0039337,sell
2021-02-16,0,0,5.94,0,4.49,0,3.02,2.47,0,5.72,2.47,0,1.79,0,5.94,-0.0003191, 0.00488758, 0.00261111, 0.00080107, 0.0009265,buy
2021-02-17,0,2.42,0,0,3,2.92,2.67,2.74,0,5.92,0,2.74,2.67,2.74,2.42, 0.0084429, 0.01291899, 0.00794376, 0.01291899, 0.0129190,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,2.79,2.79,3.99,0,0,0,0,2.51, 0.0041133, 0.00050525,-0.00261320,-0.00361957,-0.0004143,sell
2021-02-19,2.44,0,0,0,0,0,0,2.77,0,0,2.44,0,2.77,0,0, 0.0002745, 0.00024588, 0.00049333, 0.00052760, 0.0046739,buy
2021-02-20,5.42,2.82,0,0,2.79,0,0,0,2.72,0,2.82,2.7,0,2.79,0,-0.0062165,-0.00294648,-0.00323948,-0.00274439,-0.0027444,sell
2021-02-21,0,2.42,2.67,0,2.24,2.82,0,5.61,0,2.79,4.91,2.42,0,2.82,2.82,-0.0006561,-0.00357163,-0.00380114,-0.00509088,-0.0008410,sell
2021-02-22,3.8,2.95,2.89,0,2.95,0,2.82,0,2.95,0,4.03,2.89,2.72,2.82,0, 0.0016463,-0.00040481, 0.00100569, 0.00364884,-0.0011152,buy
2021-02-23,4.61,2.58,2.7,0,1.3,0,2.84,0,2.7,2.87,3.04,0,2.58,0,2.84, 0.0055956, 0.00592381, 0.00525513, 0.00496476, 0.0089323,buy
2021-02-24,2.84,2.44,1.64,2.84,0.81,2.92,1.34,0,0,2.44,5.68,0.81,1.64,1.34,2.92,-0.0026581,-0.00348094, 0.00079268,-0.00348094, 0.0022999,sell
2021-02-25,3,0,4.27,5.38,4.39,0,2.97,2.74,2.56,1.67,3,4.61,2.6,5.71,2.6,-0.0007588,-0.00054207,-0.00499135,-0.00449745,-0.0012441,sell
2021-02-26,1.9,0,5.47,0,2.95,0,2.7,0,0,2.77,4.6,2.95,0,2.7,0,-0.0014351,-0.00616808,-0.00587705,-0.00482150,-0.0012914,sell
2021-02-27,2.84,2.56,5.28,2.62,2.18,0.84,0,0,2.51,0,3.4,4.95,2.62,2.84,2.32,-0.0095103,-0.00957954,-0.00861401,-0.00852212,-0.0086140,sell
2021-02-28,2.58,8.28,0,2.84,0,2.01,0,0,2.84,2.84,4.59,2.44,0,3,0, 0.0055095, 0.00338633, 0.00329942,-0.00156510, 0.0048966,buy
2021-03-01,5.5,0,7.56,0,2.7,3,0,0,2.92,0,3,2.58,2.56,2.7,5,-0.0024960,-0.00288157,-0.00594197, 0.00231127, 0.0039117,sell
2021-03-02,1.73,2.74,5.49,0,0,4.14,1.33,2.74,2.56,2.49,4.54,0,2.74,1.33,5.34,-0.0011898,-0.00228345, 0.00094731, 0.00126775,-0.0012134,buy
2021-03-03,2.82,2.34,1.47,2.47,1.51,0,5.76,2.87,1.46,2.34,0,4.38,2.82,5.44,4.26, 0.0052063, 0.00001991, 0.00496370, 0.00087935, 0.0005858,buy
2021-03-04,2.32,0,0,3,2.97,0,4.97,2.49,5.14,2.32,2.77,2.97,0,2.2,3,-0.0015984,-0.00244016,-0.00304861,-0.00395459,-0.0021521,sell
2021-03-05,0,0,2.87,2.28,2.06,4.24,2.89,2.58,2.97,0,4.24,4.95,0,2.87,4.86, 0.0071852, 0.00750074, 0.00559479, 0.00504873, 0.0051800,buy
2021-03-06,0,2.74,0,0,4.48,5.92,2.82,6.5,5.42,3.7,5.46,2.97,2.36,2.74,1.52,-0.0013341, 0.00051560,-0.00005634, 0.00079908, 0.0007812,buy
2021-03-07,2.77,0,0,1.85,6.8,4.26,0,0,4.3,2.65,1.73,2.38,0,2.77,1.85,-0.0047699,-0.00428301,-0.00755625,-0.00411763,-0.0051409,sell
2021-03-08,2.77,0,0,2.92,8.5,0,5.23,0,5.53,5.53,0,0,2.67,0,5.69,-0.0020121,-0.01064191,-0.00201207, 0.00095247,-0.0020121,buy
2021-03-09,0,2.36,0,0,3.76,5.19,0,2.87,2.47,5.24,2.82,1.27,2.47,2.87,2.36, 0.0061278, 0.00734585, 0.00316098, 0.00576237, 0.0051746,buy
2021-03-10,0,0,2.74,0,6.58,0,0,0,4.15,5.42,0,2.65,2.82,0,2.74,-0.0020614,-0.00265908,-0.00152508, 0.00042143,-0.0012836,sell
2021-03-11,0,0,0,0,4.78,0.82,0,0,1.16,3,3.62,0,0,0.82,0, 0.0014581, 0.00153472, 0.00165084,-0.00502749,-0.0043300,sell
2021-03-12,0,0,0,2.89,8.28,4.87,2.74,0,2.89,1.27,5.6,2.74,0,4.66,2.89, 0.0028292,-0.00081518, 0.00676629, 0.00268970, 0.0034042,buy
2021-03-13,0,0,0,0,8.72,8.91,2.51,0,5.77,5.22,5.46,3.52,2.6,5.39,0,-0.0054067,-0.00122336,-0.00201527,-0.00403298, 0.0025161,sell
2021-03-14,0,0,2.56,0,2.53,7.59,2.95,0,2.56,3,0,5.23,0,5.28,2.56,-0.0020036, 0.00092772, 0.00997536, 0.00824849, 0.0046514,buy
2021-03-15,0,0,1.61,0,3.42,5.39,4.08,0,2.6,2.49,1.48,2.97,0,3.35,1.61,-0.0053780,-0.00601353,-0.00576658,-0.00333203,-0.0031335,sell
2021-03-16,0,2.74,0,0,4.11,8.76,2.95,2.58,0,2.67,5.53,3.12,2.6,4.48,2.74, 0.0048298, 0.00031756, 0.00061523,-0.00060293, 0.0112373,sell
2021-03-17,2.47,0,0,0,2.47,7.3,3.74,2.6,0,1.71,3.74,5.57,2.62,5.03,2.47, 0.0116954, 0.01327671, 0.01469623, 0.01469623, 0.0114109,buy
2021-03-18,3.15,0,0,0,2.97,2.2,8.26,2.72,2.72,2.67,5.39,2.93,3.2,2.97,0, 0.0025988, 0.00250410, 0.00413691, 0.00250410,-0.0003046,buy
2021-03-19,3.94,2.92,0,0,5.02,0,2.22,3.63,0,0,5.14,3.94,0.72,5.02,3.63, 0.0056969, 0.00447137,-0.00052841,-0.00029896, 0.0046934,buy
2021-03-20,4.49,1.99,0,0,1.36,2.7,0,4.59,2.7,2.58,1.99,1.79,0.91,4.06,2.01, 0.0127004, 0.01316607, 0.00710257, 0.01270041, 0.0130592,buy
2021-03-21,2.82,5.39,2.65,0,0,2.16,2.92,5.59,1.51,0,3.86,5.49,3.75,5.08,2.97, 0.0015884, 0.00289068,-0.00192141, 0.00127286,-0.0012541,buy
2021-03-22,2.97,4.45,2.95,2.97,1.67,0,8.85,2.12,2.44,0,2.01,7.59,1.42,5.9,8.04, 0.0018234, 0.00182345, 0.00021219, 0.00023970,-0.0012430,sell
2021-03-23,4.71,2.97,2.92,5.06,2.97,5.64,0,0,2.92,2.7,8.28,4.98,1.77,0,5.39, 0.0023140,-0.00129422, 0.00073587,-0.00194293, 0.0009578,buy
2021-03-24,4.14,5.32,0,2.51,3.92,2.95,0,2.65,0,2.7,5.57,5.21,5.11,2.65,2.49,-0.0081471,-0.00660727,-0.00726868,-0.00630147,-0.0066073,sell
2021-03-25,0,4.52,5.16,2.38,0,0.73,0,0,3.11,2.82,3.89,0,5.76,0,0, 0.0052872, 0.00738717, 0.00606858, 0.00639528, 0.0065594,buy
2021-03-26,2.6,3,5.79,0,0,3.38,0,0,3.38,0,3,3,5.79,2.6,2.84, 0.0116044, 0.01109360, 0.01160509, 0.01381318, 0.0051074,buy
2021-03-27,1.94,7.28,5,2.84,2.29,5.97,0,0,8.86,2.84,3.71,2.89,2.56,4.91,2.11,-0.0013164,-0.00192601,-0.00178467,-0.00178467,-0.0034746,sell
2021-03-28,5.19,4.15,7.87,2.72,7.41,4.64,0,0,7.11,0,2.7,4.17,4.75,7.64,7.64,-0.0081990,-0.01068661,-0.01097594,-0.01253051,-0.0081990,sell
2021-03-29,5.05,0,7.4,0,5.15,3.95,1.46,1.59,4.34,4.83,1.59,3.54,1.62,5.15,7.45,-0.0032552,-0.00448430,-0.00064526, 0.00762303,-0.0051148,sell
2021-03-30,0,2.62,3.87,2.82,4.06,0.99,7.37,4.87,2.3,5.54,2.79,6.48,3.92,5.57,4.22,-0.0018909, 0.00257179,-0.00137285, 0.00148169, 0.0000892,sell
2021-03-31,2.95,1.59,0,0,3,2.97,6.44,5.26,5.79,2.95,1.34,7.57,1.59,2.97,0, 0.0032672,-0.00497435,-0.00583333,-0.00624941,-0.0050734,sell
2021-04-01,0,2.65,2.84,0,0,4.24,6.94,2.56,0,0,4.22,5,2.65,4.8,2.56, 0.0098072, 0.00562503, 0.00191044, 0.00852557, 0.0047838,buy
2021-04-02,2.65,2.77,0,0,0,5.62,8.39,2.56,2.6,2.56,5.7,5.71,2.65,2.77,0,-0.0035087,-0.00674595,-0.00229585,-0.00797132,-0.0059577,sell
2021-04-03,4.26,0,0,0,2.32,5,0,0,2.4,0,2.32,2.6,0,1.73,2.53,-0.0023654,-0.00119088,-0.00690187,-0.00690809,-0.0025270,sell
2021-04-04,2.87,1.94,0,0,2.51,2.28,2.87,2.95,2.28,2.87,0,2.51,2.95,2.87,1.94,-0.0028961,-0.00267453,-0.00138291,-0.00291673,-0.0029167,sell
2021-04-05,0,2.79,0,0,2.58,0,0,0,2.58,0,2.87,0,0,0,2.79,-0.0022447,-0.00069785, 0.00236040,-0.00648635,-0.0011682,buy
2021-04-06,0,0,2.62,0,0.94,2.95,2.58,3.66,0,4.6,0,2.4,2.58,2.95,2.62, 0.0045908, 0.00459080, 0.00317588, 0.00437816, 0.0045908,buy
2021-04-07,0,1.54,2.18,0,8.11,0,0,1.19,2.89,6.7,2.6,0,0,0,3.72,-0.0046407,-0.00671768,-0.00012264,-0.00475070,-0.0075721,sell
2021-04-08,0,2.95,2.95,2.62,7.49,6.9,2.49,1.96,1.36,4.96,2.72,2.72,2.82,4.26,8.52, 0.0018054, 0.00754405, 0.00368909, 0.00580760, 0.0077278,buy
2021-04-09,0,1.7,0,0,9.08,7,4.44,2.97,7.03,6.73,2.08,2.59,2.62,5.36,1.7,-0.0061866, 0.00260213,-0.00081189,-0.00637690,-0.0031707,sell
2021-04-10,0,1.52,2.95,0,3.2,3.85,8.66,2.7,4.29,4.66,2.74,5.48,0,1.24,4.47,-0.0113250,-0.00922955,-0.00959646,-0.00959646,-0.0095965,sell
2021-04-11,0,2.95,0,0,5.95,3.6,7.03,4.08,5.31,4.64,2.44,4.59,0,3.68,2.95, 0.0120883, 0.01208984, 0.01251925, 0.01203711, 0.0123948,buy
2021-04-12,0,4.8,0,0,4.52,1.2,2.51,5.69,2.51,4.52,5.69,0,2.47,1.2,4.8,-0.0049478,-0.00501562,-0.00563374,-0.00746684, 0.0078625,sell
2021-04-13,3.38,0,0,0,0,4.38,0.85,2.42,1.7,2.44,0,2.42,0,4.59,2.53, 0.0048696, 0.00522487, 0.00513792,-0.00248465, 0.0053488,buy
2021-04-14,3.2,0,0,0,2.58,2.97,4.68,3.7,5.97,2.92,2.69,0,2.58,2.97,0,-0.0038617,-0.00610712, 0.00119945,-0.00301290,-0.0016390,sell
2021-04-15,4.84,3,0.92,0,2.89,2.79,3,5.59,6.13,2.89,5.71,0,0,2.79,5.51,-0.0034002, 0.00146153, 0.00102141, 0.00057991, 0.0014716,buy
2021-04-16,5.54,3.34,1.55,0,3.93,4.63,2.42,2.95,5.12,1.37,6.99,3.69,2.92,4.27,0,-0.0017079,-0.00229147,-0.00206199,-0.00501507,-0.0065951,sell
2021-04-17,5.84,3.92,5.62,0,0,2.77,5.95,7.69,8.84,2.7,10.61,3.92,2.95,2.77,0, 0.0048363, 0.00455293, 0.00838859, 0.00838859, 0.0054860,buy
2021-04-18,3,4.98,5.48,0,0,0,7.09,2.53,6.62,0,5.5,4.79,2.67,2.62,3.55, 0.0001739, 0.00333754, 0.00174387, 0.00333754,-0.0020378,buy
2021-04-19,6.75,2.97,4,1.84,0,4.37,0,0,3.56,4.59,3.78,2.97,2.97,0,5.03, 0.0018812,-0.00013574,-0.00354520, 0.00227816, 0.0097694,sell
2021-04-20,2.97,4.8,2.77,2.92,2.74,2.97,0,2.97,2.77,5.39,2.92,2.38,2.97,0,5.71,-0.0102185,-0.00426414,-0.01149271,-0.01149271,-0.0108184,sell
2021-04-21,0,1.44,2.84,2.92,0,2.35,0,2.74,0,5.19,0,4.36,0,2.74,0,-0.0032976,-0.00270286,-0.00086770,-0.00283203,-0.0028678,sell
2021-04-22,5.79,0,4.3,2.84,0,2.97,0,0,2.84,4.91,2.36,0,2.87,2.74,2.92, 0.0089100, 0.00707579, 0.00977132, 0.00837096, 0.0064776,buy
2021-04-23,4.34,5.06,2.56,0,0,2.06,0,0.82,0,2.06,2.44,3.38,2.62,7.6,4.21,-0.0017375,-0.00106213,-0.00415178,-0.00084389,-0.0018953,sell
