Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,2,0,1,1,0,0,1,0,1,2,2,2, 0.016448548, 0.0009720, 0.004483467,-0.018181, 0.0017123,sell
2020-09-13,0,2,2,1,1,1,0,0,0,2,2,2,3,2, 0.004410321, 0.0083709, 0.013221672, 0.010356, 0.0129609,buy
2020-09-14,0,3,1,1,2,0,0,0,0,2,2,2,2,3,-0.022549151,-0.0085120,-0.000567787,-0.009257,-0.0131056,sell
2020-09-15,0,2,2,0,3,0,0,0,0,1,2,1,2,3,-0.060660434,-0.0239297,-0.003763141,-0.028076,-0.0230283,sell
2020-09-16,0,1,2,3,2,0,0,0,0,1,3,1,2,3,-0.004955245,-0.0047805,-0.005918334,-0.005609, 0.0042816,sell
2020-09-17,0,1,2,2,3,1,0,0,0,1,3,2,2,3, 0.009328949, 0.0094279, 0.003593194, 0.008870, 0.0084113,buy
2020-09-18,0,2,0,1,4,0,0,0,0,1,2,2,1,3, 0.037565054, 0.0239102, 0.029410097, 0.020259, 0.0376829,buy
2020-09-19,0,1,0,0,3,1,0,0,0,2,3,2,2,0, 0.052988533, 0.0787783, 0.004261821, 0.032242, 0.0420315,buy
2020-09-20,0,0,1,1,3,1,0,0,0,1,1,4,1,1,-0.001079089, 0.0018121,-0.000517357, 0.002508, 0.0017313,sell
2020-09-21,0,0,1,0,4,0,0,0,1,1,2,3,2,0, 0.012544671, 0.0001077, 0.005404104, 0.010498, 0.0086209,buy
2020-09-22,0,1,0,1,4,0,0,1,0,1,2,2,3,1, 0.012295018,-0.0002565, 0.005904554, 0.002027, 0.0089226,buy
2020-09-23,0,1,1,1,3,1,1,0,0,2,3,2,3,2, 0.004185769, 0.0006145, 0.010437215, 0.009889, 0.0115554,buy
2020-09-24,0,2,1,0,2,1,0,0,0,0,2,1,1,2, 0.013166800, 0.0001797, 0.012878464, 0.006333,-0.0044490,sell
2020-09-25,1,3,0,0,2,1,0,0,1,1,3,2,2,2, 0.026585638, 0.0407890, 0.000127212, 0.039603, 0.0772315,buy
2020-09-26,0,2,0,0,2,0,0,1,0,2,1,2,1,3, 0.004011309,-0.0008180,-0.004076917, 0.000900, 0.0043508,sell
2020-09-27,0,1,1,0,1,0,2,0,0,1,1,1,2,2,-0.010136801, 0.0046975,-0.007408825,-0.004744, 0.0047537,sell
2020-09-28,0,2,1,0,2,0,2,1,1,0,2,1,4,2, 0.011824007, 0.0101103, 0.003187467, 0.012211, 0.0265028,buy
2020-09-29,0,2,1,0,2,0,0,2,1,1,2,0,4,3, 0.005889311, 0.0065104, 0.005443137, 0.004765,-0.0013807,buy
2020-09-30,1,2,1,1,1,0,1,1,1,1,2,2,3,3, 0.015728668, 0.0191429, 0.015547449, 0.015729, 0.0167734,buy
2020-10-01,0,1,0,1,1,0,1,1,0,1,0,1,2,3, 0.007690341, 0.0233425, 0.004969121, 0.003708, 0.0094801,buy
2020-10-02,0,1,0,1,1,0,2,0,0,2,0,2,3,2,-0.004555398,-0.0042692,-0.002999574,-0.008548, 0.0039298,sell
2020-10-03,1,2,0,0,1,0,0,1,0,2,1,1,4,1, 0.004899058,-0.0141822, 0.003185208, 0.007192, 0.0007886,buy
2020-10-04,1,2,0,0,1,0,0,1,1,1,0,2,3,2,-0.019914443,-0.0236119,-0.020667434,-0.008003,-0.0150533,sell
2020-10-05,0,1,1,0,1,0,1,0,1,1,1,1,3,1,-0.016267977,-0.0128793,-0.011763606, 0.016504, 0.0177640,sell
2020-10-06,0,1,0,1,1,1,1,1,0,1,1,0,3,3,-0.019694537,-0.0186484,-0.015806253,-0.024547,-0.0240692,sell
2020-10-07,0,0,0,0,2,1,1,2,1,2,2,2,2,3, 0.021589213, 0.0215892, 0.019869834, 0.026032, 0.0273808,buy
2020-10-08,0,1,0,2,2,1,0,1,1,1,2,2,3,2, 0.007891248, 0.0059764, 0.000863065, 0.005590, 0.0082611,buy
2020-10-09,0,1,1,2,1,1,0,0,1,1,1,2,2,3, 0.010492347,-0.0048780,-0.000523733,-0.003111, 0.0006286,sell
2020-10-10,0,0,2,1,1,1,0,0,0,2,1,2,3,1, 0.014979716,-0.0351016,-0.032549838, 0.024553, 0.0211722,buy
2020-10-11,0,1,1,1,1,0,1,0,0,2,1,3,1,2,-0.013954520,-0.0187522,-0.014258563,-0.012824,-0.0072431,sell
2020-10-12,0,1,2,0,3,0,1,0,0,2,1,3,3,2,-0.038912125,-0.0400607,-0.040472001,-0.039217,-0.0388767,sell
2020-10-13,0,0,1,2,1,1,1,0,0,2,2,2,3,1,-0.017299187,-0.0359155,-0.008249669,-0.010926,-0.0046484,sell
2020-10-14,0,0,1,1,2,2,1,0,0,2,2,3,3,1, 0.005244859, 0.0032469, 0.014546939, 0.012419, 0.0151030,buy
2020-10-15,0,1,0,0,2,0,1,0,0,2,0,2,3,1, 0.002470678, 0.0009932, 0.000470864, 0.002956, 0.0017143,sell
2020-10-16,0,1,0,0,3,1,1,0,0,3,2,2,4,1, 0.029391990, 0.0327797, 0.019033392, 0.030398, 0.0211666,buy
2020-10-17,0,0,0,1,1,2,1,0,0,2,1,3,2,1, 0.001593495, 0.0085025, 0.000154750, 0.000956, 0.0015598,buy
2020-10-18,0,0,1,0,2,2,1,0,1,2,2,3,3,1, 0.022570930, 0.0026326,-0.000279768, 0.020810, 0.0208098,buy
2020-10-19,0,1,0,1,2,2,1,1,0,0,2,3,1,2, 0.011040912, 0.0104710, 0.009994745,-0.014038, 0.0095644,buy
2020-10-20,0,0,2,1,2,1,2,0,0,1,2,2,2,3,-0.012538344,-0.0113011, 0.008949866, 0.003731, 0.0043348,sell
2020-10-21,0,1,2,0,1,1,1,0,0,0,2,1,1,2, 0.005371697,-0.0121103,-0.017214523,-0.020464,-0.0148844,sell
2020-10-22,1,1,2,1,0,0,1,0,1,1,1,2,2,3,-0.013685981, 0.0054307,-0.013685981,-0.012625,-0.0104927,sell
2020-10-23,1,1,1,1,0,0,1,1,0,0,0,2,2,2,-0.016529733,-0.0168255,-0.010867070,-0.010867,-0.0069140,sell
2020-10-24,0,0,0,1,0,0,2,1,1,1,1,4,0,1, 0.029414215, 0.0200361, 0.019687274, 0.023110, 0.0186461,buy
2020-10-25,0,0,0,2,0,0,3,1,1,0,2,4,1,0, 0.002860595, 0.0035886, 0.004539059, 0.003967, 0.0057049,buy
2020-10-26,0,0,0,2,0,0,1,2,1,0,1,3,1,1,-0.020600118, 0.0090767,-0.014425799,-0.007465,-0.0144258,buy
2020-10-27,1,0,0,1,0,0,2,1,1,0,1,3,1,1, 0.022031288, 0.0235379, 0.014027755, 0.007087,-0.0038735,buy
2020-10-28,0,0,0,0,0,0,2,1,1,0,0,1,1,2, 0.030037236, 0.0238822, 0.017510652, 0.018672, 0.0171534,buy
2020-10-29,1,0,0,0,0,0,3,0,0,0,1,2,0,1, 0.000736683, 0.0016518, 0.014019650, 0.004026, 0.0129239,buy
2020-10-30,0,0,0,0,0,1,2,1,0,1,0,3,1,1, 0.035763978, 0.0140179, 0.036120970, 0.032777, 0.0308741,buy
2020-10-31,1,1,0,0,1,1,1,1,0,0,0,2,1,3,-0.012975542,-0.0202092,-0.015802390,-0.020270,-0.0185756,sell
2020-11-01,0,1,1,0,1,1,2,0,1,0,1,2,2,2, 0.010856207,-0.0233796,-0.031625774,-0.016475,-0.0233796,sell
2020-11-02,0,1,0,0,1,0,2,1,0,0,1,1,1,2, 0.009167564, 0.0138458, 0.015137705, 0.006346, 0.0148909,buy
2020-11-03,0,1,0,1,2,0,2,0,1,1,2,2,2,2, 0.012092103,-0.0060395, 0.006177806,-0.006040, 0.0036200,sell
2020-11-04,0,2,0,0,3,0,1,1,1,1,2,3,2,2, 0.025818865, 0.0089301, 0.009456482, 0.021114, 0.0123876,buy
2020-11-05,0,2,0,0,2,0,1,0,1,1,2,2,1,2, 0.007617475, 0.0086649, 0.006923721,-0.002282, 0.0080481,buy
2020-11-06,0,2,1,0,2,1,1,0,0,1,3,2,2,1, 0.072879085, 0.0755585, 0.005056094, 0.069062, 0.0732030,buy
2020-11-07,0,2,0,1,2,0,1,0,0,1,2,2,1,2,-0.018393353,-0.0425760,-0.041793031,-0.045349,-0.0403908,sell
2020-11-08,0,2,2,0,4,1,1,0,0,1,3,4,2,2, 0.035023043, 0.0347286, 0.034610199, 0.027943, 0.0354789,buy
2020-11-09,0,1,1,1,3,1,1,0,0,0,3,3,1,1,-0.006147133, 0.0021675,-0.006221906,-0.003498,-0.0063124,sell
2020-11-10,0,0,2,1,3,2,1,0,1,0,3,4,2,1, 0.014875155, 0.0269373, 0.014875155, 0.009102, 0.0152176,buy
2020-11-11,0,0,2,1,2,0,1,0,1,0,1,3,2,1,-0.003710091,-0.0129987,-0.010457857,-0.020710, 0.0237404,sell
2020-11-12,0,1,1,1,3,1,1,0,1,0,1,5,2,1, 0.013221709, 0.0132217, 0.010274054, 0.030122, 0.0161147,buy
2020-11-13,0,0,0,2,2,0,1,0,1,2,0,5,3,0,-0.000314751, 0.0011326,-0.000562909,-0.000890, 0.0020105,buy
2020-11-14,0,0,1,1,2,1,1,0,2,1,1,4,3,1, 0.000920645,-0.0167372,-0.027446303,-0.018312,-0.0091797,sell
2020-11-15,0,1,1,1,2,0,1,1,2,1,1,4,4,1, 0.015294073, 0.0164462, 0.020845956, 0.022622,-0.0080330,buy
2020-11-16,0,1,1,0,1,1,1,1,1,2,1,3,3,2, 0.014992202, 0.0071912, 0.011080372, 0.014037, 0.0067025,buy
2020-11-17,0,1,0,1,0,1,2,0,1,2,1,2,3,2,-0.005540764,-0.0054549,-0.001127624, 0.014655,-0.0048470,sell
2020-11-18,0,1,1,0,0,1,1,0,2,2,2,2,2,2, 0.025775765, 0.0284673, 0.012404356, 0.035000, 0.0338100,buy
2020-11-19,1,1,0,0,1,0,1,1,1,0,1,3,1,1, 0.004352079,-0.0004399, 0.004352079,-0.009668,-0.0077015,sell
2020-11-20,0,0,0,0,1,0,1,1,1,1,2,2,0,1,-0.040935809,-0.0022807,-0.045679449,-0.044482,-0.0451624,sell
2020-11-21,0,0,0,1,1,0,3,1,1,0,4,2,1,0,-0.009720226, 0.0007011, 0.000346958, 0.006636, 0.0003470,buy
2020-11-22,0,0,1,1,1,0,1,2,1,0,3,2,1,1, 0.018377286, 0.0454215, 0.018595043,-0.000993, 0.0185950,buy
2020-11-23,1,1,1,2,1,0,2,2,2,0,3,5,2,2,-0.002745454, 0.0021418,-0.003932893,-0.003413,-0.0053314,sell
2020-11-24,0,1,1,1,1,0,1,1,2,0,1,4,2,1, 0.007763194, 0.0137043, 0.006966424, 0.006389, 0.0372198,buy
2020-11-25,1,1,1,0,2,0,3,1,1,0,2,4,2,2, 0.016030841, 0.0138665, 0.016030841, 0.016775, 0.0159718,buy
2020-11-26,1,1,0,0,1,1,2,1,1,1,1,3,3,2, 0.002047407, 0.0062031,-0.000966634, 0.007898,-0.0004217,buy
2020-11-27,1,2,0,0,1,1,1,2,1,0,0,3,3,3, 0.002324481,-0.0024886,-0.002807910, 0.002687, 0.0054522,sell
2020-11-28,0,2,1,0,1,1,2,1,2,0,1,3,4,2, 0.006800374,-0.0036548, 0.000916906, 0.005775,-0.0005950,buy
2020-11-29,0,1,1,0,1,0,1,2,2,0,1,3,3,1, 0.060991754, 0.0437780, 0.021579515, 0.043685, 0.0179289,buy
2020-11-30,0,1,0,1,1,0,2,2,2,1,2,3,3,2,-0.012527353,-0.0247741,-0.022147523,-0.023242,-0.0165020,sell
2020-12-01,0,1,0,0,2,0,1,2,1,1,1,3,2,2, 0.018140096, 0.0142107, 0.017897024, 0.015761, 0.0166439,buy
2020-12-02,0,2,0,1,2,0,1,1,1,0,2,3,1,2, 0.002299885,-0.0354498,-0.007464213,-0.037288,-0.0105868,sell
2020-12-03,0,1,1,1,2,1,1,1,1,1,3,3,2,2, 0.001354518, 0.0143777,-0.000420615,-0.000602,-0.0028512,buy
2020-12-04,0,2,1,2,2,1,1,2,0,1,3,4,3,2, 0.014775936, 0.0186039, 0.018327839, 0.016780, 0.0147759,buy
2020-12-05,0,2,2,0,3,0,1,1,0,1,2,4,1,3, 0.033748749, 0.0316132, 0.031613215, 0.038356, 0.0299300,buy
2020-12-06,0,2,2,0,4,0,1,1,0,1,2,5,2,2, 0.031711502, 0.0337667, 0.031711502, 0.032413, 0.0277967,buy
2020-12-07,0,1,2,2,3,0,1,1,1,1,3,4,3,2, 0.003120044, 0.0103028, 0.007386649, 0.003074, 0.0179367,buy
2020-12-08,0,0,2,1,3,1,1,1,1,1,3,3,3,2, 0.023156796, 0.0213943, 0.013545834, 0.021554, 0.0116256,buy
2020-12-09,0,1,1,0,3,0,1,1,1,1,2,2,3,2,-0.001003103, 0.0090818, 0.001219526, 0.000469, 0.0011638,buy
2020-12-10,0,1,1,0,2,1,1,0,1,2,3,3,3,0, 0.081554273, 0.0807890, 0.016545878, 0.080156, 0.0754418,buy
2020-12-11,0,0,1,1,0,1,1,0,1,2,1,4,1,1, 0.011082586,-0.0053550, 0.009552754, 0.008043, 0.0130282,buy
2020-12-12,0,0,2,1,1,0,2,0,2,2,2,4,3,1,-0.003744741,-0.0107421,-0.004267304,-0.012796,-0.0039457,sell
2020-12-13,0,1,2,2,1,0,2,1,1,1,3,3,3,2,-0.002729515,-0.0141878,-0.013289144,-0.009824, 0.0033062,sell
2020-12-14,0,0,3,2,0,0,3,0,0,3,3,3,3,2, 0.010983167, 0.0119755, 0.009904791, 0.010210, 0.0118684,buy
2020-12-15,0,1,2,1,0,0,3,0,0,2,2,2,3,2, 0.006590618, 0.0077603, 0.001717770, 0.008241, 0.0066438,buy
2020-12-16,1,2,1,1,0,0,3,0,1,2,2,3,4,2, 0.024072550, 0.0153410, 0.003450961, 0.025723, 0.0237022,buy
2020-12-17,0,2,0,0,0,0,2,1,0,2,0,2,3,2,-0.005549060,-0.0070150,-0.003047210,-0.005911,-0.0070150,sell
2020-12-18,0,1,0,0,1,0,4,0,1,2,1,2,4,2, 0.015001642, 0.0186465, 0.016129995, 0.020874, 0.0160449,buy
2020-12-19,0,1,0,0,1,0,1,3,2,1,2,1,4,2,-0.010863099, 0.0083226,-0.003494710,-0.001651, 0.0002319,sell
2020-12-20,1,1,0,0,1,0,0,4,1,1,1,2,3,3,-0.040851001,-0.0254140,-0.022618248,-0.029137,-0.0181813,sell
2020-12-21,1,1,0,1,1,0,1,2,1,1,2,2,3,2, 0.020493693, 0.0156679, 0.015256247, 0.012292,-0.0064880,buy
2020-12-22,0,1,0,1,1,0,1,1,0,1,1,1,2,2,-0.015095683,-0.0052049,-0.018327134,-0.019166,-0.0139568,sell
2020-12-23,1,1,0,1,1,0,1,1,0,2,2,2,3,1,-0.008387726,-0.0045780,-0.007771739,-0.005936,-0.0055361,sell
2020-12-24,2,1,1,0,1,0,0,2,0,2,1,1,4,3, 0.008109790, 0.0115103, 0.006035204, 0.005695, 0.0232874,buy
2020-12-25,1,2,1,0,0,0,0,2,1,1,1,2,3,2, 0.021146420, 0.0211464, 0.017424328,-0.007584, 0.0220059,buy
2020-12-26,0,1,3,0,0,0,1,1,1,1,2,1,3,2,-0.016532115,-0.0081842, 0.002797394,-0.016532,-0.0226873,sell
2020-12-27,0,1,1,1,0,0,1,1,0,1,2,0,2,2, 0.002743230,-0.0059499,-0.002078790, 0.004744,-0.0022817,sell
2020-12-28,0,1,1,0,1,0,0,2,1,3,3,2,2,2, 0.003433442, 0.0043433, 0.020952339, 0.004270, 0.0042697,sell
2020-12-29,0,2,1,0,1,0,0,1,2,2,2,2,2,3,-0.018804539,-0.0194935,-0.013219116,-0.019804,-0.0198039,sell
2020-12-30,0,1,2,0,0,0,0,0,2,2,1,3,1,2,-0.024715629,-0.0096477,-0.012845193,-0.020364,-0.0039170,sell
2020-12-31,0,2,1,0,0,1,0,0,1,3,3,3,2,0, 0.061336779, 0.0484641, 0.005081681, 0.062226, 0.0620884,buy
2021-01-01,0,3,0,2,1,0,1,0,1,2,3,4,1,2,-0.024860801,-0.0382526,-0.038351592,-0.025329,-0.0382240,sell
2021-01-02,0,3,1,1,2,0,1,0,1,0,2,2,2,3, 0.008020679, 0.0034421, 0.004976169, 0.005116, 0.0001546,buy
2021-01-03,0,2,2,1,0,0,1,0,1,0,2,1,2,2, 0.012880123, 0.0073329, 0.007059618, 0.014724, 0.0059473,buy
2021-01-04,1,2,1,2,1,1,1,0,1,0,3,2,3,2,-0.005516176,-0.0051033,-0.011596239,-0.005006,-0.0047999,sell
2021-01-05,1,3,0,0,2,0,1,0,1,0,2,1,3,2,-0.013031938, 0.0032076,-0.013067253, 0.037022,-0.0112451,buy
2021-01-06,0,3,0,0,2,0,1,1,1,2,2,3,3,2,-0.000193181, 0.0086532, 0.003279510, 0.004436, 0.0044358,buy
2021-01-07,0,2,1,1,0,2,0,1,1,2,4,3,1,2,-0.015564322,-0.0073590,-0.003798080,-0.007129,-0.0066862,sell
2021-01-08,0,1,2,0,0,0,0,2,2,1,3,4,1,0, 0.069086420, 0.0673564, 0.064324981, 0.062015, 0.0641778,buy
2021-01-09,0,3,1,0,2,0,0,3,2,1,4,4,2,2, 0.013359221, 0.0222251, 0.022670487, 0.020116,-0.0039888,buy
2021-01-10,0,3,1,2,1,0,0,3,1,3,4,5,1,4,-0.035891826, 0.0105858, 0.010445881, 0.008816, 0.0108544,buy
2021-01-11,0,2,3,1,0,0,1,2,1,2,4,3,1,4,-0.011984934, 0.0065694,-0.008709571,-0.003311, 0.0002887,sell
2021-01-12,0,4,3,0,0,0,0,2,2,1,3,4,0,5, 0.028141195, 0.0331421, 0.036541980, 0.031398, 0.0241934,buy
2021-01-13,2,4,1,0,0,0,0,3,1,2,3,4,2,4,-0.013707838,-0.0149290,-0.006268837,-0.010180,-0.0059568,sell
2021-01-14,1,3,1,0,0,0,1,2,0,3,2,3,2,4, 0.011162125, 0.0083911, 0.007487896, 0.007983, 0.0109289,buy
2021-01-15,1,2,1,0,0,0,2,1,1,0,1,2,3,2, 0.007085084, 0.0171815,-0.000287456, 0.001328, 0.0074368,buy
2021-01-16,0,2,0,0,0,0,0,2,2,0,1,1,2,2,-0.001429635, 0.0082068,-0.001634520, 0.007247, 0.0037641,buy
2021-01-17,1,2,0,0,0,0,0,3,1,0,1,2,2,2, 0.038067999, 0.0361074, 0.036429446,-0.004023, 0.0372484,buy
2021-01-18,1,1,0,0,0,0,3,1,1,0,1,2,2,2, 0.012794513, 0.0151135, 0.001560613, 0.014348, 0.0118636,buy
2021-01-19,1,1,0,0,0,0,4,2,0,0,1,4,1,2, 0.012174147, 0.0110471, 0.009912420, 0.008523, 0.0078480,buy
2021-01-20,1,1,0,0,0,0,2,3,1,1,0,6,2,1, 0.008561036, 0.0117932, 0.007797808, 0.014590, 0.0088656,buy
2021-01-21,3,2,0,0,0,0,1,3,1,0,1,5,2,2, 0.003993377,-0.0076039,-0.019028837, 0.003993, 0.0064112,sell
2021-01-22,1,1,1,0,0,0,1,2,2,0,0,5,2,1,-0.005405555,-0.0032060,-0.006628997, 0.017782,-0.0050026,sell
2021-01-23,0,1,1,0,0,0,4,2,1,1,1,4,3,2, 0.010629959, 0.0163112, 0.010168491, 0.012284, 0.0092299,buy
2021-01-24,0,2,0,1,0,0,3,2,1,2,1,3,3,4,-0.007620157,-0.0112686,-0.007339107,-0.003510,-0.0069014,sell
2021-01-25,0,3,0,0,1,0,1,3,1,2,1,4,3,3,-0.024180595,-0.0305668, 0.001466880, 0.001467,-0.0141003,sell
2021-01-26,0,4,0,0,0,0,1,1,3,2,3,3,2,3,-0.004291549, 0.0006924, 0.005167297, 0.006427, 0.0064355,buy
2021-01-27,1,3,1,0,0,1,1,1,1,2,2,3,4,2, 0.008051198, 0.0014850, 0.008440068, 0.004923, 0.0038112,buy
2021-01-28,1,3,0,1,0,0,1,0,0,4,3,1,3,3, 0.006420484,-0.0016479,-0.010594966, 0.023551,-0.0105950,buy
2021-01-29,1,5,0,0,2,0,1,0,0,3,4,1,4,3, 0.012429468, 0.0233934, 0.020607943, 0.021776, 0.0216019,buy
2021-01-30,0,4,1,0,1,0,1,0,0,1,3,0,3,2, 0.000717246, 0.0007172, 0.002874645, 0.004288, 0.0008434,buy
2021-01-31,0,2,1,2,0,1,1,0,0,1,3,1,3,1,-0.018155838,-0.0134737,-0.009110649,-0.012982,-0.0035657,sell
2021-02-01,0,1,1,1,1,0,1,1,0,1,3,1,2,1,-0.023330445,-0.0098065,-0.020669579,-0.021293,-0.0206696,sell
2021-02-02,0,2,0,0,3,0,1,1,0,1,3,2,2,1,-0.004913954, 0.0008263,-0.000915050, 0.006042,-0.0000081,sell
2021-02-03,0,1,0,1,1,0,1,1,0,2,2,3,2,0, 0.015567060, 0.0128891, 0.007324915, 0.012718, 0.0131086,buy
2021-02-04,0,1,1,0,0,2,1,1,0,2,3,2,1,2, 0.032278358, 0.0097010, 0.019123257, 0.026208, 0.0328538,buy
2021-02-05,0,2,1,0,1,0,2,1,1,2,2,4,2,2,-0.026968243,-0.0214076,-0.017005957,-0.021408,-0.0214076,sell
2021-02-06,0,2,0,0,2,0,3,2,1,3,3,6,2,2,-0.012062282,-0.0149377,-0.012062282,-0.012062,-0.0139698,sell
2021-02-07,0,1,0,2,1,0,3,1,1,3,4,5,1,2, 0.001251007,-0.0006738,-0.004667237, 0.003012,-0.0002685,sell
2021-02-08,0,0,2,1,0,0,2,1,1,2,3,4,0,2,-0.017448891,-0.0146994, 0.005054363,-0.027372,-0.0129490,sell
2021-02-09,1,1,1,0,0,0,2,0,2,2,2,4,1,2, 0.029007222, 0.0165131, 0.008095479, 0.027813, 0.0222072,buy
2021-02-10,0,1,0,0,0,0,2,1,1,2,2,4,0,1,-0.013642779,-0.0120180,-0.007333180,-0.004718,-0.0062219,sell
2021-02-11,0,0,0,0,0,0,5,0,1,2,2,4,2,0, 0.003553069, 0.0208006, 0.016656952, 0.018827, 0.0302064,buy
2021-02-12,0,0,0,0,0,0,2,1,2,1,1,1,3,1,-0.002257596, 0.0001146,-0.001892617, 0.002068,-0.0018926,sell
2021-02-13,1,0,0,0,0,0,1,2,3,0,1,2,2,2,-0.006102569,-0.0063134,-0.004615694,-0.007015,-0.0001080,sell
2021-02-14,0,0,0,0,0,0,2,2,3,0,2,2,2,1,-0.006637055,-0.0065824, 0.029188561,-0.006582,-0.0044755,sell
2021-02-15,0,0,0,0,0,0,3,1,1,1,2,2,1,1, 0.025845175, 0.0271688, 0.026806167, 0.025193, 0.0268062,buy
2021-02-16,0,1,0,0,0,0,4,0,1,2,3,3,2,0, 0.009331291, 0.0206302, 0.009824468, 0.013390, 0.0151198,buy
2021-02-17,1,2,0,0,0,0,2,1,1,2,2,3,3,1, 0.016294723, 0.0003127, 0.001816953, 0.018809, 0.0179022,buy
2021-02-18,1,2,0,0,0,0,1,0,2,1,3,3,1,0, 0.002626372, 0.0087233, 0.004045778,-0.004431,-0.0048949,buy
2021-02-19,1,1,1,0,0,0,2,0,2,1,3,3,2,0,-0.002624389, 0.0044120,-0.006309791,-0.005712,-0.0022942,sell
2021-02-20,0,1,0,1,0,0,2,0,1,1,2,1,2,1, 0.000371926,-0.0007118,-0.004110775, 0.000960,-0.0038499,sell
2021-02-21,0,1,1,0,1,0,2,1,2,2,3,2,3,2,-0.023374282,-0.0169812,-0.019974048,-0.023374,-0.0169668,sell
2021-02-22,0,2,1,0,1,0,1,1,2,1,3,1,3,2, 0.008432115, 0.0305724, 0.034598539, 0.026455, 0.0281106,buy
2021-02-23,0,1,2,0,0,0,1,1,3,1,4,1,2,2,-0.001256341, 0.0055212, 0.003060328,-0.001256, 0.0014029,buy
2021-02-24,0,1,1,1,0,1,1,0,2,2,3,1,3,2,-0.000444516, 0.0028368, 0.013294749, 0.007247, 0.0073856,buy
2021-02-25,0,2,1,0,1,0,0,1,1,1,1,1,2,3,-0.020550182,-0.0142599,-0.017519302,-0.016056,-0.0190154,sell
2021-02-26,0,2,1,0,2,0,0,1,1,1,2,1,3,2, 0.004833850, 0.0191498, 0.017379914, 0.013712, 0.0223065,buy
2021-02-27,0,2,2,1,0,0,0,1,1,0,2,0,3,2,-0.005860185,-0.0026642, 0.000659372,-0.003555,-0.0089008,sell
2021-02-28,0,1,3,1,0,1,0,1,2,0,2,1,3,3, 0.022507538, 0.0145019, 0.022433074, 0.014550, 0.0159262,buy
2021-03-01,0,2,0,1,2,0,0,1,2,0,2,1,2,3, 0.001571263,-0.0003179, 0.001775982, 0.003261, 0.0018462,sell
2021-03-02,0,1,0,0,2,0,0,1,2,1,2,1,2,2, 0.003613181, 0.0118810, 0.013775033, 0.014531, 0.0159124,buy
2021-03-03,0,1,0,1,1,1,0,2,1,0,2,1,2,2, 0.011436944, 0.0203974, 0.008972991, 0.018798, 0.0205757,buy
2021-03-04,0,1,1,0,0,1,0,2,2,0,2,1,3,1, 0.031648803, 0.0079859, 0.007985855, 0.019435, 0.0202036,buy
2021-03-05,0,2,0,0,1,1,1,3,1,0,2,2,3,2, 0.000990905,-0.0091837,-0.007219022,-0.006947,-0.0101458,buy
2021-03-06,0,1,0,1,1,0,2,2,1,1,2,2,3,2,-0.019447842,-0.0248463,-0.024846313,-0.026156,-0.0224592,sell
2021-03-07,0,1,1,0,1,0,2,1,1,0,2,1,2,2,-0.006363168,-0.0157407,-0.016703198,-0.016703,-0.0154971,sell
2021-03-08,0,2,0,1,0,0,1,1,1,0,2,2,1,1,-0.020207565,-0.0127413,-0.022098907,-0.026617,-0.0202076,sell
2021-03-09,2,2,1,0,0,0,1,3,0,1,2,3,2,3,-0.031435482, 0.0031964,-0.030855179,-0.036877,-0.0091444,sell
2021-03-10,1,2,0,0,0,0,3,2,0,1,2,4,1,2, 0.019479588, 0.0182209, 0.014450920, 0.016901, 0.0214036,buy
2021-03-11,1,2,0,0,0,0,3,1,1,1,3,2,2,2, 0.017155136, 0.0149156, 0.012285618, 0.015811, 0.0166214,buy
2021-03-12,1,1,0,0,0,0,2,3,2,1,2,1,3,4, 0.024209135, 0.0246732, 0.015878456, 0.018089, 0.0158785,buy
2021-03-13,2,0,0,0,0,0,2,3,2,0,0,2,3,4, 0.024138333, 0.0100677, 0.017243514, 0.023528, 0.0231492,buy
2021-03-14,1,0,0,0,0,0,3,2,3,0,1,1,3,4, 0.025032613, 0.0103071, 0.005760085, 0.007639, 0.0253315,buy
2021-03-15,0,0,0,0,0,0,3,3,2,1,1,1,4,3, 0.004935544, 0.0304357, 0.029294193, 0.025772, 0.0292942,buy
2021-03-16,0,1,0,0,0,0,2,4,2,1,2,1,4,3, 0.001746774, 0.0344325, 0.028607174, 0.026934, 0.0260236,buy
2021-03-17,1,1,0,0,0,0,2,3,3,0,1,2,3,4, 0.014396231, 0.0161303, 0.017079120, 0.016193, 0.0154347,buy
2021-03-18,0,0,1,0,0,0,1,1,3,0,0,1,3,2, 0.038801972, 0.0388020, 0.004219098, 0.048642, 0.0308752,buy
2021-03-19,1,0,0,1,0,0,2,1,3,0,1,0,3,4, 0.012620279, 0.0253722, 0.022273918, 0.010488, 0.0134458,buy
2021-03-20,0,0,0,1,1,0,1,1,3,2,1,1,4,3, 0.014461089, 0.0141194, 0.000366615, 0.012248, 0.0037865,buy
2021-03-21,0,1,0,0,1,0,1,2,3,2,1,2,3,4, 0.054208764, 0.0585969, 0.048596786, 0.051903,-0.0071472,buy
2021-03-22,0,1,0,1,0,0,2,1,2,1,2,1,2,3, 0.011136890, 0.0266866, 0.003483210, 0.019069, 0.0190686,buy
2021-03-23,0,0,1,1,0,1,1,2,1,1,2,1,3,2,-0.027817080,-0.0032241,-0.021882993,-0.007699,-0.0076992,sell
