Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362, 0.0257856, 0.030023, 0.01574045, 0.0292523, 0.0285080,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552, 0.0107981, 0.012874, 0.00666378, 0.0112191, 0.0096329,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492, 0.0191900, 0.014152, 0.01436369, 0.0166847, 0.0133490,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807, 0.0030039,-0.004441,-0.00150959, 0.0035875, 0.0033221,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997, 0.0022812, 0.012358,-0.00109559, 0.0209191, 0.0002846,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,-0.0063248,-0.006325,-0.01304468,-0.0059031, 0.0064114,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876, 0.0290936, 0.028753, 0.04088436, 0.0293370, 0.0283848,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,-0.0092875,-0.002650, 0.00205368, 0.0093891, 0.0082801,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188, 0.0002578, 0.005942, 0.01421017, 0.0005840, 0.0128056,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757, 0.0080635, 0.020833,-0.00429080, 0.0123827, 0.0131656,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,-0.0244237,-0.002338,-0.01036772,-0.0286664,-0.0121071,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572, 0.0277335,-0.010797,-0.01363713,-0.0127072,-0.0200403,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198, 0.0121312, 0.000354, 0.00206934,-0.0021611,-0.0033958,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324, 0.0016452,-0.000649,-0.00228908,-0.0064643, 0.0003969,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075, 0.0038875, 0.009009, 0.01832345, 0.0026248, 0.0115463,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,-0.0031256, 0.004212, 0.00460754,-0.0034184,-0.0029881,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389, 0.0041246, 0.005036, 0.00855341, 0.0024150, 0.0031043,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,-0.0046516,-0.013721,-0.02016400,-0.0023323,-0.0163449,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,-0.0174249,-0.014833,-0.00918799,-0.0083851,-0.0107895,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,-0.0061044, 0.007220,-0.00683332, 0.0058163, 0.0010977,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,-0.0060710,-0.006230,-0.01252513,-0.0066228,-0.0137893,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702,-0.0050058, 0.003827,-0.03100387, 0.0143176,-0.0273112,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,-0.0059853,-0.005233, 0.01001786,-0.0084325, 0.0146683,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827, 0.0067598, 0.004656, 0.00474974,-0.0006393, 0.0061780,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389, 0.0083366, 0.009913, 0.00531335, 0.0077000,-0.0049770,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139,-0.0009064, 0.004310, 0.00912414, 0.0040483,-0.0023279,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,-0.0161684,-0.027772,-0.01882786,-0.0226784,-0.0194906,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075, 0.0174070, 0.008702, 0.01558142, 0.0105335, 0.0094231,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,-0.0080329,-0.011214,-0.01015501,-0.0156615,-0.0179156,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011, 0.0032070, 0.003993, 0.02109581, 0.0126222, 0.0112286,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823, 0.0035680, 0.010471, 0.00605607, 0.0082516,-0.0105901,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,-0.0177472, 0.006016, 0.00296976, 0.0001984,-0.0177810,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,-0.0205587,-0.002999,-0.00453944,-0.0007100,-0.0157065,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758, 0.0000860, 0.018791, 0.00836942, 0.0096049, 0.0099914,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,-0.0258661,-0.010723,-0.01835180,-0.0152523,-0.0144310,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,-0.0100486,-0.006527,-0.00823161,-0.0064593,-0.0094833,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,-0.0093204,-0.007774,-0.00754494,-0.0103366,-0.0091601,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755,-0.0030006,-0.001979,-0.00262635,-0.0077286, 0.0059519,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754,-0.0034532, 0.004125, 0.00055602, 0.0064849, 0.0051318,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,-0.0036737,-0.012133,-0.00956318,-0.0035025,-0.0059346,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,-0.0002886,-0.019321,-0.00314483, 0.0258152,-0.0079114,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,-0.0066826,-0.003713,-0.00503620,-0.0067258,-0.0142829,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377, 0.0196284, 0.020697, 0.02725693, 0.0216260, 0.0176066,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626, 0.0001118, 0.003140, 0.00928692, 0.0010154,-0.0084221,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,-0.0184367,-0.015833,-0.00762724,-0.0071458,-0.0193652,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,-0.0066839,-0.009893, 0.01859415, 0.0023750, 0.0069930,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251, 0.0251477, 0.006807, 0.01164470, 0.0124194, 0.0077366,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875, 0.0142472, 0.007509, 0.02778714, 0.0092771, 0.0334411,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725, 0.0006137, 0.002265,-0.00142903, 0.0095950, 0.0006137,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363, 0.0217198, 0.016039,-0.01281744, 0.0158455, 0.0266164,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215, 0.0321778, 0.041008, 0.02656430, 0.0459678, 0.0304386,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,-0.0066652,-0.001727, 0.00880880, 0.0061778, 0.0016431,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251, 0.0095926, 0.019996, 0.00874171,-0.0269939,-0.0087227,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439, 0.0264758, 0.040506, 0.02751500,-0.0274096,-0.0010100,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565, 0.0292929, 0.030303, 0.03553808,-0.0295171, 0.0077093,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503, 0.0435194, 0.040528, 0.04305240,-0.0301610, 0.0135065,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441, 0.0532846, 0.051598, 0.04654227,-0.0139163, 0.0217291,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817, 0.0419123, 0.047169, 0.04730705,-0.0108442, 0.0168474,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693, 0.0113188, 0.017248, 0.03314061,-0.0194775, 0.0132230,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194, 0.0533483, 0.054139, 0.04675606, 0.0028599, 0.0165392,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,-0.0187042,-0.017525,-0.01353126,-0.0080897,-0.0146009,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,-0.0066734,-0.004933,-0.00778972,-0.0128059,-0.0069882,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136, 0.0281702, 0.041003, 0.02997166, 0.0177169, 0.0331439,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701, 0.0172761, 0.016415, 0.01423528, 0.0000177, 0.0138338,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,-0.0012293, 0.004419, 0.00637880, 0.0075005, 0.0072138,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204, 0.0023805, 0.003992, 0.00549748, 0.0057396, 0.0053555,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957, 0.0039221, 0.003464, 0.00423635,-0.0083364, 0.0043342,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459, 0.0090739, 0.011030, 0.01258901,-0.0000661, 0.0037146,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524, 0.0151258, 0.022542, 0.01834660, 0.0201410, 0.0090577,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214, 0.0333256, 0.035202, 0.03690237, 0.0342960, 0.0108497,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467, 0.0223564, 0.022120, 0.02057443, 0.0205906,-0.0214973,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719, 0.0172122, 0.011551, 0.01558033, 0.0068933,-0.0067404,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866, 0.0011525,-0.000080, 0.00053699, 0.0073745, 0.0002682,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788, 0.0037211, 0.006526,-0.00203800, 0.0026691,-0.0005490,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,-0.0091496,-0.012814,-0.01030584,-0.0253751,-0.0367530,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,-0.0116149,-0.011775,-0.00706829,-0.0087271,-0.0032618,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,-0.0248392,-0.015059,-0.00638627,-0.0171589,-0.0246356,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677, 0.0695671, 0.066644, 0.05416400, 0.0236734, 0.0432472,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556, 0.0386082, 0.040361, 0.03902433, 0.0271597, 0.0351736,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185, 0.0146727, 0.007259, 0.02275942, 0.0030402, 0.0092333,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,-0.0051006,-0.003635, 0.00194287,-0.0223723,-0.0089433,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256, 0.0380368, 0.038257, 0.02295052, 0.0184942, 0.0382441,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901, 0.0275850, 0.028242, 0.00879399, 0.0397867, 0.0355042,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,-0.0044415,-0.002653,-0.00199714,-0.0065126,-0.0013267,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,-0.0214036,-0.019874,-0.02028397,-0.0227376,-0.0189741,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,-0.0213552,-0.019316,-0.02009285,-0.0276846,-0.0216819,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,-0.0045026,-0.006810,-0.00055278,-0.0054852,-0.0033280,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,-0.0050782,-0.011125,-0.02345175, 0.0013498, 0.0014529,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,-0.0084911, 0.008618, 0.00186491, 0.0096353,-0.0063222,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107,-0.0050703, 0.003145,-0.00055688, 0.0015047,-0.0000230,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987, 0.0010686, 0.006961, 0.01382973, 0.0073719,-0.0032973,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492, 0.0068876, 0.005918, 0.00816227, 0.0063853, 0.0019602,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,-0.0355471,-0.030073, 0.00216731,-0.0301632,-0.0059900,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,-0.0004084,-0.004344,-0.00055576,-0.0008635,-0.0036172,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876, 0.0065328,-0.006062, 0.02925757, 0.0105492, 0.0162082,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765, 0.0097451,-0.008960, 0.01970002,-0.0082133, 0.0102115,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,-0.0010475,-0.003960, 0.00471069,-0.0085012,-0.0010475,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,-0.0303074,-0.008918,-0.02957018,-0.0275724,-0.0092362,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721, 0.0080931, 0.005999, 0.00399724, 0.0086689, 0.0135951,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915, 0.0175765, 0.011293, 0.00916419, 0.0133730, 0.0256004,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,-0.0068546,-0.004378,-0.00442253,-0.0043779, 0.0044024,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115, 0.0024316, 0.017914, 0.01640500, 0.0138954, 0.0081835,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372, 0.0115002,-0.000431, 0.01164233, 0.0062850, 0.0096978,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,-0.0037744,-0.001107,-0.00416776,-0.0054191,-0.0082720,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,-0.0003460, 0.012862, 0.00424638, 0.0001642, 0.0070366,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,-0.0180520,-0.039894,-0.01647887,-0.0179577,-0.0178858,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774, 0.0080623,-0.002226, 0.00745173, 0.0011638, 0.0139951,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,-0.0053896,-0.009229,-0.00383844,-0.0097901,-0.0041221,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038, 0.0034782,-0.011685, 0.00155785,-0.0056125, 0.0039077,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692,-0.0062498,-0.003948,-0.00822602,-0.0011861,-0.0080536,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802, 0.0054428,-0.004127, 0.00178970, 0.0086408,-0.0045351,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,-0.0090309,-0.026410,-0.01055513,-0.0105972,-0.0256774,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,-0.0170353,-0.019152,-0.01830013,-0.0213422,-0.0200271,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,-0.0008936,-0.004805,-0.01161593,-0.0044513,-0.0085525,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269, 0.0042106,-0.009682,-0.00539002,-0.0192840,-0.0209510,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,-0.0099657,-0.018723,-0.01264728,-0.0198217,-0.0166543,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,-0.0088937,-0.015214,-0.00729206,-0.0082395,-0.0050360,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,-0.0082460,-0.007095,-0.00952153,-0.0079653,-0.0072580,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673,-0.0073557,-0.006074,-0.00734906,-0.0056905,-0.0050498,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431, 0.0081714, 0.005989, 0.00650538, 0.0054400, 0.0013449,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689, 0.0418391, 0.042596, 0.04150465, 0.0434428, 0.0325602,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,-0.0174215,-0.015309,-0.01327619,-0.0120561,-0.0219255,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141,-0.0018344, 0.007815,-0.00163467,-0.0140529,-0.0007833,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024, 0.0454267, 0.025853, 0.03396955, 0.0302052, 0.0257359,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.531566961641219, 0.0134286, 0.022172, 0.02201316, 0.0218194, 0.0218261,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.539234486635477,-0.0095691,-0.003200,-0.00094011, 0.0043077,-0.0038052,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.546911834040547,-0.0043449, 0.006610,-0.00296838,-0.0094146,-0.0088973,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.554597492716305, 0.0532965, 0.035972, 0.04265959, 0.0339477, 0.0347395,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.562286173672312, 0.0168238, 0.009579, 0.01306345, 0.0073993, 0.0158338,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.56997485462832, 0.0431621, 0.046935, 0.04407976, 0.0535196, 0.0502915,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.577662780014265, 0.0062677, 0.009440, 0.00521986, 0.0057429, 0.0121531,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.585343149699585, 0.0000178, 0.000246,-0.01135196,-0.0109920,-0.0058366,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.59301596368428,-0.0020132,-0.014023,-0.01546486,-0.0145101,-0.0192644,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.600677444118038, 0.0046914,-0.009974,-0.00049914,-0.0082857, 0.0004685,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.608323057580483,-0.0173479,-0.031561,-0.02968557,-0.0316452,-0.0309152,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.615946759511116,-0.0119131,-0.001941,-0.00305623,-0.0067525,-0.0022212,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.623553838900374,-0.0000821, 0.004938, 0.00383132, 0.0042306,-0.0122633,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.631130695487131,-0.0151724, 0.000078,-0.00204498,-0.0025841,-0.0157193,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.638678840411514,-0.0073447,-0.019582,-0.02853959,-0.0156958,-0.0155935,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.646195251393271,-0.0147489,-0.017840,-0.01595999,-0.0209461,-0.0203662,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.653673883871904, 0.0124977,-0.003763,-0.01907878,-0.0029889, 0.0010390,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.661116248987536, 0.0289724, 0.001663,-0.01922164, 0.0019405, 0.0106094,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.668511768759294,-0.0035320,-0.010218,-0.00558214,-0.0027023,-0.0001939,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.675860443187176,-0.0107159,-0.008745,-0.01700602,-0.0089866,-0.0160197,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.683159249990933, 0.0013696, 0.017878, 0.00323658, 0.0190861, 0.0037704,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.690404411320253,-0.0018029, 0.004163,-0.00392818, 0.0027109,-0.0020268,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.697593660464948, 0.0270882, 0.029867, 0.02986667, 0.0125241, 0.0317869,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.704719441724392, 0.0276647, 0.010752, 0.02652473, 0.0326970, 0.0370935,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.711781755098587,-0.0098375, 0.001780,-0.00927701,-0.0086757,-0.0007846,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.718779845017469,-0.0125570,-0.012019,-0.01139849,-0.0098779,-0.0118474,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.725700866789976, 0.0019597,-0.019146,-0.02147644,-0.0104778,-0.0093530,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.732547842696358, 0.0216202, 0.026126, 0.02022284, 0.0260971, 0.0146836,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.739316994886302, 0.0066965, 0.002226,-0.00747476,-0.0013389, 0.0058995,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.746006812219684,-0.0144970,-0.028496,-0.03146579,-0.0265230,-0.0315258,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.752606716715628,-0.0260238,-0.029583,-0.02091084,-0.0167913,-0.0246388,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.759121997364572,-0.0260287,-0.025688,-0.02637676,-0.0210470,-0.0196862,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765545854035953, 0.0215251, 0.019614, 0.01911830, 0.0191175, 0.0040300,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.771869975459084, 0.0422745, 0.047576, 0.03961592, 0.0350822, 0.0487031,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.778098139484278, 0.0079986, 0.003040,-0.00303028, 0.0018032,-0.0084841,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.784223545980972, 0.0060200, 0.003154,-0.00760099, 0.0031014, 0.0022700,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.790243172668915, 0.0088119,-0.005613,-0.00587183, 0.0019030, 0.0065501,sell
