Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,a90,a30,281.17875,219.6325,236.585,-0.0056291,-0.027430,-0.066497, 0.007661,-0.06269965,sell
2020-11-19,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,none,none,a60,none,none,none,a90,a30,294.973333333333,221.085833333333,237.595, 0.0444900, 0.034578,-0.022691, 0.055006, 0.02620137,buy
2020-11-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,308.320416666667,222.55875,238.604583333333, 0.0047628,-0.046446,-0.058031,-0.018742,-0.06115883,sell
2020-11-21,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,321.253333333333,224.050833333333,239.614166666667,-0.0202956,-0.074696,-0.037054,-0.070650, 0.01635813,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none,a30,333.833333333333,225.5575,240.624583333333,-0.0250406,-0.084904,-0.056845,-0.094461,-0.00669548,sell
2020-11-23,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a135,none,none,a30,346.126666666667,227.076666666667,241.635416666667,-0.0197628,-0.078114,-0.057148,-0.078524,-0.02011504,sell
2020-11-24,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a135,none,none,a30,238.207083333333,228.60625,242.64625,-0.0688793,-0.076481,-0.067517,-0.071953,-0.09502025,sell
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,243.657083333333, 0.0365657,-0.002606, 0.022626, 0.021163, 0.02585148,buy
2020-11-26,none,none,none,none,a60,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,22.0025,231.686666666667,244.66875, 0.0226381,-0.008698, 0.002247,-0.005614, 0.01401222,buy
2020-11-27,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,33.83875,233.234583333333,245.680833333333,-0.0026697,-0.004704,-0.001868,-0.026849, 0.00062126,sell
2020-11-28,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,234.786666666667,246.692916666667, 0.0631589, 0.107832, 0.059502, 0.056808, 0.05895205,buy
2020-11-29,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,57.62625,236.341666666667,247.705416666667, 0.0202538,-0.011952, 0.050070, 0.013697, 0.05708993,buy
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,69.6483333333334,237.9,248.718333333333,-0.0180601,-0.010774, 0.038162,-0.021131, 0.00661030,sell
2020-12-01,none,none,none,none,none,a60,none,a60,a90,a150,a150,none,none,none,a45,none,none,none,none,none,none,81.7991666666667,239.45625,249.73125,-0.0081346, 0.001378, 0.015877, 0.002451, 0.01774022,buy
2020-12-02,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,94.10125,241.015,250.745416666667, 0.0274675, 0.001353, 0.022758, 0.029273, 0.02700849,buy
2020-12-03,none,none,a135,none,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,106.58375,242.579166666667,251.759166666667, 0.0178073,-0.017420, 0.010493, 0.010649, 0.02247640,buy
2020-12-04,none,none,a135,none,none,none,none,none,none,a180,a180,none,none,none,none,a45,none,none,none,none,none,119.275,244.14,252.773333333333, 0.0032808,-0.022407,-0.015253,-0.021445, 0.01596260,sell
2020-12-05,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a45,a150,a120,none,none,none,132.202083333333,245.7,253.787916666667,-0.0275040, 0.026152, 0.026984,-0.024579,-0.00016758,sell
2020-12-06,none,none,none,none,a45,none,none,a120,a150,a150,a150,none,none,none,none,a45,a150,a120,none,none,none,145.397916666667,247.263333333333,254.802916666667,-0.0178378, 0.039662, 0.031924,-0.019594,-0.00902230,sell
2020-12-07,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,158.8875,248.825,255.817916666667,-0.0293510, 0.026607, 0.031581,-0.013749,-0.01860301,sell
2020-12-08,none,none,none,none,none,none,none,a150,a180,a120,a120,a90,none,a90,none,none,none,none,none,none,none,172.687083333333,250.389166666667,256.834166666667,-0.0251941,-0.047165,-0.060295,-0.025704,-0.04629284,sell
2020-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a60,none,none,186.800833333333,251.951666666667,257.85, 0.0273877, 0.011996,-0.056507, 0.086064, 0.04813549,buy
2020-12-10,none,none,none,none,none,a45,none,a180,a150,a90,none,a60,a120,a90,none,none,none,none,a60,none,none,201.2025,253.515833333333,258.86625, 0.1073471, 0.071601, 0.045125, 0.070113, 0.08432230,buy
2020-12-11,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,215.84,255.080833333333,259.883333333333, 0.0701763, 0.078269,-0.001876, 0.055718, 0.09562786,buy
2020-12-12,none,none,none,a90,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,230.630833333333,256.647083333333,260.900416666667, 0.0379512, 0.040691, 0.022864, 0.108762, 0.07950975,buy
2020-12-13,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,245.4625,258.213333333333,261.917083333333,-0.0988575,-0.103837, 0.013054, 0.001415,-0.03552222,sell
2020-12-14,none,none,a120,a90,none,none,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,a60,none,260.213333333333,259.782083333333,262.935,-0.0082165, 0.011131, 0.006665,-0.033224, 0.00209050,sell
2020-12-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,274.759166666667,261.351666666667,263.9525,-0.0092159, 0.028375,-0.000539,-0.039673,-0.00033619,sell
2020-12-16,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,a30,none,none,none,none,a60,none,289,262.924166666667,264.970416666667,-0.0217252,-0.021096,-0.020713,-0.025410,-0.04146821,sell
2020-12-17,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,302.867083333333,264.4975,265.98875,-0.0181675,-0.046958,-0.015074,-0.032178,-0.01424900,sell
2020-12-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,267.007083333333, 0.0940974, 0.192032, 0.120698, 0.096598, 0.12362761,buy
2020-12-19,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,268.025, 0.0416439, 0.135946, 0.069570, 0.038074, 0.05594584,buy
2020-12-20,a90,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,342.043333333333,269.233333333333,269.04375, 0.0073721,-0.018834,-0.003553,-0.009430,-0.00821069,sell
2020-12-21,a90,none,none,none,none,a30,a0,none,a0,a60,a60,a90,none,none,none,a30,a135,none,none,none,none,339.39625,270.8175,270.0625,-0.0983446,-0.054365, 0.035008, 0.030733,-0.02809056,sell
2020-12-22,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,a135,none,a45,none,none,6.50333333333333,272.405,271.08,-0.0065230, 0.006772, 0.052530, 0.056634, 0.03716543,buy
2020-12-23,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a135,none,a45,none,none,18.4375,273.995833333333,272.099166666667,-0.0071135, 0.027004, 0.040122, 0.015514, 0.07382824,buy
2020-12-24,a90,none,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,30.28375,275.590833333333,273.1175, 0.0345810, 0.019915, 0.026357, 0.029389, 0.03127704,buy
2020-12-25,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,277.19,274.13625, 0.0989615, 0.084407, 0.078266, 0.073789, 0.07820918,buy
2020-12-26,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,275.155, 0.1002462, 0.084739, 0.080504, 0.061184, 0.07733532,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,66.0041666666667,280.398333333333,276.17375, 0.0006671, 0.004540,-0.016121,-0.007926,-0.00575488,sell
2020-12-28,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,78.1733333333333,282.009583333333,277.1925,-0.0031184, 0.003882, 0.002291, 0.000258,-0.00350618,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a90,none,a45,none,90.5441666666667,283.625,278.21125, 0.0228094, 0.021493, 0.003830, 0.012347, 0.01448829,buy
2020-12-30,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,103.139583333333,285.244166666667,279.23, 0.0357389, 0.038575, 0.043210, 0.041670, 0.02501568,buy
2020-12-31,none,none,none,a60,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,115.969166666667,286.867916666667,280.249583333333, 0.0094345, 0.046291, 0.023240, 0.025684, 0.02193385,buy
2021-01-01,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,129.03375,288.49625,281.2675,-0.0147675, 0.006955, 0.001018, 0.047170, 0.01355251,buy
2021-01-02,none,none,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,142.321666666667,290.127083333333,282.2875,-0.0320174, 0.004046,-0.010663,-0.031830,-0.00845518,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,155.819166666667,291.7625,283.305833333333,-0.0355858,-0.069679,-0.045579,-0.046131,-0.05309513,sell
2021-01-04,none,none,none,none,a0,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a30,none,none,169.508333333333,293.4,284.325,-0.0770054,-0.074798,-0.080553,-0.066990,-0.06536903,sell
2021-01-05,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,285.345, 0.0833130, 0.078719, 0.047641, 0.067588, 0.03861650,buy
2021-01-06,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,286.363333333333,-0.0105572,-0.050571,-0.060466,-0.045826,-0.02501805,sell
2021-01-07,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,211.55,298.324583333333,287.3825, 0.0347083,-0.059813, 0.013470,-0.011305, 0.01602611,sell
2021-01-08,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a120,none,none,none,none,225.814583333333,299.966666666667,288.4025,-0.0295074,-0.006912,-0.001844,-0.021815, 0.00480104,sell
2021-01-09,none,none,a90,none,none,a0,none,a150,none,a60,a60,none,none,a60,none,none,a120,none,none,none,none,240.149166666667,301.605416666667,289.4225,-0.0206698,-0.008951,-0.000452,-0.016802,-0.00555849,sell
2021-01-10,none,a90,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,254.5025,303.24,290.440833333333,-0.0272559,-0.042621,-0.043318,-0.017700,-0.01302070,sell
2021-01-11,none,a90,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,268.80875,304.869166666667,291.46,-0.1068227,-0.046945,-0.060413,-0.094968,-0.09243141,sell
2021-01-12,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,282.990416666667,306.4875,292.48, 0.1382196, 0.104112, 0.104538, 0.116195, 0.12343175,buy
2021-01-13,none,a90,none,none,none,none,none,a90,none,a0,a0,a0,none,none,a0,none,none,none,none,none,none,296.973333333333,308.093333333333,293.5, 0.0011585, 0.040275, 0.057623,-0.041522,-0.02072193,buy
2021-01-14,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,310.687083333333,309.684166666667,294.5175,-0.0038653, 0.025008, 0.057188,-0.032130,-0.01607149,sell
2021-01-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,324.079166666667,311.25375,295.5375, 0.0859439, 0.048765, 0.082327, 0.036605, 0.04866960,buy
2021-01-16,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,337.1275,312.79625,296.555833333333, 0.0878692, 0.091992, 0.116185, 0.088369, 0.11544070,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,297.575, 0.1071103, 0.109769, 0.079599, 0.084734, 0.11041381,buy
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667,-0.0699023,-0.011698, 0.037235,-0.001452,-0.08489560,sell
2021-01-20,none,none,none,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667,-0.0352807,-0.075382,-0.069761,-0.033131,-0.03363895,sell
2021-01-21,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667,-0.0464598,-0.056225,-0.056190,-0.035003,-0.03565050,sell
2021-01-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,49.9929166666667,321.09,302.664583333333, 0.0425572, 0.049662, 0.026167,-0.000662, 0.01522914,buy
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,a0,none,a60,none,none,none,61.88875,322.22125,303.681666666667,-0.0152378, 0.003252,-0.034069,-0.001954,-0.00046140,sell
2021-01-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,a60,none,none,none,73.9325,323.247916666667,304.698333333333, 0.0220388, 0.024787,-0.019824, 0.023063, 0.00768023,buy
2021-01-25,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,86.1970833333333,324.159583333333,305.715416666667,-0.0345827,-0.086396,-0.052652,-0.051669,-0.04136637,sell
2021-01-26,none,none,none,none,a30,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,98.7391666666667,324.939583333333,306.73125,-0.0192824,-0.024824,-0.013617, 0.010402,-0.01454200,sell
2021-01-27,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,none,111.594583333333,325.573333333333,307.7475,-0.0013221,-0.020710, 0.015845, 0.014563, 0.01086577,buy
2021-01-28,none,none,none,none,a30,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,a0,none,none,124.770416666667,326.049166666667,308.76375,-0.0223555,-0.038037,-0.008631,-0.008116,-0.02091332,sell
2021-01-29,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,138.254583333333,326.355,309.77875,-0.0452043,-0.050498,-0.065721,-0.051399,-0.05065133,sell
2021-01-30,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,152.004166666667,326.480416666667,310.794166666667,-0.0801740,-0.080520,-0.086701,-0.052664,-0.09082390,sell
2021-01-31,none,none,none,none,none,none,none,a120,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,165.959166666667,326.419583333333,311.809166666667,-0.0799975,-0.068461,-0.085045,-0.061119,-0.09532817,sell
2021-02-01,none,none,none,none,a30,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,180.05,326.172083333333,312.824166666667,-0.0322460,-0.041872,-0.067155,-0.028900,-0.05313147,sell
2021-02-02,none,none,none,none,a30,none,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,194.209166666667,325.74,313.838333333333,-0.0695221,-0.052132,-0.081611,-0.037070,-0.09020098,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,208.3825,325.131666666667,314.853333333333,-0.0362466,-0.062527,-0.063726,-0.033603,-0.06545964,sell
2021-02-04,none,none,none,none,a30,none,none,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,222.524583333333,324.360416666667,315.866666666667, 0.0447250, 0.045089, 0.077425, 0.066707, 0.04420488,buy
2021-02-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,a0,none,236.615833333333,323.446666666667,316.88125, 0.0544474, 0.101777, 0.096826, 0.097212, 0.06591673,buy
2021-02-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,250.639166666667,322.417916666667,317.894583333333, 0.0720741, 0.051062, 0.106674, 0.045649,-0.11786089,buy
2021-02-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,a0,none,264.582916666667,321.302083333333,318.9075,-0.0169985, 0.040195, 0.025675, 0.036053, 0.02307686,buy
2021-02-08,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,278.425416666667,320.131666666667,319.92125,-0.0187954,-0.015915,-0.000836, 0.009137,-0.02594944,sell
2021-02-09,none,none,a90,a30,none,none,a0,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,292.148333333333,318.938333333333,320.934166666667,-0.0234670, 0.017917, 0.023196,-0.001286,-0.03289435,sell
2021-02-10,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,305.715,317.757916666667,321.946666666667, 0.0004101,-0.013907, 0.016232, 0.005880, 0.01623190,buy
