Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-08,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667, 0.038314, 0.025791, 0.0473142, 0.003933, 0.0092572,buy
2021-12-09,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.156005,-0.147832,-0.1540042,-0.081055,-0.0514041,sell
2021-12-10,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,none,none,none,341.505416666667,264.872083333333,294.94,258.62125, 0.013868,-0.005649,-0.0126083,-0.025846, 0.0093950,buy
2021-12-11,none,none,none,a135,a30,a120,a90,a0,none,a60,none,a90,none,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375, 0.316972, 0.100899, 0.0454466, 0.107303, 0.1176280,buy
2021-12-12,none,a30,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667, 0.135845, 0.269736, 0.0472785, 0.181833, 0.2037244,buy
2021-12-13,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,-0.022940,-0.021504,-0.0582412,-0.039232,-0.0580442,sell
2021-12-14,none,a30,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,31.6595833333333,271.155,295.99875,262.6875,-0.050044,-0.038888,-0.0348992,-0.042437,-0.0407890,sell
2021-12-15,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,43.615,272.727083333333,296.175,263.704583333333,-0.049612,-0.011227,-0.0137838,-0.006252,-0.0325425,sell
2021-12-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,55.46625,274.300416666667,296.3125,264.721666666667,-0.076409,-0.080720,-0.0523593,-0.033603,-0.0484296,sell
2021-12-17,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,67.2683333333334,275.874166666667,296.410833333333,265.73875, 0.029440, 0.068796, 0.0482666, 0.072108, 0.0244139,buy
2021-12-18,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,79.0645833333333,277.447083333333,296.47,266.75625, 0.093898, 0.034705, 0.0080358, 0.060037, 0.0360652,buy
2021-12-19,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,90.89375,279.020416666667,296.489583333333,267.774166666667,-0.069708,-0.043942,-0.0857700, 0.033681,-0.0683363,sell
2021-12-20,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,-0.016990,-0.090780,-0.0432719,-0.011838,-0.0388229,sell
2021-12-21,none,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,114.77625,282.162916666667,296.402916666667,269.81,-0.024290,-0.058456,-0.0541257,-0.014716,-0.0609808,sell
2021-12-22,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275, 0.081940, 0.070287, 0.0799236, 0.107396, 0.0772556,buy
2021-12-23,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333, 0.035458,-0.018699, 0.0150487, 0.039079, 0.0159339,buy
2021-12-24,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,151.629583333333,286.85375,295.962916666667,272.865, 0.061623, 0.064345,-0.0336671, 0.053504, 0.0677279,buy
2021-12-25,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.026952,-0.040476,-0.0312839,-0.103021, 0.0016970,sell
2021-12-26,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,177.323333333333,289.949166666667,295.4625,274.9025,-0.047829, 0.046718, 0.0163107, 0.016882, 0.0448909,buy
2021-12-27,a150,none,a60,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,190.643333333333,291.480833333333,295.1525,275.92,-0.012767, 0.063401, 0.0175891, 0.031407, 0.0167216,buy
2021-12-28,a150,none,none,none,a0,none,a90,a150,none,a90,none,none,none,a45,none,none,204.331666666667,292.999166666667,294.803333333333,276.94, 0.050550, 0.054499, 0.0499006, 0.046411, 0.0726107,buy
2021-12-29,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333, 0.065669, 0.065013,-0.0154757, 0.048187, 0.0541937,buy
2021-12-30,a150,a45,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775, 0.185520, 0.193060, 0.1793425, 0.071331, 0.1674003,buy
2021-12-31,none,a45,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,-0.022663,-0.092092,-0.0810983,-0.093461,-0.0880162,sell
2022-01-01,none,a45,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,262.72,298.859166666667,293.056666666667,281.0175, 0.015298, 0.038209,-0.0062783,-0.062825, 0.0208047,buy
2022-01-02,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,277.877916666667,300.24625,292.54375,282.0375,-0.012865,-0.030289,-0.0390852,-0.029136, 0.0210297,sell
2022-01-03,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575, 0.003218, 0.010226, 0.0165998, 0.014071, 0.0182134,buy
2022-01-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,307.877083333333,302.877916666667,291.445,284.0775, 0.138079, 0.048973,-0.0321923, 0.034468, 0.0652545,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,322.417083333333,304.104166666667,290.86625,285.09625,-0.026728,-0.062171,-0.0565812,-0.063760,-0.0382608,sell
2022-01-06,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,a60,none,336.51375,305.261666666667,290.274166666667,286.115, 0.059762,-0.030064, 0.0022029, 0.011162, 0.0071261,buy
2022-01-07,none,none,a45,none,none,a90,none,a0,none,a60,a30,none,none,none,a60,none,350.125416666667,306.334166666667,289.66875,287.135, 0.066066,-0.012868, 0.0398524, 0.055172, 0.0196120,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,none,93.2608333333333,307.309166666667,289.058333333333,288.155,-0.014929,-0.033623,-0.0310053, 0.014236,-0.0191466,sell
2022-01-09,none,none,none,none,none,a120,none,none,none,a90,a30,none,none,a30,none,none,15.9695833333333,308.174166666667,288.445416666667,289.17375, 0.004145,-0.039929,-0.0064121, 0.033899,-0.0304367,sell
2022-01-10,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,28.3229166666667,308.913333333333,287.835,290.1925, 0.012273,-0.050270,-0.1008847,-0.006880,-0.1007133,sell
2022-01-11,none,none,none,none,none,none,a90,none,a0,a120,a30,a60,none,none,none,none,40.40375,309.51375,287.23,291.212083333333,-0.031814,-0.055925,-0.0930111,-0.044787,-0.1050473,sell
2022-01-12,none,none,none,a90,none,a150,none,a60,none,a120,a30,a60,none,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23, 0.050090, 0.113467, 0.0931963, 0.108441, 0.0752045,buy
2022-01-13,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,-0.028247,-0.053749,-0.0862318, 0.012215,-0.0628380,sell
2022-01-14,none,none,none,a90,none,none,a120,a90,none,a150,none,none,none,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675,-0.009501,-0.010872,-0.0012019, 0.004332,-0.0067781,sell
2022-01-15,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667, 0.020288, 0.009203, 0.0158780, 0.019033,-0.0046566,buy
2022-01-16,none,a45,none,a90,none,none,a150,none,a60,a180,none,none,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,-0.021402,-0.016372,-0.0076839,-0.014665,-0.0149920,sell
2022-01-17,a135,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334, 0.045299, 0.038418, 0.0453230,-0.021606, 0.0272127,buy
2022-01-18,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,123.804166666667,308.784583333333,283.51,298.34, 0.031042, 0.023811, 0.0458731, 0.036110, 0.0142307,buy
2022-01-19,a135,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575, 0.014206, 0.026929,-0.0029095, 0.021548,-0.0301158,sell
2022-01-20,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,-0.008086,-0.028512,-0.0368622,-0.020025,-0.0542317,sell
2022-01-21,none,none,a45,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,-0.019066,-0.014923, 0.0092217, 0.012216,-0.0089250,sell
2022-01-22,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.011071, 0.000157, 0.0247252, 0.006922, 0.0003856,buy
2022-01-23,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667, 0.009676, 0.005993,-0.0616115, 0.056093, 0.0088406,buy
2022-01-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,-0.064082,-0.047229,-0.0786227, 0.002457,-0.0373247,sell
2022-01-25,none,a30,none,none,none,a60,a90,none,a180,a60,none,a45,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333, 0.025674, 0.033026, 0.0086700, 0.050724, 0.0462132,buy
2022-01-26,none,a30,none,none,none,none,none,a120,a180,a60,none,a45,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775, 0.008342,-0.022439, 0.0059481, 0.016473, 0.0114669,sell
2022-01-27,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667, 0.046231, 0.043100, 0.0338644, 0.047168, 0.0459296,buy
2022-01-28,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,-0.005772, 0.012370,-0.0696410,-0.019486,-0.0376351,sell
2022-01-29,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667, 0.026830, 0.038172,-0.0562235,-0.002067, 0.0000881,buy
2022-01-30,none,none,none,none,none,none,none,a60,a120,a0,none,none,a90,none,none,a120,286.26375,295.886666666667,281.104166666667,310.543333333333, 0.033703, 0.031959,-0.0291962, 0.025171, 0.0345009,buy
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,301.100833333333,295.302916666667,281.167916666667,311.55875, 0.025934, 0.029037,-0.0487346,-0.018305, 0.0029915,buy
2022-02-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,-0.034079,-0.044186,-0.0794914,-0.030701,-0.0420766,sell
2022-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,-0.025002,-0.012964,-0.0860887, 0.040934, 0.0338360,sell
2022-02-03,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a120,344.39,294.413333333333,281.59125,314.605,-0.024398,-0.024486,-0.0885562,-0.000098, 0.0403335,sell
2022-02-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333, 0.018763, 0.043130,-0.0076027, 0.027361, 0.0241270,buy
2022-02-05,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375, 0.042870, 0.050941,-0.0591980, 0.070562, 0.0469157,buy
2022-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,24.06125,294.7,282.338333333333,317.6475, 0.017967, 0.052288, 0.0512846, 0.050237, 0.0617783,buy
2022-02-07,a120,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,-0.029631,-0.031729,-0.0379603,-0.055404,-0.0269071,sell
2022-02-08,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667, 0.046778, 0.057854,-0.0071574,-0.036302, 0.0457620,buy
2022-02-09,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,-0.066611,-0.077385,-0.0606114, 0.007846,-0.0654252,sell
2022-02-10,a120,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,-0.042147,-0.001899,-0.0669951,-0.002281,-0.0067580,sell
2022-02-11,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,a0,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,-0.068360,-0.076824,-0.0600059, 0.006894,-0.1012290,sell
2022-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,95.97125,297.9475,284.691666666667,323.722083333333,-0.013470, 0.000926,-0.0114595, 0.000934, 0.0055191,sell
2022-02-13,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a0,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.062527,-0.045631,-0.0526941,-0.046616,-0.0699274,sell
2022-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,-0.017530,-0.078427, 0.0028073,-0.033731,-0.0397756,sell
2022-02-15,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a0,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,-0.074388,-0.060501,-0.0070286, 0.039602,-0.0137315,buy
2022-02-16,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667, 0.056095, 0.051989, 0.0581363, 0.043813, 0.0259387,buy
2022-02-17,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333, 0.070683, 0.021701, 0.0707022, 0.059792, 0.0799156,buy
2022-02-18,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,a0,none,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.066757, 0.142822, 0.0696659, 0.124274, 0.0340406,buy
2022-02-19,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,184.25,304.6525,288.647083333333,330.789166666667,-0.031129,-0.029754,-0.0304129,-0.036874, 0.0057226,sell
2022-02-20,none,none,a45,none,none,a90,none,a150,a150,a90,none,none,none,a0,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.030461,-0.071612,-0.0223559, 0.019382,-0.0606338,sell
2022-02-21,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a0,none,none,211.24625,306.94875,289.9725,332.805, 0.002055,-0.008006, 0.0200485, 0.032031,-0.0551866,buy
2022-02-22,none,none,a45,none,none,a60,a90,a120,a180,a60,none,none,none,a0,none,none,224.975,308.146666666667,290.664583333333,333.811666666667, 0.047950, 0.052430, 0.0606538, 0.053241, 0.0557582,buy
2022-02-23,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,a60,none,238.852083333333,309.3725,291.375,334.819166666667, 0.173040, 0.159120, 0.1891164, 0.147013, 0.1508131,buy
2022-02-24,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a0,a60,none,252.882916666667,310.62875,292.10125,335.825416666667, 0.047618, 0.050621,-0.0167497,-0.009166, 0.0752641,buy
2022-02-25,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,a60,none,267.060833333333,311.912083333333,292.845833333333,336.83125, 0.075214, 0.072200, 0.0165855, 0.045356, 0.0652742,buy
2022-02-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,281.363333333333,313.220833333333,293.605,337.8375,-0.023219,-0.095779,-0.0575782,-0.047113, 0.0033556,sell
2022-02-27,none,none,none,none,none,a0,none,a60,none,a0,a45,none,none,a0,none,none,295.740416666667,314.555,294.380833333333,338.842083333333, 0.079742, 0.028011, 0.0338155, 0.046401, 0.0256052,buy
2022-02-28,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,a0,none,none,310.132083333333,315.9125,295.170416666667,339.847916666667, 0.078312, 0.003429, 0.0143945, 0.028893,-0.0025978,buy
2022-03-01,none,none,none,none,none,none,a0,none,none,none,a45,none,a60,a0,none,none,324.436666666667,317.2925,295.97375,340.851666666667, 0.025506, 0.014031, 0.0013225, 0.019109, 0.0100931,buy
2022-03-02,none,none,none,none,none,none,none,none,a60,none,a45,none,a60,a0,none,none,338.56,318.695416666667,296.790833333333,341.856666666667, 0.011946,-0.021250, 0.0127119,-0.000381,-0.0175408,sell
2022-03-03,none,none,none,none,none,a60,none,a0,none,a60,a45,none,a60,a0,none,none,352.411666666667,320.12,297.620416666667,342.86, 0.052442, 0.052662, 0.0395306, 0.048303, 0.0228533,buy
2022-03-04,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,none,none,20.9204166666667,321.56375,298.4625,343.8625, 0.085296, 0.011801,-0.0729534,-0.062840, 0.0269228,sell
2022-03-05,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,a0,none,none,19.0591666666667,323.02875,299.317083333333,344.865, 0.105233, 0.038741,-0.0196230,-0.047098, 0.0337415,buy
2022-03-06,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,a0,none,none,31.8270833333333,324.51375,300.181666666667,345.867083333334, 0.071782, 0.006323, 0.0105322, 0.027084, 0.0084488,buy
