Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2,-0.014084,-0.0067823,-0.0207000,-0.00904886,-0.017763,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.018256, 0.0215708,-0.0023461, 0.00869568, 0.021571,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.005842, 0.0064628,-0.0116711,-0.00409957, 0.005842,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.014716,-0.0089563,-0.0001195,-0.00376995,-0.023089,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.010107,-0.0041097, 0.0015376,-0.00397408,-0.011843,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.007284, 0.0108113, 0.0108113, 0.00767401, 0.009393,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.005811, 0.0045809, 0.0114256, 0.01163205, 0.008272,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1,-0.022253, 0.0039393,-0.0196720,-0.02324310,-0.022044,sell
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.002900, 0.0244018,-0.0043664,-0.00606755,-0.006068,sell
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2, 0.006955, 0.0074867, 0.0031440, 0.00637681, 0.006412,buy
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.033177,-0.0400089,-0.0090137,-0.07146583,-0.040373,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2, 0.012787,-0.0010754, 0.0090879, 0.01278714, 0.017160,buy
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.026424, 0.0168292, 0.0170411, 0.01648980, 0.017041,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.010347, 0.0029653, 0.0001380,-0.00134020,-0.000912,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.008278, 0.0005743, 0.0127590,-0.00073734, 0.005508,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.001525, 0.0048070, 0.0016502, 0.00894218, 0.005095,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.006171,-0.0131963,-0.0132088,-0.01789057,-0.013375,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.011543,-0.0096176,-0.0115432,-0.01008189,-0.014989,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.013501, 0.0055378, 0.0033227, 0.01927020, 0.020410,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.007550,-0.0072769,-0.0128022,-0.00687898,-0.007232,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2,-0.005344,-0.0078355,-0.0055220,-0.00552202,-0.009037,sell
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.006088, 0.0054823, 0.0028513, 0.00231108, 0.002997,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.005058, 0.0061712, 0.0064740, 0.00280822, 0.006232,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.030557,-0.0269163,-0.0345637,-0.01167566,-0.028054,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.033149,-0.0319043,-0.0187712, 0.00685313,-0.023260,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.017697, 0.0194769, 0.0195548, 0.01955479, 0.016567,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.063916, 0.0240601, 0.0244866, 0.02470311, 0.027901,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.031936,-0.0126928,-0.0319999,-0.00263010,-0.016113,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.003465,-0.0018407, 0.0042233,-0.00093959,-0.002527,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.010626,-0.0119461,-0.0043034,-0.00668729,-0.005026,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1,-0.009009,-0.0078219,-0.0073593,-0.00821474,-0.008094,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.021637, 0.0168345, 0.0168345, 0.01471367, 0.030332,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.007627,-0.0088607,-0.0092055,-0.00886072,-0.008861,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2,-0.000092, 0.0052055, 0.0055065, 0.01570463, 0.005931,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.007745,-0.0082172,-0.0087499,-0.00826364,-0.007807,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.001601, 0.0209803, 0.0145459, 0.00132655, 0.010213,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.004941, 0.0108843, 0.0047450, 0.00973175, 0.001378,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.003307,-0.0021318,-0.0130333, 0.00057537,-0.001728,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.011269,-0.0098423,-0.0146593,-0.01040419,-0.013699,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1,-0.000984,-0.0085586, 0.0021352, 0.00287068, 0.000880,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.000181, 0.0007477, 0.0026671, 0.00317650, 0.002667,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.005240, 0.0057028, 0.0031694, 0.00282343, 0.002823,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0,-0.034079,-0.0088945,-0.0164474,-0.01712017,-0.016447,sell
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.007145, 0.0056326, 0.0054849, 0.00158438, 0.005485,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.022749, 0.0259394, 0.0113848, 0.01588211, 0.009414,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.000686,-0.0004407, 0.0002848,-0.00304689,-0.014478,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1,-0.003608,-0.0116982,-0.0055063,-0.01167472,-0.011816,sell
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.010093,-0.0132162,-0.0143853,-0.02537969,-0.016080,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.003105, 0.0099133,-0.0015281, 0.01044851,-0.007760,buy
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2,-0.003521,-0.0042634,-0.0007451,-0.00137963,-0.007357,sell
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.007190,-0.0095994,-0.0090083,-0.00625998,-0.005943,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.002260,-0.0036837,-0.0017629, 0.00008016, 0.000080,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2,-0.003364,-0.0034928,-0.0037644,-0.00154470,-0.008083,sell
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.002104, 0.0045865, 0.0021998, 0.00296306, 0.006960,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3, 0.000154, 0.0001537,-0.0026641,-0.00177963,-0.003372,sell
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3,-0.013974,-0.0141984,-0.0127254,-0.01272544,-0.017983,sell
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.012458,-0.0124581,-0.0128003,-0.00270557,-0.010613,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.007746,-0.0073996,-0.0128634,-0.01058253,-0.006304,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1,-0.008552,-0.0085516,-0.0067744,-0.00756287,-0.007646,sell
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.019297,-0.0097135,-0.0213648,-0.02516107,-0.016188,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.009823, 0.0025567, 0.0056319, 0.00563195, 0.000601,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1,-0.021782, 0.0240383,-0.0000852,-0.02058210,-0.004893,sell
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.004799,-0.0046201,-0.0027579,-0.00513680,-0.002309,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1,-0.006152,-0.0064342,-0.0068185,-0.00786799,-0.006318,sell
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.014649,-0.0069307,-0.0065342,-0.00763305,-0.005651,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.024941,-0.0247133,-0.0164900,-0.01437643,-0.016357,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1,-0.014955,-0.0089096,-0.0088451,-0.00820289, 0.007348,sell
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.005065, 0.0004291, 0.0041638, 0.00078405,-0.001494,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.004388,-0.0098110,-0.0083966,-0.00546332,-0.007291,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.010657,-0.0074236,-0.0097222,-0.00657059,-0.007296,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.005029,-0.0074749,-0.0052600,-0.00910018,-0.008467,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.028319,-0.0185071,-0.0283191,-0.02317266,-0.022299,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1, 0.001827, 0.0005606, 0.0004190, 0.00942967,-0.001554,buy
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1,-0.007862,-0.0269895, 0.0013241,-0.02934158,-0.011546,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.006607,-0.0047087,-0.0066071,-0.00740252,-0.007412,sell
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1,-0.006669,-0.0016683,-0.0070517, 0.00637924,-0.006441,sell
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2, 0.005251, 0.0026895, 0.0044600, 0.00378556, 0.002332,buy
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.000635, 0.0073610, 0.0055158, 0.00510648, 0.004229,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.010185, 0.0081189, 0.0068079, 0.00752952, 0.008109,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.001413, 0.0055755, 0.0038704, 0.00359409, 0.001067,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.012298, 0.0125699, 0.0123545, 0.01110869, 0.012298,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.003979, 0.0315639,-0.0135688,-0.00805636, 0.004343,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.024632, 0.0229955, 0.0156357, 0.02299548, 0.026942,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.019543, 0.0195428, 0.0058522, 0.02101373, 0.018865,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1, 0.022159, 0.0307477, 0.0306426, 0.03050668, 0.033831,buy
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2,-0.004262,-0.0042619,-0.0044200,-0.00555972,-0.002824,sell
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1,-0.003287,-0.0036555,-0.0036930,-0.00286674,-0.002867,sell
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1,-0.018590,-0.0116167,-0.0152128,-0.01620334,-0.026617,sell
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.007972,-0.0056310,-0.0073282,-0.00527415,-0.006949,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1,-0.000892, 0.0057756, 0.0005169,-0.00097027,-0.001716,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.013800,-0.0138002,-0.0138002,-0.00879795,-0.013800,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.005769, 0.0064906, 0.0013507, 0.01368063,-0.004927,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.003498, 0.0027842,-0.0177067, 0.00285935,-0.004234,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.008458, 0.0070234, 0.0122986, 0.01033915, 0.007210,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.002413, 0.0009435, 0.0041095, 0.01035798, 0.002712,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.014492, 0.0105876, 0.0145151, 0.01447081, 0.020144,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.010403, 0.0084974, 0.0083992, 0.00319940, 0.001758,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.015041, 0.0130808, 0.0139312, 0.01165830, 0.009977,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2, 0.001445,-0.0017854, 0.0008994,-0.00301606,-0.001639,buy
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.004649, 0.0070008,-0.0153962, 0.00530277,-0.009850,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.020640, 0.0200915, 0.0164258, 0.01810989, 0.004758,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.035400,-0.0149649,-0.0157954,-0.01274950,-0.009808,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.011736, 0.0143893, 0.0141780, 0.01102270, 0.014228,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1, 0.003743, 0.0093174, 0.0069425, 0.00374330, 0.002022,buy
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.034301, 0.0342859, 0.0342859, 0.03501604, 0.012280,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.033345, 0.0333770, 0.0324604, 0.03184826, 0.003408,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.037403, 0.0371596, 0.0376289, 0.03581949, 0.001163,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.054129, 0.0503261, 0.0563573, 0.05059089, 0.045977,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2, 0.010443, 0.0132791, 0.0151099, 0.01737869, 0.011667,buy
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.009947, 0.0085057, 0.0075486, 0.02024032, 0.007549,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2,-0.012271,-0.0102993,-0.0119896,-0.01066339,-0.011990,sell
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.012630, 0.0134427, 0.0041962, 0.01281312, 0.012630,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1,-0.007351,-0.0072517,-0.0073507,-0.00735071,-0.007351,sell
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0,-0.000666,-0.0013366,-0.0069587,-0.00089807,-0.006929,sell
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1,-0.000530,-0.0021781,-0.0071588,-0.00402728,-0.007272,sell
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.001243,-0.0042193,-0.0062010,-0.00129188,-0.005909,sell
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.007301,-0.0118442,-0.0048965, 0.00387050,-0.011572,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.018884,-0.0087824,-0.0302120,-0.02065387,-0.020230,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2,-0.000233, 0.0115479,-0.0103177,-0.01131334,-0.000233,sell
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.012996, 0.0129963,-0.0163589, 0.00401153, 0.010951,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.006028, 0.0060282, 0.0025303, 0.01111788, 0.006028,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.013420,-0.0164981,-0.0082395,-0.01881938,-0.009302,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2,-0.001451, 0.0001373, 0.0024614,-0.00145145,-0.001451,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3,-0.006005,-0.0102805,-0.0119253,-0.01038252,-0.011811,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.006182, 0.0003020,-0.0061819,-0.00618195, 0.006675,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.028428,-0.0301901,-0.0229243,-0.02842785,-0.012926,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.011930,-0.0112594,-0.0112594,-0.01125940,-0.005854,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.008264,-0.0094838, 0.0003198,-0.01128349,-0.011048,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.007758, 0.0020097,-0.0100990, 0.00447502, 0.007484,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.008192,-0.0021551,-0.0025018,-0.00748754,-0.002155,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1,-0.003042,-0.0061030,-0.0071972,-0.00678297,-0.008159,sell
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.001238,-0.0013427, 0.0041779,-0.00916065,-0.017817,sell
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.021767, 0.0089228,-0.0080722, 0.00826344, 0.010523,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.016321,-0.0307319,-0.0315511,-0.03037829,-0.031208,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.011099, 0.0063104,-0.0002843,-0.00067561, 0.006481,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.006146, 0.0116171, 0.0071316, 0.00433469, 0.016519,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2,-0.016817,-0.0150250,-0.0128495,-0.02101266,-0.013354,sell
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.009796,-0.0058002, 0.0037448,-0.00895869, 0.013254,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2,-0.005468,-0.0044172, 0.0008870,-0.00817083,-0.016273,sell
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.031019,-0.0168802,-0.0356613,-0.02964091,-0.029641,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2,-0.005385,-0.0043670,-0.0017910,-0.01035382,-0.008882,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.009994,-0.0117871,-0.0139015,-0.00869502,-0.011427,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.018345, 0.0016302, 0.0052604,-0.00952117,-0.013489,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1, 0.004476,-0.0066185,-0.0171085,-0.00324497, 0.000434,buy
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.012984,-0.0080530,-0.0224324,-0.00805298,-0.004108,sell
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2,-0.012610,-0.0130021,-0.0129422,-0.01361742, 0.005553,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.018917,-0.0120940,-0.0102711,-0.00800961,-0.010451,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.001523,-0.0015227,-0.0031702,-0.00824764,-0.002364,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.004599, 0.0041786, 0.0107337, 0.00902291, 0.013980,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1, 0.000493, 0.0004969, 0.0019020, 0.00293958, 0.000681,buy
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1, 0.007849,-0.0205085,-0.0239000,-0.02055267,-0.016975,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.017217,-0.0036225,-0.0100999,-0.01136865,-0.018958,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1,-0.019063,-0.0129120,-0.0198846,-0.01938674,-0.012557,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.011523,-0.0061044,-0.0115171,-0.01189763,-0.012756,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.017442,-0.0054563, 0.0149572,-0.02035721,-0.017790,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.015874, 0.0218058, 0.0155459, 0.01506507, 0.003387,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.022361,-0.0133302, 0.0041016,-0.02480470,-0.013401,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2,-0.005588,-0.0059154,-0.0013750,-0.00151034,-0.006444,sell
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.004260, 0.0104214,-0.0093516, 0.00166094,-0.008943,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1, 0.010394, 0.0184530,-0.0001088, 0.01834214, 0.017355,buy
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.022918, 0.0242132, 0.0082727, 0.02748745, 0.015104,buy
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.010236,-0.0053734,-0.0038799,-0.00917873,-0.019138,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0, 0.008121,-0.0098026,-0.0254137,-0.00778644,-0.036652,sell
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.008993, 0.0089932, 0.0071961, 0.00758901, 0.024822,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.010168,-0.0092073,-0.0060207,-0.01476405,-0.006705,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0,-0.002142, 0.0069896,-0.0217897,-0.00178478,-0.004628,buy
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.035741,-0.0181262,-0.0204144,-0.02148895,-0.020025,sell
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2,-0.029133,-0.0129625,-0.0238454,-0.02018359,-0.021464,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.008451, 0.0034923,-0.0230753,-0.00785908,-0.031389,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.015985, 0.0008881,-0.0148186,-0.01481858,-0.024306,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.005878, 0.0263798, 0.0258215, 0.01793174, 0.025822,buy
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.005979,-0.0127263,-0.0061023,-0.00370885,-0.004984,sell
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1, 0.002830,-0.0021258, 0.0030084,-0.00244615, 0.000214,buy
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.017430,-0.0098417, 0.0000440,-0.01673812,-0.018533,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2,-0.014312,-0.0136313,-0.0011881,-0.01712654,-0.014312,sell
