Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-01,a90,none,a120,none,none,none,a180,none,a60,none,none,none,none,-0.0050370,-0.00781720,-0.0072469,-0.0021131,-0.00374873,sell
2022-07-02,a90,none,a120,none,none,none,none,a180,a60,a45,none,a135,none, 0.0021710, 0.00214720, 0.0025719, 0.0018115, 0.00315428,buy
2022-07-03,a90,a150,a120,none,a120,a150,a150,a180,none,a45,none,a135,none, 0.0017835, 0.00066101, 0.0003266, 0.0022830, 0.00157436,buy
2022-07-04,none,a150,none,none,none,none,none,none,a90,a45,none,a135,none,-0.0029372,-0.00310298,-0.0034187, 0.0034367,-0.00447017,sell
2022-07-05,none,a150,none,none,a150,a180,a120,a150,none,a45,none,a135,none, 0.0016702, 0.00168024, 0.0011838, 0.0023306,-0.00111734,buy
2022-07-06,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0034903,-0.00446366,-0.0024168,-0.0036071,-0.00283210,sell
2022-07-07,none,none,none,none,none,a150,a90,a120,a120,a45,none,none,none, 0.0038903, 0.00305469, 0.0038903, 0.0039757, 0.00371636,buy
2022-07-08,none,none,a135,none,a180,a150,a90,none,none,a45,none,none,none,-0.0031800,-0.00214233, 0.0038347,-0.0034284,-0.00432018,sell
2022-07-09,none,none,a135,none,none,a120,none,a90,a150,a45,none,none,none,-0.0059523,-0.00496263,-0.0010786,-0.0053262,-0.00712281,sell
2022-07-10,none,none,a135,none,a150,a120,a60,a90,none,a45,none,none,none,-0.0063314,-0.00619201,-0.0057268,-0.0079886,-0.00919493,sell
2022-07-11,none,none,none,none,none,a90,none,a60,a180,none,none,none,a120,-0.0028091,-0.00141527,-0.0040811,-0.0016281,-0.00280909,sell
2022-07-12,none,none,none,none,a120,a90,none,a60,a180,none,a90,none,a120,-0.0040533,-0.00413212,-0.0041868,-0.0013165,-0.00420283,sell
2022-07-13,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120, 0.0007124, 0.00021332,-0.0002042,-0.0024865, 0.00021332,buy
2022-07-14,none,none,none,none,a90,a60,a0,none,a150,none,a90,a150,a120,-0.0016730,-0.00387610,-0.0037207,-0.0062788,-0.00405596,sell
2022-07-15,none,none,a150,none,none,none,none,a0,none,none,a90,a150,none,-0.0058458,-0.00086763,-0.0028142, 0.0002131,-0.00257884,sell
2022-07-16,a120,none,a150,none,a60,none,none,a0,a120,none,none,a150,none,-0.0049645,-0.00157044,-0.0035923,-0.0046558,-0.00343485,sell
2022-07-17,a120,a180,a150,none,a60,none,none,none,none,none,none,a150,none, 0.0045307, 0.00253325, 0.0040014, 0.0027281, 0.00503630,buy
2022-07-18,a120,a180,none,none,none,a0,a60,none,a90,none,none,none,none, 0.0050549, 0.00342325, 0.0037226, 0.0038529, 0.00467228,buy
2022-07-19,none,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.0049921, 0.00355119, 0.0048808, 0.0038334, 0.00563150,buy
2022-07-20,none,none,none,a30,none,none,a90,a60,a60,none,none,none,none, 0.0033774, 0.00247908, 0.0024190, 0.0020232, 0.00241620,buy
2022-07-21,none,none,none,a30,a0,none,none,none,a60,none,none,none,none, 0.0039149, 0.00424045, 0.0038247, 0.0034608, 0.00383007,buy
2022-07-22,none,none,none,a30,none,a60,a120,a90,none,none,none,none,none, 0.0000614,-0.00022551, 0.0000614, 0.0051430, 0.00064108,sell
2022-07-23,a135,none,none,a30,none,none,a120,none,none,none,none,none,a135,-0.0030977,-0.00298848,-0.0028984,-0.0028440,-0.00484260,sell
2022-07-24,a135,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0022648,-0.00155422,-0.0016153,-0.0016208,-0.00509961,sell
2022-07-25,a135,none,none,none,none,a90,a150,a120,none,none,none,none,a135,-0.0059679,-0.00617919,-0.0057454,-0.0062442,-0.00590241,sell
2022-07-26,none,none,none,none,a60,none,none,none,a0,none,none,none,a135,-0.0023085,-0.00273532,-0.0031919,-0.0019179,-0.00492978,sell
2022-07-27,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,-0.0059169,-0.00279023,-0.0046370,-0.0035263,-0.00461692,sell
2022-07-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.0047147,-0.00438172,-0.0036301,-0.0009493,-0.00349928,sell
2022-07-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0087395,-0.00893606,-0.0103773,-0.0051907,-0.00888985,sell
2022-07-30,none,none,a180,none,none,a150,a150,a180,none,a60,none,none,none, 0.0022516, 0.00158584, 0.0013093, 0.0014903, 0.00106999,buy
2022-07-31,a150,none,a180,none,none,none,none,none,none,a60,none,none,none, 0.0027053, 0.00122675, 0.0031985, 0.0013905, 0.00154029,buy
2022-08-01,a150,a150,a180,none,a120,a180,a120,a150,a60,a60,none,none,none,-0.0029927,-0.00163013,-0.0010732,-0.0025615,-0.00083916,sell
2022-08-02,a150,a150,none,none,none,none,a120,none,none,a60,none,none,none,-0.0032948,-0.00573422,-0.0039251,-0.0057342,-0.00229008,sell
2022-08-03,none,a150,none,none,a150,none,none,a120,a90,a60,none,none,none,-0.0034325,-0.00242882, 0.0002555,-0.0029169,-0.00304161,sell
2022-08-04,none,none,none,none,none,a150,a90,a120,none,a60,none,none,a150, 0.0072064, 0.00533416, 0.0011325, 0.0053600, 0.00136214,buy
2022-08-05,none,none,none,none,a180,none,none,none,none,a60,none,none,a150, 0.0028077,-0.00273209, 0.0029913, 0.0006946, 0.00286060,buy
2022-08-06,none,none,none,none,a180,a120,a60,a90,a120,a60,a120,none,a150,-0.0001868,-0.00276175,-0.0024180,-0.0010045,-0.00238505,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,a120,a180,a150, 0.0049952, 0.00552217,-0.0036438, 0.0055465, 0.00493495,buy
2022-08-08,none,none,none,none,a150,a90,none,a60,a150,none,a120,a180,none,-0.0009096, 0.00216202,-0.0033701, 0.0018911, 0.00141421,buy
2022-08-09,none,none,none,none,none,none,none,none,none,none,a120,a180,none, 0.0052746, 0.00556888,-0.0039729, 0.0055465, 0.00545793,buy
2022-08-10,none,a135,none,none,a120,a60,a0,none,a180,none,none,a180,none, 0.0012964, 0.00132007, 0.0011295, 0.0009247,-0.00079285,buy
2022-08-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0065644,-0.01001999,-0.0104409,-0.0068417,-0.00769259,sell
2022-08-12,none,a135,none,none,a90,none,none,a0,a150,none,none,none,none,-0.0085831,-0.00733378,-0.0087321,-0.0072967,-0.00723656,sell
2022-08-13,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0095268,-0.00945087,-0.0111413,-0.0100988,-0.00965479,sell
2022-08-14,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,-0.0034627,-0.00050187,-0.0020071,-0.0028367, 0.00052977,sell
2022-08-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0021232,-0.00122184,-0.0021232,-0.0025579,-0.00112331,sell
2022-08-16,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0057034,-0.00235538, 0.0026240, 0.0005963,-0.00454712,sell
2022-08-17,none,none,a150,none,none,none,a90,none,a90,none,none,none,none, 0.0046516, 0.00025453, 0.0050656, 0.0043600, 0.00522850,buy
2022-08-18,none,none,a150,a45,none,a60,none,a90,none,none,a135,none,none,-0.0006683,-0.00146754,-0.0034242,-0.0039412,-0.00423153,sell
2022-08-19,a180,none,a150,a45,a0,a60,a120,none,none,none,a135,none,none,-0.0011793,-0.00340348,-0.0039287,-0.0042789,-0.00335737,sell
2022-08-20,a180,none,a150,a45,none,none,none,none,a60,none,a135,none,none,-0.0005718,-0.00265802,-0.0013113,-0.0037005,-0.00291001,sell
2022-08-21,a180,a120,none,a45,none,a90,a150,a120,none,none,a135,none,none, 0.0030753, 0.00264638, 0.0012583, 0.0028035, 0.00223018,buy
2022-08-22,a180,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.0039919,-0.00025969, 0.0000258,-0.0005882,-0.00023248,sell
2022-08-23,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,-0.0007327,-0.00083097,-0.0006791,-0.0007327, 0.00000446,sell
2022-08-24,none,a120,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0035090,-0.00354038,-0.0035090,-0.0037628,-0.00350900,sell
2022-08-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0082751,-0.00368580,-0.0090271,-0.0074150,-0.00350282,sell
2022-08-26,none,none,none,none,none,a150,a150,a180,a0,none,none,none,none,-0.0033985,-0.00339855,-0.0022921,-0.0033506, 0.00107402,sell
2022-08-27,none,none,none,none,a90,none,none,none,none,none,none,none,a180, 0.0061831,-0.00109374,-0.0014039, 0.0072286, 0.00287168,sell
2022-08-28,none,none,none,none,none,a180,none,a150,none,none,none,none,a180, 0.0082165, 0.00425543, 0.0037158, 0.0077517, 0.00357348,buy
2022-08-29,none,none,none,none,a120,a180,a120,none,none,none,none,none,a180, 0.0040162, 0.00094392, 0.0022637, 0.0032907, 0.00090037,buy
2022-08-30,none,none,a135,none,none,none,none,a120,none,none,a150,none,a180, 0.0046588, 0.00683976, 0.0038887, 0.0067728, 0.00443188,buy
2022-08-31,none,none,a135,none,none,a150,a90,a120,a60,none,a150,a150,none, 0.0017115,-0.00217075,-0.0036873,-0.0021628,-0.00149642,sell
2022-09-01,none,none,a135,none,a150,none,none,none,none,none,a150,a150,none, 0.0043270, 0.00523105, 0.0023214, 0.0065432, 0.00600429,buy
2022-09-02,none,none,a135,none,none,a120,a60,a90,a90,none,a150,a150,none, 0.0030282, 0.00786797, 0.0037622, 0.0100029, 0.01104260,buy
2022-09-03,none,none,a135,none,a180,none,none,none,none,none,none,a150,none, 0.0033565, 0.00426245, 0.0025062, 0.0057634, 0.00618911,buy
2022-09-04,none,none,a135,none,none,a90,none,a60,a120,none,none,none,none, 0.0040888, 0.00429686, 0.0023564, 0.0053316, 0.00631106,buy
2022-09-05,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0038992, 0.00218906, 0.0021609, 0.0018997, 0.00159079,buy
2022-09-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0034002, 0.00218906, 0.0023046, 0.0012478, 0.00174230,buy
2022-09-07,none,none,none,none,a120,none,a0,none,a150,none,none,none,none, 0.0041354, 0.00254199, 0.0031007, 0.0028867, 0.00265210,buy
2022-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0042814, 0.00217554, 0.0024825, 0.0021177, 0.00161001,buy
2022-09-09,none,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.0038992, 0.00215550, 0.0023575, 0.0026168, 0.00130881,buy
2022-09-10,none,none,none,a30,a90,a0,a60,none,none,none,none,none,none, 0.0057484,-0.00089137,-0.0015070,-0.0015070,-0.00105751,sell
2022-09-11,none,none,none,a30,none,a0,a60,none,a150,none,none,none,none,-0.0028321,-0.00499828,-0.0015875,-0.0012282,-0.00097462,sell
2022-09-12,none,none,none,a30,a60,none,none,a60,a150,none,none,a135,none,-0.0045519,-0.00377796,-0.0052765,-0.0027728,-0.00493241,sell
2022-09-13,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,-0.0019877,-0.00198629,-0.0051506,-0.0042888,-0.00198770,sell
2022-09-14,none,none,none,none,none,none,none,a90,a120,a90,none,a135,none,-0.0035973,-0.00302714,-0.0092955,-0.0084567,-0.00933945,sell
2022-09-15,none,none,none,none,none,a60,a120,a90,none,a90,none,a135,none, 0.0009954,-0.00042585,-0.0102891,-0.0076475,-0.00244220,sell
2022-09-16,none,none,a135,none,a0,none,none,none,a90,a90,none,none,none,-0.0048518,-0.00335849,-0.0050260,-0.0061426,-0.00342601,sell
2022-09-17,none,none,a135,none,a0,a90,a150,a120,a90,a90,none,none,none,-0.0057759,-0.00366568, 0.0004530,-0.0071867,-0.00310961,sell
2022-09-18,none,none,a135,none,none,none,a150,none,none,a90,none,none,none,-0.0062005,-0.00501058,-0.0035346,-0.0065288,-0.00550991,sell
2022-09-19,none,none,a135,none,none,none,none,a150,a60,a90,none,none,a150, 0.0033778, 0.00207703, 0.0027236, 0.0028572, 0.00231331,buy
2022-09-20,none,none,a135,none,none,a120,a180,a150,a60,none,none,none,a150, 0.0039744, 0.00470796,-0.0007964, 0.0018794, 0.00292591,buy
2022-09-21,none,none,a135,none,none,none,none,none,none,none,none,none,a150, 0.0030998, 0.00291148, 0.0030847, 0.0047372, 0.00251117,buy
2022-09-22,none,none,none,none,a60,a150,a150,a180,none,none,a180,none,a150, 0.0006976, 0.00143733, 0.0013039, 0.0010261, 0.00130194,buy
2022-09-23,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0021116, 0.00254466, 0.0025447, 0.0026182, 0.00331969,buy
2022-09-24,none,none,none,none,a90,none,none,a150,none,none,a180,a120,none, 0.0085111, 0.00861422, 0.0061256, 0.0080341, 0.00831955,buy
2022-09-25,none,a120,none,a0,none,a180,a120,a150,a0,none,a180,a120,none, 0.0086779, 0.00797151, 0.0063906, 0.0083995, 0.00740192,buy
2022-09-26,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,-0.0043853,-0.00275880, 0.0037283,-0.0046899,-0.00257676,sell
2022-09-27,none,a120,none,a0,a120,a150,a90,a120,none,none,none,a120,none, 0.0012916,-0.00069959, 0.0011040, 0.0015951, 0.00063433,buy
2022-09-28,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0043157,-0.00011500,-0.0005120,-0.0003523,-0.00001106,sell
2022-09-29,a180,a120,none,none,a150,a120,a60,a90,none,none,none,none,none, 0.0037867, 0.00161260, 0.0036325, 0.0021002, 0.00210491,buy
2022-09-30,a180,a120,none,none,none,none,a60,none,a60,none,none,none,a135, 0.0020094,-0.00083074,-0.0006730, 0.0002695, 0.00050307,sell
2022-10-01,a180,a120,none,none,a180,a90,none,a60,none,none,none,none,a135, 0.0021713, 0.00319950, 0.0031186, 0.0014025, 0.00313371,buy
2022-10-02,a180,a120,none,none,none,a90,none,none,a90,none,none,none,a135, 0.0039465,-0.00038463,-0.0000920, 0.0001674, 0.00051074,sell
2022-10-03,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a135, 0.0029277, 0.00035718, 0.0002491,-0.0005449,-0.00010208,sell
2022-10-04,a180,a120,none,none,none,a60,a0,none,a120,none,none,none,a135, 0.0040205, 0.00086012, 0.0021832, 0.0007910, 0.00284488,buy
2022-10-05,a180,a120,none,none,a120,none,none,a0,a120,none,none,none,none, 0.0032699, 0.00030877,-0.0002780,-0.0003203, 0.00045602,sell
2022-10-06,a180,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0040149, 0.00043326,-0.0001493,-0.0006878, 0.00084575,buy
2022-10-07,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0057451,-0.00574513,-0.0060774,-0.0055075,-0.00579281,sell
2022-10-08,none,a120,none,none,a90,a0,a60,none,none,none,none,none,none, 0.0016939, 0.00025099, 0.0005399, 0.0011972, 0.00035295,buy
2022-10-09,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,-0.0068527,-0.00604279,-0.0060428,-0.0065232,-0.00643808,sell
2022-10-10,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,-0.0012871,-0.00133021, 0.0017129, 0.0023658, 0.00279051,buy
2022-10-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0020580,-0.00099679,-0.0044010,-0.0010463,-0.00140209,sell
2022-10-12,none,none,a135,none,none,a60,a120,a90,a150,none,none,none,a120, 0.0023293, 0.00201947, 0.0030679,-0.0027670, 0.00157492,buy
2022-10-13,none,none,a135,none,none,none,a120,none,none,none,none,none,a120,-0.0065732,-0.00657324,-0.0045869,-0.0065732,-0.00613948,sell
2022-10-14,none,none,a135,none,none,a90,none,a120,a120,none,none,none,a120,-0.0059726,-0.00019363, 0.0003558,-0.0062654,-0.00059668,buy
2022-10-15,none,none,a135,none,a0,a90,a150,none,none,none,none,none,a120,-0.0062093,-0.00400624,-0.0008892,-0.0064150,-0.00377414,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0006648, 0.00000736, 0.0007848, 0.0012880, 0.00146710,buy
2022-10-17,none,none,none,none,none,a120,a180,a150,a90,a120,a150,none,none, 0.0052968, 0.00366657, 0.0054589, 0.0058734, 0.00397318,buy
2022-10-18,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none, 0.0013493, 0.00649957, 0.0066802, 0.0053638, 0.00426787,buy
2022-10-19,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none, 0.0026172, 0.00470560, 0.0055714, 0.0040038, 0.00327736,buy
2022-10-20,none,none,none,none,a60,a150,a150,none,a60,a120,none,a90,none, 0.0017793, 0.00778889, 0.0028141, 0.0030929, 0.00261991,buy
2022-10-21,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.0031102, 0.00399814,-0.0023032,-0.0026548,-0.00311019,sell
2022-10-22,none,none,a120,none,a90,a180,a120,a150,none,none,none,none,none,-0.0029636,-0.00230091, 0.0006800,-0.0013757, 0.00661458,sell
2022-10-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0008005, 0.00094975, 0.0015481,-0.0006485, 0.00030607,buy
2022-10-24,a150,none,a120,none,a120,a150,a90,a120,none,none,none,none,none, 0.0015558, 0.00298870, 0.0014890, 0.0026424, 0.00801733,buy
2022-10-25,a150,none,none,none,a120,none,a90,none,a0,none,none,none,none, 0.0042328, 0.00468090, 0.0019976, 0.0015281, 0.00144840,buy
2022-10-26,a150,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.0042637, 0.00210175, 0.0035369, 0.0031387, 0.00257597,buy
2022-10-27,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0034027, 0.00164169, 0.0010408, 0.0007773, 0.00105990,sell
2022-10-28,none,a90,none,none,none,a90,none,a60,none,none,a135,none,none, 0.0049770,-0.00100387, 0.0018547, 0.0004111,-0.00010928,sell
2022-10-29,none,none,none,none,a180,a90,none,none,none,none,a135,none,none, 0.0029809, 0.00325121,-0.0043930, 0.0005806, 0.00228246,buy
2022-10-30,none,none,none,none,none,none,none,none,a60,a135,a135,none,none,-0.0004060,-0.00111265,-0.0017311, 0.0013565,-0.00081210,sell
2022-10-31,none,none,none,none,a150,a60,a0,none,none,a135,a135,none,none,-0.0014204,-0.00231272,-0.0027847,-0.0008911,-0.00142042,sell
2022-11-01,none,none,none,none,none,none,none,a0,a90,a135,none,none,none,-0.0009712,-0.00261300,-0.0028709,-0.0001231,-0.00142917,sell
2022-11-02,a135,none,none,none,a120,none,none,a0,none,a135,none,none,none,-0.0011501,-0.00247235,-0.0024581,-0.0014216,-0.00105139,sell
2022-11-03,a135,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0013018,-0.00568035,-0.0059424,-0.0051438,-0.00636171,sell
2022-11-04,a135,none,none,none,a90,a0,a60,none,none,none,none,none,none,-0.0016506,-0.00226402,-0.0024550,-0.0020859,-0.00300189,sell
2022-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0015280,-0.00577516,-0.0059661,-0.0053979,-0.00638654,sell
2022-11-06,none,none,none,none,a60,none,a90,a60,a150,none,none,none,a90,-0.0001874,-0.00195036,-0.0024912,-0.0023763,-0.00265654,sell
2022-11-07,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,-0.0022065,-0.00355442, 0.0011540,-0.0001123,-0.00217697,sell
2022-11-08,none,none,none,none,none,a60,none,a90,a180,none,a120,none,a90, 0.0048605, 0.00427202, 0.0009200, 0.0012141, 0.00409484,buy
2022-11-09,none,none,a90,none,none,a60,a120,none,a180,none,a120,none,none, 0.0001156,-0.00042065,-0.0039991,-0.0025083,-0.00023893,sell
2022-11-10,none,none,a90,none,none,none,none,a120,none,a150,a120,none,none,-0.0048656,-0.00494884,-0.0046209,-0.0046678,-0.00588978,sell
2022-11-11,a120,none,a90,none,a0,a90,a150,a120,a150,a150,a120,a60,none,-0.0063382,-0.00646558,-0.0065429,-0.0055483,-0.00612425,sell
2022-11-12,a120,none,none,none,none,none,none,none,none,a150,a120,a60,none,-0.0138279,-0.01381864,-0.0142783,-0.0125175,-0.01375489,sell
2022-11-13,a120,a60,none,none,none,a120,none,a150,none,a150,none,a60,none,-0.0007920,-0.00292604,-0.0020853,-0.0017587,-0.00576691,sell
2022-11-14,a120,a60,none,none,none,a120,a180,none,a120,none,none,a60,none,-0.0032787,-0.00164189,-0.0030814,-0.0031421, 0.00200404,sell
2022-11-15,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,-0.0007243,-0.00790078,-0.0092188,-0.0030866,-0.00667551,sell
2022-11-16,none,a60,none,a0,a60,a150,a150,a180,a90,none,none,none,none,-0.0040341, 0.00086366, 0.0018661, 0.0020804, 0.00358954,buy
2022-11-17,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0026504, 0.00313805, 0.0031515, 0.0016550, 0.00541143,buy
2022-11-18,none,none,none,a0,a90,a180,none,a150,none,none,none,none,none, 0.0059013, 0.00565391, 0.0066520, 0.0035869, 0.00665205,buy
2022-11-19,none,none,none,a0,a90,a180,a120,none,a60,none,none,none,none, 0.0023674, 0.00094581, 0.0071691, 0.0023674, 0.00827140,buy
2022-11-20,none,none,none,a0,none,none,none,a120,none,none,none,none,none, 0.0011569,-0.00241161, 0.0011569, 0.0031714, 0.00314875,buy
2022-11-21,none,none,none,a0,a120,a150,a90,a120,none,none,none,none,none, 0.0000396, 0.00530178,-0.0005713, 0.0053191,-0.00073648,sell
2022-11-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0029893, 0.00179005,-0.0031874,-0.0015659,-0.00055986,sell
2022-11-23,none,a45,none,a0,a150,a120,a60,a90,none,none,none,a45,none, 0.0008983,-0.00349133,-0.0032837,-0.0029537,-0.00338285,sell
2022-11-24,none,a45,none,a0,none,none,none,none,a0,none,none,a45,none, 0.0050777,-0.00062932, 0.0021167,-0.0006293,-0.00126036,sell
2022-11-25,none,a45,none,a0,a180,a90,none,a60,none,none,none,a45,none, 0.0064842, 0.00509459, 0.0053086, 0.0044500, 0.00480396,buy
2022-11-26,none,a45,none,a0,none,none,none,none,none,none,none,a45,none, 0.0057083, 0.00077546, 0.0012323, 0.0009196, 0.00077186,buy
2022-11-27,none,none,none,a0,a150,a60,a0,none,none,none,none,a45,none, 0.0036003,-0.00319347,-0.0027479,-0.0031935,-0.00475884,sell
2022-11-28,none,none,a60,a0,none,none,none,none,a60,none,none,none,none, 0.0020694,-0.00359943,-0.0021941, 0.0006324,-0.00259256,sell
